original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM001_PDX1_F1,0.651921,0.6060812,0.7485732,0.69278157,0.5764242,0.79423857,0.6433096,0.6388213,0.77417004,0.7847823,0.6814905,0.5503407,0.75562364,0.7319631,0.7020681,0.42377952,0.7562842,0.62605464,0.70576376,0.6701619,0.7617486,0.6866693,0.81002057,0.6571287,0.7076731,0.6693699,0.6922548,0.7274478,0.6572257,0.60585606,0.6183733,0.7353041,0.60616845,0.7426913,0.70475036,0.764485,0.80041045,0.75661016,0.6829257,0.48545757,0.6893045,0.7444087,0.63024056,0.7682104,0.69557434,0.712207,0.7107861,0.7756011,0.74774337,0.5845887,0.5563144,0.58633655,0.64538723,0.6886639,0.6399589,0.75638485,0.7928949,0.8015696,0.6481942,0.64545953,0.7336735,0.6503781,0.71355194,0.81001633,0.62035394,0.75197065,0.80215436,0.6440174,0.78565764,0.6556523,0.83289856,0.7427424,0.7859305,0.77544004,0.5951031,0.8150897,0.61058,0.7390069,0.6865793,0.80529666,0.7005223,0.617025,0.7638174,0.64767635,0.8278649,0.68018204,0.78305596,0.72103864,0.6728253,0.77922374,0.77903014,0.74019295,0.7411442,0.7970668,0.6379664,0.73083854,0.81328124,0.7779419,0.7805699,0.6941671,0.78365433,0.60585994,0.8067775,0.7606767,0.74878347,0.70929456,0.7028384,0.79133576,0.8271147,0.5793101,0.5284123,0.41675788,0.640231,0.6392012,0.6968291,0.7902135,0.7629771,0.6755012,0.615423,0.7332727,0.5851768,0.6139113,0.66765714,0.6528781,0.7106038,0.79065335,0.739566,0.82970566,0.69159764,0.804463,0.65354735,0.6182984,0.6379613,0.5597225,0.73564786,0.7939473,0.47328964,0.64950347,0.7207007,0.82235503,0.68416774,0.79062957,0.57738775,0.8079977,0.76462704,0.80242336,0.74134535,0.46287745,0.69166976,0.6136381,0.7248593,0.7308287,0.64636886,0.682242,0.7705796,0.79821324,0.72345966,0.6507025,0.7265238,0.7796884,0.70905745,0.7032733,0.809851,0.5761815,0.79131836,0.7539018,0.55655074,0.8035913,0.70595825,0.78712505,0.7949382,0.7299343,0.74999833,0.3205815,0.75898576,0.7157725,0.7765444,0.6077441,0.7864554,0.73729783,0.7745863,0.71897215,0.59695405,0.6876142,0.7989829,0.71026,0.78231716,0.7591723,0.6974816,0.7431701,0.5790349,0.61466825,0.7945227,0.46718234,0.5832933,0.44525018,0.8013626,0.5832064,0.72478133,0.6558215
TM002_PDX4_F1,0.63893896,0.59697044,0.72881603,0.6761683,0.5861787,0.7919751,0.6971411,0.6546701,0.77056754,0.77535516,0.7017975,0.5217921,0.7328015,0.7477325,0.66047597,0.38945866,0.7778638,0.6858377,0.75398374,0.64487016,0.7648267,0.71279705,0.8222559,0.68474144,0.6951512,0.68247,0.70773315,0.74099165,0.6708761,0.6306705,0.66598433,0.75022054,0.59729236,0.7261983,0.702218,0.71947926,0.7760933,0.7358411,0.71260405,0.6061968,0.6513016,0.737294,0.6672407,0.78374696,0.7228809,0.70845306,0.71496814,0.7517486,0.77146775,0.5495716,0.49695438,0.5713676,0.63705814,0.7225271,0.6472299,0.7482106,0.7882001,0.78821135,0.60200435,0.5922662,0.74067336,0.6353216,0.6698576,0.78072906,0.7093049,0.7856964,0.80818325,0.68155575,0.7594953,0.6676099,0.79729384,0.7493368,0.7866577,0.7654845,0.6006137,0.8028431,0.5556425,0.72730833,0.6761688,0.79206,0.7042897,0.57512033,0.7505702,0.62563884,0.8254406,0.7428717,0.80263907,0.7033935,0.66610825,0.77006924,0.7749311,0.7396498,0.72619504,0.7982625,0.59709483,0.7476796,0.81758887,0.7658095,0.7837138,0.7150929,0.79429114,0.64972824,0.7822483,0.77141106,0.73817486,0.73467606,0.7520298,0.7714054,0.81538707,0.592315,0.5061066,0.4202955,0.6308082,0.6944949,0.7479469,0.803772,0.7464947,0.6848605,0.59652704,0.74244785,0.5280997,0.6231215,0.75459105,0.62597466,0.6805472,0.7933029,0.7608357,0.8099913,0.68940955,0.80333877,0.58846414,0.59082454,0.6095767,0.5515463,0.7191301,0.81523633,0.44240448,0.63748586,0.7073876,0.7866351,0.68372124,0.80528754,0.50741696,0.81539565,0.75063497,0.7830798,0.7214233,0.45973757,0.7099553,0.5917316,0.7286173,0.7640115,0.6946964,0.6644961,0.8037222,0.79859203,0.69947416,0.65819246,0.7202222,0.745863,0.7022325,0.7002188,0.7775567,0.6038722,0.80596745,0.7979447,0.5775133,0.80240005,0.69363,0.7758804,0.7914862,0.7098517,0.7529991,0.2973084,0.74442494,0.6970332,0.7902383,0.632265,0.7921037,0.7197753,0.79103124,0.74295753,0.5880154,0.74160385,0.8192006,0.68925244,0.77450895,0.75498044,0.6977452,0.737551,0.6310785,0.69154036,0.78093445,0.4747756,0.5471074,0.49378157,0.7956012,0.47933865,0.71989197,0.6419502
TM003_PDX5_F3,0.617036,0.5988192,0.690184,0.6455082,0.6164594,0.7180272,0.5879685,0.61379284,0.709328,0.71807325,0.6527699,0.5455142,0.6922515,0.69410414,0.64406663,0.4839415,0.7053784,0.61857194,0.63940454,0.64292586,0.6919026,0.64376175,0.74915344,0.6165622,0.6505853,0.6226505,0.65733784,0.6776089,0.63196814,0.6132741,0.6333628,0.6876083,0.5978085,0.6884191,0.66630554,0.7012895,0.72909147,0.6864707,0.65854394,0.5210602,0.62043214,0.68949455,0.5975275,0.7200874,0.6176309,0.6475994,0.65647024,0.7134145,0.6935561,0.56300175,0.55667007,0.57584584,0.6228055,0.6438559,0.6102524,0.6930646,0.730495,0.7302664,0.6056701,0.5828621,0.68651986,0.6129353,0.6298509,0.74004024,0.618672,0.6874113,0.72286534,0.6554727,0.7236009,0.62821865,0.76139003,0.6980662,0.73116,0.68877804,0.58133435,0.74597365,0.5892052,0.7107649,0.6577989,0.7228485,0.67246145,0.603337,0.7053517,0.63856345,0.7403096,0.6673471,0.74969345,0.6565623,0.6222344,0.73907864,0.7107089,0.6954527,0.68910474,0.7353102,0.6247505,0.6889244,0.75942105,0.7187811,0.7270944,0.6663136,0.7056288,0.6302709,0.738327,0.69863456,0.68779016,0.66804624,0.6775068,0.7268604,0.74626875,0.59204924,0.561045,0.5444197,0.63534105,0.6447127,0.64991117,0.7265253,0.6913498,0.67846763,0.59396344,0.6791886,0.62084943,0.6085514,0.6609234,0.5876831,0.6493661,0.7230808,0.7098601,0.7393129,0.6950627,0.7451426,0.6120299,0.61744183,0.62232506,0.55699134,0.6732091,0.7496023,0.562393,0.6337406,0.68066525,0.7476404,0.65317696,0.7391438,0.56016266,0.7632197,0.7177624,0.715528,0.6743421,0.5021033,0.6450276,0.6038742,0.68731123,0.70668626,0.6000543,0.6560999,0.7302746,0.7442195,0.6757658,0.63464105,0.67875516,0.68972427,0.64905417,0.6814862,0.73918366,0.5805847,0.7267816,0.72436076,0.58714813,0.7362753,0.6363962,0.7143231,0.74167466,0.6437096,0.7084209,0.39627627,0.7039807,0.6418157,0.7254944,0.5751756,0.7307305,0.673362,0.7394367,0.67991596,0.61655915,0.6416641,0.74321014,0.677756,0.7441979,0.71486664,0.6399337,0.6862605,0.5098092,0.6136428,0.7476939,0.5381365,0.59238553,0.5203112,0.72639173,0.5745645,0.66530365,0.6397716
TM003_PDX5_F3,0.6217837,0.6081042,0.6905821,0.64659214,0.6120288,0.719848,0.5865718,0.62145054,0.7143506,0.715647,0.6564449,0.5511937,0.6897067,0.69180954,0.6593587,0.47548667,0.7076267,0.62161344,0.6480664,0.6469251,0.7002679,0.64221,0.7570071,0.6236154,0.6522499,0.6284502,0.6477784,0.67202175,0.629514,0.61651105,0.619133,0.6810695,0.59392864,0.6973031,0.66749245,0.6910463,0.7148637,0.6844622,0.6614473,0.52811664,0.6242202,0.6862881,0.6017426,0.7077558,0.6190221,0.6415681,0.66147476,0.72217476,0.69456923,0.56089973,0.57508343,0.5852455,0.6347453,0.6359104,0.59570426,0.694191,0.7285667,0.7230477,0.61040264,0.60241777,0.6813551,0.62516415,0.6183222,0.7383222,0.6005712,0.6804865,0.7189708,0.6512414,0.72516096,0.613036,0.7569995,0.69818574,0.728093,0.67508,0.59511906,0.75226235,0.58123845,0.71501464,0.65972364,0.7120999,0.67388946,0.60985905,0.6975163,0.64106995,0.73251647,0.6572926,0.7442811,0.6612039,0.6279583,0.73975396,0.7081495,0.6905592,0.67157024,0.7372671,0.6197816,0.6839708,0.75516206,0.7123043,0.7177456,0.6603416,0.71261567,0.62952536,0.73641175,0.687312,0.6797611,0.67011166,0.6822993,0.7190178,0.7412834,0.6024034,0.5775628,0.5629853,0.6364823,0.63998437,0.6538092,0.7222569,0.6874588,0.6805902,0.59122753,0.68068016,0.61731595,0.6138003,0.65528554,0.5922351,0.6466089,0.71968293,0.70629853,0.7436517,0.69665265,0.7434863,0.6130262,0.6005958,0.6160368,0.57330704,0.6768109,0.73645806,0.56591845,0.6303731,0.6826222,0.7493225,0.6555943,0.7279036,0.5677289,0.75176597,0.7091856,0.7133547,0.6781534,0.50470406,0.6364234,0.59998554,0.66853637,0.7016962,0.608502,0.65615064,0.72029424,0.7404463,0.6664701,0.63647854,0.67369765,0.6879515,0.6455055,0.68175995,0.73813796,0.5824583,0.7249805,0.7308534,0.5922181,0.73481596,0.64141005,0.7094788,0.7283997,0.6436536,0.699177,0.39817324,0.6984769,0.64691764,0.720468,0.5709503,0.7316121,0.6737627,0.7363442,0.67748684,0.62193614,0.6396084,0.7406379,0.66985416,0.7382971,0.7057626,0.65156376,0.6890254,0.50123006,0.6263671,0.74330246,0.5452737,0.58895516,0.5221594,0.72677535,0.57680494,0.6684064,0.6400316
TM003_PDX5_F3,0.6292915,0.61214906,0.69332844,0.65979475,0.6161028,0.7073893,0.5963511,0.61793566,0.718797,0.71917677,0.65655965,0.54978436,0.70207,0.6951454,0.6440741,0.47553465,0.7104989,0.63077474,0.6537594,0.6466119,0.70047414,0.6510477,0.74937606,0.6262365,0.65850157,0.6293163,0.6512048,0.6779994,0.6279324,0.60636103,0.6233094,0.6798556,0.5961322,0.6880256,0.663723,0.69406384,0.72446656,0.6868967,0.6661588,0.5211914,0.6326931,0.68726295,0.6000413,0.7085,0.6215328,0.650371,0.66094285,0.7127159,0.69900376,0.57657677,0.5656049,0.5901892,0.6273575,0.6414079,0.60318726,0.6935965,0.725423,0.73136175,0.6167306,0.58947194,0.684,0.62710196,0.64768094,0.7354837,0.6129714,0.6894374,0.7208745,0.6461891,0.71759033,0.6239266,0.7511557,0.6930569,0.72325474,0.67765373,0.59809035,0.74599975,0.5950064,0.6891065,0.66557616,0.7191008,0.6596847,0.6058374,0.69867337,0.6330949,0.7428042,0.6486114,0.7458819,0.6624293,0.63916093,0.73650724,0.7072927,0.687523,0.6831469,0.73117733,0.6327691,0.6813262,0.76202595,0.704469,0.7243005,0.6681965,0.70741487,0.6352704,0.7358293,0.6876613,0.6889186,0.6720917,0.6880821,0.7194981,0.738406,0.6075848,0.57693493,0.5502078,0.6352049,0.6326911,0.65292907,0.7215901,0.69076246,0.6806149,0.5859515,0.6814783,0.6137854,0.6217032,0.6564793,0.5911722,0.6575171,0.7176983,0.6955324,0.7437393,0.67241085,0.73907596,0.6189039,0.62415546,0.632137,0.5704277,0.67686284,0.7385154,0.56774133,0.6421608,0.6768607,0.7459944,0.657207,0.7247874,0.56113905,0.7559892,0.71020085,0.71467316,0.6812692,0.50622344,0.63749474,0.60250306,0.67070675,0.7062427,0.61829567,0.64970183,0.717721,0.7414752,0.6751317,0.6351916,0.6634829,0.6935695,0.6449945,0.6768788,0.7349536,0.58401763,0.7269636,0.7246264,0.589958,0.74199706,0.64073074,0.71567386,0.72427213,0.64425504,0.6984172,0.3994844,0.70263356,0.64838684,0.71649885,0.5735614,0.7301987,0.673562,0.7335446,0.6799284,0.6166228,0.63128495,0.73504514,0.6682753,0.7381295,0.70682377,0.64894575,0.6744064,0.530983,0.6164658,0.7350693,0.53936,0.59070915,0.51568943,0.7281639,0.5710701,0.6631263,0.6421777
TM003_PDX5_F4,0.587028,0.5546089,0.666386,0.60737133,0.5339778,0.68479455,0.56814146,0.5857935,0.665242,0.6647748,0.5959604,0.52473736,0.6353425,0.6320734,0.62965995,0.46179152,0.6765732,0.5796667,0.62527835,0.60491437,0.6584244,0.60999405,0.69243973,0.5746137,0.6040598,0.5795899,0.6040251,0.63657874,0.5830263,0.584135,0.56163514,0.63275313,0.56305295,0.6458571,0.63811684,0.65806776,0.68620557,0.66169494,0.61062425,0.5021829,0.6112766,0.645307,0.57961273,0.6738438,0.6075075,0.61531675,0.6258475,0.67322356,0.637903,0.5227755,0.5318784,0.5426905,0.5943102,0.59031636,0.60247785,0.6569517,0.67918926,0.6889895,0.57399327,0.5343391,0.64130616,0.59645504,0.5968417,0.6915279,0.5745234,0.653396,0.68577254,0.5793098,0.67763317,0.5817446,0.7179114,0.6526465,0.6795399,0.66137177,0.550221,0.7079242,0.5457989,0.67500204,0.6137149,0.6894543,0.62867343,0.57541245,0.6739149,0.59023625,0.7090924,0.60525614,0.6903748,0.62655705,0.58769554,0.6958866,0.6732707,0.6561655,0.65984106,0.6839895,0.60314,0.6441236,0.7011848,0.6675435,0.66291016,0.61317647,0.6920223,0.56268185,0.6974994,0.6441667,0.6594525,0.63988054,0.6050333,0.6739791,0.70865136,0.5337938,0.51106715,0.48394054,0.571134,0.604346,0.6148663,0.6939519,0.65896887,0.58388203,0.557411,0.6394618,0.5598064,0.5637817,0.62163526,0.5549026,0.6167191,0.6717786,0.6507686,0.70788693,0.6590266,0.69108725,0.5661385,0.56674105,0.5682196,0.5340246,0.6343634,0.69769675,0.4820928,0.5910605,0.6379844,0.7090654,0.61989343,0.68624365,0.5266908,0.6845593,0.6742192,0.69198376,0.64914894,0.4774599,0.61191964,0.56692666,0.6221151,0.62651193,0.57060444,0.61047894,0.6830123,0.69102967,0.6324125,0.5875611,0.63106155,0.67478347,0.6220793,0.63090694,0.7018532,0.5670569,0.67926854,0.6650906,0.53279287,0.7072687,0.61873895,0.69068366,0.6807642,0.63483196,0.6530338,0.40325463,0.65864915,0.61603606,0.6889177,0.55577207,0.6944883,0.65814924,0.6812721,0.6431868,0.55838925,0.60930675,0.6892946,0.6386946,0.6962439,0.6708208,0.62721294,0.6621433,0.49275747,0.5707573,0.6780775,0.5119537,0.5429104,0.50422215,0.70143,0.55615187,0.6331,0.583658
TM004_PDX7_F1,0.6451741,0.6097487,0.71355915,0.66711885,0.59619576,0.73143643,0.6407198,0.6265367,0.7315144,0.7350854,0.67337507,0.53136986,0.7413112,0.7252757,0.6357106,0.45053133,0.7348224,0.65734315,0.67059785,0.6518596,0.7189763,0.66618735,0.7655427,0.6497447,0.6865791,0.6578437,0.66444355,0.7044207,0.6470059,0.60463816,0.6689213,0.7060472,0.6223206,0.684467,0.66268134,0.70416725,0.74938214,0.7011423,0.65756404,0.497405,0.6415683,0.7160826,0.64217037,0.73522496,0.674736,0.69155717,0.6908685,0.7181789,0.7259209,0.5897054,0.55596167,0.5960119,0.6181315,0.6853226,0.640594,0.7094081,0.73846304,0.7533311,0.6195588,0.57423455,0.70579743,0.6283404,0.6803168,0.75331885,0.66217256,0.7304142,0.7523633,0.6550582,0.72650206,0.6415618,0.7622174,0.71897614,0.75037205,0.7197206,0.60921407,0.7584123,0.60120094,0.6902998,0.6662092,0.740609,0.650746,0.6216888,0.7085852,0.6265721,0.77246016,0.69363004,0.7572253,0.6601136,0.651131,0.72416633,0.72801423,0.7277072,0.70472866,0.7489003,0.6186353,0.7156059,0.7753686,0.7406557,0.73653257,0.669558,0.7284002,0.62266314,0.756005,0.72873336,0.7127539,0.7025201,0.7184026,0.7374742,0.7666267,0.59049433,0.5425457,0.47823402,0.61808634,0.666942,0.6769279,0.7341612,0.7092626,0.6839244,0.5888832,0.69935757,0.5713084,0.6117481,0.7064119,0.62721455,0.6676751,0.74739444,0.72440845,0.7590387,0.6406114,0.7591058,0.6175372,0.6276804,0.6503891,0.567857,0.69307333,0.7369058,0.53770393,0.64783967,0.67308563,0.7569369,0.66924965,0.7438007,0.5710264,0.7657641,0.73135465,0.7467565,0.6927992,0.49575958,0.6755334,0.5915778,0.70224,0.7239689,0.61777586,0.65103513,0.74541396,0.747974,0.6931035,0.6410463,0.67455757,0.6969692,0.65943587,0.6962001,0.75672054,0.59701216,0.7519946,0.7319262,0.5893654,0.77356595,0.65807694,0.74646163,0.73209983,0.6655596,0.72891235,0.384121,0.7192517,0.671044,0.7495433,0.5980301,0.75458187,0.68775266,0.7573023,0.70855457,0.60425675,0.68638563,0.7575938,0.68272734,0.7635158,0.73364574,0.6462474,0.70073026,0.58494836,0.6006413,0.76080024,0.5270288,0.61175203,0.5190785,0.7519455,0.59586513,0.6903179,0.6510847
TM005_PDX8_F1,0.5905903,0.5777226,0.6534752,0.61691344,0.55996674,0.66367614,0.5868205,0.5847467,0.65796524,0.666522,0.6064558,0.5421398,0.66149855,0.65983975,0.58308107,0.49517745,0.6572961,0.58263606,0.62148654,0.6084494,0.64392126,0.6080238,0.6921283,0.6013476,0.62314755,0.6037018,0.6162629,0.62966454,0.59107226,0.5806845,0.60737646,0.6280122,0.5733449,0.62899375,0.6186353,0.64678615,0.67044586,0.63740766,0.6023882,0.53429425,0.60519356,0.6419713,0.5745864,0.6514661,0.61318207,0.6227559,0.6291768,0.64363515,0.65050447,0.5439698,0.53866893,0.5574763,0.5783174,0.60944164,0.5975076,0.6331356,0.665413,0.66857606,0.58564854,0.5936531,0.6424193,0.59246206,0.6276067,0.66670305,0.5666874,0.6472168,0.669904,0.5964326,0.66022056,0.58274335,0.6861898,0.6423732,0.6648961,0.6399389,0.5664868,0.66954017,0.5724725,0.6232166,0.6107377,0.664268,0.59907734,0.58752865,0.6316403,0.577507,0.6782224,0.601699,0.6680217,0.6102789,0.60359293,0.65735203,0.658134,0.651047,0.6342368,0.66190857,0.59842086,0.63012874,0.69796574,0.6680051,0.6578328,0.6216421,0.656514,0.5760141,0.67464775,0.65094113,0.64066774,0.63182,0.63668215,0.6712017,0.6814464,0.57044834,0.5378672,0.50538784,0.586712,0.5886737,0.6054345,0.6631569,0.6394852,0.6326708,0.565677,0.6349185,0.56669503,0.56129,0.60891545,0.5768872,0.61176497,0.6683641,0.6330486,0.6844538,0.6007746,0.68119276,0.5900371,0.58948594,0.5994796,0.5597499,0.63048965,0.6747383,0.5067391,0.5936442,0.6220888,0.6891806,0.6170671,0.6695616,0.5410189,0.68030244,0.6565994,0.66325265,0.63503706,0.49231926,0.6091071,0.5686958,0.62104386,0.6533673,0.5914389,0.5995228,0.6585708,0.6665898,0.6129706,0.5981172,0.6094338,0.62539184,0.61188704,0.62159836,0.68156767,0.56102026,0.6727806,0.64407676,0.55422115,0.6840866,0.6064737,0.6726295,0.6541703,0.6236876,0.6360553,0.42755175,0.6452044,0.6211545,0.6676976,0.5695131,0.66922146,0.63767594,0.6697706,0.62860906,0.57338434,0.5917162,0.6921162,0.61706716,0.6788983,0.6564044,0.6030176,0.6417395,0.5171489,0.60535455,0.6521157,0.5264734,0.58715636,0.511137,0.68409824,0.5538561,0.64102906,0.5959891
TM005_PDX8_F5,0.6336009,0.60638505,0.7097618,0.67096967,0.5923301,0.71430534,0.6283701,0.62276137,0.7215555,0.7227223,0.6536338,0.55630714,0.7153477,0.70267993,0.61731845,0.477936,0.693315,0.62749404,0.66249084,0.6441559,0.699198,0.6620902,0.75211346,0.6369557,0.67956436,0.63029647,0.6525816,0.6887749,0.6159915,0.5909566,0.6437855,0.671698,0.59103024,0.6807067,0.65603924,0.6920309,0.72712964,0.6915283,0.65492165,0.5413952,0.64495224,0.6953984,0.60729235,0.7075591,0.65160125,0.65440947,0.6706942,0.6997914,0.7104418,0.5572313,0.5554582,0.57828504,0.609841,0.6444049,0.630354,0.693262,0.726335,0.7271617,0.61933446,0.6074305,0.6932386,0.62265515,0.67264134,0.7255971,0.5896649,0.69600904,0.72414315,0.64009935,0.71613395,0.6070759,0.73414165,0.6917092,0.7231692,0.69556683,0.59626734,0.74058944,0.58751804,0.67139816,0.6506494,0.73097515,0.6411563,0.5909649,0.6911975,0.60698026,0.740906,0.64230907,0.7370938,0.6540716,0.6490098,0.72488403,0.7183293,0.69849193,0.6843649,0.7223544,0.6268241,0.69058967,0.75486326,0.7218353,0.70640606,0.67966974,0.7192831,0.6318123,0.7371494,0.6930326,0.70154744,0.6783064,0.6920043,0.7184813,0.7418442,0.592053,0.54741853,0.51059246,0.6243824,0.6252627,0.65573174,0.72132736,0.7028584,0.67712384,0.59414536,0.6810214,0.5927515,0.6018137,0.6519506,0.6131524,0.6539604,0.7207899,0.6938043,0.7401903,0.65809464,0.7522549,0.61274064,0.6303526,0.6349765,0.5684118,0.68645,0.73466444,0.54517895,0.6367265,0.6665393,0.73844254,0.66469884,0.7314634,0.56939137,0.74473023,0.71832937,0.7230751,0.686591,0.48627,0.6443231,0.5798553,0.6733284,0.71062416,0.642495,0.6285579,0.7333434,0.72538376,0.647559,0.6349232,0.6502072,0.69141465,0.6463945,0.67310363,0.7373576,0.5752096,0.7345807,0.7117924,0.5824578,0.7427845,0.6409088,0.71980256,0.7208294,0.6662622,0.69350773,0.404483,0.7005973,0.6720894,0.7253878,0.6025426,0.72076684,0.6849713,0.7362577,0.6797968,0.6027528,0.62936795,0.74317944,0.6572646,0.7354647,0.70644075,0.6457097,0.690255,0.5743591,0.6520127,0.7121672,0.5243134,0.59506303,0.5069034,0.7341914,0.5477169,0.68201643,0.6487874
TM006_PDX9_F1,0.6623549,0.62990963,0.7280383,0.6768706,0.6024783,0.74874306,0.61646295,0.62742895,0.73402864,0.7540821,0.6722078,0.5503697,0.7557033,0.73871076,0.644852,0.48280922,0.75748646,0.65395766,0.7118022,0.6556642,0.72793937,0.6745554,0.79109883,0.6651491,0.6960322,0.6710788,0.66662365,0.69868547,0.6506668,0.6234364,0.61746466,0.6992317,0.6070803,0.7171031,0.68547547,0.72794956,0.76381993,0.72390944,0.65634656,0.54739416,0.68906903,0.70935035,0.6174377,0.7480815,0.69576347,0.7092841,0.6902851,0.7387546,0.7318814,0.5738574,0.5569412,0.60282546,0.64113456,0.65975493,0.6610314,0.7227116,0.76217276,0.7601416,0.63897747,0.60217315,0.71100163,0.6533394,0.6913862,0.7643826,0.6189857,0.73972225,0.75890255,0.6358869,0.7430097,0.61836594,0.7878375,0.7079066,0.7617633,0.72474885,0.6156257,0.7676878,0.6010626,0.7071107,0.6622934,0.7605746,0.66715574,0.63929,0.7338315,0.63666004,0.7977148,0.6563338,0.7619844,0.68405026,0.6571257,0.7363394,0.74281317,0.7276424,0.7252458,0.7510054,0.6472198,0.71832126,0.78583527,0.7547591,0.7362391,0.66371334,0.75429565,0.6177795,0.77588224,0.72431946,0.72901905,0.7011498,0.7299776,0.7520161,0.76402324,0.59144413,0.55947137,0.47899452,0.63543475,0.64671874,0.6748634,0.7508869,0.7251909,0.67291,0.59555787,0.70754033,0.6115099,0.5995557,0.67167753,0.6251274,0.6784601,0.75799394,0.71238226,0.7869582,0.6288322,0.7662419,0.6376986,0.6330182,0.64771503,0.5718908,0.71074903,0.7674641,0.5172901,0.65028226,0.6861023,0.7776354,0.6792593,0.75872624,0.58058447,0.7775321,0.735907,0.76322293,0.7146727,0.48775148,0.6723812,0.6133682,0.6904332,0.71928465,0.6203734,0.65869844,0.74964064,0.7493589,0.67318845,0.6464163,0.69472337,0.7210222,0.6710217,0.6905586,0.77972746,0.59075326,0.7684927,0.72707236,0.5764141,0.79144835,0.6750789,0.7676033,0.7408903,0.6980269,0.7235389,0.38585556,0.73703885,0.6892561,0.77578354,0.5873392,0.76903194,0.7275651,0.7540107,0.7196956,0.6217516,0.6477551,0.7685239,0.6975633,0.7823871,0.73689437,0.69332486,0.7255435,0.5757227,0.63474214,0.75226945,0.5350948,0.61967254,0.5077862,0.768784,0.61002076,0.71973926,0.64612556
