original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM001_PDX1_F1,0.77411544,0.57744527,0.79988813,0.75102973,0.5773683,0.85126287,0.68771684,0.64186156,0.8297545,0.848156,0.8012052,0.67292684,0.8380699,0.82908756,0.7054994,0.44304296,0.8376364,0.68509924,0.82655823,0.7229866,0.8059088,0.7729996,0.88255733,0.7691073,0.7695326,0.76947254,0.7570172,0.79242975,0.7656663,0.6680922,0.64553475,0.77930653,0.6503323,0.7629059,0.77843213,0.83366674,0.85039806,0.80494857,0.70541775,0.44083595,0.75946534,0.80416,0.73192656,0.8593628,0.7963788,0.8319877,0.7444191,0.84365153,0.83416283,0.616572,0.48585477,0.6239758,0.66676176,0.70603293,0.7125714,0.8460549,0.8653097,0.90571046,0.6538035,0.6114003,0.8070665,0.69340163,0.80370975,0.8512008,0.60614276,0.79878837,0.84921837,0.6605061,0.86326885,0.6938417,0.89740276,0.80518746,0.8611253,0.8524577,0.6579445,0.8631454,0.60253143,0.83331215,0.7660141,0.8551948,0.765978,0.6400649,0.8657159,0.7691239,0.89208096,0.6844873,0.8890787,0.77306473,0.7021438,0.86317754,0.8779325,0.81949246,0.8125613,0.86096007,0.68089145,0.8280704,0.88832235,0.8609883,0.85290265,0.74264807,0.90627426,0.63713145,0.8966604,0.8360274,0.82670385,0.80391514,0.84791446,0.85290974,0.8952771,0.63543403,0.5287716,0.3487748,0.6696238,0.6715802,0.713766,0.8925723,0.8145187,0.688127,0.68019605,0.83595824,0.60824406,0.6024503,0.727683,0.704685,0.7671582,0.8539204,0.82154584,0.8957144,0.7671919,0.85066414,0.641498,0.6588005,0.61987627,0.5792552,0.82079375,0.878351,0.42595923,0.6994132,0.8127969,0.8637295,0.7631852,0.85948646,0.5173365,0.8899405,0.8421983,0.88501614,0.8199166,0.41674316,0.7209013,0.67741853,0.789979,0.7633671,0.68438154,0.75980973,0.8642285,0.8604276,0.76708037,0.7544254,0.8054484,0.8329212,0.7386617,0.8001419,0.8771908,0.58073825,0.88916814,0.8331021,0.5839079,0.87495846,0.77136153,0.8455399,0.85843366,0.79525816,0.8243281,0.2003949,0.825815,0.8000694,0.83910954,0.63455415,0.8600198,0.8069488,0.8724225,0.8194218,0.645085,0.73461765,0.88521165,0.7586727,0.86775905,0.82261205,0.7132739,0.79910636,0.6579923,0.62641424,0.84495956,0.48936668,0.61256295,0.39054996,0.8868708,0.5867902,0.7867081,0.7261875
TM002_PDX4_F1,0.7547392,0.6207548,0.87108254,0.8206736,0.5657758,0.9058383,0.81301713,0.7382675,0.915958,0.9007441,0.8586786,0.6333706,0.88717496,0.88616407,0.7235154,0.40551662,0.8861494,0.82151824,0.8927676,0.75746185,0.90364295,0.82358396,0.9222408,0.8307398,0.8349637,0.8416353,0.8209575,0.86539745,0.8127949,0.73141706,0.83369863,0.8739601,0.6983369,0.8601478,0.78803086,0.89230055,0.93390274,0.8786552,0.8402251,0.75921494,0.8124914,0.8679309,0.8078503,0.913558,0.86069393,0.8714179,0.8355278,0.90595126,0.88589126,0.59930843,0.4358617,0.54459184,0.74057615,0.8502936,0.69756675,0.89797336,0.91993684,0.9350718,0.6929031,0.611439,0.86439496,0.7119522,0.79503036,0.9054193,0.84819794,0.89743286,0.92183256,0.77778494,0.9118222,0.7594574,0.92451686,0.86849284,0.9223356,0.88113767,0.71454525,0.93219894,0.5607392,0.8655972,0.82592255,0.91398954,0.8100068,0.63715446,0.8995828,0.75487643,0.9461957,0.8580621,0.91297096,0.80973434,0.79423416,0.89260894,0.89791393,0.8545138,0.8887735,0.92734706,0.70964766,0.87237424,0.922168,0.9096486,0.9012343,0.83956665,0.927335,0.7474104,0.9339021,0.8972791,0.88795197,0.8482996,0.8881357,0.9033309,0.9226625,0.69174063,0.5442644,0.37927336,0.6669544,0.8121257,0.8446947,0.92927456,0.89567155,0.79692936,0.74788624,0.8707749,0.6151238,0.68527424,0.87394637,0.6718735,0.7997303,0.9160132,0.84932774,0.9202059,0.8303422,0.9304811,0.5978335,0.6532873,0.6836028,0.60367566,0.8610157,0.92417705,0.41136622,0.70750034,0.8497569,0.9216077,0.79403955,0.9106631,0.41965517,0.9307518,0.9010964,0.939338,0.8690432,0.4293686,0.8006188,0.73777294,0.8600537,0.9044098,0.7759563,0.82321274,0.92027104,0.922196,0.8371983,0.7820123,0.8607908,0.87684613,0.8086978,0.83890563,0.9253176,0.63450927,0.9332405,0.8961522,0.55156296,0.91898274,0.8378014,0.8977449,0.9116163,0.83266866,0.8924294,0.15835674,0.8983349,0.83457625,0.9166863,0.78866255,0.9157803,0.8685962,0.9268916,0.87762403,0.6928303,0.8479256,0.91645366,0.8493712,0.90856063,0.8821196,0.8404875,0.8721127,0.8074568,0.8085657,0.8938757,0.37944198,0.5402746,0.5432429,0.9205038,0.48245284,0.83296186,0.7512921
TM003_PDX5_F3,0.78549236,0.7147897,0.8641288,0.8259586,0.7195569,0.9066923,0.7537426,0.7431825,0.9081236,0.88989055,0.80662876,0.71950454,0.89781135,0.83886963,0.7835631,0.49612653,0.8978389,0.7648217,0.86911094,0.77114135,0.90082633,0.80786854,0.92295754,0.7923573,0.81341994,0.79329664,0.84638005,0.86717343,0.81429017,0.7759093,0.8298375,0.8451609,0.71492445,0.8701476,0.8535513,0.89231884,0.89921874,0.887864,0.79341274,0.5303091,0.811258,0.8701954,0.79161894,0.8989067,0.85569835,0.846058,0.84432644,0.89371735,0.88471687,0.6681913,0.59040576,0.69853085,0.74763185,0.8102568,0.7178628,0.8733237,0.9197003,0.9309456,0.76532906,0.60323715,0.87119704,0.7453298,0.8047995,0.90027654,0.74306214,0.875266,0.913192,0.78899,0.9057424,0.7787303,0.93773896,0.85582215,0.91190624,0.8762391,0.77484906,0.94097346,0.690446,0.8709844,0.827139,0.91721696,0.85057837,0.76720047,0.8869009,0.79211545,0.92579067,0.80240065,0.92007595,0.82768035,0.77043164,0.91309255,0.8985836,0.88042176,0.87902236,0.9276911,0.80501723,0.8678222,0.93250877,0.90234715,0.9103421,0.83767736,0.93609655,0.805892,0.9485786,0.88139343,0.8796913,0.8384741,0.8659476,0.8947725,0.92601043,0.7418202,0.648492,0.5635749,0.7310969,0.7771953,0.8213136,0.9120288,0.88750577,0.8359444,0.7406756,0.8685611,0.7346484,0.72260314,0.82656974,0.71962523,0.814841,0.9148506,0.8760625,0.92714566,0.8720927,0.9152971,0.69831,0.77459306,0.76176083,0.71069854,0.8715979,0.92827034,0.66433746,0.76598203,0.83420455,0.92139065,0.8305697,0.90948117,0.52742714,0.9359105,0.8946013,0.91558766,0.8709303,0.47937262,0.79536664,0.74971485,0.8287875,0.878406,0.7203505,0.821946,0.9073534,0.91323394,0.85397154,0.8184827,0.8414117,0.8882911,0.80952317,0.8632505,0.92148954,0.6824826,0.9383295,0.902539,0.68247193,0.9283963,0.8306589,0.9108969,0.9215154,0.83286124,0.879517,0.24810764,0.89538765,0.8341537,0.9122708,0.7343184,0.92509687,0.86603314,0.9111372,0.8717184,0.7718893,0.79567176,0.9224993,0.8208174,0.90363234,0.88387936,0.78516203,0.8692221,0.59682035,0.81309426,0.898452,0.5924255,0.68672425,0.6309327,0.91808295,0.68020153,0.84994805,0.81770015
TM003_PDX5_F3,0.80140364,0.70518476,0.8620601,0.81534666,0.72997844,0.90483624,0.73739594,0.7435924,0.9006675,0.88238937,0.80812484,0.69590056,0.88622975,0.83577514,0.78821,0.48746452,0.8931476,0.7648604,0.87329304,0.78104234,0.8877622,0.8073386,0.9215766,0.7912996,0.82830334,0.79614335,0.836449,0.8570427,0.8147456,0.7656872,0.81063634,0.84082806,0.7107938,0.87464505,0.8452302,0.8865709,0.8966228,0.8888072,0.81413925,0.5433818,0.80519146,0.8698245,0.76669323,0.89825743,0.84885174,0.8442458,0.8389394,0.8890833,0.8721137,0.6682947,0.56769985,0.67561346,0.74652207,0.8073683,0.7077777,0.86737853,0.9200894,0.9181495,0.75101364,0.6557911,0.8697503,0.7510549,0.81091535,0.8951473,0.74388653,0.86529297,0.90899587,0.77109206,0.9022647,0.76257277,0.9314276,0.8473672,0.9046132,0.87199163,0.74945396,0.9377561,0.68206465,0.8667322,0.83010876,0.9165147,0.85034424,0.77965117,0.87580097,0.7948334,0.9263263,0.7920967,0.91688496,0.82015514,0.77642274,0.9093236,0.89129853,0.8843851,0.872906,0.9181051,0.7821114,0.87210965,0.92674214,0.8916448,0.89996,0.8415275,0.9213607,0.7976514,0.94781154,0.872841,0.8582762,0.8434903,0.8734921,0.8979409,0.9146253,0.7316625,0.65940887,0.5739048,0.7504677,0.7688502,0.8091241,0.9050748,0.87977415,0.8307122,0.7480564,0.87211156,0.72705674,0.7213786,0.8275082,0.72275376,0.8242181,0.8998468,0.88100654,0.9257895,0.8785192,0.9160681,0.7081506,0.77057135,0.7574629,0.6999093,0.8628513,0.92271465,0.6415919,0.7485159,0.834178,0.91411144,0.82242274,0.91178495,0.5620389,0.92892134,0.88265634,0.9116661,0.85766256,0.49214277,0.7959114,0.7407649,0.82626694,0.8915818,0.71679395,0.8231445,0.9014838,0.9120938,0.8480607,0.81096876,0.8471155,0.8795133,0.8021228,0.8569392,0.91836333,0.67918926,0.9310417,0.9044011,0.6804209,0.92759675,0.8196252,0.9016551,0.9205958,0.82867676,0.8772582,0.252497,0.8819014,0.82592314,0.90327454,0.74379677,0.918599,0.8585693,0.90675354,0.8634118,0.772041,0.79383755,0.9216682,0.8231989,0.9115277,0.8866777,0.782303,0.8650996,0.58527356,0.8223768,0.8974423,0.6068654,0.70595634,0.6055713,0.9103052,0.69127446,0.836749,0.8077722
TM003_PDX5_F3,0.81919235,0.7147465,0.8674448,0.82451934,0.72693115,0.90249276,0.7554268,0.7584712,0.9101738,0.9008978,0.82592607,0.7257808,0.89782894,0.85128486,0.7571467,0.5079415,0.90040374,0.77940756,0.8743959,0.79658616,0.89808774,0.80922866,0.92474586,0.8061336,0.84228635,0.80895096,0.8432605,0.8710099,0.827391,0.7787602,0.8291765,0.84860915,0.7045109,0.87552154,0.84030545,0.89813447,0.90936005,0.8868344,0.81489533,0.5408779,0.82360595,0.8743836,0.7803135,0.9007695,0.84616494,0.84590346,0.8430473,0.89605314,0.8823902,0.6787123,0.5674826,0.7081612,0.75175184,0.82676184,0.7231286,0.87926406,0.9245047,0.92801267,0.78156453,0.6493106,0.8615953,0.7611183,0.81971174,0.9023853,0.7420617,0.8749082,0.90974396,0.79327995,0.9062416,0.7715921,0.93231314,0.8459643,0.90894103,0.87562644,0.7732798,0.9360845,0.6650742,0.8540032,0.8261005,0.9181811,0.8416193,0.74219894,0.88908005,0.79446745,0.93297607,0.8070475,0.92137074,0.826757,0.7800026,0.90156436,0.89754146,0.88800293,0.8747027,0.9259252,0.7874722,0.8712347,0.92862034,0.91159797,0.90160185,0.8579942,0.93470687,0.79223603,0.9512686,0.8782695,0.8632663,0.8440569,0.8702974,0.89632034,0.9239257,0.73747313,0.65991265,0.5307732,0.75539047,0.7814125,0.81590194,0.9112534,0.8911088,0.8359845,0.7367195,0.87053496,0.71791875,0.72426933,0.8181611,0.72394085,0.82468426,0.9049631,0.87248755,0.92620295,0.86419845,0.9211017,0.72062534,0.78885716,0.77028203,0.6992087,0.87159437,0.92323303,0.65316176,0.7564172,0.838943,0.9205871,0.8235028,0.91334534,0.5652431,0.9315872,0.8876144,0.915062,0.8720993,0.4834291,0.8054982,0.7597338,0.8396012,0.89712375,0.7423117,0.8178039,0.9130451,0.9152919,0.8418819,0.81803244,0.84983563,0.8710603,0.8124366,0.8578239,0.9211029,0.67955047,0.93836486,0.90671986,0.68171835,0.930484,0.82872224,0.9097011,0.91421944,0.8298232,0.8755877,0.27049753,0.88905025,0.8315506,0.90594894,0.7498796,0.9258171,0.8687248,0.9119964,0.8721397,0.7765873,0.8072516,0.92695653,0.82386714,0.9077887,0.89336586,0.78755903,0.8589887,0.65998226,0.7840988,0.8968092,0.58771694,0.7041763,0.61535376,0.91338223,0.6666281,0.85458493,0.81690246
TM003_PDX5_F4,0.7712916,0.6277823,0.8333657,0.7911334,0.6354376,0.8915651,0.7113345,0.67747283,0.8691832,0.8701063,0.7862378,0.64543015,0.8626413,0.8261585,0.7543497,0.44301426,0.8614163,0.72623605,0.85022384,0.73747826,0.84848416,0.7758746,0.9085193,0.7749678,0.78161407,0.7768548,0.8062837,0.814644,0.7726116,0.7325288,0.710774,0.81817275,0.68876266,0.8186134,0.8330965,0.84107375,0.8637318,0.8477203,0.7691284,0.48010218,0.7852819,0.8334337,0.7464543,0.8697101,0.8261213,0.8244951,0.79396206,0.8636824,0.85297954,0.5949256,0.52182287,0.633656,0.69126976,0.7567012,0.7271788,0.8509582,0.88552356,0.9066658,0.7119463,0.6104629,0.8287681,0.72971237,0.7964054,0.8776402,0.6907933,0.83289623,0.8772143,0.7248776,0.8793475,0.7156213,0.90424865,0.8214197,0.8886421,0.85166556,0.7158749,0.9130091,0.5865026,0.84891737,0.7950494,0.8851662,0.81518346,0.70111936,0.8628427,0.7810258,0.91068923,0.75940555,0.8988444,0.78169674,0.73095024,0.88507825,0.8725003,0.8422936,0.83416265,0.8998223,0.731397,0.84427315,0.90860623,0.8710725,0.8806998,0.7884498,0.9050081,0.73447335,0.90802985,0.8549588,0.8511631,0.81402755,0.8535585,0.8737504,0.90111405,0.6724042,0.5782491,0.4753525,0.68892545,0.7499698,0.7791808,0.90075684,0.8603644,0.7384273,0.71950036,0.8399068,0.69598114,0.666952,0.8055278,0.6943602,0.78316694,0.8808708,0.8520231,0.89980376,0.8256761,0.8870694,0.67126906,0.70598304,0.66786206,0.6198842,0.83947325,0.899754,0.5076637,0.7179133,0.8042598,0.89649415,0.7909318,0.8823042,0.49397105,0.901777,0.8564678,0.8991163,0.8393363,0.4247888,0.7705449,0.7109016,0.8085661,0.81955236,0.69258994,0.78188974,0.87956893,0.88479954,0.7844215,0.77047807,0.8212863,0.86019105,0.7652355,0.82991904,0.8987266,0.6411066,0.91228926,0.87651896,0.6075854,0.90406024,0.7908974,0.8749556,0.88183564,0.81224895,0.8422956,0.24234924,0.8526035,0.80248654,0.87646747,0.69655025,0.8916144,0.8402442,0.88512135,0.8360354,0.7037056,0.7628468,0.8870317,0.78537893,0.87829983,0.848701,0.77659947,0.83410716,0.5449984,0.7216357,0.8724567,0.55929667,0.60290617,0.51749337,0.8942692,0.6458937,0.8232583,0.75913924
TM004_PDX7_F1,0.82355636,0.669038,0.87210125,0.8445256,0.64979935,0.90601623,0.73966116,0.74053013,0.90567106,0.89860505,0.8325751,0.70195323,0.9023184,0.8813197,0.76318043,0.42099074,0.9002284,0.7867329,0.884915,0.790247,0.91069424,0.8141861,0.9280248,0.8028268,0.8521129,0.8249951,0.8350774,0.88723654,0.8251373,0.7648019,0.82899565,0.87449956,0.7306668,0.8762311,0.8249989,0.89059013,0.91304266,0.8717854,0.8206627,0.5393108,0.8467937,0.88379514,0.81411046,0.90871733,0.86458564,0.86036426,0.8384007,0.9010887,0.886763,0.6768376,0.5014143,0.7135612,0.75707686,0.8260677,0.73488265,0.87789464,0.9234257,0.93203634,0.7310828,0.6088396,0.8589296,0.7439522,0.859624,0.9049991,0.7965183,0.8863321,0.9097215,0.7909362,0.90667355,0.75257444,0.9218568,0.8548002,0.90933406,0.8793366,0.79229057,0.91626173,0.6794849,0.8550822,0.81822366,0.91903085,0.83510566,0.73370296,0.88669944,0.7731327,0.9365661,0.81771946,0.92214185,0.8343475,0.7603908,0.8923751,0.903702,0.87629986,0.87028533,0.92677134,0.76064706,0.87652266,0.9222993,0.9148449,0.9113909,0.8569931,0.9462935,0.74999404,0.9532315,0.89494354,0.86617076,0.8505604,0.885333,0.89590126,0.928699,0.7040011,0.58102936,0.42482683,0.70654845,0.80955565,0.83259326,0.9115526,0.8846771,0.8197103,0.73759174,0.881015,0.70431226,0.7033541,0.8430488,0.727723,0.8287484,0.9008927,0.8648132,0.922934,0.8148512,0.91172016,0.6898272,0.7934059,0.78608364,0.6401361,0.87385696,0.9207878,0.5050058,0.74603164,0.85385364,0.91999465,0.8128805,0.9167711,0.56429714,0.9275686,0.88701946,0.90810645,0.87414795,0.44803846,0.8022688,0.7191346,0.85052055,0.8968705,0.7474087,0.81622803,0.9118029,0.90770245,0.8384264,0.80561674,0.8554274,0.86540157,0.80974317,0.85310334,0.9211429,0.68660474,0.9246217,0.9085008,0.6720942,0.9246971,0.8308985,0.8997953,0.91628677,0.83408904,0.8783703,0.23130542,0.9019119,0.83401066,0.9041664,0.7130548,0.9338638,0.8707153,0.9160002,0.8823082,0.7478402,0.81828696,0.9207181,0.8446664,0.9051833,0.8878643,0.778276,0.87525976,0.78784275,0.7300914,0.89514786,0.5715325,0.7102367,0.610972,0.92436045,0.723325,0.8556418,0.800971
TM005_PDX8_F1,0.7966865,0.6659018,0.8606315,0.8283392,0.64035213,0.8868369,0.7585599,0.7258934,0.8917563,0.89010924,0.81632453,0.7016825,0.8863658,0.8610947,0.7358154,0.45566756,0.8824235,0.7849313,0.86545277,0.77717125,0.8798489,0.8039576,0.9123654,0.80918545,0.8384188,0.79802734,0.82056737,0.860327,0.805645,0.741259,0.8020848,0.8273874,0.71851546,0.8318506,0.8124108,0.8668248,0.8963801,0.85386956,0.79592866,0.6076642,0.82966685,0.84849876,0.76200664,0.88777006,0.8525533,0.85007465,0.8174088,0.8841288,0.87943524,0.6471094,0.53845876,0.6552903,0.7230549,0.80366844,0.7421292,0.87003714,0.8930498,0.91227704,0.7184835,0.6433176,0.8483078,0.7384101,0.82505393,0.88449675,0.7321876,0.8639964,0.89407223,0.759186,0.8878523,0.7343811,0.9131691,0.8357168,0.8997754,0.86722296,0.737392,0.9094984,0.65075624,0.8435705,0.799893,0.899767,0.8124251,0.7279996,0.86091673,0.7620175,0.92569035,0.7468944,0.90095127,0.80438435,0.7701307,0.8873999,0.88011605,0.8594276,0.8601272,0.91402054,0.7637555,0.86611134,0.91471714,0.9002374,0.88022697,0.82574433,0.92675537,0.77112806,0.9352142,0.8705972,0.8641194,0.8353989,0.8681758,0.8817922,0.91056526,0.69715345,0.568436,0.4548948,0.7145539,0.7492279,0.791007,0.9099872,0.8671949,0.8050841,0.721655,0.8572968,0.70231134,0.66921926,0.7911637,0.7322035,0.81158674,0.88668793,0.8478315,0.9132749,0.81097823,0.89111686,0.6866216,0.7705667,0.75852996,0.692527,0.8615288,0.91270703,0.57341874,0.7370747,0.8230333,0.90349334,0.8001863,0.89722425,0.52815384,0.9190844,0.8695102,0.9136199,0.85964096,0.43206078,0.78998536,0.7346688,0.8116432,0.8694644,0.76019347,0.7846568,0.8967893,0.8978404,0.8187752,0.7984859,0.8300942,0.8610358,0.78708935,0.8300259,0.90385026,0.65774167,0.9168118,0.8829306,0.6597394,0.9133825,0.8101546,0.88253456,0.90148115,0.82426727,0.86353695,0.26112872,0.8799458,0.8372488,0.8791404,0.7446777,0.90912837,0.8501927,0.89583373,0.86384594,0.75215805,0.789264,0.9123553,0.7999851,0.89201796,0.8675281,0.7878416,0.848334,0.75482327,0.7948552,0.8790805,0.5373442,0.6760734,0.5325527,0.90779877,0.652467,0.8351926,0.79593664
TM005_PDX8_F5,0.82032,0.67377365,0.8852696,0.84462637,0.6650252,0.90956527,0.7948813,0.74763405,0.9052253,0.9016873,0.83794904,0.7258215,0.9040492,0.87583923,0.77240896,0.47235,0.9036805,0.8052862,0.8868479,0.8038048,0.9067959,0.83195084,0.93440425,0.8145744,0.85378385,0.8255885,0.8513942,0.8751826,0.82402253,0.7833196,0.8419756,0.8543329,0.7210478,0.8620398,0.8299049,0.90181607,0.9176461,0.8831289,0.8254272,0.5925498,0.85432124,0.8690009,0.8058969,0.91176647,0.8590695,0.8669905,0.8501776,0.8991217,0.9007509,0.65621716,0.5551413,0.65342057,0.7515657,0.82219297,0.7378721,0.8862716,0.916908,0.9261028,0.756564,0.63621765,0.8709747,0.7649063,0.8551636,0.9161596,0.7346792,0.87983155,0.9095351,0.7810753,0.90942365,0.76092106,0.9357391,0.867296,0.91888106,0.88448024,0.7571362,0.9293004,0.6762979,0.8601196,0.8269485,0.91368735,0.8331221,0.74171543,0.90043,0.80889773,0.9312895,0.777489,0.92024124,0.8218866,0.7860313,0.9135408,0.9069263,0.8895146,0.8856181,0.9324029,0.78562224,0.8934524,0.93591565,0.9184126,0.9036804,0.8531677,0.9320069,0.79635817,0.95209366,0.8877626,0.8846965,0.858291,0.891032,0.9090329,0.93207866,0.72699887,0.5947328,0.4865726,0.7477993,0.76587003,0.8086336,0.9239775,0.87974197,0.83495694,0.7365582,0.8827883,0.712309,0.6918608,0.8100491,0.7456537,0.83552414,0.90812904,0.86873317,0.9303607,0.8560197,0.92002684,0.7092755,0.78577465,0.7798551,0.6942226,0.88134533,0.9313484,0.5592877,0.748378,0.8478896,0.9189305,0.8315721,0.9181358,0.53747755,0.9342241,0.893469,0.9226339,0.89246774,0.42349297,0.8040642,0.73612654,0.8388247,0.9051318,0.7744545,0.82856154,0.91524875,0.91554046,0.8511711,0.82517827,0.84656394,0.88649124,0.80103743,0.8629897,0.9236884,0.6512105,0.93842125,0.9119743,0.6473213,0.9359778,0.8432243,0.9057612,0.92019176,0.83932096,0.8907765,0.22954777,0.8919761,0.857274,0.9005043,0.7538085,0.92736447,0.8729793,0.92699844,0.88295054,0.74842286,0.80470276,0.9299247,0.83416563,0.91005915,0.89481443,0.8173134,0.86161053,0.7394165,0.84406734,0.89680684,0.54721296,0.7082965,0.52640384,0.9213713,0.63361704,0.8515669,0.8114226
TM006_PDX9_F1,0.8053529,0.66249526,0.8632409,0.83424115,0.6546553,0.89332694,0.71767455,0.6890937,0.88221145,0.88659537,0.80773324,0.72900206,0.8943796,0.87358475,0.7386638,0.4686195,0.8820494,0.7817467,0.8706969,0.75166786,0.8781291,0.7953987,0.9150264,0.82290626,0.83505034,0.816621,0.80458164,0.8376909,0.8096352,0.728267,0.75598335,0.8178578,0.69998103,0.8392152,0.83118755,0.87846434,0.8781996,0.8430105,0.768988,0.5393089,0.8223437,0.85673493,0.76344,0.88871753,0.85733837,0.86701965,0.81844574,0.8721835,0.8673816,0.6450406,0.51903653,0.69633055,0.7118364,0.7753411,0.73611534,0.8632263,0.8950156,0.916261,0.7366261,0.59922814,0.84540343,0.7383819,0.83658963,0.88483053,0.7005044,0.86196625,0.88687307,0.7328514,0.88764256,0.72883695,0.91507703,0.83469814,0.8954044,0.8681077,0.76495475,0.9060045,0.6288452,0.8336032,0.79725087,0.8907766,0.80632436,0.7397652,0.8611247,0.76651317,0.92176,0.73042077,0.902773,0.7986228,0.75698155,0.87178063,0.8837207,0.8526445,0.850489,0.9148673,0.7607466,0.85247856,0.9114092,0.88983196,0.89312786,0.8210854,0.928625,0.7448709,0.922135,0.8698056,0.85983336,0.83482236,0.8775461,0.8761263,0.9163249,0.67507905,0.6024445,0.46780547,0.70152485,0.7688107,0.7751507,0.9059596,0.8651579,0.7623377,0.72980225,0.8553596,0.69332165,0.6615399,0.799017,0.73180586,0.8009578,0.88432664,0.849765,0.9135774,0.7723888,0.8960571,0.6811654,0.74832356,0.7404228,0.6603339,0.85538715,0.9150433,0.5606384,0.7352156,0.81617385,0.9096727,0.8078323,0.89666295,0.5116727,0.91086787,0.870623,0.9005221,0.8551605,0.44069782,0.7924264,0.7325929,0.82534224,0.8435599,0.7360454,0.7923309,0.8932863,0.8992048,0.7982219,0.7983172,0.8273223,0.85980505,0.7920498,0.84547627,0.9026576,0.6546576,0.9095989,0.88040394,0.6411435,0.9150755,0.81267333,0.8872239,0.8916374,0.826915,0.85479325,0.2527914,0.8698374,0.83150876,0.8770639,0.7144052,0.9125621,0.84845084,0.89693546,0.8539476,0.7369797,0.78420883,0.90772474,0.79175717,0.88104886,0.86538756,0.79223835,0.8491603,0.7021408,0.74269456,0.87395585,0.56524134,0.65774757,0.5257708,0.9001097,0.6907729,0.8391773,0.78458935
