original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM001_PDX1_F1,0.75775987,0.6337522,0.88782436,0.8712429,0.6510855,0.9644988,0.76050854,0.7135305,0.9260385,0.9199423,0.9022258,0.5998382,0.9465504,0.92282987,0.8127865,0.3555042,0.9208915,0.78295547,0.93714094,0.80821896,0.8799045,0.8464615,0.9580197,0.8283378,0.8252682,0.8703053,0.8310218,0.8700676,0.7191109,0.72366166,0.57989705,0.9348672,0.78157455,0.88948655,0.8618623,0.8913635,0.9554933,0.8849447,0.7755252,0.3286847,0.82314664,0.8869508,0.8614589,0.9348892,0.91697866,0.9091725,0.8492446,0.92485106,0.92286724,0.7410165,0.6148995,0.69012874,0.7354668,0.87275296,0.82185805,0.92380786,0.96531284,0.9703618,0.7238613,0.6691119,0.90050125,0.8349136,0.7644227,0.9520854,0.88819313,0.9306589,0.96054214,0.76077557,0.9252579,0.7720522,0.9743771,0.9154233,0.9553381,0.93652403,0.6616561,0.9695906,0.65448785,0.926984,0.7893118,0.95713484,0.8127221,0.72708327,0.9083681,0.6909845,0.9713948,0.9075894,0.9638861,0.8868855,0.80152357,0.9327393,0.92191374,0.8926256,0.9076381,0.96721065,0.6994445,0.9004555,0.96599853,0.9365824,0.9285135,0.84953,0.9591599,0.70116895,0.96854055,0.9118266,0.8990024,0.89530826,0.96772116,0.940865,0.9707677,0.6273111,0.52487123,0.41632706,0.7497063,0.79413056,0.89588654,0.94787765,0.91377395,0.7774005,0.756463,0.8993005,0.5784507,0.7196459,0.9225369,0.7924117,0.8865689,0.94975215,0.9337131,0.9772435,0.81687045,0.9640875,0.669936,0.6249493,0.65898114,0.52433574,0.8554501,0.95028645,0.39227614,0.74011153,0.8622924,0.9553485,0.8204662,0.96174634,0.5107569,0.97102183,0.9238344,0.96472365,0.8812303,0.4188894,0.8562753,0.72777617,0.8853842,0.91906524,0.82296646,0.75632477,0.9569818,0.96909213,0.83710784,0.67676777,0.8041698,0.93434113,0.77679974,0.8276832,0.9721013,0.6160878,0.9673711,0.9256427,0.615579,0.96056515,0.86672455,0.92039984,0.962492,0.8568057,0.9355413,0.14633904,0.9204286,0.87670124,0.9441388,0.5321131,0.9602327,0.8939662,0.9590698,0.8903381,0.6750388,0.8943513,0.970494,0.8171214,0.9505794,0.9003082,0.8374207,0.8869052,0.68022925,0.77397996,0.9700706,0.43932685,0.60201615,0.36433738,0.9561371,0.65285033,0.903633,0.80742055
TM002_PDX4_F1,0.7336331,0.60173,0.88940376,0.85216695,0.5838724,0.9333531,0.82983005,0.7901369,0.9364767,0.931903,0.8996217,0.5770175,0.9593122,0.92498356,0.7538391,0.38337192,0.9411582,0.816656,0.92770445,0.7502993,0.9413481,0.8064418,0.97896093,0.8535569,0.8306821,0.8781979,0.8759033,0.908261,0.80122143,0.776994,0.83912075,0.9248252,0.77761567,0.89167374,0.8156993,0.8456109,0.96890956,0.89170796,0.85519415,0.6073458,0.7743977,0.91414976,0.81194687,0.9371834,0.88552535,0.91734767,0.8846793,0.9286862,0.910744,0.64756054,0.53837806,0.5375339,0.7392641,0.888027,0.7433609,0.92027617,0.95546204,0.9598524,0.686833,0.62527376,0.8891493,0.7485789,0.8271164,0.94028974,0.9100343,0.94070476,0.9478564,0.8136145,0.91527206,0.80808365,0.96236587,0.92942566,0.93891716,0.92603606,0.64526594,0.9563901,0.5586034,0.8990375,0.85064405,0.9596411,0.8493189,0.57547975,0.91033596,0.76262206,0.9715719,0.9214173,0.95824736,0.85497296,0.8516745,0.93016845,0.93059057,0.90080875,0.90587795,0.96656096,0.680885,0.9170945,0.96530807,0.9518201,0.94171005,0.8676515,0.95493114,0.8038848,0.9704715,0.9240968,0.9061678,0.89634275,0.93800616,0.936347,0.9687297,0.7511639,0.5593881,0.41012874,0.64387906,0.8681306,0.90612394,0.9640917,0.92161465,0.78968227,0.7344111,0.9081425,0.6229856,0.7363292,0.9289949,0.7634466,0.8808654,0.97222763,0.89765257,0.9600307,0.83818966,0.9617195,0.5789567,0.5727092,0.6907106,0.5878338,0.8678091,0.96548957,0.46594802,0.6968468,0.8389447,0.95956564,0.8606236,0.9486107,0.4766369,0.96356326,0.929272,0.95556575,0.8793155,0.40388,0.8231466,0.6977294,0.91171414,0.9378511,0.79537183,0.8271562,0.95091933,0.9622559,0.8177881,0.78155977,0.87464595,0.92142665,0.8481291,0.8791064,0.94721866,0.64478123,0.9567353,0.9462707,0.6321077,0.96416533,0.867574,0.93674403,0.9673749,0.8204933,0.93176556,0.11936999,0.91450614,0.83634895,0.9463316,0.77633584,0.9499151,0.85031736,0.9505717,0.9064258,0.6863259,0.8797016,0.9527344,0.849413,0.9080844,0.91373044,0.88588256,0.91864073,0.8311603,0.84025085,0.93439907,0.42690128,0.55435807,0.53405404,0.9652624,0.40738165,0.8796314,0.7720558
TM003_PDX5_F3,0.79179776,0.77755684,0.8890629,0.8362063,0.80003446,0.93454033,0.7054741,0.71343565,0.9027809,0.8853143,0.78073245,0.7114495,0.9023029,0.8693993,0.82321686,0.5102069,0.9004806,0.8294673,0.8839396,0.81345075,0.8907062,0.8288409,0.9461987,0.80179596,0.8434863,0.7749247,0.883363,0.88268906,0.835277,0.80900985,0.8394172,0.8272297,0.7218817,0.8779512,0.88250947,0.9288649,0.906918,0.8961433,0.80280274,0.47360983,0.8193662,0.89166474,0.7733086,0.8970788,0.7633612,0.8574383,0.84701157,0.897125,0.8825853,0.6883188,0.6851674,0.71738905,0.75416607,0.8310853,0.74137294,0.8819194,0.90075773,0.9391275,0.78255814,0.66976416,0.8505456,0.7799863,0.8282058,0.9033432,0.6901565,0.83956695,0.9051364,0.8234924,0.936051,0.7966374,0.9163939,0.8843573,0.9050143,0.841898,0.7558753,0.92468846,0.731656,0.91091704,0.85020727,0.9394567,0.88213384,0.73110366,0.89866054,0.8359872,0.9552017,0.7611444,0.9288039,0.79309887,0.76843125,0.9392451,0.868531,0.8951057,0.8655475,0.91932815,0.835072,0.8951155,0.93896186,0.9033232,0.8960499,0.79817307,0.9018719,0.81139,0.9297107,0.88153267,0.86259335,0.8155753,0.9010596,0.88982666,0.91807544,0.7445466,0.67206365,0.6649159,0.78766936,0.755534,0.79388624,0.93385345,0.8873957,0.8993886,0.7200149,0.8489554,0.77555615,0.7592031,0.7836642,0.7632716,0.82712615,0.9114206,0.91111326,0.94481057,0.8994101,0.9280211,0.7125015,0.7730878,0.7725383,0.68918645,0.88165456,0.93018764,0.7379712,0.80521023,0.7905465,0.91687435,0.8513672,0.9128926,0.6527465,0.92261845,0.8812478,0.9102258,0.88712597,0.5267901,0.8144313,0.7101821,0.7946069,0.86283046,0.6951869,0.847747,0.90991455,0.92720395,0.8911659,0.79534364,0.8703387,0.89546317,0.77729183,0.89427626,0.91228694,0.72586656,0.9251716,0.8833736,0.71807843,0.93049085,0.793632,0.892661,0.91208255,0.7916923,0.8790565,0.35329062,0.8564839,0.8274118,0.90695846,0.6894917,0.91096705,0.8373258,0.90882546,0.8628502,0.82750195,0.76221067,0.92917365,0.80199647,0.904713,0.8848828,0.8217607,0.8933381,0.49225035,0.74609494,0.9059956,0.6234523,0.7273137,0.6792619,0.9259529,0.74537015,0.9078517,0.8498387
TM003_PDX5_F3,0.78309715,0.78236395,0.87844235,0.8421496,0.7923778,0.9316037,0.6984122,0.71676123,0.9004305,0.8732156,0.8049269,0.73420316,0.90320295,0.86512893,0.8102829,0.48389167,0.8844248,0.8277218,0.8928316,0.7970536,0.8979995,0.82985836,0.9406518,0.82042694,0.8629885,0.75876325,0.8681203,0.87961006,0.8209035,0.805769,0.8162342,0.83654463,0.71753323,0.88852143,0.87980926,0.9261287,0.9009355,0.891249,0.79996514,0.50668824,0.8271109,0.88756657,0.7597795,0.8990191,0.7572862,0.85989815,0.84788465,0.89491177,0.8857704,0.6817077,0.69199485,0.72806394,0.7485731,0.80946636,0.7325037,0.88195145,0.9077185,0.9298135,0.7935751,0.6744598,0.8419512,0.7836915,0.8186212,0.8967317,0.7054872,0.8338502,0.8983138,0.8212242,0.93258446,0.78279907,0.9042343,0.88936615,0.89403903,0.8393038,0.7450888,0.91591233,0.7373088,0.91497505,0.8513812,0.92672074,0.8722383,0.72903603,0.9004986,0.8362075,0.94773865,0.77268326,0.9186859,0.7974674,0.7633186,0.93118757,0.87109053,0.89429444,0.8688109,0.9189336,0.8286743,0.89745504,0.9409203,0.89509434,0.8841919,0.8202422,0.8952547,0.8078478,0.93014294,0.87736875,0.8581336,0.8290202,0.9047305,0.88736403,0.9194662,0.7561218,0.6879651,0.67643476,0.8028933,0.7713463,0.79405826,0.9312318,0.8805804,0.90244824,0.7190901,0.8458563,0.7658521,0.7495668,0.8111531,0.7780098,0.8313442,0.9026597,0.911705,0.9414505,0.88759756,0.9215452,0.69956326,0.7843771,0.7564847,0.70412225,0.8956752,0.9266178,0.7365351,0.79907566,0.81389785,0.91039723,0.8573906,0.9077818,0.6335864,0.92696273,0.8758301,0.90294087,0.87440497,0.52895766,0.8097729,0.7144032,0.7989459,0.8623506,0.705,0.83316237,0.89862716,0.9313295,0.87973386,0.78284085,0.8476374,0.8905044,0.7704992,0.88649535,0.91130745,0.71529263,0.91729563,0.8846302,0.7345413,0.9332635,0.7928941,0.8891635,0.9031369,0.7686711,0.8806996,0.34618744,0.84538877,0.80520844,0.89896214,0.7098512,0.90786403,0.8232436,0.90418386,0.8504876,0.82116103,0.77413875,0.9269247,0.7965356,0.90447384,0.8901253,0.830791,0.8765424,0.46928912,0.784952,0.9008304,0.6236001,0.7152111,0.6673407,0.9188296,0.72976613,0.92192733,0.85335416
TM003_PDX5_F3,0.8191245,0.80798554,0.9057219,0.8708703,0.81249326,0.92631215,0.71558464,0.7140027,0.9247253,0.9011862,0.8022996,0.71702164,0.91741496,0.8784268,0.8090376,0.5246029,0.899876,0.8526642,0.8888289,0.82500076,0.9076514,0.8368376,0.9443561,0.8245249,0.87925243,0.7977115,0.8661557,0.8994341,0.83876646,0.7997366,0.83424336,0.8354762,0.7168035,0.8921621,0.8736145,0.93225205,0.9106053,0.89816695,0.8053497,0.5049488,0.8541198,0.9017749,0.7610014,0.9099895,0.8065901,0.86857146,0.86098385,0.8914674,0.90884227,0.7100081,0.6789369,0.76050985,0.7517613,0.84522796,0.75058514,0.88689816,0.91281974,0.940556,0.8017041,0.6961272,0.866286,0.8135007,0.8543227,0.9016563,0.69616956,0.86374784,0.917122,0.82787865,0.9395094,0.80579937,0.9138424,0.88784885,0.9171966,0.8605844,0.75905335,0.926642,0.75073224,0.88787985,0.8516998,0.9281668,0.8682429,0.7289549,0.9001683,0.82826656,0.95578647,0.753038,0.9314182,0.81460446,0.7808734,0.936323,0.8824518,0.91072035,0.86502296,0.9323067,0.84828854,0.89658904,0.93614304,0.9134817,0.888682,0.8360603,0.90785915,0.82300884,0.93013525,0.8884676,0.86469847,0.83134574,0.9016214,0.89673984,0.9235585,0.75200677,0.6748757,0.6677104,0.81293994,0.7539638,0.78844196,0.9268819,0.88208395,0.91965073,0.72512573,0.8605319,0.7917032,0.75220627,0.79658437,0.77081066,0.8436342,0.9145767,0.9075081,0.9470207,0.8702333,0.9223776,0.76881087,0.8075006,0.8103747,0.7007158,0.90957534,0.93547064,0.767415,0.81437725,0.8146553,0.9143192,0.8646889,0.91565365,0.6523321,0.9264133,0.88325125,0.9046082,0.9013522,0.52993304,0.82456434,0.70607346,0.8117118,0.8969432,0.7410182,0.8384081,0.9124195,0.9247563,0.87375236,0.8126358,0.8589372,0.88392955,0.76524407,0.880299,0.9181511,0.7174501,0.921261,0.89915967,0.7159815,0.94242585,0.8100932,0.906973,0.9159942,0.81035477,0.86978424,0.34423724,0.8685285,0.8442117,0.9034806,0.6981602,0.9191021,0.84375745,0.9185896,0.87656766,0.8399906,0.7676381,0.9278438,0.80765355,0.91416013,0.9059022,0.82853895,0.893569,0.56805104,0.7352589,0.8997602,0.61829174,0.73735017,0.68872267,0.9340831,0.7349592,0.9269334,0.8708003
TM003_PDX5_F4,0.74060965,0.65312463,0.8351866,0.817971,0.67609346,0.92287654,0.69383687,0.7118786,0.8963861,0.89198047,0.83178073,0.6179939,0.91247267,0.8773872,0.80774015,0.431667,0.8847051,0.8087886,0.9077003,0.7379529,0.8821423,0.7895957,0.9158949,0.8347032,0.79323196,0.7245634,0.8477071,0.81667006,0.7617327,0.78398025,0.65164125,0.8750427,0.68648404,0.83475417,0.9101229,0.8870665,0.9102197,0.85032123,0.7433795,0.42322624,0.78823507,0.85719985,0.75002563,0.89541423,0.8077581,0.8630696,0.8481004,0.8949834,0.8778813,0.6315977,0.6027388,0.63894546,0.68444234,0.7841744,0.7540512,0.8557584,0.9183246,0.9354765,0.6859206,0.63486135,0.8514685,0.75157803,0.78747886,0.9135824,0.7634976,0.86883575,0.9062143,0.73444283,0.92925733,0.72289443,0.9235626,0.85890996,0.90734816,0.85400075,0.687076,0.94290996,0.6120943,0.89828515,0.8247616,0.9356886,0.8333924,0.7220738,0.8986569,0.8313214,0.9435521,0.7845852,0.9181569,0.7905693,0.74519664,0.9079518,0.8737189,0.8763145,0.85314876,0.9375992,0.81018174,0.87816864,0.9405159,0.87781584,0.8828607,0.80283326,0.90708214,0.7831506,0.93367064,0.8684631,0.8609167,0.809775,0.9155742,0.8789112,0.9374107,0.7039243,0.5858444,0.5477087,0.7357112,0.7857884,0.79978263,0.9206056,0.8563069,0.83314145,0.693003,0.82559806,0.7210828,0.68259823,0.8457541,0.7222346,0.77374953,0.9070245,0.9175828,0.956001,0.8560756,0.92207855,0.6714329,0.7049407,0.6518647,0.5895945,0.88132066,0.9333267,0.49325415,0.68464935,0.81131214,0.9250122,0.8017276,0.9151215,0.5203676,0.93075407,0.8754505,0.9104037,0.8656535,0.43693548,0.7930028,0.7074817,0.7945522,0.8436672,0.7111037,0.81450367,0.92624015,0.946378,0.8500178,0.7011466,0.8509915,0.8891973,0.7458015,0.8801704,0.91679305,0.6722081,0.9110012,0.87439793,0.6242105,0.9311753,0.78974617,0.86744,0.9032955,0.7839648,0.8824058,0.25728586,0.8610287,0.8491794,0.9039996,0.6315415,0.8891627,0.84393233,0.90824807,0.82926923,0.7030087,0.78658766,0.92764074,0.8165302,0.9049174,0.87000096,0.8043895,0.8419302,0.556374,0.7087322,0.90739584,0.5374517,0.59787667,0.5458476,0.92936224,0.6241412,0.87939614,0.7936808
TM004_PDX7_F1,0.84431523,0.7369571,0.9070849,0.8963807,0.6171086,0.93951565,0.7698248,0.7740836,0.9174794,0.9096618,0.8430055,0.6547176,0.9414196,0.9102011,0.8003447,0.39553195,0.93560773,0.8283905,0.9135095,0.8166521,0.95037746,0.8249735,0.95617175,0.8359175,0.86421674,0.84873235,0.84159386,0.89320433,0.79780906,0.75668514,0.8238437,0.9462399,0.80377895,0.89092803,0.8643879,0.8611863,0.9418997,0.8881216,0.8195007,0.52504706,0.8473477,0.90690017,0.8306285,0.88845813,0.89002335,0.9004524,0.8750815,0.92905205,0.8992665,0.72772694,0.53774285,0.7579998,0.7701793,0.88618207,0.73703724,0.88894814,0.92106795,0.9562515,0.7255868,0.5851111,0.8739761,0.7788961,0.86724615,0.9139783,0.91902435,0.952802,0.9431821,0.8281858,0.9160077,0.8014201,0.9608328,0.88517034,0.9363151,0.91224986,0.7926924,0.9541894,0.7218569,0.8913041,0.8448003,0.9380774,0.84047604,0.713741,0.90156925,0.78191054,0.9583416,0.9210367,0.9552333,0.8711226,0.8283045,0.90624624,0.9134781,0.89647365,0.8963281,0.94598454,0.70307755,0.89213115,0.9442611,0.935962,0.89958525,0.83677363,0.9475459,0.7458992,0.94757396,0.88941264,0.8971849,0.88120747,0.93346035,0.91315824,0.9495843,0.72796094,0.5869216,0.49599415,0.72163236,0.84494823,0.91547924,0.93868583,0.89454067,0.87527746,0.72122943,0.8729476,0.6407138,0.6799467,0.93764037,0.7783564,0.83112216,0.92493546,0.8885138,0.9559997,0.80361104,0.9415139,0.72951627,0.7775823,0.80090034,0.6789445,0.8919638,0.9465669,0.49970976,0.7286363,0.8182894,0.93767685,0.799947,0.91255987,0.60895294,0.9400554,0.90079695,0.9533175,0.88980937,0.5461536,0.8497217,0.723516,0.90922356,0.9485551,0.8211929,0.79519355,0.93203723,0.9311052,0.8789984,0.8006705,0.8657093,0.9121887,0.79437286,0.87980396,0.9415107,0.7104112,0.95146286,0.9221138,0.7325388,0.94662887,0.84320325,0.9260742,0.93031967,0.8282086,0.89196074,0.2736411,0.881752,0.8711407,0.93733776,0.65744644,0.9316108,0.869889,0.94123256,0.9134953,0.7342729,0.89783245,0.9509798,0.8276484,0.9358871,0.9216246,0.76674104,0.8692816,0.7210623,0.662865,0.9216687,0.5867257,0.69085175,0.5937445,0.94881177,0.75715053,0.9101588,0.80050445
TM005_PDX8_F1,0.80008453,0.69976264,0.87978375,0.8715736,0.68257356,0.9120482,0.7431011,0.75262696,0.92802495,0.90508676,0.8480215,0.6572601,0.9300081,0.88406867,0.7719029,0.4706037,0.8952387,0.8280165,0.9246716,0.78304714,0.87744576,0.83122814,0.9361232,0.8280763,0.86715317,0.7997952,0.83874327,0.8691826,0.77303785,0.7416478,0.78572875,0.89293766,0.7661189,0.8511388,0.8536326,0.8833545,0.9289908,0.8603828,0.79622597,0.54371464,0.8386972,0.8806897,0.81768864,0.9000354,0.8362225,0.8633496,0.84112936,0.8844449,0.8942335,0.70729584,0.616076,0.7056915,0.7019122,0.8357229,0.7936894,0.88216245,0.9125343,0.9304908,0.76177067,0.64382404,0.8688461,0.7944145,0.82099676,0.8935332,0.83505416,0.8942278,0.9207388,0.81315684,0.91115654,0.766413,0.9406044,0.8780911,0.92265815,0.8931202,0.70332795,0.94891834,0.6406033,0.8768782,0.83490324,0.9384508,0.82460475,0.73145735,0.8832862,0.76733625,0.9537565,0.84101456,0.9438568,0.815179,0.79276305,0.90112877,0.9033963,0.9005171,0.8725007,0.93657184,0.7898285,0.8774264,0.93648356,0.9069232,0.90610105,0.8221207,0.9109189,0.8071774,0.94221896,0.8813541,0.8794548,0.84890807,0.9005072,0.9051097,0.9283783,0.739634,0.609482,0.5448792,0.73467606,0.82990927,0.85402024,0.9267114,0.89908475,0.8594054,0.7599994,0.8671911,0.7065588,0.713245,0.8692059,0.7697435,0.8284292,0.9363148,0.9047172,0.95496947,0.83628464,0.9301295,0.7331179,0.7586309,0.75083554,0.68926907,0.9099067,0.9405563,0.5826918,0.7389206,0.82430446,0.93356484,0.81769466,0.92103046,0.5789964,0.9389508,0.88679177,0.91424894,0.88454145,0.51056063,0.8202832,0.7178605,0.8513517,0.9068795,0.752593,0.8291032,0.9232326,0.91590834,0.8393619,0.7749222,0.81195045,0.8769772,0.8081661,0.85619855,0.92252165,0.6774263,0.93729526,0.91338104,0.7055311,0.94814223,0.8388587,0.91711056,0.9218799,0.8420992,0.87097657,0.28626326,0.8888246,0.82561046,0.91634244,0.72063994,0.927887,0.86344177,0.914922,0.8900123,0.73006314,0.8512155,0.9290541,0.79991835,0.9044313,0.89630234,0.80543166,0.86828876,0.65122205,0.7641957,0.8997578,0.57287157,0.7254116,0.57754177,0.94152194,0.694103,0.88340116,0.8098965
TM005_PDX8_F5,0.86436063,0.7492575,0.9224138,0.8792579,0.73359954,0.9272418,0.79856384,0.769883,0.95364624,0.9321525,0.8758766,0.72484356,0.9416469,0.91311824,0.77459913,0.5113379,0.9058943,0.8536592,0.93247813,0.8518639,0.9190127,0.85292953,0.95762235,0.855294,0.9119598,0.8587676,0.8566585,0.9052091,0.8330981,0.76768017,0.84749454,0.8962089,0.79187924,0.87874687,0.86854565,0.93382627,0.93596876,0.90911376,0.8518304,0.61055255,0.8689502,0.92818236,0.8406686,0.9273611,0.8798107,0.90101904,0.8981514,0.89155674,0.93547094,0.7450749,0.6308149,0.77537906,0.71007246,0.8695339,0.7797585,0.895222,0.9343037,0.94459516,0.80947125,0.74382764,0.90620106,0.8469277,0.88807386,0.92577255,0.7925012,0.90591824,0.9390933,0.8480157,0.9188977,0.8106211,0.9505718,0.91127944,0.9449589,0.9172034,0.76589763,0.95838004,0.7348645,0.8636675,0.854498,0.9435851,0.8593699,0.72962135,0.9099721,0.8037574,0.96565336,0.8516247,0.9574823,0.84769547,0.8263798,0.92966634,0.9253498,0.92351896,0.9054219,0.94676906,0.8266096,0.9034097,0.9543954,0.9320104,0.9271551,0.8721311,0.9396132,0.85747844,0.9530374,0.90567714,0.9010976,0.88515025,0.9265254,0.9221615,0.9383458,0.7888846,0.65518814,0.6188281,0.7771196,0.8406286,0.85769194,0.94797105,0.9259683,0.91814953,0.788187,0.87354034,0.7850998,0.7710981,0.8409232,0.81226945,0.87238526,0.94731694,0.9069082,0.96270156,0.83758307,0.9485199,0.81375855,0.8309581,0.8419683,0.67418754,0.9388478,0.9551839,0.68956786,0.798636,0.8208499,0.9482568,0.8751821,0.9377624,0.6188296,0.95532364,0.90691745,0.93816113,0.9325982,0.50654197,0.8572217,0.7364877,0.8720142,0.94426674,0.8170133,0.83227795,0.9292127,0.9303459,0.8585078,0.8211543,0.8333093,0.87807775,0.82769054,0.8846611,0.9421275,0.6859522,0.9409445,0.94124794,0.7458813,0.96776366,0.8787225,0.9285276,0.93736786,0.86788917,0.8956462,0.30223513,0.9157214,0.87717587,0.93684477,0.7545929,0.94353145,0.89391994,0.93943554,0.9195223,0.78760433,0.83454406,0.94485676,0.82753253,0.92430717,0.919852,0.8611679,0.90333754,0.6953453,0.8492296,0.8973501,0.58785695,0.7568332,0.59257585,0.9593119,0.6852501,0.9371237,0.8576796
TM006_PDX9_F1,0.78672194,0.7140727,0.88924533,0.8772074,0.693815,0.91751295,0.6976295,0.7411676,0.9133917,0.9214386,0.8572302,0.679281,0.93210673,0.9112972,0.7778439,0.4785916,0.91332626,0.8221989,0.92185456,0.78352964,0.8999545,0.806835,0.9103073,0.8518951,0.85822594,0.79160017,0.8326544,0.8634423,0.77519995,0.7435014,0.66150326,0.88836086,0.74502534,0.85553145,0.8944113,0.86585355,0.8956353,0.86129636,0.7576936,0.49526015,0.8554149,0.87315965,0.77105075,0.8983087,0.8831243,0.90632874,0.8660208,0.8976255,0.9015504,0.68338555,0.5896334,0.785482,0.6900944,0.8267529,0.7756604,0.88238555,0.9378018,0.94357175,0.77418655,0.60106504,0.87624776,0.7972029,0.8520197,0.91620666,0.81923664,0.92493147,0.9255671,0.773029,0.9221253,0.7595363,0.93980306,0.87193894,0.9292435,0.8831047,0.74395156,0.9494168,0.66277367,0.87081254,0.84339345,0.92777187,0.8008156,0.73900527,0.8910294,0.8053355,0.94705856,0.812903,0.93761915,0.79813844,0.79733944,0.8878798,0.8803285,0.9004112,0.873518,0.9470115,0.75630814,0.87389386,0.9463014,0.9021326,0.88325673,0.8459795,0.91866684,0.7640608,0.9308116,0.86053634,0.8879834,0.86768746,0.91182613,0.8831716,0.94014966,0.722955,0.5779849,0.55848855,0.78363967,0.7914563,0.8287099,0.921031,0.87436855,0.8642018,0.7161958,0.85668826,0.717491,0.6915668,0.88761944,0.76343465,0.79479414,0.8984767,0.9170045,0.9560803,0.70463103,0.9250461,0.7350957,0.789213,0.7518109,0.6773086,0.8952264,0.9523444,0.57563084,0.7426276,0.7979875,0.9286091,0.822287,0.9263737,0.5624668,0.9396617,0.8848569,0.9289317,0.8709078,0.46449858,0.822528,0.7168736,0.81990767,0.8686887,0.71764416,0.8177917,0.9252235,0.92811364,0.85791105,0.7636536,0.845419,0.8640257,0.7740311,0.8500256,0.9275834,0.66844314,0.93777806,0.9061847,0.65863633,0.9482028,0.7959516,0.89443237,0.9073182,0.82438636,0.8794347,0.25166082,0.9050125,0.86360687,0.9151727,0.6829529,0.9091414,0.8939105,0.932099,0.9015831,0.7524248,0.8128647,0.93528235,0.82430446,0.9249304,0.8898024,0.8225118,0.8742108,0.6694217,0.72123456,0.90150005,0.5745907,0.734422,0.53390247,0.94016755,0.7143991,0.89120024,0.77298355
