original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM001_PDX1_F1,0.8328166,0.6733658,0.8840547,0.827872,0.6195511,0.9296803,0.7349216,0.763467,0.92264473,0.9277412,0.8887732,0.6880275,0.94241023,0.9452647,0.79637253,0.34294242,0.9136789,0.776807,0.9292115,0.814541,0.8959381,0.8587576,0.9566766,0.862541,0.8562359,0.87420505,0.8456438,0.89393306,0.8332368,0.7709728,0.71690154,0.8796904,0.72437847,0.85896707,0.88316405,0.9014248,0.9368417,0.89639324,0.7968228,0.36008155,0.8482168,0.8899096,0.7852598,0.93599117,0.9015788,0.90303504,0.84628147,0.92426693,0.9112531,0.753702,0.47045714,0.70658153,0.75399,0.84302855,0.8008619,0.9129629,0.94715774,0.974176,0.7930655,0.75468963,0.88662124,0.78548735,0.877478,0.9263124,0.7168977,0.8976897,0.93843657,0.7687946,0.9361883,0.7807626,0.9602138,0.8824554,0.92907834,0.9176563,0.73857826,0.953103,0.70329887,0.91722775,0.8407033,0.9391596,0.8746802,0.70123917,0.93532044,0.8512326,0.96019804,0.7785286,0.9520095,0.85012597,0.78670424,0.93492734,0.943117,0.91953975,0.8922984,0.9482171,0.76555496,0.9143812,0.9635423,0.9486154,0.92939556,0.8402071,0.96550894,0.7007621,0.9585739,0.91757596,0.8942123,0.88645107,0.9400673,0.9303097,0.9634188,0.69001186,0.42764336,0.28506687,0.7356225,0.78888404,0.83505636,0.9564183,0.9033226,0.74244124,0.78738713,0.8982136,0.67584527,0.6922678,0.83059376,0.73954755,0.849358,0.942456,0.90685195,0.9532478,0.8575833,0.9409494,0.7415165,0.7196721,0.71168685,0.5828129,0.89370906,0.94723356,0.37187916,0.81292135,0.8925672,0.9512761,0.8552186,0.9284829,0.58015394,0.9558583,0.9280793,0.95575285,0.9038318,0.4823245,0.821048,0.7424203,0.87656826,0.8617842,0.7358826,0.80496144,0.93416685,0.93700016,0.8097728,0.8073039,0.8821254,0.9152708,0.8214692,0.88538444,0.94591266,0.6296778,0.9509782,0.91808754,0.7004362,0.9431747,0.8479005,0.927448,0.9431259,0.87934506,0.9126579,0.16640201,0.92160064,0.8967248,0.91692215,0.58887315,0.93828696,0.8958744,0.94339633,0.891612,0.71743405,0.81601495,0.94894695,0.85604787,0.94808453,0.9106078,0.8292256,0.8852553,0.706666,0.65811735,0.92205334,0.44302008,0.63381445,0.41628596,0.9582457,0.6669618,0.85324645,0.80589175
TM002_PDX4_F1,0.78855246,0.728638,0.91814405,0.8528828,0.57980263,0.94963163,0.8372386,0.82431245,0.956503,0.94242764,0.92337644,0.63875854,0.9535006,0.95454013,0.79360825,0.39569733,0.93715787,0.8855345,0.9454033,0.79521275,0.9390922,0.87823254,0.95783204,0.88616073,0.8757216,0.9055929,0.876335,0.90954727,0.8340548,0.8081018,0.8851066,0.92092854,0.73631954,0.8962245,0.83200574,0.9429346,0.96043175,0.9152203,0.8890388,0.8128186,0.8547026,0.9134143,0.8291058,0.9514279,0.93398464,0.9246202,0.88365054,0.94349915,0.93336123,0.7099814,0.47316512,0.5790532,0.7780184,0.9028617,0.77504456,0.9384851,0.9629915,0.974288,0.7838359,0.7025212,0.9218521,0.7901934,0.85881495,0.9410011,0.88853765,0.936999,0.96149653,0.84416443,0.9549679,0.8163031,0.9705877,0.9116553,0.95653045,0.9357916,0.70124745,0.9675917,0.6634959,0.90581435,0.87906355,0.95611507,0.8595542,0.6447008,0.9381353,0.8129885,0.9765277,0.902028,0.95373327,0.8702702,0.8643814,0.9428723,0.95168793,0.9105894,0.9262619,0.9683644,0.7655163,0.92987347,0.9640042,0.95175105,0.94251984,0.8874061,0.95956725,0.8072868,0.9696767,0.9318323,0.9353598,0.9015158,0.9538995,0.9507606,0.9654081,0.7305821,0.47455412,0.41888916,0.7501524,0.8716289,0.88918155,0.965856,0.9433003,0.86733145,0.7967261,0.9166909,0.6634794,0.76382524,0.9177222,0.6936862,0.84005743,0.95482934,0.9098207,0.9651844,0.8871443,0.96558607,0.6358991,0.66337216,0.7045254,0.5963562,0.9065735,0.9638894,0.42121714,0.82403827,0.91052026,0.95868987,0.84011674,0.95068073,0.48799393,0.96981686,0.9353946,0.966837,0.91614795,0.531973,0.86405134,0.79238945,0.9063397,0.9476483,0.83270866,0.8581264,0.9533807,0.9598147,0.87475556,0.797015,0.91071105,0.9240005,0.85751736,0.8952757,0.9621591,0.68652767,0.968065,0.9360448,0.67700845,0.9538866,0.87161726,0.940871,0.9597962,0.8789361,0.9359364,0.15682112,0.94110394,0.8905633,0.9515485,0.7625335,0.95894593,0.9114738,0.96861064,0.91600895,0.7353181,0.87610227,0.95897335,0.89616895,0.9460365,0.9283442,0.8815787,0.9164595,0.8866813,0.8956373,0.9431666,0.36467156,0.55433273,0.5693235,0.9571758,0.5284886,0.86794895,0.81518507
TM003_PDX5_F3,0.83530456,0.77904767,0.922223,0.87112653,0.7342913,0.9457524,0.8063306,0.8329135,0.9503106,0.9478396,0.89913464,0.75463575,0.9591251,0.94544846,0.84141517,0.44961306,0.9480949,0.8573889,0.9449148,0.8122425,0.9424226,0.87172604,0.9612902,0.88430923,0.8661061,0.8951223,0.89072186,0.9310457,0.8291032,0.8399675,0.86525625,0.90652555,0.75668186,0.911984,0.9020184,0.93502533,0.9459545,0.9306086,0.85620624,0.65880203,0.86757123,0.92599213,0.81857955,0.9486738,0.9358067,0.93104786,0.90451735,0.9429064,0.9376325,0.76288193,0.5962727,0.7293173,0.79104954,0.88457686,0.7897795,0.9273966,0.9602507,0.9715248,0.8261682,0.6670603,0.91807646,0.824945,0.8642818,0.939639,0.808663,0.93774223,0.9560548,0.84532064,0.9488925,0.8304246,0.97105527,0.90464115,0.9552766,0.9299781,0.8149523,0.9734594,0.7534327,0.91595626,0.88998497,0.950865,0.8844438,0.7837842,0.93504226,0.84589094,0.96745664,0.86324185,0.95533764,0.88619167,0.86596525,0.9500535,0.95218503,0.9253611,0.92615056,0.9704757,0.8448024,0.92140037,0.9690612,0.95518583,0.9509114,0.8835388,0.9704504,0.85254675,0.97417724,0.93745357,0.936156,0.8941562,0.94323176,0.9352597,0.9686613,0.76898754,0.6088698,0.59186065,0.7961328,0.83788115,0.88348234,0.9599262,0.9377783,0.8884199,0.78830624,0.9190731,0.7803234,0.7917367,0.88625973,0.76055175,0.86338437,0.9592781,0.9230527,0.9644623,0.8967261,0.95939267,0.7445148,0.80697364,0.8006993,0.69825286,0.92186147,0.9626376,0.644729,0.8564637,0.9000699,0.96275055,0.8845387,0.9514346,0.5557898,0.97020966,0.94209903,0.96395916,0.92527133,0.5734115,0.8609254,0.7939282,0.8863689,0.92494327,0.80706006,0.8691244,0.95038146,0.9534932,0.90114737,0.83927906,0.89513487,0.92935956,0.8602606,0.9239734,0.9597096,0.7232065,0.96872383,0.9388728,0.7951344,0.9645622,0.8834509,0.9547931,0.96039045,0.8913748,0.93582976,0.1957298,0.9475528,0.89175427,0.948551,0.7262686,0.9626893,0.91153395,0.95948726,0.92134106,0.83240193,0.848483,0.9609188,0.8780951,0.9480183,0.92424726,0.89004904,0.9298596,0.6647505,0.8924695,0.9439006,0.5949722,0.6997679,0.6104982,0.9596665,0.70808244,0.9015564,0.856875
TM003_PDX5_F3,0.85221934,0.7833023,0.9236187,0.8677701,0.7623254,0.95158076,0.7853996,0.8388564,0.9470026,0.9398047,0.9013981,0.70922476,0.952675,0.94271374,0.8565317,0.42557573,0.94796187,0.85974455,0.95259064,0.8298703,0.9361244,0.8757832,0.9629359,0.8858317,0.891961,0.8949943,0.87520856,0.9278511,0.8468667,0.8486351,0.8535701,0.90946203,0.75286865,0.9250311,0.8904747,0.9336852,0.94534194,0.92980963,0.876688,0.64921474,0.8575001,0.9316015,0.8009465,0.9496799,0.93048096,0.9322353,0.904264,0.9429051,0.93007964,0.7681199,0.5641627,0.7191931,0.80344784,0.8814096,0.797337,0.9261033,0.96384716,0.9615528,0.83514947,0.71971065,0.9192146,0.83314055,0.8715093,0.9417436,0.81984204,0.9336031,0.95443463,0.837471,0.9492703,0.8205892,0.96775794,0.90215755,0.95283735,0.933289,0.79360944,0.96904707,0.7562411,0.91253823,0.8914439,0.9549231,0.8820614,0.8160371,0.9282532,0.8539593,0.9708119,0.86463225,0.9557371,0.88761663,0.8584484,0.94872206,0.9511447,0.93006957,0.9237043,0.9644807,0.80486476,0.9319508,0.96656555,0.95193243,0.9495126,0.89640576,0.9599894,0.8415833,0.97531754,0.93195677,0.92363167,0.91037315,0.95428586,0.93999547,0.96541667,0.7703837,0.61372674,0.59351355,0.8316096,0.83118856,0.8736233,0.95618117,0.9330195,0.8813682,0.80679435,0.92729694,0.78477615,0.8079405,0.888566,0.7587722,0.8764398,0.9511869,0.93378365,0.96597844,0.90950465,0.9624589,0.7687242,0.7902351,0.8120076,0.65852916,0.9112877,0.9637902,0.61951226,0.84370685,0.9008703,0.95994717,0.8808081,0.9551504,0.5969604,0.9678958,0.9358108,0.9642225,0.9119612,0.6033108,0.868218,0.792519,0.89286923,0.9370999,0.7902362,0.87662184,0.94846314,0.95334816,0.89926374,0.81848663,0.9053033,0.9225325,0.85936385,0.9216748,0.95976746,0.7190819,0.9666274,0.94890267,0.7974639,0.96491313,0.8888734,0.94343686,0.9620201,0.89181525,0.93398046,0.20982654,0.936779,0.8820216,0.94673264,0.7337464,0.9605219,0.9127725,0.9590351,0.91713345,0.82208854,0.84697944,0.96286476,0.88817585,0.9541171,0.9312564,0.8872264,0.929949,0.694352,0.894074,0.9422584,0.62227017,0.72477764,0.57634205,0.96094936,0.7423953,0.89228153,0.85313946
TM003_PDX5_F3,0.8710737,0.7665416,0.9197056,0.86541885,0.7579739,0.9439736,0.7771171,0.8499269,0.95149964,0.950217,0.90958387,0.7285313,0.9538866,0.94392985,0.80725604,0.45771822,0.94731003,0.86438996,0.94625014,0.8489342,0.937741,0.87351376,0.96307546,0.8919464,0.8965765,0.8900643,0.88262755,0.9359582,0.84638363,0.85079175,0.8645674,0.9109416,0.7343367,0.91896987,0.8882197,0.93870014,0.9517573,0.9297606,0.8809486,0.6306674,0.87292755,0.92996,0.80456495,0.9475616,0.9207204,0.92276096,0.9024643,0.94303435,0.93046874,0.77823263,0.55787855,0.7611488,0.7884023,0.8908319,0.7985208,0.9263942,0.9633044,0.96675795,0.85432065,0.74674064,0.9090152,0.8331697,0.87243736,0.94192535,0.79661846,0.9336763,0.9527484,0.8489574,0.9468053,0.8238461,0.967991,0.8965051,0.9502736,0.9281355,0.8048684,0.96963775,0.7091419,0.9022696,0.8855483,0.9526655,0.88259494,0.73952323,0.9293418,0.8454863,0.9712459,0.87441635,0.9558915,0.8841664,0.86196905,0.94008094,0.9514653,0.92876905,0.9234845,0.9651849,0.80809736,0.92524123,0.96506226,0.9594765,0.94604504,0.90554786,0.9684468,0.8298894,0.976042,0.9335494,0.9189007,0.8994023,0.949088,0.9335029,0.9665222,0.76445633,0.6192146,0.5383901,0.8382242,0.8415083,0.8771926,0.9589923,0.9390181,0.8779319,0.79216945,0.917403,0.78123283,0.7946337,0.87502915,0.77257305,0.8714445,0.9497134,0.92458034,0.9633878,0.89765394,0.9629413,0.7693495,0.8171147,0.80426335,0.6507276,0.9133974,0.9572981,0.6260377,0.8419365,0.8989285,0.9606079,0.87792546,0.954431,0.62328243,0.9657244,0.933232,0.96085125,0.92077374,0.5847067,0.87141895,0.80896544,0.89771193,0.93634975,0.82503414,0.8680075,0.95285743,0.95428807,0.8858453,0.8232284,0.9044699,0.91477597,0.8686104,0.9201265,0.9585015,0.7194684,0.9714053,0.944756,0.79320174,0.96344936,0.881467,0.95050675,0.95541716,0.8845527,0.9333126,0.2339473,0.93063754,0.8775337,0.9460079,0.75128907,0.96245915,0.91639084,0.95730907,0.9191066,0.8198603,0.8514363,0.9632527,0.8821283,0.9506329,0.93071926,0.8792126,0.91317594,0.739214,0.85582465,0.9414409,0.59855866,0.719926,0.60407907,0.95598966,0.6885451,0.9021809,0.85408044
TM003_PDX5_F4,0.82776153,0.71654606,0.91318524,0.86371875,0.7022425,0.94861454,0.76566464,0.8032447,0.94355667,0.9429405,0.89734375,0.69723105,0.95547,0.9456377,0.8335081,0.34920585,0.93442786,0.83556545,0.94520104,0.8203597,0.92588955,0.8584939,0.9642774,0.86551243,0.8627937,0.88466024,0.87977535,0.910184,0.8279798,0.8329413,0.80796933,0.907977,0.762779,0.90711933,0.8987637,0.91996425,0.9434295,0.9211772,0.87174964,0.54758584,0.86173797,0.91593045,0.8034718,0.94445354,0.92448395,0.9192595,0.88487804,0.93656796,0.92651975,0.7301535,0.5440517,0.7156343,0.76107514,0.8779328,0.8206268,0.92330486,0.95547974,0.96931434,0.821432,0.7175772,0.9078179,0.82630897,0.87171376,0.9451925,0.7822795,0.92701167,0.9481834,0.82252324,0.94761914,0.7963081,0.9641488,0.8961019,0.949345,0.92655766,0.784308,0.96870667,0.6725397,0.91725,0.8808692,0.952758,0.8733861,0.72632146,0.9363948,0.8600572,0.9679496,0.8607836,0.9556035,0.8646622,0.83614224,0.9510046,0.94832844,0.92707783,0.9122828,0.9653815,0.82075816,0.92565197,0.9677144,0.9506689,0.94722366,0.8796916,0.96620977,0.80485386,0.96427244,0.9325447,0.9222546,0.90094113,0.9477975,0.93751705,0.96426564,0.7410303,0.52189094,0.49247947,0.78474647,0.84628296,0.8785034,0.9649394,0.93567204,0.84714293,0.7987143,0.91057295,0.7701509,0.7822936,0.8860332,0.7313268,0.8649161,0.9521382,0.92290366,0.95975274,0.88951945,0.9593687,0.75363797,0.7745517,0.7347336,0.62400246,0.9087588,0.9576814,0.5136513,0.83574766,0.89668286,0.9629132,0.86984444,0.9473242,0.56455153,0.9649409,0.93539256,0.9626169,0.92496043,0.51545614,0.86691177,0.7888299,0.8814035,0.9098165,0.7793002,0.8563869,0.94430965,0.949872,0.853687,0.80700666,0.8980058,0.9262134,0.845426,0.91430753,0.9543355,0.6800775,0.96534556,0.9408775,0.73120195,0.96016383,0.8654321,0.9406673,0.9512022,0.8852937,0.9250094,0.20704822,0.93003684,0.88018507,0.94057745,0.70188195,0.957651,0.9143453,0.9533296,0.9155223,0.77813977,0.8392423,0.9557031,0.8748177,0.9479472,0.9238611,0.8978315,0.91237324,0.6640719,0.82887244,0.9409015,0.5721739,0.63573015,0.49728107,0.9605635,0.7074488,0.88885146,0.83360326
TM004_PDX7_F1,0.8642568,0.75569326,0.9239103,0.8669925,0.710852,0.9490506,0.7664624,0.84601516,0.9478935,0.9429891,0.90074074,0.73717725,0.95744884,0.9580197,0.83746475,0.37149128,0.94372874,0.8458502,0.95098966,0.8281129,0.9432144,0.8754191,0.9642056,0.8711772,0.8942569,0.8978684,0.88858974,0.9392816,0.83678246,0.8452678,0.87846947,0.93190396,0.78787917,0.9191524,0.8817856,0.92883843,0.95454204,0.92344093,0.8930498,0.619582,0.8923706,0.9255618,0.8497169,0.9493102,0.9265614,0.92197174,0.9014286,0.93698883,0.9333492,0.808103,0.495595,0.7648995,0.8167139,0.88454115,0.80010474,0.9299819,0.9659264,0.97389114,0.81239444,0.6972936,0.9160694,0.8302861,0.90070844,0.95123553,0.8510775,0.9365243,0.954018,0.8646684,0.9510291,0.8152156,0.96402586,0.90496296,0.95008236,0.92906475,0.79735625,0.9616821,0.7324031,0.9093689,0.891128,0.9578844,0.89197326,0.76317704,0.9356329,0.8421043,0.97260106,0.88376373,0.9602861,0.8876581,0.8540971,0.9424068,0.9566538,0.9319157,0.9170921,0.97180533,0.8084483,0.93514967,0.9651353,0.957524,0.9514656,0.90297467,0.97241664,0.7995201,0.97990173,0.9399345,0.921051,0.89890206,0.9476222,0.9403205,0.9697391,0.73108196,0.53251195,0.46836188,0.8050783,0.87122524,0.8904363,0.95913804,0.93640304,0.8728604,0.79793257,0.9282307,0.76901394,0.77791655,0.90720487,0.76290554,0.8794203,0.95396984,0.9246791,0.9628751,0.878806,0.96248764,0.742695,0.83182824,0.815591,0.58254117,0.92166233,0.9573042,0.4596865,0.83751005,0.9151277,0.9636015,0.8668506,0.9601537,0.61890435,0.96974456,0.93800944,0.9534905,0.92562026,0.5541753,0.8672693,0.7517897,0.9087753,0.9400572,0.82167083,0.864966,0.9567637,0.9483992,0.8928003,0.8215298,0.905964,0.9233093,0.86629784,0.9117151,0.9593158,0.71532553,0.9618976,0.94848293,0.79323834,0.96194607,0.8767456,0.95070755,0.96182555,0.90114266,0.9374338,0.20601662,0.9450308,0.89073026,0.946857,0.68641776,0.96646976,0.9156285,0.9617671,0.9283862,0.8051425,0.8666375,0.96296316,0.9049403,0.94938946,0.933418,0.869893,0.92851514,0.83820784,0.8288998,0.94622076,0.5526806,0.74317425,0.5994921,0.96561193,0.77310723,0.8962103,0.8485208
TM005_PDX8_F1,0.8536462,0.7597673,0.9187167,0.8813835,0.6667634,0.94625896,0.8095521,0.83811706,0.95037794,0.9496427,0.9069349,0.7335489,0.954563,0.95187575,0.81732213,0.39708564,0.9441011,0.8716263,0.9441407,0.8337176,0.9371992,0.87564206,0.96181667,0.89041424,0.89044875,0.89662534,0.88843185,0.9374655,0.83224136,0.8255719,0.8664456,0.9095439,0.7756509,0.90111023,0.8792744,0.9277841,0.9527085,0.91952634,0.87505025,0.6765051,0.8838516,0.92318493,0.8060861,0.9473968,0.93394923,0.92624164,0.896194,0.9417807,0.93452954,0.75197434,0.53992903,0.7166757,0.78800213,0.88936913,0.8322848,0.927731,0.9555662,0.9683153,0.8134987,0.7472063,0.9191995,0.8295028,0.87944686,0.94004667,0.815306,0.9351295,0.95729095,0.83976966,0.94558835,0.7994789,0.96781474,0.89922523,0.95287293,0.9318093,0.7764015,0.9652841,0.73241675,0.9150726,0.882245,0.9536712,0.87942916,0.7610011,0.9221606,0.8332706,0.97318244,0.8447209,0.9527375,0.87735045,0.8657794,0.9490393,0.94841594,0.92625207,0.92413753,0.97168803,0.8093832,0.93258977,0.96938384,0.9565829,0.9424841,0.89487773,0.96744406,0.8402123,0.97162396,0.934914,0.9297172,0.90036505,0.9508734,0.9406674,0.9670283,0.75388306,0.4937911,0.50181425,0.8113768,0.8373114,0.8776721,0.96776474,0.9345943,0.8727185,0.8044864,0.9221437,0.76389295,0.7647641,0.8757617,0.7643225,0.87443805,0.94934446,0.92072505,0.9628926,0.88226074,0.95549834,0.75500244,0.8132651,0.8113552,0.700109,0.9177831,0.9610281,0.57936186,0.82631797,0.8988273,0.95930344,0.8656236,0.953439,0.5761405,0.96676517,0.9383486,0.9661569,0.9259549,0.54218084,0.874132,0.8001532,0.8830012,0.9316071,0.8405766,0.84692544,0.9515316,0.9548642,0.8858287,0.82964224,0.8992955,0.921763,0.85566956,0.9024086,0.9565576,0.7115599,0.9657446,0.93997055,0.7921257,0.96374905,0.87025434,0.94612473,0.9586697,0.88715774,0.93686676,0.2203885,0.94022095,0.9007127,0.942198,0.75713664,0.95927924,0.91262496,0.95669556,0.9244939,0.8253259,0.85885435,0.9622453,0.87614256,0.95109266,0.92633647,0.8917722,0.91666275,0.81293714,0.87552303,0.9407025,0.5261307,0.6961084,0.53147894,0.96145153,0.70992047,0.89345413,0.8507313
TM005_PDX8_F5,0.8639624,0.7468865,0.92551315,0.8807469,0.7125476,0.94718033,0.81371456,0.8388803,0.94611084,0.94542503,0.9055587,0.7428647,0.95373166,0.9496422,0.8388334,0.45417628,0.9467044,0.8649259,0.947058,0.83643264,0.94,0.88207805,0.9658383,0.8685462,0.88887006,0.90348405,0.88965315,0.9271971,0.8414607,0.8496904,0.88336074,0.9147888,0.7557747,0.9064664,0.8713899,0.9400718,0.95347,0.92096424,0.88124084,0.6570744,0.883963,0.91913265,0.83517224,0.9468762,0.9272287,0.9266743,0.9002509,0.9373452,0.93431354,0.7489123,0.57020575,0.71525,0.81193066,0.8830333,0.80203426,0.9267991,0.9593469,0.9641405,0.8297834,0.7017837,0.9160309,0.8356123,0.88450676,0.9466302,0.7997943,0.9317367,0.95078254,0.83799624,0.9475575,0.81955993,0.9652451,0.90736663,0.95276684,0.9300912,0.78152525,0.96569794,0.7362934,0.9077719,0.8775846,0.95058036,0.87353677,0.7671322,0.94134575,0.84877276,0.9678102,0.84847623,0.95182747,0.87721753,0.85020995,0.9455934,0.9527104,0.9369644,0.92376626,0.96864605,0.8081088,0.9359224,0.9675503,0.95888835,0.94205827,0.8958203,0.9635182,0.841304,0.97752196,0.9350938,0.9243917,0.9048068,0.9511015,0.94446987,0.9673781,0.7788868,0.5497052,0.5396662,0.820472,0.8322021,0.86784434,0.96310025,0.9263374,0.88004804,0.77556324,0.9288254,0.75761247,0.77216786,0.8743184,0.7746607,0.8781617,0.9482453,0.916776,0.96312743,0.8956594,0.9592709,0.7542085,0.8011156,0.8050791,0.65887856,0.91745347,0.9632634,0.545487,0.81996244,0.9010364,0.956201,0.86870694,0.95213073,0.60087925,0.96480376,0.9364804,0.9585412,0.93232435,0.5465097,0.86383355,0.7479708,0.8925063,0.94087446,0.8132045,0.87095916,0.95049274,0.95205474,0.8887309,0.82506603,0.89853513,0.92594945,0.8422441,0.91256773,0.957488,0.68577117,0.96632826,0.94582474,0.7484333,0.9668458,0.8854052,0.9450853,0.95652884,0.8878076,0.94009227,0.20299572,0.93042254,0.8953923,0.9401568,0.7371571,0.9587597,0.91498154,0.9624841,0.9212283,0.7791737,0.8529759,0.9621591,0.88730484,0.9532148,0.93024653,0.88457763,0.9106503,0.77391654,0.892592,0.9389276,0.54493463,0.72421455,0.5276684,0.961575,0.68930626,0.8906227,0.8429831
TM006_PDX9_F1,0.8447721,0.74323684,0.91941893,0.88659734,0.7228516,0.94651467,0.77424335,0.7984486,0.9442201,0.94407666,0.8931691,0.7632861,0.9583578,0.95467347,0.8311893,0.40719214,0.93729734,0.8557926,0.9478276,0.81476086,0.9369184,0.86225766,0.96517605,0.8862502,0.8872679,0.90907115,0.8748515,0.9159637,0.8474009,0.82168716,0.8316673,0.9008443,0.76280373,0.91834503,0.8944809,0.9369971,0.9457321,0.91761976,0.8555049,0.6128832,0.8758679,0.924956,0.82004577,0.94615674,0.9297404,0.93439454,0.90625554,0.9344636,0.9284349,0.7764632,0.5395901,0.76850003,0.7772488,0.8710394,0.80841017,0.92493385,0.9564596,0.9689887,0.8331213,0.6813156,0.90937495,0.8273823,0.88144445,0.94557494,0.7776296,0.92648274,0.9539818,0.82159126,0.9479882,0.80634415,0.97202474,0.8968931,0.94980866,0.92444104,0.8066909,0.9624411,0.7195761,0.9134715,0.8849262,0.9485927,0.87869096,0.803986,0.93239087,0.8411016,0.9674032,0.84585404,0.95207626,0.87832385,0.86071867,0.9439263,0.94557816,0.9253168,0.9140798,0.9699952,0.83775204,0.9244766,0.9670192,0.94948226,0.9486902,0.8949731,0.9701184,0.82847166,0.9657454,0.93620527,0.92804587,0.9069044,0.9512341,0.93640476,0.9650902,0.73488134,0.5763439,0.4928002,0.8131105,0.84801936,0.85422,0.9618509,0.9369796,0.8578592,0.8006145,0.916978,0.7704591,0.76776314,0.88173324,0.7637597,0.859626,0.9501254,0.91516006,0.96173733,0.8718219,0.95849216,0.7474366,0.78043425,0.7942325,0.67358214,0.9095531,0.9580899,0.5756988,0.84668946,0.89327544,0.9630386,0.8657375,0.9540487,0.5343319,0.96744037,0.93700176,0.9550313,0.9193809,0.5562123,0.8703749,0.78600293,0.89780265,0.9153035,0.8170028,0.85872924,0.9500388,0.95790344,0.87370753,0.8348912,0.8996041,0.9261964,0.85406137,0.9212709,0.95514333,0.6930439,0.96157974,0.9388865,0.75544995,0.9615215,0.88028497,0.9453752,0.9581362,0.89409035,0.92952275,0.19945773,0.93203765,0.89828116,0.94000226,0.71283895,0.96230453,0.91225165,0.9610474,0.9200294,0.8141369,0.8516062,0.9621387,0.87219465,0.94581157,0.92405736,0.8948929,0.92093074,0.75525856,0.8469601,0.9385243,0.5688233,0.67599,0.5233394,0.95872647,0.7324403,0.89252347,0.84780955
