original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM001_PDX1_F1,0.79301316,0.5488934,0.8934005,0.85599095,0.5379125,0.96802086,0.84161496,0.73011476,0.9559551,0.923932,0.90163875,0.56453645,0.97377396,0.9456926,0.8525592,0.24571685,0.9280766,0.79354274,0.96018875,0.8013455,0.8923419,0.8377014,0.9759924,0.8713224,0.819268,0.87713903,0.8315984,0.89705044,0.7334745,0.6813156,0.55561924,0.93579084,0.78938055,0.89740515,0.890552,0.91338557,0.96565527,0.8938943,0.8152117,0.23571491,0.83242154,0.89368314,0.8419547,0.950054,0.9391522,0.93064,0.85246456,0.96568125,0.93431175,0.67351,0.46073717,0.7009992,0.7322276,0.83887523,0.8737112,0.9488177,0.9724252,0.9843266,0.6393879,0.6933308,0.90521246,0.77774143,0.7621727,0.9723088,0.90285087,0.92339385,0.9597689,0.75756353,0.95976806,0.7557635,0.98163617,0.94430685,0.96469414,0.95306706,0.6617273,0.9805034,0.68789834,0.9532302,0.8452724,0.96405476,0.86772627,0.7318547,0.93413097,0.7583706,0.9843968,0.86724883,0.9681634,0.8974736,0.81567234,0.9540675,0.95809674,0.93328476,0.91627866,0.9776798,0.77800447,0.9207146,0.9814257,0.959076,0.9469219,0.88073957,0.9726538,0.7561051,0.9777669,0.9395132,0.924878,0.89008373,0.97501266,0.96515536,0.98298496,0.6284937,0.51823205,0.37773195,0.73242366,0.80168504,0.8891423,0.9658925,0.9152348,0.81107545,0.7347623,0.9422514,0.55707943,0.7122931,0.89242214,0.7515381,0.86636806,0.96720564,0.9558773,0.9856915,0.8711597,0.9853984,0.648701,0.6132263,0.6632112,0.56992614,0.9225094,0.9778561,0.27685183,0.7572441,0.91211164,0.9786075,0.8524159,0.9730874,0.46194336,0.97689146,0.9576207,0.9719576,0.92744917,0.35211098,0.849658,0.6964092,0.92927504,0.93585676,0.8195327,0.78290725,0.96718735,0.987355,0.85838115,0.7526551,0.8714236,0.9515024,0.84791404,0.88422394,0.9814925,0.597049,0.97513896,0.93909466,0.7030126,0.9719035,0.8667677,0.94460475,0.9667376,0.88015217,0.96238816,0.088434614,0.945025,0.9337538,0.9483087,0.67880344,0.96648234,0.9112045,0.95937556,0.9224082,0.67646474,0.9094376,0.97842777,0.8581674,0.96481276,0.89170897,0.8881346,0.9050491,0.68716305,0.74754333,0.9766691,0.37635192,0.6070403,0.32153037,0.9783403,0.5997494,0.9121272,0.834669
TM002_PDX4_F1,0.78700024,0.6065605,0.9217317,0.8890851,0.59332454,0.9707826,0.85635024,0.81431484,0.9592979,0.96269864,0.9165109,0.594944,0.97996444,0.963091,0.78419393,0.33181518,0.9685623,0.9047473,0.95897746,0.766328,0.957969,0.85351914,0.98956305,0.90120023,0.86039007,0.89861006,0.89645875,0.93996745,0.84184134,0.813712,0.87379944,0.96053207,0.8209598,0.924437,0.8759091,0.8865794,0.98212385,0.92117,0.898851,0.67141247,0.8306926,0.9387649,0.8425184,0.9603526,0.89833814,0.9437914,0.9034619,0.94838005,0.936521,0.6891156,0.50991535,0.56826496,0.7880334,0.9169781,0.8141413,0.94990665,0.97823185,0.97947073,0.743376,0.6300696,0.9366249,0.7649946,0.8502979,0.964633,0.9444281,0.9731245,0.96572036,0.83389217,0.9463693,0.8386588,0.97920746,0.94555527,0.9577287,0.956224,0.7218013,0.98105985,0.5561745,0.93629116,0.863454,0.9739817,0.8801237,0.6157488,0.9361767,0.76185024,0.98625135,0.95788044,0.97355026,0.8996367,0.8617224,0.9563626,0.95812815,0.9307892,0.9423407,0.9831134,0.7521455,0.9412797,0.97996384,0.9678971,0.9629973,0.91040146,0.9741606,0.826745,0.98352504,0.9490553,0.9353891,0.9166618,0.96695125,0.961137,0.9839317,0.7791544,0.5709493,0.37180552,0.7106651,0.91191024,0.9419467,0.97718215,0.9432981,0.8215547,0.74617094,0.93001246,0.6446116,0.76926696,0.96691746,0.796555,0.88924193,0.9875588,0.9322772,0.9771481,0.87968934,0.98137397,0.5737321,0.6331644,0.7193585,0.60270345,0.916871,0.97346944,0.42973757,0.7353224,0.8847548,0.9800383,0.89005524,0.97354954,0.49155173,0.9801591,0.9532248,0.9729255,0.91759086,0.3794115,0.8796518,0.7273831,0.939357,0.9571504,0.81536454,0.848981,0.9717926,0.97487897,0.8648476,0.7937814,0.9154756,0.95230955,0.8717608,0.886784,0.9762838,0.6823197,0.980283,0.95076346,0.6400046,0.9772076,0.8852186,0.95209104,0.9822554,0.8596266,0.94955534,0.1094585,0.936371,0.8722508,0.96951306,0.8009696,0.97296757,0.8994149,0.96996635,0.9419419,0.721858,0.929043,0.9782655,0.89318126,0.95885056,0.94228923,0.92918026,0.9410505,0.88282543,0.886416,0.9667012,0.4011293,0.57754034,0.5457322,0.9823269,0.4315512,0.92143047,0.8341433
TM003_PDX5_F3,0.84318554,0.7880089,0.9321043,0.88326275,0.81139404,0.9689323,0.761213,0.8006404,0.9623368,0.9427586,0.88690436,0.67482305,0.9661438,0.9399383,0.8731718,0.46580505,0.9517209,0.8956036,0.9495092,0.8610748,0.9441933,0.87859696,0.9745237,0.8712013,0.8809055,0.8667462,0.9126607,0.9316928,0.8703076,0.82249403,0.86849624,0.91867816,0.7755408,0.924772,0.9022124,0.95522505,0.963354,0.94751424,0.8690413,0.54203486,0.86982167,0.9343555,0.82501864,0.9521907,0.86317617,0.9276164,0.91094595,0.9487406,0.9417172,0.7261546,0.65301836,0.71902055,0.77641654,0.9164661,0.79933137,0.9296579,0.9653491,0.9771002,0.8243415,0.6740619,0.91691417,0.8233395,0.86975324,0.9573175,0.7939772,0.9326856,0.96666974,0.86665267,0.9642602,0.8466425,0.9702729,0.9201573,0.96312255,0.91659576,0.7843621,0.97573256,0.73545295,0.9436003,0.9028305,0.9687803,0.9180552,0.7581126,0.94482684,0.8750339,0.98079956,0.86652714,0.9732845,0.8699124,0.8495014,0.9711926,0.9422,0.9377516,0.9342308,0.9695278,0.8593429,0.94225067,0.9773675,0.9560992,0.9558695,0.8869972,0.9601229,0.8678917,0.9718368,0.93651456,0.92817974,0.8834377,0.96780926,0.9391644,0.9734857,0.7909489,0.6616197,0.6183009,0.8261032,0.8338433,0.88568145,0.9687323,0.9460185,0.93035024,0.77698404,0.91345257,0.8065793,0.78450423,0.87775916,0.7868968,0.87339854,0.9522615,0.9609963,0.97764415,0.93041503,0.9670198,0.7557369,0.7885644,0.78274494,0.68509537,0.9269614,0.97183025,0.69074064,0.8334285,0.8784756,0.96835387,0.89766616,0.9621137,0.6281904,0.97220486,0.93674916,0.9635243,0.93000865,0.5231595,0.8652571,0.7678048,0.8809346,0.9255052,0.7483954,0.8798668,0.96580136,0.9647488,0.91854507,0.84550166,0.9232342,0.94288945,0.8369946,0.9297916,0.9606353,0.7319217,0.9712634,0.9491046,0.74134964,0.97417814,0.8746019,0.95131004,0.95853806,0.87740105,0.93366694,0.2578003,0.92812955,0.89148015,0.96025753,0.704507,0.9621938,0.9048883,0.96238154,0.93220997,0.8298177,0.85972524,0.9699515,0.87217647,0.95856297,0.93851644,0.89614075,0.928915,0.6343075,0.8294976,0.9560295,0.60204905,0.7286506,0.6398011,0.96769714,0.7257367,0.94225097,0.884288
TM003_PDX5_F3,0.82798445,0.7872336,0.9288866,0.8809137,0.8098036,0.96694076,0.7492279,0.8037385,0.96012825,0.9253825,0.8848826,0.69342023,0.96115196,0.93521327,0.8667143,0.4568802,0.9418867,0.898477,0.9479024,0.8564465,0.9455673,0.8852009,0.97402066,0.89125663,0.89290607,0.85563046,0.8996461,0.9295033,0.8670242,0.82353437,0.84682965,0.92421216,0.7708529,0.9225573,0.9010665,0.9507967,0.958877,0.94041103,0.86362195,0.57089394,0.86568433,0.9354423,0.80992234,0.9524095,0.86487746,0.93330175,0.91399425,0.94455177,0.94116664,0.7220207,0.6580824,0.74522704,0.78211266,0.89750236,0.7665168,0.92874676,0.96678007,0.9709805,0.8267447,0.7083299,0.9096119,0.8187133,0.8581824,0.9526213,0.80536205,0.9317537,0.9609897,0.8699021,0.95853025,0.84120834,0.96356267,0.9234669,0.9599048,0.9148001,0.7776146,0.9684192,0.7468569,0.9464002,0.9078477,0.96239823,0.92010325,0.7532527,0.9431894,0.8824145,0.97690105,0.87997174,0.9677771,0.87118554,0.8344307,0.9685581,0.93401474,0.9406224,0.93525326,0.96779376,0.84113234,0.9405757,0.9787896,0.949444,0.94547254,0.903309,0.9552357,0.85977507,0.9703019,0.939405,0.9234734,0.8993732,0.9665809,0.938891,0.97248095,0.8245155,0.68527645,0.6421588,0.84736556,0.8438242,0.87685996,0.96492684,0.9400086,0.9342967,0.78000546,0.90603316,0.80303663,0.7887953,0.8870316,0.78503835,0.877455,0.9479512,0.95644325,0.9758661,0.9324135,0.96394974,0.7577586,0.79553974,0.7885877,0.687661,0.9342076,0.96944755,0.7048434,0.8366112,0.87821823,0.9622978,0.8951956,0.95855755,0.61970216,0.9729116,0.93283814,0.9572333,0.9162497,0.51978475,0.85556865,0.7508808,0.88068366,0.9260656,0.74507266,0.88634586,0.9608964,0.9630855,0.9068378,0.83223796,0.912303,0.93465793,0.84015995,0.9263677,0.9592375,0.7385182,0.96368235,0.9497578,0.7439349,0.9741361,0.8710519,0.9483532,0.9535915,0.8651737,0.9359056,0.2312059,0.9241141,0.8818376,0.95254517,0.7472441,0.9598496,0.8920134,0.9615848,0.9182936,0.8315782,0.8563475,0.968155,0.8687666,0.9550676,0.9413439,0.89590293,0.91555876,0.59396046,0.8499343,0.95355695,0.6167115,0.7249346,0.6243551,0.9664357,0.6979193,0.95068634,0.88098717
TM003_PDX5_F3,0.8615742,0.8126819,0.9357409,0.90496093,0.8079512,0.9621689,0.76332855,0.7845744,0.96887416,0.9469603,0.8913482,0.6991692,0.9669734,0.9407727,0.8574107,0.47509575,0.9468951,0.9071725,0.9456272,0.8645513,0.95261145,0.8804292,0.9724847,0.8904829,0.91058445,0.873485,0.89827895,0.9439599,0.87221706,0.8227821,0.873388,0.9244198,0.7660662,0.92717075,0.911885,0.9555103,0.9609435,0.9429922,0.8670575,0.5503788,0.8927769,0.9383677,0.8152435,0.95692486,0.8771305,0.930305,0.9157923,0.94390285,0.9533935,0.7325023,0.64809644,0.7702563,0.779358,0.9195396,0.7861862,0.9373785,0.9672264,0.9743544,0.8329411,0.71011746,0.91984046,0.85218817,0.89325386,0.95285815,0.8042225,0.94439816,0.96727216,0.8676227,0.9641138,0.8363577,0.9695043,0.9192151,0.9653959,0.9255631,0.800948,0.97229046,0.7636893,0.93205106,0.89807296,0.9615187,0.91434586,0.76425415,0.9421463,0.8628233,0.97864974,0.8655789,0.97128093,0.8782537,0.84844345,0.9650809,0.9381715,0.94255763,0.9362922,0.9703059,0.8632159,0.93723553,0.97608256,0.9572875,0.9474237,0.9027225,0.95902526,0.8719921,0.97004235,0.9376523,0.9220976,0.88557327,0.9686788,0.94192594,0.97370434,0.8027365,0.6668009,0.63082373,0.8446527,0.8235411,0.87787,0.9612654,0.93972975,0.9382385,0.7709518,0.90678555,0.83327854,0.80046993,0.8825531,0.78207093,0.87771565,0.9539111,0.9489354,0.9777763,0.9111021,0.96594363,0.80369496,0.8305713,0.8215335,0.68881065,0.9351829,0.97219616,0.73097515,0.8400969,0.87743855,0.9623397,0.9005519,0.9615924,0.64345425,0.96990585,0.9323123,0.9584422,0.9361284,0.54346234,0.87273324,0.75848836,0.89028865,0.94187343,0.7796564,0.88033897,0.9623715,0.95956695,0.9027528,0.8479019,0.9048376,0.93477124,0.83141696,0.9205742,0.96439457,0.7180782,0.9668515,0.95680445,0.72673666,0.9767425,0.87879485,0.9530217,0.95728195,0.8825171,0.92957336,0.26799446,0.9363365,0.90068465,0.9554593,0.7137544,0.96277845,0.9058606,0.9685552,0.93331254,0.83399326,0.85002995,0.9685075,0.8791244,0.95819205,0.9461064,0.8885251,0.9270467,0.67880446,0.79953825,0.95081985,0.60144883,0.7519067,0.6694927,0.9697269,0.73100704,0.95154494,0.90191436
TM003_PDX5_F4,0.8133138,0.7235907,0.9048847,0.8974951,0.73440903,0.96735746,0.77725667,0.7946814,0.9562517,0.94435585,0.89050186,0.6186305,0.9703038,0.94576824,0.8596647,0.39208412,0.9489031,0.8698066,0.96223646,0.81388545,0.94063854,0.86262923,0.97292,0.88477737,0.85402817,0.84484655,0.8994413,0.8981726,0.8351545,0.81082183,0.6940207,0.9420034,0.7674424,0.9118116,0.93257606,0.9352593,0.96042615,0.92900276,0.8552137,0.477349,0.8504487,0.9250508,0.808916,0.9525653,0.88382214,0.9315578,0.9094576,0.9525239,0.9418516,0.69074994,0.60469186,0.6919795,0.73993343,0.8670649,0.8571389,0.91904044,0.9698023,0.97911084,0.7682751,0.6587429,0.9078043,0.8178858,0.8507388,0.9631436,0.86014014,0.9452397,0.96328354,0.8201379,0.96662384,0.79119307,0.9723866,0.9197342,0.9602044,0.9251463,0.7171488,0.9803135,0.65547,0.94299275,0.8913944,0.9721786,0.9104575,0.7620962,0.9528502,0.84872633,0.9802045,0.8867403,0.9700241,0.87161857,0.8349441,0.96224463,0.9432208,0.9366117,0.9253003,0.97411925,0.84571165,0.93992615,0.9826004,0.9538014,0.9514077,0.88592696,0.9614806,0.83300894,0.9746073,0.93706673,0.9304476,0.8779455,0.9715266,0.9374744,0.9796896,0.76377475,0.6218402,0.5227422,0.79085445,0.86147434,0.8991356,0.9680964,0.9408504,0.88556516,0.7607516,0.90648663,0.7551263,0.7607563,0.93360204,0.78344697,0.855436,0.9601128,0.95386,0.9830738,0.92075855,0.9726689,0.7205923,0.7568768,0.73096955,0.6249608,0.9230696,0.9749725,0.5174244,0.7844241,0.8797908,0.97073144,0.87750465,0.9651269,0.5453514,0.9735683,0.9418281,0.9632759,0.92992294,0.44275236,0.8777036,0.7569702,0.89843774,0.92465985,0.76010436,0.8550426,0.970364,0.9800644,0.89417255,0.7931163,0.89620984,0.95082486,0.84215313,0.92391276,0.96863765,0.68884176,0.9710408,0.94674903,0.68662477,0.9763528,0.8812468,0.9438326,0.96172553,0.8651605,0.9489798,0.16934739,0.93945587,0.91431016,0.9586318,0.70602447,0.9632962,0.9094743,0.96528167,0.9202351,0.76058376,0.8700707,0.97545254,0.8803445,0.9619836,0.9438283,0.8759601,0.9089685,0.61488014,0.7900841,0.9596651,0.5234305,0.61829466,0.57353336,0.97284347,0.68502724,0.9392202,0.8681913
TM004_PDX7_F1,0.87046254,0.74892026,0.93583006,0.9229978,0.66210145,0.972106,0.80988854,0.8059561,0.96240443,0.94000745,0.8967398,0.66952896,0.9764913,0.95310783,0.85762435,0.3451503,0.9610229,0.8648985,0.9620514,0.86408067,0.9709727,0.8894821,0.97890425,0.8642497,0.88806456,0.8880714,0.8688743,0.94665354,0.8537653,0.8029199,0.87947387,0.9684625,0.8351153,0.93917006,0.9114652,0.93224025,0.97630215,0.9357156,0.8738785,0.5642227,0.8867495,0.9369677,0.881812,0.9557583,0.913941,0.945941,0.9117877,0.96023506,0.9387705,0.75660336,0.5554399,0.78582275,0.79513776,0.92878264,0.8020176,0.9405351,0.9668667,0.98268646,0.78501755,0.5912967,0.9294985,0.82321715,0.88696516,0.95479834,0.9496438,0.97330964,0.9664758,0.8868733,0.9568646,0.84613645,0.9792079,0.936386,0.9681613,0.9467381,0.7943626,0.97988105,0.7375146,0.94958556,0.89145875,0.9671639,0.89788544,0.77310807,0.93933547,0.828743,0.98412883,0.93913436,0.979805,0.906871,0.87030774,0.9583371,0.95407003,0.9328555,0.9301187,0.9727037,0.7883081,0.94958013,0.9747131,0.9648782,0.9452322,0.89750594,0.9727786,0.8472721,0.97807556,0.9417111,0.9407963,0.9092172,0.97213423,0.9528281,0.975896,0.77201885,0.5930801,0.48405185,0.77403194,0.89521194,0.9497539,0.9694893,0.9510117,0.92179734,0.7803922,0.9135921,0.68146986,0.7474826,0.9663406,0.79131705,0.88206315,0.9661609,0.9352477,0.98138165,0.9011749,0.9736061,0.78114897,0.8138284,0.80441755,0.6805138,0.9295922,0.9772124,0.48660034,0.76464176,0.8923881,0.9734899,0.87200135,0.96408844,0.5810408,0.9771718,0.9484022,0.97198796,0.9361958,0.56965184,0.8892616,0.75457656,0.9341802,0.9774136,0.8336969,0.8374945,0.97107923,0.97283584,0.90574265,0.84334344,0.8994877,0.94694835,0.8523959,0.91809994,0.97408384,0.7538956,0.9758305,0.95285827,0.76404124,0.9804445,0.8756227,0.9603059,0.9691326,0.90259016,0.9431562,0.22198243,0.94291836,0.8849571,0.96886474,0.71434224,0.97439975,0.90697217,0.96951497,0.94203156,0.75738937,0.9374692,0.9793121,0.8931457,0.96450543,0.9479102,0.87163174,0.9157726,0.8194396,0.77222776,0.9581027,0.5742583,0.7047613,0.6124332,0.9781997,0.7898885,0.9357546,0.8773927
TM005_PDX8_F1,0.8566427,0.7456098,0.93365645,0.9145599,0.69429153,0.9681915,0.8326498,0.8152187,0.9703879,0.9557109,0.8976193,0.68432033,0.97791517,0.95389646,0.85358214,0.40195763,0.9522626,0.8940503,0.9639974,0.84314144,0.93862987,0.89131606,0.97997266,0.90483487,0.9127595,0.89199185,0.8781659,0.9401563,0.845076,0.78449464,0.8395119,0.9479194,0.82507735,0.91625655,0.91253966,0.9339948,0.96813154,0.9233024,0.8701357,0.56900024,0.89495313,0.9359169,0.85986584,0.96161664,0.8984714,0.9298668,0.91477674,0.9505005,0.9499905,0.74566764,0.62069577,0.7317868,0.75247127,0.9115089,0.8677595,0.945959,0.9717063,0.97792643,0.8128837,0.6704462,0.93338996,0.84512734,0.87941676,0.9585029,0.8736466,0.95186216,0.9660011,0.86915344,0.96559393,0.81879437,0.9774881,0.9281353,0.9646124,0.9461421,0.7566129,0.98189235,0.6893283,0.9445837,0.8843306,0.9711182,0.9090326,0.7481346,0.94040465,0.831612,0.9840391,0.9068231,0.9774678,0.88805115,0.8611203,0.9611337,0.95732313,0.94380313,0.93315643,0.9742053,0.8292379,0.9437007,0.977902,0.9602427,0.9618446,0.900036,0.967926,0.85325265,0.978919,0.93951917,0.9331935,0.90954906,0.96929914,0.9553726,0.9785873,0.7841609,0.61158293,0.5115116,0.7897285,0.8876889,0.9149545,0.9728596,0.9512827,0.90431243,0.814127,0.924348,0.7372104,0.74926144,0.93735474,0.7997688,0.8792445,0.9693548,0.95613986,0.98270637,0.9013308,0.9742314,0.7672193,0.79774725,0.80168015,0.6765257,0.9541723,0.9834912,0.53878343,0.80289793,0.89278585,0.976992,0.88620794,0.9728891,0.5817995,0.9811265,0.9482478,0.9691792,0.94336957,0.48504767,0.88673085,0.7682811,0.92098796,0.95681804,0.827822,0.8702079,0.9705426,0.9707779,0.8886929,0.8338915,0.88942456,0.9519851,0.862596,0.91039103,0.9727035,0.6941895,0.97779554,0.9593435,0.73259413,0.9827217,0.8847714,0.962321,0.9719516,0.91214484,0.94413817,0.18925013,0.9511349,0.89520645,0.9652374,0.77337646,0.9736468,0.92235446,0.97081494,0.9439804,0.78133976,0.90897983,0.97437805,0.87046385,0.96130025,0.9467625,0.884806,0.9223334,0.76727974,0.8366079,0.96177113,0.5557341,0.7354756,0.60618913,0.9767685,0.7148835,0.9497986,0.87344
TM005_PDX8_F5,0.8802058,0.758873,0.9426617,0.9109999,0.70872915,0.9606834,0.8277696,0.81600964,0.9715764,0.9564147,0.92020905,0.7126735,0.9767504,0.9568765,0.8542056,0.45569044,0.94743407,0.8951878,0.96063244,0.8607879,0.9434295,0.88806915,0.9765838,0.8985566,0.927453,0.9013547,0.89377743,0.94777036,0.8656325,0.8107753,0.88806504,0.9263718,0.8249238,0.9145381,0.9082063,0.9529245,0.96215636,0.9450085,0.89442676,0.5850845,0.89507174,0.94770473,0.8508754,0.96277386,0.91421455,0.94001263,0.9261466,0.9450174,0.9579542,0.75235486,0.619097,0.75132287,0.7527505,0.91276276,0.8410838,0.9431794,0.96840894,0.9743861,0.8146353,0.73158413,0.94336814,0.847451,0.90947187,0.9584422,0.8518874,0.94552684,0.9686128,0.8692182,0.9583006,0.83815336,0.97665554,0.93287224,0.96613556,0.9477579,0.79463804,0.97951716,0.7541707,0.9305685,0.8862559,0.97213334,0.9045828,0.7436025,0.9403189,0.84848756,0.9847618,0.89336777,0.97880036,0.89548194,0.84889746,0.95993817,0.9569047,0.94991577,0.9380897,0.9744133,0.83719635,0.939608,0.97736675,0.96127135,0.9623781,0.91300994,0.9689478,0.8750522,0.9777763,0.9438226,0.9344604,0.91751355,0.9723585,0.9501721,0.97723496,0.80092984,0.66244185,0.58457357,0.80011123,0.87686676,0.9002966,0.97218513,0.9547281,0.92756957,0.8169985,0.9277374,0.78734493,0.79565567,0.9068297,0.8134319,0.89469993,0.9700726,0.9521189,0.9812553,0.89850587,0.97221935,0.80504924,0.8344319,0.8287246,0.6881019,0.9534456,0.98160946,0.6240998,0.8263074,0.87400997,0.974183,0.90565825,0.9687282,0.611258,0.97714233,0.9445173,0.96736974,0.9529283,0.4879827,0.8853575,0.75743985,0.9148527,0.9607229,0.8589251,0.87203324,0.9668334,0.96673185,0.88836414,0.8578627,0.897581,0.9429919,0.8652472,0.9192178,0.9718046,0.6856082,0.97604185,0.96335506,0.7346192,0.9812287,0.8914806,0.9598233,0.9658067,0.89684474,0.93589824,0.22710423,0.9517121,0.9059322,0.96592647,0.75873846,0.97273314,0.929026,0.9723546,0.9536792,0.8089285,0.89335287,0.97487867,0.86787975,0.9604852,0.9490241,0.91179794,0.9336914,0.7831538,0.8711056,0.94819105,0.5576117,0.7327333,0.5879664,0.9787729,0.6918738,0.96016383,0.88206935
TM006_PDX9_F1,0.8342532,0.7417838,0.9307498,0.9278626,0.7110766,0.9601193,0.76566756,0.777776,0.95733863,0.9509381,0.8987953,0.69669026,0.97539604,0.9545412,0.85102195,0.42384985,0.9599495,0.8450534,0.96228164,0.83621055,0.94142574,0.87034994,0.9661006,0.89551634,0.88967174,0.87734157,0.8775845,0.90254056,0.84139663,0.7896669,0.66372275,0.9498447,0.7897786,0.91145873,0.9332486,0.91316116,0.9576014,0.9226422,0.8467596,0.4889595,0.87417996,0.92595416,0.8228989,0.9487205,0.92019206,0.94929993,0.91524714,0.9538742,0.953498,0.7023129,0.5875948,0.77150184,0.73084617,0.88506454,0.88252455,0.9299251,0.9691563,0.97941464,0.81996244,0.59633386,0.9223994,0.8676713,0.88805854,0.96325356,0.9075566,0.96356887,0.965453,0.83712363,0.96905744,0.8083619,0.97680295,0.92889005,0.9643049,0.92630285,0.7348886,0.9804227,0.6687129,0.9400018,0.8894212,0.9687535,0.89145696,0.767075,0.9474564,0.8175409,0.9788712,0.8929619,0.9715986,0.8626051,0.8575272,0.94410735,0.9409758,0.9451295,0.9261538,0.9736842,0.8155189,0.93420607,0.97844875,0.9559689,0.94524807,0.8959477,0.96739554,0.8269209,0.97123456,0.93562436,0.9347021,0.92321515,0.9670564,0.94640607,0.9773451,0.76020855,0.57636315,0.48126015,0.792269,0.8762202,0.9118774,0.9627678,0.9412284,0.8876069,0.75075024,0.9107543,0.7302332,0.7279827,0.9479613,0.8035803,0.8757559,0.95521307,0.95605785,0.9821611,0.8461812,0.9735955,0.77970016,0.7981381,0.782749,0.6709541,0.93587554,0.9792454,0.49586573,0.80720645,0.8768231,0.9691331,0.8763964,0.96904415,0.52608556,0.97541237,0.94331497,0.96722883,0.94056875,0.45497203,0.8836778,0.769067,0.9081208,0.932348,0.7714612,0.82680905,0.96781266,0.9760205,0.8782336,0.8115927,0.8907649,0.9399611,0.84001815,0.9008162,0.96895015,0.6862338,0.9733787,0.9516725,0.7143045,0.98063916,0.8776298,0.94915444,0.9678052,0.8879951,0.9401759,0.18701847,0.94570625,0.90789413,0.95725185,0.75469756,0.9648289,0.9241941,0.96560067,0.9432745,0.76563644,0.89611053,0.97526807,0.8811282,0.9629772,0.94673824,0.89539,0.9184276,0.6988052,0.76320064,0.9591014,0.55367064,0.69874036,0.54007083,0.975921,0.7146648,0.9326145,0.8255241
