original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM001_PDX1_F1,0.77703243,0.6764215,0.85858166,0.83679837,0.6098774,0.8844865,0.7487513,0.74127287,0.86605316,0.8914662,0.8021329,0.58711,0.89378065,0.82340276,0.7417862,0.41441903,0.8889929,0.7585673,0.8513629,0.7824849,0.85556227,0.82019484,0.8995067,0.8004304,0.8115428,0.8048348,0.77928525,0.87323546,0.7539621,0.7145503,0.6929472,0.7798106,0.74263746,0.7795529,0.81829864,0.8513487,0.88247806,0.8629519,0.75556606,0.3446624,0.8106674,0.8296265,0.7524553,0.9270946,0.86712456,0.85297596,0.7747386,0.8757031,0.88309056,0.7042171,0.52520126,0.69689786,0.7315701,0.8156281,0.77974015,0.8710673,0.9009065,0.904752,0.7423067,0.6871925,0.8299823,0.78014195,0.8246717,0.908024,0.70768255,0.8216208,0.8905113,0.76263106,0.87024,0.72239226,0.9199094,0.8675985,0.91093594,0.8743237,0.6138592,0.90612286,0.61227036,0.86191463,0.716489,0.90750396,0.81270003,0.6763307,0.86117834,0.69700295,0.9290698,0.7889836,0.90504956,0.84871113,0.75045043,0.88037986,0.8827821,0.8548633,0.8729286,0.8989251,0.6922962,0.8646495,0.92850286,0.8941354,0.8767287,0.78911346,0.90425164,0.7605622,0.91444534,0.87516445,0.8555476,0.83076185,0.9034733,0.8843164,0.9064689,0.64346373,0.4823541,0.4064116,0.68474305,0.7573166,0.7953075,0.9177057,0.84610367,0.7017465,0.63180465,0.8529045,0.5862936,0.69873303,0.74494284,0.72165656,0.8297265,0.90838665,0.85755384,0.9207305,0.7856508,0.9189519,0.74941814,0.7217786,0.6694229,0.5579838,0.82405066,0.9168128,0.36566874,0.72800815,0.7878143,0.9198369,0.8203,0.9032052,0.55486655,0.90824085,0.8910832,0.9044879,0.8532852,0.49228662,0.7756084,0.69064337,0.8100761,0.80535597,0.71183836,0.71849865,0.9088362,0.9144481,0.7677687,0.764478,0.8095109,0.86429286,0.7383238,0.83725226,0.91245306,0.560426,0.89408964,0.87430847,0.54965824,0.92553127,0.8249139,0.89488953,0.9121978,0.8353915,0.86954236,0.24842378,0.84828115,0.8620683,0.8963006,0.6586081,0.8943182,0.87215847,0.9041629,0.8560731,0.65406907,0.7957558,0.8888661,0.783962,0.8928703,0.8478681,0.6830109,0.8457453,0.5938831,0.5606142,0.8974452,0.4564965,0.657188,0.38870504,0.9124456,0.5599051,0.83304375,0.73877394
TM002_PDX4_F1,0.76540196,0.6985341,0.89261305,0.85749036,0.61870015,0.9277516,0.80513024,0.8186452,0.9233993,0.9179574,0.85173696,0.60934204,0.915458,0.8981678,0.7921225,0.41111827,0.93133754,0.8706726,0.9149704,0.7951193,0.92297924,0.86613154,0.94181424,0.8535774,0.81819266,0.87532467,0.8530173,0.89609253,0.83157253,0.77712274,0.8488648,0.9333746,0.7803383,0.89236754,0.82114726,0.8956329,0.94144696,0.9164362,0.8705827,0.64827144,0.8416236,0.89749515,0.82880616,0.9099104,0.89435995,0.89803296,0.8867621,0.9088696,0.92287135,0.6363823,0.57044435,0.6537839,0.747385,0.8654075,0.8058813,0.9134031,0.93696487,0.9569375,0.78456384,0.6281566,0.89149725,0.7755855,0.8483287,0.93030673,0.91872746,0.91978407,0.94226754,0.840198,0.92052925,0.851635,0.948103,0.90348816,0.93365085,0.91939205,0.72666454,0.95977813,0.6067452,0.8937845,0.8092752,0.93263096,0.86567694,0.6797767,0.8935586,0.758349,0.96702754,0.91693085,0.9451153,0.8674571,0.859904,0.90766525,0.93681943,0.9019362,0.91242707,0.94262266,0.7022848,0.9088348,0.95577514,0.9275884,0.92783326,0.8613167,0.93368316,0.81718016,0.9423889,0.9095874,0.9041575,0.8791509,0.9127284,0.926619,0.9458957,0.7762648,0.5777838,0.47685397,0.7406892,0.88486755,0.9015717,0.94649047,0.9229292,0.848581,0.69809383,0.8945883,0.6806663,0.7529015,0.9180325,0.75820905,0.8690489,0.94759095,0.89469403,0.94618833,0.83977896,0.9441505,0.6928798,0.7207223,0.69509465,0.66706795,0.9008454,0.93249947,0.45756057,0.7976713,0.8513583,0.9377362,0.8750267,0.9474185,0.525282,0.9437831,0.9219818,0.93990445,0.9106351,0.5089514,0.8139818,0.7446992,0.8783169,0.9185632,0.7659163,0.78958416,0.93590605,0.94070315,0.81461567,0.8143579,0.87300473,0.9098906,0.80371696,0.86790425,0.951373,0.6836633,0.93766326,0.9009712,0.5929015,0.94774127,0.8691797,0.92685056,0.94463086,0.85139334,0.91449445,0.17962748,0.9156628,0.85799354,0.94102234,0.80040985,0.9422914,0.89711577,0.9274143,0.88970685,0.6987622,0.9038046,0.943653,0.87811893,0.92458844,0.91210645,0.83781993,0.8979756,0.7866619,0.7692973,0.9168398,0.406847,0.61327237,0.58314335,0.9471689,0.4949374,0.87775475,0.78135955
TM003_PDX5_F3,0.78901887,0.7746385,0.89241606,0.8543669,0.72831106,0.9321385,0.7183764,0.7938791,0.90691,0.9061743,0.81608266,0.6841612,0.90716505,0.86650276,0.81624615,0.5523284,0.90610564,0.84335274,0.88101745,0.8167039,0.8983812,0.84144986,0.94306296,0.8272139,0.86240554,0.83071655,0.84148467,0.8834456,0.8364797,0.795905,0.85039395,0.8683495,0.7573517,0.89948624,0.8293706,0.89094996,0.9190585,0.90884537,0.83600456,0.5939121,0.85683835,0.8937439,0.7817639,0.92948025,0.83005935,0.8407727,0.8753546,0.9101379,0.914017,0.7316908,0.67903775,0.7198045,0.8011418,0.8121736,0.7826329,0.8912774,0.9344319,0.9329208,0.81066686,0.7071275,0.8887345,0.80442363,0.8337968,0.9078577,0.7868934,0.8833221,0.92852855,0.8384538,0.92011833,0.83783925,0.93414396,0.8949262,0.9269786,0.89576817,0.7864414,0.9507825,0.7217942,0.8904374,0.83853763,0.9260083,0.85431385,0.76677513,0.90950584,0.78944874,0.95184916,0.8547543,0.9287427,0.87102157,0.8432008,0.9016963,0.9145111,0.8966037,0.9124681,0.9452952,0.7917607,0.89656174,0.94411105,0.9044299,0.9159056,0.85849977,0.9230261,0.82124174,0.9309537,0.89422387,0.891894,0.8658715,0.89768344,0.89313996,0.9269834,0.78679395,0.6619247,0.6707521,0.8006536,0.834674,0.8700829,0.9327972,0.89184797,0.8783151,0.7467602,0.87979287,0.7768454,0.78978485,0.85984206,0.78466415,0.8586957,0.91627836,0.8846104,0.93665314,0.8594453,0.9236053,0.7823024,0.8126225,0.7804591,0.716173,0.8852177,0.9391188,0.74323606,0.8288466,0.84476227,0.9311652,0.8602899,0.9265272,0.65065145,0.9438799,0.9136381,0.91312176,0.89876705,0.5794063,0.80228215,0.7290886,0.86040616,0.87024593,0.71782726,0.7937172,0.9275184,0.9188492,0.85132545,0.804931,0.8528195,0.8980683,0.75412095,0.87570554,0.9237611,0.6937074,0.9245559,0.91691875,0.6929402,0.9389938,0.80999357,0.93179846,0.93224365,0.82635283,0.8968173,0.29646432,0.8921964,0.8558862,0.92087483,0.72088164,0.92680496,0.86989135,0.93934417,0.88295645,0.81206906,0.84419036,0.9319641,0.83194685,0.9186296,0.89952224,0.8134933,0.875326,0.6052517,0.7241824,0.92327374,0.5511075,0.7199598,0.6120033,0.93304586,0.7267743,0.88617885,0.82484525
TM003_PDX5_F3,0.78771085,0.770778,0.89708453,0.8461836,0.7587041,0.92908996,0.7068849,0.8032286,0.90975815,0.9012016,0.808995,0.68838537,0.90835965,0.86847866,0.82420003,0.53289014,0.8976462,0.8378923,0.88120437,0.8161856,0.89132506,0.8541468,0.9415779,0.81993407,0.855207,0.8214676,0.8444188,0.87926215,0.8360261,0.7871045,0.84858584,0.87795836,0.7653632,0.89192396,0.8323213,0.8895613,0.9181813,0.8939424,0.84181684,0.5977538,0.8634864,0.8972638,0.78049177,0.9242513,0.83177817,0.8359997,0.869201,0.9076486,0.904555,0.71927625,0.6888807,0.7254009,0.79069054,0.81679344,0.77868193,0.89759827,0.93251663,0.93098515,0.81324637,0.70503795,0.8764392,0.8075128,0.81103396,0.9105064,0.8031423,0.8763113,0.9224153,0.83903944,0.9198669,0.8376338,0.92586297,0.8842437,0.9303295,0.89342695,0.7886171,0.9489223,0.70418435,0.89209557,0.8323349,0.9249886,0.8540239,0.75261784,0.90232474,0.7882678,0.9487344,0.85500485,0.9340756,0.8618554,0.84673935,0.90883124,0.9183986,0.8964754,0.91141963,0.9436157,0.7871808,0.8866986,0.9435976,0.89967984,0.91512924,0.8589818,0.9225721,0.8201889,0.9333563,0.90102667,0.89656323,0.8689282,0.8980251,0.9024937,0.9250266,0.7965061,0.668067,0.6798153,0.78729355,0.83306056,0.86096406,0.9351564,0.88564545,0.8760995,0.7020578,0.8784147,0.7729984,0.78262275,0.8641815,0.7710142,0.8490308,0.9176265,0.88901734,0.93281966,0.8653941,0.92822963,0.7850034,0.8107492,0.78285736,0.7434617,0.88699436,0.9370197,0.7081041,0.8251693,0.84819806,0.9354456,0.8569076,0.92462385,0.67867523,0.945269,0.91004467,0.9139699,0.8938503,0.5675321,0.80973846,0.7416377,0.85779876,0.88021237,0.73263687,0.7997113,0.9244645,0.9240976,0.8472634,0.7996873,0.8459936,0.9040201,0.758907,0.8738751,0.923553,0.69619477,0.92602515,0.9219302,0.6859955,0.9337293,0.8162686,0.92713475,0.92999494,0.82713026,0.89330244,0.28526986,0.89516956,0.84240276,0.9215452,0.7252372,0.92316526,0.864768,0.9312122,0.8842819,0.8071835,0.85492903,0.929236,0.82309014,0.92111593,0.9023184,0.82355946,0.87792265,0.60598046,0.7636921,0.9187376,0.536358,0.7001062,0.6259478,0.9306473,0.7310646,0.8842933,0.82838035
TM003_PDX5_F3,0.8058159,0.77149034,0.9029692,0.868114,0.74157715,0.9261853,0.7648967,0.7992837,0.9161405,0.9051161,0.82592845,0.6803268,0.91625,0.86722547,0.8103127,0.5380489,0.90262586,0.8429354,0.8798422,0.8229496,0.8952964,0.8519475,0.9449561,0.822438,0.8673377,0.8359709,0.8435328,0.8840649,0.83285713,0.8056064,0.8414189,0.87183523,0.7616532,0.89034486,0.8264744,0.8869903,0.9194105,0.90926176,0.8529661,0.57801515,0.86813045,0.890483,0.7877663,0.93583524,0.83581036,0.85027623,0.8750099,0.90272975,0.91724724,0.7194318,0.70511997,0.74570084,0.794193,0.8438708,0.78578335,0.8988864,0.93235916,0.9313875,0.8120614,0.696951,0.8833099,0.8032285,0.8386611,0.90487725,0.7946487,0.8766165,0.9279669,0.8379229,0.92110115,0.8453119,0.9282808,0.89299315,0.93193,0.90540665,0.78106076,0.949921,0.7201483,0.88400024,0.82869256,0.922911,0.86180264,0.7523219,0.9058087,0.7793182,0.9511478,0.84903073,0.93572426,0.8694755,0.85065603,0.90065026,0.9158798,0.8973643,0.90958065,0.93954885,0.79676735,0.89009356,0.9472202,0.9119215,0.9178682,0.8647407,0.9213077,0.80931216,0.92611784,0.8902916,0.8906896,0.8672885,0.89650494,0.8979316,0.93118876,0.7878892,0.65525424,0.66084945,0.7941862,0.8313464,0.8626222,0.92894024,0.907085,0.883365,0.74629635,0.88174665,0.7588483,0.7761453,0.8538217,0.78026885,0.8556819,0.92297566,0.88514626,0.9414413,0.8405563,0.9277734,0.802483,0.83449596,0.7790975,0.70537674,0.8882997,0.94342625,0.73438996,0.8230438,0.8511483,0.9330388,0.8573686,0.92439276,0.6532625,0.9428649,0.91166836,0.9128504,0.8992479,0.5839661,0.8194603,0.7489731,0.8574832,0.88261616,0.7475924,0.7968925,0.92679566,0.9217436,0.8437675,0.8157173,0.84756774,0.8949304,0.7645434,0.8737808,0.9188374,0.6825763,0.9294192,0.9188443,0.6836206,0.9359053,0.82230026,0.92676574,0.9279411,0.8366577,0.89786375,0.28173134,0.89601356,0.8500456,0.9192816,0.7629416,0.92596495,0.8710826,0.93627965,0.89405656,0.79708344,0.8461062,0.928021,0.83810467,0.926002,0.8993872,0.8210382,0.8872476,0.6244651,0.73307323,0.9127163,0.54251045,0.72736084,0.58136696,0.93179744,0.7382503,0.88943505,0.8312534
TM003_PDX5_F4,0.78012466,0.6782372,0.86371505,0.81955945,0.64926416,0.9156137,0.6992809,0.75103337,0.8945581,0.8927901,0.7978331,0.6306885,0.89094543,0.8456346,0.80009514,0.48907226,0.8894918,0.8026538,0.86688733,0.771853,0.8683987,0.82909226,0.9172284,0.79277205,0.8154332,0.8062988,0.8201032,0.87025803,0.79769844,0.77707404,0.7565,0.8299359,0.74247366,0.8496628,0.83522034,0.85844666,0.8937063,0.8748168,0.77745056,0.4765294,0.8308506,0.8550964,0.78001434,0.91551244,0.82227874,0.83082485,0.83708584,0.89138657,0.88901913,0.6975556,0.6242017,0.6780311,0.76629037,0.7753288,0.8124682,0.8716352,0.91405654,0.91627514,0.7458467,0.6480435,0.8587337,0.77378094,0.80631226,0.8983615,0.77301896,0.8449647,0.90263015,0.797554,0.90124935,0.7918724,0.9184587,0.87639743,0.91937464,0.8806012,0.72016907,0.9305942,0.61535674,0.8691327,0.7872244,0.915785,0.83553267,0.7204271,0.884869,0.7446761,0.92824125,0.8268407,0.92359924,0.84002197,0.7966116,0.89918005,0.9001959,0.86438155,0.8814018,0.9247727,0.746167,0.8674224,0.9281645,0.8911807,0.9025296,0.82067627,0.9094525,0.79475296,0.922002,0.8729564,0.8753106,0.84889996,0.87784696,0.8857357,0.9123088,0.71221024,0.6112705,0.5771916,0.74049455,0.7998238,0.8482095,0.9259453,0.8755513,0.8054124,0.69492424,0.8514474,0.71293914,0.7439463,0.8322746,0.75437665,0.8207916,0.90630096,0.87931514,0.9211167,0.8278792,0.9168997,0.72953063,0.7555681,0.70882183,0.65198815,0.8434421,0.92590016,0.55085754,0.7708179,0.8132843,0.92574865,0.8275602,0.9120017,0.60691726,0.92433965,0.88428795,0.90408355,0.870483,0.5214797,0.8082501,0.72848725,0.8466485,0.8334377,0.70177007,0.7622311,0.91383755,0.9106271,0.81469053,0.78003705,0.83015066,0.8809789,0.7534184,0.85014534,0.920376,0.64793855,0.90571606,0.8979342,0.62597024,0.921625,0.81090665,0.8979907,0.9202971,0.8232444,0.88272434,0.2751793,0.8852633,0.83172715,0.9113474,0.67677295,0.9131808,0.85780686,0.91418684,0.8634755,0.7265541,0.82713604,0.90950984,0.8127861,0.9100958,0.8744793,0.78192574,0.8618607,0.54328734,0.6732405,0.89163834,0.4745743,0.6554595,0.52445436,0.9177184,0.6505815,0.8537144,0.78497684
TM004_PDX7_F1,0.8153191,0.7606262,0.9065399,0.8805134,0.6526105,0.92096007,0.7191749,0.82015926,0.91420346,0.9089815,0.8369029,0.66403276,0.9165628,0.8925355,0.80500954,0.48723903,0.9158802,0.8447561,0.8971436,0.8282355,0.91692525,0.8575898,0.9406486,0.84463924,0.8474418,0.86016905,0.84287125,0.90243536,0.8353958,0.76802,0.83700013,0.8932542,0.78857535,0.89627683,0.8296419,0.88872814,0.93443114,0.91337997,0.8548326,0.56500477,0.8606503,0.9074147,0.8044014,0.94007605,0.87736386,0.87672776,0.8733472,0.9060011,0.9147247,0.7564521,0.62965626,0.76076967,0.7766662,0.85880125,0.78631145,0.9021652,0.9383644,0.9371205,0.8049173,0.59925514,0.88006,0.8061424,0.872275,0.919107,0.86721313,0.90186,0.939059,0.8383703,0.9202702,0.83945554,0.93760777,0.8924641,0.93283385,0.90827465,0.7798493,0.94353646,0.70335096,0.8847584,0.80175346,0.9264958,0.8522519,0.7375408,0.9044215,0.77464294,0.9574296,0.868593,0.94216734,0.86939114,0.8232675,0.89945585,0.92472064,0.8954444,0.9031422,0.9300325,0.76050824,0.9013391,0.94837815,0.92051435,0.9264465,0.8562976,0.9243522,0.8211261,0.9397542,0.90822387,0.899857,0.87013495,0.9199353,0.9122859,0.93286216,0.7797682,0.6018489,0.54836947,0.7689499,0.85020894,0.8885017,0.93675923,0.9057967,0.8682134,0.70061535,0.8847034,0.69790864,0.75672996,0.8812371,0.7866939,0.8652148,0.93167126,0.8839924,0.9474188,0.8148087,0.93144995,0.77727795,0.8311305,0.802006,0.68894196,0.8947205,0.9433728,0.5582099,0.8240881,0.8302877,0.93446356,0.87093,0.9323157,0.6398713,0.9462022,0.9105482,0.92572355,0.8965913,0.588258,0.8159915,0.7505771,0.8712773,0.8907089,0.7772717,0.7904492,0.92933315,0.9252238,0.84063643,0.8340736,0.86284924,0.9007461,0.7924672,0.87309736,0.94040555,0.658481,0.93879426,0.8997293,0.6811143,0.94151276,0.8356233,0.9174403,0.9399701,0.84839386,0.89264387,0.2567837,0.90045446,0.84809935,0.9246334,0.73985946,0.93087035,0.8934729,0.9363554,0.9144339,0.7936941,0.8666693,0.9319696,0.84373665,0.92986286,0.90628874,0.7825634,0.8926701,0.7299351,0.6603235,0.9195655,0.5245492,0.7410647,0.6304015,0.93724364,0.74160427,0.8940885,0.8147532
TM005_PDX8_F1,0.77416515,0.74254686,0.89513206,0.87040174,0.6834229,0.9162942,0.75667846,0.79744726,0.9024184,0.90748703,0.8182112,0.65797466,0.91586584,0.8693576,0.7902365,0.4923468,0.88774914,0.8355011,0.8759593,0.8076793,0.8835344,0.85095304,0.929034,0.8269808,0.8439531,0.8245553,0.8205766,0.89288735,0.81264526,0.7539717,0.80305547,0.8602577,0.77851075,0.8522144,0.80910224,0.8834874,0.909291,0.88175935,0.8347666,0.5354936,0.8514708,0.8815869,0.78392273,0.92706525,0.8410838,0.8567686,0.86248,0.88989836,0.89881283,0.704222,0.6397804,0.7255745,0.7651149,0.8461109,0.80092984,0.88784635,0.9256278,0.9298979,0.7708879,0.6812506,0.8739601,0.810571,0.83746785,0.90197706,0.788318,0.8707838,0.9181315,0.81360316,0.910273,0.82251304,0.9296843,0.8793553,0.9327867,0.89451903,0.7489247,0.93740886,0.67838866,0.8635092,0.79150707,0.921407,0.836779,0.7484361,0.8866178,0.7489338,0.9430641,0.834056,0.93299764,0.8580052,0.83402985,0.8943765,0.9081049,0.89103025,0.8951808,0.92364407,0.7582674,0.8750372,0.94370496,0.90781873,0.9098697,0.8477304,0.910477,0.80508983,0.92488915,0.8888964,0.87997234,0.86302346,0.9038079,0.8953868,0.9250993,0.7622197,0.6100947,0.56594557,0.7667649,0.8116267,0.85140735,0.92357844,0.8957081,0.86267483,0.7172914,0.8682286,0.73758656,0.7301512,0.84052825,0.7779016,0.858773,0.9230083,0.8849023,0.9406853,0.8006062,0.9291298,0.77539176,0.8089755,0.7633223,0.7095487,0.8872613,0.9332966,0.5930168,0.80427617,0.8272847,0.93075407,0.85220104,0.92071027,0.644309,0.93348026,0.8992125,0.91555995,0.8804936,0.5481928,0.81221694,0.7184037,0.8437391,0.8836578,0.7656642,0.7782248,0.9207528,0.92895675,0.8242915,0.8067721,0.8357882,0.885551,0.7616333,0.85814285,0.92197216,0.63180715,0.9229171,0.8989343,0.645184,0.93007666,0.83573925,0.9185346,0.9243251,0.8415153,0.8797207,0.26198977,0.89656585,0.8560916,0.90297484,0.74797326,0.92552876,0.8534712,0.9168299,0.88692105,0.75082266,0.8385095,0.92179614,0.82763386,0.90831405,0.9028144,0.7823129,0.8827813,0.68436116,0.72625685,0.9021667,0.49566945,0.705249,0.56723213,0.92326087,0.6773894,0.8850986,0.79492295
TM005_PDX8_F5,0.8095625,0.7437048,0.89811707,0.87161124,0.6841211,0.9257646,0.7652153,0.81246066,0.91213065,0.91996855,0.82511646,0.66702926,0.92592084,0.88437223,0.7973969,0.49768767,0.90687346,0.83382565,0.8869504,0.83474785,0.8957158,0.86351454,0.9362838,0.82805705,0.8582221,0.8470065,0.84290266,0.9061756,0.83994,0.7801271,0.8218821,0.86732,0.77907896,0.8641675,0.83198446,0.8921466,0.92516446,0.903128,0.85725844,0.46724623,0.87012815,0.8962466,0.7807895,0.93498516,0.85738635,0.87195295,0.88047695,0.90621924,0.91598487,0.7116349,0.6531123,0.7098514,0.7779858,0.8582611,0.7974765,0.8929961,0.9365544,0.9370691,0.80168384,0.68546796,0.8933581,0.83270526,0.8596211,0.9134553,0.7747623,0.8803728,0.92862225,0.8357872,0.9222879,0.8283937,0.94686645,0.8986488,0.93564785,0.90221417,0.7735718,0.95411617,0.70701796,0.87982696,0.8208657,0.93646055,0.8473815,0.74740094,0.9128732,0.760328,0.9592869,0.8364018,0.93515515,0.8617421,0.848262,0.90674335,0.9126994,0.9000984,0.9024901,0.93990576,0.7769026,0.89065427,0.95135707,0.92283994,0.917279,0.8600363,0.92618424,0.8133688,0.9363595,0.9009967,0.8874269,0.8824151,0.919407,0.91085035,0.9338385,0.7752045,0.6154031,0.6029285,0.7535205,0.8204421,0.86426604,0.93090117,0.9154225,0.88249904,0.7211931,0.8793231,0.7426489,0.75269127,0.8596249,0.7924977,0.8637472,0.9340072,0.88656384,0.9480442,0.83299744,0.940379,0.7972952,0.8160719,0.7901679,0.6815079,0.8942458,0.9463785,0.6153831,0.83229023,0.84683746,0.93538535,0.8649646,0.9301148,0.61577594,0.9399931,0.91576904,0.921829,0.89911175,0.48722267,0.81476974,0.7133082,0.85829353,0.902713,0.792099,0.7916549,0.9272735,0.93174416,0.84066427,0.8203507,0.8543051,0.89772415,0.7759228,0.87323326,0.929756,0.66877997,0.93549985,0.9070165,0.65129685,0.94365585,0.86558956,0.9288541,0.93278885,0.8456776,0.8971298,0.24896602,0.8970436,0.86558515,0.9168301,0.75804245,0.9365408,0.88190883,0.92631316,0.90220505,0.7930296,0.8480275,0.9372391,0.8310112,0.9284132,0.9109448,0.81172925,0.88747203,0.6982047,0.7730383,0.91737944,0.4782009,0.6927888,0.54139876,0.93432903,0.6657579,0.8995036,0.8154065
TM006_PDX9_F1,0.8309514,0.74333066,0.900116,0.8741369,0.6817497,0.9094289,0.7084419,0.7830215,0.9025639,0.9020079,0.83418745,0.7081942,0.9222893,0.8807083,0.79321945,0.55692214,0.9004755,0.8224818,0.88761,0.8060546,0.89565206,0.8529097,0.93096936,0.84895337,0.8439868,0.83670944,0.8271267,0.89193815,0.8216693,0.7612581,0.7633532,0.8355714,0.77755845,0.863717,0.8604768,0.8789517,0.90863645,0.89940083,0.7990106,0.5452035,0.8594007,0.8693175,0.79946136,0.93177336,0.87261474,0.88381696,0.8536556,0.8849051,0.90019614,0.74581283,0.62821525,0.7466448,0.79182893,0.827903,0.7940407,0.87820584,0.92206997,0.9173216,0.7939321,0.646622,0.8702574,0.80183727,0.85509706,0.9040885,0.7912506,0.87508976,0.9131866,0.8198892,0.90727705,0.8076824,0.9359147,0.88104564,0.9339849,0.89054435,0.74796873,0.94064754,0.67822385,0.85972965,0.7896325,0.92286193,0.83264977,0.75593823,0.8897886,0.7552613,0.9424342,0.8340503,0.9286781,0.84856117,0.82072836,0.884437,0.9081425,0.8859704,0.9014902,0.9226906,0.7636826,0.88651276,0.9457867,0.9121318,0.9082347,0.8552622,0.9232393,0.8047668,0.93201625,0.8857926,0.89309144,0.8680829,0.91985273,0.8978732,0.92909765,0.74179745,0.6056926,0.572849,0.7679142,0.82070285,0.850873,0.9218413,0.8844467,0.8268006,0.72091055,0.8684687,0.7021419,0.73003936,0.83293366,0.7845779,0.8577078,0.92712474,0.8791553,0.94009626,0.78343123,0.9194293,0.7837749,0.80878204,0.7588535,0.68258053,0.87570924,0.9379118,0.593104,0.81074345,0.82201874,0.9303617,0.85742307,0.9211818,0.61599076,0.9438275,0.8941934,0.9172264,0.8868706,0.5656041,0.811315,0.7248732,0.85554093,0.85683566,0.72485334,0.77797955,0.91309154,0.91662997,0.8100742,0.8042793,0.8465215,0.8795442,0.77417296,0.8527219,0.926909,0.68354183,0.92323947,0.9110317,0.6378032,0.9387384,0.8394401,0.90519685,0.92438096,0.840558,0.89007413,0.2685166,0.88175887,0.8626626,0.91041154,0.7215994,0.929382,0.880409,0.9359207,0.9096971,0.7692553,0.8376108,0.9192903,0.8165283,0.91447806,0.88665783,0.7738266,0.8832272,0.6704862,0.6963885,0.9044866,0.5442508,0.71592724,0.51785415,0.9276477,0.6997482,0.90242857,0.8020082
