original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM001_PDX1_F1,0.7833199,0.55873865,0.9331761,0.8730881,0.66028255,0.95512325,0.758118,0.7614258,0.9650449,0.9573052,0.9025836,0.5326934,0.95239294,0.9602087,0.8002608,0.31162724,0.95935315,0.7721048,0.96618956,0.79804146,0.9451584,0.87493664,0.97101134,0.9078657,0.7824697,0.87587464,0.8276002,0.8847865,0.7891934,0.6374378,0.753448,0.93238086,0.8215159,0.89079976,0.85599685,0.9002676,0.96303666,0.8794287,0.77978843,0.45486206,0.8981563,0.88649374,0.8350231,0.9610333,0.87175643,0.9050782,0.81705374,0.9379838,0.95747,0.73835754,0.5277206,0.68995816,0.6577333,0.8715243,0.81289434,0.916406,0.96844006,0.9798372,0.7520992,0.77037686,0.90310013,0.8527539,0.84424436,0.95934474,0.8910089,0.94072294,0.9626422,0.7951033,0.95050484,0.76241195,0.9822697,0.8911829,0.9783394,0.9417227,0.6651293,0.9736367,0.6564842,0.9209757,0.75670636,0.95046353,0.8177233,0.63319355,0.95459175,0.7515617,0.9857383,0.91854644,0.9837644,0.91241425,0.7267526,0.9611296,0.9621815,0.9370503,0.9222186,0.96725553,0.7414456,0.93466675,0.9823208,0.95288146,0.95452994,0.8457525,0.97384274,0.836357,0.9841979,0.9550772,0.9141933,0.9249677,0.965685,0.9703652,0.9863561,0.7151764,0.5328206,0.29828575,0.7173964,0.8903791,0.9083781,0.943822,0.94418937,0.7876752,0.72603786,0.9273755,0.5799069,0.67533845,0.93699235,0.7827815,0.91857696,0.9544418,0.9602255,0.9838706,0.87810713,0.9788043,0.7334857,0.79128456,0.61057186,0.5988102,0.8972226,0.98463726,0.40116706,0.7829876,0.92653745,0.9842658,0.8400438,0.96952176,0.49485457,0.97724044,0.9602231,0.9711775,0.91633195,0.41235355,0.839815,0.7032263,0.93114597,0.90953654,0.7232644,0.6679091,0.9775988,0.98319954,0.75609845,0.83352643,0.80697274,0.9529172,0.7955149,0.8294753,0.9750425,0.55532986,0.96856564,0.9595649,0.6105653,0.9567175,0.8726042,0.95208293,0.9612135,0.8928215,0.9486502,0.11603577,0.9031991,0.91663724,0.96710646,0.67475265,0.9665607,0.90110534,0.9600007,0.89628005,0.77584463,0.88545865,0.9807558,0.8241501,0.9705214,0.95260984,0.842534,0.9005216,0.6024906,0.7453406,0.97347426,0.33612576,0.6882448,0.4336191,0.97133887,0.62843925,0.9157198,0.8098349
TM002_PDX4_F1,0.7128995,0.60117894,0.88462037,0.8629296,0.5819319,0.962624,0.8304882,0.8010048,0.9710477,0.9434764,0.89992535,0.6302965,0.9652504,0.9584909,0.81893593,0.3170217,0.9676315,0.90852463,0.94945717,0.72590625,0.94903535,0.8061814,0.9845358,0.89468354,0.813587,0.8804387,0.8840088,0.93531173,0.85308945,0.7978733,0.8387258,0.9612702,0.7502484,0.89890957,0.8607897,0.873981,0.96464556,0.93688834,0.8684762,0.6691827,0.7867836,0.93081814,0.8565971,0.9553793,0.8658026,0.92038023,0.9235427,0.9361711,0.9379488,0.6304376,0.44920856,0.5481473,0.6893144,0.8831714,0.7536951,0.9093725,0.97530895,0.9716125,0.73748296,0.69072765,0.92940754,0.7555022,0.83726525,0.9608247,0.907058,0.97442734,0.9654332,0.8224131,0.9199579,0.84483457,0.97168684,0.93409836,0.967236,0.9547247,0.68961424,0.9771925,0.51884675,0.9159473,0.8525182,0.9647557,0.8403546,0.5016272,0.92749435,0.7516005,0.98264295,0.9474737,0.96900123,0.8755423,0.81350034,0.954111,0.9581245,0.9118465,0.93737876,0.9771435,0.7054347,0.9284337,0.98015845,0.9675484,0.956004,0.87499934,0.9667466,0.8241409,0.97919226,0.9434505,0.9388197,0.91912395,0.9647931,0.9527189,0.9785392,0.77572125,0.59230345,0.42513433,0.7158588,0.9036115,0.94557387,0.96259964,0.92146796,0.84087235,0.80093366,0.8993553,0.6569351,0.7101604,0.9705168,0.7502189,0.8907785,0.9832185,0.93822706,0.97947013,0.9089591,0.97034955,0.6475824,0.6245307,0.6569287,0.5336972,0.9177034,0.9741517,0.33919242,0.7389655,0.8817784,0.9714391,0.88523567,0.95536405,0.4843317,0.9768193,0.9446696,0.9692068,0.9137993,0.44985476,0.85188085,0.6632849,0.9159051,0.9476772,0.7967503,0.8370572,0.96645904,0.97434604,0.8724794,0.7870027,0.91431624,0.9210077,0.84375197,0.9174587,0.9708043,0.6643017,0.9730632,0.9555734,0.6020849,0.97110164,0.8523794,0.95344573,0.9689482,0.87599564,0.9473933,0.10510455,0.92416835,0.8794464,0.9660691,0.77612615,0.9766568,0.91344327,0.96861273,0.8791952,0.7018392,0.9281551,0.98179823,0.8954779,0.954886,0.9418498,0.89780265,0.9235471,0.8052609,0.82201505,0.9586457,0.40199706,0.552097,0.5242165,0.9698331,0.4212085,0.858058,0.7653785
TM003_PDX5_F3,0.79996186,0.77977705,0.88299155,0.8514791,0.77693677,0.9424701,0.7267068,0.72818863,0.92669857,0.89211583,0.8039323,0.6911828,0.9075011,0.8889367,0.79638124,0.5022795,0.8916283,0.77987087,0.84295094,0.802472,0.8955992,0.7893757,0.9525415,0.82188827,0.8573566,0.8209587,0.8544236,0.8953192,0.81719786,0.8106006,0.7948578,0.8515749,0.74671596,0.8633447,0.90172684,0.91576594,0.9228665,0.8789758,0.83955884,0.48774168,0.8250869,0.8918782,0.75602156,0.90563184,0.77050984,0.86489516,0.8415552,0.89857566,0.88585395,0.70519936,0.6014984,0.74600095,0.7554411,0.83069354,0.7478502,0.865345,0.9254885,0.9299194,0.7751225,0.7134424,0.8674611,0.76849824,0.85776395,0.90758115,0.7455458,0.8931059,0.9206706,0.814479,0.9366684,0.8000579,0.9245857,0.89143705,0.90824753,0.8368199,0.7898781,0.93127453,0.7122964,0.9150133,0.86358184,0.9230137,0.87343097,0.6481244,0.90264726,0.8377161,0.9531629,0.8243038,0.91948944,0.81811005,0.7518428,0.9423494,0.87234837,0.89008397,0.88509566,0.9313228,0.80017823,0.86003554,0.9382342,0.9074703,0.8948644,0.8662502,0.9211966,0.7776623,0.9273443,0.87316084,0.9002395,0.8437948,0.8879881,0.8925643,0.92786044,0.72174865,0.6651019,0.6324509,0.77809346,0.75387967,0.7921595,0.9254807,0.8986916,0.8726758,0.74832326,0.83697784,0.791711,0.72686046,0.8350084,0.7775149,0.82549185,0.89968014,0.9155037,0.935394,0.8968329,0.9375564,0.76033735,0.7599542,0.7654207,0.6385209,0.89362514,0.93246734,0.68763876,0.80358,0.8153976,0.9303796,0.8309998,0.9256563,0.5563414,0.93125904,0.88716197,0.9040642,0.8644387,0.4940377,0.8173064,0.7263196,0.80833244,0.85194945,0.67805237,0.84997183,0.9089362,0.9239758,0.87697685,0.7983385,0.85742474,0.8986563,0.7892274,0.8873404,0.91359824,0.7336927,0.9325796,0.8984642,0.71945363,0.9458629,0.8046693,0.9097046,0.91432005,0.8223671,0.8560236,0.36548558,0.88434476,0.84302074,0.9043269,0.6794202,0.9228639,0.8766952,0.9179558,0.8813463,0.8167869,0.82034844,0.92288214,0.82231593,0.89986736,0.88276607,0.8241701,0.90853226,0.5983293,0.7143367,0.92233306,0.5936964,0.74728775,0.6353688,0.9375368,0.74750817,0.8981771,0.84720397
TM003_PDX5_F3,0.79945344,0.80594087,0.88344854,0.8298384,0.78851646,0.9371821,0.7238545,0.75169563,0.93302166,0.89036375,0.8110217,0.69045866,0.89898145,0.86792135,0.8062107,0.5175579,0.8772027,0.7849623,0.8533787,0.80218047,0.89026433,0.80901635,0.9415793,0.8274826,0.85206115,0.80185413,0.8411177,0.88973945,0.8119821,0.8030646,0.79953694,0.8628431,0.7216792,0.86318874,0.8929728,0.9143842,0.9158759,0.86998665,0.8324729,0.48120025,0.8429737,0.8932727,0.7481886,0.90878856,0.76522213,0.84918636,0.84214413,0.8927817,0.8854904,0.7046202,0.63028187,0.7535621,0.7662899,0.8329957,0.7219926,0.85259825,0.9199008,0.92552215,0.7861859,0.7073987,0.859925,0.7696191,0.8227498,0.9011591,0.76800656,0.8902179,0.91669965,0.83061606,0.9290103,0.7940228,0.91361934,0.8812447,0.9010067,0.82280374,0.77487916,0.9340553,0.73752105,0.9003904,0.8678666,0.92526686,0.8824536,0.6601143,0.90040815,0.81923676,0.9416336,0.84902024,0.92534745,0.809793,0.7646763,0.9333777,0.8705789,0.88351476,0.8833453,0.9268299,0.798598,0.8549078,0.936956,0.89823365,0.8909802,0.86733305,0.91508114,0.8018968,0.9175737,0.8713603,0.88341033,0.8366769,0.89414364,0.8830643,0.9208574,0.7509796,0.65380746,0.6613566,0.81725234,0.76717263,0.8110338,0.92098707,0.8894982,0.86867905,0.72279656,0.8495238,0.7750534,0.7220433,0.8493669,0.7772079,0.8074824,0.884396,0.90933627,0.9373211,0.9017026,0.93243575,0.7692695,0.773192,0.76635665,0.6459308,0.89701444,0.9271676,0.7140959,0.78813386,0.80217415,0.91879654,0.83101195,0.92632735,0.59703135,0.9251317,0.88545364,0.9032408,0.86152273,0.49832046,0.7825952,0.70610225,0.80616707,0.83467954,0.65263283,0.8546118,0.9008567,0.9163944,0.8788957,0.7796394,0.84265554,0.88837403,0.7621472,0.8809764,0.9139729,0.71160054,0.93346786,0.9027679,0.73054814,0.9459542,0.80457777,0.90821874,0.90902954,0.8086696,0.84128964,0.3667239,0.8781385,0.8154402,0.8946092,0.6586615,0.9182302,0.8642296,0.9145276,0.87406904,0.8066472,0.83469146,0.9197789,0.79107815,0.8863999,0.8824034,0.82575715,0.8888809,0.5811899,0.73322415,0.9163838,0.5944786,0.7716261,0.6540503,0.93970466,0.7742509,0.9025099,0.8461346
TM003_PDX5_F3,0.8299372,0.7988719,0.91293526,0.88487405,0.8025341,0.92979467,0.78817284,0.76822746,0.9449926,0.90329367,0.81198955,0.7072313,0.92255163,0.89709586,0.79961354,0.50419146,0.89703155,0.7714847,0.8481543,0.82102656,0.9027759,0.82025504,0.94884354,0.8295392,0.8855412,0.8187202,0.85243344,0.89364886,0.8189354,0.7926773,0.8062794,0.85411423,0.7560068,0.8826256,0.8985669,0.9242832,0.927218,0.88430375,0.8409888,0.4725882,0.865108,0.9088237,0.7710531,0.9115094,0.8151617,0.8781928,0.8583936,0.9011771,0.9088508,0.73502713,0.6195519,0.7859053,0.76479554,0.8403224,0.7412769,0.86842346,0.9280813,0.9387478,0.8158206,0.71102893,0.8824906,0.8123632,0.87906784,0.9097297,0.76526123,0.9016705,0.9334203,0.8356289,0.9402562,0.80070585,0.927944,0.8918738,0.9221266,0.8535153,0.79384077,0.9424741,0.75439423,0.9113552,0.860389,0.924349,0.86403966,0.6887185,0.90205306,0.81979245,0.9547946,0.83115226,0.92741597,0.8378629,0.7868511,0.93725646,0.8845754,0.90070313,0.8844144,0.92867535,0.8317769,0.8777381,0.9408293,0.9164117,0.89960206,0.8657923,0.92649764,0.797265,0.9280631,0.877636,0.89283425,0.8539305,0.8965412,0.8977243,0.93456894,0.7648055,0.67942977,0.6458492,0.8150186,0.7537976,0.77880436,0.9275347,0.9052983,0.8894409,0.7375496,0.8679652,0.7807665,0.72796845,0.83323157,0.7958423,0.8378996,0.90468735,0.9033963,0.9371379,0.8732916,0.93522,0.8139846,0.8003241,0.80752903,0.6490929,0.9088528,0.9406218,0.7501538,0.8184182,0.814069,0.9290484,0.8419522,0.93261665,0.56854683,0.9336513,0.88542545,0.90938145,0.8872115,0.49349433,0.8073448,0.7319418,0.8028238,0.881776,0.75061476,0.8505925,0.91321516,0.9184726,0.8630312,0.80786324,0.8394377,0.89089024,0.7732135,0.890408,0.9152986,0.7279326,0.93849456,0.9110127,0.7403845,0.95334977,0.8103305,0.92322415,0.9149841,0.8179365,0.8611785,0.35436487,0.8880447,0.865783,0.9082634,0.67492145,0.92468166,0.8766725,0.92627686,0.89922374,0.8227608,0.8095031,0.932133,0.82805794,0.9150453,0.8918635,0.8426918,0.9047801,0.6239485,0.70336866,0.90948033,0.5939836,0.76812834,0.64540267,0.93637264,0.72654134,0.9146263,0.8688896
TM003_PDX5_F4,0.70323086,0.6737132,0.86032987,0.8111965,0.67046386,0.93210006,0.7078932,0.70943975,0.92550474,0.89182526,0.80168813,0.59233075,0.90656585,0.9178219,0.79616153,0.43882728,0.9042746,0.7477806,0.92679274,0.7430218,0.88577664,0.7830686,0.94742966,0.8210608,0.7405552,0.7480109,0.84905165,0.8443732,0.7542366,0.72327816,0.6337685,0.844514,0.71876854,0.8328178,0.8921783,0.88825583,0.91339004,0.8632388,0.7722824,0.40411255,0.80206054,0.85306793,0.7653018,0.9089915,0.7770265,0.881882,0.83921665,0.891381,0.8788809,0.65956044,0.5856439,0.64359176,0.6785292,0.77736264,0.7837454,0.86797476,0.93196964,0.94163114,0.6993044,0.67189926,0.8567037,0.76411694,0.7834285,0.9239595,0.7634642,0.8900088,0.9121797,0.7529426,0.94017047,0.7703813,0.93652326,0.8754015,0.92179084,0.87000126,0.685055,0.92992413,0.56229913,0.9091461,0.837709,0.93889576,0.8411015,0.7098687,0.91200465,0.828896,0.9541516,0.8263495,0.9301428,0.80216473,0.7194071,0.9314418,0.8850493,0.88861585,0.8738162,0.9390866,0.8285957,0.87283736,0.95075935,0.9010858,0.8860959,0.8521321,0.9242996,0.7400908,0.9200694,0.86485183,0.892364,0.81909984,0.9252315,0.9105369,0.9324314,0.692639,0.59403175,0.5646031,0.73626286,0.79442716,0.7938625,0.91663283,0.8941082,0.81575406,0.67255753,0.8370874,0.7135421,0.7065,0.8628884,0.71622384,0.8420069,0.8932066,0.9169481,0.9518155,0.8537711,0.94281906,0.6646752,0.7136929,0.6538777,0.55870765,0.8874667,0.9390759,0.4774733,0.7253911,0.8149692,0.94446373,0.82587904,0.9394488,0.55032223,0.9404322,0.888387,0.91477627,0.8486221,0.4361906,0.76994365,0.6979756,0.8362809,0.843459,0.68243146,0.81112087,0.92921656,0.9191546,0.83524764,0.7596259,0.8559468,0.8931613,0.7637014,0.8893885,0.92945397,0.67874324,0.92241806,0.91482306,0.60536176,0.93324256,0.8155668,0.89387417,0.91373134,0.8309199,0.872665,0.23859623,0.89063096,0.85005814,0.9168173,0.6193017,0.9262527,0.8699211,0.9276987,0.87616086,0.6956642,0.7970491,0.92119426,0.8183489,0.9072038,0.8754221,0.7936467,0.874973,0.57499635,0.72266227,0.92825466,0.47823572,0.61332566,0.5549074,0.93447703,0.63575673,0.8676517,0.81762725
TM004_PDX7_F1,0.8344484,0.6528508,0.9155426,0.8863852,0.693988,0.9371821,0.8085127,0.7801324,0.9294774,0.927693,0.8244066,0.6390255,0.9403268,0.9302933,0.8019551,0.35117537,0.93258584,0.7943977,0.90580696,0.8146617,0.9355652,0.8032878,0.94585913,0.8275177,0.8635963,0.8649625,0.85585904,0.90454364,0.82069343,0.76164526,0.80179304,0.91995734,0.75572914,0.9227035,0.83940846,0.9079533,0.94812673,0.9136949,0.84061503,0.5187517,0.8704601,0.92811567,0.84603554,0.9195117,0.8831497,0.89862853,0.8765221,0.9306256,0.9206751,0.6661626,0.5985793,0.7180493,0.77766675,0.8813033,0.7280391,0.9075468,0.9478396,0.9488952,0.7289224,0.6119404,0.8873428,0.79128104,0.8789824,0.9357453,0.8852966,0.93375045,0.9550478,0.8338588,0.9246829,0.8346964,0.953327,0.90828466,0.9449335,0.9262536,0.77513814,0.94815326,0.72265875,0.9144305,0.8434921,0.9428532,0.8489672,0.6856494,0.9156903,0.8190466,0.96554655,0.8730747,0.9576646,0.88960594,0.8277411,0.9223268,0.9337044,0.9004592,0.89962196,0.9439845,0.68368864,0.90902084,0.966249,0.9364782,0.9162196,0.80833226,0.938505,0.7505679,0.95588046,0.91053236,0.8880205,0.8625854,0.9326793,0.92078733,0.95661,0.74331295,0.599224,0.41948894,0.6980363,0.8245741,0.8991444,0.94986343,0.90859497,0.8848711,0.7282195,0.89659315,0.67273915,0.71163255,0.8900284,0.8251218,0.8616133,0.94552094,0.9084268,0.95997465,0.8299745,0.95418197,0.7168954,0.74739087,0.8141767,0.6959874,0.90883774,0.9581981,0.5171395,0.7362183,0.8272723,0.9422625,0.8362969,0.933468,0.58815503,0.945423,0.9145958,0.9369943,0.9112604,0.4451627,0.81070524,0.7246488,0.87215346,0.9478806,0.82113105,0.7998465,0.92647445,0.944129,0.8586854,0.82204634,0.8635794,0.91463476,0.81128806,0.8741448,0.9417366,0.71803135,0.9500101,0.9109822,0.69038266,0.9584172,0.84144676,0.9195302,0.9313473,0.8299954,0.9093115,0.28534088,0.87839043,0.8529263,0.9279492,0.65110856,0.9406988,0.8690289,0.94530076,0.91401273,0.74964505,0.8156325,0.96222746,0.7919607,0.9481246,0.92137474,0.8836869,0.869775,0.75404525,0.7184547,0.9454629,0.5412912,0.65295994,0.4837735,0.9462425,0.71795124,0.9120253,0.86890745
TM005_PDX8_F1,0.7742444,0.74715513,0.89306134,0.8728691,0.72600156,0.9258992,0.7574471,0.7583457,0.92629594,0.92348486,0.8347505,0.6691708,0.92364097,0.9002361,0.7942509,0.4833641,0.89962614,0.77772874,0.9142489,0.78793716,0.8683279,0.84201974,0.94980854,0.83849883,0.88082886,0.7920937,0.82024956,0.89197755,0.7937451,0.6994545,0.7557748,0.8755117,0.7528752,0.8516848,0.8463144,0.8853761,0.9277157,0.86407286,0.801857,0.5540249,0.85291904,0.87936765,0.8094856,0.91854537,0.8394203,0.8860341,0.8525839,0.88284415,0.9057362,0.660184,0.641907,0.6011481,0.697282,0.86479336,0.7463436,0.86694676,0.92726314,0.9321168,0.75854474,0.6924791,0.8706148,0.7901106,0.8155418,0.91098434,0.8334233,0.9173889,0.9188406,0.81931293,0.92878914,0.7711743,0.9435502,0.8733897,0.9205067,0.89680904,0.70887756,0.94361705,0.63707185,0.8911505,0.83087856,0.9211143,0.8249646,0.7405022,0.90543187,0.7747186,0.95685905,0.8518598,0.9400889,0.8444564,0.80562407,0.9176623,0.9283432,0.9047165,0.8893228,0.93135905,0.8168968,0.88872784,0.95136195,0.93268156,0.909385,0.82738876,0.9306026,0.77837706,0.940144,0.8935853,0.8952725,0.86652935,0.9181143,0.9234814,0.94031906,0.76873213,0.64682096,0.5297832,0.77176464,0.8405834,0.8829407,0.93559384,0.89152473,0.88227034,0.7572792,0.90271956,0.72297895,0.6942956,0.8577153,0.82948285,0.86500365,0.93291825,0.91083753,0.9550654,0.8492332,0.9445502,0.718551,0.80112773,0.76900357,0.6473555,0.91294104,0.95788664,0.56627584,0.79035825,0.8240719,0.9340672,0.8322742,0.9333717,0.60372865,0.952496,0.9021803,0.92264134,0.87079346,0.46749064,0.8237168,0.70251644,0.86178154,0.9025788,0.7353941,0.8071241,0.91380566,0.9413696,0.8347972,0.7848568,0.83898634,0.8848047,0.7793707,0.8853412,0.95221996,0.6577659,0.9490742,0.914179,0.67942053,0.94457406,0.8422798,0.9302781,0.92747915,0.84983915,0.87073886,0.24291027,0.89727265,0.8270393,0.92571396,0.7267944,0.94094,0.87213933,0.9199287,0.8867058,0.7399214,0.834882,0.9333508,0.8009505,0.92058825,0.90917414,0.8311908,0.8603718,0.6449525,0.7815999,0.91159534,0.57743573,0.7393585,0.5963457,0.9420966,0.72787744,0.9076152,0.8399713
TM005_PDX8_F5,0.8216498,0.78254753,0.9284796,0.88358235,0.7836937,0.92152995,0.835843,0.7772144,0.9357486,0.9410164,0.8804991,0.73421353,0.92895335,0.91411644,0.80799437,0.52888936,0.9072305,0.78576064,0.9267366,0.8262867,0.8967769,0.85667676,0.9520749,0.8381789,0.916094,0.81523925,0.8459386,0.9159108,0.82696086,0.7787005,0.77966523,0.87576,0.7716571,0.87684464,0.8573314,0.91943806,0.9405829,0.89356107,0.8563678,0.5880901,0.87247646,0.9201413,0.8346905,0.9373965,0.8945627,0.8938548,0.89079726,0.9071128,0.9266748,0.6797355,0.6940025,0.66093934,0.73545635,0.88016236,0.7457011,0.8885956,0.9526634,0.93941694,0.81097573,0.70701766,0.898587,0.8520165,0.87431705,0.9298634,0.77496505,0.91007614,0.9348692,0.85606164,0.93985105,0.8057579,0.9507469,0.9040687,0.9312774,0.92447215,0.7850958,0.95436186,0.7493599,0.8822978,0.8565086,0.9410019,0.8590953,0.73830533,0.92295307,0.82987624,0.9559776,0.80495906,0.94607913,0.8586944,0.8514404,0.9272558,0.9298213,0.9266078,0.90472716,0.9329463,0.8255804,0.9131234,0.9631457,0.9491352,0.9314769,0.87734526,0.94288206,0.85284454,0.95522624,0.9164831,0.9099586,0.8962466,0.92485,0.927123,0.94564724,0.8154393,0.6909912,0.61814064,0.8099271,0.8001434,0.8410496,0.946717,0.9222476,0.9236757,0.78181547,0.91892684,0.7657523,0.74243516,0.81576216,0.8467147,0.8873344,0.94809,0.89898145,0.96281993,0.837567,0.95452785,0.79735947,0.8414282,0.8259349,0.69964105,0.926445,0.96274966,0.69680554,0.8358765,0.8314348,0.9401695,0.84680945,0.93834364,0.6463586,0.95828944,0.9157028,0.93534225,0.8942785,0.485176,0.835829,0.73728424,0.8365901,0.9501169,0.80417275,0.8233614,0.93245137,0.93736494,0.87120414,0.82281655,0.8602407,0.89869785,0.79302895,0.8923231,0.956762,0.6527195,0.9521741,0.93356323,0.689144,0.960088,0.8775669,0.94192094,0.92651397,0.87047064,0.8737658,0.33775657,0.908524,0.84104156,0.93999535,0.75082594,0.9571018,0.9068855,0.9415524,0.9049423,0.8064376,0.8342265,0.9496815,0.8170635,0.9339973,0.93025756,0.87820315,0.8943942,0.73069084,0.8169516,0.8992706,0.5817229,0.7639459,0.5991453,0.9549536,0.694726,0.92203766,0.8517403
TM006_PDX9_F1,0.8245535,0.74597365,0.9212896,0.90415037,0.7427023,0.90686035,0.6625446,0.73942596,0.9394789,0.92385554,0.8643445,0.71381086,0.95125526,0.9209123,0.83217406,0.488923,0.931994,0.7946698,0.93950206,0.7888711,0.90944046,0.8300833,0.936795,0.83866537,0.8592172,0.78169465,0.84136486,0.88056016,0.806241,0.73214287,0.6706906,0.8906698,0.7783145,0.90085554,0.8941717,0.880325,0.9197967,0.8737039,0.80475307,0.49080196,0.86388546,0.8834044,0.80777335,0.8944386,0.9030749,0.92438537,0.84265876,0.89754224,0.9224298,0.7497952,0.59187305,0.7884279,0.71138096,0.86582184,0.8034346,0.89168364,0.92980367,0.95354,0.8221013,0.6707805,0.8859558,0.7912263,0.8683516,0.91186965,0.83741146,0.92987305,0.9299261,0.7796223,0.9327748,0.77901053,0.9618667,0.85608596,0.9380485,0.8983138,0.7526256,0.9459671,0.7100193,0.8814456,0.83342236,0.9246318,0.8472168,0.73728454,0.90525526,0.83837795,0.9577075,0.8314832,0.93849653,0.800567,0.7852315,0.8695018,0.90142727,0.9250554,0.89871776,0.93996656,0.8213954,0.8968363,0.9501695,0.91636837,0.8913171,0.85849255,0.9351625,0.7544734,0.93925864,0.8983496,0.9087035,0.85958296,0.93240917,0.9111654,0.9397415,0.76958835,0.6032654,0.55397683,0.8049522,0.82997066,0.87692577,0.9370731,0.90504575,0.8635786,0.7242076,0.86151946,0.7126754,0.718904,0.9162648,0.8240083,0.86024666,0.9252833,0.9283882,0.94643676,0.78408736,0.9344534,0.7340997,0.8334268,0.80308974,0.67875886,0.9168773,0.9648427,0.5913455,0.81086814,0.8358585,0.9487167,0.8112672,0.9458776,0.61129475,0.9560869,0.9021819,0.937619,0.88909674,0.45403114,0.84496176,0.7277854,0.8526789,0.8978694,0.76940197,0.80913746,0.9236905,0.9263172,0.8502078,0.78239304,0.8403387,0.9077842,0.80197495,0.85733825,0.9459844,0.6897328,0.93181336,0.9064899,0.6583786,0.9455583,0.8687342,0.90848356,0.9333119,0.8482443,0.8921899,0.22723508,0.9090983,0.86642456,0.93566215,0.7208497,0.9392838,0.9223415,0.9283273,0.92470044,0.82765293,0.85478663,0.94567806,0.82151717,0.93924916,0.8919441,0.8705674,0.8701478,0.62074465,0.7621344,0.9059253,0.583316,0.7138613,0.50253326,0.9358801,0.7053648,0.9411604,0.8156469
