original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM001_PDX1_F1,0.7832511,0.6771728,0.8700683,0.8440338,0.60428363,0.89525205,0.7530631,0.75251085,0.87903816,0.901065,0.8199002,0.58566475,0.9044885,0.84461933,0.75928175,0.412514,0.896547,0.7606607,0.861123,0.7956172,0.8646029,0.8287058,0.9085488,0.80671525,0.8208199,0.8100601,0.793829,0.88113236,0.7662373,0.73648113,0.69737405,0.79011214,0.748636,0.79064727,0.8304675,0.8598582,0.89573467,0.87850606,0.76888794,0.32355082,0.8219577,0.84194106,0.7634732,0.9336894,0.8723628,0.8674222,0.7831702,0.8891182,0.8902607,0.71274084,0.51394886,0.7110373,0.73793346,0.83043355,0.7880489,0.8828118,0.9114436,0.91573775,0.7585675,0.6806253,0.84514076,0.7889336,0.8284909,0.91843486,0.7277716,0.8329776,0.902064,0.77612346,0.8829032,0.72950333,0.9252693,0.867448,0.9189685,0.8867158,0.62546194,0.91327435,0.61977935,0.8685771,0.73486125,0.9156158,0.8244894,0.6908972,0.87349784,0.70450073,0.9371603,0.7994901,0.91774625,0.8621669,0.75542486,0.8886618,0.8941705,0.8671945,0.8778355,0.9077037,0.69589967,0.8762979,0.9342652,0.9070387,0.8904158,0.79803175,0.9144073,0.76421094,0.92379653,0.88823974,0.8635003,0.84565204,0.91403407,0.89365494,0.91305846,0.6530508,0.48825103,0.402424,0.7024747,0.76556945,0.8168463,0.9305832,0.8687135,0.7213182,0.6353148,0.8632437,0.59334314,0.71584946,0.7733613,0.71955365,0.842774,0.9168166,0.8667116,0.93018234,0.7959208,0.9250505,0.7620056,0.72575164,0.67940766,0.55749494,0.83662564,0.92540205,0.36332107,0.73676145,0.79941237,0.93258756,0.83361125,0.9123324,0.5672779,0.9158958,0.8970493,0.9130108,0.8617541,0.49036658,0.78524095,0.7201951,0.8244953,0.82009673,0.7234858,0.72805524,0.9111294,0.9210393,0.7746316,0.74929976,0.8136625,0.8781815,0.7496832,0.8461484,0.9214646,0.5639869,0.9039784,0.88369596,0.5441958,0.9329522,0.8377879,0.9032999,0.925169,0.8438495,0.8823785,0.24407157,0.8605142,0.8664005,0.9054989,0.6726203,0.90778524,0.8860144,0.9145865,0.86492264,0.67486846,0.8087582,0.9005016,0.7958686,0.9053348,0.85819316,0.69895524,0.857775,0.6019671,0.5526502,0.90469664,0.46271017,0.6545854,0.40223265,0.9216677,0.5767765,0.84095013,0.7482675
TM002_PDX4_F1,0.77349854,0.70386475,0.8966464,0.85588986,0.6230978,0.93289083,0.80403847,0.8210558,0.9274418,0.920538,0.8612849,0.60027623,0.9197325,0.90591866,0.79994625,0.40945715,0.93454725,0.8751867,0.91771495,0.79621106,0.92804337,0.8756339,0.9440527,0.8574741,0.82509834,0.8787123,0.8568745,0.90314573,0.8406936,0.78188175,0.8516062,0.9378254,0.78789353,0.90007,0.8315547,0.9014083,0.9472725,0.91754705,0.87882096,0.6317126,0.8343756,0.90216637,0.83548844,0.9137465,0.8946675,0.9057458,0.8945392,0.9118791,0.9248532,0.63759214,0.5787362,0.6510853,0.7503319,0.87187576,0.8199897,0.91642576,0.939382,0.95866764,0.7924931,0.6186298,0.89791393,0.77864116,0.8472879,0.9344818,0.9246382,0.92505294,0.9458009,0.84648347,0.92576134,0.8557667,0.95075434,0.9076722,0.93912536,0.92504853,0.7276026,0.96183467,0.5991245,0.9002988,0.82026297,0.93666714,0.8738889,0.68247277,0.89768845,0.763528,0.97207534,0.9221666,0.9503262,0.87096965,0.8632565,0.916873,0.94057447,0.90666854,0.9150749,0.9466208,0.7106631,0.9145988,0.9578575,0.93188965,0.9301085,0.8659568,0.93732816,0.817215,0.94593245,0.9139509,0.9076582,0.88035864,0.9190489,0.93087095,0.9484253,0.7824809,0.57955116,0.47813636,0.74486035,0.8914352,0.9065493,0.95049375,0.92776626,0.8522271,0.6956251,0.90118927,0.6840007,0.7586575,0.9246249,0.76212126,0.87490505,0.9509025,0.9039195,0.9496295,0.8479811,0.9488592,0.69892895,0.71296936,0.70184934,0.6614001,0.9049232,0.9385927,0.44805425,0.7977539,0.86092144,0.9430421,0.88128126,0.95105606,0.52035415,0.9471583,0.9280154,0.9463907,0.91464216,0.5001538,0.8160908,0.77561337,0.8855913,0.92170006,0.7747983,0.7951756,0.9399349,0.94524413,0.817714,0.79055756,0.880961,0.91412246,0.8109593,0.87298787,0.9560714,0.7015943,0.94337016,0.909053,0.5745209,0.9505002,0.8751592,0.9305337,0.94763005,0.8603148,0.91665447,0.17573242,0.918774,0.860717,0.9421895,0.8070377,0.94411117,0.90577054,0.93185586,0.89421815,0.71377426,0.9091565,0.9477401,0.880652,0.9269835,0.91668653,0.8490446,0.9025705,0.7866012,0.772368,0.91953284,0.41256836,0.6112705,0.57746357,0.9513922,0.4965193,0.88015044,0.7865029
TM003_PDX5_F3,0.79134536,0.77660877,0.8997119,0.85846657,0.72858196,0.9357295,0.71954155,0.7992728,0.91451085,0.91355884,0.824239,0.6853249,0.9146266,0.8779303,0.8240188,0.54549634,0.9091931,0.8529358,0.8884253,0.82199585,0.90577286,0.85165113,0.94795746,0.83233386,0.8708761,0.83568615,0.8484407,0.89105254,0.84358704,0.8036581,0.856383,0.87194747,0.76498646,0.903467,0.8400935,0.89950025,0.9254705,0.9122282,0.8415667,0.5769679,0.8513531,0.8982605,0.7898334,0.9351098,0.8328137,0.8529986,0.8862739,0.915289,0.9190497,0.733463,0.676091,0.71778256,0.8022279,0.82451653,0.799875,0.90010184,0.9405499,0.938999,0.8123854,0.70275503,0.8983044,0.8112045,0.83801067,0.9142152,0.7957222,0.8882103,0.93356335,0.8431359,0.92583627,0.8430086,0.93892115,0.9019716,0.93624085,0.90163654,0.791493,0.9542727,0.72457,0.89714783,0.8439424,0.9311355,0.85980916,0.7699117,0.91512907,0.7978288,0.955692,0.8597143,0.93259275,0.8740816,0.84536207,0.90827024,0.919555,0.90246856,0.9157501,0.94846565,0.7991812,0.902719,0.9474496,0.90980464,0.9189227,0.86760837,0.9270454,0.8286006,0.9360208,0.89994663,0.8983691,0.8730156,0.90269524,0.90098625,0.9340119,0.7907263,0.661238,0.6743838,0.8075156,0.8417362,0.87334335,0.93901235,0.9002299,0.88573277,0.7535284,0.8843417,0.77969086,0.79079956,0.86482936,0.7924689,0.86471295,0.9208127,0.8905895,0.9404741,0.8668908,0.93096817,0.78367615,0.80848145,0.78837264,0.712531,0.8920982,0.9427365,0.73559594,0.8275071,0.8510001,0.93764067,0.86607176,0.93171096,0.6546575,0.9493515,0.9154824,0.9216751,0.9022842,0.57813406,0.807585,0.7535556,0.8675506,0.8766403,0.7236331,0.8051356,0.9315829,0.9259377,0.8555625,0.7855237,0.8615988,0.90320355,0.7624978,0.88023466,0.9280464,0.69968075,0.93018955,0.9217473,0.6832918,0.94330955,0.8167465,0.93521345,0.9367567,0.83417386,0.9013431,0.29170585,0.9008398,0.8614877,0.9263037,0.72996825,0.9335717,0.8755726,0.9424815,0.8894093,0.823745,0.853215,0.936701,0.835932,0.9240773,0.9047792,0.8211291,0.87904614,0.61702627,0.74535245,0.9272644,0.5535421,0.72191626,0.6040161,0.9380357,0.7222166,0.8901521,0.83389646
TM003_PDX5_F3,0.78947234,0.77200866,0.903504,0.850673,0.7586107,0.93281937,0.7119902,0.8112951,0.9174358,0.9094159,0.81631666,0.68821275,0.9164263,0.8800722,0.8340621,0.5271503,0.9007884,0.84905,0.88963294,0.8215103,0.9008965,0.86406004,0.94709426,0.824443,0.86602265,0.82701534,0.8531448,0.88904524,0.84272414,0.7940553,0.85427356,0.8838907,0.7765744,0.8976961,0.84243435,0.89751357,0.92440575,0.8985989,0.8467956,0.5874561,0.85830146,0.90058136,0.7893332,0.9316429,0.83722234,0.8479359,0.88112235,0.91331834,0.91054046,0.7208059,0.68828374,0.7282617,0.7913934,0.8272346,0.7954045,0.9053793,0.9386897,0.9379205,0.81694394,0.69999725,0.88434744,0.8149832,0.81768745,0.91680205,0.81106186,0.881181,0.9282773,0.844761,0.9245508,0.8455975,0.9326808,0.8932585,0.9402325,0.900007,0.79650205,0.95230114,0.7054648,0.8995462,0.83872676,0.93048507,0.86029935,0.7559951,0.908355,0.7980372,0.9529959,0.86048675,0.9389076,0.8650746,0.85121924,0.91558224,0.9245471,0.90376943,0.91609263,0.9473829,0.7959369,0.89521176,0.9477554,0.90751404,0.9190538,0.868999,0.9270192,0.8283616,0.93929416,0.90785366,0.90467876,0.8763816,0.90377426,0.9100143,0.93370605,0.8029179,0.66858995,0.68177277,0.7957162,0.8421776,0.8649846,0.9408997,0.8933438,0.8827423,0.710847,0.8842395,0.77457136,0.7836689,0.8706101,0.78054917,0.85582095,0.92274094,0.89483535,0.93738335,0.8729164,0.935688,0.78678113,0.80854017,0.7914062,0.74597865,0.89555675,0.9412246,0.69883835,0.82707196,0.85668075,0.94276565,0.8626724,0.9299851,0.6856456,0.9504057,0.91345763,0.92331874,0.89798725,0.5659083,0.81304497,0.7674542,0.86679035,0.8868201,0.7385118,0.8123095,0.92935896,0.9321952,0.8508514,0.7774834,0.8561604,0.9088893,0.76664287,0.87907326,0.9290227,0.705008,0.93278974,0.927823,0.6769519,0.939387,0.82388663,0.93154263,0.9362852,0.8329776,0.8989262,0.27866152,0.904537,0.84912497,0.9264987,0.7374792,0.9311326,0.87160504,0.9356979,0.89283246,0.8191513,0.86398816,0.9346864,0.8257424,0.92570704,0.90819865,0.82817703,0.8819438,0.61529446,0.78552,0.9258345,0.5420967,0.70216465,0.62393135,0.93585324,0.72469914,0.89097446,0.83703077
TM003_PDX5_F3,0.8108685,0.77119887,0.9089978,0.8719354,0.74168044,0.9298956,0.7678125,0.8030878,0.9240426,0.91253585,0.83534515,0.678177,0.9223509,0.87692237,0.8161674,0.52894944,0.90572286,0.85291976,0.8873451,0.82750034,0.9026073,0.86089474,0.9506537,0.82899773,0.8739769,0.84161055,0.8512933,0.89101815,0.8397493,0.81256175,0.84966713,0.87714565,0.767095,0.8949773,0.83604056,0.89602786,0.9265668,0.9121449,0.8593405,0.5653074,0.86189145,0.89252776,0.7952065,0.9406196,0.8398628,0.8622576,0.8850798,0.9072477,0.92201656,0.72045666,0.7035603,0.744518,0.7964111,0.8551582,0.80112,0.9057798,0.9383631,0.9378613,0.81361175,0.6887598,0.89073014,0.81283766,0.8412237,0.91079175,0.8039377,0.88040286,0.93222517,0.84285575,0.92671835,0.85139996,0.9335522,0.897624,0.941136,0.9105116,0.7869534,0.9525689,0.7198541,0.891725,0.83308524,0.92768866,0.8677789,0.7568067,0.9110999,0.78747344,0.95526177,0.85436887,0.9400638,0.8733624,0.85407436,0.9073907,0.92107636,0.903974,0.91424465,0.9430955,0.8045481,0.89659363,0.9507147,0.91820514,0.92065704,0.8722287,0.9260132,0.816364,0.931503,0.8950688,0.89809614,0.8748561,0.90110457,0.9036286,0.9383584,0.7930196,0.65673995,0.6576944,0.8017085,0.83945036,0.86702347,0.9343823,0.9151944,0.88968116,0.75274014,0.88667953,0.7577864,0.7785048,0.85904247,0.7873906,0.86131316,0.9277415,0.8919394,0.94529927,0.84717965,0.93451583,0.8046296,0.8314676,0.7829663,0.6998444,0.8950416,0.94704354,0.72636074,0.8209273,0.85846996,0.9391352,0.8651644,0.9287404,0.6549652,0.9475267,0.91395015,0.92133725,0.9011258,0.5814756,0.82286376,0.77580166,0.8650018,0.8896565,0.7547079,0.8072331,0.9319597,0.9293699,0.8476378,0.79642355,0.8576298,0.9004666,0.7737747,0.8782553,0.92330617,0.693909,0.9361676,0.9239827,0.6756453,0.94061595,0.8303525,0.93159336,0.9319604,0.84368,0.9021022,0.27440068,0.90387267,0.8551234,0.9247878,0.7688063,0.9321922,0.8745206,0.93979627,0.899694,0.8072989,0.8547696,0.93237805,0.8437179,0.9317396,0.9038972,0.8275903,0.8916075,0.6426585,0.75286716,0.9171667,0.5437301,0.72825557,0.5797624,0.9358679,0.7351633,0.89308065,0.83756775
TM003_PDX5_F4,0.7861438,0.69055176,0.87406933,0.8281003,0.65012443,0.9216301,0.7055571,0.7632385,0.9042935,0.90421355,0.8122403,0.6301705,0.90056103,0.86299896,0.8104352,0.4891382,0.89510816,0.8094847,0.8761148,0.77726614,0.87981474,0.83978635,0.92487997,0.8035021,0.82629436,0.81314933,0.8338838,0.8798109,0.80345213,0.7857937,0.762557,0.8378699,0.7539828,0.8581021,0.8451698,0.8689976,0.90451276,0.8809096,0.78895247,0.45454574,0.831723,0.8643,0.78961724,0.9240854,0.8306932,0.8464436,0.8478617,0.8988864,0.8981384,0.7012381,0.6271068,0.67843586,0.7704074,0.7878593,0.8233968,0.8836583,0.922948,0.9256513,0.752776,0.64264053,0.86944646,0.78026485,0.81314754,0.90512496,0.78427106,0.85142857,0.91004115,0.8060567,0.909712,0.8009341,0.9270175,0.8827574,0.9294018,0.89061713,0.72835064,0.9364958,0.6169392,0.87812734,0.7955993,0.9241578,0.84250677,0.72495544,0.89306784,0.75606,0.93630415,0.8346494,0.9314894,0.84692276,0.8015593,0.9086041,0.9089602,0.8733868,0.89069015,0.9327048,0.756071,0.87622267,0.9339235,0.9002993,0.90861756,0.83050627,0.91638,0.80237806,0.93037254,0.8832373,0.8841737,0.85868627,0.8872731,0.8943017,0.92023337,0.7196329,0.61594063,0.5778244,0.7517134,0.8070631,0.85546035,0.93446076,0.88910705,0.8131342,0.7053851,0.86010176,0.7146688,0.7509581,0.8446327,0.76397437,0.82876045,0.91250396,0.88938075,0.9274292,0.83566487,0.9270037,0.73312855,0.7555085,0.72223115,0.6577249,0.8534691,0.9327752,0.543913,0.7775448,0.81893754,0.9340727,0.83665437,0.9194298,0.61254144,0.93225783,0.88991046,0.9135876,0.87818784,0.5253757,0.8141282,0.7590796,0.8552545,0.8464488,0.71275544,0.7753441,0.91919005,0.91942734,0.81938756,0.75883496,0.838885,0.8892183,0.7615979,0.86229414,0.92636806,0.65664274,0.91392654,0.9053221,0.6169168,0.9295633,0.8269931,0.90610725,0.9267506,0.8338632,0.89142144,0.26482397,0.8968353,0.84311306,0.91719264,0.68408126,0.9221821,0.86649215,0.91993743,0.873829,0.7435662,0.8406518,0.9162814,0.82100993,0.917751,0.8842089,0.7963143,0.87119985,0.55067223,0.69692504,0.8995735,0.48195362,0.6585294,0.5281043,0.9249399,0.652335,0.8602996,0.7955791
TM004_PDX7_F1,0.818167,0.75780964,0.91039807,0.8859912,0.64501387,0.92507994,0.72250473,0.8224848,0.9205713,0.9159843,0.84411955,0.6595426,0.92248905,0.9009207,0.8146567,0.4775965,0.92055196,0.84778225,0.90405154,0.8311392,0.92329204,0.8638626,0.9443185,0.8497958,0.8540963,0.8635821,0.8506753,0.90742356,0.8415353,0.77710587,0.84423673,0.89704067,0.7932445,0.9006622,0.8363422,0.8956748,0.9389992,0.91821134,0.86027896,0.5605242,0.8564438,0.9110746,0.8089375,0.9443162,0.88296056,0.8854401,0.8813346,0.9103238,0.9204029,0.756593,0.62901723,0.7594806,0.77708036,0.8667948,0.79894227,0.90836567,0.9423726,0.94319594,0.80827284,0.5875878,0.8858118,0.81507903,0.87472713,0.9219281,0.87542945,0.90923697,0.9418951,0.8461609,0.9235348,0.8421913,0.9432824,0.89797974,0.9393994,0.9149458,0.7860951,0.946776,0.70774245,0.89159393,0.8088827,0.9301797,0.8616301,0.73720795,0.91104794,0.78108686,0.9619351,0.8747047,0.9467309,0.87330776,0.8307684,0.90733445,0.9266693,0.9008795,0.90687877,0.93325305,0.7641713,0.9094038,0.95137715,0.9243396,0.9312884,0.8619012,0.9275197,0.82557285,0.9443843,0.91264236,0.9070053,0.87780803,0.925277,0.91654325,0.9356903,0.78489834,0.6025492,0.54148024,0.775772,0.8572251,0.89413905,0.94124603,0.9110842,0.8741296,0.7053258,0.88882,0.69670665,0.75924087,0.8883016,0.7909952,0.8731199,0.9357263,0.8892305,0.9515768,0.8185866,0.937277,0.7773913,0.8293196,0.80721635,0.6841162,0.90126294,0.9464055,0.54420376,0.82324356,0.83665615,0.9397939,0.87744427,0.93561524,0.64157563,0.9503381,0.91376823,0.9326353,0.89957225,0.5894375,0.8201079,0.78196496,0.8812742,0.899937,0.7859519,0.79776275,0.9333148,0.93073845,0.8444518,0.81409407,0.86765736,0.90561706,0.80249494,0.875436,0.9441182,0.6672072,0.9436761,0.9042312,0.6691704,0.9462801,0.8452921,0.9235911,0.94392973,0.8565846,0.8984781,0.24812375,0.90674007,0.8525474,0.93000615,0.74054897,0.9367048,0.90009856,0.9394371,0.91898876,0.8046853,0.8739526,0.93669236,0.852152,0.93367904,0.91042817,0.78800046,0.8994199,0.739353,0.6732092,0.9231413,0.53621787,0.7452612,0.632743,0.94225395,0.7421657,0.89543545,0.8230815
TM005_PDX8_F1,0.7789836,0.74580467,0.9029277,0.87775755,0.68230176,0.92134076,0.76167417,0.80563164,0.9108871,0.9146664,0.82941663,0.655676,0.9231017,0.88421905,0.80261135,0.48839995,0.8933368,0.8439343,0.8828829,0.81518394,0.892285,0.861448,0.93562573,0.8331176,0.8550574,0.82909393,0.82827574,0.90035504,0.81853414,0.76436585,0.81155926,0.8665872,0.7883452,0.8606889,0.81756514,0.8909773,0.91818035,0.8873733,0.8437005,0.5251274,0.8490765,0.88752776,0.79042006,0.9349205,0.8461882,0.8661688,0.8735869,0.89875764,0.9064041,0.7018874,0.6455307,0.72761977,0.7688299,0.8581178,0.81220794,0.8963811,0.9321377,0.93794984,0.77593756,0.66858536,0.8816005,0.8187975,0.8445413,0.9080809,0.79699844,0.8785905,0.9249631,0.8221129,0.91681576,0.8287156,0.93699276,0.882656,0.9406927,0.90261185,0.7560132,0.9424862,0.68313545,0.8734505,0.79729575,0.9268156,0.8442658,0.75206274,0.89538777,0.75861937,0.9503715,0.8414256,0.9407758,0.86365235,0.8378055,0.902951,0.9142743,0.89873666,0.90228844,0.9289917,0.7670482,0.88440293,0.94858474,0.91521144,0.91662854,0.8553239,0.91622615,0.8121035,0.9318138,0.8938105,0.8878014,0.87249815,0.9105483,0.9027339,0.9303067,0.7678836,0.60850847,0.56248796,0.77358323,0.8202832,0.85919094,0.93232214,0.904837,0.8715409,0.725791,0.87334526,0.744445,0.733742,0.8526868,0.7858693,0.8662786,0.929094,0.89093125,0.945827,0.81103224,0.9368049,0.7795065,0.81123793,0.77096504,0.7107184,0.893176,0.93884474,0.58441895,0.8073211,0.835979,0.93668026,0.8584939,0.9267979,0.6533678,0.94040793,0.9047665,0.9247228,0.8847818,0.5497171,0.81977737,0.7477175,0.85305005,0.8930011,0.77157795,0.7870239,0.9266023,0.9373891,0.82883894,0.78648555,0.8415805,0.89245224,0.77173984,0.8663004,0.9281671,0.6449856,0.9301399,0.9048665,0.6330469,0.93711317,0.84686154,0.9247573,0.9300018,0.8508122,0.88616544,0.25183266,0.9065596,0.8617931,0.9104648,0.75622666,0.93264186,0.861612,0.9223332,0.89429045,0.7649913,0.8481796,0.9285486,0.8360352,0.91488796,0.90908736,0.7943292,0.88881946,0.6879681,0.7469048,0.90853894,0.507254,0.7123886,0.5695941,0.9288331,0.68304074,0.88961095,0.8054227
TM005_PDX8_F5,0.81563175,0.74615943,0.90630925,0.87726027,0.68407285,0.92931837,0.7665634,0.8173854,0.91859996,0.92558134,0.8355789,0.6641737,0.9317256,0.8968153,0.8064984,0.49219245,0.9116336,0.8432883,0.8926111,0.83938503,0.9048204,0.8714421,0.94149303,0.8320705,0.8697581,0.85159314,0.84848404,0.9127249,0.84539384,0.7884738,0.82894695,0.874586,0.78540426,0.86976635,0.8372473,0.89867795,0.93076366,0.90557677,0.86358094,0.45531836,0.86534697,0.9009228,0.7890786,0.9399199,0.86365914,0.8813043,0.8902833,0.9121601,0.9218892,0.70749235,0.65868074,0.71084243,0.7815395,0.86922497,0.8094031,0.9008983,0.941208,0.9438532,0.8046935,0.67562276,0.89965725,0.8396688,0.86620456,0.9183849,0.78554046,0.88538575,0.93474805,0.8416466,0.9277815,0.8342804,0.9514875,0.9019661,0.9427826,0.90907425,0.7801287,0.95779204,0.7099046,0.887684,0.82443225,0.9406001,0.85343623,0.7488612,0.9186088,0.7687335,0.96407163,0.8433229,0.9406813,0.86421835,0.85374945,0.9123995,0.917692,0.90492684,0.906804,0.94360083,0.78591293,0.8980902,0.95415205,0.92865276,0.9219999,0.86553264,0.93033826,0.81788343,0.9407945,0.9041084,0.89301825,0.8887725,0.9243976,0.9175956,0.9393886,0.7794757,0.6134134,0.60118085,0.76108253,0.82856876,0.86946446,0.93748915,0.92131865,0.8898078,0.7268405,0.8845779,0.74893457,0.75893235,0.86983794,0.7987387,0.87211096,0.93897533,0.8929924,0.95257473,0.84124196,0.94605374,0.80077934,0.8147819,0.79589677,0.6791029,0.8978671,0.9492309,0.6036016,0.83291316,0.8552901,0.9397003,0.8703575,0.93500286,0.61718076,0.9462109,0.92011887,0.92886853,0.9015362,0.48751226,0.8203333,0.74356085,0.8646728,0.90963906,0.7969954,0.7978546,0.9324224,0.9375333,0.84460914,0.79714185,0.8623669,0.90259486,0.7835989,0.8772665,0.93564785,0.67865753,0.9403703,0.91185623,0.63736194,0.9484239,0.873462,0.9335701,0.9372714,0.85279524,0.90164113,0.2432793,0.9049249,0.8694467,0.9220179,0.76754844,0.94188106,0.88876176,0.9303998,0.90878963,0.80522686,0.85700804,0.94221234,0.8362701,0.93429226,0.9157463,0.82176346,0.8914828,0.70123005,0.7871843,0.9217794,0.4899805,0.7013336,0.5462307,0.937989,0.6739824,0.9034923,0.8233794
TM006_PDX9_F1,0.83560383,0.75352913,0.9058763,0.8796226,0.6877203,0.91616756,0.71564716,0.7911053,0.912608,0.91119283,0.8439335,0.7128045,0.92935,0.892864,0.8043304,0.5570073,0.9072214,0.82760435,0.8960735,0.81505936,0.90360427,0.86163545,0.9368684,0.85724205,0.8522009,0.843421,0.83874685,0.89779425,0.82939214,0.7704222,0.77267087,0.8435578,0.7829223,0.86962616,0.86821705,0.88700867,0.9168803,0.90593785,0.8092506,0.532888,0.8619776,0.87963027,0.8030262,0.9365227,0.87969536,0.8944085,0.8650449,0.8927329,0.90788984,0.74863875,0.62883556,0.74982494,0.79647535,0.8378951,0.7974408,0.8868881,0.9291168,0.9261802,0.79946,0.63679016,0.877834,0.80829006,0.8615091,0.90971494,0.79913646,0.88226354,0.9195402,0.82993835,0.915298,0.81424206,0.94096035,0.8867715,0.9413658,0.8980907,0.75601226,0.9442143,0.6803638,0.8633151,0.7979592,0.9285334,0.8401713,0.7597403,0.8985702,0.7622866,0.9485303,0.8416907,0.9354265,0.85432297,0.8270262,0.89213026,0.914492,0.8935861,0.908367,0.9284011,0.7702351,0.89416957,0.9500358,0.9179041,0.9160489,0.8622624,0.9279306,0.80997556,0.93774503,0.89354444,0.90034413,0.8775076,0.9262459,0.90423256,0.9340721,0.75023687,0.6151142,0.5761194,0.77777416,0.8255994,0.85832137,0.92962325,0.891734,0.8343845,0.73113674,0.87385803,0.7079117,0.7378241,0.84593457,0.7892337,0.8644479,0.9329987,0.8881069,0.9456428,0.78813636,0.9278272,0.7847647,0.8128025,0.768381,0.67911834,0.8822641,0.9434857,0.5979613,0.814595,0.8254888,0.9375921,0.8657227,0.92652875,0.62676656,0.9491035,0.89967346,0.92452556,0.8911795,0.5673223,0.8188007,0.75468034,0.8657984,0.87032104,0.7355348,0.7888667,0.91809815,0.923523,0.81180936,0.78659207,0.8550035,0.88855577,0.781582,0.86014503,0.9320318,0.6973378,0.9284916,0.91626495,0.62668663,0.94470197,0.85114515,0.91478676,0.93085736,0.8501775,0.8956778,0.25733846,0.89067113,0.8667936,0.9165136,0.72439164,0.93506575,0.8862069,0.9392683,0.9163111,0.78781915,0.8479632,0.92491883,0.8277352,0.92280304,0.8946626,0.78540915,0.88988376,0.6744209,0.714603,0.9110809,0.55683,0.72384244,0.5152612,0.9327337,0.71187973,0.90568584,0.81263804
