original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM001_PDX1_F1,0.7751422,0.515976,0.94113004,0.8700752,0.6380834,0.9596121,0.7441824,0.74184215,0.96277523,0.9575763,0.9059439,0.5461555,0.95067114,0.9604905,0.7930479,0.29461238,0.95940405,0.75409776,0.9695778,0.7892462,0.9415444,0.8643499,0.9682559,0.92004174,0.7703722,0.8702071,0.7999216,0.8872218,0.7455838,0.6372055,0.74704033,0.9394036,0.8178902,0.8747604,0.86859536,0.87562484,0.96184105,0.87763196,0.7549432,0.44152912,0.8908487,0.88200986,0.82715255,0.9639392,0.86018056,0.9024179,0.80780125,0.9468188,0.9632868,0.72213346,0.52703625,0.726396,0.6415569,0.8764414,0.81289434,0.9159801,0.971811,0.9791086,0.7620753,0.80886394,0.9140703,0.84907544,0.83877903,0.96051806,0.88388073,0.93723845,0.963871,0.7899979,0.9384576,0.75471085,0.9843788,0.87213856,0.980787,0.9445218,0.63718057,0.97490937,0.6585793,0.9267114,0.76374936,0.948237,0.78804266,0.5993234,0.95364314,0.6946776,0.98403305,0.9174565,0.9813359,0.91583997,0.7227101,0.9617314,0.9653705,0.92772794,0.91408765,0.97174877,0.70719343,0.927163,0.9809862,0.9433744,0.95575774,0.848517,0.975492,0.8490571,0.9838762,0.9588075,0.9196255,0.9207623,0.96666515,0.9722923,0.9872001,0.72726905,0.54654133,0.27112857,0.71238256,0.8864095,0.90665305,0.9470259,0.9415978,0.7955392,0.7372972,0.9313562,0.57560927,0.6510626,0.94073665,0.77597326,0.91249436,0.95523053,0.95665115,0.98660237,0.86913276,0.97920424,0.7460951,0.7832804,0.61117303,0.5623392,0.9072397,0.98600525,0.36137953,0.77192014,0.93577147,0.98683095,0.8137129,0.96948963,0.49088427,0.9756784,0.9620877,0.9702029,0.9204968,0.42838827,0.8494059,0.6844334,0.93372273,0.9147122,0.67539495,0.645079,0.97935486,0.98331356,0.7315254,0.8374874,0.7953648,0.95049375,0.8135692,0.81895757,0.97244877,0.527026,0.96837616,0.9583234,0.6032349,0.96242875,0.8793463,0.94446975,0.95898235,0.9002122,0.9471002,0.09934282,0.9182663,0.9290941,0.96655685,0.66595864,0.9623337,0.9054305,0.9545114,0.9050952,0.7671414,0.8887442,0.9817993,0.82964283,0.9667288,0.95781934,0.8421116,0.8851705,0.6255719,0.77161574,0.97371733,0.3412097,0.67908376,0.4102066,0.9690891,0.60844857,0.92235607,0.80002946
TM002_PDX4_F1,0.72370094,0.61228657,0.8833737,0.8627164,0.591513,0.9611482,0.8278552,0.8032167,0.97099805,0.94577223,0.904322,0.62001157,0.9677342,0.9597691,0.82266814,0.308095,0.96641815,0.9054648,0.95117766,0.7252524,0.9526129,0.80976975,0.9838923,0.89048445,0.8229793,0.8862409,0.88948834,0.9371379,0.86596084,0.7979694,0.8308551,0.9614346,0.74698853,0.90658903,0.87068814,0.88118064,0.96451014,0.94183266,0.87070036,0.6594754,0.78505486,0.9311549,0.8408574,0.95576495,0.8752439,0.9164514,0.92733383,0.9362031,0.93680173,0.63290346,0.45132208,0.55995864,0.69455993,0.8907554,0.74908423,0.9108339,0.975713,0.9703691,0.73735076,0.6922401,0.9345663,0.73896515,0.8376058,0.96210325,0.90387326,0.97536564,0.96703154,0.82615584,0.9228184,0.84914297,0.97061735,0.93654585,0.9675218,0.95633405,0.6942304,0.9770114,0.5263497,0.9138971,0.85817885,0.96611357,0.8425841,0.50263417,0.9295388,0.7707248,0.98275787,0.9453003,0.97026366,0.8830094,0.83114576,0.95187557,0.96069396,0.91410035,0.93822616,0.976225,0.72118324,0.9301248,0.9789305,0.96550614,0.958484,0.87213117,0.96693665,0.81682193,0.9779329,0.9465582,0.9391827,0.9164769,0.9657092,0.95310897,0.97966385,0.7746721,0.59640235,0.42532718,0.7168195,0.89840496,0.94196,0.9663284,0.91898954,0.84282655,0.80133283,0.90102935,0.66462886,0.72409475,0.9691931,0.7572548,0.8845057,0.9831634,0.93622696,0.97916394,0.9066613,0.97031224,0.6339987,0.6395495,0.65812176,0.5369619,0.9176822,0.9747168,0.34098563,0.7507141,0.8751157,0.97197706,0.8879431,0.95934445,0.4973776,0.9775953,0.9427024,0.96923184,0.9128335,0.43568343,0.85048246,0.6843314,0.91386473,0.94933355,0.7898061,0.8390592,0.96569514,0.973237,0.8750441,0.79198635,0.9165464,0.9236552,0.8478139,0.9187126,0.9710925,0.6873644,0.97372466,0.9545576,0.5931338,0.97170365,0.8574056,0.9560183,0.9690593,0.8709958,0.94873303,0.11240179,0.9249443,0.88634235,0.96594554,0.77627206,0.97680634,0.90656596,0.96731716,0.88231856,0.6961442,0.9242111,0.9823284,0.89340734,0.95549184,0.94524014,0.90127116,0.9242761,0.8124861,0.8323501,0.9581888,0.3958666,0.56845415,0.53583044,0.96912366,0.4473482,0.8652737,0.76446575
TM003_PDX5_F3,0.8084309,0.7917859,0.8890471,0.85808396,0.7939776,0.94433975,0.7413037,0.7292737,0.9351437,0.9019594,0.81873375,0.707461,0.91741544,0.89096737,0.79752356,0.5036883,0.8939308,0.7742125,0.8506154,0.80746365,0.8977641,0.79962987,0.9546049,0.83625424,0.8661639,0.8303652,0.8626691,0.89656174,0.829879,0.81728923,0.81162274,0.8648639,0.75929356,0.87730515,0.9091721,0.9229997,0.9282558,0.8927058,0.84364253,0.51905155,0.8296069,0.8965939,0.7731239,0.91343313,0.7685474,0.8722949,0.85272396,0.9064326,0.8969096,0.71404815,0.6025603,0.75343657,0.77065253,0.8378348,0.7371922,0.8723992,0.92973006,0.9341252,0.7787924,0.7228136,0.8719705,0.77781874,0.87022334,0.9136813,0.7562392,0.90250534,0.92732877,0.82779324,0.93805975,0.80583066,0.9318307,0.89843994,0.91589445,0.8513757,0.79867786,0.939017,0.72546935,0.92153984,0.8660705,0.92986125,0.8814186,0.6462759,0.9102237,0.8494441,0.9576591,0.825008,0.92903304,0.8195095,0.76616484,0.94484603,0.88174945,0.89827496,0.89317083,0.93655986,0.81566113,0.86854523,0.9448709,0.9133571,0.89920485,0.8696628,0.9238284,0.791683,0.93495387,0.8790747,0.9042281,0.8496724,0.9003984,0.89921665,0.93208814,0.7308581,0.6695852,0.63076085,0.790767,0.7561429,0.8019912,0.9317905,0.9070207,0.8798758,0.7488063,0.85190505,0.79275906,0.7234397,0.83721083,0.7850788,0.8368628,0.90583706,0.9189394,0.9360507,0.906701,0.9437085,0.77091324,0.769377,0.78086215,0.6488713,0.89930165,0.9313702,0.6964586,0.818873,0.8307277,0.93424636,0.83661664,0.9327458,0.5511541,0.9364401,0.89140034,0.9112021,0.8719881,0.4911138,0.8241163,0.7433917,0.8235403,0.8647096,0.69314766,0.8579028,0.9169569,0.92765534,0.87893796,0.8050587,0.8675494,0.90696716,0.7923216,0.8935493,0.92169416,0.75197166,0.93682915,0.90661544,0.73164314,0.9475829,0.8129573,0.91677994,0.918617,0.82423264,0.87257916,0.35789457,0.8840991,0.85193646,0.90786666,0.6912083,0.9296858,0.8796973,0.92548424,0.88989156,0.831598,0.8186815,0.93161654,0.81891894,0.91057026,0.89776564,0.8423575,0.9141527,0.6178675,0.7471443,0.9257056,0.59322727,0.75027066,0.6358122,0.9443252,0.75567806,0.9076735,0.85545194
TM003_PDX5_F3,0.81253797,0.8090541,0.8868065,0.8343958,0.7902007,0.94195586,0.7371546,0.75245565,0.9421673,0.89763236,0.82462937,0.7027142,0.91161877,0.8715876,0.80254024,0.51248,0.88112044,0.78438187,0.8578579,0.80767876,0.89834094,0.82158095,0.94317585,0.8383662,0.86016697,0.81186295,0.85224074,0.8905299,0.82286614,0.8029576,0.8140223,0.87870556,0.73827213,0.877597,0.90279007,0.9221342,0.9195654,0.8872488,0.8344323,0.4905039,0.8513713,0.89520866,0.7592261,0.91671616,0.7664929,0.8590055,0.8538473,0.90462506,0.8984477,0.7073392,0.6303448,0.7651889,0.7800117,0.84240615,0.7088674,0.861034,0.92395675,0.93470716,0.79229933,0.709978,0.8627469,0.7826557,0.8394343,0.90948486,0.7758586,0.8969125,0.9258336,0.8368046,0.93070906,0.79505813,0.92216396,0.8893485,0.9103305,0.8366253,0.7791745,0.94114697,0.7538349,0.90756786,0.8745679,0.9343113,0.8884027,0.66308516,0.90441984,0.8283096,0.9473332,0.8503092,0.9350475,0.8103523,0.7733725,0.93731374,0.8799632,0.89420134,0.889057,0.93638295,0.8182765,0.8609651,0.94358176,0.9055226,0.8961931,0.87108654,0.92003477,0.8133128,0.92909527,0.8725374,0.88944966,0.8441046,0.9076788,0.88689613,0.92706543,0.7588485,0.65239656,0.65715903,0.82062256,0.76868165,0.81828284,0.92934966,0.89958066,0.87260586,0.7159303,0.8604033,0.77763164,0.7226454,0.8497535,0.7816433,0.81868345,0.88894343,0.9144212,0.9365037,0.9084101,0.93947524,0.7839297,0.78724515,0.7839204,0.66075635,0.90127987,0.92372864,0.7123661,0.80059516,0.8158685,0.9245623,0.83411586,0.9340315,0.59410864,0.93313015,0.8945978,0.9125697,0.87251174,0.49431542,0.7854737,0.7251943,0.82477,0.85331494,0.67550087,0.85978514,0.9092099,0.9240031,0.88250494,0.78750235,0.8580847,0.8940927,0.7694609,0.8884128,0.92221236,0.725108,0.939184,0.9093944,0.73832345,0.94981474,0.8129599,0.9135034,0.91517264,0.8088801,0.8608541,0.35262838,0.8790069,0.8307427,0.9008398,0.6663672,0.92823905,0.8636394,0.9211908,0.8871208,0.81531036,0.82977164,0.9281113,0.79223794,0.90475094,0.89680326,0.84681076,0.8947046,0.59840596,0.7659265,0.9211092,0.58532435,0.7687089,0.6569248,0.94587696,0.7826587,0.9128555,0.8556155
TM003_PDX5_F3,0.8356277,0.8028514,0.9168794,0.8877592,0.8104063,0.93348134,0.79722196,0.768336,0.9524892,0.9085891,0.82391477,0.7201317,0.93042773,0.90058815,0.8010594,0.49954897,0.9004399,0.7731541,0.85441595,0.82524115,0.904729,0.83270764,0.9523562,0.8413352,0.89024717,0.8222619,0.8575044,0.8949357,0.8302615,0.7974108,0.81958187,0.8648507,0.7648765,0.8928482,0.9067465,0.9314233,0.93210846,0.89731514,0.8441162,0.49022758,0.8689818,0.91250026,0.7823318,0.91972613,0.820538,0.8879933,0.86796904,0.9110367,0.91650814,0.7448062,0.62492794,0.78952914,0.77794766,0.84503156,0.73280114,0.87203056,0.9324064,0.94381076,0.8163321,0.7197527,0.88979435,0.81721556,0.88846356,0.9162614,0.77184373,0.91192275,0.9376391,0.843997,0.9425812,0.80008185,0.9338064,0.8966215,0.9295578,0.8654127,0.79964924,0.94972146,0.7644212,0.91707504,0.8630702,0.9318807,0.8732431,0.6914932,0.9109855,0.83056957,0.9588054,0.8316213,0.93470275,0.8428308,0.79794186,0.9403344,0.89290625,0.9066419,0.89170957,0.93419623,0.8454868,0.88666224,0.9466278,0.92252004,0.90503323,0.8694791,0.93079656,0.80298054,0.9359097,0.88541746,0.89884853,0.85726315,0.90710455,0.90333784,0.9389881,0.769142,0.678345,0.64484113,0.8210044,0.7595847,0.78392994,0.9317674,0.91114974,0.89221007,0.7363912,0.87825286,0.78249687,0.7307271,0.84050596,0.7935344,0.8426048,0.910683,0.9126324,0.93723416,0.88392866,0.942021,0.8215257,0.80587506,0.81312454,0.6568699,0.9150386,0.93991643,0.74579036,0.83076596,0.82890517,0.9336812,0.8450432,0.9376044,0.5601347,0.93866897,0.8936046,0.91736233,0.8914842,0.48774835,0.8141507,0.74140763,0.8122894,0.8928267,0.7617945,0.8539838,0.9222677,0.9229712,0.8625573,0.8139888,0.8490057,0.89883894,0.77425116,0.8934175,0.9249269,0.73554456,0.9432089,0.92125577,0.74520284,0.9560182,0.8147497,0.92770034,0.9220655,0.82221484,0.8712688,0.34089077,0.8903804,0.8735426,0.9118318,0.68774056,0.9339453,0.8818736,0.932338,0.90645915,0.8268694,0.80655605,0.9386924,0.82386243,0.9236021,0.9030378,0.8580893,0.90906304,0.6329744,0.7215936,0.91498274,0.5945044,0.76716447,0.6486117,0.94189465,0.7269915,0.9201056,0.87536085
TM003_PDX5_F4,0.7210888,0.6905077,0.87052643,0.82625103,0.68616664,0.9353636,0.72263426,0.7262606,0.9343513,0.89854515,0.81567615,0.60912454,0.91564345,0.92301804,0.8003895,0.4365538,0.909203,0.75198454,0.93160164,0.7722722,0.895774,0.7962382,0.94914824,0.8310719,0.7496941,0.77110124,0.85047954,0.84857625,0.76357746,0.7164897,0.6442754,0.8625186,0.7234909,0.8406212,0.9002798,0.8940073,0.92131823,0.87194014,0.7885812,0.4434792,0.80845106,0.8584186,0.7736602,0.9141193,0.78440756,0.89202976,0.8434103,0.8996166,0.88975126,0.66402876,0.5912158,0.664007,0.6844453,0.79168063,0.77468115,0.8741464,0.9392799,0.9480699,0.7105225,0.67988735,0.8668969,0.77366227,0.79130995,0.9292777,0.78861487,0.9042294,0.9187729,0.7654118,0.94165045,0.77519554,0.94453,0.8786315,0.9284918,0.8752464,0.69608015,0.9348827,0.57305646,0.91036123,0.85248977,0.9437668,0.8465443,0.71850765,0.9185031,0.83383125,0.95761794,0.84253156,0.9373936,0.80605376,0.73893934,0.93446857,0.89419997,0.8921367,0.87851346,0.9463463,0.84080625,0.88144374,0.9531894,0.9043252,0.8906534,0.85209274,0.9269162,0.7594805,0.9255264,0.870941,0.8980572,0.8341503,0.9299284,0.9131621,0.9407384,0.7080509,0.5935956,0.5688909,0.75573874,0.8099414,0.8128233,0.9193846,0.89861083,0.81952465,0.67072785,0.8516121,0.718643,0.7087335,0.8786564,0.72178966,0.84366405,0.89651215,0.9207561,0.9538512,0.86078244,0.9456451,0.67576826,0.7214689,0.6639479,0.55835617,0.892539,0.9427362,0.4873341,0.73827386,0.8224049,0.9479865,0.82766294,0.94386655,0.5461065,0.94370586,0.89949477,0.92403775,0.85577804,0.44300413,0.786909,0.7021719,0.85556275,0.8551808,0.68417954,0.818329,0.9305736,0.9241925,0.8377545,0.7725522,0.85548156,0.89942104,0.77033323,0.8877469,0.9347581,0.6931376,0.926742,0.917609,0.62378705,0.93910164,0.82891345,0.9034103,0.91806966,0.8408954,0.877796,0.24497029,0.8951613,0.8506938,0.9211929,0.62166905,0.9323352,0.87785816,0.9337117,0.8811478,0.71687025,0.8008713,0.92824733,0.8226991,0.9125666,0.8838859,0.8133183,0.8782775,0.5730042,0.7501785,0.93295985,0.49995545,0.6106291,0.55756336,0.9408811,0.649755,0.8843129,0.8235667
TM004_PDX7_F1,0.8425571,0.6506102,0.92473674,0.8910599,0.68874085,0.94170034,0.81749386,0.7763364,0.9286394,0.9316968,0.83745235,0.6580236,0.94500977,0.9368113,0.8035383,0.34514657,0.92910904,0.78847843,0.91410065,0.8186331,0.9391821,0.81165105,0.950505,0.8439971,0.862175,0.86808217,0.85528016,0.9165395,0.828946,0.7616817,0.8093783,0.9264993,0.7590112,0.9313353,0.8384604,0.9066533,0.95319754,0.9155485,0.8450026,0.5112815,0.88316107,0.9322497,0.8552162,0.9226502,0.88670856,0.90043175,0.87660474,0.9334263,0.92394954,0.66752607,0.5937547,0.7444259,0.77971566,0.8883734,0.7216258,0.91023344,0.95044917,0.95214826,0.7327617,0.6241629,0.900585,0.7976222,0.8925943,0.93755895,0.89125913,0.9392583,0.957245,0.8376906,0.9265521,0.8400817,0.95579636,0.917197,0.94797,0.93078613,0.7954144,0.9527798,0.73698866,0.91536176,0.84470624,0.94488734,0.84558,0.68152696,0.9218462,0.8338564,0.9696609,0.8802676,0.96147376,0.89304066,0.8362954,0.92287076,0.93561965,0.9069065,0.90500915,0.9506091,0.6779025,0.9116023,0.9682879,0.94255936,0.9207612,0.8296226,0.94451076,0.75680494,0.9584408,0.9200432,0.89248115,0.86904824,0.9360718,0.9225738,0.96121657,0.74308807,0.5915129,0.42502505,0.705559,0.8299111,0.9066171,0.9501629,0.91710645,0.8896377,0.73373127,0.8979605,0.65258706,0.7174932,0.89839613,0.8323588,0.86400723,0.9478186,0.91162026,0.9635597,0.8442244,0.95709187,0.7259388,0.75230473,0.8210996,0.6945805,0.9119948,0.9600529,0.4960821,0.7389439,0.8479166,0.94845337,0.8423375,0.9363955,0.5817409,0.95043594,0.9215697,0.9414442,0.9148005,0.4560738,0.8265551,0.743419,0.8928507,0.9534021,0.8355841,0.7980973,0.931808,0.94675857,0.86857456,0.8356605,0.8670082,0.92028236,0.8173924,0.8727009,0.94914806,0.72059083,0.9549453,0.9195097,0.6723946,0.96330124,0.84808564,0.9225366,0.9395429,0.8402594,0.9133282,0.26836672,0.8813645,0.86467695,0.9350606,0.6566052,0.94567966,0.86977226,0.95035636,0.9195819,0.7590025,0.83522564,0.96563214,0.7905554,0.9506091,0.92915374,0.87946594,0.88271314,0.7363394,0.72429585,0.9491997,0.5438472,0.6565669,0.47044787,0.94882613,0.721656,0.92319775,0.8724984
TM005_PDX8_F1,0.77831763,0.74229187,0.89264435,0.87794167,0.7240155,0.9320487,0.7592911,0.7634302,0.93038946,0.92726195,0.8375192,0.67687285,0.92947584,0.9063376,0.7915522,0.46552452,0.90460813,0.7865222,0.9225166,0.79165626,0.87570626,0.8496257,0.95329773,0.8464453,0.8890006,0.7951887,0.82469267,0.89717054,0.7957585,0.69636536,0.768331,0.8893257,0.75994503,0.8662905,0.83759993,0.88976324,0.9354086,0.8706916,0.80543804,0.55163807,0.8515196,0.8839303,0.81365055,0.92287475,0.8449525,0.8835455,0.8669822,0.8894717,0.90777725,0.6485356,0.64272946,0.6058071,0.6953493,0.86731124,0.7510054,0.8763916,0.93406963,0.9363284,0.7633125,0.68798095,0.87781006,0.7909895,0.81981564,0.9152742,0.8482038,0.9260437,0.9223623,0.8288283,0.93194485,0.77885634,0.94708896,0.8793407,0.9268069,0.90473205,0.71847564,0.9476548,0.6455359,0.89482266,0.8335566,0.92945564,0.83578414,0.74005157,0.9124024,0.7856375,0.96090055,0.8622593,0.94507927,0.85535794,0.82230854,0.92100304,0.9308307,0.9064871,0.90075463,0.9350432,0.8229316,0.89553386,0.95397156,0.93427527,0.91153365,0.8325485,0.9362953,0.79062474,0.94164914,0.8982051,0.89770484,0.87092906,0.9170279,0.92601514,0.9453143,0.7739285,0.64900565,0.5294486,0.7792748,0.8525236,0.8937539,0.94056106,0.8956602,0.88697386,0.75592846,0.9105441,0.7167662,0.69840413,0.8753292,0.8263921,0.8636301,0.93453306,0.91454375,0.9579125,0.84727347,0.9439523,0.71562546,0.80147123,0.7804501,0.64505094,0.9182895,0.9616311,0.55519533,0.7948912,0.8360668,0.9375482,0.84157807,0.934923,0.59756225,0.95816565,0.90789443,0.9257067,0.87658733,0.44926003,0.8265213,0.71096355,0.8707824,0.91092473,0.7515608,0.8043411,0.9184012,0.9431204,0.83109355,0.79842496,0.8447006,0.895087,0.7862817,0.88061255,0.9565119,0.65797454,0.95232075,0.9183504,0.68659633,0.9509944,0.85655737,0.9341304,0.9302835,0.8580487,0.87732077,0.24195716,0.9004539,0.83436286,0.9297638,0.73871136,0.94406414,0.87971616,0.9263671,0.8924003,0.7383838,0.8390413,0.9384741,0.80588746,0.92565084,0.9124395,0.837007,0.8674671,0.64764386,0.7957409,0.9221649,0.5968849,0.7497561,0.6047569,0.9465584,0.7459491,0.91523176,0.8426409
TM005_PDX8_F5,0.8264755,0.78092444,0.93081146,0.8948013,0.78645843,0.93174785,0.8275747,0.7806557,0.9358816,0.94039786,0.87541944,0.73088485,0.9276893,0.9180631,0.8072426,0.5251269,0.91279143,0.8045551,0.9318796,0.8350698,0.90235287,0.8615548,0.95557815,0.8470307,0.91869855,0.82154876,0.8536827,0.9195204,0.830648,0.7715363,0.7908995,0.8863891,0.7855313,0.8850393,0.8580148,0.9275413,0.9467559,0.89856297,0.8595472,0.5916945,0.8757466,0.92099774,0.84401363,0.94303405,0.8942427,0.8915695,0.8995352,0.9133291,0.925332,0.67507476,0.6921152,0.67513216,0.7318409,0.8810114,0.7461725,0.89334905,0.95638853,0.9408279,0.81079304,0.6951245,0.9024117,0.85502905,0.8774523,0.9295575,0.79100317,0.9199275,0.9396723,0.8612822,0.9462608,0.8099789,0.9542724,0.91054726,0.9346579,0.92549634,0.7857583,0.9569686,0.7510477,0.88861126,0.8616513,0.9486001,0.8712312,0.7469957,0.9268039,0.83978546,0.96083313,0.8124841,0.94950664,0.86656,0.8560168,0.93167126,0.9300407,0.9279077,0.91208947,0.9373573,0.8444716,0.9182999,0.9644209,0.9519532,0.93415993,0.8773742,0.946751,0.8597577,0.9562657,0.9170375,0.91365606,0.9022682,0.92570615,0.93041915,0.94891995,0.8137314,0.68937415,0.6148143,0.8090474,0.8164619,0.8588159,0.95013195,0.922468,0.92412275,0.78665876,0.9202236,0.76294005,0.74670357,0.8335458,0.83938473,0.8851556,0.9501586,0.9085327,0.965641,0.8378868,0.95295376,0.7973546,0.8393408,0.8373886,0.69860595,0.928047,0.966031,0.6988987,0.83117324,0.8381316,0.9436262,0.8603416,0.9388263,0.6321092,0.9618187,0.92125493,0.9413425,0.89633024,0.47508886,0.83451176,0.74085075,0.8427825,0.9506587,0.81174994,0.8295941,0.934862,0.94189876,0.87759507,0.8227406,0.86235875,0.9109161,0.7958119,0.89393127,0.9568174,0.6586792,0.95378065,0.93779784,0.6873038,0.9630348,0.8786141,0.9458993,0.93266815,0.87311554,0.8826829,0.33083442,0.9096523,0.84528905,0.9450624,0.75051385,0.9585487,0.909359,0.9461864,0.910829,0.80360657,0.84206986,0.95355344,0.8175202,0.94031507,0.9305682,0.8836651,0.8962599,0.728467,0.8121425,0.90168494,0.60530055,0.77348024,0.6105033,0.95919245,0.7106463,0.9223764,0.8611858
TM006_PDX9_F1,0.8269513,0.7514945,0.92477703,0.9079578,0.74470425,0.9175972,0.67552495,0.7580932,0.9471652,0.9243251,0.8739936,0.7274786,0.95555043,0.9259509,0.83779365,0.47713447,0.93675965,0.8005702,0.94824004,0.80593735,0.91073513,0.839065,0.9431074,0.847904,0.8581148,0.78420013,0.84609795,0.8834024,0.8008743,0.7145122,0.6644023,0.89789075,0.7835893,0.8987127,0.9027748,0.8854412,0.9247833,0.868192,0.8156903,0.5122258,0.8655524,0.8839762,0.80845684,0.9030211,0.90303636,0.9274687,0.84744054,0.9046301,0.92197704,0.7427194,0.5939239,0.7860844,0.70835555,0.86726254,0.812271,0.89549774,0.93459195,0.9569403,0.827875,0.6772151,0.8885776,0.8003192,0.8745523,0.9174256,0.8350179,0.9341977,0.9331941,0.7806388,0.934274,0.78528976,0.9665588,0.85400414,0.9439753,0.9050618,0.73739713,0.9507161,0.6906587,0.8874021,0.84638596,0.927426,0.8470817,0.73406494,0.91114295,0.8331389,0.9615542,0.8409247,0.94316524,0.81216085,0.80547225,0.8782393,0.9119519,0.9261584,0.8992886,0.9473419,0.8305381,0.9021566,0.9559663,0.9198877,0.8985484,0.85510296,0.94009507,0.7679104,0.9434755,0.90089536,0.91576356,0.8656458,0.935639,0.9162837,0.9465213,0.76282024,0.604733,0.53126436,0.799819,0.8400357,0.8908856,0.93974644,0.9094444,0.8630285,0.7264735,0.87208676,0.705806,0.70516425,0.92552596,0.8188959,0.8627208,0.93143827,0.9338161,0.95395964,0.7958138,0.938056,0.7511756,0.82767,0.79521084,0.6738188,0.9256197,0.9681389,0.568808,0.8136758,0.8532808,0.953024,0.8105682,0.95120496,0.6127734,0.9583618,0.9140626,0.9430422,0.9012997,0.44760168,0.8490587,0.72892624,0.865305,0.91095304,0.7722186,0.8108717,0.92734843,0.9324653,0.8530689,0.78725415,0.85017955,0.9165895,0.8087599,0.86627316,0.94941086,0.6862164,0.93639034,0.91778183,0.6752896,0.9526047,0.8730067,0.91027564,0.93506026,0.8582909,0.8925483,0.19899483,0.91085476,0.87178826,0.9395327,0.72210234,0.9433447,0.9265501,0.93202114,0.9242497,0.8273807,0.8519367,0.95110255,0.8269336,0.94031584,0.89675915,0.8775956,0.8711372,0.60416204,0.785032,0.9166999,0.5754765,0.7086518,0.47903654,0.9392744,0.6879949,0.94963944,0.80798274
