original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM001_PDX1_F1,0.7745307,0.54652333,0.93361694,0.84695745,0.62705773,0.9577987,0.68310016,0.750693,0.9605359,0.95240664,0.90751755,0.54905796,0.9529846,0.959292,0.8224469,0.29465342,0.9602893,0.78362936,0.97054374,0.79377323,0.9314644,0.8656431,0.97060704,0.90164053,0.7495759,0.8755328,0.808904,0.89104843,0.7640291,0.6529362,0.7629825,0.92716235,0.8155818,0.8860042,0.8642023,0.8842834,0.96686935,0.8811584,0.7639946,0.38600853,0.8795173,0.8798628,0.8236085,0.9589886,0.8784267,0.9067465,0.79937744,0.9434091,0.95990443,0.74012923,0.50128216,0.726291,0.6304618,0.869436,0.80095416,0.905389,0.97422546,0.9767542,0.7346411,0.8139918,0.90574,0.84094006,0.80534786,0.9524679,0.8871374,0.9301254,0.9633524,0.79341614,0.9507722,0.79479605,0.9809511,0.8797824,0.97684586,0.9414236,0.67658794,0.9746858,0.6370534,0.9187265,0.777059,0.9497547,0.78443474,0.5947929,0.95687485,0.7440722,0.985649,0.92275035,0.9801817,0.9030459,0.71742934,0.95518047,0.9554863,0.9320312,0.9119185,0.9649318,0.75047666,0.92773116,0.97854275,0.938793,0.94764084,0.84295315,0.9735831,0.84526867,0.9835977,0.958731,0.92703277,0.93171453,0.96773803,0.9701392,0.98691094,0.7509955,0.54411733,0.3182648,0.70531386,0.89679027,0.9128204,0.9471998,0.9387444,0.80797863,0.73799115,0.9164822,0.5931524,0.6719254,0.95411026,0.7777439,0.9095645,0.9535908,0.9619916,0.98410934,0.87542206,0.9760317,0.7149935,0.7686152,0.5665037,0.55737305,0.885561,0.9831225,0.37258026,0.77543485,0.9181691,0.9866322,0.8373091,0.97334415,0.47632584,0.97828305,0.95872205,0.9685583,0.90815526,0.42070547,0.8498817,0.72711223,0.92448115,0.8815898,0.58854187,0.6958589,0.9814006,0.9832299,0.7303119,0.84333694,0.8091788,0.9538313,0.7940399,0.8391995,0.97204524,0.5439865,0.9643474,0.95233303,0.58625203,0.9590918,0.87799835,0.93494064,0.96281445,0.8972702,0.946358,0.105632015,0.905834,0.89519054,0.96549636,0.6746585,0.95733017,0.9081598,0.95139325,0.9023978,0.7707881,0.906524,0.9814592,0.83508927,0.9659898,0.9512526,0.862068,0.88932127,0.6529253,0.7381111,0.9721801,0.32794902,0.6812756,0.36475182,0.96987486,0.61755884,0.91844314,0.811275
TM002_PDX4_F1,0.734251,0.60127705,0.89085156,0.86364424,0.5830234,0.96234447,0.82617825,0.80981886,0.97163814,0.94790095,0.90057933,0.6441288,0.9687223,0.96063566,0.8292705,0.30741078,0.9674005,0.9019043,0.9493153,0.71836525,0.9554638,0.82075906,0.9824275,0.89434737,0.8386812,0.89324355,0.89745724,0.9324424,0.8570915,0.79484123,0.84669065,0.96151227,0.74920285,0.9010708,0.8665924,0.8777211,0.96778595,0.9392568,0.86703324,0.6842699,0.79531157,0.9341632,0.85968786,0.95633304,0.8800365,0.9253794,0.92215925,0.9348066,0.938708,0.64657944,0.43882453,0.5565342,0.68068826,0.89461243,0.7523671,0.9126086,0.9771792,0.9724016,0.74421567,0.67709464,0.9330457,0.76678723,0.8270867,0.9638278,0.9018073,0.9737942,0.96533835,0.8318986,0.91596276,0.8471134,0.9724706,0.9344464,0.96776175,0.95170647,0.6719396,0.9772688,0.54227155,0.9213397,0.85697615,0.96689665,0.8455979,0.5121227,0.92690086,0.77272445,0.9820848,0.9442384,0.9703866,0.8781254,0.83011204,0.9575154,0.9577359,0.91879255,0.9365268,0.97829235,0.71337235,0.9242988,0.98159033,0.97021323,0.95877564,0.85786027,0.96375346,0.8177204,0.977412,0.939399,0.9399824,0.920149,0.96247596,0.9546466,0.97787565,0.78381526,0.60266346,0.43596533,0.7284396,0.9025075,0.94361633,0.9613958,0.9244023,0.8437496,0.7967059,0.89746857,0.6412093,0.72709453,0.9658583,0.7500285,0.8813112,0.98311245,0.93987393,0.98121184,0.90861845,0.9719043,0.65139234,0.62442404,0.64306176,0.5486979,0.91117764,0.9764291,0.33277476,0.74270386,0.8776461,0.9712002,0.8875775,0.959465,0.5084716,0.9771669,0.9431801,0.96779865,0.91330165,0.46132502,0.842853,0.6843647,0.91362226,0.9452777,0.80395603,0.8406841,0.9689435,0.9744043,0.8777918,0.80532795,0.91279906,0.9228947,0.8524012,0.915928,0.97217864,0.70207244,0.97259885,0.95155334,0.59660614,0.97380173,0.85792357,0.95402116,0.9696452,0.8746693,0.9498616,0.10491329,0.9217453,0.8886682,0.9657849,0.78527534,0.97501,0.9144081,0.97041786,0.8853073,0.6982475,0.9268151,0.9835748,0.8919522,0.9580635,0.94652164,0.8969807,0.9265893,0.8255049,0.81727684,0.9618777,0.40319952,0.558724,0.56987023,0.9698067,0.45530877,0.86109143,0.75881654
TM003_PDX5_F3,0.81229603,0.79430306,0.8881338,0.8474214,0.7824174,0.9454159,0.747577,0.7362993,0.92755646,0.8989073,0.81639796,0.6994133,0.90831554,0.8875009,0.7985312,0.53638816,0.88065124,0.7729141,0.8305061,0.8082101,0.88218933,0.8050735,0.9529504,0.8208572,0.86454463,0.82087016,0.8614521,0.89844966,0.8402747,0.8139891,0.8093838,0.86013585,0.76237243,0.86416745,0.90331,0.92131126,0.9186343,0.8824162,0.8442343,0.5241122,0.826609,0.8898742,0.75937814,0.90899503,0.7613447,0.86692196,0.84930456,0.89571124,0.8807776,0.71538246,0.5953913,0.744209,0.75691795,0.8354384,0.7317984,0.87151045,0.91961974,0.9289091,0.7653665,0.72230226,0.867702,0.7823558,0.8663415,0.91258115,0.73335135,0.8846278,0.92301494,0.8179794,0.9377099,0.78180647,0.920576,0.89327836,0.9073467,0.82983196,0.79004323,0.93693256,0.7311472,0.9171521,0.8619127,0.930259,0.8795831,0.6430193,0.9044575,0.83825284,0.9534273,0.8115788,0.91832906,0.8185446,0.76774246,0.9439694,0.872417,0.89182293,0.8888457,0.93372005,0.80705076,0.8673055,0.9393337,0.9039378,0.89567494,0.8689979,0.92448133,0.78061676,0.9295312,0.88050795,0.8974733,0.85162663,0.8920982,0.9000942,0.9341484,0.7341928,0.6779498,0.61818564,0.784622,0.74683857,0.7800456,0.92963475,0.89896995,0.88522595,0.7563178,0.8352075,0.7785848,0.73045987,0.8216645,0.7794264,0.8298079,0.9039653,0.91543937,0.9330897,0.89986527,0.9425764,0.7660472,0.77287734,0.76285154,0.62979245,0.8936633,0.93634236,0.67875075,0.8179602,0.82784843,0.92972684,0.8313209,0.9292694,0.55015427,0.9319811,0.88550407,0.90683717,0.8685826,0.49887228,0.8270134,0.73410666,0.7987319,0.86042327,0.68933225,0.84905076,0.9059338,0.9302415,0.8821025,0.80649155,0.86922956,0.90573484,0.7796264,0.88924086,0.9148914,0.7509294,0.9336919,0.9005821,0.7182019,0.9439042,0.80756474,0.9131413,0.91256386,0.8168814,0.8719456,0.3537373,0.8876982,0.85439634,0.8991414,0.6859671,0.9242476,0.87306416,0.9219949,0.884626,0.82230306,0.80745023,0.926748,0.8221972,0.9131185,0.8887768,0.83658904,0.91037595,0.6032171,0.72512853,0.92729205,0.58741844,0.73484266,0.6182488,0.9393405,0.7406149,0.8974687,0.8489012
TM003_PDX5_F3,0.8114406,0.81844056,0.88960326,0.82509655,0.7976917,0.94168425,0.7319156,0.7640308,0.93305385,0.8995053,0.8190914,0.6875538,0.8999127,0.8665921,0.8131104,0.54895717,0.8694285,0.78238463,0.83780414,0.8025462,0.8805418,0.82032585,0.9431558,0.8272278,0.8622397,0.80315304,0.8512541,0.8930116,0.8373823,0.7984819,0.8104905,0.8745808,0.7435216,0.86598235,0.89655364,0.92168397,0.9089683,0.8737873,0.83086014,0.522774,0.84235394,0.8953317,0.74156696,0.91097516,0.76528764,0.8501726,0.8545227,0.8927044,0.88446575,0.718576,0.6273152,0.76217365,0.7676416,0.83422077,0.7062992,0.85462666,0.9116939,0.92386025,0.7791831,0.7199508,0.8636724,0.7802162,0.838658,0.9078864,0.7532478,0.88374287,0.91936004,0.836955,0.92989874,0.7806959,0.9088527,0.8881941,0.905359,0.81597686,0.7696163,0.93611485,0.7490554,0.9023387,0.8661026,0.93208927,0.89029175,0.65500426,0.89781785,0.8148521,0.9422688,0.8351803,0.92347443,0.8175305,0.7825459,0.93855786,0.87108165,0.88725615,0.8831947,0.93214023,0.8037996,0.86232346,0.9382295,0.8969534,0.89092696,0.867644,0.91800183,0.80429673,0.9188269,0.8739151,0.8823859,0.84889126,0.8993632,0.8898965,0.92583203,0.7601788,0.67047834,0.6544129,0.8228351,0.76303464,0.79959434,0.9270171,0.8895682,0.8800926,0.73983735,0.8400471,0.76859504,0.72315174,0.8364261,0.7774414,0.8162242,0.8933995,0.91155773,0.9320067,0.9000581,0.9350914,0.77683854,0.79676634,0.77238435,0.63643396,0.8953618,0.92797637,0.7063897,0.79626435,0.8102069,0.9187644,0.8363603,0.9297271,0.5937839,0.92727613,0.88457257,0.90058064,0.86812633,0.49231583,0.7975603,0.71685326,0.80521786,0.8445956,0.66190594,0.8467357,0.89884704,0.92710334,0.88685715,0.79374754,0.8549081,0.8883485,0.76366013,0.8802376,0.91890025,0.7253726,0.9350494,0.90788513,0.734892,0.9438703,0.8038298,0.9117181,0.9065688,0.80269474,0.8617502,0.3515398,0.8809967,0.82745373,0.8902362,0.6569571,0.9238896,0.8604758,0.9157021,0.87875074,0.81383735,0.8168017,0.9234269,0.7944937,0.9023564,0.89059734,0.84026587,0.89146453,0.5825273,0.74453706,0.9248282,0.5888953,0.75632125,0.63466245,0.93927795,0.78428143,0.904379,0.850827
TM003_PDX5_F3,0.8439708,0.80319816,0.91835946,0.8856237,0.8070671,0.9349287,0.79153097,0.77594894,0.9475934,0.90767604,0.8152629,0.7001889,0.9213345,0.89274794,0.80492646,0.5206398,0.886234,0.7638763,0.8327367,0.8216892,0.8961909,0.83192456,0.9465234,0.8295703,0.89077866,0.8148398,0.8618167,0.8941006,0.8390521,0.78506225,0.8203192,0.8603483,0.76629424,0.88335043,0.9001572,0.926854,0.921248,0.8875507,0.8375018,0.5005369,0.8636625,0.91217893,0.7685475,0.9117367,0.8079421,0.8833654,0.86722225,0.90310395,0.90456754,0.741868,0.6205971,0.7898268,0.76227593,0.8444041,0.73147047,0.86826557,0.9223203,0.9380919,0.8127484,0.7188212,0.8840665,0.81243336,0.88760084,0.9145427,0.7535399,0.9006169,0.93515015,0.84126675,0.936752,0.78955,0.9235598,0.8926437,0.9224931,0.84194976,0.7921164,0.94648725,0.7636798,0.9138809,0.85823363,0.92836165,0.8715724,0.68106276,0.902565,0.8188241,0.9526093,0.81751066,0.92305905,0.8428143,0.79938024,0.9377235,0.88354754,0.9038387,0.884429,0.9301514,0.82595325,0.87801087,0.9415265,0.915388,0.8989792,0.8682002,0.92626995,0.8012014,0.9277258,0.8805336,0.88924026,0.85124266,0.89552647,0.8994089,0.9363157,0.7715218,0.69509494,0.6469082,0.81838775,0.74892735,0.77331305,0.92750007,0.9042387,0.89766556,0.7491646,0.8628721,0.7729724,0.73299056,0.8219941,0.79142165,0.8337214,0.90694594,0.90649277,0.93458843,0.8787778,0.9381739,0.81282496,0.8171951,0.8067382,0.64667016,0.9079395,0.9412504,0.7410225,0.83693296,0.82322353,0.92899895,0.8429716,0.9331732,0.56838185,0.9323221,0.88204443,0.91052806,0.8889446,0.49605453,0.81879514,0.7353352,0.79261506,0.8838196,0.75072736,0.8408792,0.90835655,0.92557234,0.8625462,0.8195943,0.8492681,0.89319825,0.77189666,0.8850653,0.9163285,0.73754585,0.93645704,0.91012526,0.7393251,0.9523475,0.80892164,0.92498076,0.9140315,0.81089103,0.8719814,0.34176362,0.890563,0.8688489,0.9019874,0.6833879,0.92528516,0.87167555,0.9218219,0.8997441,0.82968605,0.7949379,0.93518806,0.8238968,0.9237795,0.8956888,0.84884053,0.9046406,0.62831396,0.7075193,0.9159877,0.59194,0.75194335,0.6309763,0.93629545,0.7339993,0.9149587,0.8668488
TM003_PDX5_F4,0.72258335,0.67904377,0.86472046,0.81066054,0.67103255,0.93030715,0.7154838,0.72100484,0.92419595,0.89317703,0.7950114,0.61031336,0.90167457,0.91798323,0.80450743,0.44600493,0.89545196,0.75366896,0.92113495,0.7508521,0.8837754,0.7878727,0.94145274,0.8125798,0.7426486,0.7493248,0.8489259,0.8526844,0.7757616,0.72488934,0.63153917,0.85109466,0.72185296,0.8178271,0.8985727,0.8929254,0.9129618,0.8600773,0.78827554,0.4176979,0.80314267,0.8605075,0.75766915,0.90954465,0.7712638,0.8851829,0.8410084,0.8916038,0.87719536,0.66829336,0.5833305,0.65657747,0.6689926,0.7774756,0.7703201,0.86031234,0.9329143,0.9412242,0.695785,0.67103773,0.8523478,0.76142424,0.7914944,0.9247767,0.7631063,0.88681,0.91392475,0.74966747,0.93823314,0.7655981,0.9374919,0.880091,0.9187138,0.86150485,0.68353176,0.9237666,0.58469427,0.9084358,0.83995754,0.9367674,0.84605473,0.71218354,0.91276884,0.8230362,0.9509251,0.82881635,0.92533946,0.79197514,0.73087347,0.92367977,0.8806583,0.8766683,0.8766736,0.9407266,0.8350833,0.8755289,0.9481963,0.8937436,0.87895614,0.84925735,0.91816664,0.74873585,0.91438663,0.8627503,0.8950116,0.81942946,0.9187936,0.90875,0.929512,0.6990425,0.5935757,0.5690095,0.74454606,0.79471374,0.7990713,0.9111363,0.8901529,0.8217352,0.68863595,0.8260365,0.69975066,0.69564027,0.8763153,0.7206331,0.8397146,0.89418286,0.91257536,0.94741696,0.85411614,0.93841046,0.6666378,0.7293271,0.65048605,0.56909,0.8797457,0.9370728,0.4865109,0.7365852,0.80601144,0.944002,0.8218209,0.93495214,0.54571456,0.93302244,0.88339156,0.9142862,0.84868556,0.45979857,0.7884721,0.6917741,0.8300436,0.84979916,0.6691143,0.80858123,0.92230207,0.9184991,0.8350404,0.7562351,0.86810994,0.8964282,0.7615114,0.88484627,0.9291011,0.68770206,0.9193486,0.9123801,0.6387132,0.9309252,0.80854577,0.89984345,0.9095457,0.829188,0.880714,0.25725582,0.8894398,0.85172117,0.90983754,0.62958646,0.924508,0.8729918,0.9245264,0.8721666,0.7075976,0.78305936,0.9212596,0.81582725,0.90563035,0.8759033,0.80180043,0.8697879,0.6021956,0.73075515,0.9269264,0.4839012,0.6068583,0.5522085,0.93119884,0.6348878,0.8783493,0.82009476
TM004_PDX7_F1,0.8485504,0.6776908,0.91926986,0.89085704,0.7018374,0.9357607,0.81068164,0.7759525,0.9313524,0.9301965,0.82831234,0.6502031,0.94026077,0.93304044,0.7866834,0.38207626,0.9328721,0.80737865,0.90184325,0.8214717,0.945626,0.81453377,0.9425632,0.8205039,0.88211286,0.8584688,0.85986793,0.91228956,0.81807846,0.76013833,0.82264763,0.919035,0.7543991,0.9294743,0.8449135,0.9050841,0.95061886,0.91295505,0.84760433,0.5276984,0.88349164,0.9355554,0.8487547,0.9171944,0.886338,0.9023564,0.8794705,0.9272656,0.92133147,0.6725407,0.61643875,0.7389552,0.78574896,0.8752398,0.7329072,0.9081026,0.9491471,0.9512479,0.7392148,0.6279593,0.89001095,0.79656,0.8925842,0.93220127,0.8915581,0.931847,0.9555621,0.8316574,0.923067,0.8421286,0.95548457,0.9202829,0.94447553,0.9278179,0.7990715,0.9497705,0.72617054,0.91149974,0.8341345,0.94367886,0.8345046,0.68789005,0.9192798,0.8129886,0.96504104,0.87315047,0.9562425,0.8873039,0.82787293,0.9186197,0.9309436,0.90707886,0.90137786,0.9474818,0.68643194,0.9080512,0.9643657,0.94291645,0.9141972,0.82228744,0.94189644,0.7707319,0.956939,0.9159465,0.8862703,0.86158323,0.9363979,0.91927916,0.9568589,0.7529164,0.60055685,0.4236647,0.70660645,0.84057766,0.90935105,0.95062083,0.9047043,0.88889724,0.7345619,0.89228636,0.6713167,0.71908504,0.8997038,0.8375288,0.8699549,0.9455322,0.9063794,0.95957637,0.83795696,0.95534104,0.7223604,0.7564768,0.82784057,0.6987185,0.91196567,0.9615007,0.50893784,0.7497115,0.8200471,0.9473528,0.839059,0.9339039,0.5815615,0.94487935,0.91602856,0.93318427,0.9122195,0.4611553,0.81991726,0.73729855,0.8761208,0.95350856,0.83184034,0.7930626,0.9309344,0.9407057,0.8586396,0.835003,0.86888105,0.90959686,0.81068915,0.8686663,0.94270915,0.72968876,0.949033,0.9164705,0.6882087,0.95939815,0.85068786,0.91759276,0.9284332,0.84015006,0.9057934,0.26853642,0.88170284,0.8499101,0.93091154,0.65046066,0.9388007,0.87044406,0.9449679,0.91768986,0.7497472,0.8289874,0.9613615,0.79497963,0.9444399,0.9259105,0.88261646,0.8801701,0.75144374,0.72859275,0.9438444,0.558596,0.6707658,0.51307493,0.94201404,0.73034126,0.9149516,0.8723696
TM005_PDX8_F1,0.7861677,0.73608005,0.89538765,0.87662864,0.72675574,0.9334209,0.7505699,0.76143724,0.93029386,0.9265446,0.8291709,0.670537,0.9266777,0.9015956,0.7910462,0.4699868,0.9059619,0.7848424,0.9146565,0.7944567,0.8744952,0.85364914,0.94841033,0.83518773,0.89226747,0.7922419,0.8271477,0.894196,0.7947917,0.70343184,0.76615566,0.8817826,0.7649295,0.8602021,0.8456666,0.88433355,0.9309429,0.8639224,0.8089701,0.54210466,0.8493907,0.88430583,0.80096906,0.918446,0.84148085,0.89445096,0.8639285,0.883181,0.9102263,0.64435685,0.65121675,0.6246971,0.6963713,0.86674297,0.7511323,0.871242,0.9343567,0.9369726,0.7555649,0.6855541,0.8732922,0.7960906,0.80946034,0.9204092,0.8373071,0.91879547,0.9212751,0.8318103,0.93373436,0.78065914,0.9437264,0.8813054,0.92602307,0.9010229,0.72225857,0.9484559,0.65459806,0.8912362,0.83447963,0.9313797,0.8260194,0.74055076,0.9108163,0.7823441,0.9587361,0.8564664,0.9385426,0.84759533,0.81001633,0.9170898,0.9265481,0.9039261,0.898437,0.9381988,0.83304876,0.87787724,0.9522653,0.932535,0.91613907,0.8277585,0.93393147,0.7912847,0.93833417,0.8942874,0.89294076,0.878002,0.91736877,0.91931516,0.94036955,0.78299737,0.64651,0.52626413,0.7707934,0.8458398,0.8800674,0.93368846,0.8888623,0.8830281,0.76273644,0.90074605,0.70715636,0.7016774,0.8630925,0.8255436,0.8595097,0.93437743,0.91001374,0.9541128,0.84171987,0.9434025,0.71673924,0.794093,0.7759887,0.64610237,0.9182347,0.9596853,0.5596476,0.7902975,0.8343542,0.9391422,0.8361749,0.9355777,0.5988774,0.9542378,0.9037244,0.9226749,0.8769232,0.4861129,0.8239537,0.7060536,0.86102086,0.9044038,0.7410872,0.7957325,0.91743046,0.9439871,0.8336679,0.78715575,0.83153015,0.885588,0.77199554,0.88186634,0.9522967,0.657401,0.9459874,0.9181241,0.69555116,0.9499051,0.84946424,0.9324249,0.9259257,0.85884994,0.87818843,0.23368615,0.8983485,0.8320623,0.9261163,0.7242037,0.938853,0.87845916,0.92140377,0.88912797,0.742117,0.8409599,0.9366968,0.8047276,0.92167777,0.9099195,0.8329243,0.86773366,0.6596697,0.77949536,0.9159976,0.582117,0.7467488,0.6078339,0.9443962,0.722834,0.9129852,0.83854115
TM005_PDX8_F5,0.8262349,0.77125305,0.92667913,0.8900659,0.7767226,0.93200773,0.83191085,0.77130127,0.94197243,0.94185746,0.87009025,0.72030544,0.93316764,0.91357106,0.8045998,0.5135567,0.9166791,0.79334015,0.92467695,0.83701575,0.89889777,0.86726665,0.95485514,0.8319589,0.92543155,0.8161259,0.8511083,0.9138458,0.82079184,0.77332175,0.7847346,0.8820933,0.7866444,0.88424283,0.8657927,0.92236084,0.9388334,0.8933796,0.86184037,0.5939017,0.8796098,0.92334473,0.8242824,0.9369189,0.8943273,0.9003153,0.8922452,0.9110828,0.9265251,0.67042387,0.7048741,0.6877346,0.7339931,0.886552,0.76489234,0.899122,0.95400846,0.9421217,0.8132696,0.6879704,0.9011304,0.84540296,0.8766902,0.9340976,0.790614,0.91376466,0.9362137,0.8712489,0.9428003,0.81089646,0.95168555,0.90689754,0.9349391,0.92013824,0.78093344,0.9580634,0.7526842,0.89194655,0.85153866,0.9471797,0.86058134,0.7467126,0.9216898,0.8353528,0.96033514,0.81035024,0.94277996,0.8709755,0.85135466,0.9348474,0.9270592,0.92569166,0.905538,0.9411746,0.8372987,0.90857214,0.96423674,0.949521,0.93767035,0.8717578,0.94394654,0.8576503,0.9557289,0.91594666,0.90744716,0.9008334,0.92743653,0.92423874,0.9461253,0.80741227,0.6794835,0.60719305,0.8021395,0.82239914,0.8580075,0.94724774,0.91741806,0.9142276,0.79512215,0.91269207,0.7581389,0.7596806,0.8346622,0.832404,0.88488334,0.9461731,0.90720886,0.96192014,0.84955275,0.9523073,0.7875983,0.83340347,0.8356149,0.6792135,0.9254345,0.96669596,0.68879163,0.82948804,0.8447914,0.9453629,0.8544252,0.9428947,0.6475534,0.9571013,0.9145114,0.9355398,0.89884293,0.50268334,0.8297267,0.7386265,0.8482481,0.95077604,0.8081819,0.817245,0.93720245,0.9367813,0.86690456,0.8234248,0.8550707,0.903289,0.8023936,0.8946336,0.9582308,0.64400715,0.95025676,0.9371109,0.6970517,0.96291715,0.87480116,0.94475156,0.9270718,0.87768734,0.88389236,0.31992903,0.90740097,0.8582031,0.94187725,0.7433,0.9582158,0.90601486,0.9410497,0.9096064,0.80193955,0.8377906,0.9536926,0.82210356,0.933638,0.9264086,0.8700584,0.8910336,0.73087627,0.8009712,0.9066255,0.59993577,0.7672439,0.6089626,0.9592897,0.72042614,0.92309093,0.8542259
TM006_PDX9_F1,0.83975434,0.74262387,0.9220551,0.9044079,0.7545158,0.9161056,0.65518135,0.7360273,0.9383134,0.92667526,0.86729854,0.71880805,0.9527112,0.92375153,0.84812313,0.46788183,0.9380847,0.79794997,0.9374055,0.7969059,0.9075144,0.8273183,0.9380354,0.8396912,0.8669502,0.77758056,0.8360088,0.8897208,0.80966294,0.73169297,0.65754116,0.8976106,0.76581025,0.9062345,0.8986146,0.8846234,0.92912567,0.8826985,0.8057251,0.44645256,0.86625886,0.8929029,0.7920224,0.9011474,0.90720475,0.9312808,0.84792656,0.9019162,0.92686576,0.7493338,0.59647393,0.8125578,0.7079185,0.8643402,0.8089979,0.89711213,0.9405377,0.9555801,0.825735,0.6577975,0.889708,0.7953182,0.8736668,0.9132593,0.83836067,0.9269597,0.93546665,0.780896,0.94083434,0.8018969,0.9633824,0.86938214,0.9393045,0.90343565,0.74885696,0.94763196,0.71517915,0.87935394,0.84498197,0.9252113,0.85194653,0.74366546,0.91206175,0.8282852,0.95915365,0.8408358,0.9391014,0.80720276,0.78837407,0.87226766,0.9018533,0.9248288,0.89608604,0.94623256,0.838036,0.90424186,0.9482651,0.92522144,0.8898686,0.84947616,0.9369611,0.7620005,0.93953866,0.89154404,0.9152354,0.86821777,0.93212783,0.9142983,0.9386106,0.7865348,0.59920347,0.5504245,0.8015519,0.8365538,0.88381684,0.9362496,0.9013638,0.86321837,0.73235655,0.85914445,0.7080363,0.71019864,0.9239866,0.81592494,0.857948,0.9339079,0.9351336,0.9505002,0.79066277,0.9342698,0.75735295,0.82676995,0.81086844,0.6801213,0.9151043,0.9629514,0.5892702,0.8271553,0.83259624,0.95207715,0.81647426,0.9461582,0.6167059,0.95719707,0.9144901,0.938038,0.89964324,0.47791395,0.84978217,0.726287,0.8583364,0.8978157,0.74952316,0.8155925,0.9266743,0.93258846,0.8485577,0.7685088,0.84397537,0.9155877,0.79965264,0.860211,0.9467213,0.68795913,0.93260616,0.90410405,0.655376,0.952308,0.86201435,0.9138226,0.9365178,0.85717744,0.8935581,0.24875134,0.9143481,0.85374457,0.93722886,0.70261735,0.9404817,0.9275592,0.9272118,0.9248813,0.8308216,0.8629983,0.94861966,0.8177137,0.941768,0.88977313,0.8753628,0.873459,0.6543256,0.7581712,0.9021681,0.5964932,0.720595,0.49498823,0.9359854,0.6945908,0.9435873,0.8208487
