original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM001_PDX1_F1,0.7739248,0.6868602,0.867265,0.8411382,0.60552496,0.88858485,0.74302655,0.7124856,0.86803603,0.89210343,0.8088255,0.5922665,0.9010319,0.84316325,0.72920173,0.4316469,0.8901913,0.76001865,0.8557986,0.7888705,0.85857797,0.80008477,0.9062497,0.8013923,0.8212995,0.80479366,0.7925773,0.86610913,0.76034474,0.7171202,0.68903464,0.780608,0.75331885,0.7923628,0.80136824,0.857536,0.8818507,0.87932295,0.76763076,0.35039744,0.8048793,0.8305766,0.7623456,0.9308805,0.8708503,0.8567247,0.76789665,0.88100994,0.88323516,0.6972022,0.5111447,0.7223877,0.7433486,0.8259572,0.76710635,0.8861926,0.9051997,0.9104694,0.75453705,0.722783,0.835051,0.7820332,0.83252305,0.9131761,0.7089182,0.82897747,0.89872605,0.7581848,0.86821675,0.7336998,0.9240184,0.8583303,0.9160771,0.87543106,0.6226995,0.9090226,0.60922897,0.8629625,0.72875303,0.90703094,0.810986,0.6693122,0.8641761,0.72009456,0.9311801,0.7865225,0.9106923,0.85027885,0.7515974,0.87897885,0.8914348,0.8534151,0.8805344,0.904059,0.68944085,0.87015593,0.9280355,0.892288,0.8793402,0.7909214,0.90304595,0.76517403,0.92076534,0.8778128,0.8553037,0.8311841,0.9016122,0.8786479,0.9121451,0.6610773,0.4898711,0.4045513,0.70674664,0.7648722,0.8102671,0.92914844,0.85770565,0.69971085,0.6291283,0.8653355,0.6054777,0.70177925,0.7515908,0.7197821,0.83384895,0.9111068,0.86367995,0.92500377,0.7742224,0.92258525,0.75718915,0.71985024,0.6843601,0.562562,0.8111632,0.9232397,0.3753267,0.740853,0.79093945,0.92548925,0.81743383,0.90994793,0.559282,0.90881175,0.89565,0.9076596,0.8636035,0.46073332,0.81260496,0.69924253,0.8176534,0.80612224,0.72667426,0.7226284,0.90741414,0.9158324,0.7599814,0.74595124,0.81454253,0.86464703,0.75336194,0.8375845,0.914583,0.5588767,0.90498984,0.87510026,0.5406987,0.92874587,0.8276433,0.89268315,0.9200305,0.8341934,0.87557966,0.25557882,0.8529817,0.8593254,0.8997627,0.66758335,0.8967795,0.8678346,0.90711224,0.86183465,0.67020535,0.8023479,0.8923283,0.7843683,0.89721143,0.8549669,0.67510307,0.8540808,0.6379646,0.5549136,0.89879745,0.46621957,0.66215664,0.3936651,0.9205334,0.5990488,0.8368086,0.73373497
TM002_PDX4_F1,0.7760724,0.6964032,0.8936217,0.8504584,0.6229228,0.9289334,0.81016445,0.77795315,0.92612225,0.917881,0.85184896,0.6079061,0.9171751,0.8977882,0.7733403,0.40182105,0.93169004,0.8725301,0.91490626,0.7955328,0.9266508,0.84417313,0.94248486,0.84555984,0.82281995,0.8746609,0.86005473,0.89896864,0.83260983,0.78187996,0.8499139,0.93365026,0.78554946,0.89620686,0.82925093,0.89609176,0.9394552,0.9167108,0.88333553,0.6383634,0.8360565,0.8960927,0.8355329,0.9133235,0.89170897,0.90222657,0.88703984,0.9109106,0.91883695,0.63327897,0.5593201,0.6559024,0.75285584,0.86583054,0.80585515,0.91347945,0.9386952,0.95732665,0.78469634,0.6295786,0.8935806,0.7785686,0.84215224,0.928141,0.9188287,0.9195741,0.9437308,0.83477414,0.9201228,0.8566963,0.9512976,0.9042863,0.93617547,0.92055947,0.72952634,0.9602218,0.5963296,0.893445,0.8167526,0.9339963,0.8616781,0.66953933,0.8965579,0.7782443,0.9676236,0.9185888,0.9483289,0.8702941,0.85839385,0.910309,0.93591833,0.8995931,0.909389,0.94199705,0.71005565,0.9109091,0.95287603,0.9277325,0.9275824,0.8616956,0.9329126,0.81376326,0.9453055,0.91467965,0.9047324,0.88063973,0.90990406,0.9282606,0.95067626,0.7718243,0.5807639,0.4759837,0.7436714,0.89156914,0.9061064,0.9465084,0.92737913,0.8522869,0.6983317,0.89755285,0.7001216,0.75917083,0.9193504,0.7590347,0.8665102,0.9513786,0.89608276,0.9461374,0.84065944,0.9438769,0.70224494,0.7223407,0.71237046,0.6510371,0.9006688,0.93569726,0.4471598,0.79165214,0.8477972,0.94221103,0.8725339,0.947884,0.5273661,0.9460731,0.9201499,0.9440477,0.91344374,0.4750463,0.84314644,0.7653636,0.87488514,0.92183983,0.7758061,0.79351085,0.9363217,0.9413595,0.8142668,0.78170854,0.8736432,0.90975326,0.80847585,0.8746713,0.9512099,0.6563246,0.9429347,0.90893626,0.56779414,0.94784373,0.87359875,0.93162686,0.9439866,0.8555065,0.91713333,0.18068184,0.917074,0.8582628,0.9419116,0.81260043,0.94301695,0.8977144,0.9288325,0.8900759,0.71359587,0.90594536,0.9454303,0.87726897,0.9243897,0.9151785,0.8431073,0.90123856,0.79863167,0.7743559,0.9215724,0.40477058,0.6097636,0.58726674,0.9474809,0.49730644,0.87973964,0.78392124
TM003_PDX5_F3,0.7943837,0.7856926,0.8917627,0.856582,0.73107344,0.93054134,0.7171391,0.7527049,0.90489113,0.90783155,0.81510854,0.682635,0.90601736,0.8625804,0.79705566,0.5424564,0.9065169,0.8432271,0.87908506,0.821824,0.899791,0.8191426,0.9463646,0.8236585,0.8636028,0.8317479,0.8395065,0.8827003,0.8353261,0.79835737,0.8480823,0.86406034,0.760715,0.89587116,0.8325402,0.89170843,0.92007,0.90608555,0.84679073,0.604681,0.8502094,0.89122283,0.78784066,0.92899483,0.829052,0.84258914,0.8771022,0.9108659,0.91530544,0.7204677,0.679794,0.7283168,0.79677796,0.8216717,0.79198045,0.89199734,0.93212646,0.93513274,0.81562805,0.71566284,0.88914114,0.8066802,0.83254457,0.9062898,0.78773886,0.8823933,0.92945164,0.83687806,0.92397976,0.83851606,0.9331101,0.8969006,0.9282835,0.8977075,0.7902125,0.94972485,0.72606045,0.89126205,0.8433098,0.925296,0.8520219,0.76221716,0.90845305,0.8081848,0.9503904,0.8573335,0.92735684,0.8709312,0.8396052,0.9021272,0.9113329,0.8974476,0.9117719,0.940077,0.799539,0.9001062,0.9402736,0.90306187,0.91329455,0.85820097,0.92310673,0.81396496,0.9298164,0.89239204,0.8903855,0.8665243,0.8942912,0.8926179,0.9284744,0.785731,0.6654617,0.6722401,0.80949897,0.839436,0.86757797,0.93170285,0.8938984,0.880609,0.74824077,0.87616813,0.79770064,0.79609734,0.8609219,0.78542125,0.86180633,0.91988266,0.88170487,0.9340623,0.8646979,0.92066336,0.7866849,0.81490463,0.79593563,0.7036894,0.8859896,0.9396256,0.74798375,0.8289561,0.84351546,0.9310292,0.8627904,0.92429256,0.649152,0.9429774,0.9132812,0.915202,0.89780676,0.5463943,0.8217366,0.75042737,0.8619916,0.8701887,0.7203579,0.79673994,0.9287172,0.9180072,0.8490058,0.7791111,0.8483051,0.89587003,0.75246596,0.8758101,0.9253875,0.6754078,0.9250905,0.91591454,0.6733764,0.9402594,0.81401616,0.92462164,0.9304931,0.8284196,0.897054,0.2998336,0.89235556,0.85349727,0.91795576,0.7244709,0.9255418,0.87049377,0.9384355,0.88285834,0.81845343,0.8399458,0.9329451,0.8317518,0.9189767,0.899443,0.8000127,0.87077886,0.6141353,0.73095566,0.9233731,0.56029576,0.7258247,0.6215883,0.9340127,0.74093354,0.88562727,0.8271769
TM003_PDX5_F3,0.79430103,0.7829159,0.8952291,0.8510535,0.7630971,0.92659956,0.70752484,0.76532006,0.908491,0.90302205,0.80513984,0.69309586,0.906408,0.86698484,0.80652577,0.5231392,0.89719814,0.8382523,0.8793224,0.82019955,0.8946168,0.82965285,0.9455058,0.8185832,0.85753125,0.81877255,0.8409686,0.8786981,0.83557767,0.7880438,0.84719086,0.87490135,0.76703614,0.88907593,0.83481914,0.88875914,0.9194438,0.89095336,0.85249084,0.60408837,0.85795623,0.89474255,0.7848376,0.92359114,0.82679945,0.8345016,0.86938095,0.90712947,0.90670437,0.70955384,0.68900955,0.73406494,0.7873637,0.82453185,0.78699154,0.8943046,0.92793727,0.93435127,0.8232025,0.71606123,0.8787876,0.8092856,0.81229866,0.9085376,0.8028284,0.8747617,0.9240135,0.8352371,0.92368597,0.83697546,0.9250732,0.88681316,0.9310072,0.8970738,0.7897369,0.94752234,0.7101213,0.8926042,0.83670294,0.92399186,0.84943813,0.74553955,0.90063316,0.80672836,0.94694066,0.8568768,0.9327979,0.8605375,0.84598404,0.9086429,0.9155336,0.8976585,0.9107116,0.93876404,0.7930426,0.8911363,0.9413037,0.8989967,0.913334,0.86019653,0.9226766,0.8107924,0.93103844,0.89677197,0.89719105,0.86703,0.8933084,0.90243953,0.9261566,0.7974379,0.67560995,0.68566,0.7971374,0.8385228,0.85665244,0.93369293,0.8863005,0.878724,0.7010495,0.87588817,0.79190123,0.7890393,0.86616486,0.77218413,0.8503561,0.9213377,0.88443977,0.93039775,0.86871,0.9247563,0.78896827,0.81842077,0.7971786,0.7348135,0.8894666,0.93833417,0.70764494,0.82380295,0.8476999,0.9339323,0.86201584,0.9202933,0.679632,0.94353175,0.91083527,0.91644436,0.8920687,0.53456515,0.8293863,0.7640882,0.8595835,0.87985045,0.7319018,0.79966664,0.92651266,0.92372864,0.8457913,0.7729574,0.84744567,0.9020405,0.7563562,0.8736401,0.92569053,0.67757916,0.92815906,0.92147976,0.66979736,0.9354304,0.81802213,0.91986084,0.9298756,0.82667744,0.8935155,0.28646782,0.8965575,0.8416103,0.91744506,0.7336453,0.92032576,0.86474186,0.93010306,0.8869409,0.81273055,0.8517652,0.9292328,0.8216537,0.9216418,0.9039886,0.8083805,0.871336,0.60953164,0.76917565,0.9175609,0.5436876,0.7049856,0.6384147,0.93120414,0.74613357,0.88496435,0.82820976
TM003_PDX5_F3,0.80945206,0.7790828,0.9023559,0.8681672,0.7489004,0.92466795,0.76455814,0.75808483,0.91414,0.90671843,0.8217267,0.6824764,0.91471976,0.86554044,0.78945816,0.5276223,0.9033316,0.84135526,0.87770987,0.8273022,0.8986577,0.8270349,0.94896877,0.8210571,0.87018096,0.8353256,0.84263206,0.8837239,0.83120185,0.8082933,0.8392086,0.8669416,0.7659252,0.88694286,0.83037466,0.8895077,0.9191957,0.9065469,0.8621156,0.58498174,0.8608802,0.8887274,0.7914554,0.9354878,0.83285266,0.8514871,0.87552196,0.900959,0.917691,0.7099906,0.70638055,0.75241965,0.7912515,0.84803176,0.794783,0.89903945,0.92807853,0.93434805,0.8186195,0.7083453,0.884361,0.8054677,0.8374199,0.9022157,0.79479164,0.8754731,0.92811257,0.834106,0.9241205,0.84446937,0.92851037,0.893345,0.9306671,0.90717846,0.78295887,0.9495488,0.7223141,0.883354,0.8339829,0.92217314,0.86055136,0.7461605,0.9042289,0.79925275,0.94975156,0.8501656,0.9344632,0.86956686,0.8489185,0.90007323,0.9130353,0.89807814,0.9086477,0.9364307,0.8034006,0.8931375,0.94428664,0.910897,0.91534954,0.86593115,0.9194252,0.80213636,0.925954,0.8880016,0.8899776,0.86720717,0.8944525,0.89676094,0.9321536,0.78631026,0.6602046,0.6637953,0.8022702,0.83486706,0.8608208,0.9272325,0.90724045,0.8849159,0.7455671,0.87677735,0.77666867,0.7841157,0.85786146,0.78170854,0.8552935,0.9259454,0.8811157,0.93847764,0.8467082,0.92459226,0.80550385,0.8388677,0.79326135,0.6985322,0.8897952,0.94380254,0.73808837,0.8234646,0.8517778,0.93257946,0.85978305,0.92034847,0.65084195,0.9411058,0.9131613,0.9146628,0.8977107,0.5491416,0.83879346,0.7714513,0.8592533,0.8842375,0.75018555,0.7993144,0.9272514,0.9208168,0.8391926,0.79483193,0.84696287,0.8924426,0.765001,0.8726323,0.92067635,0.66554505,0.9306375,0.9180803,0.6691961,0.93601775,0.8233535,0.91989833,0.9272182,0.8343335,0.8972148,0.28626567,0.8949183,0.84841347,0.9164405,0.76473236,0.9242685,0.8701247,0.9358961,0.8949302,0.8028844,0.8429147,0.9286555,0.8347717,0.92849034,0.900661,0.8082706,0.8819578,0.6317854,0.7402476,0.9117702,0.5429647,0.7337846,0.59912235,0.93297684,0.7549658,0.890149,0.8313787
TM003_PDX5_F4,0.78532666,0.68860215,0.8663034,0.82372665,0.64945996,0.91269505,0.70499885,0.7027902,0.8964629,0.89444995,0.7941143,0.6311745,0.8937823,0.849788,0.7797559,0.48347107,0.88409567,0.80427945,0.8666105,0.77179706,0.8722736,0.8065267,0.9213925,0.7889269,0.81770176,0.8081822,0.819723,0.8663033,0.7965969,0.77765256,0.7511444,0.8290296,0.7437405,0.84834313,0.83518136,0.8630049,0.89747435,0.87237763,0.7844005,0.48177817,0.8243193,0.856772,0.78325826,0.9130657,0.81837094,0.83781576,0.83804214,0.8927908,0.89143646,0.6841008,0.6164206,0.6851582,0.7650415,0.77994686,0.81012535,0.87606645,0.9144892,0.9198637,0.75223327,0.66236603,0.85912186,0.77728707,0.80798066,0.9008255,0.7678708,0.8443506,0.9071012,0.79027253,0.9013803,0.797899,0.92027146,0.8790549,0.9209213,0.88449484,0.719144,0.93148786,0.6137593,0.8700344,0.7921626,0.9167048,0.8275921,0.7122427,0.8846238,0.76503956,0.9297656,0.8300348,0.92516655,0.84394,0.79610807,0.90201735,0.90306866,0.8622666,0.88309383,0.92640465,0.7579847,0.8700371,0.9260885,0.8917358,0.899974,0.819361,0.9066169,0.78948253,0.92418593,0.8742999,0.8728446,0.85162824,0.8711176,0.8833403,0.91415805,0.7108261,0.6177571,0.5784412,0.7479838,0.80164707,0.84370077,0.9283863,0.87640214,0.8036905,0.6867441,0.8550035,0.7328221,0.74724853,0.8330571,0.7569065,0.8233275,0.9102359,0.8786937,0.92242515,0.83030033,0.92015624,0.73292196,0.7562986,0.71672904,0.65147,0.8429133,0.9292826,0.54943913,0.7750869,0.81408095,0.9251927,0.8298163,0.91090894,0.60720086,0.9246159,0.88823783,0.90615964,0.8720943,0.4895363,0.82913244,0.7478401,0.848006,0.8349258,0.71085745,0.76488423,0.91480225,0.9124045,0.810215,0.7526069,0.8309853,0.8774699,0.752767,0.85086477,0.92365485,0.63187206,0.90751046,0.89705503,0.60754526,0.9215393,0.81498516,0.8951857,0.91968185,0.8226292,0.8827666,0.27395248,0.8835678,0.8284444,0.9086481,0.6837063,0.9105531,0.8565129,0.9139689,0.8719072,0.7320686,0.8299547,0.91221577,0.81190443,0.9083062,0.8747142,0.77835244,0.8593409,0.5520268,0.678197,0.8908769,0.4748967,0.6557497,0.5346772,0.9176089,0.66645867,0.85380363,0.78476423
TM004_PDX7_F1,0.8134707,0.76336277,0.9054466,0.88170487,0.64898276,0.9215508,0.7225745,0.78063,0.91257507,0.9114836,0.834279,0.6717355,0.91809934,0.89369476,0.78314674,0.4781902,0.91610533,0.8400224,0.89446247,0.8291042,0.9191444,0.8346747,0.941226,0.8391714,0.8517465,0.861614,0.8448335,0.8980005,0.83226025,0.77369064,0.8364491,0.89111507,0.79239607,0.8940551,0.8277276,0.885531,0.93309736,0.9122981,0.8613104,0.5819174,0.8573001,0.90484923,0.8107034,0.9411955,0.8764532,0.8772647,0.8743535,0.90568465,0.9161644,0.7456442,0.62173337,0.7665518,0.7791081,0.86750937,0.786123,0.90441847,0.9362259,0.9389361,0.8048398,0.6131807,0.8789263,0.8065444,0.8679206,0.918013,0.86809576,0.9045142,0.9381838,0.8331013,0.92034954,0.840065,0.93850553,0.89153916,0.9346191,0.91043144,0.77983505,0.9419331,0.6982888,0.8827626,0.80416423,0.92687255,0.85361356,0.7259329,0.9035565,0.79416615,0.9580934,0.87073773,0.9422125,0.87162507,0.8231291,0.9035449,0.923943,0.89581656,0.90076554,0.92831534,0.7586158,0.9036891,0.9458521,0.91922,0.92587173,0.855553,0.9223557,0.8213676,0.9410276,0.909386,0.90078276,0.8706315,0.9192674,0.91316724,0.92996544,0.7804588,0.60542005,0.5507732,0.77951676,0.8539145,0.8919011,0.9360623,0.9049097,0.86808246,0.6908213,0.8833965,0.7158604,0.7541967,0.8875528,0.78223234,0.8624296,0.932142,0.883728,0.9465422,0.81329894,0.931553,0.780352,0.8305885,0.8075048,0.67708844,0.8931698,0.9466948,0.5481772,0.82225585,0.82770216,0.9350047,0.8702535,0.9316676,0.64933515,0.94707245,0.91002613,0.92783964,0.8970055,0.5515447,0.8440795,0.77461934,0.87004125,0.89542717,0.7824848,0.7908197,0.9305587,0.92570174,0.832993,0.8093139,0.86303204,0.89972967,0.7966273,0.86979824,0.93924195,0.6406196,0.93841904,0.8989988,0.66860527,0.94247967,0.83803844,0.9153386,0.9388699,0.84678817,0.8940212,0.25697023,0.90008044,0.8483304,0.9237356,0.73645407,0.9293794,0.8934856,0.9379584,0.9132525,0.79746425,0.86600614,0.93179446,0.841815,0.93201536,0.9066951,0.7762654,0.89229214,0.7361824,0.6766542,0.9201592,0.5287214,0.74469835,0.64250404,0.9384224,0.7479859,0.893875,0.81576
TM005_PDX8_F1,0.77582777,0.7518006,0.89593124,0.8750818,0.6821293,0.91585284,0.75740814,0.75738883,0.90408736,0.91097397,0.81905407,0.6585046,0.9156658,0.87186676,0.76948506,0.48833385,0.88735974,0.8392531,0.8765669,0.8078751,0.8870651,0.82923865,0.9322537,0.8248257,0.850153,0.82809293,0.82164043,0.8903711,0.81102216,0.760251,0.8018997,0.8606847,0.7807948,0.8545585,0.8102899,0.8882019,0.9123765,0.8828599,0.8433624,0.541247,0.8448574,0.88086957,0.7929312,0.92973477,0.843101,0.8621672,0.8654178,0.89071834,0.9020326,0.6914502,0.63212126,0.73266554,0.7669547,0.8532576,0.8060213,0.88923466,0.92338544,0.93418974,0.7813809,0.69393814,0.87717587,0.8166633,0.8362781,0.89991367,0.7923933,0.8760701,0.92073905,0.8080686,0.9129283,0.82593817,0.9316379,0.8774057,0.93476444,0.89935535,0.7539625,0.93675816,0.67259055,0.86661774,0.7987049,0.9237441,0.8367057,0.7433579,0.88745016,0.7732075,0.9443788,0.8412732,0.9345755,0.85706353,0.83445126,0.8962857,0.9043806,0.890186,0.89549124,0.92484593,0.76886505,0.8818341,0.94104534,0.90947604,0.90976894,0.84550065,0.90898967,0.80394286,0.9274143,0.8865665,0.88096267,0.86752045,0.9037199,0.8966902,0.92681193,0.757146,0.6182991,0.5659658,0.77320296,0.82112235,0.8565086,0.92578715,0.8971899,0.8669029,0.7120941,0.8709126,0.76291585,0.73463684,0.8476419,0.7799811,0.8596822,0.9280802,0.8849873,0.9422929,0.8069684,0.9294374,0.7824896,0.8128033,0.7745956,0.7077114,0.888351,0.9359183,0.5900247,0.8081398,0.8293441,0.93063897,0.854049,0.92151153,0.65360975,0.93447614,0.90188515,0.91932636,0.88437635,0.5139729,0.83887434,0.74199164,0.8464198,0.8842975,0.76815176,0.78283244,0.924192,0.930249,0.8210391,0.7823598,0.8351665,0.8846356,0.76620924,0.8583468,0.92618805,0.6076277,0.9256713,0.90297616,0.62892175,0.93281734,0.8395598,0.9173459,0.9262622,0.84306175,0.8827831,0.26097456,0.8966168,0.8570687,0.90549684,0.7515619,0.9268025,0.8555696,0.92085254,0.8908937,0.7575816,0.8380809,0.9241764,0.82691336,0.91123706,0.904415,0.7823775,0.880496,0.6821611,0.7368663,0.90322447,0.50337243,0.7051792,0.5779114,0.925345,0.6902388,0.8852401,0.8023653
TM005_PDX8_F5,0.81484294,0.7535885,0.90088624,0.8758279,0.6872379,0.92634696,0.76993847,0.7733913,0.9146974,0.9229334,0.8242723,0.6654898,0.9274461,0.88852704,0.77721554,0.49242568,0.908206,0.8409662,0.888202,0.83654374,0.89836895,0.8420085,0.94076335,0.82713056,0.86009395,0.8486384,0.84624654,0.9033755,0.83838713,0.78830487,0.82045513,0.8713116,0.7822026,0.86910367,0.83217895,0.8932117,0.92540693,0.90294266,0.8659641,0.4714502,0.8621345,0.89713454,0.7907844,0.93592876,0.85824484,0.87816566,0.8841041,0.9084004,0.9194538,0.6962808,0.64716226,0.7162608,0.776944,0.8651874,0.8061358,0.89552295,0.93659437,0.94109863,0.80509,0.69713026,0.8967816,0.83654386,0.85955244,0.9124536,0.77739894,0.8848586,0.9317799,0.83017856,0.9253927,0.8304509,0.9495073,0.9004011,0.9384042,0.9049849,0.77880836,0.95450526,0.7026387,0.8823246,0.8302705,0.93634266,0.8472505,0.7414239,0.9138139,0.7831168,0.95997936,0.84313047,0.9358389,0.8612721,0.848507,0.908347,0.9120801,0.90240395,0.90363806,0.93937254,0.78720486,0.89788014,0.94889903,0.92601097,0.91678345,0.857928,0.9253151,0.8131444,0.93724346,0.9011112,0.88991743,0.8837524,0.9196791,0.9150955,0.9372274,0.7710797,0.6165516,0.59811723,0.7616042,0.82954437,0.8685382,0.932878,0.9172106,0.88637924,0.71632093,0.8803082,0.7689105,0.7633877,0.86402464,0.79525644,0.8650306,0.93975216,0.88859266,0.9491943,0.8366592,0.93987274,0.80088186,0.81770194,0.8004477,0.67634124,0.89541394,0.9495024,0.6134633,0.83405995,0.8486907,0.9348554,0.87030256,0.93135697,0.6241582,0.9424899,0.9183395,0.9262317,0.9018207,0.45195633,0.8394934,0.7339291,0.8618409,0.90516645,0.79779625,0.79363006,0.9315739,0.9341958,0.83855283,0.7966795,0.8564152,0.89809716,0.77938133,0.8728118,0.9341121,0.6439746,0.9380102,0.9102798,0.6384185,0.94524604,0.8668306,0.9293432,0.93631744,0.8488154,0.8999972,0.24618922,0.9010333,0.86725765,0.91857177,0.7670656,0.93795574,0.883461,0.9307432,0.90463424,0.79814976,0.85016316,0.93957335,0.8316599,0.93171483,0.91059464,0.8106063,0.8867535,0.69906646,0.7821881,0.9195541,0.49005073,0.7010591,0.552532,0.9359535,0.68240446,0.89980483,0.8205984
TM006_PDX9_F1,0.8295584,0.7505829,0.89943707,0.87623185,0.6812136,0.9069226,0.71690154,0.74269027,0.90434045,0.9056917,0.83313656,0.7150945,0.92451096,0.8832005,0.76834106,0.5604745,0.8999428,0.8262825,0.885667,0.8036411,0.8977408,0.83043045,0.9347514,0.847765,0.84683925,0.8399026,0.8275893,0.8861141,0.81578106,0.7637137,0.7593333,0.8356602,0.78072494,0.8645419,0.85879815,0.88123184,0.90849376,0.89845556,0.80334896,0.5598865,0.8511042,0.8721502,0.80290586,0.93187016,0.8741703,0.88713354,0.85596526,0.88541305,0.9044247,0.73516303,0.6250899,0.75493485,0.7920936,0.8346304,0.79218495,0.88089573,0.9205925,0.92023236,0.79796684,0.65881675,0.86906296,0.8051497,0.8545582,0.9041015,0.7877741,0.87950087,0.91642123,0.8147151,0.9061926,0.81108046,0.9404962,0.8823243,0.93481886,0.8928374,0.7485907,0.93981475,0.6817477,0.85811204,0.79478633,0.9232209,0.8312207,0.7465507,0.8890016,0.7735989,0.94505936,0.83781546,0.93162745,0.85248035,0.8182758,0.8839284,0.90663284,0.8827201,0.901206,0.92341125,0.7729251,0.8907759,0.9443414,0.9145274,0.90522873,0.8545491,0.91968685,0.80688727,0.93379104,0.8849502,0.89202404,0.8690138,0.9188209,0.89655364,0.92895424,0.7464448,0.61724854,0.57710266,0.7764727,0.82326794,0.8494211,0.9251123,0.8826227,0.82575375,0.7232026,0.87276334,0.72537583,0.73990995,0.8341177,0.7838454,0.86193806,0.9313514,0.88031906,0.9411377,0.77721757,0.92351586,0.7870457,0.81315786,0.7657633,0.6794853,0.87321514,0.942642,0.5973882,0.81370914,0.82278824,0.9314767,0.8583104,0.92037475,0.62122995,0.9441196,0.89669555,0.91963595,0.88754773,0.5293464,0.8371593,0.74755055,0.85733145,0.8615623,0.73673224,0.78037643,0.9145051,0.9208589,0.80785984,0.77579486,0.84755707,0.8777415,0.7756417,0.849804,0.9295953,0.66461277,0.9230674,0.90974224,0.6173871,0.9390797,0.8370889,0.90424377,0.9239446,0.83881867,0.8920295,0.2675209,0.8813259,0.85791945,0.9092558,0.72150147,0.9282434,0.8757336,0.938495,0.9137779,0.7733639,0.84022725,0.9202593,0.8159933,0.9139171,0.88621414,0.7732713,0.88209367,0.6777475,0.6955411,0.9083133,0.56161225,0.72123885,0.5211886,0.9280397,0.7185798,0.9005405,0.8034758
