index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.7538183,0.6692396,0.80706525,0.7177498,0.635612,0.87016934,0.65645796,0.6749556,0.83421826,0.8403065,0.78090894,0.56692654,0.8486903,0.8499088,0.7126082,0.3730182,0.8632881,0.76690304,0.85036993,0.71840465,0.8489678,0.771882,0.88301647,0.7400848,0.75763535,0.7715316,0.7549571,0.8074243,0.7386157,0.6517236,0.6994302,0.83378875,0.6675893,0.8247459,0.799668,0.8142842,0.8721745,0.81355804,0.7553431,0.52965325,0.72792035,0.812314,0.74802315,0.87774533,0.8075101,0.81860226,0.77373403,0.8446624,0.83343476,0.591741,0.5503545,0.6700364,0.7057404,0.77005476,0.74619156,0.83972883,0.8733972,0.88108176,0.67684865,0.62863886,0.81594276,0.72062767,0.73758054,0.879531,0.7829019,0.85342574,0.87885594,0.7157974,0.8186994,0.71097046,0.8786802,0.82599735,0.8815118,0.83238465,0.66316384,0.8940469,0.6408319,0.8060246,0.7061232,0.85662735,0.77432585,0.66293347,0.8360932,0.68649083,0.9042459,0.8248769,0.88745147,0.7898163,0.6990155,0.8221592,0.85440797,0.8138768,0.8449035,0.87773556,0.67067224,0.84412307,0.90886825,0.83853614,0.86032706,0.77872837,0.87369835,0.7034341,0.8687141,0.84422684,0.8275856,0.8110808,0.8390514,0.84731346,0.87867004,0.6485033,0.5332794,0.4394248,0.6956689,0.7633022,0.8140166,0.8679819,0.82698166,0.70103127,0.6356385,0.81051373,0.56386054,0.6660599,0.8193745,0.69753516,0.7546573,0.8764867,0.82399756,0.89268494,0.71708477,0.877536,0.686705,0.6818901,0.6891565,0.5892075,0.7899403,0.8900468,0.44860405,0.70648587,0.75550514,0.8720935,0.7502222,0.86706614,0.5387176,0.8843684,0.84486985,0.8816072,0.7991329,0.47453815,0.781472,0.6267542,0.8058804,0.8109022,0.6807241,0.691521,0.86403316,0.8738922,0.7423457,0.71606296,0.7937236,0.8287526,0.7520581,0.7595425,0.8672579,0.63122946,0.8770489,0.8581622,0.61166495,0.8856907,0.7575123,0.8509669,0.8610405,0.7976367,0.8348193,0.27889988,0.81904477,0.7558163,0.8831875,0.66769516,0.8784274,0.8148202,0.8809889,0.81019425,0.6430664,0.7950099,0.88962555,0.7725746,0.8759662,0.831187,0.80376744,0.81043845,0.60749644,0.7360594,0.8591743,0.5506198,0.57441163,0.5017527,0.87741154,0.6643876,0.79670507,0.7208909
X-1008,0.82179564,0.72047573,0.84991425,0.8122975,0.6953804,0.8989057,0.7187251,0.7324645,0.88870573,0.88171583,0.83334875,0.60902375,0.90068144,0.8841359,0.7441876,0.35219947,0.88953876,0.83584195,0.8830844,0.7599874,0.88418686,0.80875707,0.9195599,0.803968,0.8266377,0.83574545,0.79684126,0.85618436,0.7683363,0.6841406,0.7601115,0.8776848,0.7041888,0.8671019,0.83023053,0.85494953,0.90995437,0.845818,0.80475795,0.55981797,0.78447247,0.8519316,0.7834068,0.89500344,0.8546844,0.86614484,0.83384794,0.86676174,0.8785838,0.6315435,0.5969029,0.7278911,0.72394544,0.83212733,0.7272164,0.86726636,0.9095206,0.9114578,0.7399473,0.6692505,0.85390013,0.7589227,0.79187137,0.9130219,0.83775145,0.8822334,0.91492873,0.77341443,0.86177504,0.7357664,0.9120265,0.86384743,0.9050389,0.87475234,0.7208308,0.91565675,0.6935287,0.8275036,0.741276,0.8841006,0.80475706,0.6886591,0.8665225,0.7319182,0.931223,0.88070655,0.91058135,0.82243466,0.75053114,0.8320711,0.88894725,0.8558998,0.87005293,0.90940017,0.6895456,0.8938372,0.92879957,0.8857649,0.90283626,0.8239662,0.8982989,0.77239966,0.89457786,0.86943084,0.86470693,0.8484378,0.8999232,0.88612425,0.9006787,0.73352224,0.59671474,0.47534359,0.74740475,0.79190594,0.86445004,0.89152855,0.86345935,0.7825558,0.66963714,0.85659206,0.617223,0.7023319,0.87078464,0.7237158,0.79514873,0.9121756,0.8624176,0.9048253,0.73447114,0.9081986,0.7309796,0.75117904,0.74734795,0.6300331,0.83860815,0.9102874,0.55861294,0.7443016,0.7921625,0.88969326,0.78725165,0.90094084,0.6155469,0.91535187,0.8657619,0.89430934,0.8365983,0.47347435,0.81028026,0.6756712,0.83643323,0.8742078,0.7439467,0.7221826,0.8996321,0.90577614,0.75611556,0.7622223,0.8195738,0.8445967,0.783435,0.8074192,0.8967526,0.66717476,0.89703244,0.8932425,0.65848255,0.91699535,0.7979416,0.8862791,0.8864663,0.8295619,0.86776036,0.25528553,0.8686633,0.8052265,0.89754957,0.71780676,0.9082368,0.8271452,0.91234714,0.8367076,0.6986178,0.8263017,0.9106356,0.8058859,0.8972142,0.87684125,0.84613997,0.8426046,0.66252214,0.8165242,0.89361554,0.5684625,0.63956475,0.5429339,0.90572524,0.68353623,0.8544986,0.7768245
X-1027,0.77983147,0.66529644,0.8495298,0.7712654,0.621374,0.87669253,0.6961543,0.7100891,0.85499454,0.8729306,0.7726624,0.5932694,0.88191617,0.8479636,0.7364104,0.39970034,0.8727919,0.7663424,0.8281911,0.7492071,0.86053795,0.7816855,0.90341604,0.76472473,0.802945,0.7484712,0.7596126,0.8413797,0.747756,0.6797203,0.7053883,0.8239781,0.6997343,0.8304813,0.8177043,0.8366034,0.8771401,0.852141,0.75926876,0.4077603,0.80393195,0.8220322,0.71960616,0.8882463,0.79593384,0.80029094,0.82360226,0.84498686,0.8605249,0.5893932,0.5735185,0.66487134,0.7329025,0.7223752,0.7970413,0.8634706,0.8864535,0.8930183,0.7275339,0.6200741,0.82256156,0.7660246,0.7960877,0.8891194,0.6884736,0.8592473,0.8985931,0.72841895,0.87114197,0.7259602,0.90008587,0.8332337,0.8950578,0.8682575,0.68587005,0.91111875,0.6653424,0.8432803,0.76867276,0.8887491,0.771801,0.7088082,0.85960853,0.7199626,0.9111882,0.7522442,0.8895858,0.8016652,0.730529,0.8936166,0.86703414,0.8472731,0.84910816,0.89190274,0.7270279,0.8533846,0.908701,0.86145073,0.8662474,0.79051113,0.88669926,0.71107906,0.90535384,0.8614882,0.85255766,0.8254048,0.8261305,0.8844357,0.8957144,0.64339244,0.5415102,0.48652261,0.69083786,0.77023995,0.797939,0.87833846,0.8637546,0.74116117,0.66872555,0.8288002,0.6692851,0.67268777,0.8043579,0.7110041,0.80073655,0.8766422,0.8258041,0.90503484,0.77587354,0.89776075,0.7292325,0.7293002,0.7450546,0.6070101,0.8324727,0.88872313,0.50303024,0.76810217,0.7896258,0.9070514,0.7842238,0.87831783,0.6077047,0.894933,0.86495525,0.8936325,0.83866405,0.47261673,0.7958638,0.6535169,0.79782295,0.8274062,0.7155551,0.7384625,0.87769574,0.87704265,0.7865912,0.72745854,0.8112469,0.8486717,0.7711212,0.8016845,0.9053218,0.6610475,0.88801354,0.8598067,0.6295852,0.91408783,0.7799166,0.87704533,0.88254356,0.8165122,0.8555843,0.3212471,0.8629584,0.8083465,0.88702214,0.66504085,0.89611423,0.8451444,0.8819679,0.8292227,0.6675882,0.78031486,0.88650894,0.8044756,0.89448744,0.8493056,0.7976077,0.8364079,0.6936121,0.7350694,0.8749671,0.56048036,0.60823876,0.523138,0.8977443,0.6942388,0.8191081,0.76827925
X-1095,0.72279036,0.6476507,0.79906964,0.716536,0.6242589,0.8296714,0.6444577,0.67006654,0.80873495,0.84433293,0.7143106,0.581938,0.8406854,0.8081114,0.6995614,0.4386705,0.84465146,0.7064795,0.7815495,0.7251961,0.81612784,0.7548268,0.8580182,0.72706586,0.74911183,0.70735985,0.738168,0.7929404,0.723379,0.66803765,0.7194479,0.75421757,0.6748674,0.7870205,0.764427,0.80328107,0.83913314,0.81304276,0.73022,0.48532748,0.7736621,0.7776692,0.668611,0.8344428,0.72725385,0.74760526,0.79145336,0.81451225,0.808708,0.57211953,0.57269865,0.6238252,0.73101836,0.6969987,0.7482391,0.79602057,0.8475337,0.8614867,0.6823651,0.61192125,0.7955458,0.7249544,0.7729359,0.83720046,0.5780903,0.8100401,0.84724057,0.7006025,0.8451925,0.69738823,0.86003643,0.78342146,0.84116966,0.8002614,0.65806824,0.8594072,0.66742903,0.8091733,0.73706716,0.84855664,0.7481088,0.6766181,0.811283,0.674633,0.8703639,0.6546354,0.8466329,0.7815332,0.70895886,0.85570514,0.8244109,0.8010107,0.822364,0.83673066,0.72135955,0.8063198,0.8706545,0.8180682,0.8102477,0.7615178,0.837444,0.67554784,0.8626125,0.80424905,0.81095684,0.7669987,0.79116374,0.8472722,0.8437323,0.6347009,0.54561067,0.51469433,0.69212013,0.7121402,0.7396217,0.83093977,0.82291305,0.7349698,0.6442195,0.79140824,0.6805815,0.65144414,0.73614407,0.64105743,0.7670483,0.828196,0.77780837,0.8610478,0.71540946,0.8599835,0.69363815,0.6981682,0.70989174,0.58750814,0.79294133,0.8531076,0.5170949,0.730007,0.7644905,0.87669617,0.7660047,0.8391095,0.6174267,0.86172104,0.8212088,0.84107697,0.7950666,0.460096,0.7463249,0.64968777,0.7414137,0.792189,0.6736323,0.7192242,0.8302571,0.83426046,0.7547854,0.6777121,0.7723699,0.8062348,0.73257035,0.7678433,0.8617413,0.6251651,0.8548118,0.81619096,0.63750017,0.8727012,0.7397834,0.8357185,0.8487831,0.77267104,0.80323446,0.35932964,0.8236381,0.75679696,0.8497963,0.6067746,0.85377806,0.80484986,0.8403935,0.78986824,0.6484159,0.6914054,0.8527051,0.76195896,0.85479057,0.8105889,0.73212355,0.8071372,0.5420626,0.70892805,0.812781,0.54100233,0.6067823,0.5044024,0.86243194,0.64836043,0.7598467,0.7382892
X-1119,0.7643121,0.68414336,0.8588431,0.792648,0.63508195,0.85707897,0.70590454,0.73351926,0.8716549,0.88400435,0.7578436,0.5967483,0.88224876,0.85098267,0.7140632,0.44816536,0.87614006,0.7621533,0.8352141,0.7716639,0.8622401,0.7768223,0.90065306,0.78147125,0.81048936,0.77401215,0.7763688,0.831521,0.7452824,0.69260025,0.7519083,0.80460674,0.68875146,0.8246313,0.7806689,0.8401463,0.8658892,0.8543762,0.7923973,0.5532265,0.81223667,0.8345299,0.6986207,0.8690315,0.793586,0.79559964,0.83213294,0.83640057,0.85793364,0.62013423,0.59138435,0.66067684,0.74414533,0.7405445,0.7951359,0.8389725,0.88253826,0.8867963,0.7282274,0.6802038,0.8299693,0.77455276,0.8255028,0.8801813,0.6330927,0.8543704,0.8838004,0.7428018,0.8837482,0.7366322,0.891191,0.82922256,0.8833098,0.85630095,0.7025898,0.9003166,0.70067865,0.81240034,0.7685692,0.8850896,0.7727495,0.6958904,0.8397734,0.7014532,0.90523154,0.6990561,0.8861032,0.802683,0.75952804,0.88980544,0.85690796,0.854568,0.84500664,0.87136084,0.7363359,0.83192086,0.89713806,0.87632567,0.8492487,0.8081977,0.8739521,0.7263456,0.8957957,0.85135764,0.8495955,0.8127071,0.8398478,0.8830099,0.8812182,0.6847783,0.58702576,0.5209953,0.7322281,0.74058867,0.76027626,0.873305,0.8569704,0.8146718,0.663055,0.8355717,0.6862657,0.67319906,0.7748054,0.6924359,0.8080115,0.8676096,0.81915146,0.9046041,0.7253314,0.89785945,0.7195247,0.75780284,0.75977826,0.62463796,0.83106244,0.8953085,0.53012717,0.7699223,0.80527115,0.90140885,0.79782945,0.8794058,0.660487,0.9020296,0.8581732,0.8732688,0.84548,0.4948255,0.7674983,0.66227055,0.7515568,0.8474966,0.7376184,0.76111144,0.87050843,0.87169325,0.8126753,0.7204952,0.797066,0.8328615,0.7676168,0.80054015,0.89294225,0.6425316,0.8862256,0.85781384,0.65459824,0.91145355,0.7806346,0.8854826,0.87339795,0.80966246,0.83127743,0.32397848,0.86714095,0.8154598,0.8850764,0.65914154,0.8871637,0.8419746,0.87455624,0.8289324,0.6827251,0.7405241,0.89465725,0.79113585,0.8931868,0.8600293,0.76427656,0.8503564,0.6095574,0.80145353,0.8491635,0.5246071,0.6454344,0.5095246,0.8967285,0.6401364,0.82119167,0.7524222
X-1156,0.7465561,0.6730699,0.8459588,0.79771405,0.66312087,0.9118077,0.7348927,0.7365582,0.9034726,0.8759638,0.7965652,0.53867745,0.8471971,0.84464073,0.83086514,0.35859057,0.88880306,0.7546968,0.82117534,0.77052885,0.86540556,0.81740814,0.9117158,0.7435773,0.78846556,0.7582801,0.82060575,0.8660536,0.74725753,0.72808975,0.6907783,0.8574069,0.6954792,0.8586241,0.8334601,0.8714691,0.9089326,0.8724742,0.8302458,0.43918192,0.7562289,0.86730915,0.73954093,0.8959462,0.76984006,0.79912883,0.83156276,0.89915603,0.8754349,0.6236448,0.5485857,0.6537165,0.7658186,0.78727275,0.73343873,0.8767229,0.91466725,0.9141402,0.69828176,0.6290897,0.84391075,0.7350284,0.75627714,0.89913666,0.7691284,0.8456056,0.90339553,0.7684483,0.9041978,0.72838837,0.9266002,0.84530866,0.9082849,0.8593134,0.665388,0.92883766,0.6559256,0.9058024,0.8127914,0.90275097,0.8671017,0.6237869,0.8770314,0.7696818,0.9392233,0.8308092,0.91304606,0.8351308,0.74329144,0.90388227,0.8835403,0.859432,0.859777,0.918176,0.73183066,0.8824684,0.92705727,0.88825375,0.9021043,0.836031,0.9213644,0.75597745,0.91762215,0.8692043,0.86741835,0.8408665,0.8361667,0.899603,0.92180324,0.6896196,0.588991,0.44400898,0.73254204,0.7744887,0.8294158,0.9112931,0.87390614,0.79918206,0.6873934,0.8665378,0.6765769,0.7317743,0.8421381,0.64012223,0.7818805,0.8933947,0.8809172,0.9248637,0.86554503,0.9066675,0.66251844,0.68578047,0.69015706,0.59342664,0.86254567,0.9182999,0.46443397,0.72380507,0.8395926,0.9179435,0.8114424,0.9157786,0.5534249,0.9157585,0.89054966,0.90449226,0.84909904,0.44005728,0.81492376,0.6598438,0.8317671,0.8699282,0.75071687,0.7840743,0.91938764,0.9266958,0.8339751,0.7492188,0.847502,0.8869987,0.7845061,0.852195,0.91106504,0.66041756,0.91407055,0.90049714,0.60333943,0.91551787,0.78121674,0.9000566,0.9162158,0.8123222,0.8815689,0.20851928,0.8713267,0.8084294,0.90776235,0.6781875,0.9167964,0.84476024,0.89712834,0.854086,0.6963946,0.81633484,0.9226611,0.7958581,0.90148586,0.8729051,0.81710386,0.84802413,0.5794809,0.7262588,0.8993452,0.50408876,0.5908465,0.5076362,0.9149958,0.5573294,0.84891456,0.80053645
X-1167,0.75281835,0.64973474,0.8358518,0.760773,0.61618507,0.8533081,0.69837135,0.70861787,0.84954137,0.87995183,0.75062764,0.5628984,0.87158847,0.8372789,0.7000766,0.4006622,0.86294997,0.7416758,0.81506634,0.7510786,0.85142845,0.76895875,0.89232606,0.7587805,0.78415275,0.7468604,0.7763036,0.8188252,0.7421176,0.6769933,0.7535838,0.80194736,0.6656996,0.8135481,0.7692779,0.8253889,0.8555778,0.83459914,0.77196556,0.53935236,0.7674052,0.8157458,0.6869232,0.86186874,0.7501287,0.78132033,0.82323605,0.82427794,0.85144573,0.57991207,0.57964253,0.63320905,0.7387875,0.7271859,0.78038496,0.8294978,0.8770227,0.8772967,0.6998701,0.63950413,0.8166084,0.747769,0.7937332,0.8696633,0.61328477,0.8447482,0.87884593,0.7299299,0.88368154,0.7240058,0.8807069,0.8158366,0.8805249,0.8350024,0.6782033,0.8928439,0.6698543,0.788201,0.76815856,0.8746879,0.76381177,0.671242,0.8309635,0.6899782,0.88332,0.6720568,0.88247085,0.79262376,0.7388987,0.8867156,0.8464318,0.8424078,0.8268444,0.8697496,0.7433905,0.81840706,0.8888197,0.85702795,0.85066265,0.77867705,0.8613923,0.7054827,0.88436323,0.8411926,0.8341481,0.7896094,0.8318315,0.87360495,0.8773957,0.6581918,0.5729025,0.4992682,0.7011986,0.7287224,0.7592621,0.85790277,0.8367119,0.7884814,0.6689947,0.8287734,0.6691935,0.6604279,0.7742438,0.6814628,0.7859089,0.8507053,0.8069642,0.8894724,0.72637326,0.89047223,0.6905148,0.7315246,0.7297405,0.58287746,0.82256377,0.8805298,0.5199263,0.7528262,0.78694576,0.88592815,0.77860886,0.85107774,0.6345997,0.8956122,0.8337828,0.86412716,0.8320992,0.47157225,0.75230736,0.644294,0.74153817,0.8377092,0.72424483,0.734456,0.87449765,0.86253005,0.7658009,0.70235276,0.7844896,0.82626426,0.7585652,0.7919264,0.8839039,0.6332134,0.8825619,0.8526146,0.6372573,0.90053314,0.756132,0.86293817,0.86578304,0.7971205,0.82491994,0.33241478,0.8580904,0.78458387,0.86765605,0.63644356,0.87749577,0.825085,0.8697568,0.81681395,0.6713078,0.7179552,0.8908464,0.78565437,0.8728673,0.83742005,0.757578,0.8328317,0.6329476,0.7822339,0.8497193,0.54064316,0.6245331,0.46694732,0.8917334,0.61801803,0.8006507,0.74522895
X-1169,0.7663987,0.7162626,0.87036496,0.8285713,0.6682579,0.8604892,0.76813996,0.7578826,0.89354587,0.9061343,0.79795724,0.5739435,0.88742095,0.8705142,0.7177083,0.37986133,0.8862573,0.7916707,0.8651506,0.78403014,0.88316107,0.8233952,0.91950184,0.7876622,0.83993345,0.79578537,0.80748653,0.86015594,0.76445585,0.7037464,0.7497309,0.84041655,0.67972344,0.85740566,0.7534548,0.85102034,0.89871144,0.8464982,0.830728,0.592542,0.80454344,0.87000316,0.7197464,0.8709608,0.8343593,0.8292177,0.8337657,0.8450234,0.8883862,0.6484341,0.59310937,0.67802846,0.7506758,0.8078484,0.7343257,0.8565857,0.898577,0.905928,0.7228786,0.6929458,0.8492522,0.7637792,0.8428561,0.8936948,0.7041989,0.8751993,0.9001991,0.7650325,0.8898947,0.7300628,0.9106179,0.84018505,0.8878927,0.86216956,0.7120234,0.90652627,0.70587677,0.78366494,0.7882411,0.89135766,0.7858749,0.66763693,0.8498813,0.71600246,0.9156671,0.77083725,0.905379,0.8304727,0.78221154,0.89095885,0.87695694,0.87177,0.838388,0.89713866,0.73591155,0.84712386,0.9225836,0.89546657,0.8865524,0.8240102,0.89192337,0.7675157,0.90305495,0.87309057,0.8580914,0.8359248,0.8626727,0.8978517,0.9055086,0.7024107,0.6093107,0.5012531,0.7648733,0.75016266,0.81075317,0.90067565,0.8649928,0.84357804,0.6660911,0.84963995,0.6527953,0.67573714,0.81599396,0.7036749,0.8125691,0.89670634,0.83714706,0.91973126,0.7752049,0.9071794,0.7065029,0.7405428,0.7559651,0.6099686,0.84148586,0.91133964,0.5874958,0.7747676,0.8146621,0.908352,0.8063377,0.89637893,0.6403562,0.91948485,0.8695297,0.8836885,0.8450456,0.48550856,0.79672074,0.6425189,0.80334646,0.8782103,0.7817327,0.76766837,0.9040645,0.8906471,0.824584,0.74628997,0.80317754,0.8491168,0.7718318,0.8204886,0.89529127,0.6352063,0.90899,0.8912208,0.65542525,0.9144078,0.79795253,0.89897853,0.8865066,0.8143429,0.85813075,0.2603107,0.86424476,0.81189483,0.89402586,0.67557234,0.8948054,0.84331787,0.8961383,0.85448265,0.71599066,0.7937506,0.91008925,0.80551505,0.8941621,0.87743324,0.7903502,0.85800904,0.6692232,0.8094325,0.8648599,0.5090756,0.660164,0.5450322,0.90984815,0.5284332,0.8462939,0.7608063
X-1172,0.7119312,0.66124207,0.7841659,0.75959456,0.6634152,0.8129112,0.7016838,0.7003398,0.82971805,0.81126094,0.7493655,0.56016654,0.799833,0.7809776,0.72922575,0.43366066,0.80160856,0.6978783,0.7398909,0.7173379,0.80665725,0.7409154,0.8415509,0.7081464,0.76200867,0.72309315,0.7542764,0.7871115,0.69808316,0.6744388,0.6894949,0.78335387,0.6504809,0.7765634,0.7393638,0.7871903,0.8308231,0.7895067,0.7539049,0.5001417,0.7241017,0.7990477,0.67877674,0.8164647,0.7220256,0.73224014,0.75864065,0.8198159,0.79552823,0.6066434,0.57097167,0.63844705,0.707665,0.73161995,0.6668652,0.79084724,0.8258988,0.83865553,0.6814429,0.6377428,0.77164555,0.6931633,0.7145175,0.83429646,0.70498735,0.79245025,0.83653057,0.70915127,0.80814266,0.69014573,0.86000365,0.7857272,0.83072597,0.78067213,0.6587561,0.83696556,0.6490678,0.7934531,0.73712665,0.82037246,0.7557373,0.6473814,0.8025873,0.6943956,0.85335654,0.7386413,0.8479403,0.7431198,0.71020645,0.82380676,0.81106627,0.80149,0.78969616,0.8487939,0.670013,0.80382025,0.85498214,0.82539856,0.8194725,0.74357116,0.8257086,0.70491844,0.85151815,0.79431504,0.78931296,0.77245575,0.7800148,0.8284482,0.84578633,0.6658509,0.62139666,0.5450336,0.7032412,0.7200345,0.74454397,0.8382994,0.7908685,0.7524079,0.64522994,0.7765435,0.6531155,0.6707225,0.7739518,0.65517545,0.72389627,0.8302645,0.8108316,0.8356485,0.7875659,0.8531452,0.6701947,0.67855614,0.67800826,0.6037964,0.7746808,0.84467345,0.5745587,0.700516,0.769267,0.8492839,0.7365385,0.83697444,0.605809,0.8591318,0.8209142,0.8189047,0.77086836,0.49962607,0.72338945,0.63966805,0.7497867,0.8172763,0.71081954,0.7357739,0.8335795,0.83773655,0.764418,0.7084854,0.76079273,0.79531187,0.7024915,0.77277935,0.83855796,0.63643086,0.8410223,0.8236404,0.6268973,0.8430249,0.72897077,0.8106059,0.83573395,0.7317175,0.8039549,0.333239,0.7943283,0.7410439,0.82593274,0.6266224,0.83254194,0.7586993,0.838112,0.7783749,0.6790379,0.7371712,0.84068215,0.76059073,0.83532935,0.7873806,0.7266214,0.7657313,0.5740203,0.69359666,0.81870466,0.5561726,0.62331855,0.5267579,0.8588066,0.6003347,0.7761734,0.72271764
X-1173,0.7481943,0.6744647,0.8277499,0.76455307,0.6428755,0.8359321,0.67691255,0.70592195,0.8358682,0.86639637,0.72738814,0.61636394,0.8702634,0.8330237,0.6977948,0.4823657,0.855393,0.72837174,0.79361427,0.74332577,0.83045715,0.75848013,0.8768254,0.75387025,0.785128,0.7407292,0.7488926,0.8132415,0.73062515,0.68657863,0.73245263,0.7758375,0.672444,0.8150265,0.78289336,0.80734044,0.8473953,0.819456,0.75476074,0.55319536,0.7834494,0.8122853,0.6549524,0.8502653,0.7468826,0.76772994,0.79813254,0.80939,0.8259643,0.5974739,0.600245,0.64988226,0.7357241,0.71823025,0.75666565,0.8173344,0.85857934,0.8681225,0.70597947,0.6591961,0.8071945,0.7390016,0.7868663,0.8578565,0.58306676,0.8284999,0.8392607,0.71749085,0.85710526,0.70957816,0.8767635,0.8041439,0.8508298,0.820502,0.6823483,0.8656228,0.6913205,0.8029355,0.75424886,0.8538416,0.7360343,0.700894,0.81466264,0.67800444,0.88196224,0.6517796,0.8535848,0.7737277,0.7307901,0.8692948,0.83403975,0.8176862,0.8253973,0.8460438,0.7503195,0.8046485,0.8742309,0.8427838,0.82569546,0.764927,0.8438574,0.6996475,0.8711269,0.8275889,0.8226242,0.7864475,0.81078637,0.870491,0.85987175,0.67907375,0.6051894,0.53633374,0.73207104,0.70928085,0.72363186,0.8406067,0.8222663,0.7810993,0.6684779,0.8111979,0.6962203,0.6560625,0.74098366,0.6836899,0.77847654,0.83506364,0.78233033,0.87762815,0.7290137,0.87360823,0.7208653,0.71984494,0.7236257,0.6254935,0.81158966,0.8607747,0.5465113,0.74452484,0.7742828,0.8837771,0.7721482,0.85326195,0.63986695,0.8788873,0.8296884,0.8519923,0.8112298,0.4849444,0.7444594,0.6549579,0.74762845,0.8180579,0.71698797,0.7361759,0.8410512,0.85102916,0.76439244,0.7089602,0.7682475,0.80932933,0.7416374,0.7792993,0.8704124,0.6224632,0.8625435,0.81447,0.65336883,0.89320064,0.74924904,0.8581344,0.84528,0.7861136,0.8180243,0.35606158,0.84928656,0.792083,0.8467973,0.6339847,0.8773328,0.8213311,0.86197495,0.80261785,0.688145,0.6909485,0.87218046,0.7809338,0.88040435,0.8348074,0.7418908,0.8300938,0.4789357,0.7432489,0.8343545,0.57174206,0.69840217,0.5574443,0.8761763,0.6577628,0.80382794,0.7422325
