,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.75806934,0.67058027,0.8202104,0.73241085,0.6365352,0.86211455,0.63743186,0.6784991,0.8487814,0.8459479,0.7664842,0.5795224,0.85223675,0.83474,0.713522,0.39531416,0.85686016,0.7674674,0.83282936,0.7164888,0.839731,0.77169496,0.88246715,0.72497666,0.7347355,0.7517973,0.7440725,0.7994743,0.7348313,0.6620419,0.697203,0.8286267,0.6686746,0.8360565,0.794223,0.8128364,0.8708126,0.8274904,0.75415677,0.5190593,0.7477606,0.8136003,0.7375021,0.8718002,0.79473364,0.81196225,0.7735362,0.8412247,0.83424085,0.5890139,0.510794,0.6766284,0.6546199,0.75369054,0.73820156,0.8320055,0.8601007,0.8751206,0.6819922,0.6291806,0.81272477,0.7158526,0.7438203,0.880354,0.75672424,0.85482275,0.87523353,0.7171872,0.82484084,0.7139343,0.88338757,0.8332177,0.8796873,0.83735776,0.66673076,0.88944983,0.6518841,0.80222774,0.72105086,0.8642126,0.7553907,0.653155,0.8318806,0.69118714,0.9058776,0.81253976,0.88605,0.7773016,0.7006677,0.83850724,0.8480345,0.81286436,0.8313603,0.8741404,0.67187566,0.8392948,0.9039099,0.84850436,0.8586682,0.7808232,0.87520915,0.70296776,0.8737947,0.8294525,0.8334115,0.80157745,0.8312025,0.85029775,0.88020986,0.6524575,0.51223934,0.4209231,0.67597854,0.7558624,0.81821656,0.86628276,0.83296967,0.7130162,0.63686734,0.7982743,0.5949605,0.64724565,0.80224293,0.6787619,0.7571665,0.87097865,0.82367826,0.88670146,0.727125,0.8683085,0.6745138,0.68426484,0.6937044,0.583828,0.7963412,0.8893403,0.46836218,0.7124852,0.7465004,0.87458366,0.7557981,0.85551274,0.49330434,0.88620347,0.83810425,0.877075,0.8022105,0.4850997,0.77544963,0.6686039,0.808861,0.81453735,0.6719127,0.6916698,0.87422115,0.8723622,0.74136376,0.70940125,0.7991058,0.8224109,0.7446852,0.77470195,0.8711038,0.6255673,0.86884433,0.85089207,0.59871864,0.886526,0.75987023,0.84584934,0.8562688,0.798768,0.8233508,0.285254,0.83135635,0.76297814,0.8827949,0.6583228,0.8785545,0.8143033,0.8763328,0.80303454,0.64676017,0.77933073,0.8867883,0.7638076,0.870128,0.83226234,0.78770125,0.80523986,0.6209399,0.7249217,0.86290956,0.5472096,0.5771717,0.5106104,0.88353443,0.6847142,0.78756285,0.7249135
X-1008,0.8144649,0.73277843,0.8516087,0.8103947,0.7047073,0.8883546,0.713466,0.73032767,0.89822936,0.88414586,0.8153232,0.6153977,0.89843893,0.8798907,0.72783834,0.3977889,0.88993907,0.8229632,0.87398916,0.7585494,0.87864137,0.8048973,0.91710854,0.79062116,0.81277084,0.81300807,0.7817575,0.8521491,0.76675785,0.6950833,0.7686297,0.86089987,0.7068152,0.8721411,0.82619596,0.8460029,0.89955276,0.85643387,0.796723,0.5801879,0.7852296,0.86125845,0.77796894,0.89647263,0.85355663,0.85469025,0.829438,0.8654463,0.8791436,0.6386484,0.542978,0.7372708,0.6849567,0.8118774,0.7320675,0.85541755,0.9001168,0.90659416,0.7506022,0.69248366,0.8489956,0.76687187,0.7913212,0.8979245,0.8157266,0.8813197,0.9072506,0.77636963,0.870679,0.7305615,0.9107365,0.85719556,0.89513016,0.87474865,0.7228674,0.90329623,0.7078305,0.81630814,0.7590934,0.8883536,0.79350096,0.7162454,0.86160797,0.730322,0.92909145,0.8592523,0.905756,0.8091664,0.7625136,0.8559283,0.87854767,0.86083674,0.8477227,0.902265,0.69305104,0.88326323,0.92606276,0.88305616,0.89623153,0.81819266,0.89864147,0.7698561,0.8948784,0.86678314,0.8609045,0.8411537,0.8873068,0.8856481,0.89865005,0.7212596,0.56798834,0.4763209,0.72693264,0.79705864,0.84891903,0.89350533,0.85889393,0.80433196,0.6595425,0.84498495,0.6343313,0.67226857,0.85408217,0.7208005,0.79135054,0.9048406,0.86203384,0.8987517,0.7411836,0.9072462,0.7181117,0.73038036,0.76862365,0.6511537,0.84234357,0.9084288,0.5749141,0.7568452,0.79524076,0.8968837,0.793057,0.8959003,0.5423984,0.9177899,0.8646315,0.8939081,0.8408873,0.5216131,0.80579925,0.7214116,0.82358396,0.8682661,0.73369133,0.7381194,0.89800304,0.8931085,0.763106,0.7518249,0.8246559,0.8281406,0.77475965,0.8110507,0.8933769,0.66920257,0.89381206,0.8811112,0.6491084,0.9188062,0.7973446,0.88159597,0.88670516,0.8251025,0.8599233,0.24892756,0.872852,0.8032633,0.89387035,0.71613556,0.90113896,0.8189984,0.9056725,0.83176804,0.71085906,0.82460856,0.9123534,0.7864682,0.8997664,0.8754997,0.83285284,0.8447989,0.67533445,0.79714763,0.8915073,0.57722574,0.64595336,0.5583627,0.90571034,0.68557227,0.8517776,0.7763136
X-1298,0.7977851,0.7427878,0.85911083,0.8268011,0.75087523,0.8868684,0.7077124,0.73012465,0.87507933,0.8843354,0.82235867,0.66388214,0.9015474,0.89977264,0.72867966,0.47845733,0.88370365,0.8231251,0.8542169,0.7743271,0.86664134,0.7994123,0.9298799,0.8169478,0.8240978,0.8136618,0.76761806,0.8499179,0.77116895,0.7027141,0.7459459,0.85721266,0.7391136,0.8642887,0.8468974,0.8531419,0.9107817,0.8438707,0.7916792,0.59167504,0.8055436,0.8672519,0.79055023,0.901261,0.8648413,0.8576699,0.8118217,0.8849254,0.8682289,0.6940005,0.5544647,0.74701726,0.6827598,0.81542206,0.7334683,0.86786824,0.8932173,0.916755,0.7570131,0.722765,0.8540344,0.76738465,0.8150764,0.9170373,0.82037854,0.88079727,0.9072143,0.8009657,0.85093033,0.73562557,0.9254753,0.871815,0.90894043,0.86866957,0.7342224,0.9110429,0.75405806,0.82150567,0.7487499,0.8836355,0.7752789,0.7426127,0.8673852,0.73298496,0.9256193,0.8636125,0.90777403,0.78218985,0.7426703,0.83938706,0.8831381,0.880379,0.87178147,0.9027551,0.71662116,0.88438445,0.9410608,0.887522,0.8918461,0.81839234,0.88830924,0.75614154,0.9013675,0.87416184,0.86221766,0.8499974,0.8876758,0.8885762,0.89930725,0.70892805,0.6501531,0.543295,0.75389403,0.818056,0.8389102,0.8775437,0.8446944,0.78580016,0.68200624,0.82967144,0.65553206,0.68186903,0.8454308,0.74193966,0.81568205,0.9075198,0.87360364,0.9015179,0.71666414,0.9038937,0.78409857,0.77245146,0.805862,0.66130644,0.82677406,0.9057469,0.6263485,0.7659283,0.7925565,0.8953599,0.8038078,0.9026427,0.5557022,0.91936904,0.88592994,0.90935487,0.8268851,0.5284475,0.82394195,0.76164585,0.8633552,0.8764368,0.73742473,0.7225741,0.89714336,0.8917567,0.7697893,0.7769997,0.82589406,0.8327058,0.7633789,0.8229306,0.90751374,0.6755764,0.90296173,0.88452923,0.6865704,0.91714644,0.7929358,0.88669187,0.88461196,0.8146104,0.8696713,0.30244303,0.8767132,0.8060135,0.9061261,0.72213733,0.90578336,0.83850235,0.9207043,0.84541327,0.73016953,0.81188244,0.921622,0.8187789,0.91520077,0.8730764,0.7885451,0.8398346,0.6238318,0.7494728,0.90666395,0.6448804,0.74952614,0.65727246,0.90410966,0.7926244,0.86446476,0.77586097
X-1349,0.79287565,0.7329385,0.86054444,0.822611,0.74163204,0.8971877,0.7372818,0.7577447,0.88540447,0.88983077,0.8302664,0.6854875,0.90843916,0.89787537,0.729924,0.45884582,0.89451855,0.8362876,0.86493385,0.78870237,0.88255644,0.81530803,0.93388957,0.8327391,0.83360577,0.8271248,0.75596523,0.8537324,0.77257705,0.7029799,0.74020183,0.85451734,0.73566335,0.8728662,0.8526803,0.85486054,0.90226924,0.84498584,0.8078482,0.627365,0.8117449,0.8659474,0.79260314,0.89179426,0.86669904,0.8604244,0.83086187,0.8932936,0.88486755,0.6879297,0.56593674,0.75240505,0.6971291,0.8188447,0.7507036,0.87233335,0.8969481,0.91019064,0.75240505,0.75343406,0.8542173,0.78954995,0.81246334,0.9163212,0.8067186,0.8836268,0.91018766,0.79471207,0.8568321,0.7329292,0.9189527,0.8671734,0.9050616,0.8656488,0.73731583,0.91242284,0.74474716,0.8227103,0.7619848,0.88628185,0.7856135,0.7223162,0.8645694,0.7121923,0.9287217,0.8475902,0.9107916,0.80192244,0.76759446,0.859142,0.88471574,0.87924576,0.8604154,0.9100041,0.72479826,0.88881665,0.93529195,0.8873625,0.8769578,0.8322885,0.88686216,0.77218336,0.9059094,0.875023,0.85912466,0.8552549,0.89836925,0.8774499,0.9020958,0.7372578,0.65035176,0.55913484,0.75459975,0.8047978,0.8459168,0.8785236,0.8570311,0.80246717,0.6842845,0.83562195,0.65622604,0.6966216,0.8427847,0.76129574,0.8109063,0.90950805,0.86421674,0.91334933,0.71275115,0.9153999,0.77639467,0.7620054,0.79511017,0.65293974,0.84510237,0.9030905,0.6092579,0.7852149,0.7989128,0.89717335,0.80602676,0.90196484,0.57021874,0.9126637,0.88055474,0.90754074,0.8385585,0.5362652,0.8129064,0.74271023,0.8389604,0.88019013,0.78618646,0.7154006,0.89857465,0.8926826,0.766719,0.78193045,0.81915706,0.8308131,0.7617235,0.82255226,0.9077658,0.6764821,0.9066913,0.8905246,0.6869417,0.91913384,0.80991715,0.8819096,0.8868867,0.8167363,0.8664834,0.2939342,0.87163097,0.8371781,0.9041408,0.73540634,0.91153103,0.8452285,0.9177725,0.84027314,0.7417537,0.8133494,0.923052,0.8184888,0.90757537,0.87806547,0.80866385,0.8571827,0.64379287,0.81005067,0.9049157,0.61983204,0.72166264,0.6272929,0.9027822,0.7285325,0.8632797,0.771696
X-1371,0.69513893,0.5958784,0.76444715,0.68191594,0.5883139,0.82938427,0.59299767,0.6341101,0.79866606,0.80027145,0.7207356,0.5263137,0.7855336,0.77667016,0.70000434,0.38813728,0.82474834,0.6960594,0.7622765,0.66125566,0.7858418,0.7334799,0.83427566,0.6558893,0.6770309,0.68362683,0.7044798,0.76264244,0.692231,0.6555217,0.680511,0.79231924,0.6371048,0.7602922,0.7648433,0.7651141,0.8257053,0.77809477,0.7151269,0.4745452,0.68786865,0.76663715,0.6926837,0.829008,0.715738,0.7487718,0.7270609,0.79474235,0.7847346,0.5679861,0.48608527,0.6010244,0.6295889,0.74220073,0.7292968,0.7840187,0.83187634,0.84326565,0.63496286,0.52305883,0.76745266,0.663664,0.6907696,0.8300667,0.7492254,0.815041,0.8386267,0.6708716,0.8060664,0.6732182,0.85760826,0.7837681,0.8317946,0.78054136,0.6143624,0.84732944,0.5840891,0.78222746,0.70845014,0.8246818,0.7407254,0.6130854,0.79990333,0.67715496,0.88078034,0.7748488,0.8387324,0.7163815,0.6561557,0.8062438,0.81354594,0.75902146,0.78828305,0.8417732,0.6659045,0.79402006,0.87241894,0.79913175,0.8254529,0.7220248,0.84428185,0.65504426,0.8374684,0.79747814,0.80528426,0.76336086,0.7646842,0.81915665,0.8459605,0.57755554,0.5118371,0.39477745,0.61856693,0.71759576,0.7784443,0.8315679,0.7926184,0.6565038,0.6103006,0.77092123,0.5676117,0.62016636,0.77215147,0.61884964,0.72260755,0.82609206,0.79112786,0.85061795,0.74682724,0.8356681,0.60304135,0.617118,0.63549155,0.5789818,0.7424919,0.8455093,0.42730895,0.6679598,0.7396536,0.8411772,0.70938283,0.81423795,0.460698,0.8356459,0.8145721,0.8374826,0.75745314,0.4666494,0.7345061,0.6530716,0.7614012,0.7520793,0.59483737,0.66613233,0.8326186,0.8365599,0.71540314,0.6569925,0.7514357,0.79949546,0.70994383,0.737741,0.84259295,0.61071897,0.8374275,0.79818,0.54700786,0.8422838,0.7128723,0.82796234,0.82065815,0.7497377,0.81041914,0.27988836,0.7915647,0.67815685,0.844273,0.6159964,0.8458696,0.77392125,0.8323729,0.75590104,0.601301,0.74742645,0.8459552,0.73753065,0.8259382,0.79531276,0.7588227,0.7584306,0.5399681,0.6477429,0.84457576,0.545734,0.5629646,0.5514152,0.8390735,0.6449021,0.7152996,0.6721875
X-1383,0.77671474,0.6802124,0.8213156,0.76992553,0.64899564,0.8773152,0.6929531,0.70965654,0.86707413,0.86516416,0.7792078,0.583755,0.86061186,0.8408803,0.73718387,0.37596682,0.8676498,0.7738765,0.83674765,0.7307036,0.85698825,0.7832902,0.8964924,0.73481965,0.7860885,0.77261287,0.7578438,0.82820034,0.7321246,0.6903323,0.7112932,0.83323437,0.67799026,0.84248275,0.8126407,0.83614606,0.8771278,0.8498367,0.78421617,0.47117513,0.76772004,0.83237076,0.75464755,0.8788124,0.8109862,0.81787574,0.80093414,0.8454051,0.8596246,0.5858744,0.50329447,0.6670152,0.653345,0.78645605,0.73165214,0.8496722,0.89220333,0.89501584,0.699978,0.6319788,0.83200514,0.73442566,0.7301005,0.8842109,0.7642179,0.85341,0.8954936,0.7436344,0.8522353,0.71599376,0.8988748,0.8422534,0.8935217,0.85944074,0.67481023,0.8974733,0.64012814,0.8251082,0.7412812,0.88262814,0.79623413,0.6660295,0.8551551,0.7083582,0.9142152,0.82208323,0.8907092,0.79136425,0.7308924,0.8522412,0.8666247,0.82228994,0.8442264,0.8916618,0.6904551,0.85965484,0.90844834,0.8679889,0.86010575,0.7969923,0.89422524,0.72806245,0.88702583,0.83471906,0.8414523,0.81662893,0.84925216,0.859754,0.8946954,0.6604686,0.5356915,0.4612933,0.6893529,0.7539671,0.8229069,0.879163,0.84591573,0.74234486,0.6656647,0.8322432,0.60078716,0.63682526,0.82380384,0.6936079,0.77089226,0.88367283,0.84899354,0.8953717,0.75897306,0.89286494,0.6596038,0.6840666,0.6897392,0.6068456,0.81412655,0.8964948,0.48452732,0.73823744,0.7817817,0.8861942,0.7757673,0.88015586,0.5142025,0.9026811,0.8629725,0.88110095,0.82857984,0.46423492,0.7849026,0.69787383,0.8012469,0.8356062,0.71478903,0.73097837,0.8838234,0.89134395,0.7424555,0.71435827,0.81429785,0.83390355,0.7789373,0.79508245,0.8809383,0.656647,0.8807965,0.8683524,0.6010045,0.89651084,0.7817011,0.8732692,0.8793434,0.80094117,0.8442296,0.235993,0.8483443,0.78029853,0.88270354,0.69140136,0.8858222,0.82175475,0.8827227,0.82954144,0.68826187,0.79216117,0.8961449,0.7928479,0.8801336,0.8580482,0.82381576,0.8486772,0.65051347,0.78302944,0.8820111,0.5106819,0.5871818,0.49775252,0.895083,0.6357314,0.818709,0.73863494
X-1407,0.72748,0.59308547,0.7975627,0.7322236,0.5699079,0.8613117,0.67305326,0.6705058,0.8421258,0.8339366,0.7538999,0.52337056,0.81677437,0.804871,0.7297059,0.38354427,0.85818195,0.7302394,0.78936994,0.6888734,0.8248216,0.7634145,0.875124,0.68509793,0.7295882,0.71962935,0.73450965,0.7948411,0.7171379,0.67411655,0.6797966,0.8208764,0.6473679,0.79780316,0.78841645,0.80704224,0.8543163,0.8222573,0.73324233,0.48101124,0.72533935,0.79927635,0.7273959,0.8698491,0.7646069,0.78012496,0.7785123,0.827534,0.83345413,0.56212074,0.4987119,0.5924992,0.63630354,0.756915,0.76395476,0.8283916,0.85736984,0.8765426,0.65686035,0.555818,0.79585,0.70244706,0.71786237,0.8649341,0.77191603,0.844385,0.87618965,0.69712645,0.83904904,0.7038059,0.87772506,0.8239024,0.8735787,0.8429083,0.62468266,0.8757154,0.5830692,0.8282716,0.7248479,0.8659828,0.77945477,0.61311585,0.8478585,0.6954336,0.90838575,0.8059458,0.8755924,0.7546335,0.68907744,0.83820516,0.85117704,0.7937849,0.820957,0.874475,0.6840019,0.8324495,0.8901885,0.8420711,0.84840053,0.7340497,0.8812757,0.676024,0.87752575,0.8407538,0.83156246,0.80404234,0.79180855,0.8432577,0.88733894,0.5623398,0.47555843,0.3910572,0.6455271,0.7618855,0.8057845,0.86805177,0.8339608,0.66677976,0.64026123,0.809551,0.58771867,0.6161798,0.8208012,0.6641939,0.75314575,0.8572415,0.8300496,0.88085216,0.7904669,0.86998534,0.6143176,0.6332959,0.6505833,0.56942093,0.7896127,0.87725484,0.42573044,0.70325905,0.77560484,0.8769693,0.7398578,0.8662112,0.4775707,0.8815098,0.84746605,0.87469923,0.7883993,0.43909153,0.77745306,0.6597555,0.7827008,0.7857441,0.6757969,0.703878,0.86697036,0.8695175,0.7448486,0.6938202,0.78428817,0.83311003,0.75314045,0.7782942,0.8767236,0.62829465,0.86124736,0.8328179,0.5542328,0.8800499,0.7439769,0.8482892,0.8576874,0.7891519,0.8393108,0.2416169,0.8275978,0.75420433,0.8645488,0.6655465,0.88695025,0.8129852,0.8631276,0.7998584,0.6091355,0.7915468,0.8716171,0.7781422,0.86933136,0.82652164,0.7990369,0.81492805,0.5818918,0.7050293,0.87014604,0.5176066,0.5730914,0.5116424,0.87005705,0.6046482,0.7592764,0.7021416
X-1468,0.70746267,0.63433915,0.7849536,0.7160637,0.6303734,0.831198,0.64691603,0.65897083,0.81539166,0.80190086,0.7216185,0.56650347,0.8220697,0.80795574,0.7114525,0.4084256,0.8403292,0.7201487,0.7630602,0.67971665,0.7875236,0.717803,0.85109526,0.690217,0.7094057,0.7039297,0.7145192,0.7634158,0.70728934,0.6680777,0.6839413,0.784631,0.6565571,0.78532827,0.7630882,0.7769299,0.82282627,0.7797726,0.7123106,0.55834347,0.71877897,0.77444226,0.6915031,0.8332575,0.743127,0.77360135,0.73630863,0.8086801,0.7883421,0.5970318,0.51955605,0.6458044,0.6200216,0.7387933,0.74077374,0.8010521,0.8266915,0.850659,0.65233535,0.6141646,0.78726166,0.67733854,0.7122687,0.8366572,0.73102057,0.8274201,0.84804153,0.673259,0.79839337,0.6874883,0.8621205,0.7899484,0.8347943,0.799089,0.63359606,0.8591467,0.63689995,0.7951422,0.70282066,0.83324707,0.72999877,0.6375621,0.80119294,0.6721319,0.86867774,0.76162064,0.84510803,0.7392733,0.67001873,0.7871963,0.8148719,0.79480416,0.80472684,0.83530426,0.6908286,0.8000251,0.8810703,0.81051695,0.8165471,0.72043025,0.8403417,0.6509323,0.8467095,0.81199294,0.8003557,0.7734835,0.79682815,0.8126395,0.85149723,0.5866026,0.5223888,0.41354772,0.6387324,0.7258516,0.76112807,0.8181308,0.7891377,0.6677333,0.61131114,0.7737112,0.595152,0.6089108,0.7692256,0.650639,0.73483807,0.8337364,0.78154355,0.8552046,0.71368587,0.8338763,0.66716987,0.64437294,0.68739194,0.5903038,0.7611093,0.8398738,0.4909754,0.6920813,0.7394748,0.85327923,0.7176944,0.83460516,0.4865729,0.84543896,0.8080993,0.8445318,0.7585321,0.47935453,0.7392507,0.6576598,0.76891065,0.77571,0.63179284,0.6709851,0.8284915,0.8259538,0.723759,0.68482566,0.76006943,0.7954116,0.72157043,0.73501664,0.8564258,0.60860986,0.842689,0.78968626,0.56482774,0.85855746,0.723432,0.8223148,0.8207559,0.76733136,0.80824333,0.2861313,0.7953859,0.7377123,0.84942824,0.6267594,0.83981746,0.7846029,0.8385792,0.7765991,0.6270779,0.7497271,0.8585788,0.7416916,0.8468955,0.8207453,0.7276043,0.7803294,0.5685359,0.60475457,0.8431971,0.54475445,0.6193145,0.54810655,0.8384063,0.6583519,0.75635695,0.6886993
X-1600,0.7786786,0.6811287,0.8650299,0.8160264,0.6554239,0.9172391,0.7991702,0.75500363,0.92720884,0.8978263,0.8224094,0.55545795,0.88040173,0.8588616,0.8397253,0.2730856,0.89537364,0.7173869,0.830125,0.78467923,0.8882673,0.8354744,0.92108124,0.750748,0.84082794,0.752066,0.84433705,0.87572753,0.7388197,0.7449147,0.6874177,0.8725857,0.70304745,0.8779597,0.8195042,0.8910867,0.9234686,0.8812651,0.8575663,0.4106794,0.79713666,0.88676494,0.7632973,0.89982384,0.7969116,0.807411,0.8519714,0.9042059,0.90527207,0.6259879,0.5110069,0.63319343,0.7220827,0.78201264,0.749718,0.8947537,0.9249189,0.9210292,0.7012926,0.6596912,0.8551953,0.7295424,0.8033641,0.9132234,0.7910445,0.87395453,0.92126995,0.77135694,0.907865,0.7294492,0.9249225,0.8701838,0.9205847,0.88423294,0.6735524,0.93257415,0.6753955,0.9194851,0.80432385,0.92267555,0.8632371,0.6015705,0.89343536,0.77099943,0.9400233,0.8481439,0.925642,0.8498904,0.7912591,0.9059567,0.8887338,0.89049274,0.87241256,0.93087965,0.7230427,0.8849286,0.93837565,0.9048358,0.9058855,0.85948926,0.93551284,0.7741868,0.929387,0.89212745,0.88095367,0.8485975,0.8575433,0.91098416,0.93518996,0.69780564,0.55790913,0.4273284,0.7546192,0.79766834,0.85451657,0.93135804,0.8921815,0.85091436,0.6795412,0.87454337,0.6703668,0.6879418,0.86135876,0.67561513,0.78544617,0.9055432,0.9045961,0.9276143,0.8739521,0.9262596,0.70093524,0.73167944,0.72725785,0.5967863,0.8812529,0.92770594,0.5077668,0.76843625,0.86706495,0.9301258,0.8223772,0.9163425,0.530196,0.9306988,0.90969086,0.91570556,0.87165916,0.4373305,0.81790817,0.70033646,0.85197663,0.908858,0.8040445,0.8127128,0.92937833,0.92860615,0.84303457,0.7906726,0.83920604,0.9109195,0.76810807,0.8512374,0.92168057,0.6294992,0.9355661,0.9155966,0.59667736,0.9214114,0.80300885,0.9081694,0.9265802,0.8197486,0.8943173,0.20989312,0.8987735,0.84460396,0.92081577,0.6755882,0.9255478,0.8556192,0.90438473,0.8731034,0.70255715,0.8392981,0.9204691,0.8141434,0.8953986,0.8878474,0.7997996,0.8455519,0.69128233,0.7266974,0.9140305,0.464734,0.58625,0.48745543,0.92359024,0.43905982,0.86924756,0.7986837
X-1631,0.69426906,0.65456253,0.7749179,0.7348942,0.62501156,0.78378254,0.68190724,0.6807573,0.7943647,0.7980598,0.72574645,0.56347394,0.78206563,0.77959824,0.64784944,0.4391339,0.77682287,0.70396775,0.77523285,0.6891934,0.78056884,0.718262,0.8377199,0.7064067,0.7374629,0.7214955,0.7128973,0.75969994,0.6829733,0.6508934,0.65516126,0.75600517,0.6171557,0.75199294,0.70203096,0.77436584,0.81479824,0.7737887,0.7066274,0.5373642,0.7174831,0.76142704,0.6588479,0.7988908,0.7675139,0.7597387,0.7413524,0.7641984,0.80749726,0.57114995,0.50360626,0.63332456,0.62153924,0.72307736,0.6910794,0.7646013,0.8116594,0.81909406,0.65851444,0.66264004,0.76132053,0.6887204,0.7398298,0.80902386,0.6955479,0.7904411,0.8270349,0.6815895,0.772151,0.684641,0.819456,0.76531917,0.80886626,0.7771993,0.6428403,0.8173448,0.6392834,0.698833,0.68276393,0.81107527,0.69523174,0.61403847,0.7640905,0.64197415,0.83134794,0.7278296,0.81954014,0.70387757,0.6997575,0.7838048,0.78500706,0.75833553,0.7553666,0.81622237,0.64522004,0.7587785,0.842414,0.7985317,0.78631574,0.7275072,0.7996472,0.65869385,0.81367207,0.7726647,0.7765518,0.7529934,0.7858609,0.80597866,0.82428885,0.62621063,0.53693765,0.45799032,0.6451561,0.6798451,0.7482385,0.80758506,0.76656693,0.71001905,0.61426526,0.75839734,0.5916759,0.5969479,0.7411796,0.659641,0.72563523,0.8052807,0.7525706,0.82721454,0.6597203,0.81160474,0.6403117,0.65057904,0.663842,0.5763126,0.75726193,0.8227324,0.5110724,0.68584794,0.70771,0.80786675,0.72123337,0.80312383,0.5245108,0.83852446,0.7675926,0.8007168,0.7578518,0.48695567,0.70604604,0.6623195,0.71571714,0.7957747,0.7025733,0.6834943,0.81779575,0.8064694,0.699522,0.67410016,0.72903854,0.75817895,0.70452744,0.71958023,0.8094478,0.6159756,0.8258441,0.7925662,0.5874127,0.8225654,0.7047664,0.80572784,0.789617,0.725177,0.7651239,0.32650146,0.7803053,0.7207817,0.79118425,0.65364975,0.80778515,0.75166106,0.80722135,0.74555194,0.6528983,0.72427434,0.82773924,0.7294444,0.80687994,0.77852964,0.7209863,0.76758313,0.68508834,0.7426121,0.78548837,0.49725738,0.58829963,0.47317436,0.8268858,0.5394282,0.7546508,0.6728568
