,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1655,0.8080298,0.72255063,0.9097956,0.8538867,0.7339906,0.94931746,0.76554364,0.79081005,0.93926007,0.93827176,0.8578383,0.55623794,0.91126007,0.89573187,0.86885804,0.41247442,0.9245083,0.8151048,0.88064235,0.79912037,0.93222195,0.87323123,0.95570636,0.7986357,0.84433746,0.83942455,0.86016154,0.9089647,0.82926106,0.7943154,0.76580673,0.91666687,0.7541933,0.9177032,0.8807905,0.9270325,0.95436215,0.9209464,0.8857145,0.5663903,0.83359754,0.9152936,0.8264156,0.9485647,0.8247209,0.8653755,0.8713355,0.95358336,0.92339504,0.71935225,0.5393837,0.66515183,0.7271932,0.83978343,0.8007479,0.9171779,0.9596955,0.9597965,0.7630104,0.7001446,0.90157604,0.76314664,0.82477325,0.9644737,0.8189286,0.90964305,0.9390805,0.81939,0.9424967,0.80544925,0.96539086,0.92015,0.9552727,0.922523,0.71627694,0.96360785,0.6985266,0.9486438,0.8708891,0.954096,0.9112326,0.68776214,0.93783003,0.8344226,0.9663846,0.89643013,0.9679182,0.8767786,0.82288504,0.9462297,0.94187665,0.90792584,0.9188611,0.9616334,0.7750762,0.9254216,0.96457547,0.9524989,0.93250805,0.88729924,0.96025467,0.8040848,0.95737517,0.9333162,0.9329015,0.887299,0.900277,0.9464539,0.9658773,0.75799865,0.5584129,0.44003758,0.77747166,0.8396333,0.89626694,0.95299697,0.9226277,0.85677123,0.7387408,0.910038,0.73977476,0.80077976,0.8817909,0.74073666,0.86626434,0.95054835,0.93429196,0.9684034,0.9248724,0.9536009,0.73959976,0.76251423,0.74258393,0.66627806,0.8900716,0.9628965,0.5189909,0.7842291,0.9036918,0.9645322,0.8601617,0.949657,0.48853737,0.96471983,0.9426085,0.95262843,0.90782744,0.4399357,0.8718695,0.7999208,0.91389287,0.9277401,0.80913526,0.85911405,0.94724834,0.96267116,0.9001902,0.8084062,0.90199757,0.9305618,0.84573925,0.90319526,0.9572038,0.7223384,0.9549828,0.94559324,0.6361645,0.96069676,0.8519553,0.9479802,0.95578015,0.8819946,0.92858243,0.15395473,0.9321555,0.86439896,0.9550317,0.7248129,0.9601395,0.9097492,0.9529144,0.89873475,0.75338215,0.8693991,0.9618777,0.878108,0.9487475,0.9306769,0.8497607,0.914913,0.6275602,0.8353026,0.9594479,0.5703936,0.7175781,0.5683354,0.96601474,0.71092784,0.8952821,0.83608
X-1906,0.78354424,0.67610157,0.8852408,0.82044834,0.701341,0.9445535,0.7905255,0.77372044,0.9331668,0.92738,0.82941395,0.5492791,0.8987428,0.88326377,0.854485,0.37903464,0.9136632,0.768419,0.85695326,0.7942181,0.91692686,0.8713516,0.94379395,0.7787737,0.8427447,0.80698025,0.8504441,0.9057593,0.7991698,0.7757092,0.74979955,0.87986064,0.7317584,0.8976187,0.87194425,0.90242076,0.9404319,0.9031787,0.8665522,0.50979656,0.815869,0.9108325,0.8027369,0.9387887,0.8089713,0.83434063,0.86884755,0.9397238,0.91615033,0.69617826,0.51720613,0.6256165,0.7424631,0.82064545,0.80441785,0.9082151,0.9538457,0.9499635,0.75169903,0.67381424,0.8944505,0.7627948,0.8011287,0.94648457,0.7887904,0.89870954,0.93119663,0.80593413,0.93894726,0.791174,0.95274985,0.8941168,0.94493484,0.9122256,0.6738556,0.9516243,0.6574793,0.93802404,0.86666954,0.94209135,0.89442533,0.66738784,0.92576826,0.8239935,0.95676374,0.8698403,0.9504384,0.86579144,0.80161464,0.94111294,0.9305407,0.89896315,0.8967245,0.95141035,0.78612316,0.9187258,0.95764965,0.93321776,0.9238805,0.86810565,0.9501627,0.79202026,0.950699,0.9284973,0.9071092,0.87551725,0.8862317,0.9372203,0.9550742,0.7249533,0.5564853,0.42417452,0.75474477,0.8309709,0.8748483,0.950169,0.91857463,0.8479514,0.7219571,0.90763474,0.715265,0.77473474,0.87404335,0.73962265,0.8450378,0.937113,0.92285645,0.9569351,0.9152407,0.9460195,0.7069401,0.69871277,0.73138016,0.6275004,0.88494366,0.94772136,0.47262347,0.7950995,0.9019814,0.96422964,0.8515212,0.9441314,0.5000032,0.95572263,0.93263084,0.93935025,0.8977423,0.42123905,0.86181355,0.7573163,0.88692856,0.9144421,0.7902632,0.85312057,0.9356502,0.9499916,0.883299,0.7811688,0.887283,0.9213476,0.8360141,0.88981944,0.9485595,0.6934944,0.94455475,0.9341905,0.6159762,0.9534971,0.8326239,0.93294173,0.94965583,0.8604454,0.91541785,0.15246259,0.9165626,0.848761,0.94053787,0.7300961,0.94657224,0.8934559,0.9437022,0.8942634,0.73980165,0.85952896,0.94589835,0.8560581,0.9387864,0.9187007,0.8376348,0.91014355,0.64600587,0.77592456,0.9511463,0.51925755,0.6500575,0.47673598,0.95479894,0.5867236,0.8813298,0.8411839
X-2163,0.7567224,0.6770135,0.8604518,0.7999118,0.71902937,0.92123145,0.7418385,0.7462396,0.8997357,0.9029576,0.8179579,0.55776787,0.87805665,0.8630323,0.8100396,0.42435613,0.87547994,0.7527823,0.82118565,0.7631987,0.8861673,0.8316548,0.9310086,0.75564396,0.8238814,0.77433485,0.82793045,0.8720771,0.78846085,0.7628412,0.76256794,0.873023,0.72178686,0.86164,0.81394804,0.8922665,0.9165593,0.87869185,0.84459966,0.5444092,0.7714375,0.8786101,0.7848924,0.914286,0.76929826,0.8092055,0.82967275,0.9124479,0.88399357,0.6934625,0.5350241,0.6295224,0.68817,0.80428874,0.7656856,0.89291334,0.92762405,0.9322425,0.72728956,0.6643007,0.86644346,0.7181331,0.76434696,0.92980886,0.78988034,0.8651094,0.9071275,0.7985931,0.9001863,0.77267915,0.9357782,0.87403136,0.919965,0.891042,0.6599136,0.93021756,0.6818082,0.9025787,0.84128004,0.91572934,0.8624919,0.667795,0.9023757,0.7951997,0.9363265,0.8545903,0.9389483,0.82007146,0.76906365,0.9194963,0.90660095,0.86080444,0.87482625,0.9353822,0.74035627,0.8959622,0.94137126,0.9188087,0.9072432,0.845474,0.9220193,0.78512585,0.92863876,0.8936645,0.88175553,0.8461573,0.86863387,0.9138674,0.9377643,0.7030419,0.5573962,0.4733198,0.7426586,0.7961266,0.8410487,0.9155451,0.89305097,0.8326716,0.71553457,0.8765967,0.6921117,0.7593486,0.8441296,0.71454227,0.8170921,0.9230168,0.9072523,0.93764114,0.8810554,0.92562324,0.68206185,0.72473854,0.70646846,0.6294667,0.83028436,0.92933035,0.54165685,0.76656175,0.8739135,0.9389338,0.817175,0.9275627,0.51748735,0.9370145,0.91848034,0.9208233,0.85694045,0.4394458,0.8284108,0.75525314,0.8802172,0.89541775,0.7465135,0.82278126,0.9192192,0.9336462,0.86052245,0.75946516,0.87136716,0.89797795,0.7980427,0.8660939,0.92922705,0.68634075,0.92686397,0.91615605,0.6327113,0.9242453,0.7981268,0.91380024,0.93278956,0.82077765,0.9003735,0.2093667,0.89121914,0.8146573,0.9196034,0.69751996,0.91984195,0.85554165,0.91881377,0.8562413,0.7255598,0.8256555,0.9258119,0.8504738,0.9171493,0.89768034,0.80842113,0.8781126,0.6777502,0.76307076,0.9428715,0.547039,0.6566422,0.4994976,0.92728573,0.63482046,0.8516306,0.8094766
X-2306,0.7503575,0.68025,0.8556759,0.8068912,0.67097485,0.90114963,0.7531037,0.73936003,0.88648313,0.8918564,0.77985626,0.59265494,0.8665,0.84738797,0.81069154,0.45897797,0.85990405,0.7481716,0.8079283,0.7558192,0.8631487,0.80772465,0.9084297,0.7555821,0.82328576,0.763042,0.79227483,0.86456585,0.7587065,0.739944,0.6784921,0.81529737,0.69175583,0.8658655,0.8274458,0.86377096,0.9042779,0.853535,0.8119322,0.5428088,0.77872056,0.85655624,0.75332755,0.8788207,0.75811654,0.7967824,0.8245319,0.9044967,0.87770396,0.7037841,0.53025734,0.6579285,0.6817638,0.7725765,0.749736,0.8554457,0.9112383,0.90533733,0.7338887,0.72095037,0.8468538,0.74235,0.79251176,0.9178871,0.67805904,0.8289459,0.8945533,0.7569411,0.89114213,0.7017921,0.9232242,0.8475487,0.9016303,0.8638292,0.6830504,0.91960263,0.6608222,0.89170897,0.82653344,0.8942395,0.8356314,0.6912046,0.8824037,0.7619486,0.9163267,0.77471924,0.9145595,0.82486385,0.752168,0.89382553,0.8849016,0.86656094,0.84233403,0.9035034,0.7664425,0.86982214,0.9183471,0.891297,0.856466,0.8104736,0.9066602,0.735216,0.91362333,0.8804349,0.85966563,0.82245815,0.83943146,0.8863828,0.92342436,0.68223715,0.54056466,0.45913726,0.7046638,0.75845945,0.79698676,0.90220344,0.8701724,0.7728634,0.68668425,0.8403634,0.6760534,0.72516125,0.76889527,0.71803373,0.7985716,0.8929207,0.8694705,0.9324034,0.85927325,0.9076962,0.71310514,0.7031076,0.72020066,0.6159181,0.8380348,0.9010547,0.5210629,0.7640799,0.8330228,0.92327994,0.79989254,0.9059041,0.5273612,0.905045,0.87679344,0.90165794,0.8513667,0.46027443,0.79218453,0.7309403,0.8224858,0.8628366,0.77694017,0.79310596,0.88129216,0.9125955,0.8352411,0.7488461,0.8257314,0.86850446,0.7734323,0.8401349,0.91158867,0.67900085,0.89999336,0.87786853,0.59666854,0.9185182,0.7842517,0.8914932,0.89847416,0.8133045,0.8694197,0.20863515,0.8568747,0.8268474,0.89681995,0.69790715,0.9090858,0.84761274,0.89265895,0.8493315,0.72179574,0.7674977,0.9081045,0.81778044,0.8947929,0.8843363,0.7984445,0.87453014,0.6257017,0.74447006,0.9182524,0.53906155,0.68445694,0.51552045,0.91643673,0.6234435,0.8594742,0.77915365
X-2602,0.71085536,0.65231854,0.80531925,0.7671111,0.64454144,0.8610255,0.67658174,0.69991237,0.8479988,0.8543136,0.7473699,0.5440044,0.83132595,0.798198,0.767619,0.40085262,0.83353466,0.7041619,0.77664644,0.7045055,0.82792485,0.7821452,0.8661954,0.72268814,0.7585695,0.7476428,0.7329881,0.8205232,0.73049086,0.7017889,0.6439735,0.8100853,0.67397565,0.81503093,0.7820033,0.8252945,0.8802558,0.81595826,0.7778477,0.48004413,0.74712116,0.8128417,0.70242023,0.8577374,0.7325723,0.7646066,0.7755038,0.86531353,0.8192847,0.66313666,0.51998806,0.6225766,0.6427133,0.7274167,0.72570205,0.8066546,0.8776256,0.8833773,0.70176154,0.62716866,0.80399305,0.69327927,0.7699161,0.892375,0.7105966,0.8104978,0.840511,0.7077334,0.85291916,0.68998176,0.890804,0.8063669,0.86434174,0.8230265,0.6519447,0.8864216,0.6328536,0.85398513,0.782449,0.86901474,0.801015,0.6361097,0.84227157,0.7263173,0.8973898,0.7668504,0.88991606,0.7818891,0.7216681,0.8638282,0.8450375,0.8123788,0.8169155,0.8813941,0.7177806,0.830516,0.8989387,0.8498056,0.839123,0.7700967,0.8738218,0.685883,0.8776564,0.84482175,0.8263862,0.78312516,0.7999086,0.8635348,0.8877318,0.65421563,0.54388773,0.4507639,0.6890644,0.74304205,0.7812628,0.8735371,0.832048,0.7104226,0.64020455,0.8093383,0.6585059,0.68749267,0.7683792,0.6572684,0.7721869,0.85969365,0.8272012,0.8992146,0.81653774,0.85903907,0.6760704,0.68867326,0.6774448,0.60626286,0.7803743,0.8802607,0.5387973,0.7138365,0.80660844,0.9031958,0.7590332,0.86404127,0.47640118,0.8769467,0.84997725,0.8730804,0.80996466,0.46770608,0.76628494,0.7113846,0.79973835,0.8088148,0.7074409,0.7583204,0.84703153,0.87879914,0.80753314,0.711671,0.7909497,0.84009933,0.7344148,0.7951934,0.8916229,0.646113,0.87309617,0.84153336,0.5741118,0.8922494,0.7388736,0.8627332,0.86649185,0.77699125,0.8410184,0.25357956,0.8352428,0.7744708,0.8787172,0.6555814,0.87844557,0.81193525,0.86372876,0.8033457,0.67787886,0.7530455,0.8804421,0.77870125,0.86159605,0.8400198,0.7613183,0.80515707,0.5557559,0.71746427,0.893854,0.5621981,0.65166324,0.56934243,0.88963217,0.64008904,0.79432744,0.7418729
X-2613,0.7657019,0.68164945,0.8643772,0.81366545,0.67019165,0.9142179,0.78197813,0.75848776,0.9104187,0.89753354,0.8026686,0.55582,0.87953675,0.8502867,0.83227295,0.3369789,0.8661473,0.7519011,0.82742745,0.7790136,0.88142484,0.84081876,0.9112782,0.7513259,0.8362162,0.765442,0.82427853,0.87438977,0.7481622,0.7470698,0.6699086,0.84109646,0.6845935,0.8735884,0.8101581,0.8870373,0.9155517,0.8828906,0.8451774,0.35573378,0.80165863,0.8837745,0.7754834,0.90520096,0.7800356,0.82480985,0.84209687,0.8944807,0.8947187,0.6732643,0.54615885,0.6252092,0.6880129,0.76927865,0.74866897,0.8873489,0.93022305,0.91722196,0.73167074,0.67134476,0.8589561,0.75549245,0.7974132,0.9105023,0.72656524,0.8398022,0.90597546,0.7544069,0.9095978,0.74396145,0.9264535,0.8510037,0.912499,0.8825719,0.65458816,0.9242802,0.65238136,0.90971184,0.8180215,0.91436875,0.8643596,0.59326684,0.8931918,0.7859828,0.9239926,0.8173224,0.9223415,0.8473326,0.77513534,0.9136459,0.8904777,0.86829025,0.86816436,0.92487097,0.75152767,0.87941563,0.93135864,0.90424407,0.88059264,0.8481906,0.9297601,0.7709784,0.9254984,0.8782869,0.87470335,0.8454356,0.8674241,0.90344685,0.9297763,0.7305539,0.55069786,0.43443504,0.7397112,0.7614998,0.8293589,0.92415816,0.89659697,0.84568095,0.6946061,0.87203,0.6661383,0.7304806,0.82849926,0.70427257,0.8054537,0.9049528,0.8950474,0.93302387,0.86716324,0.915849,0.6808788,0.7255283,0.70263374,0.5957068,0.8615386,0.91727364,0.5070457,0.77634573,0.8704458,0.9332243,0.81998307,0.91328305,0.5226076,0.9249002,0.90904254,0.9136863,0.86939055,0.42621508,0.8265472,0.72270405,0.8300559,0.90273064,0.79796964,0.80618346,0.90931654,0.9222475,0.84316283,0.7589526,0.8480629,0.8993738,0.7889043,0.8380615,0.91962415,0.66315323,0.91773754,0.9142413,0.5798728,0.91748595,0.80305135,0.91059685,0.9239562,0.8230243,0.8846035,0.20946456,0.8845177,0.8336063,0.9086963,0.68857163,0.91818553,0.84940434,0.90095246,0.8752595,0.71993417,0.8215284,0.91364807,0.81997526,0.8928376,0.8960707,0.8175815,0.8651573,0.69187546,0.7419576,0.9185402,0.45161635,0.5564741,0.41539907,0.9284972,0.460046,0.8677756,0.81608075
X-2700,0.7222329,0.64823025,0.7993788,0.7601333,0.64920366,0.85590744,0.71568054,0.7072408,0.8431552,0.8533072,0.75185513,0.5481851,0.82556367,0.80898374,0.7600504,0.42426246,0.8116947,0.71060014,0.76511747,0.7287272,0.8262442,0.7719925,0.87267864,0.7235291,0.77905625,0.72007596,0.76008344,0.8175723,0.72313213,0.69796383,0.6789744,0.7920366,0.64796036,0.8068039,0.7576998,0.83543694,0.8651935,0.8310439,0.7720569,0.4496227,0.7483595,0.82559,0.72374195,0.8539013,0.72027457,0.7636164,0.79377717,0.8478354,0.83657604,0.6651442,0.5397886,0.6100334,0.65091455,0.7274261,0.72371125,0.8283512,0.87836146,0.87778914,0.7078262,0.6444161,0.8055148,0.71524,0.74599427,0.87091017,0.66722363,0.79132247,0.85584515,0.7224324,0.85496163,0.70566875,0.87362033,0.79547995,0.87468094,0.8265796,0.6450076,0.88143474,0.62665963,0.8500522,0.7821565,0.86188626,0.8054843,0.6099039,0.8387574,0.7394745,0.88154846,0.7633415,0.8870659,0.7821921,0.72880894,0.85753685,0.85079527,0.8189606,0.810353,0.8739039,0.7192285,0.83190197,0.8824121,0.8548654,0.83709884,0.7919288,0.8734739,0.71928406,0.8745042,0.83932465,0.8242576,0.7897552,0.8073622,0.8550689,0.88729787,0.65256214,0.552103,0.4668562,0.6834742,0.7315303,0.75118834,0.8708666,0.83938414,0.7754954,0.67446357,0.81600475,0.66546464,0.71529526,0.7646445,0.66648763,0.7628858,0.86020553,0.84342575,0.89217055,0.82259303,0.87596595,0.65056425,0.6923131,0.6843193,0.6059941,0.7942134,0.8719422,0.53612953,0.7352751,0.82210964,0.8909392,0.76590663,0.8671865,0.5279531,0.8871728,0.854543,0.86622876,0.8085747,0.42901996,0.7711653,0.67714506,0.7880624,0.83449125,0.7122997,0.7654877,0.84839576,0.8811763,0.80702484,0.7195265,0.7950244,0.8408837,0.74452496,0.80236506,0.8772904,0.6410393,0.8670742,0.8517672,0.574549,0.87913024,0.7396518,0.85841185,0.87079084,0.7639981,0.83664733,0.2713227,0.82521373,0.77786696,0.8551748,0.65944487,0.8702712,0.803902,0.8571202,0.80463636,0.6898126,0.7458339,0.85263276,0.7873888,0.8611815,0.8446454,0.7593349,0.8235103,0.6432417,0.7120586,0.87616354,0.4995282,0.59866697,0.4709739,0.87820584,0.55667776,0.7986466,0.7632831
X-2723,0.77514374,0.6743763,0.8741633,0.7959033,0.677482,0.9204242,0.7560994,0.7475929,0.9001988,0.91222954,0.803592,0.56323063,0.88030785,0.8623546,0.8384665,0.403592,0.8871714,0.75666654,0.82137465,0.76571137,0.8947322,0.82002544,0.922796,0.76727974,0.82287925,0.7840979,0.8194319,0.87491405,0.78371876,0.76530254,0.70110637,0.860144,0.7321573,0.88087934,0.8420999,0.892416,0.9253642,0.8793349,0.82633716,0.5107725,0.79925877,0.87529033,0.78415173,0.915858,0.77823246,0.8312299,0.8425786,0.91806203,0.8797709,0.6912388,0.5102419,0.64852947,0.6896392,0.78641236,0.76267594,0.88861114,0.9309575,0.9344923,0.7335694,0.67105675,0.8697565,0.7414537,0.7967892,0.9338597,0.7501047,0.8521969,0.9150426,0.7680821,0.9071378,0.7471553,0.93899864,0.8702571,0.9266415,0.8840482,0.6756754,0.94159055,0.67794234,0.91904575,0.8418523,0.91930866,0.86525685,0.6737143,0.90025926,0.7927377,0.93089277,0.8266052,0.9332571,0.8281077,0.75713855,0.9113023,0.902869,0.87103146,0.86901855,0.93406665,0.7636653,0.8937593,0.9467207,0.9131144,0.8946528,0.82661206,0.9278263,0.7375427,0.93116176,0.90055966,0.88531536,0.8465304,0.8563565,0.9179195,0.94185126,0.69844997,0.51993954,0.4116388,0.7261005,0.78906727,0.8265246,0.9285091,0.8846015,0.7875012,0.6859453,0.874923,0.69287884,0.73492825,0.8341027,0.7177277,0.81418514,0.9126762,0.8890506,0.94512695,0.89202434,0.92112595,0.7122861,0.71255094,0.72548217,0.6134138,0.85151815,0.92381585,0.4555019,0.7684018,0.85679656,0.9450338,0.810679,0.9246966,0.5107255,0.9344364,0.90640163,0.92319363,0.8716241,0.4248644,0.8276341,0.7508224,0.8480204,0.88217205,0.75231075,0.81508374,0.90417707,0.93204755,0.86684996,0.7620308,0.8625678,0.89897835,0.80720854,0.8516181,0.9347543,0.7123196,0.92244065,0.90630466,0.5904164,0.9318928,0.80620736,0.91824734,0.9237265,0.84032804,0.8951487,0.1790916,0.88702613,0.8262422,0.9237043,0.7046956,0.92574245,0.8766757,0.91277844,0.8598165,0.71805006,0.826506,0.93022716,0.84396905,0.91229683,0.89791846,0.79892254,0.88441455,0.62447643,0.7449816,0.92947966,0.54128087,0.6810443,0.5134614,0.93486094,0.680008,0.8722665,0.79786825
X-2753,0.7653303,0.64672554,0.8703279,0.7907874,0.6479503,0.9341186,0.75283897,0.73512053,0.91285545,0.91180205,0.8201777,0.53457993,0.8768849,0.87111783,0.84367,0.332534,0.91658473,0.7777054,0.85027146,0.73766065,0.8998573,0.85302776,0.93316245,0.7655867,0.802236,0.80106616,0.82868373,0.87797225,0.77384275,0.7479987,0.7330524,0.88755614,0.731741,0.87609327,0.86166835,0.8902159,0.9329475,0.8831111,0.84492993,0.49678645,0.76626724,0.8638058,0.7977351,0.92736524,0.79741555,0.8416113,0.8520158,0.91360533,0.8893693,0.66741,0.50583756,0.6251246,0.7184994,0.80772185,0.79165894,0.89174163,0.9409253,0.93494254,0.6966429,0.58343846,0.87270707,0.7286773,0.74750745,0.94217557,0.80344623,0.894251,0.9287307,0.7610875,0.91973084,0.7378891,0.94045883,0.88481593,0.9382074,0.89426255,0.6783726,0.94913375,0.61589456,0.93204707,0.82349247,0.92423016,0.88096714,0.6637065,0.9108234,0.7665272,0.9502286,0.8575662,0.94471616,0.8467966,0.76264393,0.9147645,0.91458005,0.880911,0.90021145,0.9391802,0.7501094,0.89469707,0.9476256,0.92218137,0.904454,0.8361123,0.9443396,0.7576826,0.9374486,0.9054996,0.905342,0.86384434,0.874174,0.92317176,0.942017,0.67510605,0.48980197,0.33473805,0.70403904,0.8159044,0.8753151,0.93626386,0.8994615,0.7709333,0.6836718,0.8875249,0.6648741,0.7370007,0.8686014,0.66738206,0.800669,0.91918606,0.9072041,0.94802445,0.89229757,0.9319049,0.6620935,0.69862145,0.6783421,0.6176594,0.85432994,0.9347818,0.43296644,0.7687962,0.86766875,0.9486349,0.8181756,0.9326511,0.46874827,0.9369919,0.91762894,0.9345889,0.8786357,0.44815844,0.83598685,0.7174888,0.8727496,0.88653445,0.75830364,0.81141496,0.9263014,0.9478273,0.86248976,0.7649706,0.8626329,0.91460705,0.80602795,0.86533535,0.93462163,0.6745116,0.935066,0.9160707,0.58800817,0.9424606,0.80391425,0.9258058,0.9320663,0.8449038,0.91090393,0.16570337,0.8894621,0.83500206,0.93887055,0.68496025,0.9360578,0.8911518,0.9211636,0.88635325,0.6881523,0.8405516,0.9326557,0.8423692,0.920148,0.9050823,0.82015234,0.88780046,0.6027968,0.76067394,0.9361412,0.51057106,0.597593,0.4969897,0.94418305,0.60112447,0.85630584,0.7887461
X-2838,0.79136586,0.66169065,0.87569183,0.7884494,0.6466664,0.9480569,0.7462684,0.7580987,0.9309096,0.93284774,0.8335403,0.53024256,0.8914267,0.8796375,0.8536076,0.33646414,0.92812186,0.78754866,0.866271,0.7780327,0.91871625,0.86036026,0.9544116,0.778779,0.81295896,0.82265896,0.8450531,0.89355713,0.7972212,0.7793257,0.7638185,0.9148531,0.7268884,0.8878224,0.86507916,0.912803,0.94431984,0.9087912,0.8635175,0.45695463,0.7941036,0.8920709,0.80779,0.9474595,0.8187019,0.85694534,0.87010175,0.94007313,0.9170635,0.6689326,0.47488424,0.6213564,0.7390335,0.82103634,0.8425369,0.9197734,0.9596442,0.9531171,0.7238513,0.6318765,0.8919452,0.75394666,0.7831463,0.94969374,0.8368939,0.9108522,0.944138,0.77722675,0.9317222,0.7793961,0.9515178,0.89920485,0.95482606,0.91505444,0.66739666,0.95965403,0.6263306,0.94340956,0.8526763,0.9476669,0.90263885,0.65018034,0.9300674,0.80638283,0.9646995,0.897352,0.9584697,0.8566377,0.7925413,0.9350874,0.93304604,0.88899446,0.91668516,0.9597435,0.7988611,0.9196606,0.96259797,0.9408209,0.92806256,0.8703598,0.9581773,0.7813891,0.9557502,0.92861766,0.9242629,0.8844804,0.8941711,0.94478375,0.9602899,0.6852649,0.5300484,0.32646438,0.7143753,0.8287841,0.89174485,0.9522763,0.91892904,0.8100017,0.70491296,0.91354764,0.69111526,0.7672931,0.8975657,0.6823728,0.8314262,0.94248515,0.9294462,0.96246,0.9123176,0.9480914,0.654953,0.68973637,0.67937094,0.59529334,0.8812865,0.954118,0.37346092,0.77752274,0.89874524,0.96402717,0.84306395,0.9468675,0.46184814,0.9595106,0.93747616,0.9487553,0.90233856,0.4187956,0.86206174,0.7329505,0.889315,0.90751415,0.73762447,0.8289659,0.94641644,0.9597952,0.8755101,0.78927153,0.8929604,0.9340443,0.8391464,0.889643,0.95595795,0.6812396,0.9534843,0.93430644,0.5804487,0.95379126,0.8298712,0.9469547,0.9501936,0.8716828,0.9310829,0.14420766,0.9183821,0.8504226,0.94645035,0.6933202,0.9515476,0.9086318,0.9396755,0.8917079,0.70554084,0.865464,0.94842505,0.8695218,0.9390886,0.91529065,0.8587954,0.90425503,0.6473105,0.803944,0.9494941,0.49487162,0.5884921,0.46249297,0.95634925,0.61596805,0.877909,0.8316957
