,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1027,0.7402812,0.67586964,0.86019415,0.7883937,0.64650434,0.88882136,0.71379536,0.7146757,0.87358725,0.8738319,0.7760391,0.58139443,0.8583232,0.8383325,0.7520763,0.423594,0.8521501,0.7690667,0.83205783,0.73120755,0.856676,0.7880847,0.90949523,0.7482319,0.79441786,0.7445993,0.77325165,0.84144497,0.75731474,0.6838771,0.65703726,0.83506644,0.6860441,0.85315764,0.8084564,0.841913,0.8848737,0.8539393,0.7907652,0.40131152,0.797236,0.8478972,0.7149995,0.8904376,0.8176437,0.81348634,0.8170837,0.86547613,0.85389423,0.60233694,0.51701754,0.6852669,0.67604727,0.7532571,0.7771176,0.86248344,0.8803542,0.8823308,0.7094313,0.6645502,0.82889545,0.75087714,0.7876301,0.89947915,0.7300509,0.8754739,0.89853317,0.74464184,0.86103183,0.74390155,0.9058618,0.8512031,0.88144374,0.86337316,0.685397,0.9151478,0.6743669,0.8370229,0.756902,0.8853301,0.77658933,0.63969946,0.8572522,0.7339557,0.91298056,0.7893568,0.89340407,0.79311943,0.73885435,0.8639151,0.865429,0.84488744,0.84355164,0.8934512,0.71155316,0.8449429,0.92205685,0.8677217,0.8734759,0.790578,0.88481355,0.71999663,0.90242755,0.85492516,0.8426882,0.8217749,0.8350212,0.86998564,0.8929099,0.65604985,0.55365795,0.47847995,0.7024202,0.7464817,0.82486874,0.88875324,0.85397553,0.74396634,0.69411594,0.8215547,0.6595782,0.68576765,0.7971494,0.7058711,0.79388106,0.88316876,0.84037244,0.91219634,0.78003407,0.889785,0.7292584,0.7145533,0.7096016,0.59206337,0.8412015,0.9040978,0.5066397,0.7456218,0.7769601,0.89865476,0.77935034,0.887391,0.5256729,0.9018042,0.86162406,0.8957542,0.8289724,0.48166755,0.80352926,0.6485071,0.7945384,0.8408139,0.72745174,0.7247504,0.8904922,0.88590497,0.78278184,0.732771,0.8189139,0.8373552,0.77802426,0.81065977,0.9042211,0.6428348,0.88545966,0.8733006,0.6154217,0.89959395,0.7684143,0.8681101,0.88274795,0.8192486,0.8488441,0.28065753,0.8558835,0.811327,0.8904563,0.67800534,0.9031201,0.83176166,0.88545334,0.8318605,0.685673,0.7803474,0.8972409,0.79847497,0.8771824,0.86530536,0.77686745,0.8162036,0.6933226,0.74063843,0.878148,0.5498039,0.6176389,0.51504076,0.9023144,0.6597103,0.8246626,0.7731108
X-1119,0.74761796,0.6932885,0.854984,0.79207444,0.6535989,0.8728856,0.73221785,0.7244448,0.8838779,0.89214134,0.7703689,0.5983072,0.8677672,0.8517472,0.70833695,0.4439057,0.86698097,0.7591144,0.8420376,0.7524518,0.86427563,0.7935863,0.9075279,0.777865,0.8042526,0.76921487,0.7915677,0.8414331,0.7641597,0.6893297,0.7359152,0.8067556,0.6699769,0.8384197,0.7876216,0.8351,0.8740611,0.83868116,0.8045199,0.58552456,0.7943176,0.8508211,0.6940098,0.8689108,0.81286734,0.8002475,0.8278575,0.8504301,0.86213195,0.6231989,0.5326175,0.67917603,0.7059195,0.77587616,0.7754205,0.84527916,0.8860089,0.8829313,0.7147406,0.715883,0.8363029,0.75626755,0.80146444,0.88464063,0.65672284,0.87182194,0.8913141,0.7640409,0.8833402,0.73546624,0.8940918,0.8438427,0.8657258,0.85666585,0.6943234,0.9026931,0.69179475,0.79844147,0.77712685,0.87743026,0.7778116,0.6392468,0.83073395,0.71009964,0.9035882,0.724214,0.8799431,0.79013866,0.7711476,0.8682371,0.85800815,0.85031796,0.8286259,0.87762904,0.72631675,0.8283487,0.91157615,0.87238234,0.87229294,0.8038091,0.8755774,0.73092014,0.8892465,0.84906554,0.83770627,0.8116155,0.85065603,0.8821245,0.87946075,0.69336915,0.5872498,0.50601065,0.7368675,0.73740095,0.79295045,0.88706374,0.8506248,0.8151184,0.7019667,0.83912796,0.6602701,0.6702345,0.7793004,0.704683,0.78765476,0.876254,0.8326156,0.90228164,0.73197615,0.8975016,0.71466964,0.72214097,0.7442973,0.6118746,0.8339875,0.90160155,0.53038305,0.7564032,0.79964733,0.8979322,0.79189306,0.8815333,0.5662105,0.9033755,0.8471647,0.87722343,0.8375324,0.5042447,0.77643514,0.65127057,0.74738103,0.863041,0.7454666,0.7493417,0.8859464,0.8761422,0.79684836,0.72874814,0.7973919,0.8212115,0.7731046,0.803616,0.8906335,0.6382371,0.8898,0.87038636,0.64658964,0.9053615,0.77126324,0.87754655,0.8747184,0.81510407,0.8307918,0.2842331,0.8659317,0.7990927,0.8849706,0.6762827,0.88285506,0.83240765,0.87902725,0.83867425,0.71371734,0.7437932,0.8983717,0.78087234,0.88637084,0.8694264,0.75078744,0.8426378,0.63027775,0.7916382,0.8509414,0.5464983,0.6654779,0.5008467,0.8995254,0.60641325,0.8262465,0.76715666
X-1167,0.72568846,0.6547962,0.839919,0.7660176,0.612241,0.8571394,0.7145703,0.7045199,0.8592415,0.87157685,0.7571284,0.56138223,0.8619153,0.83483845,0.6933047,0.42157686,0.849041,0.74500954,0.8144993,0.7361754,0.8357376,0.77796096,0.8881283,0.7541227,0.7856002,0.74261504,0.78309935,0.82088125,0.75389487,0.6826334,0.7453255,0.8045543,0.65670377,0.8079527,0.7683029,0.8307175,0.8615558,0.82771224,0.78534836,0.52637017,0.77511847,0.82430416,0.6839685,0.86198395,0.7650592,0.78559554,0.81229216,0.8291557,0.8547811,0.59570646,0.51266474,0.6394308,0.6861161,0.7552938,0.7777565,0.8288162,0.87552017,0.8701654,0.6865515,0.65148693,0.81723243,0.7265692,0.7930336,0.868607,0.64499897,0.8560367,0.8799175,0.7470205,0.869463,0.71908826,0.8785382,0.8176335,0.8612565,0.8420708,0.67170167,0.8905853,0.6667467,0.78527814,0.7661654,0.86950606,0.76262265,0.60746557,0.82915604,0.69527143,0.8860058,0.71109664,0.88109976,0.783629,0.7331668,0.8679605,0.83900464,0.8398885,0.8239929,0.8685587,0.7224844,0.8151847,0.8958914,0.85931236,0.8544413,0.7830643,0.8550024,0.71957654,0.8802402,0.8339097,0.826054,0.7915004,0.8284787,0.86658585,0.8803006,0.6501549,0.54989094,0.49422047,0.70814085,0.72039825,0.7647405,0.86856514,0.8395195,0.78352445,0.703972,0.82281005,0.6533782,0.6509783,0.76435304,0.68404615,0.773936,0.8560625,0.81412643,0.891498,0.73515254,0.88458717,0.6895137,0.7211339,0.7109586,0.5770016,0.8158047,0.8939395,0.5257802,0.7425094,0.7789416,0.87583447,0.7724228,0.8634434,0.5587772,0.89338356,0.8383786,0.86484677,0.81707424,0.47691345,0.76682013,0.63537306,0.7449534,0.84615546,0.7326851,0.7243478,0.88319653,0.8696881,0.76822317,0.701591,0.7900258,0.812795,0.75207454,0.79702145,0.87470466,0.6113806,0.87442625,0.8509629,0.6298877,0.8878074,0.7470651,0.8603717,0.8678665,0.7984138,0.8245273,0.3106397,0.8531786,0.77780217,0.8741305,0.6524974,0.87164986,0.81155103,0.8620816,0.82027817,0.6831433,0.71708024,0.88632077,0.7798561,0.8609375,0.84585065,0.7422763,0.82383466,0.62657493,0.7812693,0.8489972,0.5333912,0.6262694,0.45925167,0.8874675,0.59708685,0.8013804,0.758417
X-1173,0.7238162,0.67917997,0.82529014,0.7601997,0.64141744,0.85748154,0.68483436,0.7036338,0.8526561,0.86565703,0.73782086,0.61055577,0.8502814,0.8304027,0.70008177,0.4853929,0.8477402,0.7326744,0.79475975,0.72961885,0.8242796,0.7627592,0.8880535,0.74320585,0.7809339,0.7392723,0.7526602,0.81371784,0.7460868,0.6823526,0.70354134,0.77877927,0.6573337,0.82243663,0.77979565,0.8103284,0.84257543,0.8101464,0.76983565,0.5597799,0.75623274,0.82484215,0.664061,0.8425816,0.773161,0.76898205,0.79518586,0.82764226,0.8307499,0.61366946,0.5590945,0.6767057,0.6911141,0.7500549,0.7443894,0.81847453,0.8589103,0.848291,0.6877806,0.7027357,0.80934495,0.73101,0.7707226,0.8669177,0.6186557,0.84345746,0.8609529,0.7295295,0.8534193,0.70345044,0.8827701,0.81873935,0.8297545,0.8153508,0.67960167,0.8792753,0.6771717,0.79244214,0.7530969,0.843783,0.7501295,0.6455492,0.8074676,0.69068307,0.87597114,0.688718,0.8537357,0.7636865,0.7368412,0.8391484,0.83539754,0.81392956,0.80964965,0.85242176,0.73354596,0.80198926,0.8850521,0.8412854,0.8311395,0.76822454,0.84425926,0.71247053,0.86694694,0.80748516,0.8078631,0.79153657,0.8268381,0.8544889,0.8529408,0.6726517,0.61529905,0.54112875,0.71803963,0.697934,0.7527341,0.8528897,0.81558096,0.77972615,0.68313736,0.8071385,0.66855246,0.65043074,0.7330258,0.67800343,0.76449263,0.8515304,0.8040012,0.88709974,0.7288136,0.8788823,0.71604294,0.70530844,0.7120558,0.6199821,0.80586904,0.8726552,0.5521044,0.74235433,0.7714273,0.8760704,0.7718019,0.859492,0.57825476,0.87404466,0.8245518,0.85648537,0.8055268,0.5016317,0.75261295,0.64616036,0.7352385,0.83664656,0.71995544,0.72770596,0.85273623,0.856035,0.751112,0.7174457,0.76895446,0.7879591,0.7345437,0.7864733,0.87086743,0.62892646,0.8619125,0.8357956,0.6538531,0.8783884,0.74444914,0.8457762,0.83521175,0.7816517,0.8123399,0.31869188,0.83380264,0.78214735,0.859034,0.6422186,0.8741648,0.8086527,0.85651594,0.80762607,0.7071652,0.6969998,0.87753093,0.77160305,0.864392,0.8467386,0.7316824,0.8174083,0.4868453,0.7524989,0.8336409,0.5703091,0.6797724,0.52773046,0.87321204,0.6309949,0.7982796,0.74732614
X-1210,0.74608654,0.6534738,0.81589353,0.76194525,0.64609665,0.85771626,0.6848938,0.69395447,0.84823745,0.85743695,0.76537323,0.57540506,0.86031514,0.8313186,0.7035758,0.39440277,0.8381085,0.76131135,0.8072198,0.7188606,0.84033585,0.7775999,0.8829902,0.7553295,0.76459205,0.75103223,0.7428499,0.81541693,0.743328,0.66442966,0.7266568,0.8237919,0.6826932,0.80082047,0.79344124,0.8120237,0.8699777,0.81434494,0.76948005,0.42114845,0.7672041,0.8211073,0.7121937,0.861786,0.77944833,0.8044903,0.795847,0.8421569,0.84489894,0.59713036,0.52823573,0.656922,0.671872,0.7665823,0.76784503,0.8352784,0.8648154,0.87156034,0.68700486,0.61484635,0.8116771,0.73138344,0.7703605,0.8718342,0.74576384,0.85828733,0.8754565,0.7403818,0.83638406,0.72870094,0.88082993,0.82276225,0.8581942,0.82086223,0.68382573,0.8884605,0.6585407,0.78915054,0.72472036,0.8704497,0.7392684,0.6039318,0.8232371,0.7077886,0.8915501,0.7808392,0.88171184,0.7667497,0.7323429,0.83880687,0.8363412,0.8244737,0.8294618,0.874702,0.7082489,0.82863104,0.9098549,0.8327937,0.84767413,0.7920777,0.856711,0.7246951,0.87946343,0.82327515,0.82630295,0.7964795,0.84010696,0.8460023,0.86889416,0.66375273,0.5768665,0.5006182,0.692333,0.74175507,0.80264616,0.86058927,0.8314711,0.7602763,0.6864885,0.8032835,0.6333638,0.69659317,0.8032228,0.70499367,0.7818718,0.8539651,0.81648296,0.88006246,0.7161059,0.8765453,0.7117743,0.7227049,0.7196171,0.58774024,0.806848,0.87517834,0.52118665,0.7412315,0.7672563,0.8698524,0.7581668,0.8558287,0.51056176,0.8872889,0.84434795,0.8631101,0.8145177,0.4908895,0.77095616,0.65112954,0.77736706,0.8419214,0.71238637,0.7031995,0.8713772,0.87029415,0.74263245,0.7115093,0.7788497,0.8171628,0.7388053,0.77419704,0.8756553,0.6296562,0.876166,0.85366654,0.6226076,0.88022625,0.7522613,0.8400252,0.8584833,0.7791675,0.82915616,0.3207983,0.8450202,0.75926316,0.87343276,0.6734706,0.8734474,0.8054811,0.86959606,0.8047586,0.66243315,0.75498456,0.8787197,0.7733089,0.8597499,0.83209515,0.7499504,0.7941841,0.6377837,0.74152404,0.86316437,0.57153136,0.6160629,0.49929142,0.87735265,0.6579492,0.7876135,0.75639266
X-1234,0.8139424,0.76351774,0.8946795,0.8396037,0.68590665,0.92007065,0.7608325,0.7725446,0.9223584,0.92955154,0.8388594,0.62198925,0.90845394,0.8928667,0.7873265,0.39433426,0.91023153,0.8329347,0.8985842,0.7981183,0.91087353,0.8398025,0.9480131,0.82145417,0.865422,0.8404681,0.8231347,0.89356613,0.8032179,0.71916604,0.68945974,0.86281586,0.70657593,0.89913815,0.84906995,0.8944624,0.9218374,0.8955499,0.8564346,0.5177676,0.8534498,0.90203446,0.7651593,0.92411315,0.8762343,0.8734537,0.8734755,0.9031354,0.9025809,0.62942123,0.5506519,0.73774415,0.7327636,0.81969875,0.7657565,0.9114798,0.93520564,0.92968005,0.75553066,0.7198612,0.88743114,0.804231,0.83061856,0.93615323,0.7416861,0.91114104,0.9294413,0.81351024,0.9051618,0.76929945,0.9405879,0.8961356,0.9186622,0.9046427,0.7561944,0.9491681,0.7256901,0.86759335,0.7976513,0.92022777,0.84613186,0.6607895,0.90064836,0.76723397,0.94485915,0.818934,0.9307203,0.85572267,0.808636,0.9128654,0.9077972,0.88167435,0.8898417,0.9335879,0.7373048,0.89670056,0.9541786,0.9205155,0.91118133,0.8460721,0.9254778,0.7935261,0.9342062,0.8854804,0.8934028,0.8662829,0.9035774,0.918898,0.928583,0.74256504,0.59917814,0.5327298,0.7844598,0.7893611,0.8482272,0.9337221,0.8987518,0.8311128,0.74419034,0.8906058,0.70185024,0.7120079,0.8365045,0.73734856,0.84125626,0.92373073,0.8935375,0.94410133,0.80746704,0.93997467,0.7495718,0.7801251,0.74104244,0.62816274,0.87838864,0.94570464,0.55987996,0.8105371,0.84725803,0.93173385,0.8497869,0.9332307,0.5917181,0.945187,0.90937114,0.9317085,0.88710827,0.47463775,0.8416619,0.69267106,0.80157703,0.90825355,0.7895776,0.78569746,0.93266875,0.92837155,0.8186331,0.78481704,0.8662676,0.88352627,0.83078545,0.8546487,0.9345383,0.6965866,0.92280483,0.9265486,0.70113814,0.938117,0.8256032,0.92610484,0.921653,0.8696137,0.8874327,0.24674466,0.9086293,0.84475505,0.9244513,0.71530426,0.9371125,0.88145596,0.92338467,0.89198196,0.7620605,0.7993428,0.9390294,0.8502068,0.92773056,0.9117166,0.84436405,0.8870782,0.6374689,0.8623141,0.90723205,0.56371963,0.6560019,0.47468862,0.9415285,0.6577462,0.8878253,0.8272366
X-1256,0.695587,0.63111013,0.79214746,0.7330941,0.58779174,0.8235456,0.6768627,0.6753699,0.81971866,0.8464792,0.7233974,0.55100805,0.81343704,0.790642,0.674098,0.4268441,0.7998499,0.7025931,0.7744041,0.7009142,0.803131,0.74172807,0.8525528,0.72014296,0.7507848,0.7073454,0.7383232,0.7829417,0.72027725,0.65638715,0.6862553,0.7626199,0.62538046,0.7802898,0.7279146,0.79409516,0.81773955,0.79963493,0.74606824,0.4520673,0.7405108,0.7966918,0.66096574,0.8290553,0.7438605,0.74746704,0.7789945,0.7980104,0.8101701,0.57525986,0.52466995,0.61382157,0.6652513,0.7158392,0.7405954,0.80308974,0.83457637,0.83524686,0.6492113,0.64378816,0.7831511,0.71164215,0.74526906,0.8330705,0.6092488,0.81616485,0.84900755,0.7082446,0.82722825,0.69558936,0.83668834,0.78601223,0.822914,0.8033421,0.65024537,0.860029,0.6413722,0.77205306,0.7270522,0.8342566,0.7354746,0.5815124,0.78496116,0.6732544,0.8499143,0.68315125,0.84179884,0.7516374,0.7147819,0.8198387,0.80458283,0.79906654,0.77685434,0.83340466,0.69409513,0.77171594,0.86947757,0.8115352,0.8160552,0.74064755,0.8250295,0.6829518,0.8414869,0.80240536,0.7838296,0.76354015,0.7863258,0.82984984,0.83644664,0.6188637,0.54602844,0.49886233,0.67622375,0.6944397,0.72732913,0.8369537,0.80320066,0.74026096,0.65948105,0.78504354,0.64771634,0.63966,0.73413575,0.655411,0.74491405,0.8242319,0.78042954,0.8619427,0.7190814,0.8518391,0.6635347,0.68163955,0.6755518,0.56878155,0.77922356,0.8574287,0.5077033,0.72086704,0.7519551,0.85655975,0.7407527,0.8364608,0.5465375,0.86481076,0.8090499,0.8383629,0.78370774,0.4583512,0.7405998,0.5999418,0.70600826,0.8039187,0.690277,0.7011393,0.83690983,0.83401364,0.74342865,0.68016666,0.7516458,0.7890203,0.7215092,0.76227635,0.8448482,0.6047463,0.8345183,0.8216077,0.6003501,0.8491389,0.7182962,0.8266054,0.8287524,0.74990857,0.78772277,0.33773643,0.81294125,0.7504186,0.8403307,0.6310449,0.8426199,0.77848625,0.8278726,0.7864242,0.65274924,0.6962517,0.8417882,0.7380507,0.8272059,0.8138316,0.71334594,0.7826399,0.6106195,0.7380071,0.8047947,0.5205391,0.6074772,0.46561736,0.8517024,0.5556538,0.75265676,0.72861594
X-1270,0.77031255,0.7415222,0.8556528,0.79516816,0.70020115,0.8719345,0.7028224,0.7258261,0.87637573,0.88159543,0.79801476,0.6345333,0.8744721,0.85958457,0.7323241,0.4618311,0.868011,0.7795373,0.8467498,0.7530511,0.85990417,0.77328366,0.9151974,0.787747,0.8185904,0.7940884,0.7917414,0.84559476,0.7614617,0.7093522,0.6911602,0.8290711,0.70055616,0.8598464,0.8023734,0.845398,0.8769681,0.8423574,0.7909674,0.61948067,0.79545635,0.8508058,0.72310376,0.87773854,0.83780026,0.8244367,0.8156044,0.861873,0.8463579,0.6385107,0.5710292,0.7153302,0.68419623,0.788078,0.70375836,0.85799897,0.8834201,0.88849026,0.725468,0.7079788,0.8382432,0.75480694,0.78460187,0.89651215,0.71438676,0.86352706,0.88762206,0.7676703,0.848232,0.728513,0.9021202,0.8599433,0.87115604,0.8519487,0.7176178,0.9117906,0.7195634,0.8092037,0.7635556,0.8657525,0.7805086,0.66604394,0.83969295,0.7327728,0.9060797,0.7806678,0.8865809,0.79151046,0.7568768,0.8499621,0.8632549,0.83526975,0.8305912,0.88983184,0.7021874,0.849611,0.9266851,0.87354934,0.87519073,0.7811563,0.8723764,0.7359663,0.89297765,0.8352105,0.83503556,0.8247313,0.86279064,0.88290906,0.88531905,0.7144821,0.61302036,0.5628317,0.755809,0.7461774,0.79350114,0.88703436,0.83696866,0.7947262,0.6999989,0.83190197,0.6871434,0.6921559,0.7950721,0.7126146,0.79827666,0.8848919,0.8414735,0.9044748,0.76029706,0.8946324,0.73635846,0.7493771,0.7421201,0.6335068,0.8296656,0.9000078,0.58658785,0.75963104,0.7870294,0.894614,0.79875463,0.8901216,0.5864229,0.9052884,0.8611423,0.89097977,0.8291641,0.51418203,0.8007557,0.6930832,0.78159934,0.8640889,0.7160981,0.74973994,0.8835855,0.88084394,0.77911884,0.7605,0.8215985,0.822828,0.76911634,0.81317437,0.8975381,0.6795858,0.885405,0.8695227,0.68499327,0.8988771,0.7853463,0.8716867,0.8687933,0.8152783,0.8456347,0.31329834,0.85143393,0.8001923,0.88407856,0.6845306,0.89484406,0.8370699,0.88954335,0.83210754,0.7421443,0.7522374,0.9058911,0.8057006,0.89068943,0.86837536,0.77724165,0.8301326,0.6309041,0.7631874,0.86217344,0.6142893,0.7054607,0.5350745,0.8937287,0.71367216,0.83979374,0.78196454
X-1290,0.71764296,0.6720582,0.83415484,0.76270294,0.64188373,0.88093984,0.6879943,0.69980454,0.84590465,0.8648102,0.7722841,0.591232,0.8373153,0.8344485,0.73714584,0.42472616,0.85336834,0.74249405,0.8240148,0.72422624,0.8352138,0.7726008,0.88975185,0.7489688,0.7869884,0.741306,0.77022827,0.8213519,0.73816085,0.6862433,0.670884,0.81112057,0.67563796,0.82791936,0.78781873,0.8295438,0.85906327,0.826851,0.77341324,0.51296675,0.7635743,0.8218873,0.70697135,0.87222797,0.80633503,0.7984906,0.8102307,0.8457877,0.83394164,0.5951869,0.5476675,0.64827925,0.68634796,0.769937,0.7405028,0.84889805,0.8743427,0.86445653,0.67946637,0.6536037,0.81962675,0.7250686,0.7396443,0.8833953,0.7156774,0.86879665,0.8914929,0.7408372,0.84608275,0.71415603,0.8840469,0.85043895,0.8555579,0.84578353,0.6771109,0.9030032,0.66693616,0.82673615,0.7456841,0.86216336,0.76926285,0.61847085,0.83622146,0.7115552,0.89426464,0.7561974,0.87529266,0.77720135,0.7408955,0.83432186,0.84681135,0.81872296,0.8330621,0.87850994,0.6934281,0.8191921,0.9120291,0.8466116,0.8571661,0.7588106,0.86730397,0.70843565,0.8760014,0.8336389,0.83013785,0.8067219,0.8327987,0.86103225,0.87084335,0.627756,0.5626365,0.47136477,0.6957559,0.73348343,0.81125164,0.8735619,0.83064985,0.7380225,0.6595129,0.8172955,0.6671681,0.6578236,0.7766525,0.6780861,0.76997626,0.8677521,0.8261265,0.8987729,0.76856625,0.88432705,0.6916696,0.69525707,0.70042455,0.6058916,0.81333554,0.8938564,0.51323205,0.74471897,0.7768379,0.8920005,0.7760537,0.87404317,0.5484863,0.8875407,0.8495751,0.88001275,0.80802196,0.48186764,0.77901196,0.6445999,0.77344877,0.8252079,0.69693345,0.73908997,0.87049687,0.8742929,0.7610232,0.71809494,0.80139387,0.83731747,0.75647956,0.7899899,0.88606536,0.6427204,0.87693256,0.85420966,0.63044155,0.8864765,0.75360113,0.8551426,0.870041,0.8000683,0.83743346,0.3035661,0.8382962,0.7884411,0.88819975,0.6450198,0.87834793,0.82517284,0.8716991,0.82555014,0.6821108,0.74337006,0.88929045,0.7845517,0.87056667,0.8613626,0.7563319,0.8027736,0.64228475,0.7294195,0.85512745,0.56382895,0.6061273,0.49547067,0.8841789,0.6325279,0.79270995,0.7466066
X-1303,0.69755256,0.64200795,0.76949584,0.7014584,0.6018445,0.8188288,0.61972386,0.6581315,0.79687315,0.8386793,0.710206,0.5606588,0.7969907,0.78807354,0.6840518,0.44014183,0.8144047,0.6837591,0.75105834,0.694164,0.78213626,0.7200285,0.85164976,0.7181721,0.72047615,0.7170926,0.711334,0.75733155,0.7059424,0.66390115,0.6971839,0.76863426,0.6378197,0.7725967,0.73457944,0.78854793,0.8197275,0.7730605,0.7242001,0.539839,0.7205225,0.7762721,0.6545687,0.8194572,0.74134296,0.75145215,0.75117445,0.80943817,0.78941953,0.56846166,0.522333,0.61634564,0.65635246,0.7409027,0.72634643,0.79043686,0.8330277,0.8250523,0.6537978,0.6180064,0.7783467,0.6826251,0.7325585,0.82635677,0.6362287,0.8121747,0.83745366,0.69812614,0.80861026,0.70040566,0.84394157,0.78340536,0.8017315,0.77845234,0.6446425,0.8512975,0.647374,0.77564645,0.71255136,0.8191806,0.722601,0.59229904,0.78277403,0.6773729,0.8500283,0.69298756,0.8329155,0.73977256,0.69630325,0.78961086,0.8036587,0.77628845,0.78074044,0.83135635,0.6948738,0.76820564,0.8699206,0.80828995,0.80593395,0.71111083,0.8157301,0.64390355,0.8384762,0.785879,0.7833144,0.7491674,0.77955323,0.83293563,0.8334259,0.59994525,0.57999516,0.48814216,0.6715626,0.68657285,0.73256063,0.8251518,0.76939255,0.70651025,0.6390335,0.77610785,0.6446037,0.6359347,0.7244155,0.6286807,0.72918427,0.82200927,0.77580667,0.8487903,0.70802045,0.8400718,0.6646222,0.6576151,0.66895473,0.5706875,0.7673428,0.85290813,0.48277292,0.6779222,0.7415622,0.8498246,0.7300062,0.8302603,0.5241531,0.8523454,0.8019683,0.82951504,0.7646232,0.4539808,0.7317184,0.6314315,0.71817315,0.7733824,0.63285714,0.6990071,0.8286689,0.8268899,0.71175534,0.6839932,0.75255936,0.779194,0.7152636,0.7569638,0.841565,0.6180436,0.8360463,0.7985026,0.5991077,0.84426695,0.7071403,0.8228504,0.8222539,0.7648476,0.7995554,0.34375587,0.8060518,0.7254373,0.8324095,0.6146219,0.8385829,0.7853936,0.82827735,0.7649453,0.6588902,0.6826578,0.84954876,0.74910086,0.8395834,0.80407405,0.6979218,0.7680479,0.47485846,0.662307,0.81417716,0.56890774,0.6490065,0.5282574,0.8483313,0.6550471,0.74200547,0.6992918
