,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1095,0.72036237,0.6583514,0.8076117,0.7262265,0.60662735,0.8286494,0.6425881,0.6781856,0.8198956,0.841629,0.70907843,0.58378977,0.84532744,0.8044197,0.70305234,0.44472495,0.83742976,0.7159855,0.77180046,0.7212775,0.81872505,0.7526341,0.86156535,0.723187,0.74493116,0.71413964,0.7338318,0.7817308,0.71947193,0.67242676,0.7192276,0.7579438,0.65741986,0.7938116,0.76409227,0.79659194,0.84084785,0.82112426,0.72914535,0.4943085,0.7719365,0.78430665,0.66718495,0.84022874,0.7242288,0.74729276,0.7819457,0.8181241,0.8056613,0.5655575,0.57236946,0.6309659,0.71799964,0.69644606,0.7426677,0.797725,0.84290177,0.85372883,0.68345755,0.63196045,0.79897016,0.7247832,0.77333754,0.8485615,0.5760455,0.81366485,0.83498424,0.6946548,0.84414124,0.70174515,0.86500114,0.7882483,0.847723,0.8107203,0.6547042,0.8641672,0.67803615,0.8025271,0.73604834,0.8525364,0.73674476,0.6718792,0.8107164,0.67881346,0.8737533,0.6595028,0.85060817,0.7809324,0.70827496,0.8537837,0.82397586,0.80741173,0.8147513,0.8333395,0.70926434,0.8022017,0.86645997,0.82654065,0.80359036,0.75340587,0.83641857,0.6686355,0.86253005,0.8020841,0.81148463,0.7644264,0.7789755,0.8455334,0.857426,0.6320666,0.5370619,0.49088347,0.69264174,0.7092874,0.7408048,0.833322,0.8198783,0.7406243,0.6539804,0.7843618,0.6863413,0.6405193,0.7226514,0.64757484,0.76705503,0.83474714,0.7754921,0.863668,0.721452,0.8522844,0.70355064,0.6983464,0.7058346,0.5947775,0.7929424,0.8530402,0.5058395,0.7281881,0.7604277,0.8752728,0.75327307,0.83661383,0.6081028,0.8616007,0.8138693,0.84302795,0.7957381,0.4493597,0.73885316,0.6413736,0.74497384,0.7929448,0.6747909,0.7156735,0.83615524,0.83506894,0.758666,0.6839371,0.7718571,0.8035929,0.72481614,0.7636577,0.86020094,0.6227891,0.8467655,0.8099823,0.6304797,0.87224984,0.73734593,0.83742565,0.84412616,0.77396226,0.80179715,0.37125164,0.82886285,0.75896007,0.8519454,0.61128,0.85952574,0.8085859,0.8430884,0.79022473,0.65744156,0.69058514,0.84937924,0.7624992,0.85318154,0.81086105,0.73329246,0.80504745,0.5328383,0.6965901,0.82532716,0.5394113,0.62222975,0.5162329,0.86999243,0.66428524,0.76504993,0.7309878
X-1169,0.7661716,0.72909147,0.8660263,0.81897616,0.65120995,0.8635402,0.7760919,0.75609106,0.89903855,0.9054406,0.7976952,0.58558553,0.8814096,0.87454295,0.71408165,0.38662615,0.88492274,0.7968664,0.8703364,0.7794158,0.8855873,0.8208491,0.9233247,0.793086,0.8362801,0.79443747,0.8059107,0.85744405,0.76399505,0.6991303,0.75049007,0.83623755,0.672265,0.86211765,0.7626731,0.84976995,0.8967006,0.8533712,0.826434,0.6020911,0.80942047,0.8724275,0.7310403,0.8739808,0.83654654,0.8270705,0.84260267,0.84889436,0.89142317,0.65108585,0.5807089,0.68619454,0.74699986,0.7989052,0.7452377,0.8641971,0.8988101,0.90603,0.7297589,0.71393055,0.8518269,0.76213735,0.83818066,0.8934622,0.70675564,0.8800211,0.89831495,0.767189,0.8912431,0.7405374,0.9125523,0.8437726,0.8899554,0.8713791,0.70618904,0.9058484,0.7028249,0.78719264,0.7911659,0.8953253,0.78064907,0.6760179,0.85062605,0.7183138,0.9193767,0.77796173,0.90229416,0.82413924,0.786849,0.89064795,0.8797302,0.8739621,0.83531964,0.8929218,0.72897595,0.8487007,0.9200674,0.894561,0.8925978,0.8292171,0.8952776,0.7593835,0.9040779,0.8763964,0.8600239,0.8362183,0.8604615,0.8956992,0.9051297,0.6966592,0.5908058,0.48653814,0.76806426,0.76515746,0.8116583,0.901398,0.8657407,0.84675914,0.66234165,0.85197294,0.65649337,0.6509159,0.81136864,0.7155035,0.8119638,0.902636,0.8420795,0.91856396,0.77011883,0.9079733,0.71726555,0.7314067,0.76963377,0.6221369,0.8402492,0.9106057,0.58241266,0.7744725,0.8174449,0.9135755,0.8001505,0.90003353,0.6402396,0.9210759,0.8697389,0.8758726,0.8499639,0.47066885,0.79336005,0.6409571,0.8061897,0.87486684,0.77719826,0.7710104,0.90684235,0.88906014,0.8261082,0.75491315,0.80500555,0.84354836,0.7825201,0.8303187,0.8946235,0.63340974,0.9054785,0.89433426,0.6521113,0.91954046,0.8070632,0.8945975,0.88565725,0.82432675,0.84808433,0.24856247,0.87365466,0.8097603,0.8903171,0.68963563,0.8944378,0.83557975,0.9011838,0.85446995,0.71180594,0.79632646,0.9080326,0.79775643,0.901666,0.8777251,0.790437,0.8558754,0.6712096,0.7991794,0.8635276,0.5082268,0.6655762,0.5547533,0.91060054,0.532477,0.8496554,0.76080906
X-1318,0.769342,0.7152714,0.86451244,0.82563114,0.6555926,0.85140514,0.7764796,0.7468652,0.8979962,0.88396513,0.7862318,0.58202964,0.88177395,0.8603734,0.7196173,0.38882956,0.84951866,0.77803093,0.8388679,0.7772725,0.863067,0.8130821,0.9150342,0.76839185,0.8491881,0.7743188,0.8105056,0.8534961,0.7505847,0.6974127,0.7365367,0.8376891,0.68100905,0.83930755,0.7356456,0.85915023,0.8912566,0.8550712,0.8133745,0.4641424,0.7971878,0.8735448,0.71717286,0.8749472,0.808921,0.8185722,0.8249994,0.8537359,0.89378387,0.6317672,0.5969328,0.6685432,0.72081524,0.7996699,0.7346886,0.86068463,0.8923665,0.8984891,0.7347688,0.7005932,0.84710896,0.73303986,0.82546484,0.88733363,0.7465197,0.8602164,0.891219,0.7629172,0.8746293,0.74099606,0.90311325,0.8301644,0.8921721,0.87283087,0.67363435,0.89790595,0.70881164,0.79271185,0.78505504,0.8915336,0.7883964,0.6682273,0.8623803,0.72239304,0.9076918,0.7946037,0.901255,0.8044737,0.777085,0.8918744,0.8714575,0.85611576,0.830452,0.89283127,0.7169251,0.85070014,0.9117912,0.89804554,0.8847234,0.82253873,0.88534474,0.76767683,0.90111804,0.8601519,0.8482133,0.8200133,0.8519974,0.88764125,0.8987152,0.68194115,0.5820141,0.5455973,0.76063675,0.7601589,0.8071698,0.8929952,0.8741241,0.842327,0.6663843,0.8406623,0.6631474,0.64498407,0.8171342,0.7162426,0.8123396,0.893716,0.85764176,0.9112625,0.78451127,0.89702713,0.7276595,0.75322044,0.7653555,0.6090659,0.84098655,0.9073605,0.6239695,0.770969,0.8068574,0.9069379,0.80071646,0.88719565,0.658425,0.91754013,0.86969185,0.87002593,0.8425808,0.45643097,0.7865388,0.6725494,0.83139616,0.87916565,0.78319955,0.7731484,0.9044136,0.8880665,0.8024208,0.74579453,0.8127513,0.8385793,0.7637276,0.83670735,0.89419556,0.6333828,0.9039226,0.8883148,0.6650824,0.90202284,0.78617096,0.88100696,0.8942265,0.8089718,0.84650636,0.27490234,0.86930686,0.8021184,0.8809918,0.6837897,0.886118,0.8166687,0.89493835,0.83748287,0.7368179,0.79531413,0.90298915,0.8061761,0.88350904,0.86505616,0.79748863,0.8352304,0.71649384,0.7920852,0.88659024,0.5053943,0.6390684,0.47468665,0.9028864,0.52079386,0.84280396,0.78281766
X-1337,0.6418924,0.6193787,0.7217803,0.6614025,0.58440626,0.7296492,0.59809524,0.6229313,0.72002655,0.75802106,0.65518963,0.57487375,0.74559355,0.7397406,0.6214567,0.46947655,0.7461278,0.6464616,0.7109427,0.66386527,0.72464204,0.6713362,0.7741348,0.66552055,0.6818875,0.6617339,0.665205,0.6944418,0.6400049,0.6104623,0.6432158,0.6899374,0.6100743,0.71112645,0.66979194,0.70578235,0.739702,0.70630306,0.65011877,0.6411065,0.6670509,0.7046542,0.5993152,0.7185964,0.6749005,0.6895226,0.69283736,0.7103813,0.7141763,0.5723396,0.56774634,0.60456854,0.64374024,0.6561086,0.6252982,0.70249206,0.7456862,0.7449554,0.62643534,0.63543105,0.70381325,0.64971554,0.6840526,0.764902,0.5601087,0.7279258,0.7500354,0.64217377,0.73715466,0.61513,0.78496283,0.71000594,0.72472084,0.710953,0.62917954,0.75443226,0.6224026,0.6663965,0.6625874,0.7415439,0.6502381,0.6192188,0.69406044,0.6046911,0.78257275,0.6139855,0.7500982,0.68190116,0.64738786,0.7476371,0.7357718,0.72449803,0.71124923,0.7330687,0.6198825,0.69929475,0.77217156,0.71961576,0.7203263,0.6630656,0.7325337,0.619018,0.75136244,0.71475345,0.70802957,0.69370514,0.71473175,0.7413518,0.7544775,0.6118992,0.56366116,0.51367146,0.6339668,0.62802845,0.65925765,0.72809464,0.70133287,0.67595917,0.60781133,0.69855034,0.5884408,0.5723426,0.64417,0.627591,0.66746753,0.7463295,0.6932701,0.75911874,0.60561067,0.76738936,0.63727695,0.64439803,0.64840657,0.58109593,0.6911995,0.7483644,0.52727944,0.6430528,0.6736607,0.7627855,0.67292905,0.73492813,0.59738386,0.7558128,0.70518064,0.74661475,0.70017403,0.5172773,0.6427641,0.59593475,0.6673651,0.7100215,0.62636197,0.6403472,0.7362246,0.73827255,0.6647961,0.63362676,0.672647,0.69299424,0.64405715,0.6798841,0.764285,0.5780648,0.75218296,0.71777385,0.6127932,0.7781827,0.6645029,0.7460164,0.72909135,0.68150914,0.6979315,0.42248726,0.7263005,0.6871675,0.75471115,0.57789075,0.75199807,0.7014815,0.75300294,0.69719845,0.6156549,0.621552,0.7698645,0.69125515,0.7649089,0.7146444,0.65339905,0.720502,0.5481357,0.6549936,0.73098457,0.55941665,0.60856307,0.5200534,0.75055355,0.62642133,0.6954047,0.6327554
X-1367,0.70206875,0.6307048,0.765597,0.722107,0.5950726,0.7854489,0.65213597,0.6526764,0.78526473,0.7906405,0.7362326,0.5496042,0.80609936,0.79307663,0.6465071,0.39662445,0.78648543,0.7183001,0.7795764,0.6820561,0.7832783,0.73178536,0.8245795,0.7112879,0.7209828,0.72323155,0.7103346,0.7592023,0.6921569,0.6072262,0.6838322,0.7783239,0.62544775,0.75046766,0.7411378,0.7416316,0.81107336,0.75393754,0.7141709,0.49175748,0.69302803,0.7542889,0.6791902,0.81041807,0.7448303,0.76691574,0.74197394,0.7654005,0.7840197,0.5793571,0.5318927,0.64156055,0.6613513,0.7360396,0.67684937,0.76874083,0.81201416,0.8176828,0.638809,0.59674186,0.75781804,0.6855601,0.7179875,0.81587034,0.71557045,0.79529953,0.82116574,0.68627304,0.7771666,0.6621672,0.82521117,0.7594542,0.8184647,0.7619319,0.6442048,0.8358409,0.6078204,0.69513196,0.67172086,0.8022241,0.69853735,0.63128734,0.766658,0.62964576,0.83722365,0.7607057,0.8216229,0.72252,0.6804221,0.77777815,0.7944884,0.75120515,0.7729076,0.81209046,0.63608205,0.7710172,0.8572431,0.76654994,0.79630077,0.7291208,0.80206925,0.6848361,0.80568844,0.7628939,0.7642079,0.750211,0.7950492,0.79119354,0.8187036,0.6304072,0.5328796,0.45730758,0.64876395,0.7075254,0.76245904,0.8081284,0.7665605,0.67938966,0.6163394,0.753029,0.5772571,0.61646366,0.7519867,0.6539555,0.72853607,0.8111688,0.74161935,0.8230893,0.6440415,0.8057254,0.6546282,0.6590492,0.6688742,0.57731175,0.74049664,0.82454425,0.50967145,0.68254167,0.69826394,0.8138712,0.716988,0.79338086,0.5368707,0.82538605,0.7707555,0.8112508,0.74651253,0.49346447,0.72448057,0.61530674,0.7429721,0.77108437,0.66980803,0.6591486,0.81811213,0.8131113,0.69424313,0.66882384,0.7274491,0.75087476,0.68559253,0.7094306,0.8019653,0.60195786,0.81023693,0.79361767,0.60573316,0.8252181,0.70152634,0.7936625,0.7882127,0.72606426,0.76996475,0.34867033,0.77768284,0.70074296,0.8145403,0.64414275,0.8136194,0.7516352,0.81379193,0.74811184,0.6317497,0.72889227,0.8203101,0.7120327,0.80902225,0.7674852,0.73297566,0.74996483,0.61573195,0.73367643,0.799781,0.52180576,0.5837732,0.51355255,0.8200968,0.597375,0.7334687,0.67543316
X-1381,0.7127575,0.6909274,0.8249455,0.77205455,0.6694946,0.84143585,0.72522527,0.7082363,0.8597017,0.84265196,0.73903006,0.5938139,0.83099914,0.7967984,0.75434875,0.42859942,0.8021272,0.69593483,0.7373883,0.74710447,0.8117224,0.7583763,0.86356354,0.68958914,0.8242891,0.7089793,0.74507946,0.81492275,0.6791017,0.6758385,0.626254,0.78063077,0.6465271,0.81322455,0.7211653,0.82006943,0.84429824,0.80891865,0.7723649,0.4715252,0.75928724,0.83504665,0.6858445,0.8197993,0.73750657,0.7440402,0.7723501,0.836833,0.8318527,0.63863224,0.6171769,0.65210664,0.6860293,0.7282599,0.6700227,0.8278224,0.8580214,0.8562015,0.7173045,0.69406736,0.8055278,0.6967903,0.7773872,0.8423424,0.6904904,0.7757455,0.8304874,0.71420896,0.8492855,0.67499274,0.87447494,0.8051279,0.8445143,0.8206414,0.646527,0.84908026,0.65805846,0.81439275,0.7621945,0.8505895,0.77771896,0.64744294,0.8391476,0.7277724,0.8608326,0.74548215,0.85120344,0.76931196,0.74875456,0.85357064,0.8325894,0.8145121,0.7953097,0.8595741,0.7199075,0.8127891,0.8715508,0.8573328,0.84162366,0.7972043,0.8546388,0.71129674,0.8737072,0.819339,0.81155485,0.77206665,0.7993298,0.833343,0.87127393,0.6600069,0.61122185,0.525713,0.7247487,0.7031834,0.74437267,0.85271317,0.8330313,0.8124921,0.6487953,0.79241467,0.66682667,0.6297635,0.74302125,0.68943006,0.7536183,0.8599731,0.8348998,0.87354714,0.8121888,0.87124497,0.69849503,0.71264046,0.71458036,0.62687737,0.8044358,0.85061705,0.60298955,0.753123,0.80018353,0.87169874,0.76894677,0.86243653,0.6275949,0.8677931,0.84480834,0.8525779,0.8125711,0.49056974,0.7398851,0.64173585,0.793934,0.8436942,0.7424912,0.7449108,0.8481675,0.85252315,0.7597649,0.72170943,0.7620785,0.8224695,0.73491216,0.7896189,0.87171537,0.62368757,0.8560701,0.8428124,0.63326323,0.8655097,0.75943416,0.8543034,0.8411275,0.76337296,0.8066412,0.31135735,0.81203777,0.77969956,0.84622383,0.6466783,0.8560513,0.7908832,0.8545132,0.7992237,0.7021035,0.73261106,0.8598532,0.75722855,0.853069,0.8494803,0.7314255,0.7922888,0.6494452,0.6618884,0.8473534,0.50195867,0.65490925,0.4940574,0.8677244,0.5361168,0.8191426,0.7543834
X-1451,0.74999154,0.5797677,0.8647085,0.75329506,0.61975825,0.9527727,0.7049411,0.7272595,0.9147012,0.91727734,0.83021724,0.46439874,0.8832429,0.88548917,0.8272858,0.26980668,0.9360326,0.7585445,0.83489406,0.74670833,0.91167706,0.8453364,0.95021474,0.73164105,0.7382815,0.7834298,0.8463626,0.8827336,0.80537975,0.761812,0.8135515,0.92733306,0.721479,0.8710159,0.85853916,0.89726734,0.9336583,0.90626323,0.84415853,0.3551513,0.73720485,0.892993,0.7895009,0.9479316,0.79968625,0.8362152,0.86485904,0.9291007,0.89796203,0.5979607,0.5464282,0.5637932,0.79453367,0.83688337,0.85453916,0.9147655,0.95147276,0.9536676,0.6582197,0.46654963,0.88902116,0.7359999,0.69679856,0.94468147,0.8728579,0.92946196,0.94636,0.78650045,0.9359003,0.8031958,0.951752,0.9093444,0.9510997,0.90432304,0.63297147,0.95873976,0.57758516,0.9329286,0.82674056,0.9428384,0.89498985,0.6612421,0.91719395,0.7957462,0.9700725,0.9112357,0.95380294,0.84292805,0.7540782,0.9300241,0.93000484,0.9022243,0.9148558,0.9607899,0.7783695,0.9133737,0.959701,0.93053097,0.9501291,0.8755821,0.95092654,0.8004739,0.95502394,0.9264331,0.9112907,0.88204336,0.8726442,0.9392124,0.9571855,0.64554214,0.53557324,0.37431622,0.7299689,0.8542245,0.9054733,0.9526097,0.92306095,0.8100157,0.70292395,0.91020733,0.6638791,0.739404,0.92611754,0.6124617,0.83475417,0.93601197,0.9304018,0.95494276,0.91222167,0.9516147,0.591444,0.6609944,0.6482443,0.5525943,0.8693167,0.9571115,0.38775817,0.7705803,0.8893821,0.9621457,0.83067274,0.94918066,0.5125186,0.95853484,0.9420985,0.95091003,0.88992834,0.39596605,0.8647642,0.62752235,0.8969089,0.8939069,0.65455776,0.80727035,0.95148295,0.9565572,0.8633781,0.76537853,0.8859482,0.9286712,0.8155736,0.8951174,0.95450085,0.6544271,0.95220387,0.9443726,0.6015839,0.9476475,0.8041345,0.93797666,0.9521625,0.84575224,0.9361804,0.16561352,0.91191834,0.8010317,0.948971,0.6747085,0.95763135,0.89745355,0.9460597,0.8806937,0.6413521,0.89064085,0.9466949,0.84647155,0.94052374,0.90188843,0.8429953,0.90159607,0.5632701,0.71009773,0.95803905,0.4663594,0.54033536,0.4864679,0.95091873,0.5839729,0.8105913,0.8194095
X-1468,0.70637035,0.6379794,0.78168666,0.7138618,0.6150926,0.8402507,0.66108334,0.6551111,0.8152666,0.8034767,0.73536545,0.5580257,0.8257793,0.81895745,0.71275496,0.38902617,0.836835,0.7386688,0.7836659,0.6718538,0.79812473,0.7205034,0.86113095,0.70617795,0.725804,0.7253137,0.7227287,0.7612297,0.7138536,0.64974004,0.68983686,0.7940602,0.6525705,0.77954835,0.7704076,0.77486235,0.83266056,0.77123654,0.7202971,0.55919415,0.71319515,0.7760065,0.7018926,0.8374577,0.7614115,0.7905702,0.74007696,0.81407964,0.783103,0.5901067,0.55627054,0.64452714,0.66226685,0.75444746,0.73080367,0.80891407,0.8324763,0.852153,0.6428366,0.6061711,0.79427123,0.67637616,0.6992983,0.8453664,0.75774413,0.8342918,0.8546197,0.669672,0.7882365,0.6805209,0.86478543,0.7931576,0.8467964,0.804462,0.63027155,0.8664924,0.6279821,0.7971293,0.6824086,0.83107466,0.73856694,0.63281393,0.8006216,0.67278546,0.87727416,0.78544015,0.8474454,0.745883,0.66142255,0.7655733,0.8235619,0.78999066,0.8160106,0.8424852,0.68266904,0.8076715,0.88659084,0.80713105,0.8185954,0.7206959,0.84062165,0.6505108,0.84179074,0.82334423,0.79905003,0.7769744,0.81194335,0.804711,0.8493691,0.59170365,0.53561056,0.4112055,0.6523104,0.7276402,0.77030057,0.8192427,0.791837,0.657991,0.6134012,0.7814238,0.5756896,0.6110018,0.7842935,0.6657997,0.734501,0.84017134,0.7802969,0.8594036,0.7018687,0.83241695,0.67906255,0.6597659,0.68023163,0.5817801,0.7614682,0.8474721,0.46580586,0.68055105,0.7311975,0.8521887,0.7123288,0.838376,0.5233146,0.84457,0.8087387,0.8520602,0.75879544,0.46496305,0.74567974,0.6199139,0.78930885,0.78207654,0.63559043,0.65199715,0.8248668,0.8371321,0.7188001,0.69387877,0.75331587,0.8003505,0.72211456,0.72785324,0.8576716,0.6013112,0.848169,0.7998036,0.580153,0.85633045,0.72258466,0.8228753,0.8177066,0.7750937,0.8112039,0.27939692,0.7939832,0.7416217,0.8541125,0.6366254,0.84227324,0.78780913,0.84276843,0.7772348,0.6173804,0.7528123,0.86551183,0.74605,0.8517016,0.8213982,0.73925215,0.7755583,0.55943364,0.6300712,0.8354751,0.5437246,0.6179936,0.5384231,0.8420024,0.6454226,0.7661904,0.6952733
X-1473,0.79354966,0.7308586,0.8845803,0.8485226,0.6965605,0.9053369,0.8063785,0.7720688,0.9280689,0.90046704,0.82683927,0.61121583,0.8958577,0.8839409,0.81491995,0.33732376,0.87895477,0.77462846,0.8429144,0.80699706,0.8868472,0.82980126,0.9287795,0.78266007,0.88150203,0.7897789,0.84285223,0.8786305,0.75415623,0.7415228,0.6953659,0.8723347,0.693687,0.88042396,0.7848057,0.8862608,0.9184135,0.88063926,0.8455921,0.43812737,0.81689113,0.893566,0.76030856,0.8984005,0.82964474,0.83088374,0.8585809,0.8977792,0.91031796,0.6510749,0.6549248,0.6835011,0.759772,0.804721,0.7468315,0.8930043,0.9197633,0.9195945,0.7574896,0.7293402,0.86625105,0.7585322,0.83137256,0.9147388,0.77985626,0.8713292,0.9166424,0.78679806,0.8970483,0.74193114,0.92506164,0.86513495,0.91764766,0.8898471,0.70535856,0.9284961,0.6968145,0.89281887,0.8170164,0.91470176,0.83895874,0.6825458,0.8977619,0.7849243,0.9300819,0.8259302,0.92598104,0.8420123,0.80935675,0.91069937,0.8937834,0.87830657,0.8655374,0.926071,0.7425107,0.87595284,0.9346353,0.9157434,0.9071364,0.85073584,0.9213531,0.7858157,0.9298694,0.89637375,0.8832418,0.845959,0.87558883,0.9090062,0.93020386,0.715691,0.6153336,0.51014954,0.79565656,0.7824534,0.84455043,0.9241203,0.89640576,0.8772745,0.68092626,0.8757382,0.7086735,0.68939316,0.85479826,0.7363818,0.8216507,0.917828,0.8989227,0.9360374,0.8907156,0.9306375,0.7338489,0.77621293,0.7668062,0.6431459,0.8816441,0.9238043,0.63013405,0.80724394,0.8576418,0.93266475,0.83651286,0.9154721,0.66521823,0.93305844,0.9076448,0.90860546,0.8797117,0.4732085,0.8058835,0.67890036,0.8671917,0.90973735,0.8207205,0.8271067,0.92528933,0.9188396,0.8361708,0.7914332,0.8334555,0.8957054,0.78171116,0.8561413,0.91946864,0.67325467,0.9264476,0.9115934,0.6757481,0.9270494,0.8281396,0.90767205,0.9153863,0.841342,0.88921124,0.25101724,0.8837823,0.85274863,0.9064101,0.6893087,0.9198909,0.8605562,0.912859,0.878026,0.7548707,0.8353845,0.92183536,0.8301666,0.91003704,0.8981674,0.8116894,0.8524631,0.74427587,0.76355636,0.9081602,0.5107141,0.6537275,0.49876165,0.9229885,0.49137205,0.87722456,0.81624204
X-1480,0.7893009,0.7040757,0.8423111,0.78316146,0.6206072,0.8626956,0.69118196,0.7354037,0.8654772,0.8950804,0.76157784,0.6118001,0.89041656,0.8598993,0.7229918,0.42195365,0.8804488,0.7672991,0.8316342,0.77157426,0.86403424,0.78525436,0.91258734,0.79352623,0.8207463,0.78442127,0.76711935,0.83622175,0.76428264,0.70015186,0.7570628,0.82207245,0.6877001,0.84008545,0.8057673,0.84548986,0.8799594,0.8518163,0.77887905,0.51570415,0.8107215,0.84320945,0.71297467,0.8906002,0.79255384,0.8144126,0.8345161,0.85203385,0.86130893,0.5819495,0.58213425,0.6694418,0.7595404,0.7378029,0.7982411,0.8572572,0.89476645,0.8998604,0.7324005,0.66122234,0.8359706,0.7650166,0.8241588,0.89677113,0.6570121,0.86431646,0.8845666,0.75035757,0.8772083,0.74538696,0.8975275,0.83242345,0.89178044,0.85688543,0.71125424,0.90750766,0.7111598,0.82831556,0.7646693,0.89015377,0.77240616,0.71432835,0.856239,0.71040404,0.90702546,0.7228127,0.8937524,0.7994377,0.75435364,0.89343345,0.86236024,0.85369337,0.8549849,0.8894972,0.7590559,0.8487111,0.9114631,0.87304777,0.8549771,0.7827918,0.8767139,0.711181,0.90423477,0.85820264,0.85494596,0.8162805,0.84851986,0.887834,0.8972905,0.67260695,0.6004762,0.53522825,0.733096,0.7455705,0.771648,0.86895204,0.8548564,0.7895715,0.67097473,0.84248304,0.6985133,0.6739055,0.7937686,0.70909894,0.8074028,0.874768,0.82591397,0.90435964,0.74346006,0.90012574,0.7398709,0.76121145,0.7579183,0.6195538,0.8466201,0.89669186,0.53533554,0.7673596,0.79614955,0.9079286,0.8028816,0.879058,0.6653157,0.91399807,0.8593835,0.8868208,0.8502242,0.45838842,0.7870492,0.66953534,0.779349,0.84813976,0.71794873,0.74602914,0.88482016,0.8806748,0.7866617,0.7317917,0.81240964,0.84460765,0.77430624,0.8043754,0.89760846,0.6715943,0.89194226,0.8623671,0.67557347,0.91546494,0.78342956,0.8891753,0.8754085,0.82037014,0.84964395,0.35184035,0.8775682,0.8028147,0.88603806,0.6594168,0.8952615,0.8471762,0.88984174,0.8291148,0.6974003,0.73311234,0.9036487,0.80678993,0.9039056,0.85081077,0.7857625,0.8546699,0.5762466,0.7850874,0.86661315,0.5827823,0.6794789,0.5483991,0.90415096,0.69494176,0.8245696,0.7749485
