,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1156,0.7640051,0.68189085,0.8636053,0.8094518,0.67451584,0.9143225,0.7376762,0.74644315,0.90673614,0.8857249,0.78596467,0.5407679,0.8502211,0.84542143,0.8281716,0.38139254,0.8775958,0.75997245,0.81191295,0.76311064,0.87236965,0.81203747,0.9143143,0.73600143,0.7833873,0.75566006,0.8247253,0.8553703,0.7565715,0.7249674,0.6997717,0.8607871,0.6755669,0.8705058,0.8422526,0.87132514,0.9142595,0.8823828,0.83334994,0.43584487,0.76745903,0.8677261,0.74255013,0.89581174,0.7686204,0.80864185,0.8224675,0.90228,0.8694459,0.62336636,0.50740397,0.66481423,0.7099858,0.7686684,0.735569,0.8736276,0.91249603,0.9116297,0.70528775,0.6427438,0.8448318,0.73318034,0.7565463,0.9079263,0.7604516,0.85472995,0.90328217,0.7679562,0.89589244,0.74600434,0.9259405,0.84930587,0.91326725,0.86612946,0.65792596,0.9288516,0.6674029,0.9054949,0.8031462,0.90616536,0.86341673,0.63928986,0.8767583,0.7704956,0.9410554,0.8272445,0.9195335,0.82310104,0.74731773,0.9012826,0.88627714,0.8642176,0.8587416,0.91610044,0.7240822,0.8813126,0.9264468,0.90124524,0.901383,0.8350313,0.92155325,0.754642,0.92069256,0.8772473,0.8715165,0.83156615,0.8262254,0.8970717,0.9269427,0.7076422,0.5696979,0.45051116,0.7416752,0.7724822,0.8314829,0.91577643,0.8750455,0.8056789,0.74698853,0.86057204,0.688436,0.71396893,0.82872254,0.63882047,0.7812594,0.89830434,0.8833726,0.9239453,0.871102,0.9044516,0.6822989,0.6859484,0.68747467,0.6052191,0.86685157,0.923522,0.45191705,0.7198865,0.83404493,0.9211516,0.80640537,0.91250896,0.48303977,0.9213895,0.88751304,0.9017527,0.8501414,0.4382722,0.81551975,0.71572137,0.8376817,0.87181455,0.7519823,0.78670067,0.9163873,0.92515606,0.8315782,0.7530725,0.8482405,0.88712674,0.77603245,0.8542574,0.91205364,0.6677618,0.91073054,0.9045161,0.5956591,0.913663,0.7749037,0.89618206,0.91706157,0.81678295,0.8794013,0.21509995,0.87919873,0.8136764,0.90453583,0.69048154,0.92053723,0.84488404,0.90347654,0.85462856,0.70376784,0.8104273,0.9214731,0.79711735,0.8939885,0.87529737,0.81012726,0.84339213,0.5748558,0.72253263,0.902042,0.5018462,0.60464233,0.52350044,0.9220909,0.57700443,0.85209274,0.7992157
X-1172,0.71682274,0.6707051,0.78747725,0.75585526,0.67013687,0.820197,0.6999287,0.7002619,0.831831,0.82408494,0.7459213,0.57257664,0.809251,0.7947711,0.7230959,0.45275474,0.81201786,0.70425916,0.74895215,0.72150207,0.80646324,0.738759,0.8481033,0.7073529,0.7679073,0.71981835,0.7494884,0.77914387,0.6995983,0.67551756,0.70109046,0.78505665,0.6538574,0.79021406,0.74579495,0.78769046,0.8326276,0.7921884,0.75375634,0.5338339,0.7304096,0.8018685,0.6890065,0.8146075,0.72363365,0.7296212,0.7602429,0.82078934,0.7955925,0.61151165,0.54612297,0.64325064,0.6656279,0.71733135,0.6759052,0.7941293,0.8270608,0.83793217,0.69403607,0.649382,0.77414185,0.68262345,0.7176698,0.83155227,0.7003844,0.79258955,0.82853794,0.7189201,0.8240169,0.6908754,0.8585925,0.7819381,0.82339346,0.7917027,0.65144974,0.8372232,0.66261184,0.7992401,0.74352515,0.826649,0.76027435,0.66314656,0.8065259,0.711737,0.8619837,0.74180776,0.8477026,0.73172814,0.7118823,0.8315702,0.8086978,0.80596685,0.7716432,0.8449347,0.677175,0.8052824,0.858028,0.8309191,0.81946635,0.742563,0.82315314,0.70567155,0.8460128,0.80429935,0.7822049,0.7726968,0.782001,0.8320112,0.8448834,0.67110264,0.61163044,0.5445517,0.7108346,0.73157865,0.74703294,0.8424151,0.8010626,0.77124465,0.68405044,0.7880342,0.66374815,0.6526675,0.7726351,0.65588605,0.7185713,0.83557564,0.8101547,0.8340101,0.7827433,0.8500642,0.68244576,0.67699647,0.6943919,0.6142557,0.7794377,0.8421492,0.5780243,0.7000532,0.7765872,0.85820425,0.743584,0.83566487,0.5379967,0.8590577,0.8183957,0.81638825,0.77325743,0.5132018,0.730117,0.6821898,0.75840414,0.81842124,0.70998573,0.7390661,0.8264951,0.8330803,0.7639359,0.7014371,0.76012814,0.7941835,0.7009182,0.78024733,0.8433103,0.6446961,0.8416159,0.8266114,0.64008945,0.8564471,0.7329968,0.81441116,0.8396846,0.7478661,0.7985072,0.33929852,0.80960476,0.7464852,0.8183461,0.6346718,0.83429337,0.7572239,0.84412503,0.7774294,0.68157655,0.7419198,0.8382765,0.75376236,0.8415994,0.7981279,0.7265061,0.76661235,0.5661525,0.682768,0.83059233,0.5833004,0.653107,0.56419086,0.85129195,0.6248774,0.78714997,0.73376125
X-1323,0.8180922,0.7231822,0.88749707,0.83929414,0.68885756,0.9205177,0.80784744,0.78593236,0.91943526,0.91568077,0.85038954,0.58983904,0.9227372,0.90745604,0.76659,0.38545555,0.912971,0.8236525,0.8841121,0.8068962,0.9068613,0.83763623,0.935724,0.8255433,0.86744153,0.84149015,0.84661597,0.8770787,0.8184836,0.74013275,0.8142927,0.8873836,0.7428149,0.87379766,0.8548369,0.88984656,0.92677945,0.8891871,0.8367727,0.53913903,0.8316359,0.8815922,0.7862441,0.92586666,0.8558735,0.8694255,0.86971253,0.901909,0.9118971,0.64263046,0.520717,0.70666164,0.7463146,0.843532,0.80828154,0.9057557,0.9291857,0.93558806,0.74318695,0.70368147,0.88277274,0.77790684,0.84239566,0.9268482,0.8146066,0.90969783,0.9333606,0.80513835,0.9003883,0.7793002,0.9391712,0.89311147,0.9352586,0.9111549,0.7393659,0.9426567,0.73713905,0.87590086,0.8101963,0.9299568,0.8364444,0.7088578,0.90712196,0.7719965,0.9449624,0.8522714,0.94295454,0.84928554,0.78434,0.9167591,0.9087982,0.8920207,0.9003703,0.9320776,0.7737556,0.9053763,0.95382977,0.92049086,0.92181045,0.8575331,0.92448026,0.7836362,0.93734264,0.90323013,0.8953935,0.8701279,0.8940684,0.91971904,0.9447583,0.71945447,0.5751034,0.48764396,0.75414056,0.81845635,0.8484827,0.92066056,0.9078667,0.84055454,0.771583,0.8812752,0.6945607,0.6962934,0.8645062,0.7411479,0.8493809,0.92742765,0.8899896,0.93890697,0.8177519,0.935824,0.7840503,0.78384084,0.7877546,0.61850363,0.8782115,0.9402272,0.5393386,0.79624176,0.8354646,0.9350344,0.84330654,0.92330813,0.55465573,0.9467614,0.91364574,0.9220582,0.8808714,0.5218574,0.8394856,0.749661,0.8638153,0.9137945,0.8113624,0.7937674,0.92817795,0.9337789,0.83911335,0.79320526,0.85919833,0.8884202,0.81179154,0.8551974,0.9328898,0.69562817,0.93412054,0.9226735,0.7074247,0.9438031,0.82903695,0.9221179,0.93096113,0.85289747,0.8941588,0.23511268,0.9084531,0.85623974,0.9271979,0.7430333,0.9285164,0.86869216,0.931195,0.8774612,0.7303343,0.8415395,0.93821865,0.8553578,0.9235922,0.90364045,0.8346787,0.87597156,0.6898222,0.82514834,0.92098534,0.5608589,0.6579268,0.46679458,0.9376205,0.65678483,0.880682,0.8321626
X-1442,0.7283838,0.632311,0.80933464,0.6939695,0.62034714,0.8603505,0.59931046,0.6648437,0.8220674,0.8509489,0.72774774,0.5828944,0.8319204,0.82086277,0.7272263,0.4078607,0.853729,0.70966566,0.78566754,0.7193041,0.8289314,0.7530832,0.8769939,0.70399565,0.75678784,0.72471225,0.73135686,0.7957042,0.71753556,0.6721949,0.6991446,0.7947319,0.67706466,0.8155711,0.78363484,0.817948,0.85692734,0.8099315,0.7321625,0.39162493,0.73060733,0.7958781,0.7169661,0.8536497,0.7397467,0.7589098,0.7846266,0.8335759,0.8227607,0.5810289,0.5196917,0.6437944,0.6756686,0.7174629,0.75059,0.8103801,0.8526394,0.86333936,0.68233365,0.6062974,0.8057116,0.69291776,0.72495145,0.8699715,0.6913685,0.83670765,0.86216897,0.7123297,0.84328365,0.69553113,0.8804998,0.810408,0.87005585,0.82438964,0.65979856,0.8943446,0.658504,0.8297239,0.7451982,0.85787266,0.7616573,0.6785604,0.82834685,0.7135319,0.8891409,0.75504,0.86772305,0.7650158,0.7024539,0.85082525,0.8399406,0.8187204,0.82564145,0.87080425,0.6869537,0.82368946,0.8945558,0.8299357,0.84829473,0.75957656,0.85474026,0.6762672,0.87082726,0.8204597,0.8180308,0.78717434,0.7935803,0.84824306,0.8708386,0.625561,0.5477461,0.4679283,0.672666,0.7443126,0.7863753,0.8514218,0.82542694,0.7080136,0.6876824,0.7974146,0.63709617,0.63703537,0.78113234,0.6633639,0.7606267,0.8586214,0.8140509,0.88335204,0.7841463,0.8711871,0.6967839,0.68660504,0.7082632,0.5952449,0.7863609,0.8583641,0.48519447,0.7387224,0.7559413,0.88652176,0.76093674,0.8557894,0.5398062,0.8621786,0.84624755,0.87259007,0.8150505,0.4922546,0.75317067,0.6954773,0.7715028,0.78869414,0.63737905,0.7011119,0.8553008,0.84768856,0.7607735,0.70133454,0.78744453,0.8181651,0.72447544,0.76987815,0.88554573,0.6663704,0.8611143,0.8332353,0.6101664,0.88175654,0.76116604,0.8387065,0.8537906,0.77977765,0.8340756,0.3209584,0.83750075,0.7277658,0.8766644,0.64252776,0.8720221,0.811472,0.86984146,0.77840865,0.6573675,0.74777585,0.87050855,0.77816975,0.8594923,0.8125627,0.77299815,0.8096158,0.5963274,0.6639079,0.87070805,0.59722507,0.61545265,0.5312639,0.8744147,0.7205779,0.7618741,0.7421021
X-1499,0.8265423,0.6313374,0.9232164,0.8434114,0.6599577,0.97434205,0.76783115,0.7826416,0.9640101,0.9441879,0.87486786,0.51870245,0.9248773,0.9164416,0.8934512,0.2584875,0.96022123,0.80415165,0.8892531,0.8115925,0.9490797,0.90742916,0.9662678,0.77787673,0.8309381,0.8370503,0.9054994,0.92947006,0.8429167,0.8195159,0.81601256,0.9506317,0.7514027,0.90328526,0.9156601,0.9363931,0.9673896,0.9372403,0.9121881,0.38255954,0.8249646,0.9324736,0.8356413,0.967521,0.8198087,0.8692782,0.90849775,0.9597756,0.94810057,0.62778467,0.44076172,0.62163824,0.7955443,0.88570106,0.874184,0.9483154,0.976346,0.9736271,0.7350443,0.55714047,0.9237623,0.7739299,0.7991195,0.96833265,0.9047399,0.94894636,0.9673338,0.8309011,0.9652484,0.82809204,0.9766926,0.9322597,0.9698509,0.9395491,0.67506284,0.9759244,0.6454473,0.9604106,0.8926283,0.9717075,0.9374104,0.6716567,0.9547168,0.8512767,0.98612577,0.93221843,0.97433907,0.90537214,0.8209378,0.96816653,0.95573944,0.93124235,0.9472763,0.9759413,0.799232,0.9447311,0.98265105,0.9576152,0.9682562,0.9221716,0.9756616,0.851152,0.9754634,0.9457727,0.9449302,0.92137295,0.9065809,0.96296996,0.97629637,0.7363755,0.5320739,0.35832953,0.7636172,0.8786404,0.9409577,0.97473156,0.95368016,0.8534425,0.8076701,0.94449097,0.71775115,0.7815606,0.9427635,0.674497,0.8817376,0.9607912,0.9548469,0.978844,0.9374385,0.97011966,0.70341575,0.7126455,0.711689,0.6272582,0.92443067,0.97721523,0.31823868,0.80993193,0.91598064,0.97994095,0.8816242,0.9679527,0.36117437,0.97508883,0.9610842,0.9715951,0.9327507,0.4393423,0.88907075,0.77391523,0.927007,0.9431717,0.8015025,0.8724536,0.9726466,0.97774273,0.91067344,0.8043916,0.92280823,0.9585466,0.8537001,0.9312385,0.97187495,0.69141114,0.9747022,0.9661763,0.61780393,0.97305524,0.86698806,0.9622096,0.97552216,0.89642334,0.95832074,0.11571213,0.9479758,0.86252147,0.97083205,0.7201326,0.9765521,0.9287554,0.9654376,0.9193795,0.717601,0.9192549,0.969824,0.8840861,0.95912933,0.9357074,0.8991065,0.92135715,0.61753535,0.79656696,0.97698784,0.50776464,0.54673123,0.45008004,0.9759781,0.5941547,0.884476,0.8694946
X-1586,0.70381635,0.62985265,0.75909424,0.71829695,0.60896236,0.7808618,0.65948516,0.67014366,0.80020076,0.79272187,0.7230244,0.53858054,0.7973503,0.7810576,0.6798216,0.38315016,0.781964,0.70826566,0.7792014,0.68166256,0.78560454,0.7157472,0.8190068,0.69291335,0.73503536,0.7148171,0.7005574,0.7578448,0.68897164,0.6344713,0.6675754,0.7688777,0.63348806,0.7659912,0.6940009,0.75972486,0.8073971,0.751459,0.7392676,0.44705176,0.70159924,0.7692751,0.68079895,0.7954004,0.7518512,0.7571191,0.75393814,0.75222456,0.783645,0.57292837,0.51378447,0.6290529,0.6305828,0.72711426,0.67258865,0.7710278,0.8075909,0.8191812,0.6601492,0.5981256,0.75753844,0.67627317,0.70426285,0.80282193,0.7123744,0.7992874,0.81862056,0.6976368,0.76458657,0.67893827,0.8207774,0.76424414,0.81086797,0.7709027,0.6648442,0.8220741,0.6277925,0.7257358,0.66150993,0.7974661,0.7106192,0.6236106,0.7590245,0.6577574,0.8258755,0.7447508,0.81952393,0.74196297,0.69222593,0.76303494,0.77502066,0.76708966,0.77001125,0.8144177,0.6391362,0.7701578,0.838761,0.79268646,0.787302,0.7315846,0.804709,0.67520034,0.8106749,0.770961,0.7732895,0.7496207,0.78909886,0.7881991,0.8091797,0.6548716,0.56497246,0.45610094,0.6510748,0.70123243,0.74302685,0.8014842,0.76632744,0.7161454,0.6491574,0.7505537,0.5740536,0.6083484,0.7478545,0.6407263,0.7145288,0.8042421,0.7587841,0.8181739,0.6600226,0.8152429,0.64397794,0.67608887,0.68897504,0.572602,0.741772,0.81368726,0.53752166,0.69594145,0.7083342,0.82533115,0.7088762,0.80073196,0.5047829,0.8233216,0.7796872,0.8011388,0.74667275,0.4854775,0.7085562,0.6652597,0.72512966,0.7952334,0.6784953,0.65563804,0.8109181,0.8066864,0.7122325,0.67544734,0.73198766,0.75972164,0.68085504,0.7102902,0.8065941,0.6193924,0.8202522,0.7978874,0.59137195,0.8339335,0.7022395,0.7981955,0.7905193,0.7228086,0.7639726,0.33550456,0.77853066,0.71274376,0.810739,0.6412368,0.8051181,0.7304397,0.8103357,0.75702745,0.63620144,0.73937756,0.8081138,0.7120253,0.8044763,0.7912626,0.70365036,0.7444123,0.6346517,0.6768445,0.7841905,0.5206104,0.55935323,0.48951128,0.82278454,0.5428672,0.74008876,0.69584966
X-1658,0.6909007,0.6285347,0.7793171,0.73063564,0.5828504,0.7825484,0.6950658,0.68668664,0.8011794,0.8199162,0.7230577,0.52394766,0.80796033,0.7955664,0.62546545,0.41055915,0.7919353,0.70624244,0.7779288,0.68832195,0.79368985,0.730508,0.8374624,0.708228,0.7370909,0.7144353,0.73327696,0.7601039,0.69994336,0.6407695,0.6959361,0.7577588,0.6177886,0.7485333,0.696203,0.769578,0.802263,0.778844,0.727982,0.5233902,0.71575576,0.77093506,0.6563365,0.80195355,0.7457436,0.75203276,0.76159424,0.7507025,0.80206406,0.5779866,0.5187239,0.5792379,0.64770055,0.7142236,0.71993315,0.78057265,0.81345886,0.8208347,0.64320797,0.6354073,0.7632044,0.7011067,0.74027675,0.8013526,0.64273,0.79342115,0.82523835,0.6758116,0.8067251,0.6736163,0.8204791,0.7553361,0.8218457,0.79089135,0.64433783,0.8234683,0.61890686,0.7020268,0.6973118,0.8206537,0.7080319,0.62798125,0.77071476,0.6380274,0.8458727,0.69472456,0.8308972,0.74447906,0.7028069,0.8014916,0.79438245,0.77911144,0.7565083,0.8089586,0.66624945,0.75771344,0.8293003,0.8044059,0.7991481,0.7323715,0.80616117,0.6748835,0.82179356,0.78235793,0.77960175,0.75429046,0.7784247,0.8141345,0.8302956,0.62560445,0.5132438,0.45053652,0.6573378,0.6874766,0.72187096,0.812997,0.79579055,0.73852706,0.664099,0.7705199,0.61101985,0.58151054,0.7398184,0.6507429,0.7368742,0.80808777,0.7496229,0.8382202,0.68393606,0.82543325,0.61983925,0.6702314,0.67796063,0.566527,0.7585245,0.8255813,0.5081731,0.6995665,0.7262865,0.83179367,0.728784,0.80317426,0.5304136,0.84231824,0.77832794,0.802715,0.7672203,0.48990616,0.7277978,0.62583923,0.72343946,0.7918215,0.68710303,0.6971643,0.8138962,0.81321144,0.73646194,0.666663,0.7217748,0.7569955,0.6965524,0.74203163,0.8152409,0.59571886,0.81799275,0.8095799,0.58055884,0.8367069,0.7133629,0.8116227,0.7895792,0.72965825,0.7596128,0.33326522,0.7878478,0.7352148,0.81636703,0.6449126,0.8203981,0.76003754,0.811035,0.7602664,0.6260508,0.72051865,0.82327545,0.7219831,0.8056581,0.792394,0.7298874,0.7719209,0.65915,0.75576097,0.77805996,0.50524956,0.5819012,0.47520354,0.8294574,0.51479626,0.7516696,0.7009245
X-1683,0.67127025,0.65176255,0.7202582,0.7010586,0.6245428,0.71720105,0.63710874,0.6478691,0.7573894,0.7561133,0.693793,0.5693668,0.75690883,0.755277,0.6094438,0.47404447,0.7468914,0.67648447,0.7287456,0.65981597,0.7445801,0.6639819,0.8006184,0.6843828,0.695578,0.6995622,0.6867842,0.705446,0.65588194,0.6197811,0.66740143,0.7163531,0.6150807,0.72734106,0.67791206,0.71925014,0.755045,0.7082845,0.6822619,0.639604,0.6717333,0.7252887,0.63530266,0.74197483,0.72259766,0.7161839,0.69857013,0.71752983,0.7305577,0.58253175,0.5473115,0.64002836,0.6010979,0.6890116,0.6052634,0.7151245,0.74850965,0.76710343,0.6312477,0.6427496,0.71644145,0.6531095,0.6981417,0.7619713,0.64923084,0.73019165,0.7558508,0.66860044,0.7110931,0.62959176,0.7767302,0.73296964,0.7561265,0.71856415,0.62819993,0.77079046,0.6474283,0.6494683,0.6609663,0.73968726,0.6573302,0.6437503,0.71371084,0.61206764,0.77855635,0.6868252,0.7744081,0.6806132,0.6596347,0.71863914,0.73540527,0.72823715,0.70262754,0.75319815,0.6122459,0.7203704,0.79780096,0.74226874,0.73391706,0.68218863,0.73730457,0.65062237,0.7512671,0.71212727,0.70914,0.7090307,0.74402535,0.7514061,0.77005196,0.6526307,0.5668633,0.5195792,0.66027737,0.65456253,0.6972006,0.7481298,0.71066827,0.6978949,0.6222838,0.70802176,0.60093963,0.59291214,0.6970545,0.63039666,0.6801895,0.76459044,0.7046994,0.7651915,0.6209347,0.76020575,0.64523786,0.65618175,0.6690718,0.5831344,0.6988696,0.7749709,0.5799438,0.6496604,0.6635107,0.7672078,0.68122876,0.7484317,0.5387915,0.78844756,0.7175649,0.7435973,0.7042525,0.53747565,0.6700003,0.6304779,0.7014881,0.7513641,0.6424626,0.6597795,0.76263744,0.75239134,0.6693742,0.6683328,0.6862995,0.68256265,0.6421803,0.6893122,0.76160365,0.5931963,0.76735294,0.74380535,0.6314346,0.77327484,0.6711503,0.7513587,0.721609,0.6882553,0.7115722,0.39360884,0.7301783,0.6879481,0.75575775,0.62468076,0.76371735,0.7000041,0.76384956,0.69990265,0.6415112,0.66847456,0.7822065,0.682791,0.7629687,0.7316292,0.6638954,0.71208084,0.57102346,0.69812393,0.72680634,0.57010466,0.64119065,0.54549164,0.7621318,0.63051987,0.7229504,0.659379
X-1725,0.70978516,0.66356254,0.7933381,0.74772245,0.63235915,0.8128059,0.72144574,0.69852036,0.84685713,0.82098615,0.74476635,0.58185446,0.8173949,0.80856466,0.7061098,0.37152457,0.79865354,0.7053605,0.76915014,0.7213882,0.8033912,0.7597946,0.8584255,0.7087428,0.7812941,0.70505834,0.7363235,0.78337836,0.6901934,0.6592523,0.6692897,0.7826767,0.63660365,0.794599,0.68972677,0.79479545,0.8443503,0.7941821,0.7617336,0.4173512,0.7402353,0.8077775,0.6780203,0.81797254,0.7564363,0.763958,0.7662859,0.79374206,0.84261936,0.61266786,0.5242179,0.63193905,0.63882816,0.74002486,0.69161314,0.8137679,0.8450986,0.83924145,0.68342483,0.6561348,0.78677815,0.68455976,0.75815016,0.8257904,0.6992795,0.8115,0.844896,0.7072838,0.81712884,0.6895284,0.84675163,0.7806076,0.83259755,0.80215377,0.6472967,0.85840344,0.65142715,0.7666515,0.71527463,0.83273077,0.72926724,0.61090875,0.79522187,0.6729047,0.84289145,0.7343475,0.846317,0.7794342,0.73216766,0.81654865,0.8172982,0.79523313,0.7883904,0.8450825,0.68276405,0.7838931,0.86759055,0.8385133,0.83039236,0.78202957,0.84210753,0.7029744,0.8500122,0.80741525,0.7974489,0.7758849,0.7947852,0.83156425,0.8503858,0.6526202,0.5532681,0.45022446,0.70006317,0.69902176,0.7636383,0.8387479,0.8113057,0.78095615,0.66278815,0.7859819,0.6182557,0.6320468,0.75623906,0.6654118,0.7337583,0.8525075,0.7892241,0.8602815,0.757861,0.8516566,0.6740517,0.7042483,0.707428,0.5878948,0.7937307,0.84511983,0.55818045,0.7242068,0.7591693,0.8567789,0.74772674,0.8391731,0.52558565,0.8570945,0.8210298,0.82043636,0.7857388,0.45564952,0.73736143,0.65643066,0.7764311,0.82333195,0.7308729,0.71642166,0.8470586,0.8387321,0.75046706,0.70463496,0.7428696,0.81164443,0.6986529,0.7530529,0.83916545,0.6139276,0.85646576,0.8375033,0.6046702,0.85203594,0.72942275,0.8292954,0.82977664,0.74555814,0.8022249,0.31094304,0.79843384,0.7622177,0.83469033,0.6432461,0.8299445,0.77356416,0.83634156,0.7883772,0.6715233,0.7569187,0.83581203,0.7376835,0.82958585,0.8246887,0.7250301,0.7730134,0.6535201,0.6777542,0.8188182,0.47902435,0.5758709,0.494468,0.8483272,0.46624476,0.7755141,0.71894425
X-1787,0.7834723,0.74313015,0.8703691,0.83116347,0.70896274,0.86532605,0.7603068,0.75097334,0.89470035,0.8935235,0.80431247,0.57612324,0.87729484,0.8560599,0.73738724,0.41395304,0.8701056,0.77560294,0.84336805,0.7888772,0.8661818,0.799601,0.9208353,0.76409745,0.85584897,0.79191166,0.8077702,0.8515102,0.74395955,0.7205603,0.69315535,0.83843726,0.68146443,0.85489327,0.74726486,0.86133504,0.88520885,0.8596492,0.81404257,0.5171873,0.8120843,0.86773205,0.7347458,0.87375283,0.82813114,0.8138327,0.8275627,0.8586127,0.885354,0.6393418,0.5923783,0.6955267,0.6808665,0.76958615,0.7359083,0.8508643,0.894873,0.89432937,0.755453,0.7381511,0.8366838,0.763342,0.8197885,0.8915494,0.7286105,0.8536236,0.88615155,0.7694214,0.87296474,0.72703594,0.8961267,0.8431883,0.887282,0.8623082,0.7057689,0.9023838,0.68605727,0.82508403,0.7992201,0.8933119,0.78598934,0.69026685,0.8650353,0.748756,0.9076566,0.78483963,0.8956163,0.79144233,0.7819792,0.88622445,0.8775763,0.8642062,0.8302319,0.8946943,0.7372777,0.849187,0.9129257,0.89649916,0.8812406,0.81240934,0.891642,0.75545806,0.9084294,0.8657257,0.8573276,0.82233953,0.8560658,0.89152884,0.9027159,0.7069875,0.63898677,0.5660318,0.77214766,0.7584279,0.80008674,0.89169246,0.8667928,0.85426396,0.72196585,0.8458111,0.6892309,0.66669667,0.82679856,0.7247612,0.8149146,0.8919615,0.86337155,0.91257304,0.8199658,0.9053044,0.719633,0.7418153,0.75827813,0.61115265,0.8422337,0.9016757,0.638795,0.75798774,0.81683904,0.90833473,0.81194425,0.8898085,0.60929006,0.9177958,0.8712599,0.87980986,0.8561017,0.49507117,0.7839167,0.7089095,0.81937516,0.87771773,0.76729023,0.7871413,0.89537543,0.89476365,0.7895492,0.7607945,0.80882406,0.8494267,0.7631938,0.8337134,0.8951561,0.64928955,0.90667677,0.8829016,0.671487,0.90784484,0.80170316,0.89010733,0.8833981,0.81500435,0.85698974,0.28710076,0.86951625,0.8166851,0.8839804,0.6907636,0.8936404,0.83571357,0.8948476,0.84175026,0.7404793,0.79039145,0.90232587,0.81330544,0.90123326,0.85440946,0.8035394,0.8439969,0.7406634,0.78077424,0.8736743,0.55535287,0.6965709,0.53503275,0.9024411,0.5917505,0.8559554,0.77300096
