,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.6842391,0.6552008,0.7836342,0.72400695,0.6268688,0.7765008,0.6607385,0.6725706,0.80220044,0.80836076,0.7090541,0.57187706,0.79459476,0.7644699,0.6783824,0.4870088,0.78056705,0.68014395,0.7212525,0.7089707,0.7784239,0.71335155,0.8187265,0.69848466,0.73395765,0.70923966,0.7129521,0.7483634,0.68599105,0.6386025,0.6971548,0.752899,0.626478,0.7552699,0.71508867,0.7703598,0.80659956,0.761564,0.72535324,0.66480607,0.7166812,0.76537734,0.6445109,0.7799165,0.70259744,0.71301025,0.73625743,0.79781276,0.7609133,0.5936775,0.5621073,0.62981695,0.639186,0.69196045,0.637978,0.7532617,0.7967946,0.80825573,0.66929436,0.6185454,0.76730794,0.66230756,0.7372317,0.8245434,0.6069404,0.77593535,0.7959281,0.6905716,0.77803147,0.671581,0.8241231,0.77385557,0.7956506,0.7694964,0.657391,0.81688154,0.6508074,0.72985524,0.7161438,0.8061507,0.72027844,0.61257553,0.7682079,0.6529325,0.8155968,0.6797292,0.81711227,0.71316457,0.7009393,0.7992724,0.7855641,0.77437955,0.7482845,0.8024559,0.6616869,0.76422256,0.82997525,0.7931952,0.7847763,0.7289329,0.7846538,0.66115636,0.8186215,0.7726732,0.7637288,0.7199456,0.7488565,0.7966611,0.8196167,0.64542997,0.5962109,0.53928506,0.6740606,0.6790135,0.71398026,0.79204804,0.7601457,0.73890394,0.63557607,0.7422457,0.6426411,0.66140807,0.7038525,0.64459395,0.710666,0.79687613,0.7646765,0.8129966,0.6947434,0.8247169,0.68857414,0.7044618,0.68987525,0.5965985,0.75288427,0.82813686,0.58437794,0.6912158,0.7228602,0.82379836,0.71851754,0.8008162,0.5854592,0.83112615,0.77094746,0.79534537,0.7490971,0.5089295,0.69518864,0.6289549,0.7374284,0.789304,0.6914076,0.6941189,0.8152557,0.79925346,0.72568977,0.693045,0.72922283,0.74083066,0.6934785,0.7476094,0.8169095,0.5923496,0.8005325,0.79805493,0.62681973,0.8349153,0.6992717,0.7890633,0.8024146,0.7308841,0.75332135,0.38211218,0.78089553,0.7515493,0.8144913,0.6203176,0.8150361,0.7433656,0.8157213,0.74279183,0.65760803,0.65982205,0.82720184,0.7187654,0.8108154,0.77397823,0.6683446,0.74795914,0.51786286,0.6949914,0.7800087,0.58237994,0.66527426,0.5161902,0.8281352,0.6473448,0.7536801,0.70046276
X-1289,0.71260864,0.6729075,0.8100508,0.74170506,0.6210846,0.7983387,0.68415666,0.68551403,0.8299818,0.85082597,0.7418733,0.58212227,0.82550293,0.80718976,0.6629209,0.45170784,0.8256517,0.72126853,0.7872609,0.7241816,0.82370853,0.7455186,0.8550381,0.7350479,0.7704801,0.7335596,0.7435025,0.78788817,0.7186015,0.6421428,0.71673226,0.7604477,0.63907033,0.7881247,0.73212856,0.7851317,0.82567966,0.796928,0.75462383,0.64065725,0.75689024,0.802209,0.67334366,0.8193311,0.7462117,0.7465898,0.78245384,0.80590236,0.80979687,0.5921885,0.5647039,0.6311213,0.6639767,0.71191627,0.69966793,0.79763764,0.8414713,0.84171665,0.69378597,0.62159806,0.7934393,0.7132346,0.7507096,0.83560437,0.63254136,0.8187646,0.8360111,0.7203945,0.8160374,0.6911124,0.8419713,0.7870832,0.8270754,0.79834974,0.65566456,0.85055846,0.6638188,0.7505005,0.7341045,0.8381598,0.73924905,0.6319451,0.7906384,0.66454965,0.85298157,0.69220936,0.8414299,0.7508976,0.7320352,0.8353449,0.8105472,0.8037404,0.7758027,0.8273338,0.6814717,0.78798133,0.86339885,0.82588375,0.82196754,0.7610986,0.81945777,0.6957734,0.85014266,0.8016198,0.7852002,0.7566477,0.7940965,0.8297918,0.847283,0.6589707,0.5705788,0.5430685,0.69951904,0.7033752,0.7271307,0.8387424,0.8032754,0.76989836,0.647397,0.7848858,0.6387944,0.6590785,0.73709494,0.66450125,0.73937786,0.83037657,0.78233624,0.85161954,0.7101089,0.8606427,0.69464475,0.71521515,0.7056531,0.5963283,0.78770614,0.8642291,0.5584401,0.7197327,0.75481856,0.8621211,0.75722134,0.82690823,0.5773302,0.8591907,0.8039187,0.826687,0.7974391,0.50527114,0.71414274,0.6317163,0.73205787,0.814371,0.718009,0.7126727,0.8412639,0.8257425,0.7512857,0.69174606,0.75171566,0.7723667,0.7144683,0.76500237,0.83602905,0.60094494,0.8394915,0.8198448,0.6431967,0.8661818,0.7354658,0.82844687,0.83107895,0.76521987,0.78106964,0.35001907,0.8182837,0.76287603,0.8302701,0.6399022,0.83932257,0.7765449,0.8377807,0.78188384,0.68266267,0.69713986,0.8518614,0.73779166,0.84252745,0.80462164,0.7257788,0.7907358,0.5732398,0.74946404,0.79468316,0.5609797,0.656612,0.4880438,0.857547,0.5933505,0.7830718,0.7321291
X-1317,0.6363997,0.6212224,0.71488327,0.6747661,0.5890898,0.7143782,0.6362412,0.6303566,0.7426589,0.73138833,0.65303814,0.5408726,0.7182455,0.69952065,0.63412815,0.47271764,0.6896169,0.6360777,0.68342024,0.6584944,0.7040147,0.6669638,0.7512057,0.6316362,0.70144814,0.6220414,0.67647564,0.7036398,0.630861,0.6023363,0.61245114,0.65867865,0.574509,0.69854856,0.62313247,0.7150612,0.73566306,0.722229,0.6702176,0.5258419,0.6716113,0.7189309,0.6124198,0.706124,0.64992523,0.6427003,0.6795001,0.7033409,0.7273186,0.56870335,0.55249935,0.57946646,0.59713674,0.64139706,0.61320883,0.7009915,0.7438998,0.7398503,0.6348147,0.568187,0.69686824,0.63295144,0.6783992,0.72185665,0.55062103,0.68095237,0.745715,0.63778,0.73140746,0.6206402,0.7388448,0.6838786,0.7295517,0.71431524,0.5762074,0.7524787,0.6043984,0.6691261,0.66695327,0.73914343,0.66073835,0.56140584,0.7162605,0.63104326,0.74336517,0.617645,0.754711,0.684183,0.65132564,0.75161177,0.7120529,0.7110286,0.68267536,0.7291301,0.6331471,0.6912437,0.752375,0.7287712,0.7190831,0.6739442,0.7372206,0.638825,0.7509268,0.7049016,0.7011099,0.66575146,0.6806605,0.72763205,0.7541557,0.581777,0.5436811,0.5226829,0.63676083,0.6183972,0.63169545,0.7451845,0.7253572,0.6980415,0.59868896,0.68985504,0.5956358,0.6160654,0.6375926,0.6165262,0.667901,0.74408,0.69936156,0.76336706,0.6845786,0.75073594,0.61930835,0.6393478,0.6340259,0.5585304,0.6853903,0.7506105,0.5707461,0.6616005,0.68756354,0.7499989,0.6673759,0.733617,0.5473206,0.7473474,0.7180443,0.7217351,0.70200217,0.48841536,0.6361576,0.5741502,0.66166914,0.7245667,0.6495199,0.6522334,0.7408753,0.73686814,0.6745529,0.6286525,0.67752105,0.7023927,0.6497749,0.67647964,0.7422333,0.56458205,0.7557967,0.7198658,0.5765235,0.7487404,0.6557101,0.7260167,0.7460838,0.66568464,0.69200784,0.40227625,0.69971126,0.6757014,0.724984,0.5857453,0.7203703,0.6737029,0.7326958,0.6998008,0.6314076,0.6290185,0.7343007,0.66969466,0.7327121,0.72711277,0.65984887,0.71336395,0.6452684,0.63002557,0.72763366,0.49533156,0.5609501,0.4604238,0.74559295,0.5235939,0.69110096,0.6608248
X-1362,0.77114975,0.71250296,0.883709,0.8304942,0.6380222,0.8777772,0.78205854,0.76634777,0.902507,0.9025656,0.8128788,0.5878327,0.89312786,0.88886714,0.7189065,0.37077963,0.89130306,0.80194885,0.87621427,0.7909701,0.89409053,0.82967985,0.92685837,0.798245,0.8417059,0.81179976,0.81658506,0.86511964,0.7886535,0.70539206,0.7761003,0.8506577,0.6863008,0.8600108,0.76929843,0.85366833,0.89450425,0.8609254,0.83756727,0.5980515,0.7994654,0.87224615,0.7376393,0.88372123,0.84067166,0.83205616,0.8538307,0.8597903,0.905464,0.6299903,0.5669059,0.6791194,0.7214645,0.82433134,0.77912766,0.8667285,0.9117404,0.90513825,0.72491735,0.65358555,0.86104614,0.7741849,0.8277054,0.90652627,0.71244824,0.8977861,0.9112748,0.7774676,0.89387023,0.75415146,0.9134945,0.8492869,0.90031904,0.8710702,0.72297084,0.92040986,0.6936633,0.77914834,0.79672074,0.9023253,0.7972566,0.6363474,0.85628426,0.70702106,0.923984,0.78995484,0.9165416,0.83964866,0.7981875,0.8931163,0.8924356,0.87800354,0.8605087,0.90728134,0.73297155,0.86208,0.9228476,0.9040811,0.89008206,0.8412411,0.90060407,0.77326244,0.91784894,0.8780429,0.86366606,0.8468708,0.87708867,0.9055631,0.91783077,0.7008795,0.5900371,0.48812285,0.7546295,0.76366395,0.8239804,0.906194,0.87781304,0.8420149,0.6717337,0.8641187,0.6605731,0.70278746,0.8283931,0.7137202,0.8189975,0.911687,0.8493523,0.9258099,0.7701823,0.918426,0.7151754,0.7497618,0.7505561,0.6198236,0.8581901,0.9164587,0.550418,0.7887618,0.81371397,0.92031795,0.8162134,0.8992932,0.5904714,0.9191253,0.87194747,0.88983625,0.8632786,0.47329345,0.78523815,0.6520253,0.80410075,0.89230645,0.79574674,0.776936,0.91574806,0.9030623,0.8175268,0.7562588,0.81793433,0.83802766,0.7662815,0.8406503,0.9013495,0.649458,0.9167136,0.9041528,0.64738286,0.9236993,0.80562943,0.8956471,0.8886851,0.8195532,0.8625058,0.2624126,0.8772601,0.8276578,0.90023947,0.69253004,0.9106376,0.8469977,0.9078192,0.8612934,0.72938,0.80643034,0.91281056,0.80470055,0.8981514,0.8820031,0.81478375,0.8699157,0.6831496,0.84233403,0.8814474,0.51512367,0.63434666,0.501609,0.921628,0.5203751,0.8463411,0.77179366
X-1948,0.70333344,0.6654251,0.7938776,0.73986983,0.6107432,0.78990585,0.65574646,0.67381024,0.81125546,0.8316968,0.7288181,0.5873262,0.83240265,0.8066104,0.6495774,0.4513043,0.8152829,0.7119812,0.7761601,0.71416587,0.80996543,0.7491102,0.83467174,0.73613995,0.74364394,0.73244965,0.7112871,0.7691928,0.7098878,0.6388003,0.70746726,0.75320363,0.6349524,0.7584314,0.73952144,0.7746877,0.8180858,0.7778566,0.7328159,0.59764546,0.74478376,0.7821664,0.6458422,0.80280906,0.75110227,0.7536193,0.7606944,0.7889833,0.7937582,0.598375,0.56508714,0.6396585,0.65795213,0.72446936,0.68110937,0.78370464,0.8320779,0.8304776,0.6844728,0.6003765,0.7787169,0.7059697,0.75713825,0.836015,0.6120944,0.8116861,0.8184734,0.6993771,0.79580796,0.6951275,0.83970094,0.78214616,0.8037562,0.7701338,0.672621,0.84506786,0.6678682,0.72244954,0.71284103,0.816715,0.70445985,0.623801,0.7697123,0.6422133,0.8423431,0.67107284,0.82561314,0.73759055,0.72210294,0.8092962,0.8025938,0.7804278,0.7822376,0.80923474,0.6806069,0.7768271,0.8632109,0.7989273,0.8082243,0.7466844,0.80068296,0.6793993,0.83395696,0.7750699,0.7793774,0.75278974,0.7855121,0.8150124,0.8258636,0.6567992,0.58577985,0.550023,0.6857246,0.68307203,0.7326869,0.81464857,0.78268415,0.7476948,0.64440495,0.77351886,0.63989484,0.6625714,0.7111432,0.6592839,0.74658734,0.82407576,0.7619446,0.8361665,0.6524853,0.8405113,0.69380856,0.7152438,0.6986981,0.60682213,0.77675194,0.8427258,0.5435488,0.7080751,0.7386601,0.84102654,0.74853194,0.80453193,0.56713974,0.84185857,0.78645355,0.82141757,0.7705696,0.49031088,0.71398765,0.63594913,0.7169557,0.797664,0.6911561,0.69567305,0.8270055,0.81662273,0.72869855,0.6800881,0.71874493,0.7574855,0.6965187,0.7411427,0.82311493,0.60241973,0.83296245,0.7993555,0.63047665,0.8535266,0.713517,0.81668305,0.8059955,0.75872654,0.77280873,0.37983355,0.81323063,0.7443682,0.8276118,0.6259143,0.829037,0.77976894,0.82563305,0.76964796,0.66772884,0.6749265,0.8388458,0.7259509,0.83510053,0.7859828,0.7117656,0.7652303,0.4994503,0.7277847,0.7783716,0.5971899,0.6524598,0.5269234,0.8471673,0.64946455,0.7553532,0.70675355
X-1959,0.7209189,0.6953073,0.8130284,0.7684384,0.6413394,0.79867864,0.6970318,0.70714164,0.8373468,0.8367419,0.7404745,0.57869285,0.82999665,0.8159128,0.682654,0.45524856,0.8176531,0.72871876,0.811489,0.7317753,0.8244357,0.7427363,0.861116,0.7380603,0.7805073,0.7517355,0.7437138,0.7977295,0.7175215,0.65456676,0.680245,0.7683412,0.6500252,0.7972494,0.7194983,0.80081147,0.83198464,0.8046971,0.7628585,0.6445561,0.75904834,0.8140568,0.67568505,0.8144492,0.78130746,0.7730379,0.7753978,0.80417985,0.8136938,0.6156884,0.57567936,0.65681,0.6513084,0.7426792,0.6779701,0.807054,0.840094,0.848991,0.6984254,0.63384175,0.7960489,0.7177261,0.7605167,0.8370526,0.6461567,0.82399243,0.84033215,0.7147207,0.81295156,0.69646466,0.8566171,0.8042419,0.8220862,0.8114012,0.68732107,0.8516255,0.6724664,0.73912716,0.72301304,0.82900745,0.7433427,0.64221084,0.8009707,0.67859817,0.8594784,0.6970979,0.8557675,0.75603384,0.73782116,0.821379,0.81867534,0.8058026,0.7843602,0.8380058,0.6875428,0.8009794,0.86732006,0.8392648,0.81460524,0.76840466,0.8273606,0.7025659,0.85394424,0.79875195,0.8006378,0.7654316,0.81154287,0.83199096,0.84908175,0.6766544,0.5812191,0.52198315,0.7005864,0.694126,0.7440913,0.8361531,0.8053494,0.77441955,0.63677055,0.7934616,0.6405976,0.6415615,0.7334312,0.65805006,0.7487245,0.83967984,0.7839723,0.85993445,0.6789966,0.85792994,0.6763119,0.7197579,0.7105984,0.6100635,0.7823008,0.8555272,0.5866399,0.7237817,0.75522256,0.85405546,0.7625604,0.8375442,0.57059544,0.85517925,0.8124286,0.8338951,0.7964479,0.5059656,0.7239555,0.63539916,0.7374044,0.82356274,0.71749693,0.7212813,0.8396654,0.8303758,0.7514162,0.69739455,0.75197095,0.78179425,0.72257817,0.762552,0.8488839,0.6271812,0.84845525,0.8293544,0.63292646,0.8659804,0.73782134,0.8385648,0.82612646,0.7568605,0.7853247,0.33704406,0.81564254,0.76624876,0.83942795,0.63760597,0.8406277,0.78411114,0.8371553,0.7951268,0.6873701,0.7077928,0.85289335,0.74462587,0.84602153,0.8271231,0.7421102,0.8029408,0.6403671,0.7557491,0.8032533,0.5461379,0.6337415,0.4951582,0.86472005,0.601491,0.796568,0.72039944
X-2026,0.63753265,0.60413414,0.70111525,0.6515594,0.56060106,0.7138899,0.6053163,0.6147288,0.71948195,0.7551846,0.6701838,0.55069935,0.73896396,0.7285549,0.6089522,0.45091164,0.7345577,0.6447179,0.6984227,0.653776,0.7222306,0.66853356,0.7615773,0.6706748,0.6699122,0.6654238,0.6596438,0.6922598,0.65090424,0.59590024,0.6620451,0.69516796,0.5908285,0.6904563,0.6548787,0.7089279,0.73399794,0.7005098,0.65995175,0.6235182,0.66329855,0.7056651,0.61209965,0.7259544,0.6711023,0.6907553,0.6890692,0.72017604,0.709985,0.56091696,0.5384993,0.5796082,0.60952634,0.6653299,0.62090385,0.7122676,0.7474978,0.75170106,0.6194672,0.5688078,0.70719594,0.63742715,0.6650836,0.7464514,0.57081,0.7318329,0.754597,0.6397142,0.7141087,0.62994695,0.75410306,0.70178574,0.726388,0.70698637,0.621856,0.76266575,0.60415596,0.66445786,0.6422717,0.7313776,0.65240675,0.5633755,0.68951964,0.59742105,0.761218,0.6136111,0.7547174,0.67653215,0.6506795,0.72921765,0.7261569,0.7178134,0.70214015,0.7352507,0.61309665,0.70403683,0.7768292,0.7226947,0.7244637,0.6687309,0.72831243,0.61033636,0.7507693,0.7128343,0.69520664,0.67841244,0.70837444,0.73719054,0.7532887,0.5912674,0.53418446,0.50896776,0.6206255,0.6297062,0.65080774,0.73194283,0.7087247,0.66560996,0.60120654,0.697931,0.5771968,0.59919727,0.65322906,0.605128,0.65847695,0.7410701,0.69333744,0.75334245,0.6067095,0.7689555,0.61780465,0.64525914,0.6320873,0.5622237,0.6932009,0.76552117,0.49700582,0.6384758,0.6728548,0.7580565,0.66386473,0.7354695,0.54929155,0.75936294,0.71007293,0.7484234,0.6910358,0.49034613,0.6507791,0.5809923,0.6510863,0.71620095,0.62166566,0.6364733,0.74619335,0.7463482,0.6579579,0.63048023,0.6604692,0.69317067,0.6352465,0.6767979,0.7456483,0.5729565,0.74716634,0.7173379,0.5835996,0.76819205,0.65034544,0.7399676,0.7374072,0.67835873,0.70397264,0.4108255,0.7224732,0.6823207,0.74616677,0.58636665,0.7495401,0.69628114,0.7439883,0.69089866,0.6006948,0.6247041,0.7573483,0.67668897,0.7514639,0.7122846,0.64935696,0.7094926,0.53576726,0.6639056,0.7185451,0.5523797,0.5975925,0.48841757,0.75586104,0.59664553,0.68407464,0.6402281
X-2043,0.69709206,0.653488,0.78884894,0.7315424,0.60887086,0.80983585,0.6819538,0.6654737,0.8085418,0.8171668,0.705466,0.5841172,0.82154846,0.8051905,0.6876505,0.47681013,0.7944255,0.6799055,0.7570557,0.7020663,0.79400235,0.71281713,0.834546,0.7166504,0.7588788,0.7118447,0.72835356,0.76819617,0.7112697,0.6634511,0.66474956,0.7536715,0.6297126,0.76508284,0.737207,0.7856101,0.814543,0.78542554,0.7147105,0.5269589,0.74371,0.7865582,0.6430841,0.7980653,0.74840117,0.7481622,0.74816567,0.7942778,0.79107803,0.60706306,0.5583833,0.6313667,0.64030564,0.7140474,0.69578975,0.7880339,0.81571513,0.8313038,0.6732159,0.62320775,0.7753506,0.6882244,0.7418748,0.82099277,0.62864435,0.8009015,0.83410305,0.66951156,0.8000015,0.68167716,0.84527785,0.79422283,0.7888792,0.79485244,0.64880323,0.8348875,0.6605059,0.76532066,0.7130806,0.810554,0.7193152,0.6292414,0.77955794,0.6688332,0.8422877,0.66612846,0.81824607,0.73310894,0.70636964,0.79287505,0.79640806,0.776416,0.77303594,0.8170832,0.6910252,0.7773544,0.8600282,0.80927664,0.79358375,0.73385465,0.8059224,0.64834845,0.8391906,0.8000585,0.78350997,0.7453501,0.77873015,0.8181952,0.82635,0.6296847,0.5556543,0.49316764,0.67290145,0.671232,0.7099637,0.8124287,0.7956271,0.7289813,0.6157304,0.76376814,0.62716717,0.6225329,0.6985136,0.6555342,0.7318506,0.83020276,0.7524023,0.8426942,0.7042842,0.83650815,0.69695884,0.6894464,0.6955224,0.60759026,0.7766725,0.8344177,0.5190839,0.709113,0.7422859,0.85044676,0.7380489,0.818558,0.5516344,0.8254956,0.79194504,0.82244927,0.7682704,0.48610243,0.7233642,0.6384517,0.717182,0.7988794,0.68231416,0.7051697,0.8016301,0.807592,0.743941,0.6773504,0.7268351,0.7774057,0.7063563,0.7301291,0.84022635,0.60070854,0.8272581,0.78353804,0.5843695,0.84661937,0.7247839,0.8220268,0.81081665,0.75945115,0.7745299,0.3326573,0.7920539,0.7526714,0.81929535,0.6236312,0.82289,0.7745973,0.81060463,0.76514995,0.6506784,0.6935318,0.83402693,0.7271759,0.82268614,0.8230292,0.7170781,0.7713464,0.5638726,0.67752063,0.7985814,0.54257745,0.6277561,0.508832,0.84427184,0.6222521,0.7632765,0.70478386
X-2081,0.77578855,0.7236923,0.859599,0.80731934,0.6665671,0.8545274,0.7316151,0.73225904,0.8761248,0.8806985,0.79392815,0.623675,0.88431776,0.8759199,0.70472336,0.4461103,0.8581275,0.77183646,0.85216093,0.7691831,0.8686938,0.7882823,0.90185803,0.78917897,0.8350612,0.79111373,0.7846051,0.84056896,0.7639964,0.69235814,0.726158,0.8175197,0.6795687,0.8381056,0.7836703,0.8437598,0.88248444,0.8453389,0.7952397,0.55896336,0.8024223,0.8591683,0.7086412,0.8702714,0.837406,0.8231131,0.8219354,0.8436252,0.8700763,0.62942815,0.5945675,0.6959463,0.6907376,0.7879663,0.7356517,0.8503485,0.88372844,0.88926315,0.7352332,0.6561686,0.83330184,0.763819,0.802814,0.8888542,0.7024329,0.87053585,0.8891981,0.7449927,0.8585062,0.733663,0.8941771,0.8494731,0.8740646,0.8548416,0.7282974,0.9038708,0.7168972,0.79736173,0.7539746,0.8724059,0.76575506,0.68993825,0.8386698,0.70357853,0.9028758,0.7533575,0.89051217,0.7976742,0.7813784,0.8609111,0.860636,0.8449726,0.84430766,0.87679124,0.7107848,0.8444181,0.909283,0.87483704,0.8647767,0.80830574,0.87233275,0.7452336,0.8964814,0.8480043,0.84787995,0.8188185,0.8577566,0.8816387,0.88205624,0.6986896,0.5959643,0.52949333,0.7410078,0.7458829,0.80305433,0.87572646,0.85874474,0.8137066,0.6587715,0.83706665,0.68241024,0.67302185,0.78555405,0.7111314,0.8023075,0.89118767,0.82777554,0.9062833,0.7283321,0.9033613,0.73874474,0.76908493,0.76571107,0.6439517,0.83844674,0.8948396,0.6016284,0.78181577,0.79194736,0.9021286,0.80441964,0.8792839,0.6087332,0.89325035,0.8571185,0.88054276,0.8362251,0.49444675,0.7768199,0.670368,0.79280704,0.8693907,0.7454352,0.764605,0.8866319,0.8663536,0.7973874,0.7390483,0.7840584,0.8264419,0.74921477,0.8002693,0.8906599,0.6476672,0.8934643,0.86282164,0.6591422,0.9059283,0.7770192,0.88025296,0.8671806,0.81684804,0.8428193,0.31782523,0.8627478,0.811414,0.891452,0.6741795,0.88657355,0.83803177,0.87956405,0.8394207,0.7176492,0.75645125,0.8921251,0.7887227,0.893876,0.870324,0.7899938,0.8355966,0.6659592,0.8056726,0.84917766,0.5905677,0.66671705,0.5132581,0.90104276,0.639966,0.83298224,0.76769227
X-2283,0.72429353,0.68554956,0.82124054,0.7537332,0.60782,0.8115478,0.68460387,0.70094794,0.8436898,0.85184276,0.7428747,0.5798388,0.83316684,0.81785065,0.6818639,0.420837,0.82495207,0.7307235,0.805084,0.73583174,0.8365558,0.757162,0.87188596,0.7469995,0.7815057,0.74637556,0.74972326,0.792751,0.7244452,0.6633434,0.6943823,0.77930295,0.64150137,0.7881687,0.7257612,0.8033548,0.8348918,0.81615627,0.7613058,0.5679073,0.76712906,0.8118902,0.6786169,0.8332154,0.77204925,0.7778744,0.7921186,0.812747,0.83276784,0.5876161,0.5576448,0.6389145,0.6713623,0.72519445,0.7230783,0.8143094,0.8612631,0.85158706,0.6984515,0.613856,0.79716957,0.73394424,0.76380616,0.83902043,0.6331867,0.83371395,0.8543091,0.7180893,0.8197425,0.7016883,0.84856474,0.797229,0.8382244,0.81883156,0.6702265,0.86765236,0.66221905,0.75865066,0.72834325,0.8416131,0.7392688,0.6181846,0.8031492,0.6735047,0.8665221,0.6854819,0.852711,0.76748276,0.7474635,0.84229535,0.8184504,0.8090761,0.79443944,0.85001487,0.70433617,0.80136555,0.8728407,0.84065926,0.82462645,0.771332,0.84022427,0.6919383,0.87061125,0.81759995,0.81238014,0.7715371,0.8144226,0.843183,0.86127263,0.6611187,0.5630895,0.50983566,0.6943031,0.6955009,0.74621433,0.8482449,0.82047033,0.7757452,0.64545083,0.802895,0.6449217,0.6553395,0.7502677,0.672422,0.7541726,0.84550595,0.78913313,0.86781365,0.7143547,0.8640729,0.68140143,0.7105014,0.7161753,0.57745856,0.802157,0.86680955,0.51823103,0.72549045,0.7615589,0.86765546,0.76367325,0.8447618,0.5795564,0.86428946,0.8087154,0.8381901,0.80997264,0.49599776,0.72986096,0.61505455,0.72437996,0.8282932,0.7092288,0.71768856,0.85593385,0.837073,0.7459594,0.6999177,0.76368636,0.7975865,0.7251286,0.7642425,0.8501634,0.6130711,0.8618074,0.81945556,0.6267625,0.86958784,0.7398006,0.85141706,0.83721375,0.7785319,0.80244184,0.34557983,0.83398575,0.76676047,0.8435087,0.6336836,0.84957623,0.7995906,0.8369812,0.8000832,0.6827506,0.7124648,0.85579884,0.7520369,0.8500339,0.81959707,0.7594532,0.80386823,0.6661246,0.7669306,0.808468,0.51861715,0.608883,0.47331008,0.8638545,0.5671122,0.79317784,0.7375437
