index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.8306433,0.64973396,0.89448524,0.83594,0.6088077,0.932218,0.7406686,0.71944547,0.9021078,0.9214347,0.87027663,0.6271591,0.91836643,0.9194558,0.7399787,0.41165695,0.91213197,0.85224897,0.9068689,0.7512135,0.93328047,0.83981335,0.941905,0.83617735,0.8470513,0.86167884,0.82097405,0.8850331,0.84085304,0.78102535,0.8048777,0.89249647,0.74068975,0.86843336,0.8641898,0.8995294,0.933623,0.891413,0.81855774,0.6272722,0.8569481,0.879261,0.81721586,0.92938584,0.89365375,0.8910482,0.85810673,0.91814595,0.90358955,0.7257948,0.43476352,0.6708691,0.7604321,0.831242,0.7554894,0.9085852,0.9216519,0.9462249,0.71319824,0.6433439,0.85716563,0.7666436,0.85647327,0.92432487,0.83192664,0.91121835,0.9382283,0.77052796,0.9209239,0.76297736,0.9289897,0.89419264,0.92481947,0.8904907,0.78410506,0.94375044,0.6249609,0.87929714,0.8121494,0.92160034,0.8167153,0.6547433,0.89377606,0.7503756,0.9577792,0.860436,0.9341922,0.81587154,0.799748,0.9061256,0.9226183,0.88992906,0.89588696,0.94741833,0.73815274,0.8979499,0.9361917,0.92684525,0.9179193,0.88805676,0.9540277,0.7557335,0.9442312,0.91423094,0.8883456,0.8680767,0.9289557,0.91531307,0.94018215,0.6664623,0.4671717,0.37475088,0.67812526,0.8309368,0.85903484,0.93758893,0.8960416,0.7161879,0.7498981,0.8783758,0.64109486,0.6794289,0.88082916,0.7114527,0.81511605,0.92036283,0.88246626,0.93219346,0.7808912,0.94277006,0.7081923,0.78169286,0.7299866,0.6332066,0.86012214,0.93793666,0.41549388,0.720509,0.84796387,0.9383497,0.82318276,0.92973053,0.51046014,0.9371158,0.9080184,0.940278,0.8753125,0.43610796,0.8381088,0.6759273,0.8706523,0.89590454,0.7399077,0.8099197,0.926671,0.938726,0.81996274,0.8087947,0.87069225,0.8852016,0.8031015,0.86183316,0.9307301,0.7381009,0.94130147,0.916335,0.65604615,0.94017446,0.8472934,0.91915405,0.93002236,0.844935,0.90625,0.16154589,0.9060176,0.8209227,0.92045945,0.78631806,0.9413368,0.87899244,0.9328262,0.88658416,0.6840576,0.83629096,0.9336183,0.85536176,0.92462575,0.89547086,0.87212765,0.8950455,0.7636456,0.84949195,0.92096984,0.45443594,0.5977053,0.5274562,0.9292598,0.7235344,0.8487518,0.7801151
X-1008,0.85974157,0.7351235,0.91722584,0.8925133,0.6715851,0.9427969,0.7722708,0.7948549,0.936535,0.9385452,0.8920958,0.6845147,0.9354355,0.94075507,0.7934017,0.38854638,0.9322319,0.8899051,0.93755096,0.81389517,0.9495573,0.8597301,0.9586807,0.8606911,0.8919297,0.88879365,0.85273725,0.9155695,0.8698027,0.8109808,0.8664102,0.9092834,0.79369855,0.9076315,0.8727188,0.9071214,0.95672035,0.91098183,0.86470807,0.6941907,0.8847463,0.91604704,0.8494087,0.9449768,0.9140228,0.922719,0.8969754,0.9291096,0.92541283,0.78390884,0.507592,0.71684617,0.784188,0.8831946,0.7123564,0.9193005,0.94584346,0.9554698,0.8163791,0.6891519,0.8921782,0.8027611,0.8841696,0.93529373,0.8726108,0.93032193,0.9519812,0.81940925,0.93788356,0.80355835,0.94618607,0.9043559,0.9473534,0.91513884,0.8445901,0.9585122,0.6774702,0.904583,0.82506406,0.9484325,0.8577121,0.7219238,0.9285642,0.7657382,0.96768326,0.87293106,0.94948363,0.8460983,0.83067405,0.92207074,0.9387025,0.92178416,0.91660076,0.9636844,0.768963,0.9220947,0.94969404,0.94480085,0.93534863,0.9155618,0.9624055,0.8248956,0.9649071,0.9350537,0.91361564,0.8962779,0.94365597,0.9317189,0.9438354,0.76183397,0.5212864,0.42258802,0.7238166,0.8568584,0.8904296,0.95131224,0.926572,0.8097426,0.79568785,0.9079507,0.64687103,0.7277812,0.8992921,0.75462586,0.8656224,0.9298179,0.8946998,0.9497209,0.8295436,0.95513535,0.75628203,0.82851684,0.7986725,0.709131,0.899749,0.9525377,0.45679832,0.79399854,0.86969405,0.95694137,0.85309356,0.9440166,0.537111,0.95080674,0.9246882,0.93764204,0.9093852,0.4854143,0.8592009,0.705764,0.89736056,0.93238264,0.75964904,0.83314574,0.943345,0.9458725,0.8473136,0.8525234,0.8777499,0.8997863,0.8293374,0.87479293,0.9491932,0.7549834,0.9522125,0.93611586,0.67914236,0.9540591,0.87255204,0.93772304,0.9498259,0.88737077,0.9212636,0.14641894,0.9292538,0.8711764,0.9384638,0.8157089,0.957412,0.9111204,0.9521653,0.9120459,0.7526253,0.86554015,0.9401883,0.88405454,0.9404158,0.92830306,0.9011523,0.9143186,0.7753425,0.86616606,0.9319032,0.46845573,0.64087385,0.5461919,0.94098634,0.71586376,0.8961747,0.8198178
X-1027,0.8245065,0.6351914,0.9007763,0.83244765,0.59490484,0.92754716,0.74348944,0.7329106,0.9076569,0.91504085,0.831208,0.6370837,0.9156895,0.88654125,0.7735495,0.37651607,0.9123448,0.80061454,0.8955609,0.7837329,0.9101961,0.8265223,0.93949836,0.84638906,0.850271,0.8155969,0.8417214,0.8874179,0.8098326,0.7829617,0.77589047,0.8710792,0.717231,0.8562317,0.88712364,0.89536184,0.9006648,0.8709982,0.7970017,0.39111328,0.84482384,0.8839336,0.80643475,0.9166246,0.87882835,0.87787354,0.8712284,0.9002809,0.9086032,0.66070616,0.48628792,0.6818733,0.7260135,0.772736,0.83065194,0.89103615,0.91796917,0.9378469,0.7273511,0.6077712,0.8650142,0.7886072,0.8756984,0.91825986,0.69839984,0.878396,0.91580945,0.7685085,0.90688777,0.7421459,0.93251836,0.8742841,0.92085475,0.8982318,0.76629436,0.92990917,0.64668995,0.8517697,0.8205725,0.9186302,0.82329863,0.6803826,0.9046716,0.7828913,0.9439598,0.7824237,0.9271394,0.8081886,0.77324146,0.9165328,0.90977055,0.88149244,0.8822219,0.9348762,0.78415143,0.88800263,0.9466725,0.92417234,0.9065478,0.8579753,0.9537169,0.76629424,0.94403106,0.9022986,0.89552397,0.86725795,0.90086156,0.9062718,0.9394781,0.6799041,0.44727242,0.43738848,0.69864887,0.8042662,0.8254582,0.9347134,0.8898736,0.78951645,0.74759704,0.8869612,0.7351879,0.6741222,0.8367907,0.7545617,0.83271545,0.91583425,0.87981933,0.93249494,0.81532604,0.918952,0.75556165,0.7945292,0.74102324,0.62066245,0.8784395,0.9298273,0.43053266,0.74386775,0.8265155,0.9317576,0.8253117,0.9225039,0.50654644,0.9400453,0.8933232,0.9349246,0.8817813,0.42711365,0.80797684,0.68827856,0.83474416,0.87651944,0.77729505,0.78943855,0.92385024,0.91358244,0.8227959,0.8097227,0.861607,0.8951274,0.778085,0.8591443,0.9334008,0.7351754,0.9318969,0.91452235,0.6821862,0.93677044,0.837068,0.91566753,0.9205958,0.87160903,0.89533097,0.22279339,0.90748334,0.85879606,0.90969425,0.71970016,0.9366529,0.8799444,0.9251451,0.893997,0.6738893,0.7730844,0.9300758,0.8271869,0.913495,0.88498455,0.8345177,0.87571234,0.7952648,0.8258551,0.90605325,0.52497673,0.6728326,0.52845997,0.93113196,0.73526627,0.85490096,0.81784153
X-1095,0.78439176,0.62077886,0.8691812,0.7866266,0.6236847,0.90010315,0.6972975,0.69652313,0.8800437,0.8951695,0.81346905,0.64867353,0.9006068,0.8556739,0.73554754,0.3989911,0.8934343,0.77328956,0.8717146,0.76578504,0.8946979,0.80361694,0.9140355,0.8149204,0.799441,0.8049684,0.79996026,0.857483,0.8160521,0.7792958,0.794902,0.81497175,0.6888479,0.8370967,0.85452324,0.8788128,0.88656086,0.8640933,0.7625137,0.5259294,0.8253117,0.85261536,0.7560613,0.901116,0.85058284,0.8441925,0.8388098,0.8678414,0.8915347,0.6601206,0.4974491,0.638424,0.7417291,0.77922964,0.77692014,0.8650735,0.903468,0.9264544,0.6981622,0.6079009,0.864812,0.74953383,0.8464917,0.9000702,0.5741203,0.85298675,0.8950381,0.74654645,0.8982752,0.7624136,0.9261619,0.8553523,0.90243924,0.8849853,0.7264128,0.9174832,0.643536,0.8252555,0.8156163,0.89669704,0.808414,0.6619206,0.8754112,0.76091015,0.9155558,0.70408416,0.89984226,0.8020477,0.76803136,0.90443677,0.88543653,0.8662151,0.86511993,0.9157934,0.784993,0.8679913,0.9289912,0.909447,0.9002273,0.8127415,0.9272815,0.73267263,0.9268827,0.8743172,0.8892958,0.8425746,0.8719585,0.8878224,0.9284727,0.65316117,0.44670993,0.4550145,0.7136389,0.7276178,0.78782654,0.9121696,0.8648741,0.81036925,0.7276519,0.85728425,0.7251849,0.6521005,0.7566374,0.70708996,0.80296475,0.89197475,0.8726368,0.9207994,0.8118797,0.8947325,0.73369676,0.7840901,0.7278604,0.62359923,0.8656504,0.91541684,0.46138722,0.7432071,0.82020354,0.91076887,0.8166806,0.9027075,0.57697767,0.9287214,0.87069064,0.9086191,0.8564056,0.4577927,0.78236943,0.67238927,0.7741158,0.8570287,0.737271,0.79480445,0.88453794,0.9012447,0.8311969,0.8062476,0.84121364,0.87373036,0.7607565,0.8641242,0.90962887,0.7457077,0.917061,0.8914937,0.6801693,0.92109996,0.8051526,0.885099,0.9166312,0.837377,0.8666879,0.2929025,0.88173664,0.81925416,0.8963858,0.6820215,0.91065305,0.8502348,0.9026982,0.8724608,0.67176086,0.7133377,0.9163716,0.7877422,0.89976895,0.87243605,0.80596,0.85136056,0.6874035,0.79997075,0.88581586,0.5100303,0.6580884,0.45441276,0.90566146,0.69332683,0.82791275,0.7971919
X-1119,0.80952805,0.65717185,0.891105,0.8311853,0.5955705,0.8994679,0.7617292,0.7487537,0.9102226,0.91089505,0.8440225,0.60843873,0.9166519,0.87425566,0.7282686,0.38747895,0.90914905,0.81262565,0.89356273,0.805739,0.9116846,0.83007216,0.9299704,0.84315705,0.85823506,0.8322432,0.8450182,0.8929387,0.81242967,0.79170924,0.8262646,0.8425457,0.7202384,0.84677577,0.8472525,0.90301335,0.901,0.8780589,0.8079527,0.62990075,0.84708387,0.8821179,0.7842465,0.9135506,0.8812603,0.8653004,0.86455685,0.8958809,0.9097177,0.6596634,0.52251697,0.67479634,0.7588487,0.8276189,0.81360745,0.880479,0.90971035,0.9327722,0.7418118,0.647092,0.8605244,0.77224946,0.8755246,0.9135026,0.6341502,0.88536286,0.90568113,0.7779556,0.9026239,0.7622278,0.9422859,0.8651064,0.91535217,0.89069563,0.76822937,0.91768295,0.6746567,0.825054,0.83456016,0.905907,0.81619143,0.68271214,0.9010887,0.7610712,0.9320898,0.7463884,0.9138763,0.827482,0.804496,0.91708523,0.9029557,0.88475704,0.8848021,0.93162763,0.77332747,0.88880247,0.9384371,0.9233322,0.91453266,0.84955794,0.9421594,0.79285854,0.9497637,0.8829636,0.89233154,0.85585374,0.88864964,0.89446765,0.9364619,0.7176493,0.49890524,0.46010756,0.7379241,0.7410356,0.7847283,0.9315344,0.88188213,0.8559549,0.74065644,0.8874965,0.71035796,0.6748665,0.7930606,0.7510281,0.8367082,0.90626067,0.86533064,0.93194896,0.7959574,0.91525143,0.7410037,0.79005367,0.76691014,0.6366378,0.88558257,0.92442656,0.51624304,0.7529515,0.83510995,0.9273765,0.82718414,0.9255084,0.54934186,0.9390439,0.8820665,0.92721355,0.8793875,0.43629485,0.80157304,0.6667917,0.82182384,0.90235806,0.80248183,0.81284195,0.918025,0.90915084,0.8491461,0.81386054,0.8443272,0.88266873,0.76940614,0.8729342,0.92437154,0.7505644,0.91499054,0.9030716,0.7083255,0.92870116,0.84190136,0.91123176,0.91699165,0.8528743,0.8805287,0.2614106,0.8981698,0.8645761,0.90044904,0.70035607,0.9292371,0.87211674,0.9214856,0.9009679,0.69117063,0.753727,0.9251938,0.820963,0.89944196,0.8900993,0.8058911,0.8641138,0.804008,0.829445,0.8924676,0.47672457,0.6880331,0.42297378,0.92856115,0.65255654,0.86722,0.81549454
X-1156,0.8146159,0.6507902,0.87804276,0.85757107,0.6056227,0.94595915,0.7980876,0.7504065,0.93600416,0.91728455,0.83894664,0.57868695,0.8990822,0.87634766,0.83843,0.34019744,0.91457653,0.78146696,0.90684867,0.8078298,0.91554725,0.82175696,0.95487636,0.8306182,0.8466285,0.82924145,0.8773857,0.90069824,0.8550342,0.80903816,0.8093225,0.9091408,0.73315126,0.90764403,0.8879577,0.91030055,0.93715113,0.9183284,0.8400365,0.39180076,0.8430008,0.8965656,0.83725685,0.9291374,0.87802786,0.8851706,0.8602023,0.92507416,0.9048586,0.6971423,0.47957474,0.63839215,0.7778929,0.81653553,0.7329608,0.9013024,0.9474072,0.9502529,0.7479666,0.5574526,0.89838874,0.71887404,0.8402168,0.9340707,0.78928566,0.90984726,0.94091475,0.7904528,0.92858183,0.7718295,0.96034575,0.89414215,0.93676466,0.9118852,0.75532097,0.95064986,0.6259328,0.91893256,0.8686307,0.9392436,0.8902766,0.6300505,0.93067014,0.83281,0.95826596,0.8470181,0.9490959,0.85241085,0.81451267,0.9298034,0.9352841,0.9145012,0.89452475,0.95439696,0.789881,0.9132823,0.9558201,0.93479466,0.94009537,0.8802133,0.9431562,0.8059457,0.9618266,0.9302423,0.9159487,0.8908351,0.911337,0.93833,0.95231736,0.7243323,0.46659252,0.39960727,0.7321966,0.8054819,0.86953217,0.94325536,0.9169583,0.8325804,0.7621352,0.91367763,0.734483,0.713233,0.8839964,0.6449591,0.8306553,0.93832403,0.9291766,0.9455267,0.91510266,0.9488024,0.755902,0.7592619,0.71337724,0.6555034,0.90309584,0.94702023,0.4419583,0.74238354,0.884931,0.94649184,0.83956665,0.94690406,0.4787016,0.94554913,0.9296976,0.94388753,0.9011542,0.3838892,0.82208484,0.69504774,0.8709075,0.9215566,0.8129936,0.8748565,0.93988353,0.95136213,0.88418347,0.8505508,0.890997,0.92022777,0.79807454,0.8945803,0.9456238,0.77178,0.9486639,0.9330118,0.585609,0.9558893,0.83891904,0.93225414,0.93908435,0.86036754,0.9134159,0.15439416,0.91831726,0.8674124,0.93684447,0.73026884,0.94104075,0.8989517,0.9477801,0.9108235,0.6614325,0.8348038,0.9561437,0.8566914,0.9319464,0.9171844,0.86352706,0.8921319,0.6267992,0.819894,0.93457454,0.43704405,0.61498356,0.574877,0.9452591,0.5820744,0.89024276,0.8273078
X-1167,0.786331,0.60272795,0.889321,0.8069992,0.573654,0.90634155,0.7417624,0.7415203,0.899895,0.9054967,0.8326683,0.5789009,0.90953034,0.86252636,0.7496072,0.38033736,0.90461224,0.8068402,0.87812424,0.7742585,0.90807426,0.82156354,0.92099106,0.8117383,0.8306256,0.8065741,0.8423748,0.880711,0.8053198,0.78103024,0.82387376,0.8429736,0.7090419,0.82559085,0.8433708,0.8865783,0.899051,0.8675197,0.79587173,0.55535406,0.8238831,0.86486256,0.76321834,0.9117023,0.8614527,0.8561276,0.84975445,0.8843946,0.89661115,0.6415168,0.5128698,0.63476866,0.74798644,0.7935145,0.82199675,0.8807685,0.9086373,0.93401206,0.71968603,0.5866141,0.86605287,0.75484526,0.86791515,0.90831435,0.62918794,0.87754744,0.9072285,0.7714691,0.8909065,0.74965155,0.9409259,0.85849774,0.9109225,0.8937702,0.7227642,0.9160344,0.6416231,0.826149,0.8252333,0.91154766,0.79624146,0.6462825,0.8874152,0.7531531,0.9319269,0.7475834,0.9116737,0.8073152,0.78682405,0.91495633,0.90360355,0.87183416,0.87820166,0.9266587,0.75970656,0.8799739,0.93191594,0.91875654,0.9014493,0.8414459,0.9292842,0.7749488,0.9325418,0.8861945,0.8893681,0.85171443,0.8789564,0.88646567,0.936495,0.6803102,0.4236707,0.44548544,0.7171981,0.74432373,0.7954353,0.93177867,0.8875476,0.84568584,0.7295746,0.8744247,0.6968267,0.6707208,0.7954708,0.7424608,0.81170195,0.8997717,0.85619366,0.9265873,0.7952795,0.90671116,0.74313134,0.7784056,0.739989,0.62001824,0.87249255,0.9138971,0.45622274,0.75084126,0.8350879,0.92457134,0.8244921,0.91453433,0.5225241,0.92951655,0.8822369,0.92683095,0.8785768,0.4289649,0.80212086,0.65497696,0.818199,0.88861984,0.792747,0.7920015,0.9117661,0.907935,0.8338858,0.8037216,0.85894084,0.8830714,0.75310653,0.8749737,0.9218039,0.7310754,0.92170936,0.8959239,0.6887883,0.9291862,0.83277345,0.90099114,0.9182178,0.8544393,0.8725115,0.2595802,0.89846915,0.8508386,0.89768714,0.6572478,0.92285985,0.86633754,0.9200865,0.8841288,0.63778204,0.7519989,0.92986447,0.81188893,0.89302915,0.88849956,0.8223683,0.8652168,0.78224266,0.83438605,0.8839714,0.4848368,0.64008987,0.36230278,0.91858107,0.65412414,0.8345537,0.8105951
X-1169,0.8354559,0.7131103,0.9045352,0.86872387,0.6519967,0.8873694,0.8219845,0.7893393,0.9271892,0.92130536,0.87519217,0.6344704,0.9194995,0.8950897,0.7407643,0.35005713,0.9052336,0.84681636,0.9158843,0.81381595,0.921992,0.82991856,0.93528295,0.8439888,0.8902165,0.8455664,0.86470336,0.9053912,0.82770246,0.777456,0.81766087,0.8715447,0.7510554,0.8646502,0.80142224,0.9076081,0.934035,0.90349686,0.8505016,0.7453938,0.86478084,0.9003138,0.8039731,0.91989034,0.9023683,0.8921742,0.8754892,0.89386535,0.9061248,0.7395625,0.55304354,0.7199408,0.7578978,0.88241166,0.7002897,0.89603406,0.923227,0.9416922,0.762215,0.6804197,0.8796982,0.759785,0.89206725,0.9111906,0.7232891,0.9149628,0.92758465,0.79926807,0.9200568,0.758748,0.9471766,0.85883856,0.93054205,0.90697813,0.7989595,0.93554807,0.7158425,0.82402456,0.84815794,0.9198904,0.81065214,0.64346164,0.9129397,0.76563734,0.9413782,0.80377907,0.92770916,0.84188277,0.8418243,0.91114986,0.9151495,0.90021664,0.90614915,0.9410293,0.75872266,0.88841826,0.9369603,0.9253094,0.9107182,0.86554694,0.9466026,0.8081683,0.95751226,0.8999989,0.879482,0.8740562,0.90337,0.9033977,0.9371278,0.737919,0.5219374,0.42805153,0.762069,0.7746605,0.823434,0.93258876,0.8988882,0.8786389,0.7452355,0.8899049,0.6847186,0.70544857,0.8438871,0.71126777,0.83767086,0.9200672,0.8532838,0.9312932,0.80082977,0.92511,0.7434254,0.8188764,0.79106003,0.6668094,0.9064238,0.92601955,0.5816768,0.7544938,0.8535086,0.9321911,0.84463096,0.92446005,0.62530863,0.9349881,0.9074124,0.93428326,0.88364536,0.40690684,0.82027555,0.69614136,0.8488261,0.9268028,0.8003938,0.8660359,0.91459197,0.92168224,0.85815436,0.84030163,0.85051316,0.87984306,0.7919479,0.86644375,0.9301764,0.73464537,0.9348509,0.90983886,0.6839251,0.9426872,0.8611546,0.9214731,0.9224362,0.8450768,0.8712183,0.21620628,0.9044826,0.8690292,0.91443413,0.7428395,0.9316284,0.8854205,0.92872375,0.90881246,0.7296217,0.7938705,0.9301059,0.85149455,0.9224067,0.9060218,0.86032474,0.87895805,0.7720889,0.8411897,0.89611405,0.50222075,0.67768586,0.5509791,0.9366077,0.55949,0.89269817,0.80522686
X-1172,0.8296957,0.69565433,0.89051193,0.86225784,0.6748367,0.92894125,0.7903186,0.75804913,0.9268252,0.9144544,0.8399298,0.61685944,0.9187681,0.8773109,0.8132017,0.42163864,0.91093135,0.7877609,0.903358,0.8204341,0.9212532,0.8343194,0.94001496,0.8215254,0.8692842,0.8322452,0.8648704,0.8896507,0.83354783,0.797802,0.82581204,0.89094937,0.7214774,0.8951219,0.84518576,0.9120474,0.926562,0.89924026,0.8510364,0.61463296,0.84956723,0.8940861,0.81486845,0.9207596,0.8777263,0.8810839,0.8638546,0.9044522,0.90908486,0.7080852,0.5415141,0.66749245,0.78224427,0.834118,0.73532385,0.89368314,0.9383862,0.9359544,0.7798672,0.6571089,0.8867136,0.7504802,0.8561069,0.9258307,0.77231026,0.9062173,0.929893,0.8139221,0.92591655,0.77240217,0.9440169,0.87416106,0.9275074,0.8925937,0.7965604,0.94372755,0.70687085,0.88102937,0.85464615,0.93198943,0.8750968,0.6967057,0.9122301,0.7849591,0.9464746,0.84307843,0.9395728,0.84082747,0.8183473,0.91949147,0.9160707,0.8863937,0.88733554,0.9464469,0.8113485,0.90069824,0.94404495,0.92618114,0.92235273,0.86059177,0.9359235,0.8071109,0.9591654,0.90471905,0.8934333,0.8688218,0.8950296,0.923421,0.9316543,0.7407312,0.52190185,0.5000096,0.7514233,0.817125,0.8493503,0.9384451,0.9090452,0.85298955,0.762986,0.89349264,0.74279296,0.7337533,0.8753816,0.71394515,0.8336864,0.92537624,0.89713085,0.94065964,0.8973055,0.9370034,0.7481685,0.7738711,0.7469496,0.7084352,0.90070784,0.93607235,0.58852863,0.7638339,0.8778322,0.9370324,0.8399338,0.9324533,0.56965387,0.948054,0.91311324,0.9346532,0.8971269,0.5137611,0.81667495,0.6824014,0.8523109,0.925981,0.80313945,0.8565475,0.931779,0.9438064,0.86898786,0.8104183,0.87491405,0.8960267,0.794247,0.8801832,0.9368976,0.73997307,0.94977933,0.9279901,0.6840013,0.93927073,0.84228057,0.9185511,0.92871326,0.85815656,0.9046945,0.23597896,0.90535665,0.8762088,0.9254886,0.74147993,0.947293,0.8797264,0.93878996,0.89036864,0.73075545,0.82016814,0.94006824,0.8525169,0.9198976,0.90526253,0.8297226,0.8806199,0.6637987,0.84718066,0.9151206,0.53465915,0.7098811,0.6262764,0.93773526,0.6531828,0.8812738,0.8064627
X-1173,0.8234715,0.703085,0.88847405,0.83462876,0.68823147,0.902723,0.7378702,0.73515946,0.90787345,0.90561414,0.8117809,0.6822278,0.91810757,0.8702723,0.74263734,0.46890593,0.90585643,0.7903983,0.88682723,0.7938648,0.90490514,0.815515,0.9304949,0.824408,0.8610228,0.8111829,0.8199572,0.87623715,0.82458806,0.7714312,0.81437695,0.81294394,0.7154067,0.836007,0.8766121,0.892782,0.88243055,0.8676617,0.7924923,0.6227292,0.8452206,0.865957,0.7647743,0.9071756,0.8712438,0.8724473,0.84796786,0.88275313,0.89681244,0.71627396,0.5523825,0.6933221,0.761609,0.81028485,0.79749906,0.8743827,0.90593183,0.93484694,0.76961887,0.6342215,0.87316525,0.80269074,0.87202525,0.9071841,0.5953241,0.8704546,0.90082806,0.7697573,0.909111,0.76736367,0.92772704,0.8556345,0.9046936,0.8832967,0.7805928,0.9285383,0.6902233,0.82272243,0.8295532,0.91239315,0.8197412,0.7234505,0.87794477,0.7614983,0.9283412,0.71413654,0.91290367,0.81873727,0.7871639,0.9046571,0.8957887,0.8875622,0.8792712,0.92385083,0.79901946,0.87563735,0.93705624,0.9056956,0.894743,0.8402496,0.94006824,0.78464156,0.9527596,0.8708037,0.88504803,0.84666646,0.87754655,0.88938475,0.9312943,0.7212926,0.50622094,0.5477722,0.74702436,0.7516807,0.7774049,0.91964704,0.88905615,0.8234962,0.7699942,0.8707411,0.75445503,0.6736544,0.7736804,0.76880187,0.82722664,0.902695,0.8666499,0.92886764,0.8052059,0.89258176,0.758412,0.8135794,0.78639245,0.6929497,0.8880786,0.9277029,0.596892,0.77881765,0.8240861,0.91359794,0.8200758,0.92030835,0.6155115,0.93356365,0.87560326,0.9104956,0.87541497,0.47167587,0.80130255,0.69232076,0.79312545,0.88860226,0.76666486,0.8056863,0.90422016,0.89980495,0.8142181,0.8224569,0.8348728,0.8716289,0.77076626,0.865869,0.92309034,0.73791486,0.9316246,0.9024794,0.69389695,0.9286201,0.8369875,0.9053541,0.9231202,0.86400574,0.8833791,0.28229746,0.89166474,0.8536885,0.8929161,0.7064938,0.92303985,0.86559325,0.9161964,0.8824327,0.71711594,0.73492676,0.9185911,0.81197727,0.89610887,0.87735146,0.8019161,0.86451066,0.65509254,0.81801593,0.8895146,0.59040725,0.7483093,0.5274742,0.91952634,0.74371153,0.8502756,0.8215637
