,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.83006656,0.6439515,0.8937967,0.8293014,0.6273661,0.92933017,0.7377958,0.7478862,0.9043042,0.9172059,0.87571317,0.7480142,0.92190033,0.91266125,0.74406326,0.43239516,0.9179396,0.84295446,0.9081001,0.79525024,0.9257574,0.852986,0.9329051,0.84144115,0.8590645,0.84430707,0.83698106,0.882311,0.83545583,0.7638008,0.8013815,0.8895088,0.7446488,0.877336,0.8566813,0.8967242,0.9295541,0.88895905,0.8225053,0.5578742,0.8519971,0.8938068,0.819012,0.9294975,0.8848693,0.88882977,0.8600641,0.9200159,0.9021905,0.66729766,0.4658304,0.6684561,0.76237273,0.8272452,0.7325161,0.9049902,0.92505616,0.9444069,0.7542203,0.63418233,0.8645934,0.77460223,0.8566716,0.9254175,0.81899005,0.90689397,0.93578535,0.7763265,0.9265623,0.7711645,0.9375458,0.8971869,0.92591685,0.8988672,0.7854054,0.9448558,0.6191757,0.8785064,0.8228442,0.9217549,0.82335925,0.74137175,0.90449744,0.79743904,0.95591134,0.845324,0.9391243,0.83398086,0.78788275,0.91746765,0.9226177,0.8972967,0.8948875,0.9420149,0.7657829,0.8950098,0.94188213,0.923466,0.91633266,0.8665213,0.9529123,0.7586772,0.9524499,0.91014326,0.8896324,0.8765298,0.9247435,0.9164347,0.9452377,0.70234555,0.5283257,0.37165204,0.6884267,0.8335316,0.8530113,0.9371232,0.8964349,0.770404,0.69958556,0.87300384,0.6981415,0.700909,0.8672502,0.70611876,0.8401692,0.9287214,0.88901114,0.94208705,0.7999431,0.9412067,0.71598554,0.7813898,0.7572482,0.6457986,0.8708833,0.93843627,0.46119234,0.750073,0.8413504,0.9383563,0.83133096,0.9232133,0.50195825,0.9427289,0.9085329,0.9385186,0.8798674,0.39325586,0.8162974,0.7828009,0.8685661,0.8937784,0.7446376,0.81369674,0.92406964,0.93316114,0.8439171,0.83154684,0.87801915,0.8878362,0.8451144,0.85871106,0.93725187,0.6630934,0.94371015,0.9127043,0.6524891,0.9401022,0.8401892,0.92494994,0.9298669,0.84494,0.906304,0.18056446,0.91729444,0.8458023,0.9336981,0.7772634,0.9403211,0.8863218,0.93661636,0.899483,0.72820234,0.85060555,0.93602,0.85794044,0.9289687,0.8938847,0.8628367,0.8830763,0.79048765,0.8400076,0.9163719,0.5440284,0.6221447,0.5243025,0.9394494,0.71668243,0.85344315,0.7968814
X-1008,0.8704495,0.7548158,0.91660476,0.8955098,0.7047327,0.9429712,0.7937509,0.7894035,0.9433957,0.9426572,0.8883148,0.7818863,0.94330055,0.92764366,0.7915643,0.4584519,0.933745,0.88128614,0.9314695,0.83140045,0.9466745,0.87739027,0.9559007,0.8705187,0.90217423,0.87771714,0.87172085,0.90592396,0.8648725,0.77754164,0.8674948,0.9103236,0.78611416,0.91174567,0.8707138,0.9263833,0.9492178,0.9096165,0.8663919,0.6654863,0.8847634,0.91672987,0.8580206,0.9395651,0.9101692,0.91818017,0.8946395,0.93511856,0.92723906,0.726058,0.53048706,0.7321592,0.7714977,0.8754799,0.70996857,0.9211708,0.94524246,0.9556796,0.82445884,0.65886474,0.90331924,0.82919693,0.88238823,0.93311995,0.87199,0.9270735,0.9542424,0.82575315,0.94260085,0.7995969,0.9538853,0.90459085,0.9484646,0.9135468,0.835165,0.96047527,0.72533447,0.8989493,0.8455052,0.944564,0.8615407,0.7951636,0.92450196,0.8154485,0.9670874,0.87729216,0.9517572,0.86977804,0.83084637,0.92852277,0.9359669,0.9184048,0.9157077,0.96189594,0.8013821,0.9140417,0.9530933,0.94094175,0.9289281,0.9059094,0.9634943,0.8337878,0.9712571,0.92389965,0.9212009,0.897568,0.933556,0.9372456,0.9506368,0.77675503,0.6060219,0.47018397,0.74499,0.86079115,0.87949,0.9477791,0.9279459,0.8605611,0.73712254,0.9093843,0.7316922,0.74734616,0.90047073,0.765394,0.87373364,0.9387972,0.8930553,0.9540324,0.8455661,0.9517108,0.7672364,0.8428204,0.8172452,0.74194294,0.9048811,0.9581415,0.6027557,0.8074882,0.86521506,0.958049,0.8551985,0.9387889,0.5227825,0.96165264,0.9324347,0.9505937,0.9080667,0.42922202,0.8388545,0.81468046,0.88124144,0.9309915,0.78763074,0.84668076,0.94540364,0.94636816,0.86157316,0.86675525,0.8915318,0.9068945,0.8641366,0.869503,0.95150733,0.71202713,0.9586349,0.9371388,0.67179495,0.95431775,0.8709545,0.93423986,0.9490242,0.87167174,0.9237854,0.1746974,0.9336183,0.87574774,0.9462794,0.81836486,0.9555559,0.9160146,0.95417583,0.9279895,0.81283975,0.8826159,0.94350994,0.87609833,0.93987536,0.9226794,0.88066727,0.9048193,0.81486654,0.86406827,0.9379333,0.5515873,0.65040284,0.61814755,0.9503286,0.73461616,0.8973417,0.83108014
X-1298,0.8898945,0.7667082,0.9278051,0.8937766,0.7594638,0.9473692,0.77974534,0.769237,0.93780726,0.9376425,0.890928,0.84795743,0.9471741,0.93491066,0.7933394,0.5907394,0.9458594,0.85797864,0.92731726,0.8053725,0.95458156,0.8744422,0.95993805,0.8920487,0.8958077,0.8770344,0.85679764,0.9071373,0.851703,0.787265,0.82966435,0.89424485,0.79390943,0.9107809,0.9126516,0.920054,0.928798,0.9108083,0.84565747,0.6594738,0.8934187,0.919477,0.8602916,0.9445097,0.9330516,0.9233879,0.9012767,0.9357607,0.9292398,0.7427737,0.58759093,0.8138661,0.7668583,0.8482977,0.74210614,0.9172641,0.9392786,0.95654416,0.8281183,0.70179594,0.90018153,0.8420376,0.899306,0.93421555,0.8712312,0.92503935,0.9535466,0.8434017,0.9398807,0.7947238,0.94853115,0.9075192,0.94806975,0.905879,0.8731809,0.96728987,0.79062396,0.89343244,0.8211152,0.94519484,0.8422666,0.8522029,0.91494644,0.79512376,0.9678599,0.8642911,0.9497159,0.86055,0.8206265,0.92399687,0.93847364,0.92438865,0.9199386,0.9606656,0.8242637,0.9039546,0.9558381,0.944353,0.9340455,0.90571064,0.9772751,0.84379536,0.97719556,0.92441404,0.910464,0.88484436,0.94479245,0.92996025,0.9550131,0.7826266,0.68443084,0.56349987,0.7358453,0.8735952,0.8757636,0.9446245,0.9234637,0.7925897,0.7374879,0.9020931,0.77118176,0.754217,0.9058644,0.8180673,0.8876139,0.9398788,0.8970979,0.95138603,0.7908707,0.9481186,0.7994833,0.8651439,0.86112225,0.7699819,0.9082313,0.9574733,0.6914128,0.8076113,0.849865,0.95673823,0.8744354,0.9375944,0.5483645,0.9591496,0.92587537,0.939036,0.90832317,0.4621525,0.861754,0.82356215,0.89005584,0.91266507,0.78988117,0.84565336,0.9395791,0.9384955,0.85764694,0.8749573,0.8832922,0.9113484,0.8763369,0.8578579,0.9531218,0.7094939,0.96760494,0.93748397,0.7254611,0.9609425,0.8816335,0.9490005,0.9503475,0.87423503,0.92581785,0.18572612,0.9373924,0.8658799,0.9411798,0.82029927,0.9658204,0.9129132,0.9376689,0.91052216,0.84114814,0.8673318,0.9451312,0.8714485,0.94794726,0.91400564,0.8379788,0.9153727,0.7459895,0.85730994,0.9381669,0.7091058,0.77524656,0.7652714,0.9510481,0.86842346,0.90272504,0.8517436
X-1349,0.89287674,0.7587848,0.9307366,0.8939929,0.77045196,0.94189495,0.8049401,0.774503,0.9386428,0.937254,0.88912594,0.8264445,0.9433044,0.93472517,0.79521245,0.5575874,0.93999356,0.8729402,0.93115956,0.82954365,0.943773,0.8748031,0.9596934,0.9052476,0.91857356,0.87388736,0.85025096,0.9009551,0.85719943,0.78013176,0.81417316,0.8950166,0.79625595,0.9111444,0.90556264,0.91668636,0.92995566,0.9079985,0.86586225,0.680124,0.8900707,0.91507447,0.844505,0.9445667,0.9254677,0.9258685,0.89694583,0.9316758,0.9233939,0.7482298,0.54685074,0.7876462,0.76012725,0.8550238,0.76627046,0.91682845,0.93619853,0.9507251,0.8214276,0.75458676,0.8996353,0.842419,0.91154206,0.93124455,0.8581826,0.9181735,0.9493256,0.8289694,0.9355728,0.7814772,0.9407007,0.90308243,0.9436627,0.90984464,0.8442402,0.9628056,0.7807367,0.88181853,0.8145894,0.94383746,0.8462719,0.84301704,0.9087636,0.7993765,0.9688054,0.84663504,0.9456185,0.8557414,0.84011465,0.9187927,0.9333116,0.9230238,0.9170618,0.9552583,0.81488156,0.9104863,0.94982404,0.9377908,0.9253876,0.9135524,0.9676877,0.8380808,0.97664315,0.916265,0.89491105,0.8911886,0.94688475,0.93142223,0.95179915,0.77577895,0.67420644,0.55885816,0.7541578,0.85590786,0.859546,0.9391236,0.91812027,0.8138335,0.74356663,0.9075636,0.7849468,0.75723386,0.8985052,0.83477753,0.9001749,0.93082255,0.9014978,0.9526317,0.80276257,0.9483159,0.8146034,0.8675427,0.8530089,0.73538655,0.9082172,0.9550979,0.67385215,0.795151,0.8617863,0.95317286,0.874736,0.9409898,0.5783442,0.9504885,0.9150987,0.942386,0.8933235,0.47291428,0.8500737,0.8136039,0.8870896,0.932887,0.81278926,0.8277769,0.9383943,0.9356341,0.8402939,0.86552453,0.88361555,0.9031953,0.8604475,0.8531026,0.9509603,0.6949701,0.96136135,0.93979025,0.732436,0.96087515,0.8810068,0.94170225,0.94771194,0.87238157,0.92041224,0.20779292,0.93348855,0.87587905,0.9287817,0.83849126,0.9592483,0.90422636,0.9366969,0.9132559,0.8385016,0.8617791,0.94653875,0.87372714,0.9484793,0.9164929,0.83281845,0.9135571,0.8022023,0.87943935,0.9359326,0.68825066,0.78332806,0.7084561,0.9470366,0.84680235,0.9000787,0.84952354
X-1371,0.79966384,0.6107926,0.8633516,0.79953843,0.6247565,0.9239246,0.705397,0.7208392,0.90224767,0.9126002,0.8350846,0.7028324,0.89363277,0.88129777,0.74505085,0.40741757,0.90663826,0.7971219,0.88005596,0.7607707,0.9023721,0.8232389,0.9334753,0.7898323,0.80624115,0.8297348,0.8402389,0.8653277,0.82368207,0.76816493,0.80692136,0.87776256,0.7296174,0.86773586,0.8591808,0.88210785,0.92159444,0.87922835,0.80329484,0.4633771,0.8327322,0.8656735,0.8024655,0.9118807,0.83288026,0.8856891,0.8239785,0.92531693,0.8810463,0.60906386,0.47429413,0.64055115,0.7326486,0.80788875,0.77981544,0.8998613,0.9288171,0.9427821,0.7290219,0.53117985,0.8455053,0.7139629,0.8128534,0.90978086,0.8212581,0.89374965,0.92289764,0.75241894,0.91477096,0.7736033,0.9286345,0.8715014,0.91804564,0.886357,0.7576749,0.93677306,0.5282781,0.886499,0.815973,0.9211151,0.8341364,0.7164471,0.8884469,0.7956012,0.94950026,0.8481708,0.9299884,0.8229641,0.7535568,0.90359235,0.91291684,0.87383664,0.88010657,0.9334344,0.7486113,0.8761764,0.93272537,0.9185779,0.9074132,0.86075634,0.9403838,0.7135845,0.9475087,0.9044184,0.88751966,0.8563596,0.8977343,0.9008682,0.9429402,0.62231964,0.5665693,0.34202567,0.67666745,0.79846126,0.8328289,0.9216713,0.89349663,0.7400735,0.66490376,0.87422496,0.67913204,0.68712217,0.85290563,0.6779086,0.824404,0.9211236,0.87757504,0.929038,0.85257566,0.9323484,0.6875791,0.7374151,0.72380245,0.65677565,0.84856397,0.92990506,0.43922308,0.7182274,0.8445961,0.9284422,0.80218047,0.908148,0.4350387,0.93520355,0.8998253,0.9403808,0.8640985,0.36287272,0.81119543,0.7660492,0.8624618,0.85370207,0.6712369,0.80045617,0.9180371,0.92826414,0.8147854,0.8071137,0.8622949,0.8846637,0.8347221,0.8593658,0.9328522,0.67012733,0.9395603,0.9022762,0.5885997,0.9346941,0.82671124,0.9118884,0.92085475,0.82968634,0.8968057,0.17282161,0.90184146,0.7851271,0.9244119,0.77384746,0.9261587,0.87615037,0.9264876,0.8872952,0.6982015,0.8450459,0.93086684,0.83793974,0.91321456,0.886647,0.8412438,0.87165713,0.7505696,0.7479515,0.907922,0.55472505,0.5721436,0.5270206,0.9270174,0.67448187,0.8339218,0.7762792
X-1383,0.82152915,0.66082406,0.9108432,0.86102176,0.6162136,0.9446734,0.796807,0.75599265,0.93447864,0.9359545,0.8799791,0.7041396,0.92620057,0.91030693,0.7833811,0.39340714,0.928356,0.8396638,0.9194557,0.799201,0.9322957,0.8612794,0.95347667,0.8451662,0.8600026,0.85414124,0.878087,0.88991094,0.83933,0.79331267,0.8181177,0.90598595,0.75006104,0.8959555,0.8717326,0.90140235,0.93792033,0.9087062,0.8617093,0.47546387,0.87514555,0.90440243,0.8434435,0.929375,0.8964074,0.90951645,0.8780511,0.93017614,0.9182538,0.6175639,0.49541292,0.68210036,0.7475621,0.83622676,0.78267676,0.9219847,0.9364236,0.9563362,0.7446481,0.62462723,0.88961005,0.79403824,0.86668676,0.9409532,0.8491645,0.92245454,0.9471602,0.8014134,0.9313504,0.7662857,0.9553428,0.90003955,0.94605786,0.91385925,0.78352016,0.959342,0.5832929,0.90719813,0.844328,0.9446321,0.8500218,0.7484532,0.910547,0.82955045,0.9632475,0.8731328,0.9502505,0.8361698,0.8226567,0.9427432,0.93581665,0.8991288,0.9123666,0.95482606,0.7944243,0.90675855,0.95126766,0.93499386,0.93255,0.88270766,0.9554239,0.7919332,0.957412,0.92697805,0.9202028,0.89513534,0.9297337,0.9306669,0.9555,0.6853451,0.55594176,0.38624972,0.72495496,0.8391432,0.8689588,0.9525253,0.91848874,0.8156447,0.7097364,0.9041359,0.752619,0.72032434,0.88837177,0.7253812,0.8633475,0.94140583,0.89704764,0.9508531,0.86177135,0.95264804,0.71245986,0.77765656,0.7508737,0.65977556,0.8938848,0.9509322,0.4909751,0.7740602,0.86772144,0.95579237,0.85140026,0.9323419,0.43403313,0.95287275,0.9255718,0.95704556,0.9059813,0.34786075,0.8353503,0.7999503,0.88447034,0.9106369,0.8007366,0.8300126,0.93799037,0.9396605,0.8450954,0.83111125,0.8914215,0.9159304,0.8504524,0.87347,0.9499809,0.6769052,0.95594996,0.9303175,0.6407919,0.9532873,0.8596596,0.9313747,0.9419544,0.86399764,0.9134539,0.14756249,0.9247273,0.8591089,0.94376636,0.8124524,0.95018095,0.9081462,0.9462738,0.91189116,0.750036,0.8656096,0.9467857,0.8615132,0.935532,0.9117555,0.8940257,0.9052098,0.8089241,0.8716316,0.9345233,0.53067064,0.5805398,0.43451226,0.95079374,0.66553646,0.87827253,0.81795835
X-1407,0.80931544,0.60532033,0.89262986,0.8344525,0.5829776,0.9380989,0.7712197,0.74050474,0.920834,0.92039245,0.8518184,0.67583287,0.9042623,0.90133345,0.7959687,0.38091782,0.91778,0.80738324,0.90079343,0.77327055,0.91031677,0.84096557,0.9424341,0.8185455,0.8382264,0.83117795,0.86268014,0.88112164,0.80478054,0.7710887,0.8119689,0.9105487,0.73300713,0.87758374,0.86126417,0.8916362,0.9284089,0.88979155,0.83636856,0.48777956,0.8591331,0.88441986,0.83385086,0.9247369,0.87006325,0.8990701,0.8541114,0.9253827,0.89985335,0.61341697,0.46282858,0.6143867,0.72729844,0.79384166,0.7882358,0.9066929,0.932817,0.9531463,0.71420455,0.5686952,0.87040997,0.7442089,0.8592547,0.9306352,0.8288027,0.909022,0.9318946,0.7749194,0.9255893,0.76822454,0.93628967,0.8942918,0.92904824,0.90244037,0.75602555,0.942375,0.538205,0.9052677,0.84761685,0.93257076,0.8588669,0.75533116,0.91127485,0.8155291,0.9561624,0.8538989,0.9429493,0.83319485,0.7816846,0.9234806,0.92831403,0.87436664,0.8870973,0.94695044,0.77841324,0.9039928,0.94627714,0.92548263,0.92025715,0.86578685,0.9506267,0.73145604,0.95561534,0.9141088,0.8953506,0.87632346,0.9062577,0.91286594,0.9508063,0.6239,0.52038705,0.3809612,0.68326104,0.8240371,0.8519707,0.93719435,0.9038131,0.7595401,0.6850177,0.8960787,0.7393044,0.69001496,0.88815206,0.713056,0.8463191,0.93490446,0.89562285,0.9392621,0.8666332,0.9419143,0.694364,0.76440877,0.7433029,0.60524666,0.8771894,0.9379954,0.40597674,0.7320596,0.8699466,0.9425945,0.81935066,0.9287675,0.4283971,0.9455034,0.9151051,0.9481212,0.88612163,0.35147613,0.80637956,0.752748,0.8772668,0.88512075,0.7644415,0.8202494,0.93347347,0.93582165,0.83546245,0.81920147,0.87780803,0.90564924,0.8466746,0.8778981,0.94242215,0.66490227,0.9423562,0.92040324,0.6132236,0.94420654,0.8465332,0.9263061,0.93243283,0.85138106,0.9115967,0.14672416,0.9174928,0.83869046,0.93549055,0.76761603,0.93980956,0.887322,0.9401762,0.8997087,0.69345915,0.8604797,0.9385004,0.8586093,0.9156907,0.8904664,0.88178396,0.8847589,0.7896336,0.8318972,0.9227884,0.529461,0.60125685,0.51069415,0.94304657,0.66488534,0.8605888,0.78691685
X-1468,0.82263035,0.6613472,0.86977535,0.8481955,0.64775026,0.9168723,0.69608307,0.71805954,0.9009833,0.90910816,0.8354274,0.73839486,0.91012055,0.89877653,0.75449616,0.4174269,0.90318114,0.7994502,0.87921745,0.780491,0.8935801,0.831131,0.93075955,0.806144,0.82391346,0.8281715,0.83130103,0.8635115,0.8235363,0.73333204,0.7788043,0.8666756,0.76445204,0.8588919,0.86489594,0.87070876,0.90722346,0.8563525,0.7978916,0.5111345,0.841696,0.8661634,0.7904625,0.9016519,0.867872,0.88369393,0.8215788,0.92331123,0.88334244,0.68231106,0.50099546,0.7366871,0.7118115,0.81427824,0.7937012,0.8903995,0.9126112,0.9360726,0.7319216,0.61219203,0.8557721,0.7603396,0.8304242,0.8951796,0.82134664,0.8945618,0.922726,0.7644359,0.91020775,0.7648798,0.9126768,0.859974,0.91698575,0.8859149,0.77048916,0.9352458,0.6723628,0.8864123,0.7913438,0.9206869,0.82040954,0.7564478,0.87299484,0.77765083,0.95246947,0.81634474,0.9273033,0.8219435,0.7548737,0.8876479,0.9051868,0.88975877,0.8684496,0.935505,0.77171934,0.87795585,0.9272153,0.90573436,0.8948125,0.8567601,0.9519458,0.7252888,0.94919556,0.89478165,0.87559354,0.85807365,0.89989924,0.89545196,0.9394513,0.65499055,0.5625607,0.4324638,0.6690494,0.7956094,0.8286438,0.9232518,0.8909136,0.7172368,0.6991092,0.8765495,0.7253614,0.66721654,0.84558386,0.72589415,0.8332701,0.91585404,0.8680273,0.9274734,0.765286,0.90231675,0.7298203,0.80897915,0.778524,0.6723063,0.8707529,0.9356398,0.5392214,0.7413371,0.8312514,0.92576045,0.79576576,0.9041226,0.47997177,0.9323202,0.898649,0.93329895,0.8700227,0.38594833,0.8140619,0.76966125,0.84839505,0.8345149,0.6933504,0.7952868,0.91505516,0.9154895,0.80310756,0.80991566,0.84718734,0.87780654,0.8262536,0.8377466,0.92610836,0.6617418,0.94158477,0.89912444,0.642339,0.93557554,0.81775266,0.90447545,0.9134175,0.8275877,0.88633037,0.21114606,0.9126039,0.82131207,0.9147975,0.75366837,0.92347157,0.87628233,0.91235685,0.89015836,0.7595079,0.8450944,0.92352474,0.8341939,0.91042084,0.8816859,0.78670424,0.87083787,0.7537388,0.6798278,0.90075165,0.61826265,0.64054096,0.60811204,0.93486786,0.734553,0.8544795,0.80281454
X-1600,0.8086444,0.58213764,0.8749951,0.85539114,0.5616965,0.93056977,0.8264348,0.7565142,0.933136,0.9136464,0.84986186,0.63443196,0.8814466,0.85287285,0.8407123,0.28753966,0.90173584,0.7413882,0.89114714,0.816766,0.8978293,0.8293416,0.95010966,0.80761534,0.8525781,0.8054089,0.88726586,0.893572,0.79739064,0.78005123,0.77306455,0.91416454,0.70421994,0.89446163,0.8310445,0.9019432,0.9384941,0.9037247,0.8612101,0.39537254,0.84611344,0.89692426,0.8296529,0.9166667,0.8546129,0.8657063,0.8567653,0.92479354,0.90917987,0.6344573,0.45494974,0.61500937,0.735571,0.8003364,0.73887527,0.89670193,0.94151837,0.9368933,0.7155522,0.58385485,0.8851912,0.692302,0.8507059,0.93566185,0.8142045,0.8998785,0.9309041,0.7873757,0.91332835,0.73659784,0.9568054,0.89024067,0.9366982,0.9082617,0.7083435,0.9329919,0.62837744,0.9171871,0.8622732,0.92712003,0.8890885,0.5940376,0.9322335,0.85401225,0.94788146,0.8553157,0.94410545,0.84608257,0.8263818,0.92693007,0.9286229,0.9146367,0.89242077,0.94399196,0.7846362,0.9132907,0.95236725,0.93387306,0.9226225,0.8649751,0.93545026,0.79415786,0.95505977,0.9112291,0.8899536,0.8899836,0.88847035,0.92826504,0.9534836,0.72610754,0.5255512,0.39180198,0.7476797,0.7672231,0.86256987,0.94664997,0.9037593,0.8676184,0.7008355,0.9177339,0.69523937,0.702088,0.8795543,0.6720536,0.8178886,0.9267706,0.9066296,0.9375827,0.90691817,0.9361682,0.715833,0.76042837,0.71664274,0.58096516,0.8953395,0.93630254,0.45870146,0.72987145,0.8891204,0.92699796,0.8344629,0.93400645,0.49671486,0.9359914,0.9222759,0.9467147,0.9149399,0.34529814,0.7958799,0.76357603,0.88205963,0.93035144,0.82333446,0.87222373,0.9364072,0.9358717,0.86891735,0.844176,0.8782837,0.91767055,0.80344284,0.8873434,0.93768674,0.64102024,0.94817716,0.92673796,0.5843625,0.94938475,0.82534415,0.91684276,0.92509466,0.85098076,0.9046202,0.16215202,0.89995456,0.88301766,0.9267601,0.7086044,0.9354584,0.88411915,0.9401361,0.91131973,0.65433514,0.86043286,0.9512068,0.84276867,0.9299069,0.91341,0.8330153,0.8690262,0.71338826,0.79303676,0.91155577,0.46104503,0.5914684,0.517575,0.9465019,0.4055783,0.8952819,0.8278983
X-1631,0.824713,0.6778099,0.8946269,0.8562848,0.6253643,0.90706706,0.8162234,0.754427,0.9118771,0.9144699,0.8551247,0.6974306,0.90753,0.9004326,0.7364224,0.47661284,0.9113757,0.82851547,0.9003335,0.77885437,0.91692245,0.82693577,0.93173474,0.84696317,0.8725647,0.85314804,0.84386706,0.8723433,0.832189,0.75490135,0.795468,0.86459655,0.70874584,0.8749809,0.80980414,0.89771336,0.9180607,0.8768377,0.8390318,0.6520327,0.8611287,0.89211017,0.80960304,0.91782683,0.8834608,0.8948654,0.85561246,0.8959205,0.9023289,0.6262554,0.49715567,0.70467156,0.7167598,0.8323188,0.7311329,0.89127517,0.9140359,0.9342821,0.74540037,0.682445,0.8653729,0.7487958,0.87232906,0.9078647,0.8016612,0.8988063,0.9189773,0.78807145,0.90757304,0.7575012,0.9391728,0.8639113,0.9236334,0.89230347,0.7856427,0.9265975,0.653474,0.8489881,0.8100107,0.91412324,0.8010619,0.74983186,0.88207006,0.7790294,0.94284683,0.8050606,0.9166393,0.8232495,0.8123812,0.8991128,0.9054875,0.8704954,0.88930815,0.93983626,0.75021523,0.87842727,0.9277061,0.92228925,0.9091613,0.8568765,0.9423995,0.766002,0.94302505,0.8991287,0.89068294,0.8689696,0.90996313,0.9006567,0.93499464,0.6980373,0.5784059,0.40459245,0.7122255,0.79632527,0.8132324,0.9298457,0.8947901,0.8191824,0.67351854,0.88185674,0.7140101,0.6878233,0.84733516,0.75623566,0.8369537,0.9119605,0.8483293,0.93362164,0.8166148,0.9285258,0.6916891,0.757132,0.7651755,0.6694884,0.87811995,0.93134516,0.5647652,0.75453556,0.8293471,0.9325096,0.8185349,0.9181671,0.45755255,0.9315462,0.8973319,0.93230057,0.8742143,0.38386622,0.80502105,0.7843151,0.8665428,0.90325314,0.8310115,0.82122326,0.920301,0.92023194,0.84206265,0.8269179,0.8699347,0.8765758,0.83192396,0.84941757,0.9265988,0.66970086,0.9331988,0.89996326,0.65878034,0.9300054,0.8513066,0.906506,0.91843003,0.8347659,0.8872682,0.19995937,0.89321953,0.86839515,0.9048932,0.8086091,0.93234396,0.8783319,0.9298529,0.8973834,0.74805075,0.8362128,0.93234557,0.8395409,0.89940995,0.88647795,0.82448834,0.8857565,0.8662698,0.84595364,0.891542,0.5146398,0.6134037,0.49027088,0.9208366,0.59284765,0.8687584,0.7832298
