,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1655,0.87308925,0.6861074,0.9225699,0.8460898,0.73442435,0.9528828,0.7696777,0.8495414,0.92696625,0.9458676,0.89485425,0.795543,0.94323456,0.92808455,0.86558694,0.44268805,0.9432344,0.83743757,0.93856055,0.81244427,0.9472248,0.88649046,0.96067005,0.8634464,0.8947822,0.8605078,0.8826798,0.9054368,0.8370764,0.8513098,0.8598577,0.8900311,0.7544213,0.9219077,0.8800594,0.94074124,0.9571923,0.9277001,0.8607765,0.723062,0.8665146,0.9294931,0.8567326,0.9566567,0.9100659,0.905062,0.87567,0.9457261,0.93621695,0.7935422,0.56774014,0.6736326,0.81316024,0.85105675,0.73248124,0.9313969,0.96008956,0.96249133,0.86200035,0.7086558,0.9152626,0.796555,0.87041926,0.9482658,0.78450483,0.9123695,0.9551207,0.83795637,0.96090674,0.8086981,0.9669473,0.92336667,0.9481749,0.93053967,0.8233319,0.96337646,0.6985228,0.93273616,0.8800943,0.95327085,0.9195372,0.793382,0.9468145,0.87820494,0.97078866,0.83999985,0.9613176,0.88520443,0.84360737,0.9544804,0.9563221,0.92177665,0.92444557,0.95690274,0.81266963,0.92310834,0.96389693,0.94399595,0.9481753,0.8794333,0.9671196,0.8257591,0.9739313,0.9270439,0.92680633,0.8969796,0.9344603,0.9325505,0.96323794,0.78212065,0.5121005,0.44821262,0.79577917,0.8440103,0.8733046,0.9574873,0.9338246,0.8819433,0.8110003,0.92490757,0.7126961,0.7959007,0.8700562,0.75541645,0.8784719,0.95096755,0.94335556,0.9688634,0.91668814,0.96480155,0.75176936,0.81706345,0.8243869,0.74532634,0.90865093,0.9625299,0.57987064,0.8379966,0.90093136,0.95886135,0.87633115,0.95301574,0.5416863,0.97384894,0.94329375,0.9547534,0.914558,0.48558435,0.85672253,0.80306786,0.88696927,0.932354,0.8197505,0.86575454,0.9430884,0.9611239,0.8961109,0.85012025,0.921087,0.9408911,0.8840919,0.9009412,0.96449226,0.7721136,0.97145903,0.9444516,0.7698175,0.96039754,0.8847875,0.95044035,0.95692307,0.8927093,0.94422895,0.13736734,0.93187934,0.87838924,0.95812774,0.8087108,0.9666983,0.921599,0.9653046,0.9172691,0.76427656,0.853748,0.96185684,0.9009555,0.955712,0.9368762,0.85917515,0.9261511,0.8061723,0.9055075,0.951703,0.5706443,0.72030056,0.6133557,0.9563249,0.7510979,0.8470343,0.83382976
X-1906,0.83454305,0.6630295,0.9044716,0.84496593,0.67408,0.9494634,0.80045974,0.8282623,0.9412014,0.9440747,0.8684933,0.72798276,0.9334683,0.9153259,0.86288816,0.4524626,0.9249933,0.803892,0.9238086,0.79998684,0.92904663,0.8764829,0.9589013,0.8282374,0.8607811,0.840222,0.8821965,0.8946722,0.8190826,0.82794327,0.86913466,0.8876073,0.74681896,0.9088525,0.8862718,0.9314375,0.9523753,0.9112692,0.85471696,0.7124128,0.8509584,0.8991114,0.84070456,0.9414943,0.8925136,0.89033383,0.8588954,0.94153893,0.93453526,0.7622477,0.57116675,0.6138475,0.77138597,0.84301925,0.7976194,0.923983,0.95243865,0.962098,0.81873065,0.68447435,0.91199934,0.78405696,0.8323855,0.93938565,0.7623292,0.90677005,0.9515799,0.82548773,0.958748,0.8054064,0.96532166,0.9052872,0.94883734,0.9174467,0.73653364,0.96360594,0.68252844,0.9344789,0.8708671,0.9530115,0.9194304,0.75055736,0.9392071,0.86762905,0.96296555,0.83876395,0.9546791,0.8733101,0.8347432,0.94797224,0.9448145,0.9054277,0.9105789,0.9560977,0.8396035,0.921976,0.96241766,0.93771785,0.9436746,0.8714088,0.9609322,0.82947373,0.96557015,0.9248123,0.93632567,0.8917723,0.9158094,0.93422824,0.96155363,0.7441579,0.52914053,0.48542017,0.7853645,0.8105655,0.8586798,0.95586383,0.93508863,0.87986386,0.8058708,0.9184564,0.7288954,0.7589711,0.8640945,0.7401211,0.8503634,0.9478311,0.92822707,0.963316,0.9285762,0.95705694,0.7205959,0.780595,0.76982254,0.6951646,0.9076802,0.96040356,0.54188293,0.8337081,0.90059936,0.9523448,0.85604405,0.94758344,0.46865615,0.97194266,0.94107646,0.96436244,0.9152794,0.43178144,0.8386123,0.7820743,0.87833244,0.9181514,0.80500066,0.86657333,0.94432735,0.9532295,0.8954643,0.8393928,0.90645933,0.9423384,0.8611073,0.90670025,0.9580757,0.7657591,0.96324176,0.935621,0.71849453,0.9532506,0.86965495,0.93321216,0.95132804,0.8814758,0.9295065,0.14072551,0.9274917,0.8731886,0.95258695,0.801187,0.9506572,0.9190138,0.9612552,0.9217626,0.7468687,0.84243953,0.9580228,0.8855924,0.9432704,0.9318054,0.86152047,0.9083882,0.82996315,0.8655747,0.9475955,0.4829972,0.6087115,0.46618947,0.95492786,0.6054294,0.86132854,0.82705694
X-2163,0.818341,0.6894333,0.91155964,0.8309097,0.73039246,0.94111234,0.77971053,0.8440923,0.9316953,0.9357484,0.8712413,0.77127457,0.93221456,0.9058373,0.85219765,0.4537889,0.9331859,0.8128636,0.91653043,0.7676819,0.9384134,0.865722,0.95333326,0.8328475,0.85623854,0.84248954,0.876985,0.8991788,0.822919,0.83574796,0.8658209,0.8696067,0.74504524,0.9083144,0.8745085,0.92419505,0.9414688,0.91063595,0.84077346,0.70642227,0.8524224,0.9128082,0.8409717,0.94176894,0.89742565,0.8959567,0.86746275,0.9385115,0.92677665,0.7527579,0.6012155,0.6937986,0.77176934,0.8380994,0.7733405,0.9190561,0.94375944,0.9567545,0.82316154,0.66145307,0.90589607,0.777906,0.8486201,0.93584645,0.78652716,0.90496635,0.94458073,0.8362141,0.9441194,0.8171535,0.961198,0.90350837,0.9405006,0.9144206,0.79711807,0.9607414,0.71089065,0.9261557,0.86167634,0.94680893,0.8965648,0.78337204,0.9257837,0.83769697,0.9602757,0.83443695,0.9481796,0.85794586,0.8249765,0.9445842,0.94588584,0.89756864,0.91993266,0.9507423,0.814051,0.90549284,0.95501286,0.93753463,0.9475996,0.8808365,0.9636366,0.8395555,0.97015357,0.9189671,0.9272668,0.8774052,0.9168901,0.9178407,0.95800734,0.7582905,0.56258404,0.5346234,0.7762179,0.8111774,0.86659145,0.94857806,0.9293153,0.8699649,0.7814635,0.9157118,0.7154514,0.7809123,0.86048734,0.7606036,0.8561859,0.9426376,0.9207542,0.9620387,0.9071061,0.95111066,0.7363712,0.7972191,0.8120403,0.73981565,0.890623,0.95683104,0.60961354,0.83156705,0.88818944,0.94961584,0.86565495,0.94036573,0.46840712,0.96812576,0.93531436,0.95012295,0.90335286,0.4695551,0.8398967,0.782738,0.8756559,0.90450376,0.79274154,0.85058296,0.93650746,0.94591916,0.89403325,0.82884693,0.8914288,0.9325461,0.86908275,0.9012207,0.95357114,0.7777544,0.96266645,0.9294549,0.7694299,0.9528577,0.8811227,0.9420602,0.9543602,0.87002397,0.92401534,0.16281314,0.93098515,0.86121213,0.9501419,0.8083436,0.95839137,0.9091451,0.9521919,0.90725154,0.7761477,0.83028966,0.9529344,0.8783973,0.941626,0.9261151,0.8410327,0.9140007,0.847532,0.8792707,0.9366643,0.56234944,0.67188096,0.54100853,0.9477376,0.6809445,0.84095275,0.831398
X-2306,0.8597145,0.6999626,0.90396255,0.8512642,0.71798795,0.92737716,0.7636586,0.8081936,0.90738475,0.9230592,0.83454204,0.758902,0.9227516,0.91254514,0.843492,0.47193587,0.9065203,0.80609983,0.9144327,0.78719956,0.9153604,0.85087454,0.95141476,0.8465188,0.8796271,0.8409232,0.8400273,0.8796429,0.8231253,0.80951047,0.79432905,0.82957655,0.75395787,0.89237165,0.8943099,0.9079718,0.9201599,0.8876389,0.8156717,0.7191653,0.8567494,0.88629884,0.80026746,0.9296448,0.88358885,0.8896539,0.8414601,0.9229424,0.9159157,0.7887414,0.5587549,0.70826626,0.7493744,0.80900717,0.7690792,0.8982746,0.9287619,0.9399592,0.8316736,0.7599172,0.88780946,0.78561276,0.86708695,0.9133972,0.68617386,0.84942114,0.924157,0.790123,0.9368147,0.7852919,0.94398147,0.87442887,0.9268658,0.9023493,0.7835222,0.94359976,0.70597035,0.8981713,0.8280711,0.9338368,0.88789684,0.8103372,0.90880597,0.8387008,0.94701993,0.73615086,0.92794126,0.8425481,0.80800945,0.91968673,0.9206956,0.910155,0.88161194,0.9300647,0.8104513,0.89912015,0.940918,0.9153124,0.920249,0.86136794,0.95246977,0.794292,0.9605853,0.8982904,0.9030815,0.87392426,0.91705227,0.9035138,0.94474137,0.7207034,0.5529575,0.5075589,0.7674472,0.75950295,0.8071037,0.92486227,0.9103672,0.8163648,0.79699624,0.90010303,0.72889495,0.7389854,0.8016683,0.78709364,0.8669712,0.91795796,0.91013104,0.9477249,0.88896114,0.9294193,0.77471143,0.81971806,0.828324,0.7064484,0.89797056,0.94562453,0.5692784,0.8162797,0.87037283,0.9284657,0.8510718,0.9292865,0.53162146,0.9524441,0.90627927,0.93445796,0.8888061,0.4678312,0.8343833,0.76389885,0.84435004,0.8982408,0.7953456,0.82333547,0.91229075,0.92887616,0.85366493,0.83531874,0.86798084,0.9138099,0.8395815,0.8836167,0.94122404,0.7677084,0.9482548,0.9218747,0.72924083,0.94457775,0.8492387,0.9179876,0.94133145,0.8586482,0.90096354,0.1796328,0.909727,0.8560209,0.91735774,0.8079207,0.9402168,0.88765913,0.9336484,0.9037879,0.76097274,0.7743899,0.9345276,0.848922,0.92852706,0.9177194,0.81128544,0.89851195,0.75207776,0.81484586,0.9194697,0.6130352,0.71094376,0.6033776,0.9270312,0.72545266,0.8612388,0.8159805
X-2602,0.8410329,0.6884106,0.87776923,0.8151421,0.7104315,0.9049903,0.6937164,0.78105897,0.8839729,0.91372305,0.8323484,0.7497319,0.91456586,0.8891051,0.79469854,0.42552212,0.89382917,0.7892561,0.88852435,0.77384627,0.8942164,0.81962186,0.9332138,0.81592894,0.8357796,0.8242916,0.8260393,0.857065,0.81334645,0.7853966,0.78108716,0.8189914,0.73171896,0.8764227,0.8552576,0.90184474,0.9098792,0.866018,0.792801,0.5871804,0.8348564,0.8656415,0.76764095,0.9082925,0.8490131,0.8626863,0.80742294,0.9138899,0.89100105,0.7848424,0.51291996,0.69279265,0.7538498,0.7970508,0.7564769,0.87741685,0.91720104,0.9267346,0.83530396,0.72323394,0.8544874,0.74648833,0.83511096,0.8919578,0.6631285,0.8447247,0.910703,0.7725419,0.92514855,0.7616123,0.92686355,0.85379153,0.9077447,0.881421,0.78458524,0.92890567,0.6606561,0.8828875,0.8176705,0.9183658,0.8740113,0.72557104,0.8998792,0.81011045,0.9381683,0.74930036,0.9247022,0.8301559,0.78437024,0.89993703,0.908941,0.8820399,0.8657135,0.9292613,0.7756688,0.86569256,0.9294203,0.90501636,0.903527,0.83369184,0.9438922,0.7403153,0.9427749,0.8801055,0.87862957,0.84640545,0.8862864,0.8754485,0.9365358,0.6769112,0.5292761,0.4688167,0.75694305,0.7610547,0.7976691,0.9038793,0.89542663,0.76444423,0.75546134,0.8848226,0.6827804,0.7159996,0.78904927,0.72444075,0.8341259,0.90520865,0.8871089,0.93544304,0.85134,0.91536826,0.742502,0.80868,0.7782012,0.68373466,0.8579083,0.92844695,0.58726007,0.78736997,0.8448693,0.92043257,0.8224547,0.9114746,0.5284146,0.94501334,0.8937486,0.91844493,0.86899245,0.47232968,0.82841015,0.76015013,0.84297466,0.8478415,0.71270585,0.7999747,0.8999424,0.9156233,0.8268655,0.82014155,0.8555949,0.8923866,0.8303378,0.8618423,0.9261892,0.7539266,0.9413986,0.90041363,0.70621395,0.928678,0.83276945,0.91576535,0.91771656,0.83756596,0.8835687,0.2172499,0.8954725,0.8231072,0.9131871,0.7543316,0.9288986,0.8768875,0.9163757,0.876799,0.7258779,0.77319145,0.9204446,0.83404446,0.91192305,0.90168244,0.80333656,0.8680861,0.7109225,0.7627989,0.902065,0.6345247,0.6828612,0.65090156,0.9139148,0.7016947,0.8310394,0.77049816
X-2613,0.77856064,0.6295184,0.8692584,0.81482995,0.6189868,0.92484677,0.77629685,0.78736657,0.9252844,0.9170054,0.8394206,0.6577399,0.89808106,0.87742126,0.82419807,0.32002357,0.88842815,0.75626296,0.89271617,0.774171,0.89397657,0.81680685,0.93973494,0.7992835,0.8215058,0.80081284,0.8650255,0.865825,0.7856542,0.79512656,0.78083694,0.8766148,0.6976291,0.8808084,0.8336177,0.90261006,0.928463,0.8873059,0.835734,0.4404022,0.81164885,0.8783795,0.8028085,0.90115416,0.84542066,0.85950893,0.8339577,0.9086384,0.9013127,0.6991623,0.51343846,0.6000764,0.73047507,0.8043744,0.794114,0.897446,0.92962486,0.9396333,0.7823784,0.6468479,0.8807921,0.73219657,0.82233053,0.927662,0.7224334,0.86767143,0.91900295,0.7842375,0.9168626,0.7552542,0.9496415,0.8743286,0.92654854,0.8972618,0.67889374,0.9357074,0.58642346,0.9067758,0.8430744,0.92210007,0.8797324,0.58709973,0.9136124,0.84269774,0.94132656,0.8195031,0.936333,0.82889867,0.81884265,0.9308241,0.9204942,0.8809213,0.87748855,0.93431777,0.78196645,0.8932409,0.94453484,0.91122925,0.92467517,0.84283864,0.92495793,0.7999082,0.9252084,0.89781415,0.90836775,0.8777889,0.888193,0.9049184,0.9463749,0.73399305,0.48629522,0.41405356,0.7717244,0.7599859,0.83992267,0.939079,0.9111131,0.8832347,0.77094704,0.90395474,0.6755327,0.7092462,0.8342705,0.6847722,0.8079751,0.927826,0.89065427,0.9385041,0.89443356,0.93270546,0.6998363,0.71338683,0.68807644,0.59375286,0.8724676,0.9312875,0.49073127,0.7989983,0.8823704,0.92751974,0.8300456,0.92222184,0.4431747,0.94037473,0.9112288,0.94028854,0.89807004,0.3640092,0.80478257,0.7477281,0.85752,0.90213186,0.7988871,0.8219622,0.9199709,0.91905487,0.83717865,0.78303325,0.86587495,0.90941113,0.7943187,0.879717,0.92807585,0.72516584,0.9305953,0.9133523,0.6608645,0.9307201,0.8352504,0.90683913,0.9168797,0.84921676,0.89041835,0.17818539,0.8901812,0.85149205,0.9219512,0.72137123,0.92034,0.8867566,0.9381854,0.8975076,0.6880061,0.8064721,0.9375445,0.83601624,0.9144432,0.9059195,0.85447586,0.8805716,0.7554222,0.7744335,0.917617,0.41139084,0.47121966,0.2895925,0.9381639,0.4003154,0.8532067,0.810035
X-2700,0.8143649,0.67010444,0.8852523,0.8085298,0.67830014,0.9150843,0.7552737,0.8041925,0.9086616,0.91723067,0.8392703,0.73228896,0.9114647,0.9011526,0.81730485,0.40761444,0.8982318,0.783067,0.8993526,0.7809189,0.9060457,0.8408112,0.9356056,0.8030506,0.84763396,0.81050444,0.8510523,0.8800073,0.78834426,0.80937225,0.82508683,0.86038727,0.72510433,0.88195366,0.84635913,0.90746,0.92498785,0.8863836,0.8169801,0.5815497,0.8497279,0.8775871,0.80544186,0.91381425,0.86150724,0.8627015,0.8335919,0.9069193,0.9047689,0.74930966,0.5648869,0.6617868,0.7479056,0.8202867,0.7742726,0.891957,0.92265356,0.9417793,0.80592525,0.67794997,0.8776353,0.75909406,0.85023797,0.91862243,0.6817053,0.8657556,0.91809905,0.7961287,0.9230701,0.7597461,0.9452824,0.8817033,0.91788983,0.89806175,0.75911546,0.92908293,0.6510669,0.8909626,0.84375066,0.92679214,0.8747774,0.7300166,0.9058289,0.8249196,0.93848455,0.76791006,0.9316789,0.839418,0.80337095,0.92404675,0.92001134,0.8808602,0.87456405,0.93419963,0.8022375,0.89571667,0.93767226,0.9147165,0.9227474,0.8490767,0.9466049,0.78201514,0.94790477,0.88949186,0.9000087,0.8713022,0.8926274,0.8894676,0.9438764,0.6999847,0.50970703,0.47628883,0.7637414,0.75462806,0.80959684,0.92809844,0.9011885,0.8509941,0.7674773,0.89502233,0.7244357,0.7222252,0.80885893,0.71911323,0.8342183,0.9234581,0.89592886,0.9383866,0.8773776,0.9282312,0.7286524,0.79744816,0.79515654,0.6312622,0.8825587,0.9323758,0.5477454,0.79546034,0.87229985,0.9261116,0.83290404,0.9309756,0.4835463,0.95130813,0.9063215,0.9322677,0.8846278,0.41202962,0.8136918,0.7333126,0.8322793,0.8892221,0.7820754,0.8243062,0.91997176,0.9196088,0.86740196,0.8155229,0.86411846,0.9072244,0.82431996,0.88718534,0.9339287,0.74342453,0.92975163,0.91501874,0.71583265,0.9366965,0.8431193,0.9208609,0.9307477,0.8440632,0.8929264,0.19361518,0.9067228,0.85021025,0.9197876,0.75340205,0.93124175,0.8797117,0.93351513,0.8993814,0.7257944,0.7913104,0.93482316,0.84967816,0.9122823,0.9115092,0.84311956,0.8787438,0.8164101,0.8231054,0.9137585,0.51155794,0.6383003,0.42002535,0.9336227,0.5814687,0.84026265,0.81374276
X-2723,0.84670854,0.6744642,0.90329236,0.84263945,0.6615681,0.9358851,0.7555369,0.8196519,0.9150792,0.9358511,0.8617042,0.75819093,0.9257887,0.9186363,0.8430092,0.4147412,0.91679823,0.8107675,0.91632956,0.7893091,0.926604,0.8546508,0.95583797,0.83490115,0.874236,0.829949,0.85169345,0.89633137,0.83092225,0.8194854,0.80807996,0.8734939,0.75326794,0.89751583,0.8820461,0.9093509,0.9369576,0.8961479,0.8296016,0.61242056,0.8596492,0.895128,0.81413954,0.931898,0.8853859,0.8882174,0.836227,0.93394715,0.92043614,0.76900905,0.518514,0.69955415,0.76626766,0.81743574,0.78421617,0.91343087,0.9346234,0.9473646,0.8289743,0.7326745,0.8862182,0.7695085,0.8606187,0.9273723,0.739817,0.8776531,0.9402737,0.80635345,0.9372096,0.78770334,0.9499414,0.88351697,0.9379215,0.9097163,0.7918628,0.9457852,0.7009466,0.9241761,0.84067595,0.94043195,0.8924237,0.757673,0.92000747,0.8349542,0.95778346,0.7850892,0.94160473,0.8549492,0.8146684,0.934409,0.92752564,0.9033252,0.89237136,0.9506346,0.79087764,0.9092828,0.95172286,0.9282675,0.927617,0.86452764,0.9613046,0.8050257,0.9608081,0.917305,0.9151219,0.88251203,0.9131895,0.9173814,0.9526645,0.7201356,0.4694059,0.4126548,0.7672632,0.7804146,0.8380326,0.94609386,0.9212495,0.82614326,0.78085953,0.91039383,0.7036379,0.7401432,0.82764417,0.7571701,0.8617469,0.9248996,0.9151007,0.95308316,0.8906332,0.9361052,0.7597019,0.8178477,0.8089308,0.6857248,0.886462,0.9495416,0.52534896,0.79942554,0.8820043,0.9372856,0.83639836,0.93446,0.49743426,0.9619629,0.92185485,0.9462385,0.9024825,0.432718,0.83990616,0.78937316,0.8622714,0.8977086,0.8030108,0.8318652,0.92909557,0.94178975,0.8702545,0.8347022,0.89255995,0.92635185,0.85571426,0.8822123,0.94351786,0.78610617,0.95383316,0.92253184,0.7405009,0.9491369,0.84896255,0.92840964,0.9450243,0.8628712,0.91515267,0.16902012,0.91155255,0.8484622,0.9403801,0.8002323,0.9502823,0.8991847,0.9445965,0.91508293,0.7513872,0.813085,0.9483232,0.85775447,0.93614167,0.9207491,0.8338942,0.90389156,0.8036576,0.81397384,0.9280469,0.55870026,0.6428531,0.56053495,0.9430076,0.7004452,0.84824246,0.81073314
X-2753,0.8205477,0.613923,0.88616765,0.82894486,0.60889554,0.94335383,0.75070524,0.81166935,0.91456866,0.92803854,0.85857654,0.71809345,0.9214073,0.9219711,0.8422495,0.40535673,0.9167224,0.8144066,0.912523,0.7962274,0.92754865,0.85548663,0.9575793,0.80764097,0.8287947,0.85460204,0.85903794,0.8834486,0.83614606,0.8225926,0.8478613,0.87714034,0.7390052,0.89778745,0.8775632,0.9158528,0.94543785,0.89535505,0.8241493,0.58614576,0.84374875,0.8783372,0.8477887,0.927269,0.87323225,0.8869009,0.8240915,0.93916243,0.9130664,0.7547079,0.5122322,0.6260398,0.78095335,0.81653184,0.7973892,0.91482246,0.94060355,0.9538919,0.80668646,0.59779924,0.8778497,0.7520077,0.82877845,0.93458,0.80004317,0.8992389,0.9364642,0.79179627,0.94216156,0.787323,0.951233,0.8955779,0.93836385,0.9099677,0.7575889,0.9495671,0.6517492,0.9266606,0.83619934,0.9439444,0.88319886,0.70878154,0.9299603,0.84826875,0.9580452,0.82253164,0.94432926,0.8533509,0.7914997,0.93003494,0.9385207,0.9038477,0.89594114,0.95334715,0.7923231,0.9133267,0.94979966,0.9316668,0.9333078,0.8700878,0.950645,0.7753639,0.9564332,0.91951126,0.922552,0.88651973,0.9290054,0.92420596,0.9614051,0.6898791,0.44779536,0.35969174,0.7434022,0.80173707,0.8482707,0.94581205,0.915223,0.7957762,0.7734019,0.91652125,0.64879894,0.70496875,0.844578,0.6845539,0.8390269,0.9341545,0.90583664,0.9514825,0.9003465,0.9506215,0.71676946,0.7538241,0.74124783,0.66254103,0.8842583,0.9526019,0.4060274,0.7892189,0.8897284,0.9391525,0.8279315,0.9368693,0.39657402,0.9597127,0.92996746,0.9507286,0.90548366,0.420472,0.8471403,0.7471518,0.8771646,0.8972213,0.7666998,0.8395654,0.93606216,0.9397181,0.8628666,0.81984913,0.8896764,0.92471284,0.83840233,0.88862336,0.94545805,0.74264556,0.9566699,0.92539245,0.67860353,0.9556262,0.85204196,0.9311555,0.93748444,0.8582838,0.92334723,0.14440484,0.91750175,0.8564268,0.9408407,0.77564543,0.94364756,0.9017825,0.9531768,0.91189283,0.6823038,0.8443274,0.9505734,0.87695676,0.93498147,0.9266728,0.84456986,0.89686626,0.824714,0.7973936,0.92520875,0.5006338,0.5661722,0.47449973,0.942876,0.6251124,0.84716946,0.80553025
X-2838,0.81597763,0.59663224,0.8992799,0.81188774,0.5900065,0.949164,0.74386585,0.80111,0.92448443,0.94008404,0.8657871,0.69950354,0.9283082,0.9262724,0.85002685,0.35066256,0.92870253,0.8149072,0.91998214,0.77057254,0.9318753,0.8532117,0.9581217,0.8378172,0.81322455,0.8639785,0.87828475,0.8968163,0.8243083,0.83040005,0.85787964,0.89862496,0.7423062,0.91069466,0.8856896,0.9313117,0.9488471,0.9098233,0.84294105,0.53661263,0.8387819,0.9020823,0.84478664,0.94114196,0.88611037,0.90027106,0.8604352,0.9499002,0.9234001,0.7136343,0.4991146,0.6367857,0.7803084,0.8285461,0.8366339,0.9244367,0.9482292,0.9613483,0.7617491,0.620212,0.8974211,0.73588806,0.824884,0.9463758,0.7979702,0.91259074,0.94674534,0.81760037,0.94537747,0.77293617,0.9655185,0.9120765,0.9497814,0.92375153,0.75308365,0.9580517,0.6216221,0.93651885,0.8486113,0.951519,0.902917,0.71987706,0.92411345,0.8458478,0.96654576,0.85398436,0.9557417,0.8603096,0.82771635,0.9436136,0.94471467,0.89885455,0.9114552,0.9620872,0.8210054,0.9167887,0.96165794,0.9357458,0.94891506,0.8765846,0.95795286,0.793898,0.95698196,0.933685,0.9301405,0.8972314,0.92624843,0.927599,0.9661894,0.6650866,0.4667785,0.35595718,0.7334521,0.8199278,0.86204785,0.95533955,0.9298526,0.82746404,0.782937,0.9282893,0.693614,0.73071563,0.87960124,0.68148744,0.8332189,0.9469,0.9299223,0.9608701,0.9167947,0.96059966,0.6808883,0.7582426,0.73871917,0.6683851,0.8885112,0.95659256,0.40711474,0.7937806,0.90264976,0.95700383,0.8370018,0.9533563,0.4100579,0.9654342,0.94279,0.96172535,0.91096187,0.42977756,0.8574132,0.772652,0.8924332,0.89708,0.7848545,0.8507111,0.946042,0.95471114,0.8869795,0.82893825,0.9138432,0.9405786,0.85212487,0.9001283,0.9561389,0.7531126,0.9550994,0.92999744,0.72393036,0.95528823,0.8610008,0.9397283,0.949364,0.8779346,0.9306574,0.13340445,0.929775,0.87559247,0.94759655,0.79017174,0.96059906,0.9093916,0.9598465,0.9158998,0.6705607,0.85954785,0.9637601,0.88023436,0.9412103,0.9314529,0.86764175,0.9163647,0.83666486,0.842521,0.93864256,0.48879722,0.56000847,0.41709715,0.94939023,0.63887334,0.84654623,0.8267
