,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1027,0.83391404,0.6065607,0.890122,0.84715134,0.6451303,0.92712414,0.7715097,0.75184065,0.9149603,0.9090541,0.8439471,0.7384684,0.91021574,0.8778689,0.7855536,0.40427825,0.90505844,0.7733488,0.90076536,0.80515164,0.9126329,0.8352555,0.928296,0.84902036,0.85283214,0.8026484,0.84639424,0.86318296,0.79068005,0.7746723,0.755309,0.88783646,0.7313658,0.87342435,0.87310827,0.90219724,0.9123182,0.8818938,0.8196875,0.40026587,0.8511117,0.9026695,0.8166782,0.91133815,0.86952925,0.8748133,0.8545737,0.90672576,0.90446013,0.62151897,0.49213484,0.70157266,0.73493654,0.7738444,0.76772624,0.88385075,0.9359172,0.9379974,0.7471491,0.68306714,0.86927336,0.767966,0.8592601,0.9214884,0.7577249,0.887601,0.91831815,0.7652158,0.92525554,0.73727155,0.9443562,0.88373756,0.921329,0.8969548,0.76063865,0.93316877,0.6483473,0.878762,0.82828414,0.9238476,0.84772134,0.7651236,0.9097428,0.79970306,0.9436102,0.8140647,0.9323881,0.8490927,0.78201705,0.9177753,0.9132028,0.8850993,0.8828041,0.9379193,0.7921451,0.8840532,0.94748455,0.92765254,0.9056697,0.84321296,0.9499322,0.75270885,0.94394666,0.90363693,0.88511944,0.88380814,0.891249,0.9129593,0.9294559,0.70585126,0.5192657,0.4274742,0.69371074,0.8179597,0.8332209,0.9308908,0.89342916,0.80387086,0.72407967,0.8825963,0.6899055,0.6786018,0.84976447,0.72884494,0.8489182,0.9252936,0.89240235,0.9375589,0.8403684,0.9271473,0.7400748,0.78764576,0.7548671,0.6474026,0.87691647,0.9377532,0.48814964,0.7861384,0.8462365,0.9335296,0.8231646,0.9162193,0.5393102,0.9384257,0.91033715,0.929568,0.8793899,0.43035644,0.79962677,0.76961666,0.8466284,0.8990185,0.78370583,0.79816985,0.9194433,0.9159399,0.83618915,0.78627396,0.8854662,0.90201956,0.8261196,0.8585745,0.9321745,0.740663,0.9377877,0.917877,0.7103395,0.93521774,0.8205418,0.92471385,0.91564006,0.8598788,0.901095,0.2021973,0.9057847,0.8666597,0.92625904,0.7374863,0.93589467,0.8806755,0.92388886,0.8959403,0.7193198,0.8173799,0.9358153,0.8450694,0.91421324,0.8801364,0.84756285,0.87149024,0.7878418,0.8214337,0.91515166,0.5377933,0.6336243,0.52426934,0.93588626,0.69413465,0.8670097,0.8035448
X-1119,0.8247738,0.65270126,0.8925998,0.8618783,0.645716,0.90424085,0.7917615,0.74962234,0.92058605,0.9133899,0.84614646,0.7067567,0.91114396,0.87223697,0.7371977,0.41898054,0.9013795,0.8018473,0.89801544,0.8131624,0.9114738,0.8416136,0.9259467,0.84824127,0.86340004,0.82982945,0.8448628,0.8706898,0.7859245,0.77309567,0.8240657,0.85968786,0.72344375,0.8552745,0.8280396,0.9125435,0.91054213,0.8809118,0.8259091,0.7162868,0.8561197,0.89463055,0.80122626,0.9062287,0.87765473,0.864045,0.86228114,0.89595073,0.9074128,0.6231049,0.5086169,0.6740875,0.7352895,0.82780427,0.750148,0.8793594,0.9224013,0.93026274,0.7490523,0.6977269,0.8786188,0.77281857,0.8566711,0.9128335,0.701046,0.891928,0.916985,0.79337776,0.91718936,0.7485668,0.9451787,0.86568004,0.92066145,0.8945575,0.7442129,0.92798734,0.69172364,0.8421617,0.8482585,0.9199559,0.82020736,0.74527436,0.90329605,0.76708066,0.9325781,0.7742179,0.91908157,0.8452553,0.8074132,0.9149255,0.9038282,0.88155943,0.8901613,0.93663615,0.7824143,0.87556225,0.93876106,0.9256429,0.90002656,0.8501702,0.93962204,0.7859831,0.9447218,0.89192104,0.892182,0.87342405,0.87517834,0.9099774,0.9232802,0.7360581,0.53843004,0.47946647,0.72734,0.7743638,0.7984932,0.93289566,0.89961743,0.86633986,0.7371508,0.8875622,0.6679045,0.680135,0.8233121,0.7282222,0.84115463,0.9065654,0.8565361,0.9373883,0.8032501,0.9139026,0.72899395,0.7940057,0.7544888,0.65738666,0.8850245,0.9330931,0.54624027,0.7982359,0.8453896,0.9270593,0.81424445,0.9177986,0.5719704,0.9407673,0.89929724,0.93074185,0.88884354,0.46109807,0.8026868,0.7528441,0.8200637,0.92145,0.8053195,0.8184406,0.91697097,0.9118121,0.8458627,0.7922258,0.8683824,0.89350677,0.8054887,0.85019165,0.92311776,0.75608945,0.93275493,0.9037163,0.72328687,0.92621136,0.8349321,0.9107101,0.91609126,0.86044097,0.88339585,0.2333601,0.8996896,0.8679259,0.9123317,0.7072013,0.9272973,0.8776485,0.92424995,0.89676154,0.7261925,0.79375297,0.9249821,0.8366541,0.8983362,0.88933426,0.82555974,0.86911654,0.7826765,0.8384296,0.8973889,0.47568053,0.6313287,0.46715477,0.9266906,0.61764354,0.86712426,0.7929391
X-1167,0.77886593,0.5984498,0.8816598,0.82240707,0.6120384,0.90042996,0.7716087,0.7316231,0.90526116,0.8961261,0.82243526,0.68530303,0.9002405,0.8529456,0.738738,0.37208858,0.8951037,0.76997936,0.87477475,0.7709732,0.9083946,0.83028656,0.9138702,0.82242286,0.8110898,0.80374074,0.84204406,0.8673407,0.763416,0.7810697,0.8091789,0.85214025,0.7135373,0.8381683,0.8342494,0.89395165,0.8947772,0.87648773,0.79072815,0.58005726,0.8409866,0.8789943,0.78725487,0.89686096,0.85601497,0.8575679,0.8542049,0.8911483,0.8987199,0.5760951,0.4933909,0.6573168,0.73511755,0.78558767,0.7872145,0.8725358,0.9145515,0.92991185,0.6906804,0.61388683,0.8629791,0.73186153,0.83864784,0.9110319,0.68220574,0.8843107,0.9063977,0.77424073,0.89313513,0.74126685,0.9449698,0.8674142,0.9099948,0.89135176,0.72979844,0.9221423,0.63888294,0.84001595,0.8329718,0.9107629,0.80847,0.71167433,0.89026874,0.7596437,0.9213816,0.76479673,0.914917,0.81888425,0.7986213,0.9191343,0.90291774,0.8622808,0.887004,0.92782116,0.785065,0.8590794,0.93353117,0.92103857,0.9039073,0.831705,0.93210584,0.7774718,0.93353665,0.88966244,0.89019626,0.8584094,0.8571388,0.8855074,0.926939,0.6921915,0.5150738,0.44820908,0.6984437,0.7506657,0.7925648,0.9238535,0.88402027,0.8457388,0.7033316,0.87473905,0.65783125,0.6567833,0.8095988,0.7004332,0.8207077,0.90663344,0.8554399,0.9286962,0.80086136,0.9048083,0.6957077,0.7715949,0.7370766,0.6352216,0.8644259,0.92452025,0.50822955,0.7809016,0.8348204,0.92022884,0.8193981,0.90631473,0.51184267,0.92825145,0.8943312,0.9271189,0.8754156,0.43258393,0.7920396,0.7317901,0.8095334,0.89155227,0.7894933,0.78231746,0.905959,0.8983188,0.83791715,0.77085865,0.85570645,0.89054763,0.79250747,0.8577604,0.9137411,0.73239654,0.91851395,0.888337,0.72843385,0.9213508,0.8254314,0.91374874,0.91369903,0.8451789,0.8765493,0.23405552,0.8961387,0.85250896,0.90570384,0.68863064,0.925023,0.8590669,0.9123612,0.8816513,0.68444866,0.77518994,0.92602277,0.81678694,0.88501877,0.8710111,0.82831275,0.8673311,0.7725122,0.8446895,0.88851863,0.49063796,0.6125307,0.39413467,0.9201309,0.62130153,0.84504,0.8000113
X-1173,0.83342785,0.6739715,0.8905305,0.8574266,0.7246792,0.90333676,0.7550671,0.73988914,0.91242987,0.9026778,0.8135861,0.7475718,0.9065899,0.86059415,0.75774086,0.4680883,0.8978253,0.7727406,0.8920874,0.805699,0.9025465,0.8435752,0.92541593,0.8352049,0.860995,0.8169915,0.8321761,0.8583732,0.79671055,0.769801,0.7947273,0.8375559,0.7546862,0.8614987,0.8652424,0.8970357,0.89543223,0.88311034,0.82132185,0.6732696,0.85241574,0.8824733,0.7746667,0.90238065,0.86302745,0.87338376,0.8522457,0.8926779,0.89322126,0.67092663,0.5389904,0.7231102,0.73932546,0.80251884,0.7566302,0.8659276,0.9230023,0.92295974,0.748697,0.71132195,0.87817127,0.77562207,0.85759276,0.90467596,0.6863848,0.87755775,0.90856695,0.77206665,0.91454494,0.75338733,0.9369743,0.857975,0.9083888,0.88460094,0.7657962,0.93217945,0.70426065,0.84804916,0.83703965,0.9175323,0.82306504,0.8118121,0.8811842,0.76566535,0.92824596,0.7430951,0.91316783,0.8409514,0.7986907,0.9082489,0.8965376,0.8865613,0.8775807,0.92469513,0.80900437,0.8683151,0.9333894,0.9143327,0.8966803,0.8472447,0.9377157,0.78438103,0.950247,0.883791,0.87373334,0.867533,0.87899184,0.89984906,0.9167508,0.72481483,0.59047234,0.55909395,0.7415538,0.7678106,0.7821775,0.91843563,0.8893931,0.83667445,0.74931854,0.8804746,0.710491,0.6850725,0.8092131,0.73605347,0.85643905,0.89898604,0.86944306,0.9328038,0.8252406,0.90453243,0.7517854,0.8169361,0.7848023,0.69003475,0.88078254,0.9336198,0.6119805,0.79820293,0.8413474,0.9156958,0.82148105,0.91214156,0.5966441,0.932174,0.8922807,0.92061263,0.87347686,0.49416274,0.8092948,0.74964046,0.81494224,0.91014755,0.76311153,0.80568284,0.90393597,0.90275824,0.8344909,0.7920401,0.8583232,0.88446105,0.8030239,0.86052585,0.9183116,0.7543843,0.92927665,0.90674144,0.74471486,0.9338837,0.8316394,0.9104959,0.921837,0.85607696,0.8847119,0.2500495,0.8910983,0.8501483,0.900665,0.7337898,0.9256018,0.8638783,0.90587586,0.88761663,0.75796276,0.7748792,0.9256187,0.8313504,0.90332836,0.8821161,0.80664635,0.8743226,0.6815292,0.8186731,0.89840657,0.5957011,0.7154424,0.5347892,0.91929257,0.71278286,0.85936207,0.81211025
X-1210,0.8418458,0.6614128,0.9001611,0.84362614,0.6783402,0.9308001,0.78098744,0.7656698,0.9339769,0.92802715,0.8609396,0.75038815,0.9251434,0.89216685,0.76441884,0.45743224,0.92575043,0.8216403,0.9048802,0.8122233,0.9314947,0.84830445,0.94532675,0.85259366,0.8700235,0.8330458,0.8517026,0.8927948,0.8121501,0.81801766,0.8366792,0.89080644,0.7347012,0.89468807,0.87809706,0.9159492,0.9290607,0.89987344,0.83645016,0.4922306,0.8620901,0.90391785,0.82836866,0.9229236,0.8677972,0.88694745,0.8670756,0.92541945,0.9123993,0.63688165,0.4765004,0.70402664,0.77037853,0.8314581,0.8173695,0.9045337,0.9411975,0.94657725,0.7642362,0.6715857,0.8755824,0.7797778,0.8617347,0.9319284,0.8002847,0.90922654,0.9327682,0.8051398,0.9225723,0.7784523,0.9467764,0.8893101,0.93063277,0.90538895,0.7784451,0.944127,0.6298861,0.87485105,0.83309484,0.93321073,0.837995,0.72980744,0.9132523,0.80121475,0.95702744,0.85083824,0.9381204,0.846564,0.8207147,0.9203746,0.92431104,0.89880824,0.90333664,0.94878834,0.7820803,0.8930382,0.94758147,0.9425677,0.91731197,0.8999771,0.95599574,0.80458736,0.962325,0.91541135,0.9004257,0.8847785,0.9046397,0.91936946,0.9443835,0.7347024,0.5843574,0.44249117,0.732325,0.82390094,0.84750074,0.9413661,0.91243714,0.84404933,0.7420672,0.8975721,0.684772,0.7168221,0.86627316,0.7551109,0.85763854,0.92378217,0.88557786,0.94269437,0.8390014,0.94187695,0.7564662,0.8073813,0.78644615,0.6648745,0.8798047,0.94108456,0.5471431,0.79876256,0.8634299,0.9427612,0.83981,0.93107986,0.5143988,0.9447339,0.9093906,0.9395494,0.88948756,0.4568133,0.8298419,0.7822354,0.8729354,0.92282665,0.8028239,0.80696714,0.9358177,0.92990935,0.84321415,0.7958174,0.88764226,0.89455533,0.83709586,0.868766,0.9388024,0.7778506,0.9508194,0.925234,0.72923076,0.9452738,0.8432833,0.9331968,0.9282161,0.8589116,0.90971583,0.22067712,0.9159364,0.8516176,0.92970634,0.77543175,0.94972014,0.89302564,0.9326265,0.90111893,0.74674666,0.8413545,0.94763,0.8603274,0.92221516,0.90323454,0.83833545,0.8923793,0.7950127,0.8262246,0.9212941,0.53145885,0.6424136,0.49738505,0.9378127,0.7033706,0.87309784,0.82846284
X-1234,0.85211253,0.67763,0.92233086,0.8779373,0.6605181,0.9399962,0.8032627,0.77717483,0.9332715,0.936065,0.8802913,0.7327274,0.93021595,0.9061146,0.7848959,0.38165408,0.92275065,0.82910955,0.9303097,0.82606024,0.93288374,0.8613626,0.9484596,0.87176245,0.8833785,0.8613796,0.87020725,0.8805234,0.8222393,0.8142229,0.7793128,0.90004575,0.7580017,0.8893374,0.87179595,0.91271824,0.9290971,0.91617537,0.8653262,0.6162029,0.8904681,0.9185887,0.8235788,0.92934734,0.9107285,0.9099597,0.89037764,0.91467255,0.9229547,0.634788,0.4959137,0.72463965,0.7556985,0.82767904,0.7375517,0.8999986,0.94187665,0.9462477,0.777155,0.72648054,0.8977871,0.81089675,0.8878875,0.9422482,0.7398571,0.91768676,0.9374664,0.81171423,0.93463683,0.75979453,0.96131176,0.89572126,0.9400427,0.9098737,0.80817616,0.9543485,0.6648797,0.8985382,0.8655563,0.9395409,0.84030575,0.7810102,0.9182058,0.80271894,0.954346,0.8264601,0.9439729,0.86126286,0.8393661,0.94167393,0.9290289,0.9047599,0.9146168,0.95793813,0.7973459,0.90318936,0.9562085,0.9435341,0.92937773,0.8720756,0.95771503,0.8197595,0.954595,0.9205473,0.9186317,0.90309346,0.9181188,0.9315949,0.9349522,0.7450445,0.531573,0.4644596,0.75297195,0.822605,0.85094666,0.95154643,0.9208165,0.85403126,0.7689346,0.90145874,0.7059212,0.7177339,0.8705072,0.7324077,0.8803654,0.92826533,0.90568054,0.9504238,0.8497131,0.94571805,0.7603526,0.8122375,0.76490444,0.6860197,0.89414597,0.95218307,0.53272545,0.81278545,0.8593377,0.9484967,0.8564927,0.9371428,0.5654401,0.95490026,0.92527586,0.9450816,0.9086366,0.44442353,0.8520926,0.7918012,0.8584937,0.9267508,0.82563233,0.8397151,0.932429,0.9358717,0.85964787,0.80127364,0.8931024,0.91294616,0.84826046,0.87935543,0.9381889,0.77928287,0.95274067,0.9356624,0.7625703,0.9526828,0.85752267,0.94082975,0.93967205,0.8796875,0.90746075,0.20001046,0.9063583,0.89121664,0.9393007,0.7816876,0.9522706,0.8999931,0.94123363,0.91366583,0.76998395,0.8198312,0.9453984,0.85985035,0.92738986,0.90564543,0.8955413,0.8968986,0.7166534,0.8961896,0.93482757,0.53377247,0.63212955,0.48609862,0.9449966,0.6969014,0.8963782,0.8065036
X-1256,0.78316766,0.58149093,0.87057585,0.806851,0.6137984,0.8954416,0.7442883,0.71418744,0.89263916,0.8829311,0.8174878,0.6919325,0.8834441,0.8559535,0.7357022,0.36300007,0.8782559,0.7375134,0.8678881,0.77987784,0.8871771,0.8147885,0.9014876,0.8079267,0.8079977,0.7961759,0.8263703,0.8485266,0.75205827,0.767346,0.7977086,0.86862355,0.71140194,0.8409767,0.81092453,0.883208,0.8919427,0.8697695,0.8088703,0.52167606,0.8408883,0.868377,0.7893866,0.88658154,0.8378017,0.84081626,0.84133273,0.8721196,0.8820704,0.58237785,0.4876354,0.6437372,0.7198378,0.7765234,0.7576733,0.8504405,0.9105963,0.9197697,0.67020196,0.66222596,0.85025626,0.7320208,0.838062,0.91088957,0.66780937,0.8699374,0.8912364,0.7653483,0.89014924,0.7221561,0.9325276,0.8648261,0.89600456,0.8791055,0.7148947,0.90766037,0.6067533,0.84137493,0.8318965,0.90085506,0.8161731,0.72016096,0.88386136,0.75463945,0.9172519,0.76805085,0.90953016,0.8202289,0.7762277,0.9092075,0.89696866,0.84656703,0.86261016,0.9248671,0.7816232,0.86354476,0.9262135,0.9107223,0.89326215,0.81895757,0.924571,0.7372964,0.92202526,0.8767087,0.86270183,0.857459,0.8481101,0.87623227,0.911996,0.6715628,0.5024302,0.47173283,0.6927184,0.75425893,0.78292656,0.91336805,0.87371045,0.8168836,0.69893545,0.86903876,0.6737672,0.65828264,0.8063835,0.6955493,0.8166702,0.89794356,0.85645384,0.9151522,0.8159432,0.9028935,0.6967581,0.7815596,0.7195049,0.593006,0.8595706,0.9099882,0.46257445,0.7501456,0.8324937,0.909123,0.7983739,0.91062015,0.5344695,0.92105263,0.88179535,0.9162347,0.8604802,0.43718502,0.7797891,0.71556664,0.8057172,0.88850373,0.77119535,0.7934731,0.9028409,0.8889799,0.82996505,0.7641374,0.8529321,0.8770166,0.7819827,0.8481332,0.90227705,0.71815354,0.9025421,0.8926146,0.72180206,0.91298825,0.8043639,0.90823865,0.9033395,0.83559316,0.8735515,0.24812777,0.88317513,0.84269744,0.89564824,0.6815609,0.9132707,0.847888,0.9014828,0.8740987,0.67227215,0.76884866,0.91741246,0.8234122,0.875803,0.86405075,0.8322831,0.84850353,0.754996,0.8272795,0.88500357,0.4832572,0.6273843,0.42045614,0.916344,0.5755472,0.83551437,0.7789707
X-1270,0.8561042,0.731946,0.90628874,0.87887096,0.7393939,0.92316204,0.76244396,0.79256135,0.9238219,0.92623174,0.8628433,0.7799331,0.92724925,0.9006191,0.7701741,0.48053396,0.921993,0.83477825,0.92069805,0.8191411,0.9287942,0.8614108,0.9367356,0.8631814,0.8846185,0.8521854,0.8575427,0.8882815,0.8250134,0.80282044,0.8239626,0.87430644,0.7726368,0.88840055,0.8654443,0.9126601,0.92687815,0.904736,0.85305303,0.73080033,0.8878423,0.9092007,0.8020497,0.9169313,0.8993507,0.8986277,0.87506026,0.9087834,0.9061432,0.68991363,0.5462026,0.7546864,0.7636327,0.83554685,0.70202523,0.88702923,0.93646985,0.93257457,0.7933427,0.7256167,0.88701016,0.7967785,0.8639766,0.92157924,0.76011014,0.9126939,0.9343129,0.81124985,0.93503827,0.7884241,0.9495611,0.8801528,0.92715734,0.89738905,0.82118154,0.9494314,0.7493885,0.88581467,0.85152006,0.9325163,0.8371116,0.82733506,0.89660305,0.77327484,0.94878834,0.7991246,0.9342224,0.86688966,0.82461464,0.9219961,0.9145799,0.89677536,0.8992588,0.9564945,0.79677516,0.8961346,0.9470597,0.9383012,0.9170257,0.86985886,0.9600384,0.83023846,0.96289945,0.90954083,0.9007632,0.8868071,0.90154946,0.9223555,0.9192732,0.7671759,0.5937274,0.57293206,0.76408845,0.81267005,0.838036,0.9405355,0.912189,0.8452008,0.7510125,0.891892,0.716056,0.7103037,0.8469801,0.74305916,0.873932,0.91178167,0.89337415,0.9440618,0.84040815,0.9276822,0.7711116,0.8434726,0.8097306,0.74125654,0.8820083,0.94969785,0.6799559,0.8030812,0.83528244,0.9363933,0.8354876,0.93056554,0.6184788,0.95392436,0.91432494,0.93216294,0.89457065,0.5199598,0.84131783,0.7997101,0.83700275,0.91660047,0.7801089,0.8320155,0.926254,0.9287848,0.8714436,0.8036635,0.88053054,0.89431506,0.84677404,0.86214215,0.92650145,0.7931096,0.9501704,0.9245145,0.79335046,0.9499409,0.8481049,0.9321905,0.9321481,0.86273384,0.9077706,0.25548124,0.9029146,0.87360847,0.93388563,0.77329445,0.94726455,0.8897415,0.9263687,0.9032771,0.8247668,0.82281184,0.9386975,0.85568863,0.9240197,0.8997314,0.85362244,0.89037657,0.76438206,0.87411815,0.92221844,0.59669834,0.6992642,0.6233143,0.93583935,0.777889,0.8767515,0.811
X-1290,0.8219365,0.63264203,0.8815962,0.85147023,0.66382766,0.92488945,0.7530287,0.7503453,0.9072026,0.9081245,0.83832824,0.7329701,0.9071755,0.8822592,0.771685,0.42893535,0.9025519,0.7794187,0.8967551,0.8003062,0.91226834,0.8446089,0.93123,0.8294204,0.8284016,0.8350297,0.8478917,0.8543073,0.798669,0.7939345,0.8017558,0.8695701,0.7475952,0.86490685,0.8577562,0.904811,0.91959304,0.8906436,0.82537574,0.5669894,0.8537078,0.8836171,0.81683993,0.90241796,0.86050296,0.87490356,0.8470448,0.9011977,0.8928938,0.62520415,0.5010545,0.6976122,0.7348837,0.7933939,0.7428409,0.87730175,0.9315199,0.9285778,0.74804413,0.6519201,0.86686707,0.7557093,0.8339482,0.92187285,0.74767727,0.8999495,0.9134549,0.7724356,0.92442685,0.752541,0.9458362,0.8750142,0.91897446,0.8920093,0.76877946,0.9365928,0.671933,0.88001424,0.8281305,0.9221691,0.8279464,0.7685992,0.90379596,0.79052716,0.93535167,0.79507476,0.92647016,0.84789956,0.7830746,0.91347575,0.9123642,0.8802049,0.88827556,0.9452378,0.79466856,0.88669324,0.94062275,0.93067455,0.909104,0.84573966,0.9392921,0.77957124,0.9452166,0.9050202,0.887999,0.8824037,0.8854461,0.91430265,0.92451257,0.7038114,0.5187763,0.47673497,0.7174229,0.78275466,0.81731117,0.9360848,0.8899744,0.8013235,0.7092804,0.8882588,0.6532493,0.6693296,0.8355949,0.6911,0.8424708,0.9051308,0.8753879,0.9355889,0.8503407,0.92638785,0.70504767,0.7755079,0.7340837,0.6759473,0.8685792,0.9437101,0.5103055,0.7722885,0.8403617,0.9253363,0.80809426,0.9186303,0.54694307,0.9407417,0.9123907,0.93140644,0.88564885,0.48030552,0.8173186,0.7480916,0.8348329,0.9007136,0.7484665,0.81439346,0.9193061,0.9168388,0.84298384,0.77978766,0.8760867,0.8995779,0.8058304,0.86864257,0.9215756,0.7451243,0.9419757,0.9158655,0.7213893,0.9420311,0.8292926,0.92159826,0.91969776,0.85356534,0.90188986,0.22054899,0.88889784,0.8598578,0.9222363,0.72434276,0.93316144,0.8773775,0.926526,0.89353836,0.7227711,0.8165298,0.9319143,0.8518989,0.9062727,0.886133,0.83800703,0.8689674,0.76170456,0.82269424,0.90478635,0.5325703,0.61668766,0.5009307,0.92850655,0.678591,0.8566953,0.7870456
X-1303,0.78152543,0.63038105,0.8616908,0.80059636,0.68320847,0.8877767,0.66649747,0.6950795,0.8762921,0.87787306,0.7801337,0.7143318,0.8856272,0.8349101,0.730565,0.4366135,0.8777385,0.742718,0.86589974,0.7436674,0.88011557,0.8017216,0.9004167,0.78407913,0.78661805,0.7980334,0.81011856,0.827539,0.78632385,0.7614192,0.80221295,0.8184028,0.72277784,0.8353207,0.8318093,0.8902746,0.8838984,0.86315894,0.7790365,0.59651303,0.81925327,0.84999055,0.76559424,0.87887967,0.8226373,0.8429669,0.8183178,0.87854457,0.8679702,0.5877017,0.50983375,0.6862877,0.7162601,0.77511,0.72598654,0.84513366,0.9092853,0.9087822,0.7152835,0.6161442,0.84986156,0.71190566,0.7957539,0.8913307,0.66707563,0.8625739,0.8875807,0.7478692,0.8997174,0.73736465,0.9299307,0.8429048,0.8876297,0.86169094,0.7474151,0.91758037,0.6677895,0.8389896,0.7974626,0.90069526,0.7966453,0.76757365,0.8555136,0.7363434,0.9084191,0.7369238,0.8997141,0.8182518,0.75646514,0.8875015,0.8772502,0.8579934,0.8494448,0.9190317,0.7877029,0.83788335,0.9161031,0.90061325,0.8900476,0.80264354,0.9225356,0.7301806,0.92494184,0.87722397,0.8609815,0.8435635,0.83975613,0.87655777,0.90066636,0.6490198,0.54991394,0.49009246,0.68649673,0.7604367,0.76223785,0.90252453,0.85979915,0.76539487,0.7071565,0.8504981,0.6623647,0.66044074,0.7864042,0.66868645,0.80904496,0.87986845,0.85375595,0.91154546,0.8142394,0.8944733,0.6697102,0.7618244,0.7312353,0.6697888,0.8385043,0.9166887,0.56779855,0.7508079,0.8048845,0.9084068,0.7767401,0.8992239,0.52686375,0.9181491,0.87888706,0.908065,0.84905994,0.4708056,0.79220074,0.7461592,0.7890105,0.84799397,0.6888668,0.7870825,0.89142394,0.89873403,0.81936514,0.76165986,0.84768677,0.87025154,0.7875476,0.83986694,0.89533424,0.73654294,0.9125331,0.88415664,0.70394415,0.91151077,0.7950871,0.8956474,0.90048826,0.8244964,0.87004876,0.27361286,0.8675753,0.8131402,0.89011306,0.68898946,0.9106181,0.8409503,0.89437026,0.85225904,0.7030238,0.76311153,0.9110444,0.8090814,0.87029254,0.8579272,0.78267246,0.8497959,0.6279951,0.75652295,0.8790978,0.58006674,0.65653366,0.5549846,0.8952739,0.71981084,0.80197483,0.7708531
