,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1156,0.81431305,0.63214374,0.8830671,0.854649,0.65221524,0.9455797,0.80977386,0.76273316,0.9339097,0.9159844,0.8550735,0.69550735,0.90838146,0.8808181,0.85794723,0.38570014,0.91812134,0.77168036,0.90945095,0.81429,0.911497,0.8347037,0.948775,0.82725394,0.849279,0.81996524,0.8896316,0.90096116,0.81557083,0.83700806,0.8015744,0.90512174,0.71812236,0.90632534,0.89400864,0.9159117,0.9433438,0.9188129,0.83663464,0.3519775,0.8411556,0.90886796,0.8327007,0.93166465,0.87765545,0.87004346,0.85587347,0.9308212,0.908034,0.6477286,0.49209327,0.6306474,0.7707853,0.8186974,0.71835476,0.9114839,0.9524623,0.9538324,0.79332286,0.6600648,0.90413177,0.7318881,0.8337287,0.93710613,0.79483306,0.90887237,0.94155484,0.7880176,0.9394227,0.7690801,0.965209,0.8994231,0.9379143,0.9102575,0.76334363,0.9538644,0.63131577,0.9241607,0.87185884,0.94585204,0.9007354,0.73496723,0.9339349,0.8654912,0.9594093,0.85163254,0.9523873,0.8700695,0.8057056,0.94121,0.9365339,0.91510373,0.89844924,0.9496796,0.8083898,0.9190599,0.9618901,0.93423814,0.9361134,0.86120206,0.94688433,0.7902386,0.9588105,0.92161846,0.91143906,0.8951668,0.9140087,0.9372366,0.9545041,0.7353789,0.45896727,0.37965605,0.7620915,0.8171786,0.87942994,0.9454493,0.9184729,0.8407716,0.7621032,0.90399486,0.72191083,0.7208068,0.8798837,0.66815,0.82985914,0.9484422,0.93355495,0.95014685,0.9190622,0.9494447,0.717294,0.76142585,0.72977704,0.65358377,0.9031729,0.94921035,0.47191253,0.812799,0.89011234,0.94544524,0.84478277,0.9440065,0.46611884,0.9560834,0.93206555,0.94702286,0.90117824,0.37358314,0.81872475,0.7842439,0.8754571,0.9186195,0.80868864,0.87053704,0.9377372,0.9493422,0.89132893,0.83909446,0.90334547,0.9242896,0.84088165,0.9079884,0.9513382,0.7355457,0.95451325,0.9365695,0.6803575,0.95466375,0.83190143,0.934312,0.9423222,0.8665002,0.9145315,0.1722191,0.9239738,0.88325816,0.9474287,0.7464169,0.9433014,0.9018147,0.9492619,0.9062996,0.72957724,0.83504146,0.95622534,0.85286725,0.93071103,0.91596174,0.86114776,0.8903458,0.65181625,0.83658135,0.9330039,0.5309693,0.60877323,0.57106405,0.9485343,0.5568717,0.8921299,0.83811516
X-1172,0.83666027,0.70474976,0.8884651,0.863174,0.7120694,0.9283917,0.80282146,0.7689811,0.93212414,0.9164896,0.84103435,0.7181296,0.9212751,0.8689153,0.82318884,0.48585898,0.9148806,0.79236716,0.89812905,0.8136245,0.91679823,0.8481089,0.9398432,0.82794285,0.8682786,0.82814056,0.87001026,0.8764793,0.78287566,0.8106358,0.84094715,0.885483,0.7183861,0.89938533,0.85552555,0.9208147,0.92147297,0.8988872,0.8435716,0.6231415,0.8509832,0.89028424,0.81496036,0.9180195,0.8778799,0.8701266,0.85714173,0.9093506,0.90978134,0.6549881,0.56460357,0.65227675,0.7566399,0.8303662,0.70057374,0.89567167,0.93728256,0.9393321,0.82668775,0.7070642,0.8932407,0.7744561,0.8419076,0.9240796,0.78514266,0.8997114,0.932801,0.805642,0.93528837,0.75783736,0.9477189,0.86825025,0.93093765,0.8946237,0.7859278,0.94924635,0.7294947,0.89118236,0.8604671,0.93649656,0.8751188,0.7972191,0.91353506,0.82028306,0.9456535,0.834364,0.9400428,0.8486411,0.80328393,0.9262788,0.9154495,0.89635044,0.8906177,0.9452744,0.8221823,0.9035362,0.9503623,0.9256856,0.9155694,0.8624562,0.9406423,0.8154121,0.96130097,0.9001183,0.89559215,0.8745396,0.8854878,0.9262731,0.93307143,0.74419767,0.53754234,0.53197664,0.801532,0.8268106,0.84571356,0.93257535,0.91169566,0.86516553,0.7689307,0.89096874,0.74561536,0.735899,0.868795,0.7334541,0.8369367,0.92412347,0.8995936,0.9443233,0.89937896,0.9344459,0.7272004,0.7935858,0.7672998,0.72890043,0.8971733,0.9423428,0.63411427,0.82595295,0.87192297,0.93843824,0.8322359,0.93195486,0.545963,0.95466614,0.9128735,0.93842614,0.893029,0.5215364,0.81151986,0.7831356,0.84253407,0.9241226,0.8109506,0.84858817,0.9311837,0.9378772,0.87402296,0.8028363,0.8813855,0.9029597,0.828746,0.88244903,0.93788695,0.7561436,0.9522753,0.92755675,0.74712795,0.9368353,0.83682823,0.9134634,0.93235755,0.851844,0.9061672,0.2656953,0.9066468,0.86936593,0.9311973,0.7333121,0.94101316,0.8875279,0.93567085,0.88657624,0.7759348,0.82444215,0.9398683,0.85134834,0.916447,0.90711987,0.8190299,0.87654644,0.6662713,0.8539703,0.92081994,0.60224265,0.6826704,0.6449274,0.9373599,0.6905716,0.88101447,0.81166434
X-1323,0.8496553,0.6581672,0.9288519,0.87473196,0.6256208,0.9493294,0.85157084,0.785646,0.9493034,0.94264656,0.8918922,0.7561042,0.94712275,0.9269603,0.8166897,0.4263682,0.9447478,0.8427517,0.9283405,0.8058489,0.953137,0.8781561,0.95939404,0.8807276,0.87184286,0.87712985,0.8939346,0.9221863,0.8113998,0.8463594,0.8612939,0.90891784,0.73389167,0.9110264,0.89336574,0.92854035,0.9449158,0.92410696,0.8540716,0.6247686,0.885946,0.9232393,0.85243636,0.94864494,0.9211096,0.91851544,0.9007865,0.93678653,0.94183874,0.6278362,0.51885206,0.7046159,0.8015673,0.85174024,0.7978581,0.9309677,0.9527087,0.9687139,0.78773296,0.6792142,0.91185504,0.7917156,0.89285475,0.9519981,0.8198866,0.93174607,0.95487803,0.8340779,0.93948233,0.7928629,0.96912235,0.91059315,0.95647025,0.9333018,0.80835056,0.96326935,0.71899456,0.91094434,0.8925446,0.9515588,0.8634636,0.7971261,0.93007964,0.8337491,0.9679071,0.8617082,0.95624053,0.86148167,0.8346153,0.95194227,0.94847995,0.915629,0.92884636,0.96149325,0.82473165,0.9250352,0.96750075,0.9521932,0.94591916,0.88745505,0.96856946,0.8083396,0.9713929,0.9353698,0.9349646,0.9046884,0.93337363,0.93459165,0.967167,0.7319917,0.49126655,0.436378,0.77272075,0.8367154,0.8743391,0.96085584,0.93249494,0.87022454,0.7904176,0.92315376,0.74048567,0.7182947,0.89102024,0.76908857,0.86985165,0.9490993,0.9099157,0.9620188,0.88603544,0.95043576,0.7423061,0.80512077,0.805896,0.7051732,0.9233421,0.95972514,0.5202895,0.8501884,0.89314055,0.96077484,0.8778752,0.9490013,0.50207686,0.9633815,0.9362297,0.9600596,0.9225699,0.49338263,0.84728795,0.7922978,0.8934381,0.9389583,0.8622726,0.8670901,0.95155895,0.951448,0.8962194,0.8375348,0.90708935,0.9262934,0.8681935,0.91416097,0.96212906,0.7702621,0.96536565,0.9417538,0.77401793,0.96227443,0.89195555,0.95093864,0.96022594,0.88961697,0.928524,0.16682434,0.93959075,0.90660125,0.9496873,0.78273815,0.95978224,0.9096421,0.9538513,0.9194969,0.7674809,0.84396833,0.96054196,0.87972945,0.9422123,0.92569244,0.8749692,0.92319876,0.80201954,0.8870251,0.9390418,0.54899883,0.6375396,0.45243007,0.9589384,0.66315734,0.90314084,0.8540977
X-1442,0.8324249,0.63989127,0.88333493,0.80058134,0.6983178,0.929781,0.66705024,0.7207993,0.89057386,0.9056784,0.82242596,0.71748775,0.9100738,0.8710787,0.80738455,0.45742118,0.9169189,0.7800656,0.88039386,0.77713543,0.9010442,0.83514166,0.9351755,0.8012938,0.8376427,0.799931,0.8299902,0.8644549,0.79635143,0.81677425,0.7761446,0.8538799,0.7331067,0.88253003,0.88240904,0.89515364,0.89230543,0.8875302,0.7705799,0.31284904,0.8307559,0.87172973,0.7886075,0.9127789,0.8550353,0.8673315,0.84830856,0.9082411,0.8928629,0.6522469,0.4918019,0.67460996,0.73545,0.76031005,0.75259644,0.8807728,0.92808354,0.9351634,0.79024404,0.6706304,0.8719903,0.76049274,0.8459239,0.9098629,0.7349275,0.8693064,0.9187753,0.7320828,0.9122011,0.75084716,0.9420854,0.86373305,0.91262645,0.88965034,0.7870706,0.9362079,0.66890866,0.88395554,0.8211409,0.9236449,0.84450054,0.7938437,0.8868314,0.8137044,0.9380624,0.7661298,0.93271345,0.82906693,0.7543228,0.9247423,0.9174722,0.88885146,0.8798791,0.9287096,0.7693704,0.8930503,0.9393055,0.9144792,0.9112107,0.8533402,0.94660145,0.7566313,0.9520474,0.89659315,0.87799287,0.8653868,0.9045624,0.9099971,0.9334218,0.6720452,0.49981976,0.46132073,0.77465063,0.7770651,0.81324875,0.921246,0.8794884,0.7617066,0.73837185,0.88216084,0.74095535,0.695975,0.81863326,0.7494954,0.84852356,0.90398216,0.89481705,0.9327871,0.8686115,0.9217918,0.74051255,0.7952554,0.77856314,0.676568,0.84428495,0.9351995,0.5550112,0.7962402,0.83671385,0.9342728,0.82807523,0.9212825,0.5344697,0.9386034,0.88740486,0.9261916,0.85528564,0.4700781,0.7995194,0.7633518,0.8333328,0.843486,0.6680118,0.80218136,0.90891117,0.9237033,0.85144955,0.8009627,0.8682061,0.891968,0.8228851,0.88451934,0.93111545,0.7665808,0.9384056,0.9146118,0.73570126,0.93635696,0.83518016,0.91160107,0.9316301,0.84471446,0.89559644,0.24309325,0.89536506,0.8290496,0.91790175,0.72114515,0.93240386,0.88148445,0.9176121,0.86956877,0.7599803,0.771062,0.9322311,0.8335875,0.91943264,0.89220077,0.8136565,0.8773137,0.755017,0.822566,0.91711456,0.66966045,0.7090831,0.55328554,0.92489654,0.8339119,0.8283351,0.8084624
X-1499,0.82894814,0.55098313,0.8985107,0.83573407,0.5835496,0.9646744,0.8064662,0.7698037,0.956916,0.9464946,0.8894531,0.7411486,0.927451,0.8923881,0.86218214,0.4071008,0.95030075,0.79778457,0.92190677,0.81169236,0.9419084,0.8676966,0.96940184,0.84466195,0.8467258,0.8612257,0.9200374,0.922332,0.83242506,0.86740464,0.8758551,0.93944615,0.71064323,0.9365299,0.9164377,0.9361781,0.9635634,0.93994033,0.86889845,0.34188575,0.84844005,0.9268262,0.8655304,0.9545467,0.87388647,0.8977702,0.8802235,0.9647111,0.9256825,0.59941244,0.43470356,0.607736,0.80713713,0.8441322,0.8193218,0.94574994,0.9711511,0.9742373,0.77492267,0.5612869,0.9181238,0.7438818,0.8269081,0.9636329,0.88845557,0.9445099,0.9623857,0.82007164,0.9565202,0.79179966,0.97661275,0.9221432,0.95673764,0.93606347,0.7300839,0.97390807,0.5277886,0.94880927,0.90095043,0.9660063,0.9193756,0.6989386,0.9464957,0.8812365,0.97917265,0.9270381,0.9708906,0.88552177,0.8373184,0.9627144,0.95942914,0.9233587,0.937051,0.9707894,0.82185024,0.93661225,0.9770178,0.9648104,0.96101874,0.91625607,0.96665937,0.81349254,0.9770425,0.9493747,0.93272954,0.9116083,0.924786,0.9560926,0.9741374,0.69228894,0.48374802,0.32479918,0.7712146,0.86646664,0.9129948,0.9684288,0.94784963,0.84432036,0.7564703,0.9346538,0.704098,0.74726546,0.9247983,0.6691835,0.85700995,0.96238995,0.94898385,0.96657515,0.948703,0.9739969,0.6786469,0.72681653,0.71409047,0.6881974,0.9089438,0.9629205,0.37858862,0.8023075,0.92516094,0.96804446,0.8602157,0.96128553,0.42340788,0.972245,0.9549804,0.97352797,0.9255304,0.4021069,0.8663568,0.8054908,0.92514694,0.94200844,0.8274892,0.88555336,0.96799934,0.96912825,0.9086962,0.83274823,0.9375094,0.9420933,0.870518,0.93276703,0.9682389,0.76866436,0.97259617,0.95182997,0.6996738,0.97119594,0.8645461,0.9570339,0.9628975,0.89564204,0.9478839,0.1249871,0.941704,0.87387955,0.96576256,0.79569167,0.9690363,0.9229184,0.9639285,0.9240419,0.71915776,0.8979077,0.97750694,0.897403,0.95676285,0.9447268,0.87670124,0.91998243,0.76209193,0.8372838,0.95826954,0.53874207,0.59587836,0.43359092,0.9651721,0.58455294,0.88840795,0.8663815
X-1586,0.8192703,0.658993,0.88184965,0.84982944,0.62336266,0.91715956,0.73197484,0.7468761,0.9160236,0.91010207,0.84985924,0.69253975,0.91089916,0.8867423,0.7539837,0.33893242,0.8959517,0.81512654,0.8914224,0.78388256,0.9195061,0.81923467,0.93346894,0.8177751,0.8364245,0.8432637,0.84251666,0.88234615,0.8011946,0.7851284,0.7957022,0.8866824,0.7433051,0.8828961,0.8246691,0.88724273,0.9248663,0.88166153,0.8446782,0.51515484,0.8453601,0.8949687,0.8140786,0.90115994,0.86573684,0.8767347,0.85520023,0.9025378,0.8933624,0.634731,0.46069953,0.69731927,0.7469136,0.84420127,0.7563396,0.89217633,0.91913116,0.9320469,0.78339046,0.6664827,0.8610837,0.7598883,0.8549423,0.91204876,0.8282554,0.90075564,0.92338634,0.78481215,0.9002672,0.7613835,0.92563635,0.8630457,0.92489606,0.88191104,0.7897015,0.926307,0.6334287,0.8572944,0.80689347,0.9182314,0.8199769,0.6792714,0.8884578,0.78373885,0.9462933,0.8492671,0.9220386,0.82014084,0.80047697,0.9076043,0.909131,0.89818263,0.8775842,0.93510383,0.76645404,0.8797368,0.9335367,0.91954917,0.91597927,0.8645842,0.93620956,0.77547634,0.9390646,0.89846355,0.884825,0.86812466,0.90867823,0.8979194,0.9321702,0.7476048,0.5171165,0.38724783,0.75929534,0.8233349,0.8509323,0.9250901,0.90093213,0.8327858,0.7432395,0.883288,0.63540435,0.70377785,0.8634546,0.6774752,0.83285046,0.9148699,0.8526216,0.9223938,0.79494697,0.92687184,0.70239484,0.7777449,0.7578333,0.64254326,0.8619036,0.9253201,0.5087501,0.7941536,0.8499647,0.9301047,0.82993054,0.9072481,0.49770173,0.92678237,0.89649826,0.91887915,0.88373524,0.40298122,0.813027,0.75401425,0.85812175,0.9048124,0.7641382,0.8069355,0.9159294,0.90347457,0.8184224,0.78253645,0.86404204,0.87191784,0.8073917,0.8511738,0.9250326,0.73234653,0.9267072,0.90697724,0.6693014,0.9249949,0.82560194,0.9055282,0.9084055,0.83378536,0.8833882,0.21774891,0.89863,0.82877624,0.91315603,0.7536354,0.93074244,0.8803797,0.9238844,0.89560086,0.7277509,0.82748806,0.92093915,0.8454573,0.9114827,0.89858043,0.83177483,0.88193387,0.75182205,0.76441926,0.8965878,0.52819234,0.5563145,0.48393476,0.9287892,0.6125879,0.8669815,0.7989915
X-1658,0.766098,0.614851,0.8600505,0.80925673,0.56179273,0.8796031,0.7844715,0.72873235,0.8920082,0.8839134,0.83123153,0.6841404,0.8840368,0.8795842,0.716479,0.37834337,0.87138146,0.78953755,0.8706161,0.7680532,0.8835911,0.8026336,0.9065021,0.81583357,0.8269648,0.82136136,0.8206867,0.8664093,0.74185294,0.75658256,0.7925081,0.8503881,0.68002594,0.8217395,0.7866305,0.875251,0.89983124,0.853477,0.79793334,0.6276025,0.83038664,0.8534753,0.7747346,0.88580465,0.8487279,0.85486555,0.8282475,0.85765076,0.8807916,0.6158137,0.47692293,0.5890252,0.7306107,0.8033993,0.7522221,0.86644334,0.8924136,0.9185171,0.703652,0.69407105,0.83888775,0.7263583,0.8382103,0.8990754,0.6999963,0.8741546,0.88712806,0.7489933,0.8826211,0.7207838,0.91739386,0.8444159,0.90167266,0.87782156,0.71517026,0.90351266,0.56702274,0.8124818,0.82564026,0.8894472,0.7917488,0.6790306,0.873799,0.7620261,0.91705406,0.76565504,0.900337,0.7852388,0.7833643,0.8876988,0.8880599,0.8362949,0.8611911,0.91757107,0.7458937,0.87462926,0.9137639,0.8976857,0.887917,0.8134005,0.91662,0.7278325,0.9126107,0.8730265,0.8621536,0.8452215,0.8775387,0.8659593,0.9191345,0.6694638,0.45016342,0.392726,0.7118575,0.7472684,0.78351766,0.91297126,0.8653088,0.80998474,0.70709825,0.8573519,0.66266423,0.6421319,0.80374753,0.71107835,0.79415053,0.8985667,0.82587963,0.9059413,0.7944476,0.9039456,0.6387814,0.72309685,0.7068431,0.56479156,0.86506206,0.8990518,0.43801132,0.7700537,0.8320441,0.9034693,0.8012866,0.9039105,0.48813167,0.9194964,0.8684064,0.9200708,0.8560923,0.44675848,0.7768288,0.70845056,0.8186358,0.8858081,0.78361756,0.78933305,0.898437,0.8808453,0.8241368,0.768352,0.83234024,0.8489239,0.7731258,0.8577716,0.91035444,0.6800175,0.89695984,0.8808627,0.680706,0.91113406,0.82086515,0.8925246,0.8947186,0.8267888,0.8616278,0.24598055,0.8837082,0.84467727,0.88037825,0.70112884,0.90073436,0.8384778,0.9046877,0.8709128,0.674199,0.77296627,0.904064,0.8180426,0.8757324,0.8684683,0.83620423,0.84342617,0.80930954,0.82527924,0.869159,0.46585304,0.5879735,0.38057104,0.90596336,0.50224394,0.8488868,0.76909363
X-1683,0.8292562,0.7432872,0.8842088,0.8573838,0.69428676,0.8907974,0.757851,0.76585615,0.9120601,0.90319395,0.85133815,0.7390224,0.9100702,0.8898284,0.73816967,0.4765981,0.90286285,0.83343506,0.889306,0.7979844,0.9138545,0.8271777,0.9198225,0.8370874,0.8679357,0.8346512,0.8345729,0.8876332,0.7961374,0.77446586,0.82254446,0.85570633,0.72113645,0.86995345,0.8224391,0.8882621,0.9172092,0.8790309,0.8313539,0.7277919,0.84794533,0.8878344,0.78128767,0.8983807,0.88035804,0.86665154,0.843173,0.8822174,0.88613456,0.6779104,0.54362416,0.7330075,0.7585502,0.8493507,0.6921693,0.8760093,0.9037042,0.9149028,0.803566,0.754326,0.85597044,0.7732338,0.8468318,0.8944795,0.79104674,0.88972014,0.91886425,0.7959628,0.9046814,0.7587224,0.9190956,0.8372188,0.9116312,0.87182987,0.7990132,0.92968196,0.7390664,0.8344247,0.8222821,0.91178256,0.79962325,0.7698035,0.8680556,0.75996655,0.9363939,0.8150139,0.91101974,0.8193419,0.8027764,0.8944172,0.8826799,0.88752073,0.8719094,0.93102735,0.76135534,0.8779042,0.92071414,0.91411954,0.8906269,0.85357,0.9413167,0.8090635,0.9503518,0.87960124,0.8687252,0.8602103,0.89595765,0.8973648,0.9076727,0.76828885,0.5342641,0.5045347,0.77418953,0.799665,0.82376844,0.91615003,0.89156,0.841741,0.72982895,0.86874557,0.70167416,0.696397,0.8354237,0.7469649,0.8298502,0.89730084,0.8459397,0.91843796,0.78832245,0.9106068,0.73186,0.81239897,0.7942918,0.69389594,0.8682504,0.9230206,0.66786736,0.8063948,0.82183236,0.91969305,0.81949323,0.90892035,0.58545876,0.92832047,0.88099694,0.90956646,0.87330383,0.52743584,0.80945843,0.7691641,0.8318281,0.90933996,0.7856904,0.8141497,0.9101231,0.90658814,0.8400092,0.7919976,0.8461937,0.85044515,0.80320346,0.84956807,0.9089087,0.7309512,0.9294168,0.8957676,0.7596002,0.9268636,0.8265254,0.9018602,0.9079907,0.8276384,0.8738194,0.30329213,0.8920533,0.84474045,0.905435,0.7661877,0.9242581,0.86694133,0.9097034,0.8905628,0.8066326,0.8030792,0.91329765,0.83488715,0.90381867,0.8882199,0.8051068,0.87223274,0.764133,0.81558424,0.884722,0.591298,0.6794652,0.5972636,0.9179964,0.68906736,0.86809987,0.7936459
X-1725,0.7970552,0.6658071,0.871369,0.84631497,0.6416051,0.88982254,0.7941457,0.7441954,0.90616786,0.8970733,0.8355076,0.7288318,0.8914813,0.86580044,0.75277084,0.38610443,0.8702851,0.79496586,0.87330776,0.804944,0.88589966,0.81032825,0.9272873,0.79683363,0.84789366,0.8222371,0.84496725,0.87795454,0.7843991,0.7685901,0.8028773,0.85818183,0.6979239,0.8548286,0.7795924,0.89892745,0.9214459,0.86989945,0.82937825,0.559073,0.8404779,0.8696132,0.78929836,0.88926834,0.83950126,0.8554566,0.83167136,0.87654716,0.8851265,0.6864368,0.5353512,0.6790881,0.7326268,0.83377975,0.7085466,0.87772924,0.90968657,0.9174814,0.77845246,0.692652,0.8600362,0.715617,0.84830153,0.897406,0.73714644,0.8694241,0.8998133,0.7662953,0.8922814,0.7579509,0.93164337,0.8406962,0.9163711,0.8821008,0.74380463,0.914889,0.65677685,0.83813787,0.8230397,0.9005515,0.81133366,0.65045196,0.89284736,0.79149467,0.92480403,0.78160596,0.9109518,0.82016647,0.7889593,0.8929366,0.8951066,0.8846265,0.8607211,0.9242568,0.7721509,0.88646543,0.9207351,0.9108487,0.8956378,0.84256214,0.92241615,0.75571716,0.93713444,0.8822798,0.86873084,0.86369157,0.88108313,0.8967602,0.93040675,0.74081695,0.5109276,0.43632895,0.77508825,0.7441568,0.7967111,0.91387075,0.8777767,0.8587834,0.71667296,0.8851757,0.641161,0.66994566,0.80186796,0.6832196,0.81335557,0.9036247,0.84615445,0.9171788,0.83200574,0.91464686,0.6974436,0.7751981,0.74452674,0.64269155,0.8776941,0.91699237,0.53472465,0.7864186,0.8498275,0.90264374,0.81597847,0.9042945,0.52182573,0.9204628,0.8888946,0.915381,0.88786244,0.40669313,0.77646667,0.7215795,0.83568996,0.91085416,0.7828195,0.8242232,0.9067196,0.89195144,0.8402094,0.8078007,0.83214,0.8639328,0.770269,0.8602223,0.90977544,0.6866641,0.921616,0.8983706,0.6643102,0.92220277,0.8183035,0.8900657,0.9001209,0.81450695,0.8624574,0.23572986,0.8748123,0.8501122,0.8879477,0.7375617,0.9060176,0.8604085,0.9155919,0.8898158,0.71417814,0.80341595,0.91830343,0.8154508,0.89846873,0.8977906,0.81756604,0.8471916,0.75904393,0.7527678,0.8723131,0.45853674,0.5943893,0.4530133,0.9185114,0.44429275,0.8612773,0.80211544
X-1787,0.8602183,0.7415402,0.90698195,0.8716766,0.7497132,0.91679746,0.8167479,0.78131783,0.9357793,0.9284503,0.8579375,0.7533941,0.92794627,0.90127677,0.80486494,0.47543815,0.9204898,0.8268395,0.9170942,0.80165535,0.92502457,0.8342407,0.9438413,0.8599341,0.89529425,0.85105205,0.883502,0.89434636,0.79682416,0.8122993,0.8112622,0.8842942,0.72863996,0.905191,0.83090526,0.92316645,0.9221465,0.91216564,0.8636238,0.6032271,0.8771783,0.92012036,0.81997776,0.92295223,0.8982962,0.90577984,0.88172835,0.8964439,0.9224576,0.6710936,0.6318543,0.7395579,0.7275416,0.8423283,0.7371854,0.8951229,0.93447995,0.94267774,0.8222303,0.7857157,0.8954595,0.78133476,0.8992128,0.9227084,0.74466866,0.90147156,0.92808896,0.80859196,0.92439854,0.7722438,0.9551776,0.88035816,0.9401187,0.91000164,0.8083066,0.945261,0.7446728,0.8737575,0.8536238,0.9294824,0.85869735,0.80937093,0.9018518,0.8285205,0.9455011,0.81112987,0.93873465,0.84848297,0.83559716,0.9279727,0.9210309,0.89454174,0.8964177,0.9509474,0.8155328,0.90083927,0.94944394,0.92547375,0.9283517,0.86663467,0.9546133,0.8203102,0.9609616,0.90471786,0.8917604,0.8874911,0.9118526,0.91826934,0.9388887,0.7648201,0.61654645,0.5839311,0.8235227,0.8035202,0.82769847,0.93519837,0.9097011,0.9002408,0.7643598,0.908204,0.7523319,0.72115004,0.84417003,0.8116916,0.8549983,0.9281476,0.8878853,0.9443727,0.89375365,0.9387575,0.7344653,0.818541,0.8106288,0.7100697,0.90585506,0.94239575,0.7275205,0.8475141,0.8673884,0.9437308,0.8599132,0.93934834,0.6086503,0.9457297,0.91607463,0.9379368,0.9017509,0.4435864,0.80722195,0.79410607,0.8678682,0.9271712,0.83437955,0.85911894,0.92934966,0.9288571,0.86942947,0.83029526,0.8751274,0.9019068,0.8349559,0.8883719,0.9384254,0.747884,0.94715285,0.92519516,0.78917176,0.9421147,0.86002225,0.9256402,0.92948276,0.8615727,0.89371276,0.24282627,0.9102768,0.8919682,0.9172827,0.78278625,0.94877225,0.8970698,0.936059,0.90563744,0.8257449,0.8185208,0.9408762,0.84639007,0.92417735,0.9138422,0.8454788,0.9053642,0.8053886,0.86866665,0.91460186,0.60608715,0.7289137,0.5420505,0.94030684,0.64843994,0.9018793,0.82438153
