,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.83001053,0.6842802,0.88693845,0.82409644,0.6956481,0.8918779,0.72252667,0.7711838,0.90262306,0.89583737,0.8340559,0.71652645,0.9041674,0.847079,0.7538945,0.45713547,0.90927655,0.77105546,0.88624835,0.8134224,0.89619064,0.8299098,0.9119163,0.8155794,0.8626732,0.79593354,0.8384268,0.86369514,0.81331176,0.74926114,0.8155903,0.83593947,0.71115446,0.8577266,0.83058655,0.8973251,0.9021539,0.873168,0.81029725,0.67930305,0.84579057,0.87731415,0.77379143,0.9049661,0.86806065,0.8474279,0.83877075,0.88053536,0.8969573,0.6775775,0.55409676,0.69150484,0.7773468,0.81835973,0.6636296,0.8659645,0.9205001,0.9208394,0.7725398,0.70110387,0.8677263,0.76572996,0.85110784,0.9028326,0.6905351,0.87578785,0.90761584,0.78140163,0.9172798,0.7492621,0.9349965,0.8558614,0.9031346,0.87208563,0.7772043,0.92558956,0.6954431,0.8371139,0.84493744,0.9053695,0.83733326,0.7584428,0.895666,0.77968913,0.9214642,0.76288414,0.91992205,0.83034,0.78259933,0.9049455,0.8983403,0.8934553,0.8751029,0.9212023,0.7769657,0.87544894,0.93227184,0.91205657,0.8949864,0.81671363,0.93560654,0.7678476,0.95572597,0.883787,0.8624829,0.8429521,0.8643968,0.8964355,0.9139743,0.7388734,0.59031683,0.52774775,0.7354217,0.7824636,0.7985399,0.91453797,0.8765112,0.836879,0.6862229,0.85775113,0.72000015,0.7019158,0.78979874,0.7495118,0.8291464,0.9068273,0.87235737,0.9225494,0.8386342,0.9102266,0.75938207,0.7731494,0.7997099,0.7027287,0.8792954,0.9192063,0.6428474,0.7567619,0.83456427,0.91902065,0.8240478,0.914141,0.62953794,0.9315639,0.8826019,0.9124135,0.86888516,0.6184789,0.79537976,0.6953929,0.8088112,0.90040344,0.7723134,0.8160838,0.9071352,0.9166641,0.853387,0.778691,0.85000855,0.8738786,0.8100545,0.8559475,0.92443526,0.64755046,0.93640536,0.9079313,0.72665524,0.9211791,0.828767,0.9075617,0.9148285,0.83681214,0.8798275,0.28246287,0.8809557,0.85878444,0.903066,0.68560255,0.92394894,0.85798764,0.91443914,0.8640634,0.7589791,0.76446396,0.92343444,0.83329844,0.8999049,0.8782096,0.79076463,0.8662614,0.7335025,0.8388174,0.9017787,0.60637563,0.76902694,0.6087586,0.9203157,0.76020306,0.83772504,0.8044026
X-1289,0.81558514,0.680068,0.8851884,0.83792156,0.66993356,0.89514744,0.75273794,0.7387309,0.9159605,0.9044055,0.8436018,0.7125869,0.90771276,0.8661241,0.72725874,0.4458741,0.8968176,0.8058925,0.8909753,0.7993518,0.89707214,0.8314697,0.91339344,0.8250282,0.85599464,0.8178628,0.8342006,0.8677527,0.7972908,0.729053,0.83088756,0.8403831,0.7003468,0.8512174,0.82229066,0.9009996,0.9080534,0.87166035,0.81631345,0.729537,0.8402534,0.87363696,0.77738583,0.8998866,0.8697357,0.8548121,0.85178566,0.87831724,0.90116787,0.6338775,0.55178124,0.6321006,0.75304765,0.82773566,0.7027275,0.87089086,0.91293836,0.9237691,0.74832994,0.6780951,0.87254864,0.7865948,0.8379613,0.9061754,0.70126706,0.880473,0.9126732,0.7848433,0.9125446,0.7423616,0.93230426,0.8548893,0.91129893,0.8771491,0.7367842,0.92976433,0.6775488,0.83046997,0.8459128,0.9060916,0.82155716,0.7359941,0.89188987,0.7676303,0.9259423,0.77951634,0.91399807,0.81907225,0.79472196,0.90354854,0.8953638,0.87487656,0.8747158,0.92701477,0.7827068,0.8823622,0.9328047,0.9100215,0.89345264,0.8265326,0.9244103,0.79009366,0.94179684,0.88534147,0.8807866,0.84692764,0.87035656,0.89875305,0.91998106,0.7445009,0.58438146,0.55138874,0.7384104,0.7744449,0.7938415,0.9271298,0.88686126,0.85665417,0.6920881,0.8663204,0.711107,0.69669616,0.8122406,0.7416707,0.82044166,0.902006,0.85372406,0.9227255,0.81868297,0.9128427,0.742807,0.7472763,0.7516591,0.6536985,0.8785251,0.92491394,0.5948644,0.76582134,0.842276,0.9181353,0.81313884,0.9128921,0.5687208,0.9323744,0.88431716,0.92243874,0.87520653,0.5960394,0.7947977,0.6849557,0.81647146,0.9093716,0.7808308,0.8157869,0.909523,0.9094247,0.84932274,0.78299505,0.8502647,0.8753407,0.78652906,0.8553002,0.9193305,0.6598561,0.9245372,0.904767,0.683923,0.9209318,0.8371224,0.9009912,0.91445065,0.8393062,0.88077843,0.26593325,0.8826816,0.85029805,0.9032962,0.7089062,0.9116925,0.8605408,0.9195162,0.87946385,0.74389243,0.77766186,0.91277736,0.82937455,0.8937799,0.8838929,0.8260622,0.8569748,0.7275614,0.8510787,0.89301986,0.49177787,0.67108,0.4599364,0.9203216,0.62084633,0.84415257,0.79075706
X-1317,0.8007749,0.6838342,0.87903744,0.8315059,0.6626005,0.8991291,0.7675318,0.7571208,0.91182685,0.90336585,0.82016605,0.72104275,0.89865065,0.8595683,0.76593155,0.43712234,0.8941367,0.77607954,0.88005245,0.79180175,0.90394,0.82302564,0.9238821,0.814297,0.8407852,0.7985045,0.8592093,0.8799472,0.80977345,0.768184,0.81217927,0.8362446,0.70542556,0.86334515,0.8358665,0.8972458,0.9059367,0.88654125,0.79366094,0.5386485,0.8404806,0.8811618,0.7920666,0.90167844,0.86067367,0.8600407,0.8581679,0.8769197,0.9031954,0.63808805,0.5805636,0.69481426,0.7363766,0.80451065,0.72135466,0.87875664,0.91584766,0.9349829,0.7487598,0.5981792,0.87009054,0.77135605,0.8491176,0.9048819,0.6769949,0.86118233,0.9069847,0.7666781,0.904206,0.76023895,0.9472174,0.8572225,0.9166061,0.88567585,0.7508795,0.92204803,0.67255193,0.8494388,0.84066695,0.91123074,0.8303594,0.73349214,0.89891505,0.80324155,0.9170832,0.7517198,0.9180162,0.8214974,0.7938138,0.91681623,0.9004588,0.8697048,0.87398773,0.9235021,0.78828406,0.8738224,0.934574,0.91183645,0.90970325,0.8307106,0.93491316,0.80028975,0.94233733,0.8825368,0.8953848,0.85746557,0.87655216,0.8900976,0.9247071,0.74289227,0.59927595,0.52010447,0.73531646,0.72173804,0.7971656,0.920964,0.8894054,0.8648002,0.68445647,0.87120044,0.72993696,0.6941449,0.78477967,0.7534628,0.8259152,0.9124974,0.86282945,0.92605495,0.86366284,0.9034431,0.74891007,0.7562039,0.7816195,0.68837965,0.87555486,0.925095,0.6355332,0.7584333,0.84236336,0.9158727,0.83682674,0.9112912,0.5651312,0.9336604,0.8945378,0.9263266,0.8798496,0.565051,0.7927116,0.6863924,0.81173587,0.8880306,0.77877086,0.81072307,0.9050324,0.9034956,0.8559432,0.79180604,0.84487957,0.88629043,0.7994111,0.8833723,0.92427975,0.67835003,0.92844266,0.90111554,0.6847552,0.92690116,0.8516702,0.9101229,0.9218492,0.83220524,0.86725646,0.2322006,0.8966176,0.86044705,0.9041688,0.71918595,0.9204852,0.8627894,0.92019653,0.888504,0.77765137,0.7599944,0.9222604,0.80725753,0.89554167,0.8837475,0.8345376,0.86934173,0.7968721,0.83080596,0.8962727,0.4913544,0.6482811,0.44884402,0.9229497,0.5857718,0.86367524,0.8187908
X-1362,0.8476331,0.70748794,0.9203204,0.88539916,0.6499492,0.91359687,0.81086165,0.7842062,0.9378557,0.9285362,0.87489986,0.6814623,0.9273108,0.90607107,0.7457263,0.37954116,0.92180943,0.85229754,0.9233083,0.83016586,0.9349397,0.8563288,0.94454163,0.8795925,0.8946142,0.87575984,0.87071896,0.91169417,0.85744643,0.7593795,0.8441762,0.8711474,0.7469147,0.8907315,0.8344098,0.9204373,0.9410091,0.9090289,0.8580787,0.7648619,0.87488925,0.91287494,0.8060928,0.9326383,0.9035449,0.9036128,0.891248,0.9090417,0.92312896,0.66458833,0.50088376,0.69156003,0.79270196,0.87785083,0.7470594,0.9047003,0.9400859,0.9431252,0.75529927,0.68423927,0.8971761,0.79447144,0.89429337,0.9240449,0.7721222,0.9176312,0.9364482,0.8088029,0.9303288,0.78572583,0.95137477,0.87488323,0.9361331,0.9175471,0.77671176,0.9407085,0.6732449,0.8346145,0.8764856,0.9336286,0.83182824,0.73978025,0.9109361,0.79019207,0.9519862,0.8122101,0.93396956,0.85007536,0.8531991,0.92446107,0.92340314,0.9123742,0.9085437,0.9457587,0.7897223,0.90517163,0.9471907,0.93648076,0.9257164,0.87717146,0.94541144,0.81868297,0.96289694,0.9155792,0.904129,0.8893286,0.92211986,0.9206907,0.94272566,0.762381,0.59893537,0.46489733,0.7573565,0.7974427,0.82842624,0.93682414,0.9112889,0.8759091,0.7180245,0.9048178,0.695748,0.71705055,0.84873503,0.7635054,0.8698059,0.9264961,0.8749127,0.94378936,0.8344427,0.93689114,0.75702894,0.77207077,0.81141293,0.6624407,0.9085482,0.94383526,0.5660937,0.7650657,0.8755551,0.94022655,0.8567223,0.9348316,0.58872575,0.9469992,0.9123327,0.9469854,0.8971512,0.5902781,0.8417085,0.6901674,0.8612489,0.94756496,0.8335613,0.8464745,0.92881,0.9236067,0.87311447,0.8049961,0.8778246,0.89105386,0.8245224,0.894212,0.94366163,0.6835219,0.9432069,0.92341095,0.69447744,0.9488017,0.8747142,0.92631024,0.93778545,0.86708295,0.8961891,0.21079125,0.92571044,0.8797888,0.916196,0.7564009,0.9397328,0.88810104,0.9420726,0.920035,0.77238613,0.8123042,0.9408545,0.87227565,0.9288208,0.91852856,0.8588097,0.90666133,0.8369074,0.8697597,0.9117544,0.48672614,0.6896083,0.5081367,0.94002193,0.59361243,0.8931572,0.8160445
X-1948,0.8277893,0.68890166,0.87674224,0.8267725,0.67553234,0.8820312,0.7051187,0.73662263,0.8998424,0.90426373,0.827789,0.7403401,0.90350455,0.86127716,0.6912606,0.47067237,0.89922374,0.7903186,0.8823659,0.7908716,0.89735246,0.82303786,0.914205,0.8238989,0.8460345,0.82201356,0.8169012,0.87048584,0.8126123,0.73806804,0.81251913,0.8157014,0.6987981,0.84490174,0.8444488,0.8842857,0.89548564,0.86631405,0.80118376,0.6707955,0.83793753,0.86910635,0.7636597,0.89320916,0.8600836,0.8548067,0.84124786,0.8768661,0.88661236,0.64681447,0.55477846,0.7125598,0.7543768,0.8152816,0.7168506,0.85887134,0.9087961,0.91568893,0.75265455,0.66138554,0.84857595,0.77933925,0.8395954,0.8972308,0.66382575,0.8750499,0.89846283,0.7769876,0.8981164,0.7478494,0.9209036,0.844403,0.89010084,0.87086684,0.76852924,0.9196664,0.6504921,0.8078391,0.8293812,0.89641446,0.79684585,0.737417,0.87128806,0.75293034,0.92083263,0.75016963,0.9053044,0.81088597,0.7738204,0.8849005,0.89178663,0.87343395,0.8656581,0.9137639,0.76521635,0.8610768,0.92172146,0.9144162,0.88622,0.83492714,0.93177414,0.75884014,0.9450816,0.88315034,0.8587353,0.8324084,0.8698486,0.8808148,0.91418636,0.7232857,0.6202059,0.5213921,0.7247952,0.7673433,0.77402616,0.9121587,0.87566006,0.8129778,0.6829175,0.85849845,0.69466907,0.68973106,0.78042996,0.74600124,0.825007,0.8809439,0.84636426,0.914068,0.78203297,0.9016699,0.75537324,0.7744134,0.7779167,0.6705162,0.8696865,0.9154234,0.5907921,0.75488365,0.82503766,0.9095419,0.82104015,0.9010577,0.6202652,0.9210211,0.86471015,0.90502715,0.8679128,0.58912045,0.8063922,0.6837362,0.8163031,0.8955844,0.76211226,0.79212356,0.8990619,0.89725375,0.82019025,0.7706948,0.8333525,0.85015684,0.7971925,0.8478819,0.91102993,0.6664523,0.92130977,0.89908516,0.7028161,0.92198086,0.83170414,0.90294236,0.9058481,0.83481246,0.8634895,0.3074056,0.8795371,0.82931316,0.8841768,0.6979685,0.9121128,0.84957373,0.8977981,0.86542404,0.740392,0.7556546,0.9103425,0.81474066,0.88808316,0.87548673,0.7934819,0.85331815,0.693244,0.79287064,0.8793194,0.57818955,0.71896946,0.5183818,0.90569854,0.7052638,0.852079,0.79222655
X-1959,0.84205365,0.6969371,0.8948927,0.8640515,0.67700875,0.902871,0.762339,0.75811565,0.9196081,0.9140087,0.8442943,0.6971742,0.9126822,0.8860945,0.7400286,0.4135015,0.90551925,0.80777645,0.90535367,0.80783665,0.910847,0.8314442,0.92815197,0.8417601,0.8645025,0.83823866,0.8502827,0.8720878,0.81553245,0.749635,0.78706616,0.8428604,0.7361361,0.8651227,0.83136684,0.89186966,0.9103408,0.8805864,0.8341273,0.7397352,0.85401535,0.8889325,0.7969345,0.90502095,0.8926401,0.87550235,0.8573223,0.88367885,0.9041471,0.666492,0.55911386,0.73238325,0.7514769,0.838454,0.71988374,0.8779312,0.91728824,0.9282167,0.7754465,0.68715894,0.8678042,0.8012925,0.8680472,0.91178954,0.7218997,0.88864017,0.91071814,0.79204696,0.9088714,0.73941046,0.9353461,0.8548794,0.91973984,0.8874042,0.7883195,0.92828566,0.6847328,0.82979554,0.84484553,0.9158855,0.81099683,0.7412252,0.8945866,0.78511107,0.93183106,0.791351,0.91885954,0.82358396,0.8077643,0.90358144,0.900725,0.8936893,0.8746042,0.9305589,0.77725804,0.8767949,0.9327577,0.91598403,0.90640295,0.843801,0.9395431,0.79229116,0.9451601,0.8915517,0.8819042,0.8577067,0.89807737,0.90176994,0.9205482,0.75564617,0.59797287,0.5136284,0.7388014,0.7921441,0.81106704,0.92829484,0.8938193,0.84664506,0.71532255,0.87436265,0.71647644,0.70078546,0.82499653,0.75334364,0.84727234,0.905973,0.8585985,0.9232309,0.78882194,0.91530347,0.765669,0.7684303,0.777058,0.66151756,0.89105743,0.92721754,0.62398887,0.7687915,0.8468097,0.9260205,0.8304815,0.9149977,0.59508544,0.92885894,0.88560665,0.9182252,0.88595897,0.5895083,0.81462914,0.6844638,0.82911193,0.91827315,0.8057461,0.8137835,0.9087245,0.90679616,0.8199194,0.7710022,0.85107297,0.86787796,0.8023944,0.8599525,0.92562824,0.67132336,0.9344224,0.913117,0.6913877,0.93346524,0.8536513,0.90714836,0.911149,0.84388214,0.8738974,0.2582873,0.88759077,0.8599059,0.90083975,0.71435195,0.9234863,0.87043166,0.9192422,0.89067465,0.75745296,0.7766233,0.9146413,0.8417153,0.90288055,0.88832927,0.82409406,0.8786113,0.7568802,0.817009,0.90177697,0.54674786,0.6821959,0.49208295,0.92623043,0.6798303,0.88349897,0.80748755
X-2026,0.76671106,0.6180972,0.8426339,0.77016526,0.6169158,0.8485767,0.66143286,0.69676757,0.86049724,0.8544201,0.7933696,0.6665359,0.86258376,0.8387103,0.67689794,0.39662242,0.8617489,0.743683,0.85284114,0.7405684,0.85210633,0.78973866,0.8740399,0.76988065,0.80317855,0.7798982,0.7674762,0.83049375,0.76206374,0.69984776,0.7787941,0.7971333,0.6795,0.80143005,0.7887305,0.84257996,0.86735195,0.8248608,0.77013206,0.69609404,0.7949672,0.8275678,0.7366743,0.8645127,0.8278129,0.8156291,0.79622597,0.83251876,0.8444142,0.6185894,0.5083423,0.64094925,0.7164651,0.7824969,0.6746982,0.8197976,0.87190735,0.8885717,0.6750397,0.63548565,0.80964893,0.72588634,0.8005871,0.86862105,0.6423819,0.83755046,0.860856,0.7340834,0.8617826,0.69472337,0.88891274,0.8247435,0.8546739,0.83705,0.72120595,0.87980485,0.61666405,0.7809839,0.7997723,0.8580473,0.7617758,0.6916336,0.8420964,0.7081161,0.88394475,0.71950424,0.8707377,0.77351665,0.741054,0.85899556,0.8594031,0.8333493,0.82671064,0.8871145,0.7297543,0.8357623,0.8910833,0.87599,0.8595617,0.78402644,0.9011804,0.7136907,0.91559416,0.84913206,0.82151246,0.80191106,0.83989185,0.84269285,0.88111687,0.6755232,0.5397656,0.46726492,0.65595806,0.73992795,0.737789,0.8831417,0.8318601,0.75942355,0.6469544,0.8240129,0.65572095,0.6525842,0.7650133,0.6976433,0.77676404,0.8544814,0.81587905,0.87526435,0.72468215,0.86898315,0.68930787,0.7141017,0.72563386,0.59010756,0.83052087,0.87565994,0.5068713,0.70081097,0.79865843,0.8757987,0.7725578,0.88144654,0.5645498,0.8887471,0.83503157,0.874009,0.82172364,0.56654304,0.7598518,0.61757344,0.7708638,0.84897786,0.7150582,0.7585765,0.86727774,0.8629219,0.8012596,0.7296944,0.79565936,0.8168962,0.7516667,0.81176895,0.8779437,0.62769806,0.8695037,0.8645349,0.6682133,0.88384247,0.79471624,0.86445355,0.8778512,0.80445796,0.8346022,0.29469284,0.8445819,0.7926345,0.8506195,0.6401422,0.877708,0.7993554,0.8751618,0.83487165,0.6677197,0.7246239,0.8718461,0.7941292,0.8480612,0.83414,0.76508147,0.82356834,0.7052968,0.77651894,0.84494376,0.5138532,0.6767582,0.48387557,0.8783544,0.66109055,0.7959198,0.74400836
X-2043,0.8296018,0.66687936,0.873354,0.8503613,0.6393161,0.8912583,0.73152524,0.74562097,0.8958193,0.901739,0.81577736,0.74526626,0.9008715,0.88472027,0.7392328,0.44534022,0.88834226,0.7768151,0.8851901,0.79749703,0.88504964,0.82306516,0.9227435,0.83133614,0.8586479,0.8096938,0.8207777,0.8656752,0.81488967,0.73160523,0.7648616,0.8132044,0.7322357,0.83900535,0.85385144,0.8738905,0.89835995,0.85830796,0.7851948,0.6017184,0.83718234,0.8578561,0.75632393,0.8901182,0.874194,0.8666096,0.81489354,0.87777907,0.8883269,0.66002226,0.5393223,0.72448987,0.73385906,0.7902751,0.73595077,0.8678589,0.9035526,0.92069256,0.7531045,0.67570764,0.85364085,0.75939465,0.8418548,0.8934799,0.6704129,0.8691684,0.8945352,0.7603237,0.9011299,0.7280028,0.9221901,0.8422288,0.9050463,0.8788124,0.77202773,0.9154937,0.6866206,0.8444634,0.82703716,0.9070863,0.81789273,0.76155406,0.8827324,0.7716708,0.92455107,0.72035533,0.91019344,0.8232025,0.77231014,0.88728714,0.8848256,0.87699646,0.8542282,0.91782284,0.78422475,0.8796568,0.9278557,0.9116629,0.8860016,0.82371604,0.9367788,0.75825155,0.93930507,0.8884611,0.86674243,0.850379,0.88290983,0.89304256,0.91937464,0.7039946,0.56482893,0.4877395,0.7024403,0.7414058,0.7670848,0.9219367,0.87550706,0.7903186,0.6949498,0.8635241,0.71872085,0.65022445,0.78250897,0.75620204,0.83294547,0.88880104,0.8605153,0.91381484,0.792357,0.89065623,0.765224,0.7765559,0.7745226,0.679241,0.8756255,0.92433804,0.5707264,0.74534094,0.843237,0.9027221,0.81160986,0.90668714,0.5813809,0.92283034,0.8753697,0.9164203,0.874288,0.58563966,0.79788786,0.68690765,0.8090022,0.87889206,0.76889676,0.78428876,0.8979875,0.899368,0.81958395,0.77569973,0.8373199,0.86744183,0.7816023,0.8506013,0.9112762,0.6700468,0.9225401,0.8995887,0.6850836,0.92906797,0.8262856,0.89365184,0.9093862,0.831528,0.86796105,0.2683374,0.8790028,0.85547346,0.88588905,0.6962541,0.90734625,0.8517771,0.8974409,0.8800328,0.748143,0.75516605,0.9137716,0.8068437,0.8861013,0.8690979,0.7912799,0.85089946,0.71752715,0.7538537,0.8879894,0.5574503,0.6881845,0.5171959,0.91766673,0.69304174,0.86423683,0.8103543
X-2081,0.8640625,0.71031106,0.902795,0.8756015,0.6946942,0.91141355,0.739625,0.76590633,0.9151999,0.9168433,0.85495335,0.7481683,0.9204542,0.8999461,0.761411,0.46954635,0.91308653,0.8282092,0.91549665,0.82534546,0.921425,0.84065765,0.9381388,0.8449809,0.8828869,0.8559186,0.8503007,0.885315,0.83357835,0.7608444,0.8112914,0.8519952,0.7403181,0.87143123,0.84953916,0.9078602,0.9172669,0.88443524,0.83000106,0.6029268,0.8691649,0.89439297,0.8131602,0.91292006,0.89399534,0.8880651,0.86221164,0.8866592,0.9092004,0.6677507,0.5738096,0.749108,0.756299,0.8322532,0.7381475,0.87752926,0.9264409,0.92782545,0.7962709,0.68914825,0.8695703,0.8023077,0.8870307,0.91616887,0.72507405,0.8980429,0.9117565,0.78927124,0.9149418,0.75608623,0.9372176,0.8656702,0.9254048,0.89554405,0.8136418,0.92967576,0.72465444,0.84492344,0.8438991,0.91719764,0.821046,0.78379154,0.90226406,0.7966529,0.9327919,0.7708166,0.9258329,0.8398741,0.7839876,0.90701145,0.909767,0.90158033,0.8848046,0.93829685,0.78548115,0.9006553,0.9381546,0.92903244,0.90529084,0.86221504,0.94452345,0.7980336,0.9583408,0.90076965,0.8787692,0.8684428,0.911931,0.91379774,0.9334297,0.7704305,0.60992604,0.5220759,0.7571516,0.77547413,0.80747783,0.931744,0.8903066,0.84843785,0.6900134,0.89062583,0.7137555,0.67765546,0.81540143,0.78172,0.8592021,0.90365005,0.8644522,0.9289224,0.81343716,0.9206313,0.790462,0.7983912,0.8124671,0.69381803,0.8922183,0.9390669,0.6161409,0.7763065,0.84796876,0.9265498,0.8414994,0.9201091,0.6315545,0.936901,0.8928454,0.92119527,0.8975059,0.5949067,0.81713796,0.66841614,0.8454675,0.92241955,0.77348304,0.8275667,0.91428715,0.9117456,0.8475305,0.79884106,0.85678536,0.8803909,0.7987713,0.8752319,0.927714,0.67920655,0.93986773,0.92286116,0.69472915,0.94465697,0.8602615,0.9186821,0.9159901,0.8473702,0.89046806,0.26650688,0.88948256,0.8647966,0.9057871,0.71497756,0.93074995,0.88291603,0.9259857,0.8988977,0.77605325,0.78449935,0.9262483,0.8449672,0.9137463,0.900182,0.82849926,0.86714375,0.7767932,0.8265216,0.901901,0.59138227,0.731601,0.5465055,0.9307307,0.71509063,0.88893706,0.8193916
X-2283,0.8127719,0.6407713,0.8856213,0.84172726,0.60630363,0.8962224,0.73503584,0.73136353,0.9068801,0.90178996,0.83167297,0.6994978,0.9053958,0.88373137,0.739384,0.37806922,0.89524204,0.7931993,0.894718,0.7838458,0.9072008,0.8215442,0.9212777,0.8403125,0.84123826,0.8317449,0.8422847,0.8717999,0.8108665,0.73795295,0.8110358,0.8396345,0.7098194,0.8572339,0.82704985,0.89500976,0.9021082,0.86846906,0.8145908,0.6216306,0.8379492,0.88413864,0.78702694,0.9000097,0.8721702,0.87082267,0.85942185,0.8805244,0.896604,0.6061431,0.5312284,0.68966043,0.750345,0.8094543,0.75087637,0.87152326,0.91317916,0.92541546,0.7023528,0.6291184,0.8636356,0.7606767,0.8558511,0.91061515,0.67959917,0.883873,0.8989688,0.77796143,0.893957,0.73061544,0.94117945,0.8635043,0.9118803,0.8900847,0.75559264,0.91460776,0.65652084,0.82919246,0.8324588,0.9020709,0.8220229,0.71232605,0.88453597,0.7684719,0.9223408,0.76895314,0.912492,0.8157977,0.7956947,0.90275115,0.89528286,0.87204236,0.8684044,0.9286309,0.7837942,0.879174,0.9305742,0.91104823,0.90509933,0.8359299,0.92835045,0.7794034,0.9280168,0.89625233,0.8812643,0.85687065,0.8856942,0.8879022,0.92514026,0.7239631,0.56604576,0.47615752,0.71672255,0.7575978,0.7803285,0.92776597,0.8796294,0.8507111,0.6844739,0.87830824,0.6906559,0.6829939,0.8039653,0.7421635,0.8193036,0.90116745,0.8601663,0.9229358,0.7991078,0.9068996,0.72335625,0.7395525,0.7548184,0.63662654,0.87342733,0.92150426,0.53394383,0.7551843,0.840923,0.9216972,0.8205491,0.92020774,0.551075,0.9220439,0.88738585,0.91928416,0.87875056,0.56946003,0.79976994,0.6748645,0.8304822,0.90441203,0.79985905,0.8046631,0.90754575,0.90427804,0.83583784,0.78113234,0.8520985,0.8768053,0.78514296,0.86213005,0.91650844,0.67455596,0.9097708,0.90178406,0.6887369,0.9240358,0.8401345,0.90522766,0.91431046,0.84268296,0.87644476,0.25983348,0.88460845,0.86058164,0.89075863,0.68044037,0.92108655,0.8547003,0.91731924,0.887059,0.6982521,0.7687056,0.9241203,0.82305694,0.8865666,0.88313675,0.8248625,0.87237257,0.78059566,0.8263807,0.8810606,0.4838647,0.6367136,0.3760165,0.916602,0.5948832,0.85751885,0.8034505
