index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.85198754,0.69934744,0.91532856,0.8607927,0.64945686,0.95163894,0.78129685,0.8145395,0.93891865,0.94647884,0.91081035,0.71981674,0.9561793,0.9569995,0.81124616,0.45254898,0.938241,0.87406856,0.94172806,0.7815087,0.9497967,0.899677,0.96085984,0.8666249,0.867429,0.89556485,0.8747365,0.9155786,0.8360501,0.8295479,0.84228057,0.9206685,0.77932936,0.9067677,0.88542235,0.9381059,0.9480891,0.92062664,0.8776835,0.6583714,0.87758946,0.9140518,0.84348893,0.9471641,0.9352529,0.92742497,0.89505386,0.9417641,0.9302545,0.73583984,0.4560178,0.7113924,0.78852797,0.87162244,0.82809156,0.9357652,0.956789,0.9713832,0.780462,0.7336263,0.90898633,0.79943204,0.88234115,0.946194,0.8611737,0.9361938,0.9628317,0.80692273,0.951517,0.8075687,0.9652442,0.91154075,0.9512043,0.9251944,0.7937677,0.97564083,0.7030762,0.90863127,0.8625426,0.95214516,0.873824,0.74200577,0.9225276,0.8192638,0.9746476,0.89281225,0.9582295,0.866859,0.86421186,0.94970137,0.9521356,0.9204938,0.92358154,0.96817786,0.80601126,0.92871135,0.96779615,0.951521,0.94854474,0.9102876,0.9653008,0.7944775,0.97148067,0.93566364,0.924987,0.9084368,0.9629817,0.94537395,0.97334117,0.7193025,0.49079856,0.39701644,0.7660225,0.87132955,0.8965914,0.9641409,0.9390573,0.8237097,0.76657546,0.9127579,0.70488304,0.7253165,0.91362983,0.7482494,0.8511219,0.9522047,0.90844303,0.9586035,0.87170535,0.9669034,0.6942801,0.7956739,0.7601834,0.6151118,0.8947269,0.96065336,0.5109923,0.7798178,0.9040582,0.96607006,0.86627865,0.96055996,0.502779,0.96460265,0.937935,0.9657221,0.90749663,0.4274148,0.86776185,0.7823228,0.90041244,0.93176603,0.7924386,0.8284552,0.9544041,0.9604618,0.8544737,0.80792433,0.9131245,0.92462355,0.8564752,0.90256333,0.95829123,0.7347105,0.9666844,0.9384544,0.8055995,0.9642146,0.8611042,0.9481539,0.9644067,0.8716105,0.9387344,0.18995069,0.93226683,0.8609579,0.946382,0.81222564,0.96485275,0.91376704,0.9634631,0.914564,0.7590783,0.86642456,0.96481365,0.89321667,0.9483259,0.9237551,0.90325004,0.93537724,0.84767073,0.90051574,0.9468344,0.50740296,0.5761577,0.50743276,0.9586848,0.77195,0.88081,0.8307559
X-1008,0.86234343,0.72891235,0.93467575,0.8994383,0.70655227,0.9552571,0.81482846,0.87792236,0.95859814,0.957364,0.92845154,0.7476128,0.9623258,0.9669649,0.8472125,0.39753088,0.9475703,0.8934783,0.9544501,0.8488899,0.9541223,0.89666337,0.96918076,0.8781114,0.90978444,0.90876746,0.8795959,0.9325197,0.8468266,0.8513471,0.8836859,0.9267913,0.82301503,0.93065906,0.8734132,0.92505985,0.9624194,0.9244054,0.90116256,0.7362698,0.89401907,0.9335911,0.85669523,0.9585373,0.93939346,0.94035244,0.91761166,0.9466207,0.94434506,0.8040792,0.53145885,0.75233567,0.78310186,0.90413356,0.7941471,0.935688,0.9669433,0.97082955,0.8758328,0.8060473,0.9214323,0.82027507,0.89916897,0.94883525,0.8837651,0.943525,0.9687564,0.837441,0.95999664,0.8267302,0.9707032,0.9123798,0.95722336,0.94479096,0.8145129,0.97652555,0.7644633,0.92130446,0.86947036,0.96712935,0.8940559,0.7961137,0.9429561,0.81097484,0.980535,0.8878,0.9629512,0.88056815,0.88914853,0.94875693,0.96249026,0.94599193,0.92775923,0.9756855,0.8006491,0.94007534,0.9750754,0.9636482,0.9554708,0.92698425,0.9710437,0.8466357,0.9813219,0.9482786,0.93416435,0.92876655,0.9669528,0.952615,0.973285,0.7840004,0.5014963,0.44059882,0.8036212,0.8874333,0.91147596,0.96968246,0.95280296,0.8688513,0.82393414,0.93293744,0.6872986,0.7430474,0.92415273,0.77700245,0.892767,0.9521423,0.920809,0.9690251,0.89221007,0.9716278,0.7434805,0.8429024,0.8158297,0.66924703,0.9199255,0.9667741,0.5065975,0.86590356,0.9119148,0.970258,0.879538,0.96548384,0.5369876,0.9697064,0.9397854,0.95975506,0.9253198,0.489038,0.8710551,0.8098064,0.9237716,0.95295787,0.8156846,0.83144337,0.9608502,0.9604973,0.8706669,0.83719206,0.9147007,0.92420864,0.86760575,0.8984799,0.96629524,0.7292987,0.97190684,0.94994473,0.80129516,0.96391094,0.875355,0.95397705,0.9739308,0.904779,0.9473652,0.1862289,0.94568455,0.8942823,0.95179397,0.8387216,0.97199076,0.92778224,0.968414,0.92383593,0.7950039,0.86806196,0.96223783,0.91088116,0.95811087,0.9423987,0.9118912,0.942553,0.84772503,0.8903174,0.94913673,0.561801,0.6322276,0.51821464,0.9647277,0.7477745,0.91053283,0.8575844
X-1027,0.8325759,0.6641132,0.9221756,0.86174136,0.64176947,0.94690526,0.7827069,0.8108513,0.94022465,0.9388254,0.89301497,0.7195357,0.9504915,0.94841224,0.8104306,0.37232557,0.93601626,0.8534956,0.9426977,0.82424164,0.9357021,0.88149166,0.9593228,0.88586384,0.8838597,0.8849106,0.8789006,0.9345624,0.8080191,0.82986856,0.8174069,0.9074898,0.7463955,0.8965492,0.9003015,0.92972606,0.93875057,0.90780133,0.8609478,0.48404217,0.87831604,0.9216246,0.83065385,0.94450116,0.93079436,0.92227256,0.9045378,0.93126357,0.9371385,0.6813858,0.49626964,0.7341195,0.7411587,0.86007035,0.8571881,0.9250345,0.952599,0.9644717,0.8072307,0.7116801,0.9056317,0.8259221,0.8868367,0.9437717,0.7529276,0.91898495,0.950697,0.8126347,0.9401395,0.7734375,0.9585104,0.89415234,0.9475549,0.9297148,0.7803038,0.96304464,0.69893676,0.8872934,0.8682475,0.9502997,0.8656301,0.7864023,0.9369882,0.8347581,0.96750325,0.8430631,0.94996595,0.8544484,0.84292036,0.9499002,0.9446924,0.92478454,0.9138312,0.9608648,0.84150213,0.9208084,0.9669093,0.9516626,0.9379335,0.8957378,0.9687567,0.7967342,0.9651558,0.9323984,0.92828673,0.91071,0.95395386,0.93621975,0.96805626,0.714592,0.44465613,0.45780435,0.7500091,0.867217,0.86493546,0.9613951,0.9276663,0.8420074,0.77813965,0.9137187,0.75469106,0.7361601,0.87739086,0.77537817,0.87158656,0.94648975,0.90795577,0.9549547,0.87109333,0.9540487,0.7510283,0.81516653,0.75169754,0.6009445,0.9061439,0.95442367,0.4566679,0.7894143,0.8810524,0.95798856,0.8740563,0.9514337,0.47911608,0.9677575,0.9313914,0.95758617,0.91650814,0.39523438,0.8471092,0.7841792,0.8788058,0.9078694,0.82442105,0.8318921,0.94706565,0.9452469,0.84836686,0.81996167,0.89385045,0.9262924,0.8349599,0.8937703,0.9540717,0.7129987,0.956165,0.9346269,0.80422425,0.95905715,0.8435578,0.9459466,0.9557954,0.9051822,0.92388976,0.20925114,0.9386538,0.8802169,0.9347483,0.75958747,0.9589883,0.9121008,0.955968,0.91394454,0.7568625,0.8254656,0.9575894,0.8774945,0.9474518,0.9230838,0.88997465,0.91369367,0.8140867,0.86940837,0.93536156,0.5559414,0.679939,0.50053674,0.959628,0.7514347,0.88611615,0.8527258
X-1095,0.813882,0.6345694,0.8994289,0.8279205,0.6742113,0.9375398,0.75349694,0.78719693,0.92726344,0.92946273,0.8872032,0.72781676,0.93775994,0.9457818,0.7894407,0.38874525,0.9224715,0.8451419,0.9392567,0.8143481,0.9342377,0.86277133,0.9511632,0.88310504,0.85032386,0.8897709,0.83892465,0.9183027,0.82639897,0.8221829,0.8327859,0.8841629,0.72378445,0.89144087,0.8832554,0.9169288,0.93836564,0.9079228,0.8286848,0.5566012,0.8617169,0.9120128,0.792759,0.9428557,0.91805375,0.91078717,0.8933682,0.91900307,0.9322412,0.67649275,0.5112359,0.6324167,0.74683577,0.8510702,0.81776154,0.91424894,0.9476534,0.9644951,0.76155823,0.7129438,0.9108484,0.810999,0.87040037,0.93680197,0.68647504,0.91079587,0.9429523,0.79748213,0.9368116,0.80139816,0.96215737,0.8914025,0.943003,0.92700684,0.74409634,0.9570166,0.7062659,0.87795234,0.86768395,0.9408598,0.8677969,0.7484911,0.92196256,0.82196903,0.9579529,0.7976248,0.93875396,0.8530448,0.8220137,0.9434771,0.93421525,0.9112436,0.90964323,0.95188373,0.8364183,0.90613806,0.9582453,0.9470207,0.9342062,0.8745166,0.9551092,0.7675621,0.9547542,0.9193005,0.9259576,0.89535743,0.9417617,0.9275609,0.96675605,0.7041232,0.44683707,0.47350165,0.7669787,0.80522084,0.85127175,0.9564401,0.9138392,0.8527387,0.7697357,0.9012695,0.7275329,0.7123998,0.8256771,0.73125595,0.8548045,0.93902415,0.9139381,0.9503308,0.8723503,0.9424469,0.7224366,0.7981877,0.75432,0.5722351,0.90916824,0.9475632,0.48005623,0.7980775,0.8854408,0.95129454,0.8808508,0.94251424,0.5888493,0.95543516,0.9194879,0.94753325,0.9124359,0.44300643,0.83729553,0.7768524,0.836994,0.899888,0.7919281,0.83704066,0.93115395,0.9406862,0.8570378,0.8146293,0.8876908,0.9197081,0.8360141,0.89912033,0.94566983,0.7375893,0.9498152,0.9272,0.7693924,0.95661086,0.84009033,0.93000996,0.9549359,0.8845468,0.9174699,0.25940916,0.9350285,0.8569021,0.93513,0.7342903,0.9449737,0.8940591,0.94489604,0.9143594,0.7488554,0.7923512,0.95227987,0.849825,0.937853,0.9193437,0.8857779,0.9033692,0.74901795,0.85988814,0.92582446,0.5490118,0.65902406,0.42638946,0.9492445,0.7057841,0.88547486,0.8336962
X-1119,0.8328076,0.6684181,0.9126775,0.850253,0.61823106,0.9333687,0.81481934,0.815325,0.93872327,0.93575895,0.8936294,0.69559616,0.944577,0.9390642,0.77929425,0.36818776,0.9301025,0.84915984,0.9371643,0.8382754,0.9326922,0.8666791,0.95151246,0.87995964,0.8803163,0.8970172,0.8714694,0.9200925,0.80351776,0.83324987,0.86525416,0.8888283,0.75520694,0.8756352,0.8710683,0.93125075,0.9385597,0.91007185,0.84888977,0.65325195,0.8828153,0.9103855,0.81276214,0.9376463,0.9267669,0.9086363,0.88684934,0.9297683,0.93555695,0.6701923,0.5130814,0.6971806,0.7765373,0.87715924,0.8476936,0.91191566,0.9443218,0.96126324,0.8175981,0.74009305,0.89972043,0.81508404,0.8878671,0.9393394,0.71417,0.9176482,0.9454405,0.8085407,0.93173414,0.77039593,0.9642525,0.8857723,0.940473,0.9143211,0.79691666,0.953085,0.7438452,0.8723808,0.862774,0.9409558,0.8624982,0.7708292,0.93456686,0.80906814,0.95934516,0.7915768,0.9400485,0.8654196,0.8582669,0.9407436,0.9389076,0.92794293,0.90784055,0.9591414,0.79639935,0.9157577,0.9644429,0.9525589,0.9369549,0.8866158,0.9620199,0.8136704,0.9700804,0.9156051,0.9220554,0.89427537,0.9370281,0.9217464,0.96624035,0.73177063,0.5193996,0.45883673,0.7892994,0.80803406,0.830152,0.9575845,0.9179002,0.86566037,0.78435904,0.91529256,0.71418697,0.7041812,0.8502795,0.7508557,0.880157,0.94133365,0.9030414,0.95149344,0.8462336,0.94899386,0.73675185,0.8006175,0.7997233,0.6070908,0.9112955,0.9473899,0.56637216,0.7857476,0.8798194,0.95431167,0.87115425,0.9485704,0.52462715,0.95749694,0.9180305,0.9582672,0.91309446,0.41288447,0.8438229,0.761655,0.8708093,0.9149345,0.8505615,0.83608633,0.9456799,0.9426181,0.87222207,0.8153663,0.8808421,0.9186861,0.836962,0.906473,0.94705784,0.75095505,0.9409738,0.9260385,0.7997386,0.956785,0.8491731,0.9458795,0.9481125,0.8821423,0.9191241,0.24551402,0.93412125,0.8872238,0.9281982,0.7693779,0.9463098,0.9010124,0.9501246,0.9261239,0.762473,0.8028938,0.9512822,0.86735183,0.9331096,0.9221028,0.8502604,0.8926787,0.8220219,0.86784637,0.92742795,0.48909461,0.7007547,0.40928528,0.9576111,0.69262296,0.89963645,0.8482174
X-1156,0.84014404,0.6836215,0.9055718,0.8654751,0.59223115,0.9550586,0.78495526,0.82973224,0.9473521,0.94246733,0.9002509,0.66724735,0.95014423,0.9457205,0.8463832,0.33611596,0.9333765,0.8506386,0.9415709,0.8244305,0.9390838,0.8602939,0.96174,0.88871616,0.8672061,0.88291264,0.8829107,0.9238934,0.84724563,0.82489324,0.8401188,0.926983,0.76867163,0.92129225,0.8848927,0.9304067,0.9457971,0.92560726,0.87748724,0.42123047,0.8683386,0.9226007,0.84624517,0.9498755,0.91928947,0.93306077,0.8888543,0.9386746,0.93011487,0.6822096,0.520839,0.6662196,0.7865486,0.8727526,0.8227817,0.9218637,0.9594525,0.96622974,0.80384284,0.64319617,0.91586685,0.75823164,0.8586222,0.9431807,0.80993116,0.9355048,0.9562874,0.8114677,0.9454804,0.81785655,0.97020376,0.90960675,0.9537393,0.93640393,0.7550946,0.9683165,0.67231077,0.92698103,0.88073564,0.95006114,0.89296466,0.71607804,0.944761,0.8499847,0.97171247,0.8696195,0.9617691,0.86524457,0.8526904,0.94658184,0.95229584,0.9296664,0.91763943,0.9684141,0.8052638,0.9304988,0.96705335,0.9538476,0.9530273,0.90232366,0.96209913,0.83123,0.97420883,0.94496036,0.9266458,0.9117743,0.9577417,0.9496835,0.97397184,0.75609905,0.5283121,0.42568007,0.78736985,0.8480272,0.8912289,0.961015,0.9371137,0.8653951,0.7807498,0.9240698,0.7277478,0.72927517,0.88622165,0.68656796,0.8743691,0.94984066,0.9317118,0.9597913,0.9125923,0.96539104,0.74314606,0.7575265,0.7465143,0.63917285,0.9171664,0.9615791,0.4993504,0.7791696,0.9068887,0.9636337,0.87879986,0.95989215,0.48729917,0.95728606,0.9441844,0.96300787,0.9132703,0.4027266,0.8481829,0.78646004,0.89922804,0.93492603,0.83280647,0.87730896,0.95351833,0.9644089,0.89432096,0.8383296,0.90615606,0.9299646,0.852919,0.9077267,0.9578807,0.79493153,0.96307385,0.9407411,0.6876544,0.9657708,0.84637904,0.94908094,0.9552975,0.8767019,0.93065995,0.178656,0.9401098,0.88957566,0.9455151,0.76479083,0.95743346,0.91021603,0.96503836,0.9302495,0.7289781,0.8658066,0.96639186,0.8891663,0.9526957,0.93000454,0.89059156,0.91032964,0.7227857,0.87198067,0.94673765,0.5099193,0.59527385,0.55447996,0.96249664,0.6284498,0.89910245,0.82891494
X-1167,0.81020933,0.63134885,0.9174579,0.8398688,0.61265904,0.9429507,0.7860569,0.81500316,0.9355723,0.9373039,0.88964295,0.65670925,0.943169,0.9402501,0.8085763,0.37913924,0.93010014,0.8561972,0.9360623,0.7986778,0.93595994,0.86547536,0.9484842,0.85727566,0.8739172,0.87175876,0.8711383,0.91952884,0.8105654,0.8305811,0.8614766,0.89448017,0.73629487,0.8774769,0.8688307,0.91896266,0.93674743,0.9065278,0.84798884,0.58896625,0.85577285,0.907247,0.7934321,0.942081,0.92495364,0.91532195,0.88976884,0.9272538,0.9284127,0.66748136,0.52426505,0.6692004,0.7666003,0.8519854,0.84415036,0.91627514,0.95001954,0.9623626,0.7959762,0.6883625,0.90932244,0.80073684,0.88475144,0.93784744,0.7289006,0.9180433,0.9474343,0.8075557,0.9280723,0.7587434,0.96576285,0.88774335,0.9435867,0.9246105,0.7403882,0.9557405,0.7161608,0.88250417,0.86585516,0.94784343,0.8475918,0.7443128,0.9291723,0.8049691,0.9650847,0.82830745,0.9428376,0.85115385,0.84296143,0.94477385,0.9434918,0.91657436,0.90772176,0.9556624,0.78615105,0.9112945,0.9611601,0.9487332,0.92991394,0.8932638,0.9513112,0.80511475,0.96055615,0.91930556,0.92414665,0.8983675,0.9473407,0.928381,0.97027606,0.7146078,0.435033,0.44198418,0.7602675,0.82592857,0.8539005,0.95936507,0.93069625,0.8624221,0.78370345,0.91034997,0.7020616,0.72299683,0.8614154,0.7666427,0.86452746,0.93432057,0.90085495,0.9524182,0.8509318,0.94861203,0.73486143,0.80713683,0.7687765,0.60920775,0.9093933,0.94473064,0.51222676,0.80181205,0.8887583,0.95767146,0.86648536,0.94855964,0.49775505,0.95456725,0.92404157,0.9587226,0.9161903,0.41254914,0.8397138,0.7463397,0.87293106,0.9184598,0.8411199,0.82900435,0.94096816,0.94228715,0.8470803,0.80265945,0.8940531,0.9183214,0.82682216,0.90312636,0.94886404,0.73807645,0.9560983,0.9260696,0.7950743,0.959991,0.8455623,0.9371059,0.9541654,0.89137757,0.9142494,0.21748763,0.93717116,0.8804941,0.9300821,0.70925874,0.94844615,0.9016501,0.9521194,0.90604186,0.71757513,0.80929893,0.95593977,0.867547,0.93265957,0.9223442,0.8787137,0.90561277,0.8089593,0.8867375,0.9255069,0.5397781,0.65038913,0.3661418,0.9531053,0.7103689,0.87898827,0.84281516
X-1169,0.8531686,0.74077934,0.92360896,0.87988555,0.64815336,0.9233216,0.84766227,0.8561835,0.94667244,0.94020253,0.9025253,0.69587165,0.9511468,0.94190747,0.7814206,0.36256984,0.9288843,0.8708644,0.943309,0.83088374,0.940041,0.88156617,0.9523163,0.87368774,0.91317695,0.887163,0.8812806,0.9200502,0.82367766,0.8154878,0.8552982,0.90568775,0.7824176,0.89056844,0.8466316,0.93160766,0.9474178,0.920086,0.889194,0.7645804,0.8870538,0.9154237,0.8223218,0.9439044,0.93309,0.92495763,0.9007279,0.9285469,0.9252778,0.7442677,0.5514156,0.76552826,0.77100724,0.90617627,0.7643325,0.9198442,0.94896996,0.9669525,0.7993005,0.7501508,0.9103858,0.8085028,0.90976447,0.93471366,0.76746583,0.93129987,0.9527852,0.8237929,0.9391847,0.7845596,0.96479887,0.8878322,0.94792706,0.9264013,0.79485196,0.96483684,0.776071,0.8771274,0.87676483,0.94439286,0.8502084,0.7146418,0.9361203,0.7984573,0.96406597,0.83798325,0.94296795,0.86629665,0.87837857,0.93554276,0.94663495,0.93090165,0.9237487,0.95814484,0.7831838,0.9157767,0.9589051,0.95428765,0.9345745,0.8962364,0.9660492,0.84001625,0.9761481,0.9299072,0.9061476,0.901606,0.9457924,0.9249353,0.9664986,0.75804365,0.54663056,0.42842484,0.806124,0.82570106,0.8561817,0.9584106,0.93108165,0.8929118,0.7768488,0.90464056,0.72376066,0.7392416,0.87572736,0.728761,0.87205946,0.944745,0.8948214,0.9544236,0.83834565,0.95722884,0.72773635,0.84426236,0.8283914,0.6631061,0.92855835,0.94874877,0.62351775,0.800052,0.88499457,0.95705384,0.88106656,0.94738805,0.62849325,0.9471719,0.9262751,0.95792216,0.9129913,0.39361686,0.847371,0.79122585,0.87518126,0.9348236,0.8495834,0.8765045,0.9386247,0.9508324,0.8864292,0.82626134,0.8810106,0.91154754,0.85750455,0.8917981,0.9509091,0.7352603,0.95330596,0.9281271,0.7905964,0.96132827,0.87118053,0.94638413,0.9533148,0.86206686,0.9067871,0.22624834,0.9271808,0.89504325,0.9339718,0.7772214,0.9494861,0.905028,0.9466693,0.9208868,0.77606565,0.8254215,0.9573196,0.87961906,0.9451026,0.923022,0.89315486,0.90334594,0.7834497,0.8839865,0.9286993,0.55623406,0.66826063,0.5426889,0.95844066,0.59316885,0.9038792,0.8415409
X-1172,0.84757406,0.71496177,0.92440623,0.89568937,0.6825564,0.9538712,0.8208554,0.8444526,0.9515431,0.94798076,0.9095997,0.6878928,0.96231323,0.95412076,0.8425741,0.44144455,0.94048584,0.8531349,0.95080626,0.84250563,0.94660443,0.8812938,0.9580668,0.874879,0.89763653,0.8945855,0.8961164,0.93481237,0.83099335,0.83739024,0.86096,0.92782974,0.773991,0.92433715,0.858636,0.93458754,0.952755,0.9290379,0.9019335,0.62084466,0.8809164,0.9325606,0.8404559,0.9518321,0.93097085,0.9366665,0.90687406,0.9402173,0.93875,0.72809625,0.5673608,0.69185746,0.81053746,0.893603,0.8316621,0.9292728,0.96615314,0.96301174,0.8421794,0.7381494,0.9214026,0.7820583,0.8908148,0.94722944,0.835464,0.93971604,0.9608524,0.84682095,0.953407,0.8192518,0.9658224,0.90574414,0.9550543,0.93140805,0.8086703,0.969573,0.7693269,0.9103609,0.88554955,0.95640117,0.8962616,0.76770735,0.94190884,0.8260017,0.9727635,0.89755905,0.95974106,0.879035,0.8694905,0.9487529,0.9534167,0.9224176,0.9174915,0.97359717,0.8324931,0.9341505,0.96784353,0.9566844,0.94821495,0.8937008,0.96269053,0.848208,0.9804291,0.93603987,0.93422115,0.90895736,0.9531169,0.9512667,0.96768296,0.7759631,0.55750877,0.5061362,0.8188613,0.8654054,0.8845734,0.97042036,0.9446717,0.8888328,0.8124483,0.92343044,0.76025635,0.7744737,0.9136527,0.745705,0.87881875,0.95438945,0.92612827,0.9622487,0.91268766,0.9653972,0.74749273,0.78328824,0.7677719,0.6660578,0.9264705,0.9614762,0.6082875,0.8206198,0.9227706,0.96383405,0.8765025,0.9578543,0.55617744,0.9683263,0.94448894,0.961237,0.9267381,0.47468916,0.86512065,0.786349,0.90350264,0.9458835,0.85501724,0.8834419,0.95659107,0.9661357,0.9024364,0.8141078,0.9107775,0.926353,0.8581334,0.911802,0.9588217,0.7321528,0.96571577,0.94695973,0.7543438,0.9618005,0.863738,0.9495317,0.9588635,0.8887314,0.9389932,0.2388179,0.9373349,0.9093414,0.9511812,0.77998656,0.96976316,0.91538554,0.9664642,0.9226618,0.79104567,0.86463314,0.9613196,0.900924,0.94987637,0.9315045,0.8901471,0.921364,0.7263808,0.894928,0.9432786,0.6065592,0.71458167,0.6109672,0.9664071,0.6777838,0.9116413,0.8362356
X-1173,0.8486238,0.7158911,0.91594523,0.88552123,0.7306803,0.94398284,0.8103459,0.8196831,0.94552976,0.9382245,0.88763183,0.7750422,0.94950515,0.9477136,0.80174226,0.45065925,0.93532497,0.8516817,0.94484246,0.844116,0.9381826,0.86106217,0.9591853,0.88116753,0.9078479,0.9036511,0.8591878,0.92071944,0.83405316,0.81728595,0.85531586,0.88072264,0.7607614,0.8912348,0.91259015,0.92586315,0.9337391,0.9102041,0.861922,0.64024544,0.8826739,0.9170491,0.7916555,0.9418554,0.9347516,0.9277318,0.8927367,0.9345041,0.93230766,0.75101346,0.55902547,0.72688675,0.7756624,0.883106,0.8470312,0.9206083,0.9520291,0.96695143,0.83950686,0.7369524,0.91555715,0.8443092,0.886573,0.9424591,0.6994985,0.9226146,0.94652563,0.813211,0.9459218,0.8167567,0.96214503,0.8891234,0.939766,0.9211325,0.80647457,0.9660662,0.7685081,0.8767982,0.8784872,0.95281225,0.8768865,0.79641324,0.92023665,0.8232496,0.9656913,0.7971501,0.9440749,0.86935496,0.8549436,0.9422932,0.9431565,0.93612623,0.9160661,0.95775956,0.8361413,0.91928416,0.96881366,0.94765323,0.9314734,0.89300305,0.966721,0.82092977,0.9741227,0.92457855,0.9232556,0.9053912,0.93806624,0.93011945,0.96742094,0.7813599,0.5098378,0.5593006,0.8109862,0.83873296,0.8401503,0.95986885,0.9356399,0.85847354,0.80934036,0.908803,0.7586778,0.7192828,0.8559959,0.79496276,0.8645497,0.9481447,0.9122309,0.9560362,0.868053,0.9441516,0.7690361,0.8237565,0.8201377,0.6959979,0.92041975,0.95664394,0.6419525,0.8332158,0.8859513,0.95197004,0.86981654,0.95045966,0.62256473,0.96085775,0.9244456,0.94976807,0.9267579,0.4368424,0.8542787,0.7886836,0.8571153,0.9235178,0.84210557,0.838972,0.9416879,0.94233656,0.8579573,0.8316381,0.88372046,0.91654193,0.8412242,0.9080544,0.9520425,0.7308611,0.9581976,0.9347677,0.79072475,0.9607145,0.85745895,0.9469093,0.9575574,0.90266424,0.9314628,0.24454261,0.93212414,0.87941265,0.93530244,0.77746093,0.9520117,0.911494,0.95338255,0.91007566,0.79070836,0.8045783,0.9533201,0.8679846,0.93964446,0.9214108,0.88840735,0.91054505,0.6878455,0.8643323,0.9282596,0.64373595,0.7386464,0.48473495,0.9592611,0.78136474,0.89435303,0.8551732
