,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.8511746,0.7385696,0.91576785,0.8463468,0.67377585,0.9500262,0.77162296,0.82826394,0.9421162,0.94402695,0.91967106,0.7401947,0.957628,0.95854396,0.80597484,0.40795726,0.94446045,0.8764197,0.9474774,0.8229979,0.9429159,0.8944044,0.96124095,0.8828935,0.8857466,0.88407254,0.87452567,0.91540676,0.8538001,0.825434,0.8297793,0.9222928,0.76567155,0.9069756,0.88268155,0.9273141,0.95233124,0.9194538,0.8656805,0.60318315,0.87185603,0.92562926,0.8309859,0.95093715,0.92802924,0.9237309,0.89480454,0.9404004,0.928154,0.7466068,0.47657463,0.72752005,0.81548065,0.8775142,0.7749838,0.93134964,0.96195954,0.97069913,0.8195527,0.7032109,0.9078116,0.82416564,0.8821019,0.945268,0.84428096,0.9330322,0.95762706,0.82448703,0.95272976,0.80447584,0.96572274,0.9139755,0.95205116,0.93319553,0.808651,0.96904385,0.69222325,0.9143802,0.8803831,0.9512388,0.8736224,0.7341859,0.93499357,0.8393796,0.97233015,0.87519574,0.9593493,0.8847549,0.84998786,0.9498278,0.95278776,0.9276261,0.91892445,0.96304077,0.79212856,0.9286323,0.96898246,0.95457655,0.945931,0.8915212,0.96900755,0.7975146,0.9740185,0.93247086,0.9199171,0.9082635,0.9592196,0.94454646,0.96888226,0.75048405,0.48639196,0.40731567,0.783096,0.86756,0.8922809,0.96280295,0.9343527,0.83512497,0.7950323,0.9073196,0.74657774,0.7693971,0.90195584,0.7010185,0.8665936,0.95431775,0.9243309,0.9633981,0.8649617,0.9624986,0.742671,0.7651333,0.77062947,0.60835665,0.90805995,0.9596302,0.46614212,0.8294387,0.9002937,0.96241665,0.8677049,0.9514118,0.5850168,0.96696395,0.9395315,0.9613145,0.91309524,0.5251657,0.8648236,0.77620476,0.89174205,0.9320636,0.7785487,0.8513669,0.9504782,0.95398945,0.87615556,0.80990493,0.9101689,0.92410576,0.8644972,0.8960883,0.9576186,0.6865457,0.9667245,0.9402682,0.7698387,0.96157193,0.87488896,0.9488942,0.9630046,0.8749988,0.93999493,0.19749488,0.94106656,0.8860228,0.95189995,0.74468625,0.96265036,0.910903,0.9633992,0.92046356,0.7722468,0.8584954,0.9619386,0.89421034,0.95548075,0.92362976,0.9061418,0.9231628,0.8136493,0.87576675,0.94339097,0.4961965,0.64381695,0.5104934,0.9641263,0.7354666,0.87680954,0.8359335
X-1008,0.87054133,0.8119264,0.932317,0.90313,0.7232283,0.95423406,0.8253755,0.8533249,0.96249527,0.9570866,0.92307967,0.7710419,0.9667602,0.9629337,0.8280812,0.43507144,0.94916767,0.8928833,0.95467657,0.8467955,0.9538063,0.90175205,0.96936244,0.8920155,0.91387504,0.9014308,0.88388044,0.9247569,0.8655495,0.8231999,0.8855064,0.92801327,0.7891411,0.9300167,0.88094664,0.94477934,0.95768064,0.9240908,0.88873565,0.7480151,0.8887979,0.93223506,0.8523103,0.9555671,0.9408053,0.93554777,0.9128841,0.94742626,0.942245,0.79796064,0.54984,0.742106,0.80445933,0.9039047,0.75308305,0.9373794,0.96697015,0.9722488,0.8534045,0.71583736,0.92342746,0.8509789,0.89283496,0.94461006,0.8870008,0.9428131,0.9671515,0.85760796,0.95941025,0.81964946,0.9730877,0.9134689,0.9606615,0.9377311,0.8074455,0.9740646,0.78473216,0.9134872,0.8851259,0.9621256,0.8774731,0.77772766,0.94262475,0.8392311,0.97869027,0.9009889,0.96082175,0.89763534,0.87515193,0.9490747,0.9562332,0.93413436,0.9266233,0.9744203,0.8142342,0.93849653,0.9718481,0.9584829,0.9482637,0.9112804,0.97236663,0.85051984,0.9794284,0.9401319,0.9408763,0.9169317,0.9585321,0.9566605,0.967611,0.7804093,0.53572583,0.49053106,0.8077824,0.8882561,0.90391326,0.9659718,0.94849294,0.89264005,0.82706696,0.92841864,0.72921246,0.7901091,0.9207504,0.75002384,0.8815991,0.9528466,0.9186776,0.96903706,0.8834359,0.96531266,0.77409804,0.81206924,0.80404866,0.7054017,0.9266302,0.9681857,0.5956713,0.867341,0.9114433,0.9688864,0.8658118,0.95921296,0.59287065,0.97529197,0.94701064,0.9637665,0.9265983,0.5554503,0.87580794,0.79550505,0.89811814,0.9514665,0.826172,0.8635386,0.95896727,0.960779,0.88307816,0.8386135,0.9154179,0.9278026,0.86560637,0.895567,0.96343094,0.7149136,0.97450036,0.9485599,0.77057934,0.9637766,0.8858866,0.9464453,0.9704715,0.8831714,0.94583756,0.19695891,0.9474403,0.9012271,0.9576682,0.7722787,0.96808517,0.92599815,0.9717599,0.9345679,0.83011967,0.8764894,0.9605115,0.9033212,0.95261425,0.9354654,0.9043736,0.92784774,0.8465433,0.89010864,0.9511147,0.5007883,0.64858013,0.60901624,0.96496123,0.74601185,0.9033757,0.85371125
X-1298,0.88806015,0.81409955,0.94098336,0.891897,0.77247983,0.95236546,0.8219185,0.84084034,0.9588038,0.9548384,0.9238679,0.8370552,0.96821225,0.9625708,0.8345149,0.56111914,0.96114576,0.8771374,0.95235586,0.8231335,0.9624929,0.89988273,0.9727485,0.9209231,0.91137534,0.9069956,0.89173764,0.93183166,0.8480775,0.828468,0.85087043,0.91874206,0.8068789,0.92481816,0.9220467,0.9426114,0.94989353,0.930421,0.87188846,0.7647728,0.8958932,0.940865,0.8499561,0.95705587,0.9561499,0.94920933,0.9225459,0.9507459,0.9453361,0.8169829,0.5941667,0.8213072,0.8044015,0.8851573,0.77417725,0.9376472,0.963039,0.971564,0.8486043,0.7277751,0.920449,0.873169,0.9109285,0.9468197,0.8951987,0.9468176,0.96642756,0.8712358,0.95378304,0.8214573,0.9682548,0.9171539,0.9610902,0.9289917,0.86810416,0.9793729,0.8226645,0.9172096,0.87876076,0.95366013,0.86709684,0.839648,0.935926,0.8287027,0.9763794,0.88777554,0.9604545,0.8993254,0.8867271,0.9428761,0.96148175,0.9455245,0.9342662,0.9755429,0.83925086,0.92901355,0.97513884,0.9605656,0.9534525,0.91810936,0.9812155,0.875836,0.9849528,0.9435588,0.9435114,0.9035639,0.9614999,0.9457585,0.9697612,0.79818517,0.63792205,0.5982196,0.7938557,0.8886392,0.90594894,0.9606066,0.9487486,0.87201625,0.81456417,0.9308676,0.77731246,0.8105752,0.9287058,0.8138955,0.8988838,0.95712024,0.9196999,0.9662153,0.84593534,0.965863,0.8054582,0.8561026,0.8648477,0.750199,0.9309541,0.96574646,0.66136557,0.859884,0.9015179,0.9712923,0.89124614,0.95712423,0.58317643,0.97497565,0.9472066,0.96194977,0.92827404,0.5839487,0.8813826,0.79461753,0.9058589,0.9387621,0.84762424,0.86459714,0.95863295,0.95709515,0.8959735,0.8466516,0.90507096,0.93086636,0.88848555,0.90542156,0.9652405,0.7229994,0.97327393,0.94580257,0.8242905,0.96925396,0.8984073,0.965013,0.97118866,0.9026068,0.9514434,0.19105366,0.9563047,0.90136117,0.95437115,0.7820018,0.97411376,0.9243105,0.9629727,0.9281405,0.8714181,0.8727029,0.9642352,0.9000191,0.96058303,0.92750883,0.8790651,0.9470354,0.7715986,0.89268583,0.9529062,0.6801188,0.766843,0.7362252,0.96396744,0.8722048,0.91739035,0.87031007
X-1349,0.8824945,0.8116966,0.9436151,0.8886403,0.78295636,0.95200104,0.8296047,0.8501596,0.9553427,0.9446798,0.9182096,0.7963205,0.95933133,0.957057,0.84145445,0.5005823,0.95481884,0.89021254,0.9527089,0.84184784,0.95207894,0.8962588,0.97129864,0.91974396,0.9369989,0.898858,0.8696835,0.9285307,0.85980743,0.8309593,0.83951306,0.9204766,0.79050887,0.92963016,0.90968496,0.93877125,0.94639295,0.92251694,0.88839567,0.75559044,0.8858926,0.93943876,0.83199567,0.95505214,0.94617707,0.9464173,0.9195345,0.9467583,0.93443334,0.8169687,0.5274937,0.8130165,0.8085684,0.88008887,0.79799354,0.9315231,0.96087223,0.9619567,0.854147,0.7844432,0.9194168,0.8712,0.9194322,0.9442646,0.8901414,0.9375996,0.9605909,0.857083,0.9481752,0.80069464,0.9617639,0.9084786,0.9558398,0.9297645,0.8349626,0.97209257,0.81770575,0.9026408,0.87007385,0.95400465,0.8647658,0.832431,0.9261805,0.8299136,0.97771806,0.8772598,0.9551938,0.8926213,0.8852479,0.9343959,0.9586837,0.9436904,0.9282669,0.96868056,0.8072404,0.9325682,0.9687082,0.956899,0.9487222,0.9271597,0.9709565,0.8554953,0.9844512,0.93380326,0.9272231,0.91665065,0.96678257,0.94488555,0.96742016,0.79269534,0.6180759,0.56999207,0.82869154,0.87202334,0.88382953,0.9539313,0.9414517,0.8644694,0.8214569,0.93138653,0.7933425,0.8196368,0.9225433,0.8164415,0.9069992,0.94783384,0.92511016,0.9648812,0.8514555,0.9661647,0.8296883,0.83570087,0.8663661,0.66544586,0.91710097,0.9634373,0.6253868,0.8388408,0.8978964,0.96651185,0.88619155,0.9584393,0.61102563,0.9676501,0.935092,0.9627169,0.9063005,0.6052633,0.87534744,0.78257596,0.91167384,0.94759536,0.8510089,0.8528758,0.95536464,0.9514374,0.8752899,0.8118665,0.90762943,0.91784674,0.87072647,0.8932079,0.9617935,0.6918817,0.96677685,0.950948,0.8218733,0.96772474,0.89800566,0.9515768,0.96917355,0.89479995,0.9437355,0.22079368,0.94262624,0.8952218,0.9453681,0.7996123,0.9673863,0.9193799,0.95912045,0.924405,0.8542277,0.8629411,0.9637004,0.9000444,0.9602134,0.93044096,0.866039,0.9415242,0.85553634,0.89173,0.9461349,0.66756576,0.768183,0.66027075,0.9629724,0.86004066,0.90708685,0.8623435
X-1371,0.83821297,0.6892497,0.90905887,0.8399551,0.66523784,0.95274067,0.73133236,0.8306357,0.9472374,0.94653624,0.9115396,0.70469177,0.9524713,0.9534117,0.79868704,0.3730618,0.9377958,0.8624859,0.9407598,0.8029846,0.9372385,0.8791611,0.9660082,0.85875434,0.86107224,0.88484424,0.87546253,0.92779094,0.85097593,0.8361926,0.8553353,0.922644,0.74100155,0.91303223,0.8949562,0.93180996,0.9558414,0.9217694,0.8610953,0.5360807,0.8693428,0.916841,0.8174197,0.95077634,0.9099171,0.9339898,0.8857547,0.9513428,0.92486775,0.727495,0.48164716,0.68695754,0.778768,0.87536603,0.8282327,0.9320962,0.96415424,0.97046596,0.8175599,0.65335226,0.8966905,0.7835266,0.8581183,0.94544953,0.8540788,0.93421185,0.95759445,0.81902623,0.95053333,0.81759506,0.9693732,0.9035991,0.95290214,0.93077236,0.76819485,0.96700805,0.60047245,0.92321676,0.877664,0.95428526,0.8845417,0.7020157,0.92999035,0.842726,0.97360927,0.8913651,0.95938843,0.87172043,0.8391014,0.9432444,0.95093924,0.9162456,0.9203679,0.9637904,0.7808549,0.926834,0.9667318,0.9603795,0.9472221,0.90307564,0.9668702,0.76088685,0.9743504,0.9394723,0.9185918,0.9036544,0.9564313,0.9397334,0.97195125,0.6525016,0.5427734,0.35052645,0.79102826,0.8406972,0.88231367,0.95978373,0.9402851,0.81556225,0.7735124,0.91495717,0.72206795,0.7652201,0.8910679,0.7064285,0.85776013,0.953054,0.9224751,0.96165615,0.896993,0.9651309,0.7345577,0.74880356,0.7518856,0.62007403,0.8912973,0.9586453,0.4159593,0.8054216,0.8987441,0.9632352,0.86439574,0.95129764,0.5446919,0.96554786,0.9400238,0.9680237,0.9143417,0.5087004,0.87436473,0.7819308,0.9071681,0.9208995,0.7472909,0.8498422,0.95451516,0.9572422,0.85981107,0.79721546,0.9100117,0.9226309,0.8708333,0.9113675,0.96133804,0.7186425,0.9705319,0.9390394,0.7188635,0.9642289,0.87140256,0.9454997,0.95556265,0.87843704,0.9359067,0.16188173,0.9330529,0.84906006,0.94867915,0.76846534,0.9591017,0.91210157,0.9600683,0.91932005,0.74761266,0.8633151,0.9630256,0.8864705,0.9519006,0.92743194,0.90156037,0.91448224,0.81160504,0.82585835,0.9425511,0.50131786,0.5962026,0.5178426,0.95969665,0.6937695,0.87851334,0.83321935
X-1383,0.82119673,0.7458622,0.9277789,0.8718824,0.66526556,0.9572255,0.8130221,0.8346102,0.95358527,0.95114905,0.9220274,0.69100964,0.9592533,0.95655394,0.82148176,0.3282843,0.94300795,0.8714676,0.9480267,0.8016606,0.94464153,0.87763226,0.9686958,0.8715878,0.8808133,0.886475,0.88772225,0.91707265,0.8493904,0.8390235,0.8545554,0.92460185,0.7549011,0.9167407,0.8884656,0.92706615,0.9532205,0.9240588,0.88828975,0.559313,0.88294315,0.9201369,0.8361294,0.95273244,0.934662,0.93747723,0.90252256,0.94353604,0.933805,0.7059641,0.49677828,0.7117604,0.78414816,0.88472027,0.8134165,0.9349902,0.959954,0.9717871,0.7957999,0.70980346,0.9158329,0.83111715,0.88720953,0.9524547,0.8578546,0.9390581,0.96042097,0.8380977,0.9519622,0.7896026,0.9712258,0.9090527,0.9590006,0.9354448,0.790278,0.9730413,0.64017904,0.92080534,0.883605,0.9612495,0.86392105,0.70451623,0.9382533,0.84585303,0.9747839,0.8951789,0.96073097,0.86446595,0.8647746,0.9603514,0.95619476,0.9243433,0.92474294,0.9702626,0.82492834,0.9342982,0.9702978,0.9574221,0.9498892,0.905698,0.96756953,0.7957345,0.97247833,0.9429621,0.9356236,0.9158302,0.962406,0.9500633,0.970923,0.700106,0.48314682,0.39463812,0.7784271,0.86971724,0.89773875,0.96855354,0.9431829,0.8541601,0.78414917,0.9223636,0.74999726,0.7824841,0.9104937,0.7214124,0.87919706,0.9570632,0.9223666,0.9643834,0.88293135,0.96858424,0.7269751,0.7720665,0.74013007,0.61864537,0.9139239,0.96506923,0.4616017,0.83508015,0.9083883,0.96941984,0.879749,0.9564802,0.5110106,0.9671155,0.94265133,0.967744,0.9238434,0.47854167,0.87818676,0.7852089,0.90089995,0.9324542,0.82342833,0.85624623,0.9528063,0.9540527,0.85301894,0.799089,0.9132263,0.93286794,0.8557057,0.8996695,0.9610842,0.67873,0.968045,0.9439847,0.7368289,0.9657089,0.8729848,0.9448251,0.9619551,0.8860052,0.9311277,0.17331378,0.9400505,0.88317114,0.9506341,0.77203584,0.9630158,0.91880447,0.9586705,0.9213845,0.7639807,0.8559401,0.96277595,0.891327,0.94962966,0.92800075,0.92802566,0.9288029,0.83964765,0.8993863,0.94727033,0.50168633,0.5707581,0.41428337,0.9653175,0.7035263,0.8875047,0.8396295
X-1407,0.8279799,0.7072853,0.91837347,0.84157,0.63756263,0.9568245,0.7720243,0.8316236,0.9460422,0.94031125,0.90901536,0.6946002,0.9535174,0.9641819,0.84312207,0.33724988,0.9387594,0.8566919,0.94739974,0.77704525,0.9342358,0.88026977,0.96327716,0.85036117,0.86161464,0.8816005,0.8835515,0.9280416,0.810179,0.83636534,0.86226726,0.94339687,0.7619332,0.9088019,0.8829823,0.9247363,0.95506287,0.9205052,0.88013566,0.5460083,0.8821298,0.9127275,0.84851986,0.94928855,0.9241023,0.9375682,0.8963768,0.94305027,0.9281811,0.7337345,0.4715582,0.65314835,0.7881593,0.86488545,0.82546216,0.93248516,0.96536136,0.9734725,0.7876332,0.6570122,0.90955734,0.8056573,0.8857173,0.9559207,0.85958564,0.9387872,0.95747924,0.8349762,0.95582074,0.81684506,0.96354413,0.91465104,0.9541351,0.93062675,0.7484239,0.96328163,0.59578526,0.93473095,0.89700085,0.9571619,0.8916452,0.7596381,0.93987304,0.8520411,0.9738917,0.89742965,0.96257687,0.8723387,0.847886,0.95194626,0.95556706,0.91446865,0.915661,0.9711873,0.817749,0.9382072,0.9706103,0.95354855,0.9487466,0.8963435,0.9678239,0.766669,0.97639525,0.9388211,0.91827255,0.902721,0.9530136,0.941919,0.971598,0.6494125,0.47905645,0.42735702,0.7715864,0.86790645,0.8904801,0.96284175,0.93373764,0.81519896,0.768364,0.9249806,0.7648332,0.76644164,0.9175342,0.7245047,0.8659183,0.9594054,0.92588466,0.9625689,0.89348835,0.96798694,0.7226005,0.76543164,0.75734574,0.5384389,0.9077539,0.95784134,0.37159324,0.8059473,0.9149658,0.96585906,0.8649304,0.9583036,0.527979,0.9710648,0.9442494,0.9662171,0.9227481,0.49665582,0.8638618,0.723473,0.9162806,0.9228204,0.79668945,0.8651533,0.95633715,0.9546336,0.87852293,0.7958746,0.9086171,0.9339815,0.87331295,0.9167746,0.96081054,0.6699568,0.96600235,0.9443546,0.7394963,0.96415085,0.8738625,0.9506309,0.960697,0.8917605,0.94071484,0.14366728,0.94257396,0.88004035,0.9513066,0.7372453,0.96056646,0.90967846,0.96127,0.92252636,0.74894315,0.87567335,0.961703,0.9033946,0.9439352,0.9283348,0.92239684,0.9226553,0.8269286,0.87952924,0.94645065,0.47967297,0.633335,0.49149185,0.96719974,0.7031229,0.8786279,0.82726085
X-1468,0.8501779,0.75555235,0.912255,0.8781565,0.6724547,0.94673675,0.745023,0.8226251,0.94249433,0.9442288,0.90715325,0.7594346,0.95690453,0.9602185,0.81210613,0.36949515,0.9382647,0.86236095,0.9375836,0.8133384,0.9312886,0.8732879,0.96602184,0.86994606,0.8767964,0.8899822,0.87201506,0.92759323,0.85214096,0.8000102,0.8392473,0.91172796,0.8017326,0.90303737,0.91177887,0.9198761,0.94918615,0.9078333,0.85090405,0.5759239,0.8814865,0.91623485,0.8070766,0.9470892,0.92634624,0.9234529,0.8765671,0.9491332,0.9231596,0.78127486,0.49723312,0.8037603,0.7726878,0.88440555,0.83601177,0.9281639,0.9550005,0.9702302,0.81973964,0.6977002,0.9052789,0.8219174,0.8689808,0.93641615,0.859045,0.9327418,0.9590869,0.82979244,0.946322,0.8170918,0.96092254,0.89861363,0.95045483,0.92797804,0.7926146,0.9659608,0.74701554,0.9289726,0.86624146,0.9554717,0.8790328,0.7534837,0.91724885,0.829933,0.9740704,0.86357373,0.95721436,0.873335,0.83891904,0.9413995,0.9480723,0.93016464,0.91041195,0.9725806,0.8142573,0.93201476,0.96844053,0.9542463,0.94262904,0.89633834,0.9702831,0.7838086,0.9739854,0.9353808,0.9213843,0.89371717,0.95186675,0.9410464,0.96821976,0.6754304,0.5012043,0.4462219,0.77367,0.8444386,0.8822995,0.9618046,0.9390778,0.78919625,0.8162208,0.9172337,0.7570077,0.7502025,0.8961929,0.7269397,0.87089187,0.9480824,0.91665334,0.95818615,0.8504694,0.9533949,0.7850076,0.8157749,0.8097608,0.6763269,0.90001786,0.9611737,0.50094926,0.8116534,0.8859303,0.9613803,0.8515103,0.9456056,0.55921257,0.96752715,0.9436548,0.9653686,0.91630787,0.5100296,0.87817997,0.79088795,0.89034957,0.8989792,0.75401074,0.83987874,0.9519934,0.9523632,0.85548234,0.807339,0.89426535,0.92440474,0.85556656,0.892228,0.9563213,0.69383746,0.9677497,0.9376766,0.75286347,0.96438694,0.8579051,0.9442483,0.9555649,0.8794582,0.9362522,0.18896599,0.94292456,0.87615,0.9392102,0.72411454,0.957578,0.9130346,0.95469564,0.92515564,0.8255687,0.86411595,0.95965916,0.8821384,0.95251936,0.9228731,0.8726028,0.9183847,0.79441476,0.7619268,0.93891233,0.54783434,0.6446635,0.5765135,0.96395886,0.77226573,0.8810996,0.8445392
X-1600,0.83451086,0.65833145,0.906398,0.8688906,0.57154596,0.94862723,0.82056594,0.8142717,0.94810414,0.93682873,0.90576524,0.616227,0.94412565,0.94144726,0.8738967,0.2539855,0.92946655,0.8024556,0.93460417,0.8214231,0.9309184,0.85693693,0.9616483,0.84993833,0.85501,0.86957455,0.8864888,0.92110115,0.8083772,0.83869374,0.8239621,0.9399663,0.71761245,0.9097923,0.84551525,0.9252607,0.9543414,0.9168205,0.8907284,0.44664946,0.8645532,0.90948176,0.8426906,0.9471089,0.9155797,0.9127267,0.8848081,0.9396742,0.92601234,0.7157967,0.4515808,0.63139915,0.80060166,0.8569285,0.8128372,0.9261784,0.96397716,0.9616667,0.7733177,0.6435591,0.9066879,0.74356323,0.86533237,0.951246,0.855265,0.9302759,0.9448128,0.8193686,0.9440685,0.78610164,0.9702334,0.9071153,0.9527629,0.93363017,0.7121087,0.95685077,0.6896189,0.9282678,0.87179685,0.95083165,0.9067243,0.58533883,0.95336485,0.86834884,0.9706046,0.89325833,0.9596487,0.8606734,0.85186195,0.94904506,0.9525825,0.9345898,0.91623855,0.9669694,0.7924634,0.93675995,0.97000957,0.96074605,0.9422978,0.882138,0.9597261,0.7946356,0.9712367,0.93595886,0.90806377,0.90925884,0.9446165,0.94533247,0.97077155,0.7385834,0.47281942,0.39305896,0.79819703,0.8205085,0.88994956,0.96201015,0.9208249,0.88114774,0.7616673,0.9342022,0.6764658,0.74772274,0.9052966,0.6828862,0.8414542,0.9435712,0.9232221,0.9608204,0.91073436,0.9592006,0.7273089,0.7490047,0.7257449,0.5339711,0.9042022,0.95828646,0.39237717,0.78509825,0.9056407,0.9506871,0.859245,0.9481518,0.5809095,0.95271635,0.9379673,0.96627676,0.9299649,0.47354284,0.8473327,0.70780927,0.9125379,0.9448513,0.83149517,0.8756024,0.95116895,0.9554962,0.86275387,0.8232024,0.9039243,0.93322915,0.8146055,0.91137546,0.9544494,0.6489984,0.96221954,0.9396385,0.6814475,0.9635063,0.85323894,0.9357466,0.9483655,0.88265747,0.9312512,0.15960509,0.9222799,0.8912057,0.941245,0.6642988,0.9557475,0.9053031,0.96084994,0.91936374,0.66992193,0.86842525,0.96487635,0.8804319,0.953734,0.9338681,0.8697443,0.8907826,0.7636327,0.8596952,0.93651706,0.40326303,0.57250565,0.4944206,0.9653923,0.42840365,0.8896697,0.8284532
X-1631,0.84276795,0.7554955,0.93077755,0.88733655,0.6702789,0.94712347,0.8475895,0.83625245,0.95353127,0.947528,0.9145061,0.70162916,0.95543563,0.9572577,0.80587584,0.43526724,0.947236,0.8803489,0.9485767,0.79809505,0.94684684,0.8676341,0.96635634,0.8920299,0.90208906,0.9152778,0.88337463,0.9184786,0.8566923,0.82674533,0.8531068,0.91575605,0.7403273,0.9168106,0.86244595,0.9444761,0.952594,0.9199479,0.886617,0.70250714,0.89265835,0.9313145,0.8367442,0.9516434,0.93706006,0.9373107,0.9108144,0.93708724,0.93558437,0.7258714,0.49878913,0.76693887,0.7817471,0.8872563,0.7925839,0.9345538,0.9582188,0.96952146,0.8051524,0.7518245,0.91508925,0.81978333,0.90366435,0.94685745,0.85996825,0.9353646,0.9598976,0.8454367,0.94813824,0.8063563,0.975443,0.9042459,0.95673764,0.9312606,0.8050051,0.9651666,0.73050094,0.9053394,0.87572974,0.95299155,0.8587509,0.7683548,0.9316511,0.82477623,0.97399247,0.87757194,0.9519885,0.8729208,0.8817932,0.94771206,0.95196587,0.9254085,0.9229573,0.97251326,0.80523545,0.92577404,0.9688623,0.9593098,0.94844633,0.903195,0.9692498,0.8204881,0.9744889,0.93996596,0.93379194,0.9150926,0.96376526,0.94475293,0.9675201,0.72233593,0.5480035,0.40933678,0.80879134,0.85763466,0.86677074,0.9651536,0.9427706,0.8691075,0.7705103,0.9236734,0.7465184,0.7682322,0.905529,0.76230454,0.8666483,0.9514181,0.90255827,0.9645245,0.87889546,0.96695006,0.7192959,0.74736637,0.7973216,0.65113646,0.9138918,0.9627354,0.5416158,0.8381705,0.895856,0.96370673,0.8691437,0.9582719,0.4978887,0.9668774,0.935703,0.9625812,0.9129988,0.52330965,0.87571514,0.7980287,0.919873,0.9411275,0.88412774,0.8712282,0.9577008,0.96068615,0.8874011,0.8294367,0.9130828,0.9245471,0.8618301,0.9103863,0.95951533,0.68644774,0.9649815,0.9378219,0.74819714,0.96180356,0.88803005,0.94728833,0.96352583,0.88350844,0.9334573,0.186596,0.932496,0.9107812,0.9427444,0.80048215,0.96351147,0.91395336,0.9634837,0.92496777,0.8072129,0.86826324,0.9674695,0.89367306,0.9398294,0.9278962,0.8805993,0.93070745,0.8884697,0.901506,0.93913627,0.48872206,0.6293012,0.49345076,0.9585864,0.6255774,0.88922703,0.841595
