,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1655,0.8844899,0.754662,0.92349744,0.85919976,0.7364192,0.9572122,0.8293455,0.85668534,0.95295286,0.95594925,0.9295761,0.76924384,0.96218604,0.96261144,0.8730069,0.48574328,0.9609313,0.85576046,0.96064174,0.8345665,0.9464256,0.90200084,0.9650395,0.9039526,0.9098048,0.8953231,0.90656096,0.9247648,0.8390065,0.87259525,0.8460899,0.92119324,0.73226243,0.9249124,0.87114483,0.9417807,0.95996374,0.9392643,0.88437694,0.72278845,0.8748837,0.93766004,0.846341,0.95928806,0.94160706,0.9345317,0.9073686,0.9482194,0.9446899,0.7913947,0.5388117,0.73016876,0.82456356,0.8873952,0.7218684,0.9390106,0.969891,0.97337097,0.8462724,0.74247086,0.92729676,0.8412394,0.8870801,0.9534504,0.80960125,0.94366026,0.96633023,0.84371066,0.9651152,0.80415696,0.9754109,0.9243449,0.9593755,0.940638,0.81497407,0.9755141,0.73570037,0.9344342,0.90593064,0.9623538,0.9127496,0.79166615,0.96209025,0.8782907,0.97614765,0.8485919,0.9644378,0.90581363,0.87307125,0.95891815,0.96478873,0.9344297,0.93218404,0.9727182,0.77579397,0.93862104,0.9764647,0.96191174,0.95137376,0.89634496,0.97461706,0.8487225,0.97654736,0.9349538,0.9385421,0.91323894,0.95985967,0.95056593,0.96956617,0.794516,0.5155105,0.47499597,0.8157142,0.85181135,0.89167374,0.96636564,0.94065315,0.88819927,0.8363447,0.9280402,0.7928438,0.8138891,0.89411336,0.76728165,0.8857817,0.9597081,0.94862866,0.9704958,0.9171895,0.96759975,0.74328136,0.77252096,0.8345762,0.67910737,0.92663735,0.968079,0.60753435,0.848789,0.91864806,0.9684809,0.8778092,0.9586374,0.61401194,0.9766885,0.95163935,0.95731235,0.92633057,0.59832054,0.8743579,0.82038796,0.90277624,0.9500798,0.8542456,0.8822226,0.95186156,0.97006476,0.9069763,0.83996826,0.9268773,0.9385423,0.88311094,0.9241116,0.9663362,0.6792889,0.97748166,0.9510095,0.80238587,0.9690105,0.8958276,0.9588214,0.97182876,0.89785284,0.95603025,0.1788448,0.94385016,0.9134831,0.9611569,0.75293046,0.9727748,0.91920036,0.974291,0.92413783,0.82620865,0.8646036,0.9679304,0.90890694,0.95983493,0.9320699,0.9063895,0.93359524,0.79618895,0.92623806,0.9582208,0.544167,0.76218796,0.60391223,0.96642554,0.77850914,0.88204753,0.856779
X-1906,0.8440545,0.75398797,0.91573757,0.8651799,0.68511474,0.95654124,0.84063506,0.8361281,0.9566755,0.9535284,0.91067135,0.70272523,0.9594009,0.95997113,0.8607001,0.501655,0.94469434,0.85317284,0.95277274,0.82444423,0.93502516,0.8855592,0.9637176,0.87855774,0.8749431,0.8999146,0.8974693,0.9157197,0.83104086,0.8433864,0.86854213,0.91462165,0.732269,0.91669285,0.88746214,0.94305736,0.95801026,0.9266746,0.8772524,0.72864217,0.86347663,0.91897094,0.82908094,0.95077115,0.9368902,0.9249043,0.88954055,0.9465669,0.9442477,0.75720763,0.5840697,0.63966256,0.77396744,0.8942891,0.799169,0.93409246,0.96399677,0.97450763,0.8177655,0.70450604,0.92315155,0.8292379,0.85607314,0.9448933,0.7991156,0.9385647,0.9634286,0.8343558,0.96362513,0.8102687,0.9753558,0.9137933,0.9608405,0.93344367,0.726097,0.9736331,0.74192274,0.9311073,0.88992995,0.96355665,0.9071519,0.75426674,0.9540485,0.8716808,0.97303706,0.85460883,0.95912474,0.89125896,0.85153943,0.9541498,0.9569245,0.91722465,0.92444724,0.97216743,0.83526504,0.9390383,0.97068965,0.9527467,0.9501649,0.8876904,0.9685901,0.8356426,0.9675456,0.9331137,0.94586045,0.905804,0.9533486,0.95296115,0.96957076,0.7425012,0.5169286,0.547283,0.7886389,0.8319366,0.8814929,0.96868587,0.9461709,0.8846072,0.8242944,0.9209277,0.7828474,0.7988435,0.8860826,0.7520927,0.8627374,0.95663726,0.93491286,0.9670976,0.92746824,0.9645346,0.7140429,0.75665784,0.7785539,0.67548245,0.92582595,0.9691647,0.56733453,0.84555787,0.9188843,0.9647664,0.8617112,0.9574005,0.573557,0.97812533,0.9498284,0.9698381,0.9321279,0.55595815,0.8723601,0.8057669,0.8964923,0.9381474,0.8264494,0.88347256,0.95200574,0.96660703,0.8962626,0.8425794,0.9182219,0.9402371,0.85458875,0.92873365,0.96393067,0.6956132,0.97600096,0.9457106,0.7436274,0.96505475,0.88557035,0.9442369,0.96623594,0.88437194,0.944785,0.16999929,0.9442306,0.9026744,0.9561248,0.73652744,0.961846,0.9198123,0.97217786,0.9278915,0.7964093,0.8584403,0.96340954,0.89370084,0.9478666,0.9334462,0.9023032,0.9163812,0.8375051,0.9030528,0.9553763,0.45429483,0.6408909,0.4834534,0.96342295,0.630958,0.88654995,0.8441026
X-2163,0.8481184,0.77365917,0.9343439,0.8588651,0.74704504,0.95468193,0.849264,0.8669638,0.95887184,0.9561922,0.9195967,0.784279,0.9635942,0.9581195,0.86369467,0.49506643,0.9577946,0.8651335,0.9504173,0.7974698,0.9507682,0.89219177,0.9681075,0.8977781,0.8863949,0.90414625,0.9101771,0.9357642,0.8425481,0.86318624,0.8805586,0.91183615,0.7559128,0.91976094,0.8979326,0.9416238,0.9563946,0.93770635,0.87206966,0.75438607,0.87962073,0.93091154,0.84114325,0.95763195,0.94631803,0.9455629,0.90929,0.9537815,0.94694716,0.7658908,0.5810174,0.728562,0.7900513,0.8861123,0.7859944,0.93726623,0.96204495,0.9752664,0.8188747,0.68729275,0.92646086,0.8393506,0.88452154,0.9499336,0.8350384,0.9462332,0.9638422,0.8575471,0.9581036,0.83008534,0.97746956,0.9172584,0.96356726,0.93335754,0.81441253,0.9788171,0.76301533,0.9353009,0.897749,0.9605935,0.8942664,0.8035043,0.9514836,0.8500478,0.9733092,0.8526904,0.9604904,0.89369273,0.8823271,0.95845103,0.9641348,0.9264644,0.93684757,0.9750199,0.8241987,0.92807716,0.9734915,0.9607243,0.95896924,0.90373856,0.9725435,0.8667868,0.97897,0.94247127,0.9496324,0.9057729,0.9570545,0.9467906,0.9739517,0.75967586,0.5867667,0.5710242,0.79753655,0.8345344,0.8958796,0.9670646,0.94901305,0.88841283,0.81064177,0.93469596,0.77768964,0.8262378,0.8984613,0.78285354,0.87960875,0.9625754,0.93312025,0.969802,0.911907,0.9676332,0.7365175,0.7885621,0.8304171,0.71268964,0.92523354,0.9698056,0.60909307,0.85277146,0.9137901,0.9697199,0.8890144,0.9584179,0.5263382,0.97769713,0.95229244,0.9675509,0.9317396,0.5868224,0.87694716,0.80385953,0.91093415,0.9359535,0.8486539,0.8773387,0.9571945,0.9640701,0.9118983,0.8441493,0.9131734,0.9403839,0.87246597,0.93322444,0.9676466,0.73456424,0.9758663,0.94531125,0.8271123,0.9716522,0.90084326,0.96154577,0.9721455,0.8954446,0.94853497,0.16977577,0.95440274,0.9078018,0.9586,0.77188915,0.9692086,0.91954494,0.9685915,0.92547333,0.8501161,0.86402726,0.9674985,0.89670604,0.95161575,0.93284744,0.9020692,0.94158065,0.8515128,0.9192018,0.95505506,0.53911203,0.7202174,0.5240793,0.96431303,0.71556515,0.8930422,0.8597968
X-2306,0.8744989,0.77428395,0.92733914,0.8789895,0.7561348,0.95100737,0.82474613,0.84195393,0.9463365,0.94028187,0.8936861,0.7640122,0.9518472,0.9554205,0.8665654,0.47138083,0.94286484,0.8456188,0.9523694,0.8285265,0.93062687,0.8811627,0.97059965,0.8942049,0.90979594,0.9055893,0.87748706,0.9332876,0.8545384,0.8497776,0.81382287,0.89643544,0.75423074,0.91717255,0.91724503,0.9343532,0.94559,0.9252121,0.85799223,0.72365487,0.8738682,0.9231956,0.80814576,0.95351005,0.9332487,0.93602294,0.89969254,0.9453141,0.93632287,0.8044957,0.54281384,0.75174373,0.7774414,0.8694852,0.7865369,0.92414623,0.95768946,0.96605426,0.8476993,0.7735506,0.9146295,0.84448594,0.8919227,0.9414431,0.757151,0.9262876,0.9568719,0.8181043,0.95446885,0.811667,0.97081953,0.9005928,0.9519032,0.92722553,0.7897091,0.96787643,0.7609291,0.92111397,0.88346875,0.95641536,0.89480144,0.848532,0.9444328,0.8604971,0.96803504,0.78541744,0.9493567,0.88500285,0.848132,0.9453031,0.95675963,0.9351287,0.919617,0.9635702,0.7945345,0.93315125,0.96694654,0.95489883,0.9500594,0.9013972,0.9671475,0.8235716,0.9758979,0.92761505,0.9290004,0.9065305,0.96011806,0.93964046,0.9704512,0.7400282,0.57672524,0.514062,0.806477,0.7907268,0.85441047,0.9550616,0.93383557,0.8372309,0.8341324,0.9212527,0.79972637,0.80435735,0.8542414,0.8005347,0.89188284,0.9478918,0.93146104,0.961609,0.90842265,0.9589773,0.7844234,0.7972799,0.85004866,0.65641034,0.91843176,0.96454877,0.5550401,0.837603,0.89879906,0.96192855,0.88765025,0.9522418,0.5982876,0.9711825,0.9398173,0.96178496,0.9164994,0.5813108,0.87951034,0.7947589,0.9000064,0.93063915,0.8116029,0.868427,0.9420077,0.9568603,0.87882376,0.8341168,0.9026576,0.92759305,0.85424805,0.92600346,0.96172667,0.70377415,0.9690465,0.9475856,0.7831373,0.967055,0.8883832,0.9419052,0.96721005,0.89235014,0.93619037,0.17513175,0.93987334,0.89441097,0.9403911,0.7665536,0.9586958,0.9129576,0.96110904,0.9219255,0.8272456,0.8270711,0.95706755,0.8808708,0.9544664,0.932012,0.8778938,0.92863464,0.7632685,0.8547305,0.94560987,0.5960067,0.7550287,0.5822372,0.96014434,0.779506,0.89946264,0.8501594
X-2602,0.8850046,0.7459729,0.91402644,0.8576686,0.7899829,0.9394353,0.76561904,0.83080673,0.9428937,0.9458276,0.907162,0.74296314,0.9506733,0.9526518,0.826715,0.4200907,0.94329023,0.8374265,0.944941,0.8474798,0.92302525,0.86837804,0.96695846,0.89065117,0.89351034,0.8929117,0.8782846,0.9272601,0.8519416,0.8462945,0.8095053,0.895045,0.7405974,0.9138847,0.90412235,0.93863744,0.947946,0.9262667,0.8534505,0.5914971,0.87526226,0.9151637,0.7925543,0.9465605,0.9171571,0.9221361,0.885254,0.9479937,0.92963064,0.8227445,0.49570018,0.7455802,0.7646084,0.8711868,0.78399336,0.9194159,0.95779717,0.9668732,0.87188154,0.7958017,0.8936166,0.82382435,0.8800888,0.93771803,0.73527116,0.9262725,0.95332736,0.8146741,0.9533081,0.80708504,0.9676292,0.8952694,0.94607604,0.921844,0.80829114,0.96842664,0.7266283,0.9224464,0.8820989,0.953149,0.90020734,0.7605156,0.94607115,0.8534554,0.9675836,0.8239709,0.9545886,0.878581,0.8398321,0.93875617,0.952167,0.92562664,0.91676235,0.96637374,0.79071516,0.9231285,0.9644262,0.95560145,0.9410531,0.90058273,0.9726454,0.7864027,0.96954113,0.9254413,0.9202956,0.8973601,0.9497742,0.92754376,0.9660188,0.7143272,0.54955417,0.46938312,0.81266093,0.80928296,0.8628517,0.9534343,0.93665385,0.8081792,0.809866,0.91474926,0.79343873,0.7680101,0.85232013,0.7840722,0.8718693,0.9435155,0.9283412,0.95781624,0.8983496,0.95556366,0.7726825,0.826057,0.81099087,0.615598,0.90325916,0.9551367,0.59095967,0.83261806,0.8929335,0.96277237,0.8645055,0.94700485,0.60774046,0.97004026,0.9352289,0.95563686,0.91291916,0.5955461,0.8770376,0.80911773,0.901404,0.90628403,0.77506566,0.8638648,0.94575393,0.9603433,0.8639398,0.83125466,0.9001733,0.9220027,0.8652632,0.93182844,0.9563362,0.70356405,0.97463185,0.9405053,0.78288156,0.9640597,0.8813088,0.9471368,0.9593142,0.88158333,0.9360947,0.20410354,0.93255913,0.8789742,0.94128126,0.72079223,0.9607858,0.9131778,0.95683324,0.9145356,0.82419765,0.82616496,0.9564473,0.87387824,0.9489854,0.92654216,0.8820502,0.91103363,0.68559194,0.8146584,0.94789976,0.63909316,0.74521667,0.6409398,0.95303756,0.76055413,0.8971515,0.83463025
X-2613,0.80526626,0.7054919,0.9063188,0.8545121,0.6654479,0.9479972,0.80315524,0.8006814,0.9494302,0.9439229,0.89998937,0.6635037,0.94898313,0.94696546,0.8466147,0.26844862,0.92637986,0.8212199,0.93618464,0.802553,0.91688687,0.852061,0.9604201,0.86062884,0.859339,0.86670715,0.89001065,0.90466076,0.8241463,0.83324885,0.801145,0.91352904,0.7191324,0.91052043,0.862702,0.92473876,0.946011,0.9201234,0.87907916,0.36460376,0.84720284,0.9050041,0.81677926,0.94012624,0.9140639,0.90872467,0.8778274,0.930639,0.9257391,0.7158522,0.5179946,0.6500885,0.7456442,0.8661151,0.83612275,0.9217909,0.9545889,0.96945906,0.8055876,0.6941212,0.90831876,0.79645187,0.86087215,0.9475617,0.7644702,0.9213243,0.94492704,0.8059544,0.94273543,0.7838975,0.9711827,0.90064865,0.95136076,0.9329282,0.71569496,0.9638216,0.62763554,0.92493945,0.87411344,0.95353436,0.89311177,0.58301777,0.9467005,0.866963,0.9679806,0.8546293,0.9577551,0.8573729,0.8485744,0.95737606,0.9510539,0.9146862,0.9078566,0.9672721,0.81313604,0.9260864,0.96788025,0.94938886,0.9488801,0.88094175,0.9564041,0.8133932,0.9523826,0.92830837,0.9298045,0.9157451,0.9489408,0.93812865,0.9710211,0.76299864,0.45241156,0.39642197,0.7846082,0.8110298,0.88020694,0.9678421,0.93802494,0.8920273,0.7938292,0.9220538,0.74291027,0.77135235,0.8741954,0.71387124,0.85565335,0.95353353,0.9199922,0.9592713,0.90490764,0.95820844,0.72205174,0.7389808,0.70603406,0.5720085,0.9034497,0.9563117,0.5047317,0.83301765,0.90615153,0.9604735,0.8724987,0.94745034,0.5135374,0.96089435,0.9352169,0.9629133,0.9283225,0.45457792,0.8535423,0.7788632,0.89690137,0.92773545,0.8068421,0.8450328,0.94375926,0.9500733,0.8379788,0.8211558,0.8995206,0.92848706,0.809913,0.91836303,0.9516418,0.68241996,0.9599381,0.9381257,0.6871501,0.95879334,0.8650236,0.93225396,0.9511521,0.8815785,0.9161514,0.19287878,0.92603606,0.8874458,0.94109976,0.66751873,0.9520663,0.9109052,0.95620173,0.9192734,0.7349542,0.8332316,0.9589528,0.8664765,0.93963987,0.9272922,0.9075369,0.89983284,0.7901309,0.8237513,0.94194835,0.38463897,0.49381903,0.29708597,0.9636016,0.4172083,0.87897927,0.8353619
X-2700,0.8543241,0.7676139,0.9169165,0.84218717,0.7388064,0.94345397,0.8022142,0.8442279,0.9429924,0.94050133,0.8983515,0.7544224,0.9502683,0.95843154,0.8397172,0.41260305,0.9390252,0.8370667,0.94635457,0.8087323,0.9238965,0.87938946,0.958437,0.86389595,0.8864934,0.88210005,0.8895991,0.9304445,0.8119353,0.85089475,0.8528772,0.9202796,0.74433553,0.9101102,0.8768475,0.92956907,0.94855833,0.924387,0.87238747,0.5926226,0.8847579,0.91082364,0.8257652,0.94180846,0.92292255,0.9183991,0.89656454,0.928805,0.9301255,0.7914351,0.56150216,0.72851425,0.7823239,0.8739982,0.7883102,0.92024,0.95654386,0.97029465,0.83047974,0.7223997,0.9082715,0.8387117,0.88814604,0.9468524,0.73739,0.9285001,0.9509292,0.83429474,0.9500766,0.7967334,0.96632445,0.9040239,0.94729775,0.92560154,0.7797519,0.9613724,0.6947681,0.9151065,0.89242285,0.9533401,0.89613545,0.7707672,0.9395423,0.84917814,0.96555245,0.82503814,0.9543561,0.88054746,0.84954435,0.9469597,0.95382035,0.9165091,0.909365,0.9699771,0.82591695,0.93009794,0.9637601,0.94892377,0.94860446,0.8897058,0.9661468,0.8139943,0.97160625,0.92591625,0.9264026,0.90140563,0.94645214,0.9316366,0.967839,0.7289299,0.530905,0.53069204,0.7944666,0.8137316,0.86425734,0.96119034,0.93211347,0.8650943,0.7977903,0.91951454,0.80613446,0.7763588,0.8694356,0.767278,0.8719107,0.95386523,0.92439437,0.9579507,0.8935263,0.9592204,0.7413415,0.81539494,0.8170414,0.57617867,0.918056,0.95454395,0.5428739,0.8249032,0.9075865,0.96112967,0.8739248,0.956733,0.58621764,0.9707304,0.9365167,0.95598763,0.92195654,0.53603673,0.8594399,0.74706906,0.89067394,0.92341614,0.8144744,0.8705047,0.9475351,0.9489427,0.8940061,0.83158165,0.90112865,0.9258017,0.8517366,0.92419505,0.95538235,0.6770396,0.9624721,0.94268507,0.77965665,0.96245265,0.8784483,0.9490321,0.9624762,0.88508767,0.93077004,0.19845782,0.9390426,0.89149696,0.94390684,0.7116337,0.95722824,0.90623474,0.9586528,0.9221574,0.8099903,0.84416497,0.95677227,0.8869047,0.93553996,0.929508,0.9060564,0.9136429,0.82205963,0.87058455,0.9459589,0.5124044,0.7006354,0.44109407,0.96263653,0.66193914,0.8855844,0.84248215
X-2723,0.8680614,0.75224483,0.91876864,0.86995304,0.69813794,0.95041,0.81496817,0.8480396,0.9486686,0.95073956,0.91027695,0.772451,0.95433384,0.9609654,0.85287726,0.42263442,0.94675475,0.8536879,0.94914013,0.82674,0.938557,0.8756097,0.9696097,0.8914584,0.8962947,0.8935594,0.8908219,0.9364925,0.84607005,0.8445448,0.8248096,0.9131577,0.76251125,0.9151029,0.9011337,0.9289877,0.953648,0.9257253,0.86718124,0.6156366,0.8847081,0.9217729,0.8159271,0.95337385,0.93285275,0.9271743,0.89106023,0.9465601,0.9365846,0.7757406,0.48938295,0.76022124,0.7806691,0.87864256,0.79812074,0.9301695,0.9573717,0.9681173,0.8323897,0.7688474,0.9129825,0.83457845,0.8910529,0.94449466,0.78439003,0.93362707,0.96176237,0.8279962,0.9521162,0.80596054,0.97248137,0.904761,0.9562293,0.9329036,0.79182494,0.96863556,0.7588357,0.93710744,0.8815509,0.95883167,0.9006433,0.76856506,0.9437899,0.85005283,0.9724534,0.81736827,0.95725155,0.8838543,0.85325766,0.9570259,0.9525054,0.9274026,0.92277724,0.9749444,0.7734428,0.93557495,0.97291154,0.95949584,0.9487608,0.8999017,0.97314423,0.8324455,0.97298867,0.93485516,0.9371974,0.90501064,0.9536545,0.94798553,0.9714099,0.7299054,0.4687766,0.44617218,0.8100219,0.80862266,0.8795748,0.96794516,0.9429205,0.8436871,0.8274095,0.9257949,0.772283,0.7824895,0.8620973,0.77694625,0.8837136,0.94601727,0.9298069,0.9621636,0.9042214,0.95650405,0.7723953,0.80910414,0.8307604,0.65622777,0.9109289,0.965101,0.51912147,0.8126709,0.9019841,0.9635849,0.86945236,0.9540129,0.5890824,0.9731137,0.94554657,0.9647351,0.92784536,0.53869396,0.8826698,0.81833273,0.8974221,0.9310263,0.8367643,0.8572459,0.95072514,0.96338856,0.88829505,0.83983886,0.91102856,0.9333742,0.855195,0.9157147,0.95813763,0.7340325,0.9720149,0.9428451,0.8027887,0.96888655,0.86927366,0.948764,0.9659842,0.8819177,0.9409033,0.18763399,0.9392793,0.8950543,0.9507404,0.75619566,0.96444184,0.9145926,0.9630812,0.9277039,0.8338728,0.8485661,0.9621594,0.87696624,0.9529472,0.9311653,0.89285916,0.922136,0.8113249,0.8506016,0.9475549,0.5213636,0.69175094,0.5239942,0.96230197,0.7378047,0.886352,0.84425515
X-2753,0.8440732,0.69075894,0.91200286,0.85052806,0.67245454,0.9522319,0.79864484,0.8244447,0.9415344,0.94096816,0.9090904,0.7356203,0.9497847,0.9605056,0.8619187,0.46030384,0.94093496,0.84368193,0.9442,0.8254496,0.9323516,0.878712,0.9692222,0.8526318,0.8574569,0.8988054,0.88798857,0.91667885,0.85910857,0.84669083,0.8564137,0.9142364,0.7438431,0.91051936,0.8934217,0.9358867,0.95714384,0.92035306,0.8565001,0.585227,0.86500067,0.90026975,0.8471239,0.94798785,0.91617596,0.92371505,0.87004536,0.94651884,0.9297513,0.77199477,0.50947446,0.6849025,0.8084329,0.8652609,0.8079451,0.93028104,0.9584965,0.9693586,0.8277804,0.6512955,0.9042403,0.8118399,0.8518018,0.9472638,0.81672406,0.92978305,0.953242,0.8084047,0.95424116,0.82259494,0.9694285,0.90808856,0.9552359,0.9281904,0.7542707,0.9671861,0.7138991,0.93188995,0.86872864,0.9573087,0.89700305,0.72777826,0.9563696,0.8618173,0.96885794,0.83312404,0.95637083,0.87704575,0.82263213,0.9487477,0.9558313,0.9297565,0.9170192,0.97085416,0.7972782,0.93820006,0.96687263,0.95900196,0.9456214,0.89317185,0.96303886,0.7947273,0.97216046,0.9353546,0.9323377,0.906512,0.95693296,0.9488515,0.9732855,0.7026962,0.44579178,0.41058508,0.7731545,0.8068875,0.8710886,0.9628569,0.9302476,0.81780624,0.7794087,0.924864,0.7268541,0.7450731,0.87030613,0.72857404,0.86653167,0.94822174,0.9205339,0.960183,0.9166083,0.9622344,0.7286081,0.7398219,0.7555267,0.6141638,0.8982591,0.96504843,0.42012417,0.80016315,0.90400237,0.95705384,0.84920627,0.949809,0.49461478,0.97026443,0.94454986,0.96355236,0.9251558,0.5627845,0.87430125,0.7494102,0.9093885,0.9250873,0.7792381,0.86436844,0.9519261,0.95883596,0.8701805,0.82362473,0.90755165,0.936936,0.8240126,0.91898984,0.95835143,0.6778721,0.9692661,0.9421636,0.7067482,0.96997625,0.8744207,0.9444706,0.9581287,0.87970734,0.9448082,0.16294189,0.9336604,0.8881349,0.9453747,0.7187301,0.958484,0.9100184,0.96761584,0.92301685,0.7507126,0.8581228,0.9632095,0.89093596,0.9562008,0.9316017,0.8822535,0.91120344,0.83809894,0.8451533,0.9436982,0.49225822,0.6498176,0.47760808,0.9611002,0.6576072,0.8714336,0.829963
X-2838,0.81445974,0.6594776,0.9105751,0.8255351,0.61665833,0.95495343,0.7893037,0.7880313,0.9399342,0.94341147,0.90468955,0.68684655,0.9509101,0.96154475,0.85151714,0.3770683,0.9419828,0.84745324,0.94674116,0.7845625,0.9354935,0.8569671,0.9621823,0.87498367,0.8376522,0.9047664,0.8898246,0.9136964,0.8296382,0.8430443,0.8541764,0.91455597,0.72764546,0.92135143,0.8837589,0.9412174,0.9527551,0.9241167,0.8605002,0.550863,0.8534137,0.9109319,0.83672225,0.9480702,0.922966,0.9300718,0.89499664,0.94787693,0.9282291,0.7178492,0.48915333,0.68868977,0.78153104,0.86383176,0.84041667,0.9299864,0.9580496,0.97175765,0.7617355,0.65338665,0.90467596,0.7972476,0.85067964,0.9499017,0.8097966,0.93171227,0.9557463,0.8234044,0.9529667,0.7850345,0.97621787,0.9125456,0.9585251,0.9288773,0.7447693,0.9665646,0.68229043,0.93534714,0.8744457,0.9574777,0.89689755,0.7523793,0.9440992,0.84643567,0.96970695,0.8678146,0.9591081,0.87500316,0.8474493,0.9543291,0.95039576,0.9014671,0.919274,0.9737131,0.828848,0.9300183,0.9682403,0.9485774,0.9509024,0.8950842,0.9642869,0.8047545,0.96325576,0.93837804,0.94074017,0.9112161,0.9586026,0.9423898,0.96982205,0.65893096,0.5089797,0.38341612,0.7600869,0.8271761,0.8704249,0.96417606,0.9422527,0.83285046,0.7865677,0.92485535,0.7726068,0.78191406,0.894489,0.72155744,0.8413926,0.95254683,0.9274961,0.96255875,0.9167193,0.9657402,0.67645735,0.7224269,0.7493268,0.6137837,0.898009,0.9626684,0.43931043,0.8050549,0.9073553,0.9656433,0.8466766,0.9588008,0.46184248,0.97106797,0.94536483,0.9661084,0.91348755,0.55986714,0.87840104,0.7687643,0.9158094,0.91503733,0.8108951,0.8638694,0.95249355,0.9652536,0.87854564,0.8210378,0.92019355,0.94071835,0.8422223,0.9249968,0.9586212,0.67614746,0.9685078,0.93819034,0.7630792,0.9661212,0.8745628,0.94513947,0.96219033,0.8835429,0.9386375,0.16460524,0.93984944,0.8940057,0.94835067,0.72173333,0.9664332,0.9078005,0.96831596,0.9190734,0.73720723,0.8643389,0.96767604,0.88363934,0.94473755,0.9253217,0.90463287,0.9254236,0.84138805,0.88575435,0.9442215,0.48827612,0.6046477,0.42426455,0.9589104,0.6754748,0.8652655,0.8376768
