,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1027,0.84937793,0.6998307,0.9122781,0.85532826,0.6637666,0.94555694,0.7879351,0.8174848,0.9423879,0.9398116,0.9015991,0.7284519,0.9547598,0.9510602,0.8162042,0.38348287,0.9411497,0.84100056,0.93912107,0.8317424,0.932218,0.87037766,0.95827746,0.8943971,0.8880185,0.8694398,0.8748439,0.91366863,0.83288795,0.8160034,0.79826206,0.91572803,0.7390355,0.8988106,0.9023768,0.92422116,0.9418974,0.91238374,0.8508258,0.40626204,0.87279606,0.92563444,0.8250793,0.9450259,0.9225862,0.9166898,0.8940785,0.9317751,0.93064785,0.72021866,0.51080763,0.7286157,0.7960523,0.8553644,0.8153518,0.9204402,0.9579335,0.967405,0.82474774,0.7005326,0.9040566,0.82619405,0.88373387,0.9425278,0.7810324,0.9200146,0.94958293,0.8042706,0.9467039,0.77973694,0.96206754,0.9020724,0.94541186,0.93074065,0.78911144,0.9599667,0.68714535,0.90223527,0.8709953,0.94882596,0.88857895,0.76341933,0.9349423,0.8463783,0.9665738,0.84696347,0.955012,0.87644005,0.8376462,0.94616604,0.94429606,0.9225149,0.9157878,0.958066,0.8159456,0.9195808,0.970279,0.9473927,0.9406906,0.8743147,0.9705266,0.7908841,0.9672259,0.92746216,0.9157675,0.9059953,0.9453769,0.9380525,0.966654,0.73276496,0.48133484,0.4428108,0.76753736,0.85415363,0.8779598,0.9605585,0.9216919,0.8387853,0.7889678,0.9019737,0.78664565,0.7539241,0.8707153,0.7490949,0.8663225,0.95121115,0.9223042,0.95748883,0.8755085,0.9521017,0.76466954,0.77500874,0.77447236,0.6135894,0.9132623,0.95597047,0.48234484,0.8292395,0.8972954,0.95903593,0.86797315,0.946797,0.5829279,0.96276456,0.9356848,0.95798934,0.9113765,0.5104439,0.8448515,0.7788266,0.88279694,0.9210698,0.80713177,0.84519476,0.94481003,0.9477502,0.8608073,0.8147888,0.9008727,0.9248939,0.85315907,0.8975749,0.95520216,0.68738633,0.9598731,0.93839794,0.7406111,0.9583357,0.858983,0.9456343,0.9538799,0.88418305,0.93214524,0.22171554,0.93915546,0.8967645,0.9451641,0.71526456,0.95658207,0.9075553,0.95517135,0.91883206,0.76442695,0.8424402,0.9591185,0.8697267,0.9480878,0.91905606,0.8904504,0.9082631,0.79598355,0.8500923,0.93902135,0.5470175,0.6949807,0.5194255,0.9615675,0.7197411,0.88614345,0.8434268
X-1119,0.836986,0.7303225,0.9128152,0.87854993,0.65003324,0.93420696,0.8201151,0.80311096,0.9451887,0.94085205,0.89303523,0.6975209,0.94987196,0.9441469,0.7770842,0.38038847,0.933127,0.8484969,0.93392575,0.8374629,0.92945796,0.8597234,0.9535536,0.888081,0.8861957,0.89056814,0.8592467,0.9121664,0.82580197,0.7980264,0.85789895,0.88912535,0.72554165,0.8829528,0.8655356,0.9350808,0.9390991,0.9051387,0.84584135,0.6695984,0.8707255,0.91315246,0.80424696,0.93915284,0.9270665,0.90285534,0.88628495,0.92533934,0.93064785,0.7177774,0.52901894,0.6598615,0.77865446,0.87966794,0.8019531,0.9164188,0.9506555,0.9645259,0.8091542,0.7159773,0.9088298,0.8231474,0.8798938,0.9315649,0.73163635,0.9155182,0.9493354,0.8190147,0.93846303,0.7740582,0.9633367,0.88351893,0.9416218,0.9259723,0.7480026,0.9528389,0.7486374,0.86760753,0.8772481,0.94796896,0.8623682,0.73611325,0.933238,0.8156037,0.9621362,0.8089197,0.9422221,0.8674091,0.84230345,0.9385794,0.936541,0.9199595,0.91371727,0.9572774,0.80325466,0.914301,0.9636633,0.9435641,0.9325459,0.8733864,0.96087444,0.8135593,0.9604109,0.9199174,0.9240021,0.8972754,0.9359687,0.9377583,0.9591446,0.74685484,0.49231002,0.49116823,0.7785824,0.8235013,0.8453029,0.96240735,0.92795837,0.88140446,0.7991458,0.90659237,0.7480403,0.7400505,0.86007506,0.7539782,0.85333824,0.9384862,0.90160656,0.95680946,0.8502245,0.9445134,0.74111015,0.7772689,0.7604024,0.6367314,0.91872805,0.9534874,0.53505814,0.8399661,0.894145,0.9531532,0.84674525,0.9437016,0.6033677,0.962124,0.9236636,0.95243895,0.9200247,0.5366675,0.8490133,0.7626774,0.8569122,0.9290102,0.8340604,0.8417833,0.93830734,0.9441848,0.85723966,0.82522416,0.8894218,0.91480744,0.8250428,0.89133763,0.9494224,0.7173785,0.9559166,0.92844373,0.74820596,0.9501579,0.865451,0.9306585,0.9526286,0.87751263,0.91710234,0.24078785,0.9314993,0.8955748,0.93253803,0.66131914,0.9478256,0.9034894,0.9535945,0.91583186,0.75768614,0.82290846,0.94713515,0.85739034,0.9285646,0.9223918,0.8716624,0.8974462,0.78588563,0.8590749,0.93119735,0.47423452,0.6454722,0.44369093,0.9521968,0.6303613,0.8849322,0.8281943
X-1167,0.79262036,0.67605114,0.9091119,0.84070677,0.61550033,0.93264174,0.80285996,0.7986624,0.9352879,0.93443096,0.88389874,0.70128274,0.94360274,0.9364151,0.7851231,0.33436942,0.93215114,0.8336566,0.9226194,0.7837124,0.9335878,0.857865,0.9499093,0.8795204,0.84589416,0.8759488,0.8639301,0.9170994,0.8067998,0.8030522,0.84764737,0.88884383,0.7194913,0.8725278,0.87783104,0.92343247,0.9329213,0.90825343,0.8183587,0.55668014,0.8587595,0.9040595,0.7993834,0.93700236,0.9225963,0.9186516,0.8910458,0.9276338,0.926281,0.66732544,0.5040361,0.63363403,0.7715782,0.84368104,0.82488495,0.9131291,0.94444495,0.9648833,0.7581488,0.6180936,0.89931107,0.79616904,0.86709774,0.93203396,0.7297933,0.9174077,0.9431501,0.80450696,0.92550045,0.76961654,0.9642201,0.8876712,0.9420114,0.92259663,0.75723463,0.9550152,0.67706025,0.8823862,0.8756529,0.93961257,0.85709137,0.72195613,0.9258495,0.8080069,0.9549954,0.803039,0.94197035,0.85392255,0.8502017,0.94614017,0.9381355,0.9075595,0.9156967,0.95407665,0.8218709,0.8987842,0.96107405,0.9437835,0.93675184,0.86381155,0.95688444,0.8090086,0.95765513,0.9245778,0.9231268,0.88725865,0.92902786,0.92121136,0.9650334,0.69860214,0.4849319,0.4532087,0.7496477,0.79909146,0.85055655,0.95703274,0.9207392,0.8664078,0.7517739,0.907452,0.73086655,0.72793454,0.85827804,0.7323601,0.8423359,0.94411755,0.90113246,0.95371366,0.84265137,0.94346863,0.70118254,0.76604676,0.7504106,0.61566013,0.907367,0.9483055,0.48853102,0.8220851,0.8847599,0.95220757,0.86463803,0.9392265,0.51877016,0.9542651,0.92422515,0.9551126,0.9115527,0.5141367,0.8370471,0.73040605,0.85689664,0.9067119,0.82378495,0.8158856,0.93584394,0.93484235,0.85324895,0.809318,0.8789262,0.9178471,0.8217431,0.89709395,0.94726056,0.7047537,0.94676757,0.9171767,0.7775647,0.95393384,0.8605457,0.9420436,0.9496025,0.8826225,0.9132546,0.21611583,0.9384176,0.88507277,0.9295885,0.6569397,0.9470335,0.88891095,0.94449306,0.9068673,0.7326157,0.8164091,0.95082664,0.83899903,0.9269317,0.90749156,0.88677067,0.9114587,0.7771771,0.8805755,0.9261407,0.5125114,0.63436544,0.3879351,0.9496266,0.6460153,0.8730445,0.8342389
X-1173,0.8544724,0.75383276,0.9207429,0.88399214,0.75740767,0.94215757,0.7911623,0.81857395,0.9447133,0.9367559,0.8809579,0.75522065,0.9492933,0.9434747,0.8158778,0.4238746,0.9396543,0.8463905,0.94140804,0.83572227,0.93046296,0.8766886,0.9630256,0.8902774,0.90412235,0.89639115,0.8573596,0.9230408,0.8408387,0.81805676,0.84205395,0.8911672,0.7685407,0.9076004,0.9067733,0.92654234,0.9374029,0.9151675,0.858828,0.6608566,0.87265563,0.9217465,0.7972993,0.9440548,0.92635816,0.92614394,0.8996771,0.933994,0.92827266,0.7745326,0.54766434,0.7300433,0.7896317,0.8661638,0.83277637,0.9163298,0.9548404,0.9588874,0.82261306,0.7292808,0.9102229,0.8390016,0.88780487,0.9355772,0.75694877,0.92071885,0.94847,0.8134883,0.9412421,0.80584615,0.9605352,0.8885266,0.94368696,0.9259018,0.7992835,0.9588722,0.7604461,0.88419753,0.88309264,0.9490564,0.872023,0.82397777,0.9201227,0.8245837,0.96410596,0.8010447,0.94380707,0.8750402,0.8549769,0.9396778,0.9420496,0.92922074,0.91706645,0.95445174,0.8243649,0.9187004,0.96497107,0.94533646,0.9430775,0.8877723,0.962007,0.83027405,0.972422,0.92631435,0.91765547,0.90617484,0.9476527,0.93140775,0.96470535,0.7599031,0.56679785,0.56248295,0.8143297,0.8138453,0.84332454,0.9548821,0.9256401,0.87341094,0.81244093,0.915823,0.8036494,0.7749457,0.85685897,0.77728254,0.8784561,0.9419286,0.9157771,0.95886517,0.8691664,0.9498254,0.7829955,0.8085521,0.8208355,0.65376645,0.9172865,0.95760345,0.59406006,0.84383225,0.89013153,0.95436287,0.8710363,0.94773245,0.6161247,0.9620975,0.9272843,0.9573609,0.9161952,0.5825092,0.8615034,0.76878303,0.8715039,0.9307841,0.8045848,0.8460629,0.9418918,0.9418617,0.8742944,0.81842065,0.8891786,0.9110704,0.8435477,0.9110295,0.95326275,0.72288734,0.9559076,0.9423718,0.79337716,0.9620157,0.884307,0.93925446,0.95815784,0.89271724,0.9262231,0.2374464,0.933324,0.88508964,0.93237275,0.7127152,0.9526706,0.90390086,0.949731,0.9196647,0.80218023,0.82085997,0.95493454,0.8630601,0.94468117,0.9246362,0.8799259,0.921535,0.7356364,0.84902406,0.934409,0.6191872,0.74378294,0.48593497,0.958724,0.7544564,0.8942926,0.85376936
X-1210,0.86373305,0.725722,0.9221176,0.85598457,0.7104562,0.9467725,0.783035,0.8343965,0.95305747,0.94954777,0.91142005,0.72781706,0.95335776,0.9482265,0.79060745,0.43666553,0.94742954,0.8689946,0.9407231,0.83943874,0.9467717,0.8735281,0.96530795,0.9035008,0.9009549,0.88149875,0.87522185,0.9335423,0.8429942,0.83656144,0.8596641,0.9188527,0.7395867,0.91974014,0.8944274,0.93824357,0.94950217,0.9230516,0.8764016,0.51261896,0.8750011,0.9303009,0.82843614,0.9489264,0.91848546,0.92583144,0.90458965,0.94556516,0.931751,0.7367456,0.47879168,0.7302702,0.80007815,0.87226224,0.84007424,0.92704856,0.96049803,0.9668354,0.8275247,0.71804005,0.9064506,0.8310907,0.8895341,0.9473527,0.8342578,0.9315593,0.95441645,0.84034216,0.93995756,0.80341345,0.966058,0.9029242,0.9515862,0.93015593,0.7871842,0.9666023,0.65990096,0.89693075,0.8760992,0.9522692,0.8747462,0.71722716,0.93041915,0.83096665,0.9732087,0.8809062,0.95607984,0.87773466,0.86477405,0.94184643,0.9503265,0.92532897,0.9262002,0.9639224,0.79542464,0.92242604,0.9665007,0.95904404,0.94488704,0.9168862,0.96869415,0.82517487,0.9752078,0.9352984,0.9236247,0.9094798,0.95322907,0.93907833,0.9699079,0.7417712,0.5493744,0.44210565,0.8151793,0.851965,0.88185394,0.9625166,0.940201,0.8737851,0.7827699,0.9203239,0.7655504,0.7758174,0.8899908,0.7869124,0.87419677,0.9476787,0.9185037,0.96112067,0.87585866,0.9622436,0.77410096,0.8102306,0.79264957,0.6088787,0.9072004,0.95554894,0.52981126,0.82589316,0.90169007,0.96303463,0.8733342,0.9553442,0.5770253,0.9621446,0.9308241,0.9593803,0.91975737,0.5475363,0.86829937,0.79426885,0.9065681,0.9409205,0.8504394,0.8385599,0.95573115,0.9511927,0.8628031,0.81701124,0.9089163,0.9164149,0.8605432,0.9040327,0.9569476,0.73560804,0.96660954,0.9425387,0.7673041,0.9631994,0.8736099,0.95097363,0.9553072,0.88735515,0.9355792,0.22868313,0.9305837,0.87701565,0.9464723,0.7543513,0.96378917,0.91515225,0.95668334,0.92061645,0.776486,0.8587653,0.96503323,0.87976146,0.94778633,0.92818296,0.8752365,0.9173179,0.8148347,0.8580226,0.9407421,0.5601631,0.6735271,0.4987631,0.9570976,0.7045119,0.90018255,0.85495406
X-1234,0.8484778,0.7474879,0.9242255,0.86986107,0.6808556,0.9447221,0.8083287,0.82095283,0.9467993,0.94952655,0.90778005,0.7328509,0.9539073,0.94967014,0.8058781,0.34725368,0.94151837,0.8588465,0.94785476,0.8230268,0.9403344,0.8733669,0.96497625,0.8900548,0.89445204,0.88459015,0.8728388,0.9093881,0.84655064,0.8384192,0.8184825,0.9092506,0.7468658,0.90666205,0.8904324,0.91911113,0.943275,0.92459714,0.87638724,0.57438713,0.8800466,0.9215518,0.8107461,0.9478374,0.93498456,0.9317459,0.9059553,0.9296931,0.93193966,0.7188098,0.51097363,0.72026277,0.7823117,0.8710908,0.7678918,0.9206423,0.9526945,0.9617889,0.82550323,0.73750275,0.9121841,0.85255486,0.89767945,0.9473123,0.7307739,0.9266469,0.95197105,0.81957763,0.94207335,0.7655255,0.965534,0.8939168,0.948406,0.92886806,0.82363087,0.9651582,0.69723713,0.9032904,0.89125884,0.9512113,0.8518448,0.7629415,0.9370238,0.834628,0.965224,0.8332393,0.9512403,0.86968803,0.8678069,0.95633906,0.9467527,0.928835,0.9244589,0.9619043,0.8015268,0.921123,0.96940315,0.9498422,0.9453129,0.886633,0.96775925,0.83132404,0.96581936,0.9342184,0.929711,0.9142201,0.9494898,0.93865067,0.9615628,0.7529519,0.47081295,0.47639146,0.8049519,0.8485811,0.87440723,0.9662642,0.93530697,0.86954963,0.80914104,0.9099174,0.778612,0.7800212,0.8766652,0.74769056,0.8811336,0.943815,0.919125,0.95998996,0.86379963,0.9570583,0.76384515,0.79963416,0.76746243,0.6326172,0.9198309,0.9555444,0.5412651,0.8386804,0.8932698,0.96367735,0.8766796,0.95065063,0.59814835,0.96360844,0.9301167,0.95855683,0.92375183,0.52949256,0.8710269,0.79624975,0.86500466,0.9204003,0.83545864,0.8552211,0.9431346,0.949563,0.8576432,0.8146173,0.8988057,0.9195712,0.8527261,0.903137,0.9501139,0.7035382,0.9613159,0.9412241,0.7866253,0.96193546,0.87212235,0.94389385,0.9596593,0.8884678,0.9203949,0.24338937,0.9299086,0.8990994,0.944614,0.7363443,0.95849454,0.9108261,0.95144165,0.9172168,0.78484434,0.8301051,0.95476353,0.8660101,0.9415514,0.9208775,0.92399096,0.91595244,0.70229703,0.89990324,0.9410706,0.59930587,0.678417,0.45532942,0.9581605,0.73475933,0.8966954,0.8294801
X-1256,0.82110894,0.6862899,0.9044522,0.8259815,0.63922334,0.9336812,0.7600487,0.79835767,0.9258754,0.92735565,0.8841587,0.72313905,0.9376802,0.94828016,0.7903009,0.3247594,0.9267266,0.818073,0.93072426,0.804131,0.9184631,0.8536347,0.9470832,0.8652257,0.8542983,0.8723241,0.86245143,0.91944927,0.79349256,0.8183955,0.855791,0.91489846,0.73195356,0.8797772,0.86299604,0.9165077,0.9359856,0.9121414,0.86041534,0.45838207,0.8714414,0.90237457,0.8161998,0.93237513,0.90885556,0.9041397,0.88992405,0.9131085,0.9189148,0.7068959,0.50725585,0.6641963,0.77403873,0.8479599,0.82974976,0.90727764,0.94988066,0.9641926,0.7541241,0.6933317,0.8961422,0.81514347,0.87675625,0.94164854,0.70427364,0.9126909,0.9375271,0.816194,0.9293988,0.7779504,0.95360184,0.89166397,0.9343483,0.92043567,0.7369815,0.9463242,0.6469551,0.88561237,0.8826257,0.9421248,0.87587416,0.7369321,0.92841285,0.8215933,0.957518,0.81819564,0.9454292,0.8584023,0.83504367,0.9425455,0.93970996,0.90356374,0.9027018,0.9574048,0.8228446,0.914838,0.9599403,0.9391424,0.9366197,0.8643066,0.95718116,0.7757987,0.9602374,0.92234343,0.9053546,0.8897383,0.9319099,0.9188347,0.96336484,0.7070698,0.4823557,0.50430673,0.765371,0.81347764,0.8468675,0.9563559,0.9144934,0.84902954,0.7532256,0.90856785,0.78096265,0.7346164,0.85774297,0.7558528,0.84884095,0.9439987,0.90757304,0.95079696,0.8632217,0.94953334,0.71611035,0.79874635,0.7577267,0.5285062,0.910845,0.9410197,0.44576523,0.8042949,0.8935297,0.9502753,0.8599326,0.94809514,0.59205467,0.9566038,0.91862005,0.952527,0.91319275,0.50658983,0.83659714,0.71056473,0.8630599,0.9082989,0.80253357,0.8407808,0.93885267,0.92972,0.8676385,0.80637115,0.88471127,0.9147798,0.83494383,0.9042922,0.94332397,0.6720857,0.94351405,0.93103236,0.775039,0.9514355,0.8604031,0.94073576,0.9485609,0.8846891,0.91608566,0.24278754,0.930229,0.8817697,0.9285524,0.65167725,0.9448354,0.8914428,0.9426203,0.91054165,0.7337746,0.8285564,0.9493688,0.8597137,0.92198193,0.9168367,0.8952226,0.8969076,0.78429693,0.8626704,0.9275184,0.50863177,0.6670276,0.3985849,0.95567703,0.6135571,0.87281215,0.8251973
X-1270,0.87321043,0.8020549,0.9259369,0.8934344,0.74571204,0.9465774,0.79796666,0.8603041,0.9504242,0.9547099,0.91327983,0.7918219,0.9595152,0.9561799,0.8106042,0.46027395,0.9528453,0.88575566,0.95200497,0.8450895,0.94863486,0.89221966,0.9659939,0.9025793,0.9073495,0.90293336,0.8852496,0.93616,0.8500913,0.8449937,0.86282086,0.9106108,0.7915677,0.9192877,0.8989447,0.9301124,0.9520874,0.9293356,0.8862197,0.73330367,0.8979857,0.9345898,0.81352246,0.9501721,0.93934983,0.9354748,0.91134715,0.93937546,0.9363096,0.78242195,0.5546813,0.7732019,0.81173766,0.8927921,0.7822941,0.92797637,0.9589572,0.9601172,0.8385499,0.7530303,0.9187767,0.8527555,0.8915135,0.9427985,0.80026686,0.9398941,0.96122223,0.844876,0.9515646,0.8209614,0.96801865,0.90068495,0.9533826,0.93413526,0.84666395,0.96808875,0.7932077,0.9073011,0.894953,0.95613587,0.87494874,0.8186734,0.9200084,0.8237794,0.97140247,0.84678906,0.955187,0.8904556,0.8809744,0.9514496,0.94752103,0.9301498,0.92934537,0.9736398,0.7969165,0.9312243,0.97270995,0.9567488,0.949163,0.8998436,0.9739519,0.862943,0.97671115,0.93953574,0.93748695,0.90779936,0.949608,0.94469273,0.96287763,0.7879393,0.5416168,0.6078414,0.83398956,0.8513603,0.8821497,0.96873504,0.9414706,0.8817323,0.82123214,0.92105025,0.799915,0.786101,0.88046443,0.77015525,0.8898151,0.9454858,0.92571557,0.96506137,0.87909347,0.95605314,0.7909654,0.8431689,0.83662933,0.7335527,0.920905,0.963174,0.6684689,0.8381549,0.89029336,0.9614108,0.870659,0.9576632,0.63452435,0.9727623,0.93832767,0.9607316,0.92949885,0.5984881,0.88276213,0.82422054,0.86770946,0.9327113,0.8323364,0.8650067,0.95346344,0.9581112,0.90718627,0.8319441,0.9057394,0.91779137,0.8715575,0.9038231,0.9553735,0.7372725,0.9708511,0.94708997,0.84178025,0.9681539,0.8823363,0.95337147,0.9639021,0.88891125,0.94103163,0.2653906,0.94010556,0.9020324,0.95252514,0.758546,0.96651393,0.91780365,0.95767987,0.9285706,0.86584157,0.8597329,0.9632125,0.8783854,0.95294774,0.9291783,0.90839034,0.9280261,0.7784204,0.89722323,0.94435436,0.6308052,0.74744266,0.59371877,0.9620469,0.81780094,0.9030999,0.85179627
X-1290,0.84476393,0.71355474,0.9091523,0.8625844,0.6870366,0.9409935,0.7693198,0.81400734,0.9333328,0.93557936,0.8962871,0.7514256,0.94850063,0.9511813,0.81608397,0.42109457,0.937626,0.83902013,0.93523574,0.8225978,0.92923564,0.86520356,0.9622505,0.8608244,0.8570494,0.8933447,0.86856246,0.9082902,0.8345185,0.8365515,0.8518974,0.9036006,0.7577679,0.892334,0.89041287,0.92820835,0.9454494,0.91404235,0.85275483,0.53885657,0.87237257,0.90773237,0.8218228,0.93912715,0.91309565,0.91544247,0.88192755,0.9284001,0.92087626,0.72995573,0.5325047,0.707297,0.796808,0.86280257,0.80637616,0.91832626,0.9531558,0.9592155,0.81045353,0.6601869,0.8968803,0.81573516,0.85658264,0.94114196,0.7753248,0.92019343,0.943857,0.80414826,0.94195324,0.79837215,0.95750606,0.89468056,0.94419724,0.9258366,0.7845317,0.9583881,0.71623397,0.8980387,0.8625421,0.9466175,0.87157017,0.7610892,0.9351985,0.8372061,0.9594259,0.827294,0.9490468,0.8635045,0.82612884,0.94029415,0.94160384,0.9255333,0.9163165,0.96183807,0.8072477,0.9257896,0.9650747,0.9511899,0.93847084,0.8726108,0.96049774,0.8068202,0.96880645,0.9312927,0.9157046,0.90285134,0.9409872,0.9388189,0.9631566,0.7232716,0.5027094,0.5026801,0.78433263,0.81334174,0.85620964,0.9626376,0.91949123,0.83729976,0.7638226,0.91258466,0.74843955,0.7382205,0.85981774,0.7330541,0.8583336,0.93649375,0.9086288,0.95628256,0.88325155,0.9523329,0.7336764,0.7623283,0.749732,0.6410978,0.89807934,0.95792896,0.4873626,0.8105559,0.8848112,0.95024306,0.84534836,0.94386184,0.59261703,0.962333,0.9316353,0.95540816,0.9190176,0.5535057,0.8543833,0.7408785,0.87040085,0.9141296,0.75598806,0.85441154,0.94413525,0.9466678,0.86554444,0.8038604,0.89182293,0.9233638,0.8282817,0.90367645,0.95044714,0.68913245,0.960668,0.93808675,0.75011533,0.9627046,0.87091243,0.9390461,0.9504834,0.8832651,0.9323503,0.23061554,0.9228508,0.8846031,0.9366644,0.682663,0.9532406,0.9045097,0.9542753,0.9144861,0.75277203,0.84425175,0.9563905,0.87027293,0.9445853,0.91921985,0.8767889,0.90344757,0.77298623,0.85710454,0.93039083,0.55584663,0.6558803,0.4696984,0.9571455,0.72495544,0.8727598,0.82384926
X-1303,0.82384145,0.71715164,0.9119409,0.8475334,0.71785134,0.93629736,0.7321402,0.7813796,0.9276426,0.9313094,0.87813467,0.7398616,0.94766194,0.9444278,0.7871035,0.4015094,0.9358514,0.8433751,0.9397687,0.78445965,0.9280257,0.85107636,0.95582485,0.8621627,0.84782064,0.90261865,0.85783523,0.90859616,0.84633744,0.8173341,0.86375535,0.8825538,0.73851454,0.9027046,0.8847282,0.93255204,0.9376437,0.91359985,0.8403193,0.61422735,0.86569655,0.9123711,0.80185896,0.9390724,0.9136334,0.91749096,0.8946515,0.925399,0.9222451,0.7075084,0.54892635,0.72389364,0.78319687,0.8715425,0.7982581,0.9157269,0.9514513,0.9613928,0.7893719,0.6462027,0.8972148,0.8033965,0.852514,0.934218,0.72005904,0.9188194,0.94584835,0.8114911,0.9414894,0.80386037,0.96496516,0.8928245,0.9410774,0.91748977,0.8004612,0.9559523,0.73106736,0.8844202,0.8710609,0.94425446,0.86052334,0.79702973,0.9102696,0.8070075,0.9568752,0.8194774,0.94297224,0.8652206,0.83845824,0.94049305,0.93301266,0.9125806,0.9084144,0.9626518,0.8341469,0.9094626,0.9605196,0.93810546,0.9411491,0.8635713,0.9618848,0.8016101,0.9648254,0.93007404,0.9237599,0.8956422,0.9370905,0.92803174,0.9595959,0.6879991,0.5709397,0.5127261,0.78662014,0.82066077,0.8303616,0.95516235,0.92419326,0.8350749,0.78120255,0.90420926,0.7728733,0.7650066,0.8529522,0.73480237,0.84248227,0.94425535,0.9073695,0.95468956,0.8701,0.9492524,0.70674556,0.7759522,0.7813624,0.67349637,0.89679706,0.9518563,0.55589163,0.81797093,0.8760109,0.9553842,0.8384146,0.9482351,0.5434646,0.96305645,0.9251146,0.95188075,0.90754986,0.5434895,0.8630955,0.7884187,0.8614055,0.89741844,0.75711423,0.85583645,0.94077224,0.9508635,0.87633765,0.81405157,0.8894896,0.91674423,0.84732985,0.9077936,0.946457,0.7119363,0.95611876,0.93001145,0.7651695,0.9555752,0.86915684,0.94100815,0.95294386,0.8806858,0.923579,0.23885308,0.92791617,0.871509,0.93523,0.67344654,0.9548904,0.89891005,0.9521736,0.90679187,0.7752398,0.8314204,0.955712,0.8549878,0.9292013,0.9148121,0.878339,0.9142027,0.7011035,0.8494898,0.9273756,0.60669523,0.68006086,0.53908324,0.9495895,0.75973547,0.8649705,0.8255774
