,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1156,0.82777756,0.728659,0.9043597,0.86265457,0.6476809,0.9540561,0.8015036,0.82728875,0.94919467,0.9435257,0.9131852,0.6360825,0.95532626,0.9484354,0.86222976,0.36584136,0.94345456,0.8493326,0.9487248,0.8215807,0.931342,0.8685014,0.9590957,0.88119847,0.86872786,0.87693936,0.8959176,0.9242593,0.843789,0.8467963,0.8039416,0.9259434,0.724476,0.9115511,0.89941543,0.9256799,0.95396507,0.92778575,0.8692383,0.40876785,0.8580361,0.93002486,0.8320875,0.9530236,0.9241198,0.91774595,0.8909904,0.94223875,0.93099654,0.71725875,0.5078635,0.66362077,0.80523914,0.87733775,0.77001226,0.9297598,0.96723473,0.9701518,0.8179529,0.6658784,0.921866,0.78541374,0.8478272,0.9478583,0.8139678,0.9358458,0.95509434,0.8202452,0.95541763,0.8088415,0.9740007,0.9146792,0.9537968,0.93631434,0.7814714,0.9674555,0.6718135,0.93166363,0.89421207,0.956696,0.9091868,0.7129588,0.949066,0.8735944,0.9717687,0.8759657,0.963374,0.8879073,0.8454756,0.9556268,0.95480937,0.9271481,0.9231849,0.9652915,0.8048137,0.93342656,0.97230595,0.9557373,0.95132774,0.87915146,0.96663916,0.8190076,0.96970546,0.9377733,0.9210266,0.907188,0.9543617,0.94866323,0.97289306,0.7674243,0.49836206,0.4162298,0.77570957,0.8401885,0.8979643,0.965915,0.93498266,0.8555265,0.79356146,0.91295004,0.7622722,0.7672792,0.8895836,0.67859757,0.85647553,0.9615118,0.9411534,0.96486187,0.91391593,0.96184146,0.7412579,0.7480951,0.74782187,0.6249406,0.92026204,0.9636694,0.46407837,0.8278204,0.91146266,0.95997924,0.8728715,0.9536796,0.52976865,0.96718305,0.9449854,0.96593016,0.9193903,0.51052827,0.86103064,0.78683305,0.8974232,0.9362911,0.81807584,0.88346934,0.95182174,0.96045476,0.89676505,0.8380721,0.91396284,0.9340478,0.8593709,0.9236167,0.96202016,0.69088304,0.96946347,0.945471,0.7126831,0.9642616,0.8591138,0.9484518,0.95963466,0.8837107,0.9336912,0.17709121,0.94559604,0.9052856,0.95625836,0.72004163,0.95981556,0.9127229,0.9665591,0.92106724,0.76066875,0.85600585,0.9677411,0.88234985,0.9529057,0.9313036,0.90072334,0.91332334,0.69660246,0.8755404,0.9463806,0.4857264,0.6407691,0.5696086,0.9651678,0.5770317,0.89188796,0.8504436
X-1172,0.85535765,0.77503693,0.9227838,0.8946828,0.7077801,0.9515745,0.8304918,0.8371089,0.95637524,0.95164776,0.9120647,0.66456795,0.96295315,0.9491523,0.84605896,0.45313606,0.9478179,0.8601208,0.951972,0.8395424,0.94194525,0.8832156,0.9616806,0.886519,0.8921092,0.89097285,0.88834244,0.9168839,0.83143264,0.83609605,0.86967015,0.9207664,0.7543858,0.92363095,0.8737985,0.94438225,0.95249104,0.9265727,0.8874772,0.67135036,0.87459105,0.92677474,0.82724386,0.9529912,0.93632597,0.9238086,0.8990702,0.9456201,0.93988216,0.7442218,0.5610781,0.66384965,0.80445457,0.89751387,0.766461,0.9313704,0.9674128,0.96852475,0.83702666,0.7023367,0.9265103,0.81493986,0.86807495,0.94398254,0.8468754,0.93988746,0.9614986,0.8496001,0.95708525,0.8017233,0.9709407,0.90386033,0.9569818,0.93607605,0.79674613,0.9708316,0.7862805,0.9103782,0.89514035,0.9616541,0.88904,0.7786398,0.9417807,0.85543996,0.97279775,0.88999707,0.95987076,0.8885352,0.85982245,0.951775,0.9524567,0.9254176,0.92544,0.97081864,0.8254065,0.9368928,0.9713332,0.9551856,0.94622564,0.89206094,0.96621746,0.8505522,0.9751676,0.9366208,0.9338811,0.905433,0.9459755,0.95379186,0.9634079,0.76487476,0.5577262,0.5415573,0.81716865,0.87158936,0.88868403,0.96492755,0.94192946,0.8919442,0.81918377,0.92170423,0.7772122,0.7793496,0.90898407,0.7420222,0.86496913,0.9517218,0.92852753,0.9666833,0.90926695,0.9609059,0.75067914,0.78702956,0.77582747,0.70842093,0.9267118,0.9661987,0.5942419,0.8530586,0.9174318,0.9637732,0.8571405,0.9561917,0.58863294,0.97428024,0.94262457,0.96281594,0.92893004,0.6002878,0.87244385,0.8012269,0.88547105,0.9483019,0.85209256,0.88498616,0.95410246,0.96339005,0.9006838,0.82761383,0.9128476,0.9283018,0.85645854,0.91474384,0.959846,0.71062416,0.97421646,0.9465177,0.76287156,0.9599055,0.87480146,0.94250256,0.9614924,0.8838474,0.94060713,0.2242284,0.9396116,0.9004775,0.95510036,0.69631183,0.96410286,0.9183422,0.96720916,0.92050344,0.80286986,0.8640889,0.9619047,0.8951036,0.9464733,0.9326051,0.88888454,0.91482496,0.70692074,0.89871246,0.9477445,0.5655586,0.67790824,0.6328829,0.9615378,0.69276947,0.9016876,0.84229505
X-1323,0.82877773,0.72200316,0.9280584,0.8622548,0.61217606,0.9478384,0.83883786,0.8252377,0.9537079,0.9510271,0.9135636,0.7083,0.9586529,0.95504487,0.8188716,0.41894376,0.95093656,0.8606272,0.9451701,0.79064876,0.95260406,0.8841554,0.9629739,0.89197856,0.86098725,0.89465785,0.8942142,0.92842823,0.8215825,0.8318983,0.86504346,0.9158797,0.73284405,0.9042568,0.8872546,0.9346507,0.9517798,0.92709684,0.8620647,0.69264334,0.8767336,0.9267138,0.8305499,0.95683414,0.94175565,0.94008774,0.9067152,0.948516,0.940388,0.7006392,0.4985911,0.68544066,0.8046965,0.8704107,0.806217,0.93459874,0.96009094,0.9754493,0.7746863,0.6543046,0.9189722,0.8150349,0.8878766,0.9479576,0.8479452,0.9375764,0.9604477,0.8499318,0.94462997,0.7965454,0.9731613,0.90667486,0.959566,0.9348596,0.7980726,0.9716531,0.7411099,0.91569304,0.8976149,0.95252925,0.86654717,0.7459161,0.93944633,0.828123,0.9710879,0.87149686,0.9546872,0.8744271,0.8686215,0.95494473,0.95629287,0.9242389,0.9300697,0.9689723,0.8245693,0.9241746,0.9715484,0.9589897,0.95200175,0.8917635,0.9694769,0.8233011,0.973383,0.9402949,0.94039625,0.9007986,0.9521832,0.93897575,0.97172016,0.71356976,0.52137834,0.4755886,0.7575865,0.8477005,0.88841033,0.96641994,0.9440303,0.87482077,0.7891664,0.92447263,0.74094886,0.7561112,0.9006067,0.7543982,0.8685293,0.95669144,0.91455275,0.96574295,0.878964,0.96074176,0.73767304,0.7778874,0.7887724,0.664608,0.9270067,0.9628312,0.4978842,0.8378101,0.9068643,0.9651898,0.8804341,0.9533349,0.5222511,0.96698195,0.9412257,0.9658757,0.9299642,0.5948542,0.8685272,0.7634129,0.89871335,0.9403966,0.86401534,0.85780853,0.9551412,0.95200455,0.8850845,0.8318156,0.9054951,0.9315529,0.85779274,0.9178642,0.9622231,0.71573025,0.9663409,0.93605435,0.79643226,0.965356,0.88880813,0.9561445,0.966416,0.89801115,0.93626446,0.17026132,0.94687253,0.9123801,0.9468262,0.7243228,0.9608621,0.90493274,0.96014386,0.9168388,0.78181434,0.85492855,0.9639471,0.88314044,0.94937366,0.92674255,0.896888,0.9360272,0.7809511,0.90064406,0.9432147,0.506262,0.6265122,0.42418167,0.961242,0.6537794,0.8940146,0.85095495
X-1442,0.8469346,0.7196565,0.9192851,0.84736335,0.73530257,0.9529675,0.7202667,0.8239799,0.9342996,0.9362297,0.8992621,0.70188236,0.9493933,0.9446956,0.84054655,0.40785167,0.94384587,0.84968764,0.94946533,0.80791104,0.9320183,0.88095164,0.96567917,0.8788355,0.8939021,0.8706808,0.86456496,0.91576546,0.85286754,0.84548736,0.82124585,0.9043933,0.7629288,0.91998225,0.90348166,0.92481655,0.9402815,0.92264843,0.8448623,0.42098966,0.8556874,0.9223426,0.8106168,0.9506768,0.9203453,0.93346363,0.9027004,0.94262856,0.92336255,0.75408524,0.4685901,0.71771556,0.7887904,0.8487931,0.7813081,0.9213656,0.9601327,0.9587553,0.8295427,0.6760073,0.90679044,0.8159897,0.8703725,0.94123393,0.8062583,0.9236135,0.9528445,0.8020634,0.9442651,0.793419,0.9642686,0.89733547,0.9469433,0.9304742,0.81317973,0.96184003,0.7242132,0.9149524,0.87633544,0.9528014,0.8766564,0.81192183,0.9237423,0.8450956,0.96744555,0.8349993,0.9559213,0.8815382,0.83211505,0.9495389,0.949227,0.9247283,0.91777265,0.95881635,0.78889924,0.92512083,0.96266145,0.95073086,0.94740117,0.8973414,0.963794,0.8119507,0.9712466,0.9328357,0.9217145,0.9118135,0.95674723,0.9406436,0.96460575,0.7219997,0.52936965,0.47361648,0.805713,0.8277942,0.8717967,0.9550899,0.9264578,0.82274234,0.80002564,0.9148644,0.7785443,0.78597474,0.8746336,0.7545233,0.8828408,0.9436888,0.9294566,0.9589743,0.89475846,0.95514697,0.7748966,0.79048765,0.80871415,0.63906735,0.8918539,0.9589847,0.53558135,0.8212039,0.88992035,0.9619185,0.87577254,0.95228606,0.5698091,0.9656641,0.9315714,0.95957214,0.8994631,0.5929603,0.86004156,0.7656686,0.88536316,0.90535325,0.7201242,0.84633934,0.9444229,0.95197123,0.87934685,0.8081284,0.9054146,0.92025554,0.8499652,0.92077,0.95660543,0.7276645,0.96376723,0.9447351,0.7776375,0.96290123,0.884879,0.9381935,0.9609029,0.8882249,0.9328539,0.2100622,0.93393576,0.8749545,0.94411576,0.70737594,0.9574084,0.91241246,0.95807076,0.9096496,0.80389744,0.83384687,0.9594859,0.8788741,0.9521509,0.9244496,0.89264596,0.92512405,0.80059415,0.8663386,0.9418582,0.6590898,0.72355705,0.5246822,0.9579714,0.85292995,0.8723931,0.8484195
X-1499,0.81525815,0.6306856,0.9012909,0.8231995,0.5790671,0.95919716,0.7544355,0.8242716,0.95454055,0.9479658,0.9236456,0.6475836,0.95218974,0.94514614,0.8388857,0.39673704,0.9452693,0.8535626,0.9421231,0.8035041,0.94522864,0.8626954,0.9613138,0.8868034,0.83889264,0.8804414,0.8965209,0.9255219,0.82628936,0.8563304,0.8548313,0.9363061,0.6870254,0.9237382,0.88811475,0.9263638,0.9605377,0.9312943,0.8690547,0.44546798,0.8530514,0.925869,0.8259284,0.9584016,0.9092833,0.92594445,0.89009535,0.9561496,0.9276333,0.6764656,0.42191303,0.59545064,0.7934413,0.87124264,0.8338022,0.9406114,0.9701863,0.97198695,0.76500714,0.5880858,0.91211545,0.7661708,0.8297574,0.95521754,0.88850003,0.93900543,0.9567834,0.8262433,0.95405513,0.7953022,0.9748697,0.91148055,0.9585414,0.9379619,0.71129924,0.9679241,0.54887855,0.93299514,0.8954904,0.96003157,0.9006228,0.63542295,0.943349,0.86786824,0.97733825,0.9180827,0.9663423,0.87375057,0.86161625,0.9550949,0.9549259,0.9146507,0.93199646,0.96650004,0.79305375,0.9334976,0.9708328,0.96263486,0.9553201,0.9089959,0.9636754,0.8042568,0.9706555,0.9444404,0.9236363,0.9057677,0.95288664,0.9480308,0.973941,0.67843544,0.50896525,0.34709263,0.7775948,0.8514111,0.9081833,0.96689284,0.9467271,0.8478675,0.75843745,0.9243219,0.7299397,0.7753079,0.91285,0.66313446,0.8398601,0.9562523,0.9406775,0.9653725,0.92595345,0.97089076,0.69210106,0.69126976,0.7059643,0.61233914,0.901091,0.960137,0.33399534,0.77597576,0.91736156,0.9649588,0.8608954,0.9610637,0.48516783,0.96586376,0.94324183,0.97478443,0.92135245,0.5449497,0.87633115,0.79172665,0.92048925,0.9425618,0.8396952,0.87413013,0.96358734,0.9649194,0.88650846,0.8022579,0.9291214,0.93284047,0.8634067,0.93431073,0.9639741,0.71904343,0.9711708,0.9427592,0.7270535,0.96654004,0.8641535,0.9514633,0.9569731,0.8924237,0.9418886,0.15714866,0.93124294,0.8722913,0.9585725,0.7449611,0.96416825,0.9124206,0.9642248,0.91826737,0.71081585,0.88521075,0.9748992,0.8928038,0.9520163,0.9355959,0.8950257,0.91635114,0.8222637,0.87344396,0.94750464,0.46245956,0.5485023,0.41682714,0.9608613,0.55810297,0.87944424,0.8499783
X-1586,0.8367765,0.7309247,0.9218084,0.8713081,0.6568702,0.94715023,0.7486494,0.82658064,0.9491548,0.9467221,0.90411156,0.6673588,0.9566618,0.9478491,0.7938172,0.27632785,0.9380714,0.845511,0.94233,0.8189479,0.9448423,0.8645667,0.9644999,0.8629916,0.8744139,0.88577914,0.88394845,0.91735363,0.8563603,0.8170527,0.84136915,0.92108816,0.77148443,0.91788113,0.8617804,0.9289593,0.95080256,0.9192628,0.90000355,0.5622636,0.8710086,0.92340666,0.8365524,0.9466438,0.91983396,0.9230104,0.8961792,0.94061506,0.9276364,0.7206099,0.46479288,0.73813397,0.7851234,0.8885433,0.81960386,0.93110824,0.95812887,0.9681477,0.8231141,0.704576,0.90899295,0.8270453,0.88686603,0.9457748,0.86436623,0.9314985,0.95243514,0.8431737,0.9436501,0.81538606,0.9639509,0.9001861,0.95291656,0.92975533,0.8059657,0.9657518,0.6930007,0.9006026,0.8649481,0.955836,0.8590652,0.6625523,0.9337145,0.83003575,0.9736975,0.89508575,0.95486236,0.8648756,0.862127,0.9499959,0.95127577,0.9381253,0.91515195,0.9670924,0.8173948,0.92795056,0.9678685,0.95664734,0.94930816,0.89806896,0.9651588,0.81269574,0.96990967,0.935347,0.92727387,0.91211194,0.9532913,0.940088,0.96612203,0.7717177,0.5004114,0.3871907,0.78591675,0.8668534,0.8943912,0.9611532,0.94591767,0.8790135,0.7850441,0.9218596,0.69124275,0.78280336,0.90657955,0.7038254,0.8743774,0.9518638,0.90670425,0.959136,0.8626331,0.9622722,0.7421031,0.80081403,0.7661859,0.6118792,0.9013055,0.9566912,0.50647736,0.83202296,0.89910424,0.96351546,0.8719911,0.9486894,0.54386055,0.96144485,0.9306804,0.9557025,0.9220844,0.48366103,0.8715628,0.788728,0.8951834,0.9357049,0.8065436,0.84806347,0.951911,0.9450039,0.8511893,0.80122447,0.9044733,0.9185304,0.8404327,0.8983914,0.9539033,0.70388365,0.9610743,0.9381965,0.7118207,0.9574866,0.86211073,0.94031554,0.95313644,0.8860818,0.9285199,0.20461501,0.9355673,0.8752595,0.9434184,0.718582,0.9615005,0.91567916,0.9584461,0.92893475,0.7579686,0.85803795,0.95824695,0.8870469,0.94873106,0.9290176,0.88131785,0.9214689,0.7887552,0.8164681,0.9390312,0.5188357,0.56301826,0.4971295,0.96238714,0.6478615,0.8875003,0.8395462
X-1658,0.7938066,0.7060327,0.9032002,0.82976407,0.6029802,0.93458325,0.7921238,0.81603056,0.9339189,0.9261743,0.8912652,0.660114,0.9378965,0.9495306,0.78531754,0.30579898,0.9226039,0.83764595,0.93358,0.7960519,0.92043346,0.8524084,0.94783986,0.85641766,0.853811,0.88270515,0.86568165,0.92033666,0.7926257,0.8096856,0.84945786,0.91344905,0.7343448,0.86620563,0.8443784,0.9200308,0.9438478,0.90613204,0.8612071,0.62801635,0.8663525,0.8951872,0.81346905,0.9335089,0.91282225,0.9109481,0.88157934,0.9154095,0.91716594,0.7249711,0.47924027,0.61325705,0.7803969,0.8608865,0.8094905,0.91313475,0.9482842,0.96738094,0.75797117,0.71989846,0.89844084,0.80120784,0.87365174,0.94037044,0.75961316,0.91742414,0.9418401,0.8179725,0.93407637,0.7847152,0.95591384,0.8892452,0.93763465,0.92239314,0.71583474,0.94877636,0.6021835,0.88911414,0.88465565,0.9405531,0.86468124,0.69584644,0.9297334,0.8132921,0.9605022,0.8372927,0.94433033,0.84387815,0.8441575,0.93744427,0.9426393,0.9016033,0.9032759,0.95997465,0.80314815,0.9199786,0.955361,0.94235486,0.93617576,0.8675735,0.95611006,0.76196575,0.9573659,0.9196234,0.90857595,0.88424027,0.9438109,0.9179588,0.9629879,0.68297064,0.46314704,0.42643607,0.73207784,0.81664747,0.84982204,0.95836157,0.9221394,0.8334943,0.74489653,0.90435773,0.7388235,0.7148507,0.8703598,0.72276574,0.841183,0.94982326,0.8959196,0.95157224,0.8619609,0.9548814,0.6737469,0.75536525,0.7223237,0.49847662,0.90699035,0.9435188,0.41008484,0.8035034,0.8927644,0.94965535,0.8601712,0.9455797,0.535818,0.95781124,0.9164208,0.9541578,0.9094388,0.53302586,0.84314126,0.7042277,0.87907803,0.91807586,0.8026288,0.84254056,0.93961143,0.9316191,0.8660955,0.79763687,0.88437223,0.9110974,0.83373046,0.90781003,0.9480717,0.6335023,0.94684875,0.9255225,0.7375145,0.95108,0.8642781,0.9378396,0.9480412,0.8836341,0.91446775,0.19897673,0.9321853,0.8859172,0.92651016,0.67967004,0.94306356,0.88513386,0.9475599,0.9107971,0.71979934,0.83469987,0.948381,0.8732425,0.92905045,0.91751933,0.8945059,0.90028286,0.82356715,0.87395597,0.9279091,0.42390263,0.61822927,0.39730453,0.9526912,0.56057054,0.8727243,0.8197135
X-1683,0.866253,0.8253834,0.92836744,0.89978516,0.71286833,0.94447714,0.81315297,0.8592987,0.9582693,0.95470065,0.9210554,0.724089,0.95989126,0.9525346,0.8035135,0.42189917,0.952643,0.8909014,0.9498479,0.84682065,0.95178825,0.8862302,0.96522075,0.9023776,0.9075122,0.9028876,0.8941882,0.94154525,0.8515347,0.83257306,0.8755156,0.91760314,0.7730629,0.9179088,0.87982804,0.9337494,0.9572505,0.92729855,0.898937,0.77608424,0.8935385,0.9375521,0.8189847,0.9525809,0.9400856,0.9266592,0.9058656,0.94284534,0.9358902,0.77106535,0.532353,0.77802426,0.8113658,0.9087561,0.79813963,0.93114924,0.9595834,0.9647473,0.84415996,0.79469633,0.92162335,0.8452475,0.89594907,0.9423507,0.86318266,0.94263184,0.9625131,0.86668515,0.94828534,0.8247107,0.96858555,0.90017575,0.9560463,0.93543625,0.82539165,0.97008467,0.79966915,0.90332043,0.89242315,0.95611966,0.8688739,0.75188994,0.92022353,0.82107353,0.9761429,0.8827834,0.9550482,0.88219166,0.88801223,0.9484608,0.9488306,0.9374151,0.9266296,0.97546333,0.79817134,0.93493056,0.9704901,0.9610261,0.94694066,0.90938026,0.972023,0.8645791,0.97846204,0.9384086,0.9355571,0.9116854,0.9562057,0.94637984,0.96339387,0.79862,0.51933235,0.52739877,0.8286172,0.85986644,0.8913668,0.9693964,0.94744307,0.89633805,0.8042288,0.92736036,0.7664351,0.7797516,0.9008943,0.7647383,0.8859431,0.9497973,0.9187874,0.9654849,0.87034607,0.9615912,0.78656447,0.83596313,0.8310084,0.6997354,0.9253628,0.9639688,0.6544308,0.8513159,0.89391464,0.9632133,0.8751301,0.9569442,0.62776005,0.96840763,0.9379815,0.9628372,0.92787474,0.61211836,0.88153774,0.8151712,0.89098996,0.95083135,0.85885537,0.8648445,0.9573389,0.95709586,0.8995393,0.83555454,0.9053479,0.9137813,0.85803086,0.90449065,0.9565777,0.7109108,0.97027725,0.9442131,0.82159877,0.9651365,0.8789407,0.9511276,0.9611581,0.8866856,0.9385236,0.24979652,0.94330525,0.9030428,0.9500357,0.7743064,0.9647866,0.9173713,0.96090376,0.93525684,0.8630015,0.86604595,0.96296346,0.89354324,0.9537682,0.93401307,0.88970184,0.92811555,0.80824023,0.8837953,0.94153446,0.55230945,0.70074856,0.5633915,0.9628343,0.72429913,0.9061601,0.8553552
X-1725,0.8400576,0.7518475,0.9163636,0.8919436,0.6876955,0.9371052,0.82146305,0.8409199,0.9476641,0.9416328,0.9005711,0.72766095,0.94820166,0.9455934,0.81482196,0.36114493,0.92912626,0.8524457,0.9357864,0.83401245,0.92997724,0.8697745,0.9629492,0.8573051,0.88428664,0.90404963,0.8807911,0.9224739,0.8467604,0.82303536,0.8588236,0.91238934,0.74552,0.8998431,0.85003334,0.9340338,0.95201147,0.910664,0.88329875,0.60141164,0.87613875,0.91060024,0.830186,0.94144773,0.91388625,0.9144464,0.8886275,0.9236688,0.92384595,0.7725351,0.54795575,0.72779876,0.7982069,0.8862411,0.7886795,0.9217279,0.9554543,0.9633304,0.83195305,0.7069299,0.9073163,0.80622816,0.88039875,0.9399518,0.80293274,0.9248372,0.9442281,0.8274644,0.93852705,0.8238914,0.96584105,0.89841324,0.9481817,0.92831284,0.76932204,0.95802563,0.7232084,0.8949104,0.8700279,0.94641346,0.87057066,0.66517425,0.9415639,0.83325636,0.96596926,0.8440984,0.9480298,0.8667691,0.85112786,0.9364572,0.947984,0.93761617,0.911501,0.96638227,0.8159142,0.92962354,0.96200085,0.9574457,0.94172424,0.88760036,0.95858604,0.82458115,0.972726,0.9325576,0.916083,0.9085101,0.9465226,0.94005233,0.9687854,0.7920148,0.5342834,0.45795402,0.8050277,0.80524445,0.8530125,0.9603566,0.9301897,0.893011,0.75750566,0.92575383,0.7001332,0.7454721,0.8664941,0.73418546,0.86363965,0.9470028,0.8999043,0.959278,0.883609,0.958264,0.74552405,0.7880067,0.77896816,0.6199087,0.9154809,0.9592014,0.5227177,0.81816167,0.89256406,0.9490005,0.86531615,0.9435965,0.57463956,0.95716244,0.92920333,0.9574588,0.9299571,0.5148032,0.8484994,0.7275731,0.8935397,0.94405705,0.8017058,0.8619121,0.94730866,0.9408237,0.8718995,0.8371455,0.8879412,0.9152841,0.8079221,0.90507054,0.95167494,0.6506609,0.95823896,0.9385911,0.6966271,0.9611537,0.870142,0.936185,0.9496121,0.8766233,0.9214178,0.1975431,0.9240115,0.8958485,0.9313516,0.72091514,0.9502139,0.9067653,0.95675474,0.9258978,0.75484747,0.84742063,0.95834595,0.87339807,0.94855887,0.9318017,0.87382185,0.89833575,0.79776317,0.8360051,0.929653,0.42252386,0.61606354,0.43019077,0.9610736,0.48218825,0.8896371,0.84367126
X-1787,0.8678627,0.80338675,0.9382562,0.9013545,0.7633577,0.94909865,0.8416451,0.85077184,0.9589888,0.95622206,0.91211045,0.7212152,0.96467507,0.9563488,0.84148604,0.44060415,0.95236206,0.8735244,0.95791763,0.8292193,0.94916576,0.8789035,0.9678073,0.8985133,0.9187844,0.9113135,0.90120053,0.9285126,0.8383359,0.85739654,0.8605902,0.9222786,0.7485868,0.9338788,0.865538,0.94803727,0.951394,0.93616855,0.9118417,0.6555298,0.89236015,0.94573754,0.8438005,0.9517575,0.94402397,0.9427115,0.9250985,0.93422496,0.94284713,0.77435666,0.619238,0.79404104,0.7795964,0.9006511,0.79846025,0.9302209,0.9647621,0.9693054,0.84072834,0.8019322,0.9216048,0.8321948,0.92109925,0.948873,0.81896317,0.94113964,0.96090055,0.8607165,0.95222616,0.8090611,0.97718,0.90929794,0.96031904,0.937166,0.84527904,0.97052664,0.79910445,0.90780556,0.892428,0.9563428,0.88369644,0.7999767,0.933642,0.8543875,0.97403395,0.88368297,0.957901,0.88215137,0.8938055,0.95165706,0.95409155,0.9317197,0.92860824,0.9752072,0.84143394,0.9290945,0.97257096,0.9589619,0.95436484,0.90928143,0.97539043,0.8622097,0.9779356,0.943117,0.9363109,0.9239241,0.9606665,0.9474919,0.966118,0.78333634,0.6401686,0.5912206,0.84732467,0.8633006,0.8707385,0.9671315,0.9435202,0.91609925,0.80386925,0.93341154,0.7929881,0.796154,0.90059936,0.8199638,0.8775829,0.95696974,0.9187799,0.96780986,0.9045092,0.96711254,0.7687047,0.8219745,0.8389427,0.6784491,0.93473774,0.9653705,0.7067562,0.8703909,0.90575475,0.96956646,0.88748944,0.96344006,0.6239655,0.96974456,0.9402809,0.96139747,0.9287759,0.56749725,0.8716289,0.8123161,0.9134021,0.9520035,0.88560027,0.8936169,0.95753413,0.96156627,0.9005319,0.851749,0.9130997,0.9267241,0.8650142,0.9244481,0.9615994,0.68001646,0.97040296,0.9469272,0.8143218,0.9656443,0.89688903,0.95182997,0.96407825,0.8987364,0.9337532,0.21885471,0.93539447,0.9177231,0.94748205,0.7717014,0.9690094,0.92238235,0.9643156,0.93117124,0.8525111,0.8640959,0.96654934,0.8945303,0.95027894,0.93699986,0.8991978,0.9377432,0.8008521,0.90539604,0.9440138,0.59819543,0.71609604,0.54389495,0.9647581,0.67461544,0.91751397,0.8591569
