index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.85907555,0.6903771,0.91677123,0.8594383,0.64962536,0.9531475,0.77649885,0.77955943,0.93617034,0.94469345,0.90981674,0.7282486,0.95639175,0.95410293,0.79475754,0.45546997,0.9405152,0.86855495,0.94162595,0.7938358,0.9531039,0.8916044,0.9629458,0.86979854,0.8600826,0.8968524,0.8713487,0.9136656,0.8517994,0.80830574,0.8407849,0.9184933,0.8107573,0.9035684,0.88051105,0.93612516,0.9503309,0.91601986,0.8612528,0.61469483,0.8763448,0.91242474,0.8477519,0.9476419,0.9343068,0.9261658,0.8899069,0.94077235,0.9271509,0.65345913,0.55859834,0.7167985,0.78338784,0.8743571,0.80870587,0.93469906,0.9544542,0.9710121,0.7685499,0.6191447,0.90954727,0.79073447,0.87334394,0.9447764,0.86686665,0.9351041,0.95905983,0.8056769,0.9483778,0.803715,0.9643895,0.91484386,0.95118886,0.92154783,0.79297715,0.97327054,0.6585947,0.90628463,0.85593176,0.9521142,0.8666528,0.72376996,0.93137586,0.81559294,0.9744215,0.8804114,0.9587272,0.8687233,0.82743514,0.94940305,0.95095503,0.9155596,0.92286694,0.96970206,0.79842514,0.9246353,0.96754867,0.9503757,0.9481606,0.90974027,0.96647686,0.80852,0.9690408,0.9366011,0.92437345,0.89641,0.9602174,0.9442802,0.9709419,0.7080297,0.51536834,0.379551,0.7167144,0.86065435,0.8903221,0.9639605,0.93754524,0.81722957,0.7390959,0.9127255,0.7030731,0.71200407,0.9069206,0.7377203,0.85518277,0.950227,0.9136154,0.9579368,0.8658176,0.9664484,0.6874851,0.76551616,0.7385852,0.67289174,0.893767,0.96245044,0.46457604,0.74224025,0.8964722,0.9633966,0.859586,0.95639503,0.5182362,0.96525437,0.9369903,0.96659374,0.9113249,0.406788,0.8672868,0.76818144,0.9043416,0.93323517,0.7858751,0.8386248,0.953811,0.9587642,0.85674673,0.8276622,0.9002691,0.9251991,0.8491821,0.8961846,0.95588094,0.75690514,0.96359205,0.9384925,0.71886206,0.96355206,0.86509466,0.94557637,0.96238285,0.8757771,0.9385782,0.18008034,0.930887,0.8596506,0.9462445,0.80083054,0.9617521,0.91166776,0.96048766,0.91363394,0.7035888,0.8770474,0.9632893,0.8784091,0.9474909,0.92020184,0.9059703,0.92981046,0.79008985,0.8889115,0.94554853,0.48002285,0.59320813,0.50939775,0.95763916,0.73667157,0.8796551,0.83321166
X-1008,0.8671596,0.73238426,0.93540037,0.9030575,0.6947761,0.9572109,0.80398136,0.8504734,0.9589988,0.9547614,0.92482865,0.76396024,0.963365,0.9636842,0.8272934,0.40125883,0.9498559,0.8922937,0.95498466,0.8531064,0.9580841,0.89644635,0.9719519,0.8772797,0.89976454,0.9100662,0.8838339,0.93187946,0.8645818,0.82867837,0.8815965,0.9265887,0.85826015,0.92751294,0.87737656,0.9309018,0.96460265,0.9234593,0.88967556,0.70730877,0.894419,0.9349157,0.86311793,0.9575903,0.9406087,0.94122356,0.9124458,0.9446962,0.94211346,0.720798,0.6473343,0.7539085,0.7790152,0.9069006,0.7757891,0.933441,0.96623075,0.9703735,0.86340696,0.7008155,0.92409086,0.8116993,0.88782024,0.9491757,0.8913634,0.9437878,0.9662905,0.8412037,0.95675284,0.8241184,0.970861,0.91775584,0.9599058,0.9409971,0.8180403,0.9763473,0.711146,0.923905,0.8600053,0.96615905,0.8866463,0.77500194,0.94742626,0.8044451,0.9801702,0.8838332,0.9642549,0.87834424,0.8542407,0.9508092,0.96029633,0.94270605,0.9290886,0.9779187,0.8036977,0.9394554,0.9737534,0.96434605,0.9556935,0.9266772,0.9736174,0.861181,0.9799585,0.9501222,0.9372011,0.9197732,0.9661359,0.95176834,0.96986234,0.7782725,0.5417221,0.41368586,0.7562112,0.8800939,0.9069259,0.9699124,0.9505951,0.8622097,0.8055998,0.933365,0.67383707,0.7317726,0.917971,0.76423657,0.89939594,0.94858485,0.9221134,0.9689607,0.88969964,0.9718361,0.72688085,0.8098167,0.8001173,0.72024333,0.9212453,0.96726227,0.4803801,0.83493453,0.90618354,0.9687367,0.8734305,0.96201676,0.5290658,0.9701495,0.9405296,0.95806056,0.92986554,0.46287817,0.8780522,0.7903456,0.921257,0.95319027,0.8030587,0.8461,0.96154827,0.9577196,0.8802323,0.8611983,0.9034068,0.9269247,0.8603773,0.8926856,0.96474284,0.75290823,0.9709376,0.9490919,0.7220601,0.96556515,0.87253886,0.9543515,0.9713658,0.9041223,0.94757724,0.17567123,0.94768184,0.897476,0.95462537,0.83026165,0.97006744,0.9284141,0.96840894,0.9268454,0.75591195,0.8885979,0.9622084,0.89949363,0.9575842,0.93919635,0.911297,0.9378227,0.7978466,0.8858969,0.9487892,0.5134481,0.64965224,0.52297354,0.9645929,0.730356,0.9107493,0.86277306
X-1027,0.8356383,0.6468128,0.9227206,0.8610435,0.6314401,0.94525737,0.7805851,0.7825956,0.9370822,0.9377069,0.8901403,0.74256176,0.9501262,0.9464156,0.7979437,0.38394263,0.9343559,0.8473784,0.9443759,0.8288457,0.9381357,0.8699737,0.96276593,0.88738936,0.8774418,0.88206786,0.8714883,0.93066704,0.82274383,0.8036592,0.81666714,0.90458274,0.77637035,0.8941028,0.89671856,0.93243706,0.9393241,0.90625393,0.8414468,0.43339056,0.8784717,0.9170757,0.8357943,0.94428456,0.9293843,0.9242644,0.9029408,0.93190426,0.93300927,0.6066265,0.61402786,0.7245067,0.74119174,0.85821366,0.8493751,0.92292935,0.9507422,0.96504927,0.79693633,0.6126146,0.9055249,0.81664854,0.8827876,0.9428357,0.7419545,0.91724044,0.9461566,0.8077577,0.9362432,0.7730305,0.9586389,0.8978386,0.9474512,0.9281091,0.7762816,0.9616319,0.6462463,0.88341993,0.8627837,0.94737405,0.861731,0.7669237,0.9409688,0.83308285,0.9661618,0.8326454,0.9510384,0.85217625,0.79745317,0.9494995,0.940869,0.9223775,0.9145122,0.9613811,0.83189666,0.9176317,0.9674318,0.9491943,0.93777835,0.8913818,0.9700152,0.8039099,0.9649768,0.9346559,0.92662,0.8979359,0.95352525,0.935327,0.9657897,0.707254,0.46958357,0.43325728,0.7013324,0.8529672,0.858372,0.96221656,0.92229587,0.83139026,0.75239575,0.9142195,0.7571214,0.71717423,0.8709549,0.77227813,0.87436134,0.94311446,0.9095236,0.9555684,0.86999816,0.9548021,0.7346649,0.7851811,0.73256606,0.6405373,0.9082321,0.95399183,0.41904876,0.75217235,0.8744772,0.95656097,0.8697101,0.94909203,0.4881185,0.9671087,0.932372,0.9604742,0.9201579,0.38196266,0.8524878,0.7714511,0.8785056,0.91053456,0.8137082,0.84132916,0.94847095,0.94505674,0.85787094,0.834122,0.8841415,0.9287593,0.827601,0.89098907,0.9524649,0.72490674,0.95544434,0.93437886,0.7277776,0.9594744,0.8517921,0.9435027,0.9519272,0.9010899,0.92538494,0.1986038,0.93446267,0.8825743,0.9329517,0.7579911,0.95555466,0.9095195,0.953907,0.9165419,0.70503455,0.8411869,0.95767486,0.8601547,0.9491742,0.9192885,0.8892907,0.9079951,0.7362893,0.85461867,0.9335658,0.5168138,0.6885031,0.50386035,0.9594679,0.7142795,0.8876671,0.8526699
X-1095,0.81713706,0.6303354,0.89947057,0.8313363,0.65777916,0.93666637,0.74408543,0.7550341,0.9228093,0.92789775,0.8885821,0.75977737,0.93699217,0.94129044,0.772667,0.4022343,0.92432964,0.83878523,0.9385652,0.8150671,0.9361463,0.85516524,0.95254624,0.8812139,0.84216624,0.88755715,0.8363501,0.9184421,0.83810323,0.80309874,0.82954955,0.88112706,0.74599457,0.8925261,0.88155425,0.9182989,0.9391119,0.9098918,0.80931515,0.515803,0.86610126,0.9075244,0.79752463,0.9401756,0.91518927,0.91199714,0.88928986,0.9175165,0.92684937,0.6078505,0.6107725,0.63441044,0.7529547,0.84627396,0.8065389,0.9119373,0.94548017,0.96538436,0.74786484,0.6126318,0.9107613,0.79829574,0.86446446,0.934857,0.65417904,0.9083804,0.9396075,0.7878581,0.93383515,0.7979876,0.95661247,0.8957739,0.9410411,0.92346174,0.7436264,0.9551476,0.6461656,0.87663114,0.86234844,0.93601775,0.86444896,0.7383925,0.9194124,0.8167148,0.95594394,0.77775687,0.9382704,0.8556619,0.7886895,0.943538,0.92863935,0.9065918,0.9079646,0.95226073,0.8353234,0.9083351,0.9566689,0.9430426,0.93649673,0.8612072,0.9545025,0.7778934,0.95301634,0.9195127,0.9210164,0.8852487,0.9401117,0.92600965,0.9653241,0.6956212,0.46980178,0.44501173,0.7264769,0.79008454,0.8495321,0.9568501,0.9140335,0.8515152,0.7443602,0.9003244,0.7288438,0.6910055,0.82365376,0.73218125,0.8562043,0.93988264,0.9165608,0.9501618,0.8664906,0.94126236,0.7084216,0.7855615,0.75114554,0.62865883,0.9108403,0.94661874,0.45268393,0.76986057,0.8775099,0.9502238,0.8763461,0.9396709,0.5948222,0.95687073,0.9209926,0.94607776,0.91381526,0.43486267,0.8374482,0.76397055,0.83456355,0.9034965,0.7710446,0.8387147,0.928127,0.9379018,0.8652342,0.8313537,0.87731063,0.92044735,0.82744133,0.8956566,0.94397885,0.7479852,0.94685644,0.92680234,0.7055224,0.95482814,0.8443337,0.92732674,0.95140254,0.87675065,0.91617644,0.24923584,0.93294483,0.86007035,0.9329118,0.7151537,0.94299823,0.8916741,0.9405415,0.9125666,0.697354,0.8086695,0.9524072,0.82462585,0.9432083,0.912303,0.8930152,0.89372534,0.66654336,0.85026795,0.92504966,0.510426,0.6622247,0.4273603,0.94867766,0.6780566,0.8873596,0.83677644
X-1119,0.83378094,0.6507545,0.9137723,0.8589148,0.6062708,0.93213,0.8055229,0.789667,0.93613505,0.93697464,0.89358395,0.7099179,0.9442102,0.93623656,0.76011765,0.37512785,0.9315564,0.8455052,0.93684167,0.83969474,0.9353826,0.8590092,0.95564324,0.8852202,0.8746053,0.89584434,0.867834,0.92067355,0.8211317,0.81463856,0.85434896,0.88250947,0.7797993,0.8754736,0.87039065,0.9300522,0.939172,0.908262,0.8330453,0.5921675,0.8802635,0.9097372,0.8156888,0.93576527,0.9241103,0.9084926,0.88640875,0.9295281,0.9322891,0.60274065,0.6190705,0.6962172,0.76689374,0.87550694,0.8456568,0.9117071,0.943365,0.9629822,0.8037527,0.6606065,0.8975433,0.80436873,0.881539,0.939021,0.689821,0.9149222,0.9399345,0.8029817,0.9287407,0.7714984,0.9629073,0.8916141,0.93823624,0.9120763,0.78589386,0.9493605,0.68421614,0.86831635,0.8581552,0.9375862,0.8590489,0.7578941,0.9326034,0.8052319,0.9594477,0.78302777,0.94028944,0.86472034,0.8198472,0.9415466,0.93662333,0.9245734,0.90876496,0.9584141,0.80212057,0.9162399,0.9640379,0.9495837,0.9387636,0.87771755,0.9614594,0.8244055,0.9662692,0.9167372,0.9197328,0.885827,0.9399823,0.922165,0.9639266,0.73829967,0.540976,0.43561232,0.7418962,0.79653615,0.82229567,0.9590645,0.91507673,0.86539704,0.7472206,0.91620743,0.70870125,0.68880254,0.8497879,0.746305,0.8787599,0.9425085,0.9056489,0.9542772,0.8447928,0.9505715,0.71242857,0.7749675,0.7818283,0.6530336,0.90989196,0.9472981,0.5167655,0.76186967,0.87473965,0.952476,0.8665576,0.9468354,0.5163191,0.95857084,0.9172571,0.95676273,0.91680515,0.40081155,0.8452891,0.7458622,0.87010264,0.918477,0.84104,0.836495,0.94496226,0.9412648,0.8715194,0.82415754,0.8723434,0.9186865,0.82115895,0.9036647,0.946502,0.7560741,0.9371363,0.92629975,0.73512524,0.9548264,0.85622406,0.9430272,0.9445161,0.8810703,0.9160882,0.23590587,0.9277028,0.8885587,0.925514,0.76434493,0.9458889,0.8982739,0.94689083,0.9255375,0.7155184,0.8215455,0.95133245,0.8441187,0.93525904,0.9186606,0.85708845,0.8870278,0.75899297,0.8550034,0.9271094,0.46517447,0.6985428,0.39954534,0.95590544,0.6393532,0.8974564,0.8485672
X-1156,0.840356,0.67200285,0.90173995,0.868766,0.6011337,0.95589554,0.7763525,0.79616207,0.9480011,0.9410276,0.9002041,0.69276655,0.9488016,0.94098127,0.8365611,0.34645787,0.9354425,0.84152496,0.94254375,0.8280943,0.93951386,0.858558,0.96418625,0.8888239,0.8594725,0.8900213,0.8795573,0.9228535,0.8594293,0.80121815,0.83375865,0.9242964,0.7947893,0.9184922,0.890233,0.9299407,0.9471455,0.925905,0.86609554,0.3876716,0.86200345,0.92060286,0.8494411,0.94826496,0.920272,0.9331775,0.88469493,0.9370347,0.92940444,0.59827256,0.6229695,0.674048,0.7898956,0.8698634,0.7914116,0.9187767,0.95913464,0.9655005,0.7907122,0.53639394,0.9158648,0.7503583,0.8387985,0.9456262,0.7986596,0.9350249,0.9520411,0.8062028,0.94161177,0.815926,0.9702403,0.91154426,0.9521543,0.9338535,0.7606894,0.9654266,0.62208855,0.92838323,0.8761357,0.9507692,0.89458835,0.7026047,0.9497296,0.8459323,0.9697206,0.8564833,0.96147597,0.86852455,0.8163945,0.94817287,0.9499599,0.9248186,0.91910017,0.97045106,0.80657077,0.92738086,0.96812606,0.95190763,0.95370847,0.89617,0.9626207,0.83784163,0.9723599,0.94693357,0.9244271,0.90443593,0.95402855,0.9499553,0.97218955,0.75100166,0.5469405,0.40913886,0.74531215,0.83633804,0.8839305,0.96296424,0.93438137,0.85976774,0.73711866,0.9264541,0.7276381,0.7103852,0.8849816,0.6843526,0.8738461,0.9498104,0.9368205,0.9613393,0.9188516,0.9664224,0.72485983,0.7248328,0.7274493,0.6884344,0.9158481,0.9636204,0.46060044,0.7465075,0.9025822,0.96050423,0.87896836,0.9564032,0.48153198,0.95722806,0.94115037,0.9636277,0.917991,0.39565307,0.8521545,0.77331495,0.90176946,0.9345508,0.8247755,0.8809874,0.95332825,0.9616769,0.8975277,0.8615173,0.90034306,0.9309416,0.83738387,0.90334916,0.95598835,0.80507874,0.9601239,0.9389227,0.5928613,0.9651907,0.84436154,0.94699186,0.9524509,0.87775123,0.9270135,0.1665084,0.940348,0.8897822,0.946901,0.7543404,0.95623624,0.910434,0.962958,0.92677486,0.6768165,0.8752826,0.9669302,0.8674097,0.9526525,0.9283926,0.89493394,0.9036436,0.63752633,0.867028,0.9447263,0.4620781,0.61896825,0.53883845,0.9600656,0.59161454,0.900119,0.83959585
X-1167,0.8111444,0.6116115,0.9165026,0.8421136,0.5986396,0.94250405,0.78100616,0.80169415,0.930939,0.93651825,0.8882984,0.67412025,0.94196934,0.93684644,0.79381514,0.37838393,0.93116206,0.851873,0.9365327,0.7988795,0.93719894,0.85522383,0.9520128,0.8586222,0.8648712,0.86665136,0.86609864,0.9197062,0.8272355,0.8093019,0.8580824,0.88891816,0.7652276,0.87451094,0.8633513,0.92115897,0.9378456,0.90568566,0.8331461,0.5200376,0.8529373,0.9026897,0.8021082,0.93781525,0.9206634,0.9165452,0.88597274,0.9265792,0.92263865,0.5882493,0.63024664,0.65594804,0.76533705,0.84872526,0.83921224,0.9139223,0.9484573,0.96396255,0.7870262,0.5970494,0.91013855,0.78766096,0.87875867,0.9367468,0.6993766,0.9141452,0.94207627,0.8012582,0.924863,0.76026803,0.9624124,0.8915219,0.9409402,0.92218655,0.737933,0.9521196,0.6615225,0.8814387,0.8607795,0.94589794,0.8390982,0.7298655,0.92765456,0.7972416,0.96330136,0.8093436,0.94251585,0.8536473,0.80099434,0.9456839,0.94067085,0.9087138,0.90726143,0.95477855,0.7824665,0.9095128,0.95983183,0.9444934,0.9321029,0.8792456,0.9518633,0.8112492,0.95614475,0.9228122,0.91960007,0.8885147,0.9472777,0.92463696,0.9677615,0.7078518,0.45648187,0.42779997,0.72277343,0.81195384,0.8441406,0.9612812,0.9282963,0.8583002,0.75112873,0.90829223,0.70486534,0.7012751,0.8580187,0.75549805,0.8616157,0.9345726,0.901961,0.9525313,0.85077894,0.9494092,0.7157329,0.7762642,0.7533421,0.6448534,0.90653515,0.9452463,0.4694004,0.7735856,0.8817867,0.95533305,0.85955155,0.9449719,0.50398064,0.9553284,0.9235488,0.9570653,0.91884786,0.39367026,0.840401,0.724449,0.87336785,0.9200325,0.8249535,0.83236146,0.93970907,0.9391452,0.85301924,0.8195664,0.8842874,0.9195233,0.81879807,0.8981675,0.946943,0.74412894,0.9501723,0.9258547,0.72151244,0.9584251,0.85315037,0.9340869,0.9493086,0.8845952,0.91199017,0.21531917,0.93302834,0.87887645,0.9271353,0.6973791,0.9439707,0.8986078,0.9483407,0.90661734,0.6653884,0.82544476,0.9567701,0.8466817,0.9347862,0.91727614,0.8854049,0.9000203,0.7486592,0.86961883,0.92328733,0.5171052,0.64906025,0.36089447,0.9497897,0.6649389,0.8793131,0.8426144
X-1169,0.85612094,0.73298633,0.9217772,0.8848649,0.6326719,0.92270976,0.836897,0.8274229,0.9447505,0.94238645,0.90278614,0.7136387,0.94929594,0.939948,0.7668174,0.37055793,0.9320963,0.86405975,0.9446185,0.82946867,0.93926054,0.8701109,0.9549449,0.8725976,0.90544045,0.8861241,0.8763109,0.9192358,0.8408476,0.7940187,0.8528141,0.8995197,0.8076935,0.8881008,0.84494793,0.9323805,0.94957495,0.9170549,0.8796684,0.7267719,0.8839505,0.9142779,0.8234434,0.9418115,0.93242353,0.92545295,0.8937196,0.9238614,0.9206686,0.6824112,0.64475846,0.76699406,0.7630137,0.90731156,0.7421683,0.9177617,0.9478398,0.96676457,0.7941841,0.66461015,0.9116711,0.80101746,0.9010863,0.9317758,0.7463545,0.93109596,0.94636947,0.81926715,0.9347035,0.7803967,0.9643367,0.89038277,0.94457465,0.9253737,0.79284817,0.96051496,0.74257636,0.8692291,0.8682532,0.9434095,0.84573036,0.69472456,0.9359567,0.785777,0.96260077,0.8222344,0.94195586,0.8677261,0.8468364,0.9369233,0.94212264,0.9246435,0.9234489,0.9589574,0.7825541,0.9119811,0.958876,0.9509635,0.9335371,0.8901756,0.9650994,0.8422807,0.973444,0.92770875,0.90456235,0.89329785,0.94471747,0.9246603,0.9625146,0.7571092,0.57982725,0.4089785,0.7713228,0.81390446,0.84334385,0.9571428,0.9276815,0.8926291,0.74314535,0.9075033,0.7157438,0.7234468,0.8734657,0.72759736,0.87688565,0.94612765,0.8948063,0.95544666,0.83793503,0.9555557,0.7094949,0.81490296,0.81731343,0.6976279,0.9302258,0.94957066,0.5928663,0.774812,0.87902886,0.95257866,0.8737184,0.9428279,0.6329724,0.94953454,0.92386717,0.9538675,0.91284055,0.3837543,0.849088,0.7818237,0.86818814,0.93645626,0.83660537,0.87688935,0.9368319,0.9476512,0.88662213,0.8469508,0.87195265,0.9081155,0.84721345,0.88268864,0.9486935,0.7490349,0.9505757,0.9296077,0.7170904,0.9598476,0.8731584,0.94226927,0.9511719,0.86356723,0.90383816,0.21471277,0.92378783,0.8940104,0.9313209,0.76698285,0.9451916,0.9049628,0.9462324,0.92045784,0.731264,0.8367056,0.95552176,0.8622649,0.94355404,0.9200658,0.89011246,0.89694554,0.72758055,0.8755086,0.9296192,0.5233247,0.6759895,0.53346276,0.95526886,0.56046903,0.9035103,0.8438449
X-1172,0.85015357,0.7116936,0.92116916,0.8951368,0.6775554,0.9553344,0.8090614,0.8042178,0.95041883,0.94737136,0.90827864,0.697643,0.9611229,0.9502171,0.8310389,0.44916973,0.9430186,0.84410584,0.9507919,0.84771353,0.948124,0.8782301,0.96098053,0.87593913,0.8864072,0.89330727,0.89160645,0.93017024,0.84972775,0.8161554,0.84629285,0.92685866,0.8051852,0.9231273,0.8630953,0.9377824,0.954987,0.9250903,0.8899005,0.5914654,0.8737666,0.92838436,0.8444899,0.94971055,0.93215233,0.9352864,0.8981706,0.93650496,0.9387167,0.6549602,0.66797453,0.6953369,0.81195486,0.8935006,0.8161285,0.92692,0.9652124,0.9640406,0.82840407,0.6434906,0.9221966,0.77151227,0.876229,0.9472131,0.83261275,0.93921834,0.9569357,0.8446678,0.9488717,0.81860226,0.9663406,0.90973186,0.9548657,0.92792904,0.81180143,0.96869797,0.73069507,0.90826124,0.8767521,0.95663565,0.8959094,0.7494701,0.94405746,0.82478046,0.97238874,0.8892882,0.9607637,0.8795696,0.83258927,0.9495181,0.949057,0.9160226,0.9189999,0.9738152,0.83332324,0.9330862,0.96927524,0.9541624,0.947936,0.88497365,0.9632485,0.8506424,0.97687805,0.9378393,0.93167907,0.8991214,0.95157117,0.9493649,0.9646223,0.76552045,0.57264626,0.47191206,0.7688589,0.85684556,0.8788606,0.96952564,0.9408599,0.88275325,0.7782389,0.92545134,0.75641584,0.75675803,0.9111625,0.73394805,0.87978584,0.95464873,0.9281747,0.9629917,0.9148738,0.9659114,0.7257329,0.7544605,0.74612796,0.7175579,0.9250266,0.96246827,0.57016045,0.7943695,0.91626066,0.9600972,0.87053597,0.9540367,0.5551165,0.9700555,0.941835,0.9622095,0.93219674,0.4660797,0.8661605,0.7642959,0.8949469,0.94555897,0.8417478,0.888961,0.95575804,0.96270615,0.90567565,0.8328259,0.90399367,0.9262304,0.8464488,0.9037901,0.95695204,0.7386356,0.9665808,0.94586265,0.68100196,0.9613302,0.86504346,0.9475723,0.95533025,0.8914905,0.9379923,0.22103542,0.93702835,0.90452546,0.9516774,0.7608314,0.96699303,0.91450155,0.9659969,0.91847235,0.7540869,0.87633413,0.9627133,0.8867027,0.94787353,0.9272291,0.8885267,0.9163301,0.65713257,0.8911875,0.9433061,0.56762,0.7223005,0.5991722,0.9628534,0.64406,0.90897185,0.84215605
X-1173,0.8554991,0.71516395,0.91800886,0.8868921,0.7229907,0.94299024,0.7979945,0.79364383,0.9451622,0.93857455,0.8851592,0.79191893,0.95064664,0.9448454,0.7909767,0.46740142,0.9358824,0.8471463,0.94338435,0.8443135,0.9418037,0.8573682,0.96446353,0.88017726,0.9025414,0.8982103,0.85496634,0.92014056,0.84949934,0.79593736,0.8534715,0.87451196,0.7858312,0.89187735,0.90973216,0.9294123,0.93560255,0.9120492,0.8427121,0.5993484,0.88265073,0.91517514,0.80776286,0.9421255,0.9318167,0.9280884,0.8900585,0.9348298,0.9271595,0.68769014,0.66581327,0.7198231,0.78111273,0.8808126,0.8440828,0.919374,0.95110846,0.9685267,0.8324562,0.6411772,0.915811,0.8374412,0.88160515,0.9420557,0.68406034,0.9226056,0.94279325,0.81491405,0.941978,0.8115405,0.95884657,0.8938621,0.939454,0.91991055,0.8098346,0.96598446,0.72185326,0.8802524,0.87275535,0.9497479,0.8737332,0.7861781,0.9222138,0.81931823,0.96403855,0.7823956,0.94499344,0.8696473,0.81759405,0.94249904,0.9400356,0.932633,0.9170434,0.958113,0.8313499,0.92125434,0.9675394,0.94320357,0.9344278,0.8871179,0.9675111,0.834952,0.97264737,0.9236339,0.9217219,0.89404666,0.9401184,0.92965,0.9649458,0.7828398,0.5457912,0.5435691,0.7685733,0.8233692,0.8357504,0.95904964,0.9343564,0.8590834,0.78569645,0.9098939,0.768434,0.7117567,0.8491214,0.79661113,0.8741519,0.9492437,0.91336554,0.95633864,0.864931,0.9445366,0.74865246,0.8035348,0.8094673,0.73036873,0.92155135,0.9566178,0.6291023,0.80918545,0.8806846,0.9513461,0.8640983,0.95039207,0.61409795,0.9627731,0.9258833,0.94896674,0.9288018,0.42742476,0.8579747,0.7716882,0.8507691,0.9258739,0.8214527,0.8486402,0.9425676,0.94115996,0.85715455,0.84898335,0.87472683,0.9166802,0.8371825,0.90245503,0.9512381,0.74838716,0.95769954,0.9360985,0.71431065,0.96031904,0.8658263,0.9449203,0.9550632,0.89464766,0.9314584,0.2294511,0.9325813,0.8844456,0.93304724,0.7631436,0.95093167,0.9090911,0.9518794,0.9142874,0.7474617,0.82129735,0.95293224,0.8485852,0.9445111,0.9153023,0.8851986,0.90414596,0.5966889,0.8474531,0.93012446,0.6157695,0.75547904,0.4830088,0.959042,0.7568242,0.89620787,0.8578999
