index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.80595076,0.71939933,0.9063255,0.8624435,0.6294911,0.92151326,0.7100601,0.7832933,0.92275447,0.9107443,0.86466336,0.7053578,0.9323367,0.92091,0.78272116,0.47145042,0.93003815,0.88446486,0.9234457,0.7967709,0.9265945,0.86874837,0.9287059,0.8404373,0.8172752,0.854551,0.82319164,0.8943605,0.82898253,0.76995856,0.8136922,0.9233773,0.80482215,0.9085598,0.8866911,0.8701973,0.9332962,0.903548,0.8262656,0.5340438,0.8620726,0.9029051,0.82553434,0.9190701,0.9025397,0.9159362,0.87437284,0.90874547,0.91719794,0.70611465,0.5106455,0.72807616,0.7698566,0.8413606,0.7920331,0.90587705,0.941709,0.94014263,0.79736114,0.64343536,0.8786064,0.81017774,0.8514762,0.9364349,0.8982185,0.91124845,0.93135846,0.82918227,0.91445386,0.8430203,0.9474183,0.90053993,0.93760955,0.9092662,0.7565283,0.94905806,0.6824992,0.8950135,0.7602309,0.92640746,0.8451219,0.76590574,0.892295,0.7505301,0.96282583,0.9056068,0.94647574,0.8602442,0.84234184,0.8853569,0.92138946,0.8966373,0.9116419,0.9447054,0.7467475,0.8972035,0.94780713,0.931575,0.93131775,0.87104213,0.9400334,0.8228715,0.9464916,0.9019397,0.91682786,0.87663954,0.9355026,0.91530377,0.94046754,0.76669544,0.5578692,0.44807258,0.6952932,0.88788265,0.90446943,0.9433646,0.9216906,0.72846174,0.6979041,0.8855619,0.6638275,0.72968316,0.90586644,0.78339046,0.8633557,0.9439183,0.8791071,0.95141774,0.7705676,0.94036514,0.7663812,0.7755902,0.7240639,0.6663133,0.8950633,0.948336,0.46242636,0.8207476,0.82377774,0.939575,0.8561629,0.94404876,0.59828824,0.958685,0.90279907,0.9365689,0.89971083,0.52682614,0.8244381,0.73172516,0.8892833,0.88295543,0.7258385,0.7394086,0.93259114,0.9439545,0.81733257,0.8323781,0.86846113,0.8930894,0.81370527,0.8592222,0.9458267,0.6566249,0.9481494,0.9090289,0.70564026,0.9508572,0.85355115,0.9238082,0.9466272,0.84845024,0.90708584,0.21147373,0.9134639,0.8746373,0.93468916,0.76031494,0.94569916,0.8932556,0.9369813,0.9042563,0.7230114,0.8935806,0.938791,0.85628223,0.93690574,0.9132797,0.8593487,0.88924176,0.695634,0.8208545,0.9189563,0.43810424,0.6195927,0.545613,0.94576216,0.71067035,0.88544065,0.7869601
X-1008,0.83940244,0.8084985,0.9310574,0.92314285,0.7137787,0.9363591,0.77665013,0.8363946,0.93938625,0.92976826,0.90111023,0.75027037,0.94849813,0.94728225,0.83984154,0.47607592,0.9413943,0.89447635,0.94603074,0.8439741,0.95592755,0.9001451,0.9469853,0.881238,0.87983626,0.8827194,0.8684523,0.9168579,0.8482454,0.7814038,0.86881894,0.9448371,0.85222167,0.92943555,0.8912245,0.89509374,0.9583055,0.9340089,0.8721335,0.64697033,0.88750136,0.92358714,0.8624191,0.94516677,0.9271859,0.9222119,0.89389217,0.9262418,0.93772626,0.7830967,0.5916267,0.80495167,0.7888195,0.89596295,0.7703,0.925464,0.9630278,0.9535588,0.87547356,0.7154681,0.9077842,0.85923874,0.8869388,0.9441455,0.93943423,0.93073624,0.95526344,0.861866,0.93485457,0.87809306,0.95575607,0.8975469,0.9564431,0.9336888,0.81693584,0.96095747,0.73921454,0.91252637,0.78344923,0.94927275,0.8672514,0.77493864,0.91636205,0.78120774,0.9685054,0.92886776,0.961958,0.88017535,0.8807561,0.91215634,0.95263845,0.9194208,0.93811035,0.9541324,0.77586097,0.9209879,0.96330243,0.939037,0.94558936,0.89518476,0.9491005,0.85740405,0.95829076,0.9334273,0.925105,0.9026131,0.95579785,0.94001937,0.9517453,0.83702207,0.6223963,0.52350885,0.73911667,0.9095691,0.9221533,0.9525313,0.94354093,0.83212686,0.70745575,0.9090226,0.6960786,0.7794124,0.9356995,0.82279295,0.88516384,0.9577157,0.8934715,0.96346045,0.8072059,0.9502005,0.8362105,0.81859213,0.7732997,0.7417281,0.9240749,0.95321643,0.57766515,0.8618271,0.86156803,0.9571262,0.8774976,0.95620936,0.6464975,0.9658481,0.9183833,0.9461952,0.9293537,0.59331214,0.86623234,0.769738,0.9160861,0.90803427,0.7856645,0.76366085,0.9528337,0.9571302,0.84006345,0.83927387,0.8888871,0.9201181,0.8289001,0.88028526,0.9567317,0.7169007,0.9578531,0.9353592,0.70481396,0.95822966,0.88057667,0.9407156,0.9583235,0.8671116,0.9265112,0.20181789,0.92975914,0.8841,0.94591147,0.8500086,0.9543607,0.91769546,0.9523615,0.9306762,0.7867306,0.9220529,0.950039,0.87315995,0.9563772,0.9319175,0.8951327,0.9042155,0.7815252,0.86394393,0.9335846,0.5047206,0.6846222,0.61402833,0.9605482,0.7653923,0.9208787,0.8334224
X-1027,0.8413891,0.6862587,0.9120404,0.85524184,0.65341747,0.9192604,0.76092535,0.772927,0.92311156,0.91943276,0.8578143,0.6786303,0.9412615,0.9031479,0.8008326,0.4464466,0.93436664,0.85044944,0.90135497,0.81141686,0.916523,0.86214316,0.9319238,0.830178,0.85687363,0.84506524,0.83939314,0.9111391,0.8317245,0.7944476,0.7818846,0.8726679,0.78843945,0.87225,0.8847455,0.89446855,0.9189473,0.91113454,0.837771,0.37958977,0.8666919,0.88238287,0.791186,0.9440443,0.8763744,0.88674045,0.8730993,0.9146953,0.91556793,0.66256547,0.6258426,0.74204206,0.7922783,0.84019685,0.85416937,0.89524955,0.93912685,0.9435038,0.7682334,0.59636456,0.8917825,0.83552384,0.88880706,0.92940575,0.77913654,0.88962054,0.9263557,0.81324744,0.920556,0.8259193,0.9507471,0.9049904,0.9419929,0.906353,0.7621096,0.95455855,0.6311473,0.8802756,0.78538114,0.9429941,0.8454604,0.7647813,0.9122059,0.7760976,0.9552066,0.84685194,0.9499803,0.88048744,0.817528,0.9155605,0.92308354,0.8921929,0.9255508,0.94242597,0.78393036,0.89712363,0.9571779,0.93374664,0.928423,0.8577307,0.93442607,0.8223332,0.9490034,0.9101035,0.91171825,0.8857411,0.9263647,0.9226593,0.939109,0.7287083,0.56563795,0.5357861,0.75740176,0.8435142,0.87376094,0.94596416,0.90211284,0.84951687,0.7065699,0.8783774,0.7619722,0.7369028,0.8619382,0.79952323,0.8644264,0.9375276,0.89687306,0.9546858,0.81298107,0.94523674,0.81362134,0.8141963,0.75719726,0.64365536,0.88838524,0.95241326,0.50818616,0.8069455,0.82390106,0.94500846,0.86073375,0.9399333,0.642543,0.9519565,0.923893,0.93512005,0.895719,0.5261424,0.8205239,0.7472157,0.87020916,0.88564634,0.7774051,0.7676564,0.9347888,0.94221556,0.8211839,0.8101695,0.876918,0.89935356,0.8088701,0.8640202,0.9456355,0.6598593,0.9402223,0.92384535,0.65098965,0.9476878,0.8380963,0.9304359,0.94048554,0.86108273,0.9136445,0.25196478,0.8999322,0.8739523,0.937397,0.74505275,0.94025326,0.8945671,0.93933356,0.9086984,0.73489225,0.8274362,0.9390439,0.8329258,0.9396309,0.9125931,0.819057,0.90268195,0.69840986,0.7653615,0.92277527,0.50161594,0.6792607,0.53317475,0.9417264,0.73608977,0.89278686,0.7901279
X-1095,0.80136997,0.66790557,0.8914717,0.8164973,0.6707271,0.9032109,0.68855345,0.75509995,0.89873457,0.90357804,0.8223787,0.6765952,0.9276756,0.8717352,0.777619,0.45015776,0.9115274,0.8318007,0.8695259,0.8149943,0.8652169,0.83036155,0.91965455,0.81742764,0.82434666,0.8225148,0.82107604,0.8924411,0.8439804,0.79496604,0.8072837,0.79033893,0.7601016,0.83902276,0.8528932,0.8740922,0.88115764,0.897451,0.7967628,0.44545698,0.8455026,0.85310024,0.7509323,0.93515897,0.83393127,0.8571328,0.8540761,0.889838,0.89595014,0.64664185,0.6289589,0.6808116,0.7882565,0.81768906,0.81776917,0.8674623,0.92690104,0.93447965,0.72168756,0.61157006,0.8773573,0.81380385,0.8607419,0.913414,0.5530524,0.861052,0.89684653,0.7876998,0.90426517,0.8160914,0.93253905,0.88705397,0.92636013,0.8763997,0.7498053,0.94357723,0.68254256,0.85823387,0.81802624,0.92260313,0.81831,0.7224992,0.89885587,0.7729824,0.9448186,0.779465,0.93119276,0.85759914,0.8059554,0.9086879,0.9052002,0.86870754,0.8994433,0.92916137,0.7702676,0.8788982,0.9525505,0.9141429,0.89982986,0.8312387,0.9162994,0.7913893,0.92350113,0.88544685,0.8820136,0.86105084,0.90590703,0.90029615,0.92937183,0.704184,0.58130616,0.57075274,0.7474971,0.7573554,0.8081995,0.9290592,0.89064896,0.8608935,0.70198566,0.8589116,0.7746621,0.73221296,0.7605183,0.748573,0.8463072,0.9081737,0.8914866,0.94042516,0.80058455,0.93201864,0.7884305,0.79740196,0.7532814,0.65090024,0.86052823,0.94149333,0.52657,0.7839711,0.8270212,0.9248408,0.8501364,0.9130898,0.64726967,0.93071014,0.9087765,0.91966087,0.8683568,0.5385161,0.78931105,0.7142208,0.8239604,0.86197186,0.7242724,0.7809529,0.9150459,0.9192453,0.8268209,0.7724545,0.84247977,0.888618,0.7613861,0.85025966,0.9296349,0.66371024,0.92321295,0.9065138,0.6504756,0.9373524,0.8042142,0.920995,0.91863614,0.84811044,0.8917833,0.33569083,0.8861725,0.8363252,0.9131051,0.6661772,0.92385936,0.8787744,0.9305279,0.86712277,0.7381976,0.775726,0.9227429,0.7954337,0.9220915,0.8933697,0.7875588,0.87414587,0.5501497,0.7271187,0.9107961,0.4556955,0.6801271,0.46200705,0.9176524,0.70943403,0.8640125,0.80012065
X-1119,0.81985563,0.69208825,0.9102653,0.8564661,0.6115497,0.9081725,0.75338393,0.8096586,0.91949475,0.91744643,0.85622036,0.6785523,0.9400936,0.8863539,0.7743814,0.42956045,0.92500454,0.83828336,0.8923019,0.8312912,0.9008824,0.85143405,0.9323663,0.8320926,0.85592026,0.85769165,0.8452403,0.9101756,0.8368009,0.77603066,0.8196126,0.85306764,0.7981312,0.84806234,0.848156,0.8941212,0.9060631,0.9010174,0.8371999,0.5239379,0.87322396,0.88422257,0.7773853,0.9323655,0.8705763,0.8798145,0.8863087,0.89544874,0.92479295,0.65523934,0.6057345,0.70258343,0.775923,0.8575304,0.8449376,0.8920543,0.92874455,0.94190794,0.75152385,0.6692625,0.8927894,0.82925886,0.8847577,0.9170792,0.69153714,0.89189464,0.9163188,0.80651516,0.91987675,0.8218137,0.94354534,0.8941326,0.9362903,0.9031593,0.7584333,0.9523959,0.6894905,0.8485084,0.82548016,0.93380004,0.82762176,0.74304396,0.9016124,0.752962,0.95951664,0.8037707,0.9410749,0.86964405,0.8307949,0.9163794,0.9194791,0.88910186,0.91358054,0.932157,0.7629359,0.89872813,0.9585141,0.92794174,0.9146101,0.86508876,0.9221847,0.83256406,0.929599,0.88816476,0.89548934,0.87269604,0.91373974,0.9125746,0.9400494,0.7538818,0.5916984,0.5590504,0.7609577,0.8146521,0.8447673,0.9304636,0.914905,0.8835919,0.7255624,0.88620925,0.74255615,0.7237999,0.7971693,0.79001546,0.8602014,0.9245453,0.89354444,0.9522513,0.790345,0.9430444,0.79250604,0.8127572,0.78041,0.65529495,0.8953868,0.9482343,0.48404816,0.795195,0.83837897,0.94199413,0.8748314,0.9274642,0.64040655,0.9399166,0.9139407,0.9325871,0.8902439,0.5569545,0.8086766,0.72702885,0.84772563,0.8971286,0.79996365,0.80594814,0.92694896,0.93190926,0.8486947,0.80424994,0.8644988,0.8891356,0.79287285,0.86563367,0.9352882,0.678262,0.9400624,0.906817,0.7128681,0.94871914,0.84297514,0.9254219,0.92584217,0.875697,0.8955717,0.27517852,0.9085261,0.8812415,0.92405,0.66759586,0.941187,0.89090484,0.9324822,0.9017829,0.74579877,0.797739,0.9391276,0.8388326,0.9303995,0.90232724,0.79555386,0.89680374,0.7030479,0.7704146,0.910473,0.47843215,0.66660607,0.42701566,0.9335355,0.65422666,0.8937005,0.8168462
X-1156,0.7911411,0.6829221,0.88770175,0.8621574,0.6147901,0.94296783,0.8347187,0.8301392,0.94440633,0.9263299,0.8265824,0.63876283,0.91783214,0.89065725,0.86833024,0.44766644,0.9279164,0.84955275,0.9115106,0.8234373,0.91418946,0.8707284,0.95410484,0.8224554,0.84551466,0.8380778,0.8776513,0.91942686,0.83088547,0.8050093,0.8431354,0.9091279,0.80615735,0.9112239,0.8764688,0.9144726,0.9477667,0.923038,0.8550525,0.28233442,0.8658725,0.9036391,0.8140609,0.92987716,0.87089115,0.883285,0.8897223,0.9437845,0.9157255,0.6647381,0.584059,0.6997081,0.806272,0.84193,0.783847,0.9228543,0.95656466,0.9588777,0.7438339,0.6357147,0.9016098,0.79049957,0.8472454,0.9402591,0.8461699,0.8951895,0.9505527,0.8488354,0.9405677,0.8446015,0.9511103,0.90574783,0.94423413,0.9124948,0.726678,0.9648831,0.6486496,0.9389694,0.8520528,0.9563662,0.90074104,0.7142308,0.93155575,0.8115631,0.9665239,0.8897166,0.95118773,0.8953256,0.8517862,0.9365949,0.94742507,0.9027381,0.915655,0.96231693,0.7733673,0.9217178,0.9552714,0.9328132,0.93676174,0.8772331,0.94727516,0.8402917,0.9596479,0.92766774,0.9187193,0.8850106,0.9124283,0.93243515,0.95405287,0.78593564,0.59635925,0.45743015,0.76186115,0.85035336,0.90355,0.9580645,0.92550695,0.86573666,0.73729795,0.9116298,0.71906173,0.7675771,0.8928224,0.7232643,0.8624698,0.942951,0.9199124,0.957333,0.90111756,0.9557913,0.7719808,0.7955303,0.7464011,0.67058194,0.92209285,0.95221615,0.50627434,0.81642365,0.8643205,0.954743,0.8786737,0.94798213,0.553921,0.9551988,0.92296857,0.94318825,0.9166192,0.49870834,0.8357638,0.72668546,0.8911508,0.91760457,0.78894013,0.8413991,0.95163697,0.9449579,0.8567655,0.8289871,0.9044351,0.9304985,0.7834151,0.9046108,0.9493512,0.67517745,0.94371486,0.9461055,0.5896131,0.9547848,0.8335539,0.9433154,0.9497926,0.87636256,0.9192356,0.18882611,0.92237395,0.8932495,0.94219196,0.7624987,0.94542015,0.8994796,0.9450624,0.896835,0.76885,0.87691504,0.9555313,0.85336554,0.94761074,0.9229124,0.84735966,0.90349454,0.665011,0.7336344,0.9457396,0.3963253,0.6196312,0.5825065,0.950173,0.5479323,0.9247582,0.8416887
X-1167,0.79188263,0.65163654,0.895179,0.82093596,0.5801165,0.90222836,0.7444541,0.7663495,0.9163873,0.9123648,0.82879835,0.6249844,0.92925674,0.86807096,0.7603257,0.40302467,0.9183257,0.83045423,0.8789363,0.8131822,0.86891454,0.8310553,0.91767865,0.80331343,0.8291139,0.83857924,0.8284927,0.8975676,0.82980496,0.77703136,0.7998934,0.8574162,0.78496784,0.84341645,0.8354927,0.87620497,0.90414834,0.88376266,0.8388858,0.42146477,0.8478381,0.86678326,0.7476526,0.93461394,0.84134716,0.8593938,0.8586287,0.8824019,0.9027285,0.64187413,0.5961351,0.6648464,0.78452516,0.8348628,0.8479893,0.8783584,0.92379135,0.9374365,0.7239259,0.6238306,0.8776696,0.8212284,0.8573042,0.91238797,0.65024155,0.88219357,0.906658,0.79622227,0.9089877,0.8009833,0.94181794,0.89226615,0.9375499,0.8941217,0.73628616,0.9487385,0.63839066,0.8451585,0.80587006,0.928604,0.82223916,0.69941723,0.89394885,0.74733365,0.95386916,0.8120965,0.93640846,0.85492736,0.81598204,0.91288114,0.90538114,0.87123,0.9030515,0.9323799,0.75154793,0.88359666,0.9544041,0.9206262,0.9068988,0.84007823,0.91703176,0.8087384,0.923851,0.884127,0.87753445,0.86618954,0.90484893,0.89984465,0.9296582,0.7241805,0.5667956,0.5010747,0.75865424,0.80324197,0.8253033,0.92739147,0.8982884,0.8824381,0.69570476,0.8682375,0.7468829,0.71826947,0.79089904,0.7595871,0.83950996,0.9151645,0.87676644,0.9389041,0.7893544,0.93211365,0.7622815,0.7934116,0.7403533,0.6159086,0.87611896,0.94055736,0.4723457,0.772487,0.829971,0.93101835,0.8507659,0.9206879,0.6203856,0.9368968,0.90428764,0.9231088,0.8819081,0.51285523,0.78966314,0.7390353,0.8258464,0.8811377,0.7906707,0.7725817,0.91400397,0.9264083,0.8262588,0.76562417,0.8478023,0.8757918,0.7835329,0.84899306,0.926613,0.6735615,0.9335887,0.8940826,0.64780426,0.94314224,0.8276676,0.91353196,0.91953856,0.8559214,0.8956069,0.29384074,0.89802915,0.8612972,0.915518,0.6681561,0.92621076,0.87695247,0.9182227,0.8734308,0.7034314,0.80009186,0.92702353,0.8082219,0.92200285,0.8977525,0.8043597,0.88851,0.6790982,0.7795436,0.8957855,0.4534339,0.64998823,0.43177053,0.92412245,0.67057556,0.8680415,0.79153776
X-1169,0.83552074,0.78248227,0.910202,0.8956604,0.6886578,0.9142384,0.8052931,0.83072495,0.92282075,0.9215625,0.85453373,0.69732636,0.9338917,0.9020533,0.77735394,0.44860396,0.9106708,0.84416634,0.91348237,0.845706,0.91206115,0.8641581,0.93646985,0.859192,0.8573422,0.8579057,0.8579438,0.9073079,0.8241532,0.76984274,0.8032089,0.8719972,0.7904901,0.89184874,0.7750574,0.8968716,0.9257328,0.90813804,0.86900604,0.5712453,0.88221693,0.9061531,0.78497624,0.93125516,0.89398265,0.8877891,0.8900809,0.8873246,0.92727417,0.7736807,0.61466295,0.7423361,0.7871507,0.8808657,0.76404065,0.8998139,0.93124264,0.9391898,0.8111139,0.72615284,0.89109755,0.83545864,0.89155775,0.9125909,0.7483865,0.8895785,0.92982453,0.8235218,0.913388,0.8263406,0.9437771,0.88930047,0.93461674,0.9089134,0.775704,0.9430776,0.72443485,0.83950865,0.8382983,0.92966276,0.8278235,0.7131185,0.8965579,0.7581024,0.95422757,0.83746755,0.9349884,0.87101185,0.8699867,0.90348595,0.92234313,0.9027087,0.9062865,0.9313861,0.7613021,0.8857408,0.9585757,0.93106186,0.914122,0.8797369,0.9192948,0.8431775,0.9359712,0.8967324,0.88650304,0.87514335,0.9264165,0.9143516,0.93644744,0.7679812,0.63539433,0.58379716,0.7958089,0.82408416,0.85667396,0.928786,0.90818906,0.89891315,0.70641226,0.8831055,0.7266034,0.7571586,0.83171666,0.7900025,0.87758285,0.9337402,0.8750999,0.9525296,0.7814296,0.93386745,0.78315496,0.832887,0.8121966,0.69478685,0.9025147,0.94369185,0.6088368,0.8346875,0.8349849,0.93810546,0.88123685,0.9294835,0.6851704,0.93852234,0.91267973,0.92580533,0.9058003,0.53809035,0.81579214,0.7368415,0.84679466,0.91044,0.82228774,0.7967073,0.92335296,0.9155713,0.8381757,0.81396085,0.8444923,0.8792749,0.7964743,0.8664236,0.927698,0.6446724,0.93746,0.91449445,0.72822005,0.94068474,0.85102415,0.93301487,0.929104,0.8462397,0.8879153,0.268523,0.91294706,0.8835408,0.9199792,0.73225975,0.9313826,0.8835818,0.9311939,0.90643483,0.78450316,0.8378322,0.9357491,0.83263767,0.9171932,0.9058392,0.81879044,0.8917622,0.7182911,0.7748883,0.9042117,0.46815285,0.70999724,0.565038,0.932492,0.6073084,0.91543883,0.800074
X-1172,0.82031804,0.7678068,0.89935035,0.8846954,0.7186729,0.94386226,0.7957069,0.82346034,0.9295141,0.9231604,0.8455702,0.6055869,0.9232424,0.88978237,0.84884185,0.46101674,0.93120664,0.8539422,0.8968204,0.8297332,0.9223058,0.8661423,0.95418835,0.8424765,0.87057006,0.8458253,0.8556644,0.9015518,0.83337235,0.7822482,0.8525309,0.9140866,0.81007093,0.9108785,0.8342424,0.9090784,0.9378782,0.91596067,0.8768208,0.46995822,0.87109816,0.9091217,0.79946613,0.93337315,0.8579148,0.8637323,0.8946088,0.9242751,0.9249236,0.7156864,0.6796353,0.7152719,0.81121725,0.8519996,0.7986514,0.90621054,0.95327306,0.952679,0.82108825,0.6787886,0.9018332,0.8167887,0.8583214,0.92731994,0.8763057,0.9061642,0.94584364,0.8411714,0.9346504,0.8505779,0.95502806,0.90203756,0.9404548,0.917422,0.7731946,0.96646667,0.721145,0.9068541,0.85381424,0.9455131,0.8765866,0.7629689,0.9258682,0.79182786,0.9615149,0.8787207,0.9465263,0.88486934,0.8552067,0.92426276,0.9270727,0.9107681,0.91779065,0.9487452,0.7902571,0.9025595,0.95788306,0.92853004,0.9330606,0.88319325,0.93957955,0.8398323,0.9480008,0.923531,0.91223043,0.8911924,0.90930206,0.9167613,0.9452603,0.80253243,0.6586874,0.6064938,0.8171391,0.8771872,0.8954297,0.94599783,0.9309722,0.90440345,0.7608206,0.90653074,0.7652181,0.78970593,0.8999904,0.78358483,0.8683108,0.93488586,0.90627956,0.95687544,0.8803984,0.9483241,0.78736675,0.7978502,0.78673977,0.73634595,0.9078924,0.9546903,0.6527004,0.8253352,0.86026114,0.9463935,0.87149036,0.94363356,0.64079815,0.9540148,0.9249021,0.93912303,0.92475647,0.58767897,0.82934994,0.73522717,0.883263,0.9128691,0.81409514,0.8141078,0.94416165,0.93807256,0.86638194,0.8252313,0.8815299,0.9121481,0.7964432,0.8784033,0.9379632,0.68790877,0.9405591,0.9388728,0.72178924,0.9533622,0.8416844,0.9425801,0.94588375,0.87439466,0.91987425,0.24773954,0.9188806,0.89101696,0.93270534,0.7475962,0.9414233,0.8812295,0.94476527,0.9129289,0.78708905,0.8753612,0.9498572,0.8513659,0.9388755,0.9201086,0.8428146,0.8965466,0.65135956,0.7904223,0.93448776,0.5811163,0.70090294,0.6378585,0.94063705,0.7127545,0.900579,0.8263762
X-1173,0.82497436,0.74174607,0.91313446,0.8753309,0.7106575,0.9111624,0.72665775,0.7798964,0.9139116,0.91205764,0.8381247,0.6995837,0.93548244,0.8814553,0.7916438,0.4855329,0.9126407,0.8296278,0.8789693,0.83631605,0.89010984,0.85763687,0.9270031,0.8295927,0.8562319,0.83557385,0.8207389,0.8968512,0.8414099,0.77641326,0.8068987,0.83701634,0.7950795,0.84648204,0.86041176,0.8952464,0.8882278,0.892359,0.8395822,0.5496301,0.8691158,0.88752484,0.77401596,0.93186736,0.86241955,0.8738532,0.8730368,0.8930444,0.915114,0.68359035,0.6236104,0.7568377,0.79162914,0.84694517,0.83611214,0.8825433,0.9304111,0.92801815,0.79532677,0.67863554,0.8874129,0.845004,0.8736824,0.91513103,0.6677051,0.87983257,0.90803677,0.804772,0.9170317,0.8194542,0.9372141,0.89871883,0.9372306,0.8991859,0.7957337,0.94969815,0.6934024,0.8531674,0.81582993,0.9315094,0.8285365,0.7794698,0.89744353,0.7587738,0.95217484,0.78726894,0.94728744,0.85704106,0.82240003,0.90476286,0.89974946,0.8873427,0.9199209,0.9317346,0.8143677,0.89267606,0.9555632,0.9218724,0.90995467,0.8568994,0.9285153,0.81617737,0.9238435,0.89439803,0.88184315,0.8737431,0.9220265,0.900298,0.93363583,0.75998414,0.631204,0.62902457,0.7805732,0.80621535,0.83201826,0.93445814,0.8977408,0.8657239,0.70354086,0.87026066,0.7777454,0.76362264,0.80039275,0.8116597,0.8676671,0.9299026,0.8874803,0.94876295,0.7894966,0.9371745,0.81623334,0.83106124,0.8017021,0.67908084,0.88069504,0.9439413,0.6336125,0.81644255,0.8410218,0.9385011,0.86281,0.9158255,0.694434,0.9395303,0.9055931,0.9194673,0.88249373,0.5830591,0.79757833,0.7325773,0.8448209,0.8850215,0.7664433,0.77344525,0.92305845,0.9278327,0.8428883,0.7937009,0.84817135,0.8731684,0.7710997,0.85836905,0.9290086,0.67758805,0.9320843,0.9156261,0.6936445,0.9412335,0.84346414,0.9197024,0.93146205,0.8545604,0.90511906,0.34142202,0.890895,0.86418754,0.9118283,0.7195614,0.937483,0.8937771,0.9277581,0.89323956,0.76196486,0.7951571,0.92565763,0.80410856,0.92656654,0.91016567,0.78593564,0.8934694,0.6235076,0.75431013,0.90076435,0.5728073,0.7241815,0.54504216,0.93035614,0.7700972,0.90068,0.80653334
