index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.8630954,0.7873577,0.9257253,0.8829408,0.6701499,0.95029515,0.7521393,0.79156905,0.9433441,0.94003874,0.88197666,0.6831891,0.9596997,0.9524673,0.8269024,0.44296727,0.94320357,0.90653104,0.9406902,0.8486568,0.94922215,0.8875407,0.9603702,0.8849526,0.8531805,0.875493,0.87928754,0.9147154,0.8682469,0.7577151,0.81354594,0.9319551,0.81215316,0.93295795,0.8924565,0.9162443,0.9526714,0.92869717,0.8666416,0.5900328,0.8682562,0.92560697,0.85523444,0.95462555,0.9385516,0.9380256,0.90127,0.9379796,0.93498296,0.7364865,0.55854994,0.7583208,0.8080169,0.8555127,0.85168594,0.92735916,0.9594522,0.9598202,0.8134587,0.6714413,0.90908295,0.8382364,0.8719937,0.95634365,0.8928796,0.9274656,0.95318985,0.8636811,0.9435996,0.88246167,0.9536284,0.9232527,0.95918137,0.9310871,0.78946364,0.9695657,0.6907666,0.9177141,0.8278479,0.95310134,0.87696,0.7769934,0.9364862,0.8126613,0.9763084,0.9104923,0.96456844,0.89466125,0.8569373,0.93105096,0.9402409,0.9192645,0.93901896,0.9661576,0.78977925,0.9269636,0.96187055,0.950273,0.94997966,0.91275376,0.95879436,0.8487383,0.9684877,0.9352752,0.9369563,0.9109321,0.95274746,0.9410268,0.96379405,0.787926,0.5574763,0.48088926,0.75299484,0.8917622,0.912041,0.9606299,0.9413553,0.81621987,0.68161255,0.9122947,0.7295083,0.7589516,0.90855855,0.81281865,0.8866237,0.9601203,0.9085547,0.9652583,0.8480497,0.96437436,0.7734834,0.82749844,0.79916304,0.6697157,0.907812,0.9623882,0.49634084,0.86615276,0.87556547,0.9614195,0.88059044,0.9587733,0.62364,0.9728169,0.936293,0.95463055,0.91667426,0.55098337,0.84544677,0.7820918,0.91533405,0.89753014,0.7744836,0.80954665,0.9579421,0.9673728,0.87004715,0.8601431,0.8987735,0.9229716,0.8319289,0.89411765,0.95711356,0.6697993,0.9711212,0.9390477,0.68880653,0.9661648,0.8793428,0.94772154,0.96678424,0.8853627,0.9335969,0.18268776,0.932121,0.8878108,0.95125484,0.7682138,0.9618466,0.91584545,0.95701927,0.92258495,0.7627006,0.8974804,0.9635177,0.87171215,0.9581471,0.93309975,0.8934637,0.92054874,0.73245925,0.85736614,0.9410295,0.49416748,0.6583794,0.5549128,0.9634731,0.71358246,0.906809,0.8148208
X-1008,0.8799437,0.83497405,0.93785876,0.92698056,0.66361684,0.9473741,0.7993477,0.85423887,0.94999564,0.9481966,0.90635693,0.7330396,0.962268,0.9584002,0.8664386,0.44258255,0.950482,0.8947829,0.95320106,0.8738761,0.95994514,0.90040904,0.9609822,0.89163643,0.89894116,0.89059734,0.9085443,0.9255987,0.8525989,0.75984555,0.84641415,0.945914,0.84995896,0.93934995,0.8807231,0.92206967,0.9683415,0.9399983,0.893628,0.6694609,0.8791806,0.9303863,0.8759254,0.9584747,0.93805104,0.92925054,0.9028198,0.9443297,0.93838626,0.77325606,0.63058203,0.8321054,0.809436,0.90337026,0.82695585,0.93496084,0.9664846,0.96360546,0.86475646,0.7308009,0.9244146,0.867953,0.888797,0.952254,0.9267993,0.9307925,0.9636247,0.8706181,0.94841474,0.8959698,0.9579747,0.9060118,0.96366787,0.93981266,0.80786395,0.9743634,0.7481175,0.91884506,0.8230789,0.9590667,0.8798692,0.7460692,0.9442951,0.81743264,0.97379273,0.91637915,0.9683139,0.88244385,0.8854431,0.94641083,0.95780647,0.9300754,0.9482054,0.9647537,0.7859709,0.93579143,0.9677202,0.9514052,0.95111126,0.9181141,0.9562619,0.8692824,0.9721221,0.94810027,0.93517727,0.9084778,0.95809937,0.955103,0.9662646,0.8244985,0.6263896,0.5110582,0.75617826,0.89551395,0.9169553,0.9585324,0.95189786,0.8823475,0.71182066,0.91246855,0.75000167,0.7937453,0.92731977,0.8132172,0.8845245,0.9661119,0.9183852,0.9672081,0.8435614,0.9647096,0.82680064,0.8578593,0.82988465,0.72733444,0.91849875,0.95901334,0.5668955,0.86871076,0.88310874,0.9648951,0.8943588,0.95853645,0.6308351,0.97168803,0.9423587,0.9558987,0.93167114,0.54649544,0.8630439,0.7971721,0.9249404,0.9161372,0.83466816,0.81928504,0.9667459,0.9709003,0.85898983,0.84635615,0.9107999,0.92980117,0.8305042,0.8881335,0.9624594,0.74955803,0.9682779,0.9497934,0.6428212,0.9647451,0.87985444,0.9498569,0.9690725,0.88388884,0.93448055,0.18367912,0.9383957,0.90074325,0.9499407,0.84336305,0.96123165,0.9272336,0.964472,0.9368519,0.81392014,0.901322,0.96662915,0.86187756,0.96676266,0.935347,0.9069176,0.9212441,0.79325956,0.88809395,0.9443158,0.52521896,0.70014733,0.59279394,0.96778107,0.7328579,0.93034965,0.84276533
X-1027,0.8843933,0.7567269,0.9256825,0.8914131,0.71656734,0.9375172,0.775858,0.80480546,0.94168866,0.93926144,0.886408,0.6986057,0.9623213,0.94148237,0.84023803,0.43023598,0.94518036,0.84407735,0.93012816,0.8495863,0.9408056,0.8883981,0.9613166,0.8752296,0.8901676,0.8719951,0.87204146,0.9189615,0.8538004,0.7775749,0.80532455,0.89895755,0.81549263,0.9160707,0.88262886,0.9278544,0.9470798,0.9400511,0.86259216,0.46063566,0.86679274,0.9148914,0.8278567,0.9641049,0.919546,0.912236,0.895016,0.94218856,0.9220068,0.71326107,0.6511609,0.77052826,0.82243025,0.84721345,0.8663296,0.91473484,0.96597,0.9573824,0.80203843,0.65280193,0.9119336,0.85382724,0.90163773,0.94545573,0.7905885,0.9203547,0.9475453,0.8427354,0.9464467,0.8440015,0.9618324,0.922982,0.9528091,0.9290959,0.7670175,0.9703857,0.68335646,0.90689635,0.8367636,0.9575081,0.8760253,0.7737466,0.93379575,0.82438934,0.9723744,0.8734682,0.9655582,0.90275127,0.84126043,0.93658537,0.94272584,0.9179174,0.943459,0.96448123,0.7938649,0.91511005,0.9647812,0.947643,0.946,0.898918,0.950026,0.85038304,0.96977186,0.94045025,0.9287616,0.9102723,0.9505813,0.94203186,0.95739245,0.7639265,0.59569293,0.54412174,0.78004736,0.85627365,0.88866097,0.95961666,0.9158483,0.86380965,0.73452485,0.90463287,0.7901768,0.74276334,0.8945341,0.8173494,0.8852235,0.9495417,0.92763823,0.9671003,0.8618829,0.96258664,0.805929,0.8367709,0.8106876,0.66763085,0.907476,0.9617706,0.51830804,0.85478973,0.8638882,0.9569274,0.8872855,0.95789,0.6638045,0.96401495,0.94463223,0.947135,0.9236111,0.5196724,0.8549185,0.7572062,0.8958882,0.8999984,0.812099,0.81173325,0.95397776,0.96611065,0.85434383,0.83349204,0.8977507,0.92069745,0.8219393,0.8937924,0.9630905,0.7164602,0.954961,0.9492788,0.6057334,0.96183467,0.8754051,0.94699323,0.9613427,0.87897915,0.9311252,0.22176215,0.926665,0.8890685,0.94594175,0.76188755,0.9586755,0.91640544,0.95431304,0.9266966,0.7811395,0.85577327,0.959945,0.85666287,0.95060784,0.9339808,0.85989517,0.923188,0.73613983,0.83167523,0.93889815,0.5162014,0.7023947,0.5472829,0.9629241,0.7350213,0.89744747,0.8084988
X-1095,0.8671697,0.72850674,0.9210051,0.8608203,0.6997891,0.9364893,0.73323387,0.8036361,0.93326825,0.93237895,0.8675323,0.71100587,0.9520785,0.9261271,0.811889,0.45155162,0.9337025,0.8536993,0.9157539,0.8381403,0.92236346,0.86620617,0.95645285,0.85958755,0.8650983,0.8730316,0.865545,0.91248816,0.8626353,0.809342,0.8196107,0.8607467,0.8079751,0.8879389,0.8729786,0.9149426,0.92975587,0.923895,0.8314348,0.56321657,0.86379737,0.89184445,0.8056655,0.9554828,0.8919208,0.9103389,0.8911956,0.92955655,0.91981673,0.68784887,0.6409635,0.7002891,0.83153087,0.86560804,0.85048145,0.8971405,0.95180905,0.9576359,0.77207386,0.664389,0.9115274,0.8362838,0.8927713,0.9332037,0.6214401,0.9113939,0.9352514,0.81883836,0.93821865,0.83665264,0.95443505,0.9231808,0.942817,0.9191209,0.76518995,0.9687173,0.70810586,0.91324997,0.85035604,0.94997996,0.8583912,0.72011894,0.9263377,0.8202929,0.96756923,0.847659,0.9581569,0.8794932,0.8441336,0.9284704,0.9396281,0.90568876,0.9281108,0.9542927,0.8089995,0.9097601,0.96102834,0.9405226,0.9266531,0.87062675,0.94329894,0.8251686,0.9571324,0.92042446,0.90701693,0.8863246,0.941044,0.93264645,0.9580972,0.7555687,0.5742373,0.56459814,0.7791596,0.82119924,0.86536527,0.954972,0.9166029,0.88924515,0.7201355,0.8972919,0.80866325,0.7523343,0.8412852,0.7729228,0.8885039,0.9274941,0.9151274,0.9581449,0.86195374,0.9590907,0.79653883,0.8176515,0.7826091,0.6748029,0.8954638,0.95744336,0.5458917,0.8192198,0.8789302,0.9489878,0.87898326,0.9472218,0.6540286,0.9533401,0.94002265,0.94209653,0.9103773,0.5114563,0.8202859,0.7255792,0.8743704,0.8970029,0.76878494,0.8223735,0.93900174,0.9603951,0.8630668,0.8058208,0.87020963,0.91599286,0.7854417,0.89535093,0.9555129,0.6989282,0.9451381,0.93511117,0.65468293,0.960531,0.8484338,0.94555724,0.95074826,0.8869844,0.92955106,0.26950675,0.91994685,0.8618768,0.93814206,0.6935739,0.9482344,0.91146976,0.95024043,0.89806026,0.7722743,0.83203137,0.94955146,0.8285359,0.93796456,0.93190795,0.8666665,0.90135765,0.62774026,0.8139568,0.9348733,0.46120793,0.68934345,0.52737164,0.9546438,0.7073044,0.8771997,0.82541853
X-1119,0.86311805,0.7472748,0.9292165,0.8898036,0.6377981,0.9343556,0.7782346,0.83952993,0.94201565,0.9366206,0.8915071,0.6946869,0.956758,0.93088895,0.8054281,0.42031378,0.9378346,0.8375136,0.92547333,0.85300565,0.9356967,0.86461806,0.9581593,0.8697513,0.87747395,0.8834737,0.87622595,0.9270475,0.8486215,0.77998143,0.8355086,0.89499444,0.83885634,0.89795995,0.8698707,0.9273687,0.94103664,0.92410487,0.85579944,0.62526155,0.87868786,0.9163184,0.8305947,0.95348907,0.91261023,0.90848595,0.9138722,0.93127525,0.9351089,0.6984924,0.6065427,0.7322645,0.80915767,0.8798128,0.8669241,0.91699797,0.95133877,0.95696837,0.7866707,0.7312633,0.9141635,0.85861504,0.8910899,0.9318303,0.7162443,0.9177734,0.93974304,0.8217117,0.950896,0.8463263,0.9539261,0.9115105,0.9492576,0.9373499,0.77773863,0.971145,0.69759625,0.90351635,0.8462645,0.9552362,0.86420757,0.7762327,0.92493206,0.79015136,0.97866374,0.84811604,0.9594675,0.87822086,0.8534934,0.9329946,0.9353668,0.91696346,0.9294761,0.95709735,0.797337,0.922458,0.9632923,0.9469557,0.93709296,0.9005928,0.9450318,0.85562855,0.95265484,0.9233104,0.9139134,0.8845529,0.9409147,0.9304282,0.9592125,0.7729471,0.57161987,0.56718606,0.7543992,0.84758174,0.87367564,0.9486757,0.9292953,0.8889961,0.74919724,0.9053945,0.77411085,0.72764814,0.8526516,0.81465536,0.8860162,0.93674207,0.91838115,0.96044326,0.82052565,0.96103877,0.80687946,0.84050584,0.82638305,0.655914,0.91315717,0.9590916,0.4756668,0.84143066,0.879926,0.95481795,0.9045552,0.9453267,0.6670085,0.96101016,0.94006157,0.94859207,0.9099519,0.5535945,0.8346141,0.7638011,0.8837865,0.9142282,0.8257899,0.8302171,0.95151156,0.9609949,0.87075543,0.80371803,0.8819148,0.9138092,0.81781876,0.88741446,0.9527096,0.7080196,0.9550347,0.9357352,0.6816967,0.96627927,0.87018836,0.9463207,0.9542749,0.8936714,0.9255023,0.24895774,0.93105894,0.8923493,0.9360191,0.69154507,0.9573781,0.9179312,0.9492734,0.91784656,0.78739226,0.84427077,0.95385075,0.8617396,0.94515866,0.93387043,0.86176795,0.91954297,0.7399466,0.84112453,0.93061656,0.5062179,0.69575894,0.46666965,0.9601646,0.7014863,0.89574385,0.8366403
X-1156,0.8605726,0.7332273,0.9175549,0.87489593,0.6337204,0.95475876,0.8334739,0.832577,0.9543546,0.94110197,0.8852638,0.7044165,0.9510552,0.9436143,0.88510025,0.44578665,0.940276,0.88711005,0.93924075,0.84421223,0.9237668,0.8751901,0.96958554,0.8651386,0.8765091,0.8774012,0.9013896,0.92887783,0.84750056,0.7941132,0.83492774,0.944621,0.81915694,0.92314565,0.8794736,0.92806625,0.9626824,0.93073124,0.8777511,0.35541824,0.87486565,0.9197209,0.83014554,0.94854796,0.9158607,0.92084026,0.9083977,0.94836795,0.9334953,0.70657027,0.5718908,0.72531676,0.81101316,0.86866826,0.8441907,0.93193114,0.96072006,0.9631622,0.7484535,0.68870306,0.9194449,0.81609315,0.8709835,0.9508673,0.844324,0.9259048,0.9549709,0.8718876,0.95581996,0.8593502,0.96092296,0.91574806,0.96003884,0.92110527,0.72694474,0.97762287,0.67836285,0.93761975,0.8668904,0.9671447,0.91492856,0.72832364,0.94249535,0.83255965,0.9758241,0.90404546,0.96533436,0.903009,0.8505111,0.9528008,0.954043,0.9217129,0.9359505,0.968173,0.794817,0.93341565,0.96618927,0.9521332,0.9426422,0.8943257,0.9558769,0.84383434,0.9732948,0.9356357,0.93409216,0.90362775,0.94340986,0.949749,0.9687049,0.81128025,0.58938766,0.48085466,0.7791092,0.85709363,0.90982574,0.9663665,0.943445,0.90499794,0.73816967,0.93112534,0.748302,0.7825415,0.9113966,0.7469157,0.87302047,0.9603378,0.92589194,0.9689349,0.89738834,0.9672757,0.7763899,0.826869,0.787783,0.65890867,0.9233785,0.96018654,0.47365502,0.8465615,0.88122153,0.96541977,0.8956092,0.95784104,0.55904627,0.9642529,0.93410444,0.9560842,0.92676556,0.46144432,0.8513083,0.7442436,0.9179698,0.9212715,0.80855566,0.858057,0.9649405,0.9546706,0.87973857,0.83224607,0.91877854,0.9419628,0.7876805,0.92421,0.96026564,0.73776793,0.96484596,0.9510996,0.57233065,0.96506375,0.8676436,0.9623157,0.964633,0.89493895,0.9332562,0.1784187,0.93338835,0.90133727,0.9591498,0.7653637,0.9571919,0.9178594,0.9589096,0.9195764,0.7804416,0.87752676,0.96842265,0.87072486,0.959876,0.9386017,0.89932126,0.9150048,0.7215628,0.8212385,0.94912785,0.41690722,0.6585042,0.54584974,0.9673462,0.5310731,0.9315364,0.8490672
X-1167,0.85110927,0.72635734,0.9199342,0.8744537,0.6275742,0.93300194,0.76780725,0.81510925,0.9444981,0.93623245,0.88322324,0.6581484,0.9543727,0.92923933,0.806598,0.4058465,0.9431644,0.8377988,0.92190623,0.8543269,0.92037046,0.86296004,0.9572926,0.860671,0.86709076,0.87171143,0.86321074,0.9209544,0.851356,0.78191465,0.81880486,0.9063136,0.8423094,0.9082563,0.8577292,0.9113603,0.9399737,0.92484945,0.86445606,0.50031304,0.8683508,0.9127928,0.8143301,0.9555933,0.896707,0.91427094,0.895165,0.9225001,0.9323712,0.696433,0.6346313,0.6843263,0.8316321,0.8704141,0.8738986,0.91300976,0.95025843,0.95859784,0.77375716,0.6857809,0.9116812,0.85715663,0.880343,0.93696946,0.69522953,0.9133587,0.9407952,0.82859284,0.94459915,0.82600385,0.9589735,0.9226045,0.9550586,0.93232006,0.7594281,0.97074574,0.6640988,0.89737386,0.8383432,0.9536352,0.85969573,0.7087414,0.9276872,0.7885802,0.9766302,0.855753,0.9649076,0.8782954,0.8402252,0.9348579,0.9402014,0.9129124,0.9255829,0.961503,0.79944617,0.91424865,0.9639528,0.9435237,0.9357664,0.88508046,0.9471107,0.84543705,0.9573523,0.91955024,0.90621084,0.8926753,0.9438109,0.93076795,0.95756274,0.76838166,0.5480128,0.49655914,0.79970866,0.85472023,0.8702224,0.95173806,0.9246527,0.9063817,0.7229665,0.9041165,0.79960084,0.73654294,0.84221226,0.7934063,0.8767819,0.93911016,0.9137512,0.9576773,0.84764206,0.95698136,0.77589875,0.8175088,0.7947911,0.6429779,0.899892,0.961821,0.5152915,0.8215417,0.8849452,0.95336074,0.8845433,0.94533265,0.64251316,0.9589472,0.9318567,0.94937897,0.91221017,0.5179122,0.8324068,0.7668809,0.8733218,0.9110302,0.82734585,0.82034665,0.95057446,0.95843405,0.8622782,0.7827749,0.8793252,0.9042389,0.81363547,0.88810265,0.9530049,0.74711263,0.9583532,0.93657583,0.6505173,0.9649934,0.87107116,0.9400591,0.95090985,0.8860221,0.9308266,0.2494096,0.9310705,0.8832933,0.9376633,0.7273647,0.95169,0.9103738,0.9468,0.89802295,0.7576491,0.8616412,0.9531562,0.84935194,0.9407481,0.9301949,0.8716527,0.91825515,0.72091836,0.8493253,0.9278461,0.48989913,0.69167334,0.5022859,0.9565033,0.7022969,0.88496166,0.8243038
X-1169,0.8801686,0.82815886,0.93597865,0.91411245,0.71401465,0.9374301,0.84227395,0.85567254,0.94335735,0.94166386,0.8938093,0.7208061,0.95741695,0.93911415,0.81930655,0.41512373,0.9322056,0.85115844,0.94322425,0.85975933,0.94200635,0.8780175,0.95849013,0.88185143,0.88749325,0.87965477,0.88747793,0.9301179,0.8299357,0.7461673,0.8242513,0.9094034,0.81392354,0.9189331,0.82176197,0.9166891,0.9513908,0.92467153,0.88068646,0.59870136,0.89195335,0.9282243,0.8098712,0.95010924,0.9246345,0.9217947,0.91700864,0.93043524,0.9326123,0.8069018,0.666985,0.7829644,0.8150676,0.90344846,0.8068916,0.92996246,0.9565191,0.95260173,0.8529776,0.7463067,0.9169343,0.8581917,0.90536094,0.9307339,0.76746434,0.9144046,0.94782376,0.8367084,0.9403959,0.841804,0.9555704,0.9164746,0.95073086,0.93546575,0.7957199,0.9630322,0.7315317,0.87019545,0.8718228,0.9513041,0.87074286,0.71163857,0.92589694,0.80386204,0.9757089,0.87428343,0.957955,0.8911882,0.88897854,0.93452924,0.9464537,0.9242434,0.9276728,0.9581096,0.78713477,0.9166801,0.96426845,0.9534605,0.93568206,0.9072217,0.9404997,0.8749371,0.9606869,0.9336407,0.91672164,0.90138423,0.9478684,0.9373567,0.95660836,0.7846312,0.6242098,0.56725556,0.81031597,0.8415128,0.88128513,0.9502203,0.92165756,0.91256267,0.7184371,0.9071786,0.771737,0.75962234,0.8670111,0.80434537,0.9038133,0.95265216,0.90706414,0.96193165,0.8190557,0.951929,0.79658395,0.8689044,0.86448646,0.67258054,0.91934234,0.96144485,0.6333149,0.8671666,0.8662138,0.95339,0.91242504,0.9464094,0.6817383,0.96629727,0.93862617,0.9468214,0.91634685,0.5579377,0.8495121,0.75618804,0.88172436,0.9278714,0.8554846,0.82672286,0.95006984,0.9484613,0.86643916,0.8281033,0.8727474,0.91100377,0.81757474,0.8981909,0.94320416,0.6740865,0.95491475,0.9396124,0.68374425,0.95830953,0.8905525,0.95521736,0.9516357,0.8682197,0.9252244,0.22447266,0.9384091,0.90316945,0.9414165,0.7514595,0.94915044,0.91380763,0.95843405,0.92773724,0.8244574,0.86542827,0.95614433,0.8452212,0.9311082,0.9247627,0.86332566,0.9163849,0.73995215,0.8388621,0.93396664,0.47928068,0.75962734,0.5492706,0.9612542,0.6448267,0.93362,0.82581276
X-1172,0.8915772,0.81655157,0.93648815,0.8986888,0.7275002,0.955578,0.81760687,0.8470094,0.9528782,0.94943535,0.89573544,0.62636155,0.9635919,0.95072675,0.87697583,0.40815783,0.95074123,0.87723494,0.9422041,0.8591941,0.9478889,0.8873094,0.9717157,0.894644,0.8977444,0.8814009,0.89781225,0.9293466,0.8392571,0.7860841,0.85213697,0.93857193,0.82891995,0.9307919,0.8677696,0.9431662,0.9539091,0.932326,0.90182847,0.54804236,0.8806352,0.9324628,0.8351297,0.9565167,0.918571,0.9225805,0.91529584,0.94187325,0.9417581,0.7398807,0.6726285,0.7340988,0.8302524,0.89613235,0.8654846,0.9267971,0.9658033,0.9648379,0.8390097,0.68217695,0.92526084,0.8523323,0.8779463,0.94765854,0.8980798,0.93091065,0.9592575,0.8655676,0.95704496,0.86649674,0.9677818,0.93002075,0.9585144,0.9405634,0.7998999,0.9792169,0.73859006,0.91909987,0.88026166,0.96322113,0.8961562,0.7845811,0.9457121,0.8170949,0.978893,0.8965614,0.96673185,0.90203536,0.8785864,0.95219785,0.9496098,0.9392534,0.9306957,0.9665611,0.811038,0.9282481,0.9708024,0.9564296,0.94789153,0.91009307,0.9621574,0.8632002,0.9724084,0.94344556,0.9393335,0.9023135,0.94949484,0.94814533,0.96754616,0.83129376,0.67345136,0.5592501,0.82136184,0.8911653,0.90538555,0.9623811,0.9513356,0.9175792,0.7626303,0.92402565,0.7919028,0.80744195,0.9154775,0.80249786,0.8959962,0.9618111,0.93588465,0.9701427,0.8822081,0.9639549,0.8014836,0.83178145,0.8455158,0.7410477,0.93172985,0.96503705,0.62207836,0.8580281,0.881366,0.9672286,0.9079098,0.96044993,0.6331976,0.97217005,0.94862145,0.9588757,0.9427287,0.5598678,0.8578764,0.76640975,0.91308606,0.9292044,0.84617686,0.84107846,0.9659451,0.96617126,0.8917073,0.83841795,0.9127383,0.93556577,0.8214961,0.91022086,0.9598033,0.7412184,0.96689725,0.957874,0.6795939,0.96956635,0.88177115,0.9544336,0.9678474,0.8997947,0.9433401,0.18878406,0.93649054,0.90720654,0.9545572,0.7511254,0.96412116,0.9242273,0.96732086,0.9373608,0.8148224,0.8920326,0.9700081,0.8736791,0.95560455,0.9404227,0.89625883,0.92392147,0.70433897,0.87826526,0.9503695,0.5739374,0.7039202,0.59985334,0.9663702,0.7114578,0.92307734,0.84438205
X-1173,0.88179696,0.78795457,0.9397053,0.91282815,0.7483551,0.94550604,0.7663861,0.81732047,0.94248825,0.9392091,0.8831087,0.6984498,0.95739836,0.9286189,0.844846,0.45723617,0.93958616,0.8525827,0.9231734,0.85817623,0.93761635,0.8859111,0.96139646,0.8814058,0.88663894,0.87264454,0.87139165,0.91714615,0.8542918,0.78630334,0.8378421,0.89375556,0.8350174,0.898583,0.90075725,0.9286802,0.935114,0.91957706,0.86890763,0.6539814,0.8753195,0.92342246,0.82924664,0.9542106,0.9104278,0.92254275,0.9110983,0.93414813,0.9279405,0.73311424,0.6434414,0.7570914,0.83564085,0.8842213,0.86615276,0.91097015,0.9548724,0.9515477,0.8478375,0.7228405,0.9176239,0.8722751,0.89167583,0.93458647,0.7189616,0.92040145,0.9418764,0.8254836,0.94670856,0.85433125,0.95588356,0.92252713,0.95265174,0.94040465,0.80450636,0.97245115,0.69214195,0.89775497,0.85541034,0.9573994,0.8624377,0.8068127,0.9271785,0.8100154,0.9759909,0.85293376,0.96935,0.8869548,0.85416096,0.93468356,0.9354437,0.92266417,0.9329979,0.95762676,0.8390561,0.9281729,0.96341,0.94650275,0.9348859,0.8874108,0.9543257,0.854701,0.95104396,0.93639845,0.9080759,0.89701444,0.949105,0.9316047,0.9605435,0.7926462,0.61611676,0.6366289,0.7921133,0.85143673,0.8757073,0.958446,0.9162495,0.8849264,0.7308429,0.90162015,0.79739785,0.77775955,0.87256294,0.8380346,0.897965,0.9450094,0.917099,0.96340084,0.84619963,0.9639984,0.8290907,0.8543289,0.84212184,0.67455757,0.9090345,0.958428,0.6176811,0.8578491,0.88800675,0.9560427,0.894886,0.94423676,0.6955347,0.96336854,0.9379141,0.9446284,0.91239685,0.56709534,0.8362959,0.76441413,0.891062,0.9201445,0.81240225,0.8178114,0.95173895,0.9622427,0.8865655,0.8241294,0.8786297,0.90883934,0.79831296,0.89189017,0.95611274,0.71838695,0.95337963,0.9445251,0.66594154,0.9634445,0.8792722,0.9443881,0.96060574,0.87926847,0.9401109,0.29164147,0.92324996,0.89606094,0.9375701,0.7504809,0.959166,0.92471105,0.9525348,0.9126203,0.7948116,0.8547662,0.9526321,0.83728915,0.9460536,0.94066435,0.85096264,0.9175885,0.6758271,0.83349895,0.92520064,0.57513267,0.7286291,0.5591924,0.96329206,0.79483587,0.90995216,0.83282775
