index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.80837864,0.72094876,0.907396,0.86402386,0.6308268,0.927423,0.7170594,0.7894002,0.9266307,0.91471004,0.8679761,0.7067062,0.93524593,0.92561424,0.7743883,0.46142012,0.9336949,0.8819682,0.9274244,0.79536337,0.93086654,0.8730203,0.9330014,0.84472585,0.82318604,0.8586348,0.82996804,0.89702487,0.8229238,0.77717733,0.81727695,0.92616653,0.7571311,0.9138324,0.8891709,0.8786646,0.9374809,0.90720505,0.83805573,0.51792896,0.8645415,0.90867275,0.8254924,0.9229817,0.90612835,0.92042404,0.8800668,0.9104797,0.9222453,0.7017597,0.50825644,0.7319198,0.7753078,0.84465474,0.7958784,0.9106901,0.9428001,0.9424556,0.80246407,0.6557488,0.8814523,0.81193745,0.855925,0.93867636,0.90612257,0.9142656,0.9345384,0.8071933,0.9161805,0.84796184,0.9483608,0.9043768,0.94214004,0.9123825,0.75946677,0.9499423,0.68204045,0.8962063,0.76942676,0.92797315,0.849624,0.7541295,0.8959161,0.77972,0.96659374,0.9077098,0.9503996,0.8621424,0.8489228,0.8946562,0.9256938,0.90172476,0.9123406,0.9465761,0.74611145,0.90149534,0.9495979,0.93689436,0.9346827,0.87369025,0.94226956,0.82014227,0.94797206,0.9079942,0.9186504,0.8811331,0.9381944,0.9173643,0.94345397,0.77190244,0.56274456,0.44316635,0.69493467,0.8895929,0.9091991,0.94646907,0.92196697,0.7351619,0.6995839,0.8922163,0.66499406,0.73541474,0.91068625,0.78564614,0.86818004,0.9446884,0.8866261,0.95401317,0.7759634,0.94478333,0.76476455,0.77763516,0.72811276,0.66156715,0.8987027,0.9507658,0.45464468,0.8229315,0.83008605,0.94332546,0.8652157,0.9447189,0.5936859,0.96120304,0.9089683,0.94168824,0.904934,0.5307182,0.8269475,0.7603337,0.89688754,0.8920533,0.7376721,0.75196713,0.9330006,0.9461322,0.81528777,0.8376858,0.87822986,0.8976184,0.817799,0.8625993,0.9487208,0.6672953,0.95083404,0.9108665,0.72513175,0.95224833,0.86070997,0.92766505,0.949302,0.8508955,0.9077029,0.20572515,0.9168455,0.8761328,0.93529373,0.7599591,0.94703764,0.8955589,0.9399382,0.9089191,0.74298203,0.8960957,0.9407238,0.8565103,0.9406393,0.9164103,0.866986,0.89573276,0.6978299,0.82244736,0.9206355,0.43709674,0.6131754,0.54318786,0.94836044,0.7069781,0.8853681,0.7921598
X-1008,0.8418379,0.81022733,0.9320006,0.9225639,0.711956,0.94018555,0.7795761,0.83895046,0.94238263,0.93244076,0.9013692,0.7530171,0.95113945,0.9496022,0.83348775,0.4747386,0.9440317,0.89224,0.94863456,0.8445527,0.9580978,0.90194225,0.9496232,0.8810322,0.8845844,0.8855322,0.87178266,0.91907364,0.8395103,0.78768235,0.87252384,0.94552475,0.8033,0.9312383,0.89312077,0.8994817,0.9614987,0.9365987,0.880685,0.62859404,0.89032227,0.9266051,0.863468,0.94665027,0.92763287,0.9252205,0.90076953,0.92546916,0.93988156,0.7757472,0.5946273,0.8070258,0.7914655,0.89827025,0.7772823,0.9278492,0.9628927,0.95451427,0.87731767,0.7126787,0.9101392,0.8625034,0.8902513,0.94501233,0.9421982,0.9314326,0.95818365,0.83615375,0.9375077,0.88191175,0.95640063,0.90156156,0.9589259,0.9350492,0.81899655,0.9615683,0.7401488,0.9128487,0.78986686,0.94916683,0.8714124,0.76850754,0.91857344,0.8094666,0.97086215,0.9300476,0.9638675,0.8817546,0.8837052,0.9179013,0.953635,0.9220799,0.9388353,0.955075,0.7777228,0.92432755,0.96512836,0.94104856,0.9470553,0.896643,0.9500314,0.85516983,0.9589926,0.9357087,0.9281333,0.9043972,0.95722824,0.9413661,0.95380676,0.8409427,0.6285741,0.5177245,0.73337775,0.9101488,0.9223016,0.9536526,0.9442925,0.8348679,0.70919585,0.9119606,0.69537205,0.7773074,0.9375151,0.8243975,0.8890289,0.958569,0.8994942,0.9649487,0.8107588,0.95392644,0.83325344,0.8191104,0.77081907,0.7363513,0.9249563,0.95524305,0.56384385,0.8595517,0.86528426,0.95977294,0.8830666,0.9566098,0.6414659,0.96723706,0.9229232,0.94949895,0.93196416,0.5954747,0.8676731,0.79707855,0.9201527,0.9142467,0.7908888,0.77561843,0.9533859,0.958883,0.83590806,0.84428847,0.8964071,0.9248492,0.8351699,0.8799526,0.9594383,0.73645216,0.9599338,0.93683445,0.72957826,0.9592659,0.8832071,0.9433203,0.9605833,0.8671147,0.92807144,0.1957754,0.931221,0.88447416,0.9464142,0.84990555,0.9551017,0.9189051,0.9537273,0.9350502,0.80127525,0.9228112,0.9511226,0.87149113,0.9580006,0.9336609,0.90093213,0.9097424,0.78255093,0.8668173,0.9343732,0.5042903,0.6788237,0.608885,0.96171707,0.7589024,0.92141753,0.83571166
X-1027,0.845541,0.6892061,0.91400653,0.85746825,0.6583884,0.9215721,0.7689419,0.7777054,0.92770684,0.9232296,0.86472774,0.6769579,0.94389266,0.9095828,0.7951846,0.44429934,0.9383407,0.84944266,0.90809155,0.8125493,0.91948485,0.864353,0.93566024,0.8354626,0.861229,0.8481703,0.84762883,0.913593,0.8217401,0.8018236,0.78890026,0.8751573,0.73785436,0.87733334,0.88910735,0.89925206,0.9238734,0.9141441,0.84614986,0.3733149,0.86758405,0.88940877,0.79416424,0.9459411,0.88097817,0.8948663,0.8791682,0.91753644,0.9196661,0.65704983,0.6276268,0.74052656,0.7959116,0.8469586,0.856783,0.901242,0.9421074,0.9478369,0.7772162,0.5969309,0.89609677,0.83363366,0.89476943,0.93227416,0.7846294,0.89399946,0.92802054,0.7811218,0.9235449,0.8304651,0.95194954,0.9086656,0.9448139,0.90940803,0.75932664,0.9561157,0.62941134,0.8837881,0.7911603,0.9459404,0.8520642,0.75627166,0.9170318,0.8038244,0.9582754,0.849467,0.9535717,0.88139325,0.8175349,0.9199365,0.92691404,0.8957887,0.92817324,0.94705117,0.791684,0.8999285,0.9590324,0.9386174,0.9300151,0.8612761,0.93745625,0.82360816,0.9505377,0.9139686,0.9131555,0.8905147,0.9294391,0.9226886,0.9417679,0.73099196,0.5674406,0.5318207,0.7573126,0.8421937,0.8772638,0.950996,0.9082143,0.8531459,0.7084599,0.88211095,0.7655196,0.74064803,0.8687156,0.8016502,0.86753446,0.9393335,0.9023549,0.95617694,0.81950504,0.94959676,0.81489646,0.81423306,0.7616054,0.6428522,0.8910785,0.9552037,0.49784458,0.8105507,0.8281155,0.9480154,0.8664846,0.9430456,0.63616043,0.9522904,0.9262495,0.93848705,0.90086216,0.5310034,0.8238272,0.7710414,0.87497395,0.8899025,0.7863028,0.77755123,0.9368347,0.94647014,0.8226567,0.8197041,0.8837024,0.90526664,0.8124191,0.8675105,0.9484358,0.67732954,0.94263715,0.92399746,0.66346776,0.95063686,0.84658194,0.93414396,0.9441459,0.8622914,0.9164198,0.25114056,0.9070563,0.8792737,0.9390636,0.73833555,0.9427862,0.8983116,0.9414176,0.9097119,0.75278306,0.83295363,0.941378,0.8339566,0.9424779,0.9148651,0.8307986,0.9077798,0.6973193,0.7781593,0.9256186,0.49531874,0.67703474,0.52822256,0.94396144,0.726705,0.8921234,0.794339
X-1095,0.8078992,0.6705073,0.8954321,0.823336,0.67153084,0.9041139,0.6926598,0.75943756,0.902798,0.90949553,0.83389205,0.6821085,0.9313691,0.88087624,0.7725617,0.44299293,0.9153633,0.8357988,0.8796071,0.81494963,0.86746776,0.8347514,0.9244501,0.82295614,0.82961136,0.8255447,0.8314958,0.8960743,0.8360106,0.80662507,0.8126977,0.78709906,0.7121591,0.8382476,0.85152954,0.88040245,0.88582426,0.9013579,0.8022163,0.44493827,0.8518999,0.85832655,0.7522868,0.93730724,0.8405185,0.86846244,0.86234397,0.8965432,0.90198165,0.6464089,0.6283802,0.6834896,0.794525,0.8278561,0.81995666,0.8783308,0.9302153,0.9395936,0.7285445,0.6130943,0.8808317,0.8120471,0.86802346,0.9145776,0.5415702,0.86304104,0.9024034,0.7618586,0.90756965,0.820437,0.9365748,0.89038783,0.9319398,0.87951577,0.75179106,0.94687665,0.6865117,0.86379486,0.82369685,0.92685103,0.8249126,0.70473385,0.9039346,0.7986772,0.9468889,0.77767587,0.934769,0.859886,0.80887127,0.9108607,0.9073239,0.87123436,0.90311104,0.93300337,0.7729924,0.8827188,0.95418316,0.92134994,0.9028026,0.83265483,0.91976935,0.79503125,0.92770284,0.89011794,0.88322175,0.8691516,0.90979457,0.9028373,0.93270355,0.7039588,0.58127713,0.56349856,0.75204057,0.7496932,0.8099098,0.9358636,0.89682525,0.8673206,0.7041088,0.86133236,0.77889466,0.73761755,0.76024055,0.74314195,0.8489133,0.9117754,0.89816105,0.9444153,0.8084007,0.93495685,0.79057556,0.7978018,0.75879484,0.65533394,0.86418056,0.9447797,0.5172854,0.78554946,0.8300878,0.9275893,0.8570059,0.9175317,0.64531314,0.9326296,0.91288483,0.92323685,0.87086654,0.534837,0.7994935,0.727605,0.8299397,0.8664241,0.7297028,0.78964,0.9184602,0.92303747,0.83011764,0.7774258,0.85073406,0.8920058,0.76625186,0.8562666,0.9338704,0.6792726,0.92481977,0.9087024,0.6638517,0.94117844,0.8147652,0.9247282,0.92358136,0.85049087,0.8964213,0.33557585,0.8945129,0.8401286,0.9175729,0.6576711,0.92868954,0.88486725,0.9313939,0.86754197,0.75537497,0.772319,0.92664593,0.7936132,0.9242513,0.89657855,0.7948576,0.8769796,0.5496181,0.7457501,0.9144252,0.4444781,0.679669,0.4548641,0.9218355,0.6963945,0.8625677,0.80545646
X-1119,0.8262932,0.6877425,0.91497236,0.860061,0.6070378,0.9074426,0.7598172,0.8151666,0.9226314,0.9222203,0.86158997,0.6844472,0.9426195,0.89332205,0.7720294,0.42268196,0.9282758,0.83971584,0.89973515,0.8315663,0.9046496,0.85407627,0.93533814,0.83875716,0.86016095,0.8607423,0.8516528,0.9149009,0.8328584,0.7875384,0.8262512,0.8543078,0.75093687,0.84804714,0.85298276,0.89869505,0.91142327,0.90549266,0.8423839,0.5323671,0.8741386,0.8895779,0.7812282,0.9348495,0.87221706,0.8842829,0.89371306,0.90088683,0.928644,0.64762634,0.6018343,0.70308316,0.7783207,0.8662956,0.849899,0.8987106,0.9330692,0.9453221,0.75514746,0.66592884,0.8957133,0.82701004,0.89067554,0.9199707,0.6912057,0.895774,0.9204414,0.7776059,0.9241926,0.8293428,0.94596463,0.8975434,0.940154,0.90588146,0.7620318,0.95510536,0.68943495,0.8534987,0.8315122,0.9378445,0.83363587,0.72774756,0.9072299,0.7784738,0.96259284,0.8078931,0.94509286,0.8717176,0.8329098,0.9202604,0.92313915,0.89237577,0.91539586,0.9371527,0.7703987,0.9022418,0.9589385,0.9334828,0.919217,0.86889076,0.92513275,0.83242524,0.9345856,0.8909103,0.8985651,0.8788962,0.916369,0.91434205,0.94121313,0.7524703,0.5957497,0.5436796,0.7658938,0.8163522,0.8498425,0.93517506,0.92047805,0.8862873,0.7275475,0.8896355,0.7481559,0.72929287,0.8024004,0.7860257,0.86246276,0.9278955,0.89879566,0.95402926,0.8001724,0.9465736,0.7926977,0.8133311,0.78590816,0.64889175,0.90003836,0.95077145,0.46385154,0.7968642,0.8417863,0.9456539,0.8804321,0.9310091,0.63870823,0.94150543,0.917993,0.9368425,0.8948468,0.5564168,0.8138014,0.74810255,0.8528741,0.9029605,0.8041413,0.81277764,0.9300955,0.9355356,0.8489961,0.80692595,0.8705496,0.89600945,0.7984819,0.8707472,0.9389001,0.69061935,0.9424072,0.9080407,0.7287353,0.95266515,0.8498184,0.92942435,0.93130356,0.8766963,0.898255,0.2682784,0.91381407,0.882334,0.9277386,0.6604521,0.9432483,0.8959979,0.9348715,0.9021259,0.76811105,0.80199003,0.94332665,0.8419782,0.93436,0.90459514,0.80487067,0.90009457,0.6992163,0.7846187,0.915117,0.47679198,0.6646942,0.4296191,0.93608636,0.64737135,0.8949583,0.8238133
X-1156,0.79053646,0.68825614,0.8910163,0.86517143,0.6142358,0.9448167,0.83402205,0.8310615,0.9455223,0.92883027,0.83502775,0.6410364,0.9217805,0.8970572,0.86304325,0.44990063,0.92899466,0.8549076,0.91393185,0.82356614,0.9165282,0.8734273,0.9561717,0.823408,0.84603035,0.83873975,0.8800675,0.92007506,0.82447094,0.81354123,0.8476691,0.91108763,0.7536767,0.9115497,0.87981725,0.9178587,0.9488423,0.9245799,0.85830915,0.2591023,0.8675398,0.90244305,0.8135638,0.93173033,0.87012565,0.8878937,0.8940602,0.9448501,0.916553,0.6585498,0.58393323,0.69694304,0.8063429,0.8474403,0.7888467,0.9262529,0.95737517,0.9612829,0.74023193,0.6327782,0.904351,0.7903389,0.85082763,0.9397532,0.84668773,0.8936277,0.9515016,0.8235823,0.94237065,0.84686154,0.95218456,0.9106335,0.9498204,0.91416454,0.72780526,0.9654803,0.6529249,0.9415431,0.85428303,0.95807064,0.9004443,0.6997081,0.9332977,0.8340428,0.9680606,0.8888745,0.95278424,0.89868355,0.8493324,0.9396684,0.9480701,0.90510494,0.91536194,0.96301574,0.77896523,0.92198056,0.9565318,0.9367436,0.93683887,0.8781222,0.9479564,0.8370525,0.96040004,0.929147,0.91998714,0.8840379,0.9148318,0.9348717,0.955392,0.7855778,0.5990101,0.4504516,0.7640438,0.84843075,0.9064272,0.9594359,0.92919487,0.8622366,0.7410571,0.9122592,0.71939373,0.7722921,0.89557034,0.7215962,0.86389244,0.94480413,0.92456985,0.9605803,0.9034619,0.95781153,0.77335626,0.79567415,0.74880767,0.6728958,0.92414016,0.95448995,0.48887238,0.8125873,0.8666567,0.95709354,0.88411224,0.94846106,0.544999,0.9577409,0.92249215,0.94344616,0.91742116,0.49222818,0.83929855,0.7479169,0.89324766,0.9195288,0.79344976,0.84642273,0.9523265,0.94822204,0.85588545,0.83195794,0.90743953,0.9342232,0.786696,0.9064236,0.95065594,0.68665016,0.9460006,0.9480801,0.6042563,0.9557881,0.8368132,0.9466243,0.9512344,0.8778366,0.9224983,0.19411682,0.9255101,0.8928497,0.94299495,0.75875497,0.94786644,0.9026806,0.94658905,0.8986024,0.78172547,0.8770846,0.9559304,0.8526582,0.95031506,0.9252715,0.8528023,0.9062422,0.6506926,0.7458154,0.9471352,0.3922358,0.6128414,0.5869233,0.9526555,0.5446813,0.9280208,0.8463614
X-1167,0.79470116,0.6481612,0.8983844,0.82415915,0.57775605,0.9017057,0.75101155,0.77015835,0.91944563,0.91567487,0.839278,0.6249199,0.93269247,0.87568265,0.75083554,0.39946297,0.92163676,0.83453995,0.8861093,0.81509376,0.874318,0.8356343,0.9215664,0.8118845,0.831892,0.8419981,0.8337604,0.9024599,0.82418907,0.782729,0.8045455,0.86051834,0.7361625,0.84528667,0.8343485,0.8808975,0.90769225,0.8855117,0.8429869,0.4228425,0.8481616,0.8700665,0.75164634,0.9376785,0.84405315,0.8661032,0.8671546,0.8872373,0.9088891,0.62591165,0.59954286,0.6611682,0.78682625,0.84767324,0.85317284,0.8860049,0.92794716,0.94179124,0.72569287,0.62214744,0.8798875,0.82131857,0.86327237,0.9148302,0.6472744,0.8866156,0.90959805,0.76397437,0.9136524,0.80570084,0.9445742,0.89584947,0.94099975,0.8976146,0.7377866,0.94996244,0.63799286,0.8495192,0.80823547,0.9318477,0.8254689,0.68528485,0.8969032,0.77088654,0.9568288,0.81218475,0.93985003,0.85642195,0.8186633,0.91696334,0.9081173,0.87230515,0.90176624,0.93599606,0.7569829,0.88681996,0.95517623,0.9257456,0.9099307,0.84250027,0.9197879,0.8066279,0.9275273,0.88590324,0.8805329,0.87134916,0.90582365,0.9023337,0.932337,0.7225588,0.56499237,0.49062395,0.7623828,0.8033826,0.82671934,0.93132854,0.9007797,0.8877551,0.6973451,0.87143505,0.75137216,0.724073,0.79471326,0.7581444,0.83783734,0.9181987,0.8846682,0.9412782,0.79761106,0.9355458,0.75898886,0.79265636,0.73934734,0.6070772,0.88008314,0.942903,0.4573773,0.77191526,0.8372215,0.932518,0.8544647,0.9221525,0.6174303,0.937998,0.91019875,0.92695224,0.88627714,0.5149214,0.79558975,0.75862867,0.83121794,0.88712,0.79766303,0.7771366,0.91743505,0.92837125,0.82903725,0.77068776,0.85717505,0.8800185,0.786625,0.851564,0.93036896,0.6845879,0.93594646,0.8945305,0.66359127,0.94633645,0.8354359,0.91752696,0.9240857,0.85519654,0.8980715,0.29098767,0.90623593,0.8664061,0.91931057,0.667398,0.9291604,0.88067406,0.91831464,0.87161237,0.72270125,0.80376166,0.9300006,0.80939955,0.92525196,0.8986845,0.81116855,0.89299953,0.676401,0.79323375,0.8998289,0.45192665,0.65279526,0.43649858,0.92629635,0.6665037,0.8689554,0.79415065
X-1169,0.83710706,0.7781716,0.9132733,0.89685756,0.6900261,0.91246176,0.81178343,0.8306766,0.92496336,0.9234522,0.85738033,0.7030978,0.9366209,0.9059104,0.7669441,0.4395568,0.911331,0.8474156,0.9157646,0.84432155,0.9145509,0.86422265,0.9370541,0.8647456,0.86256874,0.8580367,0.8607405,0.91012555,0.8131962,0.77044976,0.80491644,0.8715608,0.73941547,0.89046055,0.77352357,0.8985128,0.92811996,0.90747434,0.87215835,0.56641936,0.88398117,0.9068097,0.7836064,0.93391234,0.8935431,0.8891864,0.8921581,0.8894953,0.9283096,0.76286435,0.61940247,0.73500884,0.7894407,0.8844772,0.76330817,0.90223205,0.9320648,0.93943775,0.8142538,0.72386336,0.8930342,0.83372724,0.8954909,0.9148693,0.7509859,0.89155793,0.9315988,0.79833555,0.9162991,0.82957846,0.94454265,0.89158446,0.9381787,0.9123986,0.77443326,0.9427719,0.7205046,0.83909863,0.8422092,0.9299548,0.83062345,0.6931129,0.89898825,0.778128,0.95597404,0.83450985,0.9364067,0.86953056,0.86950606,0.9061887,0.9233252,0.90522826,0.9044749,0.9325732,0.7597348,0.889447,0.95746976,0.934551,0.9174926,0.8766011,0.92099357,0.84351665,0.9380248,0.8984521,0.8864169,0.8759728,0.92762655,0.9160179,0.93658316,0.7633749,0.63059425,0.57318646,0.79732245,0.8233005,0.85573155,0.9297547,0.9106636,0.89945316,0.70452255,0.88453215,0.7255154,0.75754845,0.830663,0.78972167,0.8750271,0.93234175,0.87564665,0.95297027,0.7834664,0.9370628,0.7801768,0.83354175,0.81437635,0.6874512,0.90248805,0.94467884,0.59618765,0.8284501,0.83876526,0.9409267,0.8854974,0.9309715,0.6748535,0.94124615,0.91369474,0.9294802,0.9053247,0.5381625,0.81867033,0.7551286,0.84955144,0.9162492,0.82955444,0.79986656,0.9240004,0.9176345,0.8378856,0.8181839,0.8527178,0.88156736,0.79855907,0.8679263,0.9284464,0.65647507,0.9389842,0.91368526,0.74252,0.94169647,0.85478926,0.9324266,0.9302205,0.84376293,0.8907659,0.2645526,0.91387266,0.88450056,0.92240566,0.7270494,0.9316549,0.8854312,0.93153846,0.90668136,0.7979505,0.83710736,0.9395169,0.8318912,0.91959363,0.9065626,0.8197442,0.8921483,0.7151646,0.7794978,0.90389323,0.4607521,0.7105679,0.5595014,0.9313235,0.59156173,0.91506875,0.80500084
X-1172,0.8211759,0.76957345,0.904351,0.8862392,0.71939164,0.9439569,0.79757804,0.82668334,0.93350905,0.9276446,0.8513298,0.61264557,0.92749786,0.893715,0.84545714,0.46381548,0.9328008,0.8576794,0.9014045,0.8316714,0.927591,0.8682533,0.9561374,0.8458418,0.87796277,0.8489572,0.8589456,0.90529233,0.8259125,0.786246,0.8541599,0.91536206,0.7613592,0.9122736,0.8386618,0.912323,0.9414717,0.9178904,0.8816983,0.44897535,0.87524444,0.91009724,0.80340964,0.93718636,0.8609097,0.87200135,0.9006089,0.9258985,0.92819625,0.71586007,0.6854461,0.7128192,0.8110113,0.85599244,0.8106676,0.912255,0.95565677,0.9560513,0.82224125,0.68138516,0.9057033,0.8180807,0.8625977,0.9295593,0.8806186,0.90691966,0.9485787,0.81418157,0.9375732,0.8532764,0.9576476,0.90597075,0.947635,0.92012334,0.7733923,0.966882,0.7224524,0.91135997,0.8570715,0.9493823,0.8773774,0.75577134,0.93037564,0.8181766,0.96405685,0.88032895,0.94814384,0.8829171,0.85594326,0.9289076,0.92793304,0.9143805,0.91994566,0.9504066,0.79282147,0.9073251,0.95929885,0.93074745,0.9351586,0.88459563,0.9411363,0.84225804,0.95063,0.9249571,0.9163342,0.8916228,0.91259,0.9214942,0.9490506,0.80443984,0.65780884,0.60964787,0.8226057,0.8782498,0.89457595,0.9483719,0.9339586,0.90591675,0.7631679,0.90823174,0.7668899,0.791023,0.9038847,0.7858132,0.87110084,0.93753827,0.9083961,0.95885694,0.88394254,0.95177525,0.78271955,0.796117,0.7932298,0.73785836,0.9103789,0.9560648,0.6486418,0.8213626,0.86396205,0.9497507,0.8735153,0.9447582,0.6430411,0.9566087,0.926532,0.9432083,0.92754704,0.59032124,0.8354744,0.7591002,0.8869509,0.91826886,0.81824356,0.82034796,0.94657624,0.94125456,0.8679544,0.8323032,0.8894319,0.91479766,0.798712,0.88325316,0.9401172,0.7057924,0.94451016,0.9431915,0.7404405,0.95601726,0.8462636,0.9440109,0.9478196,0.8746868,0.92335075,0.24418579,0.92113996,0.893072,0.93458843,0.750961,0.94524395,0.8829033,0.9473756,0.91882676,0.80253816,0.8785287,0.95149565,0.85209286,0.9404213,0.9237819,0.8460365,0.8991387,0.6535281,0.8038299,0.9371481,0.5841359,0.6947735,0.63046926,0.9429275,0.70278424,0.90253,0.8345977
X-1173,0.8314398,0.74421555,0.9178245,0.8800407,0.7165362,0.91282725,0.73020124,0.7848707,0.9189833,0.9170405,0.8449281,0.7065272,0.9390791,0.88999736,0.78665924,0.48751402,0.9168928,0.8342619,0.8874501,0.8380038,0.89619625,0.8614821,0.93179363,0.83832806,0.8615006,0.8390858,0.82735795,0.8999397,0.8348767,0.78208774,0.81393623,0.8376548,0.75002897,0.8484865,0.8643292,0.90056485,0.8939206,0.89677083,0.8450544,0.559157,0.8722718,0.892196,0.77379787,0.93514425,0.8666808,0.8823858,0.8800691,0.8979254,0.9206027,0.67722166,0.6263491,0.7582932,0.7959989,0.8565184,0.8407323,0.8901632,0.9348169,0.9331915,0.80082166,0.6842026,0.8912146,0.8461343,0.88032085,0.91854626,0.6690198,0.88341445,0.91342574,0.77967876,0.9220279,0.82327557,0.9416914,0.9019145,0.94196457,0.9022688,0.7978733,0.9525792,0.6964001,0.8565495,0.8201439,0.93457097,0.833483,0.7698288,0.90371025,0.7864119,0.95527875,0.7896944,0.9507774,0.8614448,0.823914,0.9081654,0.9018063,0.8911817,0.923005,0.9354274,0.82178265,0.89621556,0.9576341,0.9256094,0.9141432,0.8629625,0.9318832,0.82075834,0.927823,0.8965585,0.88528806,0.8801423,0.9227522,0.90348333,0.9357067,0.76008064,0.6356397,0.629462,0.78594387,0.8076744,0.8350961,0.9394624,0.9016599,0.8725361,0.70772594,0.87207437,0.7817633,0.7692585,0.8065004,0.814884,0.8689069,0.9322534,0.88977295,0.9505469,0.7972973,0.9413646,0.8152919,0.831886,0.80685675,0.6768745,0.884336,0.94666547,0.6246347,0.81730914,0.8424988,0.94058454,0.868954,0.9201085,0.6899145,0.94216794,0.9067787,0.9258048,0.8859343,0.58582807,0.80455595,0.7509791,0.8481203,0.8893006,0.77169776,0.78357863,0.925699,0.9333888,0.84466034,0.8001138,0.8578767,0.87683487,0.7726692,0.86100185,0.9330867,0.69132704,0.93436635,0.91646254,0.7064363,0.94546497,0.852581,0.9241906,0.93577194,0.8573663,0.9088637,0.33613175,0.8990291,0.8675712,0.9153195,0.71618026,0.94122756,0.89621323,0.92861944,0.897276,0.7839026,0.80001324,0.9299402,0.8063596,0.93004924,0.9124432,0.79592824,0.8966175,0.6255903,0.77858305,0.9049308,0.5724064,0.72566444,0.5399647,0.9319056,0.7656807,0.9009972,0.81382823
