index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.78732896,0.7067122,0.87900794,0.817763,0.7027462,0.91984046,0.6982709,0.7151341,0.9001297,0.8811984,0.8185673,0.6677287,0.9185365,0.9057907,0.7446113,0.38011572,0.91432965,0.84061474,0.9072611,0.8083124,0.9090743,0.8056346,0.9367996,0.80084044,0.82596767,0.814017,0.80341727,0.8878743,0.79413015,0.76684433,0.7461293,0.8892191,0.7694848,0.875249,0.85427815,0.8723532,0.9021187,0.8821035,0.8270439,0.5425356,0.81836426,0.8759701,0.82883346,0.9129843,0.888099,0.86248535,0.8672502,0.9083496,0.8894496,0.7372783,0.55083597,0.7305581,0.75240064,0.81575924,0.7255408,0.89007276,0.9183602,0.92779905,0.7632823,0.6184929,0.8719669,0.79397434,0.80739105,0.918432,0.8417898,0.9050831,0.9281581,0.79656523,0.92190826,0.7589052,0.92991567,0.89365166,0.92509466,0.89039785,0.73136556,0.9514546,0.68492836,0.8655315,0.76790124,0.9279138,0.82474905,0.69552785,0.8661319,0.7638136,0.92650664,0.85811096,0.9314447,0.84612876,0.7523948,0.87068486,0.92139125,0.87542224,0.8869953,0.93248516,0.7309648,0.8770057,0.9453305,0.906725,0.9174531,0.8575729,0.92692024,0.7874018,0.92631984,0.88473684,0.89012456,0.86430556,0.92170584,0.9270468,0.9393489,0.70100486,0.53412956,0.45164356,0.72000784,0.82498884,0.8640543,0.9178557,0.88928497,0.7149095,0.7025582,0.85201234,0.64646673,0.72574216,0.87928253,0.7455658,0.842168,0.92158127,0.8881268,0.926598,0.76439697,0.91404736,0.7303076,0.73922783,0.69576246,0.6518228,0.88197637,0.9220334,0.4436888,0.73611265,0.8179885,0.9335365,0.8210608,0.93333143,0.5349427,0.9269229,0.8966564,0.92625153,0.8686432,0.3607777,0.82803416,0.7236879,0.86557645,0.8769786,0.70756954,0.7512832,0.92139137,0.9139787,0.8087568,0.8060552,0.83095384,0.87168026,0.8149203,0.83768386,0.9303863,0.6130056,0.92262095,0.8969016,0.69399154,0.9365512,0.8416211,0.89484006,0.93580353,0.8457566,0.88425094,0.25239033,0.8777494,0.82037145,0.93685883,0.75218993,0.93959165,0.86710876,0.92020917,0.87825924,0.7313729,0.84342945,0.92811245,0.84462774,0.913902,0.8921987,0.8739842,0.8743817,0.66165435,0.83264446,0.89912415,0.5544707,0.626894,0.48748428,0.9205702,0.738438,0.8578453,0.8142107
X-1008,0.8567231,0.7661347,0.905435,0.8756385,0.7478079,0.9277282,0.7375909,0.73262846,0.9277705,0.9008845,0.8598657,0.70159626,0.93706584,0.93094105,0.7631695,0.40869632,0.92069924,0.8617334,0.9275894,0.8398631,0.9283543,0.8421348,0.950145,0.8293257,0.86254025,0.861228,0.82626235,0.91584027,0.8244685,0.7778563,0.7990695,0.91822773,0.78737885,0.91025966,0.87906086,0.90509033,0.921667,0.9020674,0.85850066,0.6864992,0.84083647,0.9095424,0.84627587,0.9290797,0.91092575,0.89629287,0.8927185,0.9197966,0.9132275,0.76555604,0.5766539,0.790531,0.78297913,0.8659029,0.7107751,0.9152461,0.93093395,0.94602615,0.83171815,0.66659546,0.8990342,0.8361649,0.8345081,0.9460565,0.8915671,0.91728866,0.94333494,0.84799117,0.93519926,0.7956824,0.9485782,0.9022101,0.9365911,0.9094872,0.79426175,0.96162945,0.72881013,0.8715004,0.8096848,0.9391542,0.8385489,0.71310514,0.9020809,0.773474,0.94397986,0.8920851,0.9461302,0.8677466,0.7836418,0.8860978,0.9313418,0.9016823,0.88224536,0.95216215,0.7506401,0.90039456,0.94963217,0.90955,0.928516,0.881817,0.9417832,0.82223624,0.9371834,0.9082881,0.91208816,0.89132255,0.94372356,0.94282347,0.95166624,0.77796036,0.5763874,0.49898618,0.7763322,0.84882,0.88868773,0.9379086,0.9128838,0.79344696,0.7260869,0.8783941,0.65968186,0.75746566,0.9084204,0.7912246,0.8722384,0.9276744,0.90849835,0.94402665,0.7709645,0.9345735,0.75937897,0.76884675,0.73423237,0.6803536,0.90995574,0.9379518,0.5356198,0.7688164,0.83772475,0.9434916,0.85343254,0.94773346,0.56542057,0.94484663,0.9117691,0.9425175,0.8921389,0.3868513,0.8569726,0.7356766,0.88292617,0.9079695,0.7418976,0.77877617,0.9383714,0.9236963,0.8282602,0.83776367,0.81346136,0.8872644,0.8369128,0.85808295,0.95187443,0.64653313,0.9358461,0.9106893,0.7380165,0.9531201,0.8536569,0.9231412,0.9422008,0.8512448,0.89514434,0.21979955,0.90089905,0.8453261,0.94736403,0.7668676,0.9475755,0.8896272,0.93283767,0.9085078,0.781106,0.8841077,0.9450177,0.85366833,0.9290399,0.9062504,0.9025549,0.87412184,0.7117742,0.87576264,0.89581406,0.5975543,0.66374475,0.53935593,0.9356679,0.7503531,0.88719,0.82946056
X-1027,0.8149947,0.67369366,0.86664486,0.8426141,0.6892676,0.9062686,0.74989516,0.68218994,0.8976515,0.89766175,0.78388244,0.67078614,0.9240129,0.89270407,0.74654335,0.39635512,0.8980823,0.79348814,0.8933959,0.78961945,0.88848114,0.82409835,0.9356012,0.8018145,0.84086853,0.7757895,0.80628204,0.868104,0.7830298,0.7746414,0.709703,0.8542732,0.757996,0.84894496,0.8609633,0.8736816,0.89700466,0.8820619,0.8174894,0.38187,0.85270506,0.8625556,0.8082373,0.9141933,0.85605335,0.8614852,0.8646165,0.9012339,0.90113384,0.6953667,0.58630884,0.67693055,0.76002455,0.7700038,0.7935149,0.8794194,0.91964763,0.92528605,0.7464627,0.65108436,0.86384076,0.81321883,0.84863234,0.90768814,0.70232755,0.88286024,0.9135159,0.801772,0.90698785,0.7382481,0.92892,0.8859767,0.9178807,0.8986781,0.7680165,0.94193584,0.6984608,0.8651811,0.78770363,0.9236819,0.81175184,0.70124966,0.89682496,0.7691371,0.92554826,0.8059419,0.9296876,0.828818,0.7644087,0.90885425,0.8980592,0.8862187,0.9006125,0.9221846,0.78917646,0.8630922,0.93321323,0.9131127,0.90852374,0.8385638,0.91831297,0.76155066,0.9188933,0.8822099,0.8851652,0.8578991,0.90778685,0.9078566,0.9317682,0.68579406,0.5359431,0.5042681,0.75539243,0.7872557,0.83561546,0.9222969,0.88473785,0.78810257,0.71275574,0.83935535,0.75806016,0.7769914,0.8550682,0.75652325,0.84165764,0.9212086,0.8794969,0.928251,0.79286253,0.9228697,0.7488468,0.7835403,0.742442,0.6690944,0.8780365,0.93242425,0.4770875,0.7587445,0.8273825,0.93478453,0.81561583,0.9324099,0.57126564,0.9191139,0.8884911,0.91745055,0.8665251,0.40421218,0.8323087,0.7034343,0.8346698,0.9033172,0.77172315,0.77150756,0.921272,0.92464024,0.80982167,0.7923402,0.84712535,0.8885052,0.8020958,0.8415288,0.9164115,0.6339095,0.92941445,0.9061364,0.6791778,0.93021506,0.84676284,0.89594394,0.92634445,0.8403492,0.8893145,0.3240264,0.88976973,0.8409481,0.9305548,0.69261426,0.92693603,0.85295737,0.91612595,0.8652322,0.741072,0.79691315,0.9331979,0.84783435,0.8992777,0.88936204,0.80592763,0.87529445,0.68292004,0.76717484,0.9202411,0.59680533,0.67408,0.51703984,0.9237251,0.7244557,0.8742143,0.8338545
X-1095,0.7869917,0.65470695,0.849007,0.7855673,0.68105394,0.8743801,0.69591874,0.6538156,0.86406904,0.8759205,0.7323811,0.683378,0.9107684,0.84106505,0.7129356,0.44995013,0.8693373,0.76889265,0.8507151,0.7698712,0.8544137,0.79473794,0.90743923,0.755352,0.8026459,0.76700133,0.79592896,0.8493939,0.760455,0.74458426,0.7553009,0.806047,0.7352597,0.8133672,0.8163999,0.8526813,0.8745029,0.8749031,0.7882197,0.43986765,0.8147028,0.83749497,0.772036,0.8958482,0.78563786,0.8254666,0.8361093,0.8645953,0.8851787,0.6714282,0.61505234,0.63403904,0.74118835,0.7930901,0.744892,0.8505844,0.8991741,0.91248524,0.72013026,0.62955964,0.8370044,0.79128253,0.8229606,0.89277416,0.5719902,0.84668106,0.896248,0.7612077,0.88523704,0.7356005,0.91264325,0.85866505,0.894682,0.8627837,0.7366654,0.915903,0.67410564,0.83166045,0.79814184,0.9072875,0.7931163,0.66834265,0.8813505,0.75618225,0.91069454,0.69001585,0.90299577,0.8170738,0.74835914,0.8887541,0.8684985,0.86415935,0.8848426,0.8980403,0.7776368,0.8357649,0.89934474,0.8806543,0.8813581,0.80734414,0.9003785,0.742384,0.9042381,0.8644312,0.855434,0.8141789,0.87509716,0.875252,0.9028333,0.6403099,0.5441337,0.5227924,0.7300125,0.7156835,0.75659156,0.88755506,0.85348386,0.7917013,0.69485486,0.8297992,0.7455683,0.7238538,0.77420974,0.72528404,0.8126474,0.9027395,0.85410535,0.9047418,0.7766221,0.9037296,0.71764237,0.7625438,0.742513,0.62859356,0.8446541,0.9152615,0.51426554,0.7489278,0.80288535,0.9162642,0.79127485,0.9061203,0.5972593,0.8961943,0.86543936,0.89777404,0.8276464,0.39205936,0.7934847,0.6970806,0.76833844,0.8678946,0.6994155,0.770554,0.88869274,0.89188015,0.79280484,0.7686981,0.8382193,0.8499359,0.7712337,0.82964206,0.88922626,0.6393798,0.90839505,0.89245856,0.68376327,0.8976684,0.8160771,0.86870664,0.9007605,0.81290627,0.8576572,0.37886214,0.8743916,0.7960916,0.91404235,0.61776036,0.8957827,0.8361029,0.8836624,0.8263765,0.7338837,0.73183835,0.9212274,0.8049941,0.88919353,0.8622355,0.7751784,0.8397346,0.5727789,0.7556314,0.8887527,0.5808953,0.65164536,0.51605415,0.89790696,0.7072858,0.83006793,0.8183166
X-1119,0.79388374,0.700166,0.88766,0.84807235,0.6707342,0.88994354,0.761209,0.6959082,0.89683414,0.9131564,0.8000982,0.6882025,0.9223555,0.86681265,0.7124143,0.41177422,0.89696854,0.78374535,0.8694949,0.8068282,0.87775,0.8124423,0.9124879,0.7833116,0.8521617,0.8082597,0.8199472,0.8859227,0.78520566,0.75505024,0.7887661,0.8382668,0.75856495,0.83521146,0.80831265,0.8802046,0.8862769,0.8922574,0.82301044,0.51627487,0.8433944,0.8755078,0.7838404,0.9090868,0.8363926,0.86100334,0.87454575,0.86433256,0.9070912,0.7067095,0.59505504,0.6711547,0.77492505,0.8284845,0.7722737,0.87554455,0.9183818,0.9152269,0.76311237,0.70065504,0.87241906,0.81898725,0.8521528,0.91719836,0.6209882,0.87992084,0.9113424,0.77761674,0.90955275,0.7348554,0.91953826,0.8771089,0.9136221,0.8893602,0.7662024,0.93399066,0.7098845,0.8363142,0.8160049,0.92194676,0.8034423,0.6815873,0.887283,0.7492749,0.9231065,0.7443521,0.925841,0.84148026,0.7590832,0.9111495,0.8866984,0.8926413,0.8912283,0.92172164,0.7910634,0.85846615,0.91911024,0.91384757,0.89752305,0.8414604,0.9199399,0.7842847,0.92469084,0.8877484,0.8752425,0.84955585,0.8979817,0.89928734,0.9180013,0.7304762,0.54072416,0.5158526,0.77144665,0.7434851,0.8093999,0.919307,0.88244504,0.83965635,0.7249539,0.8588565,0.745876,0.7352968,0.81486535,0.76527673,0.84490967,0.9133386,0.8634989,0.9240727,0.7645875,0.9225729,0.7183221,0.7666754,0.7551504,0.65504026,0.87914747,0.92432415,0.53516,0.7735634,0.8266208,0.92956746,0.8303543,0.9093121,0.61284184,0.92254835,0.89724165,0.9116402,0.8782749,0.41852638,0.8159937,0.7331665,0.8043968,0.9012511,0.78382134,0.78410244,0.9177975,0.9011395,0.81327754,0.7998277,0.8494752,0.8650495,0.79626966,0.8282683,0.9099844,0.6179966,0.9259871,0.9085534,0.72625417,0.9354345,0.8603715,0.9080261,0.9076316,0.8428703,0.87910694,0.3347837,0.89801097,0.8570025,0.9243362,0.6710118,0.91289365,0.85883117,0.91117597,0.867277,0.74169415,0.74891907,0.939981,0.83716977,0.9079158,0.8824314,0.8041307,0.85948426,0.7077313,0.79378206,0.87716264,0.56759053,0.65247506,0.44464356,0.9201533,0.6813037,0.8688614,0.843856
X-1156,0.7863049,0.6467175,0.8828009,0.8486293,0.6822271,0.9337729,0.7935568,0.7570201,0.92132384,0.91570216,0.81000316,0.649161,0.90726006,0.8834396,0.8359867,0.36802483,0.9146661,0.7852722,0.89707077,0.8188043,0.91338557,0.8369662,0.9494159,0.8129559,0.8253639,0.7490175,0.8560115,0.8848218,0.8111688,0.78435117,0.7384757,0.9009593,0.74487066,0.90068203,0.8635257,0.9042568,0.93021363,0.9116493,0.86898345,0.33455384,0.8053958,0.8973883,0.80413747,0.93622905,0.827133,0.8447204,0.87350124,0.91894776,0.9134854,0.7000317,0.5848196,0.65676576,0.78207135,0.7998641,0.68093497,0.90422744,0.9415559,0.94645506,0.77685714,0.61167514,0.8917705,0.7635597,0.8174679,0.9421557,0.78785324,0.8819507,0.9447133,0.8013707,0.92901975,0.76927644,0.9362906,0.86917526,0.9394777,0.89885664,0.73367643,0.94714475,0.6727927,0.92572445,0.85288346,0.9426619,0.8865934,0.67378175,0.9211693,0.8494517,0.9503781,0.84667575,0.9456331,0.8468214,0.7795954,0.9279168,0.9311314,0.90618414,0.90183043,0.94238836,0.7863302,0.9182917,0.9527877,0.9341034,0.9255772,0.8759237,0.9341078,0.8040271,0.9487468,0.9175543,0.90449995,0.88255763,0.91827077,0.92445165,0.9419214,0.7514001,0.60250753,0.4706468,0.75796187,0.806148,0.86769164,0.93642235,0.9165678,0.8208918,0.7539514,0.8982632,0.7399716,0.7692806,0.88210446,0.708685,0.8296946,0.9374595,0.916813,0.9513799,0.8947928,0.94175917,0.6752914,0.7235276,0.7087471,0.6433916,0.91522,0.9439101,0.4610176,0.72333723,0.8787802,0.94720334,0.8440301,0.94571173,0.5478255,0.9443115,0.91570187,0.93314445,0.90556455,0.35803008,0.8454056,0.7147337,0.8751282,0.90856445,0.7766278,0.8339354,0.9349739,0.95235986,0.85953397,0.8063785,0.87835485,0.92812026,0.80497885,0.8915565,0.93960327,0.65264344,0.93596923,0.92371076,0.654683,0.9447132,0.8482839,0.92385864,0.9513695,0.8610707,0.9201105,0.21846774,0.9062662,0.8670699,0.94264555,0.73077035,0.95315856,0.88633794,0.9389494,0.886873,0.74452925,0.85601306,0.9381485,0.86538357,0.9320143,0.90071857,0.8308273,0.88955,0.5257484,0.78537726,0.9396531,0.47687525,0.61315167,0.53564477,0.9437561,0.5733223,0.89614844,0.8702698
X-1167,0.7723344,0.61273694,0.8682469,0.80300385,0.64231247,0.8786781,0.7582065,0.6937915,0.88951933,0.8867535,0.77282035,0.6608329,0.9150207,0.857787,0.7126594,0.40078148,0.8928972,0.7908357,0.84836894,0.7859688,0.8689668,0.79044974,0.9124715,0.76926434,0.81731445,0.78175575,0.7944205,0.86145645,0.7685168,0.736316,0.7617906,0.82327116,0.72780526,0.8093263,0.80818266,0.86603177,0.8796666,0.87717617,0.80980694,0.45899814,0.80431896,0.8576277,0.7703199,0.90051657,0.81726635,0.83480406,0.84667397,0.86750907,0.89570546,0.6741638,0.575037,0.60677505,0.7649618,0.8009288,0.7684839,0.8572331,0.910927,0.9088638,0.72360826,0.63821447,0.8416748,0.78869385,0.84154373,0.88864434,0.6076494,0.87284726,0.89492947,0.80492765,0.8985496,0.74101377,0.9203914,0.8639743,0.9044653,0.879277,0.7293317,0.92248017,0.6524967,0.831561,0.7881645,0.91536057,0.7947821,0.64185196,0.8896101,0.737778,0.9137496,0.7323975,0.91405195,0.8331262,0.7588301,0.9072337,0.88751096,0.87491345,0.88269126,0.92075974,0.774205,0.8488489,0.908589,0.8993014,0.8962428,0.8278646,0.9124887,0.7638776,0.9198463,0.87945336,0.8645486,0.831297,0.8810166,0.8995669,0.8981321,0.6618753,0.52653265,0.49689224,0.730441,0.7289663,0.80612653,0.90667033,0.86962044,0.82297623,0.6900139,0.8443004,0.68410534,0.7138711,0.8040181,0.7333557,0.81507194,0.90555084,0.846583,0.90847206,0.7539294,0.91052914,0.6894657,0.7657688,0.71929747,0.6217339,0.8619763,0.91506606,0.481717,0.75438505,0.81955045,0.9208026,0.79346085,0.89836174,0.5912964,0.9033841,0.8826278,0.8955003,0.85343885,0.42253864,0.79571843,0.7108658,0.77793396,0.88845044,0.7832519,0.75947267,0.89832264,0.8996468,0.7990669,0.76242906,0.8384673,0.84606934,0.7761455,0.82473207,0.8996475,0.61841804,0.9131234,0.8907554,0.7120638,0.9209754,0.83886075,0.89439666,0.91030866,0.82602954,0.86584866,0.36281934,0.88652617,0.85392445,0.9213208,0.6403218,0.914504,0.8409697,0.8985107,0.8353054,0.7004869,0.7406897,0.924943,0.81476164,0.89324826,0.8533922,0.80665845,0.85289276,0.6814373,0.80578506,0.8794475,0.53194875,0.626874,0.39272654,0.90618473,0.64200073,0.8463481,0.8328697
X-1169,0.8088325,0.7303067,0.9005544,0.8744722,0.7219426,0.89487106,0.8046045,0.76634824,0.9067002,0.9243322,0.8298986,0.6965354,0.91353744,0.8743779,0.733393,0.36919546,0.9054997,0.78975785,0.8857526,0.8399168,0.9087732,0.8435907,0.92451406,0.79750425,0.8623585,0.8344697,0.8455365,0.8954062,0.7916767,0.758523,0.7794637,0.8560209,0.7601529,0.87796754,0.7659822,0.894824,0.9249521,0.9003262,0.8511788,0.55532604,0.84513545,0.9100048,0.7961511,0.903341,0.86322665,0.8858943,0.87544715,0.8807649,0.9167157,0.77010155,0.64096874,0.7172775,0.7596147,0.85671616,0.7158713,0.8936183,0.92105573,0.92860013,0.7782811,0.725787,0.8840811,0.80362713,0.87759703,0.9186222,0.71423423,0.8900619,0.9254165,0.8150131,0.9260273,0.7550351,0.92744255,0.8768124,0.92742735,0.90230465,0.7740359,0.9414396,0.7383778,0.8195838,0.83722204,0.9352653,0.8057764,0.65580446,0.89487576,0.78452164,0.9413501,0.80149364,0.93439555,0.84183675,0.8116339,0.90652204,0.90894973,0.8904669,0.896207,0.93996483,0.7760165,0.8901999,0.9267723,0.9293628,0.9096722,0.87532353,0.92286146,0.80224735,0.93759763,0.91147095,0.886599,0.8685664,0.9149143,0.9145732,0.9281759,0.74728125,0.58270293,0.5112434,0.78097683,0.78339964,0.815073,0.9244084,0.89630246,0.87697244,0.7389701,0.8956179,0.71281266,0.72741467,0.84005964,0.7869525,0.8400042,0.9225284,0.8753535,0.9372127,0.7881648,0.93421584,0.71461934,0.78301245,0.7745264,0.6525647,0.9018128,0.93361264,0.615634,0.7887539,0.85611844,0.93373,0.8420474,0.92471355,0.64125854,0.9288096,0.9050395,0.92612076,0.89261335,0.3929145,0.83381355,0.71447736,0.8325012,0.91135937,0.7917755,0.83235586,0.92787623,0.9129944,0.83636314,0.82530475,0.83298427,0.8601766,0.7975302,0.84686047,0.9298134,0.63560987,0.93524307,0.9137594,0.74450177,0.9403817,0.86149365,0.91944885,0.9186993,0.8227766,0.8869068,0.27821803,0.8987484,0.86248887,0.9317102,0.7178207,0.92683744,0.8876456,0.9281408,0.8908981,0.77103215,0.8057605,0.936875,0.8378512,0.9238123,0.9006798,0.83385974,0.87360805,0.72958356,0.8205807,0.8895837,0.51086617,0.6490064,0.56253153,0.9244661,0.59294736,0.9020532,0.82862866
X-1172,0.7762139,0.69163764,0.859735,0.8319894,0.71698743,0.90996236,0.76401836,0.728767,0.89610046,0.8939761,0.7987755,0.6489722,0.8884027,0.86980283,0.7800479,0.43824822,0.8915983,0.7556646,0.87726635,0.8097531,0.8983395,0.8370406,0.9231451,0.7921562,0.8266606,0.77011746,0.8392122,0.8619914,0.8079195,0.78381354,0.7815076,0.8827636,0.7535853,0.86440337,0.80350566,0.8854765,0.9106733,0.88713795,0.84478796,0.49072027,0.8126262,0.8954738,0.781116,0.89635205,0.8113875,0.8477501,0.84702986,0.89589185,0.8991164,0.70442045,0.6215851,0.6740956,0.76588506,0.8117001,0.6829211,0.88145953,0.9191541,0.9281606,0.7751239,0.6394602,0.8695375,0.7792406,0.8137918,0.91105604,0.77810013,0.8721372,0.9204054,0.82499295,0.9127485,0.76484,0.92091995,0.8507092,0.91680586,0.8716903,0.747911,0.929416,0.73777634,0.88513106,0.8229398,0.92258835,0.83774436,0.7328374,0.892852,0.8159963,0.9176155,0.81775254,0.921158,0.81854886,0.77689457,0.899868,0.9061416,0.8652791,0.88274795,0.93054134,0.76458967,0.8934829,0.9316014,0.90232205,0.89423263,0.84322965,0.92029905,0.78651386,0.9281025,0.8803637,0.8717952,0.8523127,0.8850892,0.89940053,0.93060833,0.7602245,0.6322232,0.5278452,0.76906693,0.80603844,0.8364455,0.9096839,0.89817333,0.8315716,0.71839315,0.870487,0.72690046,0.77059126,0.8602821,0.7332434,0.82769465,0.91852367,0.8902741,0.93358487,0.8499939,0.9233067,0.7227778,0.7438524,0.7309941,0.67423505,0.87980676,0.92455345,0.62824184,0.72459316,0.83197373,0.9210699,0.82683253,0.926243,0.6306333,0.9269035,0.88762814,0.9126064,0.8725179,0.4524578,0.81697124,0.726365,0.8259684,0.90589386,0.7866789,0.81133634,0.91437733,0.92895216,0.82347274,0.7992345,0.8361261,0.8887024,0.78988415,0.86508244,0.9217433,0.6300066,0.9194392,0.906761,0.70249784,0.9238031,0.84219795,0.9067854,0.92591673,0.8194023,0.8823674,0.31778023,0.8848496,0.84673923,0.9077918,0.6976908,0.92561835,0.8516387,0.9178907,0.87196296,0.76709265,0.81833965,0.91657466,0.8342159,0.91441834,0.8805873,0.7908667,0.8607667,0.56173974,0.8098941,0.9033078,0.59080505,0.6677516,0.5623991,0.92333615,0.66053486,0.8633724,0.83428794
X-1173,0.80561024,0.71664554,0.8793155,0.82900935,0.69331264,0.88855803,0.7268482,0.66462845,0.8891932,0.8973553,0.7667709,0.68331,0.9120733,0.85345775,0.7190839,0.458711,0.8815154,0.7899769,0.8561273,0.786978,0.8640266,0.81313765,0.907874,0.7728165,0.83272994,0.79066634,0.8055589,0.86655915,0.7812549,0.7532414,0.77853405,0.82568276,0.75161403,0.82321507,0.8387503,0.87388164,0.87420475,0.8873028,0.79208416,0.5483015,0.83386856,0.85004944,0.77360487,0.8974539,0.8220445,0.85264575,0.85791993,0.87062687,0.9020193,0.7074472,0.641713,0.71022254,0.76147705,0.8138234,0.76527846,0.8555019,0.90993226,0.916381,0.7710402,0.6926768,0.84653044,0.8176421,0.86607563,0.89652526,0.60229,0.8561717,0.8964534,0.7865097,0.8965111,0.7539952,0.9156764,0.87226987,0.90000916,0.8702579,0.7543087,0.92811805,0.7206742,0.8316551,0.8094688,0.91843003,0.7931726,0.7207579,0.8771527,0.7407426,0.91927963,0.71056175,0.9088632,0.826949,0.7518755,0.90441567,0.8763677,0.87249494,0.8892801,0.9112182,0.786111,0.8418422,0.9117732,0.9032064,0.88135666,0.8208341,0.9120669,0.7696653,0.9168217,0.876351,0.85010815,0.8308468,0.8772619,0.8842812,0.9024568,0.72255087,0.6197384,0.574062,0.78338176,0.71720344,0.7853192,0.90083146,0.86743516,0.8350918,0.71877927,0.8529689,0.7738531,0.7314761,0.79714704,0.76573104,0.83204633,0.9079335,0.8612103,0.9151353,0.7473353,0.9145206,0.73139507,0.80303115,0.7674998,0.66146225,0.8670291,0.90968823,0.5923892,0.77055585,0.81004256,0.92632025,0.8157996,0.9080351,0.62741077,0.91899085,0.88994557,0.90659887,0.8508119,0.45501608,0.8190099,0.72971106,0.7852639,0.8863908,0.74803245,0.7816151,0.9073945,0.8919861,0.7998118,0.7937813,0.84001404,0.8441131,0.7807984,0.81566525,0.8997092,0.6147465,0.91715115,0.8932507,0.7269016,0.90548414,0.83185047,0.8887442,0.885243,0.8228104,0.8690961,0.383412,0.88834804,0.82836914,0.91443187,0.66472715,0.91398007,0.8518741,0.9020518,0.8434231,0.7553218,0.73587114,0.92039496,0.82539815,0.90277314,0.87200683,0.77947795,0.8562007,0.5939526,0.76109624,0.87825054,0.621539,0.70731354,0.51194525,0.9179067,0.7318181,0.8586696,0.82325613
