index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.8029363,0.72839844,0.870269,0.81383675,0.6339738,0.9202797,0.6977374,0.76811963,0.9046635,0.89971954,0.89015555,0.7234239,0.92825335,0.92752683,0.7568294,0.4340316,0.911274,0.86004514,0.9125578,0.75337964,0.91626126,0.852514,0.9328815,0.8339913,0.82946765,0.8413484,0.8320815,0.8845837,0.8414656,0.80492675,0.7768628,0.91222763,0.81637776,0.8978863,0.8718266,0.89321953,0.93783283,0.8966871,0.8360623,0.52921975,0.82404906,0.87041426,0.8423018,0.9195257,0.89756054,0.88567626,0.84011215,0.9022004,0.8935352,0.6490658,0.4606972,0.7208341,0.73599416,0.82271224,0.7940503,0.89494056,0.9272465,0.9419672,0.76788265,0.672201,0.8869316,0.7754397,0.80360067,0.9124066,0.87044585,0.9068977,0.9358644,0.8079574,0.9144674,0.81412464,0.93208194,0.8995149,0.9219832,0.9026615,0.75654936,0.9431715,0.69129014,0.88405186,0.76191586,0.93178403,0.8237042,0.69435215,0.90124494,0.74412876,0.9385044,0.89843816,0.93601906,0.8543144,0.81542754,0.90784305,0.92094487,0.86769855,0.90718627,0.9399532,0.71962637,0.9117538,0.9452775,0.9051135,0.92879033,0.8810793,0.93032897,0.809341,0.93918914,0.8981213,0.91034114,0.8728074,0.925951,0.9256584,0.9331927,0.74933434,0.55458313,0.38247088,0.7009128,0.8625646,0.88202316,0.9320039,0.90963924,0.7435308,0.7023199,0.84685576,0.67399037,0.77347404,0.9101608,0.7526164,0.8388612,0.93676054,0.8729079,0.9315622,0.76124084,0.93197113,0.7116932,0.76310873,0.75436234,0.5838366,0.89143,0.929533,0.42742646,0.7726071,0.8136511,0.9290578,0.8223458,0.92653126,0.5714397,0.9356007,0.8973718,0.93281555,0.88470465,0.4454218,0.85381377,0.67740035,0.88944936,0.8745519,0.67449033,0.7792037,0.9232522,0.9420648,0.8392424,0.7916923,0.8619641,0.8752925,0.8579814,0.8541434,0.94253993,0.73319286,0.93456215,0.92697173,0.6743958,0.9364587,0.8613868,0.9001631,0.938824,0.8252648,0.90367997,0.16539648,0.9108931,0.8272153,0.9250146,0.719494,0.93458647,0.88687843,0.93536866,0.89231527,0.75161755,0.8867629,0.9418379,0.86000365,0.9267532,0.8920344,0.864805,0.89394623,0.7347772,0.83704954,0.9091818,0.4353056,0.630875,0.5450799,0.9356477,0.6759364,0.8631894,0.809181
X-1008,0.8246686,0.79790753,0.89133906,0.8689552,0.6789392,0.9296366,0.7314328,0.81057584,0.9221378,0.91236556,0.8923337,0.7540509,0.9482246,0.94524926,0.7832879,0.4390917,0.92749953,0.8892448,0.93328476,0.7826643,0.9311623,0.8722514,0.9466466,0.86366206,0.8748816,0.88283247,0.8450746,0.91695285,0.8674797,0.7922967,0.8390771,0.92883736,0.8235695,0.9202457,0.88315785,0.9156511,0.95172584,0.92047834,0.8666841,0.60857624,0.87077713,0.90228194,0.84959394,0.9363719,0.91933995,0.90131056,0.8787399,0.9177533,0.90872985,0.71281403,0.5108519,0.8001029,0.74601215,0.8704032,0.7978025,0.9137672,0.9402899,0.94844955,0.784834,0.74540716,0.904837,0.81260914,0.80919194,0.92720526,0.90945303,0.9243255,0.95036244,0.83382946,0.9270724,0.8496718,0.94067544,0.9112019,0.9365213,0.9197029,0.7835904,0.95228666,0.7774362,0.88242215,0.8027731,0.9491461,0.8536145,0.73581296,0.91500396,0.77940655,0.9573115,0.9219991,0.94506186,0.8665641,0.855679,0.92991775,0.93021345,0.8961808,0.92120564,0.9479062,0.73847175,0.9304361,0.9576476,0.9120903,0.94281596,0.90414715,0.9477766,0.8523819,0.9445114,0.9180877,0.9241077,0.89490247,0.94826275,0.93416226,0.9403413,0.811056,0.60488355,0.4270709,0.70696956,0.8801829,0.91954833,0.9496507,0.91509795,0.8187464,0.744994,0.8730267,0.6982054,0.8076325,0.92985225,0.7824718,0.8772524,0.9382197,0.88884443,0.94706535,0.78489965,0.9531412,0.7547224,0.795834,0.79066694,0.6446942,0.8934593,0.9465061,0.5683937,0.8069006,0.82681435,0.94240904,0.87770814,0.93634444,0.61229974,0.94688064,0.9153779,0.9514787,0.88002366,0.47774497,0.8610507,0.69598013,0.9030631,0.90465605,0.7411728,0.80790067,0.9439662,0.9490812,0.8508561,0.8340283,0.87100816,0.8992747,0.86217284,0.86601925,0.9448093,0.7399823,0.94382095,0.94283783,0.7045329,0.94720286,0.88498807,0.9062967,0.9557694,0.83397275,0.9100032,0.18465069,0.92030585,0.85629606,0.9441489,0.75255096,0.9511081,0.9023817,0.9500337,0.8977449,0.8130066,0.9173144,0.9518502,0.88287413,0.9413738,0.92056453,0.8822431,0.91152006,0.82896346,0.8982631,0.9327228,0.50154966,0.693528,0.61449265,0.94872177,0.700801,0.9081749,0.83303756
X-1027,0.81925446,0.7017253,0.88053846,0.82643193,0.6223278,0.9163263,0.73338634,0.77962667,0.91399884,0.912421,0.86008286,0.705911,0.92157316,0.8940732,0.7716597,0.4032318,0.91701376,0.83728194,0.8726249,0.7413719,0.8936331,0.843423,0.93354553,0.8477353,0.8678816,0.7936986,0.8439786,0.88188475,0.8209587,0.81599456,0.7157756,0.8887869,0.7865347,0.85702515,0.86907226,0.8788824,0.90451646,0.89899534,0.83411694,0.38208815,0.8502855,0.87960446,0.78759927,0.92177325,0.88275915,0.86862564,0.8742671,0.9098193,0.9106928,0.6200545,0.5306517,0.7190753,0.74574536,0.77735853,0.8233988,0.89071196,0.9373616,0.9366998,0.7595891,0.6371149,0.8722519,0.81214285,0.8342404,0.92705214,0.75088054,0.8799858,0.9267426,0.79491514,0.912929,0.7780444,0.9366247,0.8910223,0.92659193,0.90838283,0.78341645,0.93374753,0.7068315,0.87688917,0.81239057,0.9353513,0.8112938,0.7261302,0.8989664,0.7614224,0.94638395,0.8251365,0.94278777,0.8392884,0.8132859,0.9061724,0.91886973,0.8547274,0.88620895,0.93236065,0.7689747,0.90124977,0.9423967,0.9101731,0.91877383,0.842115,0.93396497,0.8283313,0.93571776,0.8912141,0.8888194,0.8801504,0.8960742,0.9236081,0.92975307,0.72575074,0.54178476,0.45737228,0.66644895,0.82582104,0.8575977,0.9282432,0.89877135,0.8338769,0.7199035,0.8465147,0.7634329,0.7482571,0.8551997,0.766119,0.8304468,0.9167674,0.9027319,0.93376464,0.8047961,0.9310536,0.7640057,0.797493,0.79042387,0.6001393,0.8789583,0.933093,0.4486155,0.80263317,0.8209387,0.9208607,0.8336367,0.93637604,0.58824325,0.9339227,0.9052308,0.9232944,0.88680375,0.4471813,0.83747554,0.65475637,0.8520577,0.88660383,0.7298971,0.78600454,0.931071,0.9312647,0.8413716,0.7878292,0.8612835,0.8983269,0.8318109,0.87438416,0.93343323,0.7245814,0.9389772,0.91658735,0.6423403,0.933566,0.8469354,0.9174718,0.9347886,0.84700257,0.91604996,0.2703397,0.90390056,0.86405915,0.9238162,0.7145259,0.933926,0.89861906,0.91923594,0.8862081,0.767293,0.8167981,0.93269557,0.84057975,0.91985565,0.890237,0.83149916,0.8791338,0.72594213,0.7427036,0.91001844,0.5483527,0.6672159,0.5677179,0.94282675,0.73086745,0.8585153,0.81350124
X-1095,0.78580743,0.651773,0.86206067,0.7842391,0.6380608,0.89441407,0.6646478,0.7191031,0.895321,0.9008417,0.8322381,0.6670064,0.9029949,0.8671484,0.72305965,0.44620758,0.90151554,0.8132039,0.8187622,0.72725856,0.8567917,0.8144635,0.9156474,0.80304253,0.8275961,0.7623389,0.8213621,0.83325285,0.7926664,0.7828597,0.7633839,0.7883585,0.722291,0.817041,0.8292548,0.84855545,0.8712486,0.8706932,0.7989739,0.5465739,0.80811405,0.8376552,0.7766075,0.90720046,0.8339457,0.8581205,0.8575148,0.87838244,0.88488525,0.5618068,0.56019497,0.67478025,0.74492437,0.79299086,0.7824853,0.8460099,0.92559767,0.9155652,0.7478166,0.61970997,0.8535757,0.7798251,0.80479354,0.9139682,0.5775846,0.85118896,0.8930363,0.7800755,0.8894006,0.796574,0.9207077,0.8723816,0.8839954,0.8769973,0.7419015,0.9172117,0.6933103,0.8417307,0.82637006,0.9105977,0.7862606,0.7151484,0.8796333,0.76048744,0.922563,0.69041485,0.9188208,0.84437436,0.7748654,0.8892193,0.8837163,0.86180675,0.86621535,0.9063623,0.7535976,0.8676268,0.9182438,0.9009814,0.8881041,0.8231908,0.9148126,0.79071397,0.91350394,0.86789954,0.87231946,0.8475381,0.86295426,0.9018082,0.91139144,0.7015187,0.55300903,0.50314397,0.6683118,0.7322534,0.7597733,0.9053824,0.8778682,0.8409868,0.69850004,0.8617145,0.7668066,0.7237408,0.74616367,0.7029326,0.8059315,0.90468764,0.8637486,0.910377,0.7991705,0.91488373,0.72755903,0.7443298,0.7667163,0.6085236,0.85576016,0.9140922,0.5221552,0.77614164,0.81233823,0.8960626,0.8282096,0.9180674,0.5960609,0.9231309,0.8948791,0.87808883,0.869876,0.45455748,0.8149835,0.65663934,0.81370604,0.8565246,0.68539244,0.77110624,0.9061415,0.9118255,0.8108729,0.77252376,0.8451512,0.8688156,0.8114257,0.8420116,0.91719526,0.68919295,0.91458243,0.8802371,0.6290827,0.9120157,0.8231524,0.9022662,0.9080992,0.8252774,0.8867997,0.3309401,0.8799586,0.8137379,0.8961582,0.6244297,0.90166837,0.87706435,0.88685995,0.86387694,0.75056046,0.735036,0.913542,0.79300976,0.89628327,0.8530371,0.8041789,0.84955597,0.56588155,0.671587,0.8923005,0.50386137,0.6416398,0.49001098,0.9267007,0.695018,0.8223737,0.7876713
X-1119,0.8079913,0.66990894,0.88145477,0.8456598,0.62867683,0.902401,0.7391133,0.79259384,0.92253685,0.9090354,0.8624191,0.68600494,0.93056804,0.8902869,0.7417874,0.40926278,0.909367,0.8340988,0.8530712,0.7581888,0.89343613,0.82988644,0.92914665,0.82456315,0.859451,0.80631757,0.8456525,0.88330925,0.8102102,0.7810504,0.7540701,0.848808,0.76788175,0.8233558,0.8437744,0.8840379,0.88763297,0.8860429,0.8357806,0.60066926,0.83559227,0.8668468,0.795235,0.91664475,0.8792517,0.8657367,0.8891208,0.88124985,0.910314,0.6091239,0.53753877,0.6952824,0.7632602,0.83967924,0.8078371,0.8838513,0.92891955,0.9325848,0.76649487,0.707006,0.873197,0.804829,0.8279348,0.9179484,0.64971024,0.88469666,0.9123994,0.8087815,0.894757,0.7959171,0.9388989,0.8724879,0.9092487,0.9001534,0.75615644,0.93011296,0.72542214,0.8418286,0.8233457,0.9254678,0.789476,0.702451,0.89258796,0.7432664,0.93524826,0.73953205,0.9329085,0.8490869,0.8249963,0.9023251,0.898742,0.8621347,0.8754625,0.9278998,0.73785096,0.8821734,0.9386195,0.90712994,0.90453845,0.86920846,0.9287581,0.8189694,0.9239699,0.8849948,0.87805146,0.86189395,0.88264,0.9072003,0.92402846,0.74816066,0.5550243,0.47561347,0.7175841,0.77671057,0.80796313,0.91466117,0.89864856,0.8661244,0.71070427,0.874966,0.74723893,0.7444424,0.7915587,0.78458273,0.8281483,0.9190637,0.87411255,0.932121,0.769783,0.925954,0.73901284,0.7756228,0.7958255,0.584598,0.87354755,0.9229408,0.5200909,0.79224324,0.8371792,0.9059313,0.8354837,0.928248,0.6572261,0.92403156,0.89700794,0.8986485,0.88725495,0.47328597,0.8279706,0.66639596,0.80379796,0.89064014,0.76662105,0.80383027,0.924402,0.9189018,0.8316186,0.78636193,0.85796124,0.8758223,0.81905544,0.8640125,0.92426664,0.7025445,0.9293126,0.8938748,0.6698318,0.9320246,0.8427023,0.92016256,0.90308607,0.8365028,0.9050238,0.27094984,0.8903839,0.8560509,0.9111245,0.6754701,0.9304249,0.88474363,0.9041103,0.87937695,0.76008147,0.78619045,0.92976886,0.8208102,0.91349614,0.875738,0.7994205,0.863652,0.6763342,0.7741463,0.90485215,0.45733252,0.7037524,0.4937025,0.9341233,0.64864135,0.8531118,0.820875
X-1156,0.79509443,0.69603926,0.8828142,0.8255603,0.65181947,0.93994576,0.7726559,0.78774476,0.9298097,0.9157455,0.86338925,0.64048356,0.8663239,0.882429,0.83849204,0.40065336,0.91965514,0.82825834,0.8766287,0.7534401,0.92005676,0.85937256,0.9515613,0.82586986,0.8119044,0.78548825,0.8628432,0.8964983,0.80080336,0.82935804,0.7769924,0.9096015,0.76347196,0.8941663,0.8832925,0.90690976,0.94324476,0.9101642,0.85479015,0.3429451,0.81344014,0.8935159,0.832246,0.9263064,0.84816253,0.8771717,0.8752192,0.9362748,0.8984689,0.6226677,0.4865219,0.6683092,0.74187595,0.8227975,0.75389177,0.9070775,0.9444287,0.9448072,0.7682851,0.6345857,0.88897765,0.77248955,0.79474425,0.93641996,0.83031654,0.8866066,0.94112486,0.82701474,0.9224344,0.79111326,0.9360834,0.8813429,0.93679136,0.91445816,0.72704756,0.9525561,0.69783217,0.93405575,0.8538844,0.93841213,0.88382393,0.6921054,0.92845917,0.8156857,0.95870453,0.87157744,0.94579464,0.8653552,0.83057815,0.9262454,0.9253558,0.9073689,0.90517795,0.9444589,0.75649697,0.9056956,0.94528717,0.9289231,0.922681,0.8843314,0.9324287,0.834884,0.9463362,0.9211376,0.9034433,0.8798501,0.90115273,0.92231005,0.9454406,0.7882435,0.52783704,0.4585581,0.67019993,0.8116342,0.88426083,0.9421155,0.9191267,0.85130614,0.7226825,0.8954273,0.7370843,0.78203374,0.87848496,0.693905,0.82741576,0.9325221,0.92722166,0.9501363,0.88683563,0.9505313,0.6932673,0.7326677,0.7264892,0.5765805,0.89574474,0.9439099,0.4452628,0.7531679,0.86567754,0.9441957,0.86953026,0.9460317,0.55996495,0.9385335,0.9211506,0.93919307,0.8858177,0.4223667,0.86058533,0.69035995,0.86960363,0.8979261,0.7710438,0.8528566,0.93449265,0.94832176,0.85857916,0.8040654,0.88905567,0.92473096,0.8397595,0.90969634,0.946364,0.73188406,0.9494047,0.93075424,0.6172635,0.9462352,0.8490388,0.9340797,0.9509671,0.84242946,0.91729736,0.18637413,0.9066547,0.8560103,0.93076557,0.6945062,0.940129,0.89281136,0.93785673,0.8928918,0.76512516,0.86303395,0.94680554,0.84814316,0.93185496,0.90980625,0.8649129,0.8968718,0.64565015,0.8107889,0.93336713,0.45002246,0.6330204,0.56332743,0.94790035,0.552684,0.8790301,0.85031784
X-1167,0.7789485,0.65832853,0.8657592,0.80271804,0.6397242,0.8938521,0.7269574,0.7483476,0.8996883,0.9048228,0.83612865,0.65861005,0.9215367,0.8551358,0.742253,0.39381194,0.8979857,0.82345915,0.8326039,0.73880035,0.87210745,0.8164865,0.91765994,0.8003508,0.84724414,0.78715706,0.8312427,0.8639662,0.79640836,0.7892503,0.748906,0.8206265,0.74053586,0.8169795,0.8180526,0.8656339,0.8750031,0.87968916,0.833654,0.49704885,0.8136056,0.84666586,0.7715295,0.8966223,0.84702706,0.8497299,0.86994666,0.87351483,0.8899066,0.5735716,0.5240386,0.64225256,0.74261427,0.8168123,0.81648743,0.8594879,0.9217473,0.9194024,0.7464235,0.6539027,0.8642281,0.76452345,0.8130466,0.91798794,0.64297044,0.8820777,0.9048898,0.78563255,0.8941194,0.77377546,0.9202748,0.8661176,0.89486766,0.88663274,0.72895896,0.91586375,0.68262386,0.8416482,0.8181123,0.9158341,0.79459774,0.6695975,0.8866313,0.72336364,0.9274214,0.7184956,0.9310043,0.8287025,0.8202685,0.8943307,0.89070326,0.8544726,0.86473614,0.90801066,0.76062286,0.8710692,0.9291078,0.89816487,0.8995839,0.83409953,0.9209517,0.797692,0.919082,0.87521714,0.8664752,0.8556998,0.8584151,0.8983626,0.9131477,0.70889896,0.5404049,0.49634665,0.6716464,0.7723133,0.7885449,0.9191212,0.8920806,0.86147153,0.7079608,0.8838385,0.73965317,0.7349833,0.7915679,0.7414293,0.8109442,0.90119946,0.87050664,0.91876173,0.7659356,0.9204645,0.70306623,0.73843443,0.7722624,0.58312964,0.85941863,0.9169377,0.50462437,0.78017104,0.82254636,0.89695126,0.82184035,0.9232446,0.6027904,0.92095363,0.89226216,0.8791538,0.8718763,0.44781336,0.80660903,0.6501277,0.80354583,0.8680281,0.7377477,0.7962277,0.91346115,0.91093624,0.8280059,0.76524884,0.84732604,0.8706121,0.81140393,0.8556165,0.909173,0.66553205,0.92243797,0.8838588,0.6782096,0.9229171,0.823385,0.907083,0.91032803,0.82653624,0.90112084,0.27974012,0.8845542,0.8341394,0.9015932,0.6495376,0.9086842,0.8676212,0.8892474,0.86179405,0.73201424,0.7606017,0.9236032,0.8044165,0.89632183,0.85805583,0.8101752,0.8582727,0.6875888,0.7667147,0.896616,0.42182678,0.63370633,0.4423876,0.92781186,0.66782224,0.836474,0.8008007
X-1169,0.82065755,0.7645417,0.902055,0.8665923,0.6641442,0.90878075,0.7872345,0.80487067,0.9281825,0.9137918,0.88063693,0.6573678,0.9243214,0.9001531,0.73537964,0.41567302,0.9033969,0.8522621,0.8925752,0.8183215,0.8975085,0.8443086,0.93032986,0.8356487,0.8733155,0.83899105,0.8579124,0.90163827,0.81765103,0.78084373,0.74141526,0.8642214,0.76791877,0.8692843,0.7981308,0.9011337,0.9190863,0.87620145,0.86172837,0.60099506,0.8494981,0.89351827,0.792059,0.9176541,0.88101864,0.8814637,0.8885817,0.87833446,0.9257489,0.6730566,0.57341033,0.71224046,0.7471014,0.85003513,0.7431878,0.88865775,0.92894036,0.9334672,0.81193924,0.7635859,0.8906741,0.8042816,0.8502368,0.92283124,0.75792694,0.89812803,0.9276277,0.8269676,0.898209,0.79930574,0.9381145,0.88170314,0.9121298,0.9123116,0.7593701,0.9416181,0.7594357,0.816665,0.8547737,0.915656,0.8206677,0.71369714,0.9107854,0.75374115,0.9515997,0.8043566,0.927518,0.85554457,0.85214436,0.910265,0.9015926,0.89545774,0.8835431,0.9286863,0.74148995,0.8925483,0.93821645,0.92516613,0.91574603,0.8879701,0.926089,0.8357296,0.92724246,0.9038087,0.87793946,0.87920326,0.9160765,0.91515934,0.93917316,0.80217624,0.6325137,0.5144133,0.7172951,0.78362423,0.8274054,0.92472714,0.91248184,0.8912913,0.7395249,0.8831614,0.72566146,0.7564543,0.82402146,0.765901,0.8373111,0.93304133,0.86824805,0.9331507,0.7914587,0.93014205,0.74862427,0.79059285,0.802286,0.65311843,0.8966793,0.92923284,0.62036633,0.811415,0.8411956,0.9252477,0.84829825,0.91767055,0.6587419,0.92684734,0.8931038,0.91394967,0.8867398,0.4770305,0.8425348,0.7115782,0.852001,0.90908307,0.7880546,0.8157516,0.9171936,0.91101426,0.83975154,0.8037567,0.84408766,0.8696019,0.84227794,0.8771678,0.9296446,0.6813023,0.92831695,0.9149487,0.69885916,0.93927693,0.8595123,0.9244478,0.91968215,0.8373123,0.8888736,0.23625101,0.9011395,0.856678,0.91795063,0.71775925,0.93897384,0.88427424,0.91730106,0.89001423,0.8095009,0.8342109,0.93902105,0.83756614,0.9208159,0.8998341,0.8204447,0.89123625,0.7332431,0.8436253,0.90201366,0.44991875,0.6904532,0.57207626,0.9402328,0.57647896,0.9018507,0.81625587
X-1172,0.8065845,0.734821,0.87862134,0.82989746,0.68422294,0.9170141,0.7651562,0.79349107,0.9203212,0.9171596,0.84708524,0.66801757,0.8985059,0.8703897,0.8049503,0.4398615,0.90647244,0.8403953,0.8717039,0.7865448,0.9018608,0.8640361,0.93248844,0.83221656,0.85789853,0.8136553,0.8627295,0.8903308,0.8104395,0.82057995,0.78846616,0.9012214,0.77463424,0.87536657,0.846644,0.89520705,0.9243179,0.8970529,0.8517598,0.5778452,0.813941,0.89740163,0.7941434,0.9149453,0.85252637,0.8625863,0.8765464,0.91271114,0.9016569,0.6470423,0.564735,0.70472807,0.75444835,0.8545461,0.76139325,0.88692474,0.9301921,0.9382266,0.78655386,0.7164796,0.8783145,0.7945176,0.8032666,0.9246086,0.8174903,0.89951134,0.9300353,0.827857,0.9055644,0.8063281,0.92939734,0.8887114,0.9249876,0.89344585,0.75689125,0.94294006,0.761116,0.88318133,0.84854895,0.92905635,0.8403337,0.7236412,0.90746605,0.801566,0.9494379,0.8474796,0.94221526,0.8566129,0.8367972,0.9159598,0.8978566,0.90182567,0.89509445,0.93686867,0.743291,0.90225583,0.93075866,0.917804,0.9086068,0.8886439,0.93424726,0.8379697,0.9310917,0.91152644,0.88607556,0.8668137,0.88329977,0.9161618,0.934899,0.798432,0.5989604,0.54693013,0.7242444,0.8220407,0.8751554,0.9234777,0.9016503,0.88046354,0.72053146,0.8725706,0.7562619,0.79759437,0.8724432,0.74715453,0.8357322,0.9205407,0.90742356,0.94130003,0.8486465,0.9364361,0.72657055,0.78397816,0.75128037,0.6646067,0.87441695,0.9234216,0.63031006,0.79203695,0.8489606,0.9326851,0.8679901,0.9226914,0.6482978,0.9337267,0.9074315,0.9253961,0.88358915,0.518656,0.8477337,0.69434726,0.8543693,0.90124273,0.77351844,0.8325834,0.927093,0.9308751,0.84834456,0.81689805,0.8592412,0.89393425,0.82396007,0.88590324,0.92382026,0.7136722,0.93769896,0.9210394,0.71351486,0.94183594,0.84183925,0.92324406,0.9284315,0.8372008,0.895634,0.28562617,0.889405,0.8537338,0.91342896,0.7046315,0.9373556,0.8783362,0.9273507,0.87686855,0.77990276,0.84498286,0.9426527,0.83177537,0.92708206,0.89976335,0.8576675,0.88468534,0.6776372,0.8130627,0.9148012,0.51064795,0.70673656,0.5583094,0.9414827,0.628179,0.881861,0.839513
X-1173,0.81752574,0.73306954,0.8745313,0.82844514,0.6781717,0.9016282,0.7000305,0.77117044,0.909628,0.91580534,0.83476675,0.70660734,0.9163124,0.8759319,0.71900773,0.4909758,0.9043556,0.8404852,0.84318364,0.77426744,0.8753037,0.83956254,0.9272151,0.8166879,0.8660838,0.78902876,0.83144814,0.86147505,0.81364334,0.7744609,0.7627374,0.813629,0.75109315,0.8252464,0.8539446,0.8700233,0.8622361,0.87400496,0.81679195,0.6357478,0.8344836,0.86242473,0.7777316,0.9096144,0.86641353,0.86023116,0.88248485,0.8792681,0.9095901,0.6381482,0.60810226,0.7329193,0.75529796,0.8199693,0.7972146,0.85723203,0.9204043,0.9242683,0.7784337,0.69036406,0.86928236,0.8104232,0.83557755,0.9189703,0.5944134,0.87363094,0.90427876,0.81396496,0.89799315,0.79460096,0.929269,0.8827799,0.90697724,0.88436824,0.7744158,0.92837095,0.7313046,0.82243246,0.82741654,0.91337234,0.7825871,0.73798275,0.88122696,0.75177085,0.93206114,0.6944177,0.928368,0.8509295,0.79317105,0.8947055,0.88467723,0.8742676,0.8820941,0.91478133,0.78146344,0.8845288,0.92413914,0.9075162,0.8988894,0.84398687,0.9345301,0.81923085,0.9170602,0.876481,0.8760562,0.8641262,0.86590207,0.9123307,0.91397953,0.75403076,0.5882554,0.5919417,0.70757276,0.7572647,0.80269057,0.9126743,0.8899231,0.8643751,0.72617364,0.8655652,0.77288693,0.7516395,0.76533127,0.77197945,0.83544135,0.89900386,0.8706085,0.92173344,0.7788518,0.92485726,0.7508633,0.78744626,0.7976807,0.6466375,0.87108475,0.9274244,0.62122923,0.8114749,0.82442504,0.9028744,0.8454914,0.91452056,0.6471972,0.9268214,0.9066406,0.89813626,0.88809747,0.50572866,0.8271159,0.6993531,0.80827564,0.8805016,0.7367352,0.7917472,0.9165392,0.9113693,0.8360777,0.7956011,0.8301594,0.8791363,0.82161796,0.8568183,0.9194835,0.7035512,0.9204451,0.8918107,0.6993817,0.9282838,0.8289427,0.9117546,0.90716946,0.8328016,0.891381,0.35123274,0.8908119,0.8358323,0.9059173,0.6643625,0.91639775,0.8931413,0.90355504,0.8717642,0.7873693,0.7476404,0.9201797,0.7966567,0.91097194,0.8581378,0.8185987,0.859801,0.62323064,0.7187331,0.89881516,0.56674004,0.7356814,0.568994,0.9271029,0.7384325,0.8554875,0.82309556
