index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.75532925,0.6290718,0.83415365,0.7823141,0.6267164,0.8497775,0.6432818,0.7041166,0.85126144,0.8390631,0.79996777,0.6511215,0.87443876,0.8548222,0.69733554,0.46309146,0.8596089,0.81530684,0.8656541,0.73243797,0.85279053,0.76921666,0.8563328,0.7750182,0.74850434,0.7766501,0.74033433,0.81897193,0.7599275,0.7011721,0.7317407,0.8528555,0.7366018,0.8449516,0.8289861,0.7862277,0.8629912,0.8279998,0.76025426,0.44271156,0.776044,0.8214486,0.75178283,0.85477775,0.8419255,0.8513854,0.79346997,0.8372785,0.8378174,0.6528967,0.51355517,0.665735,0.71064085,0.7676823,0.74299747,0.8331168,0.8784609,0.877152,0.72316974,0.59131104,0.8054578,0.73463994,0.773512,0.8762805,0.82115525,0.83873165,0.86937946,0.7479997,0.8454292,0.7417342,0.8902224,0.82942533,0.8817478,0.84121567,0.65612257,0.8877779,0.64102286,0.8242834,0.6815824,0.85267884,0.7622897,0.69236076,0.81454587,0.6833399,0.9059331,0.82529265,0.8910167,0.776797,0.7494063,0.8140281,0.85583603,0.82970166,0.8391717,0.8752342,0.6963343,0.8168779,0.88375443,0.8670289,0.8667842,0.78862053,0.88293487,0.7232748,0.88735974,0.8303619,0.85597867,0.7987273,0.8795859,0.8459163,0.88159055,0.6756559,0.53185964,0.43690205,0.6395181,0.8061073,0.8283292,0.8738744,0.8578244,0.64225644,0.68981004,0.8092025,0.61591136,0.6652124,0.8316613,0.7059416,0.7812642,0.8780165,0.80785376,0.8886182,0.69723636,0.87153774,0.69374883,0.70769894,0.6814668,0.6124107,0.8172263,0.8880975,0.44566625,0.72937393,0.74242073,0.8708478,0.77309936,0.87928647,0.49085757,0.9037898,0.8335147,0.87068397,0.8302622,0.45599452,0.7702939,0.6775965,0.81691015,0.8004976,0.64949685,0.6724955,0.8646675,0.88419074,0.73838913,0.75145733,0.7943636,0.8257102,0.74878263,0.7809561,0.8931676,0.6616696,0.89014065,0.83868814,0.60621846,0.89056516,0.78711426,0.8496739,0.8869218,0.7683335,0.8299136,0.2790034,0.84522223,0.796298,0.86271584,0.67463607,0.88287354,0.8208749,0.8711451,0.83693814,0.63697296,0.8140071,0.87328696,0.79706067,0.88435805,0.847756,0.78809994,0.8132202,0.6391638,0.7498113,0.8532688,0.492623,0.6085237,0.55108005,0.8832921,0.6673987,0.8084575,0.70966053
X-1008,0.7934175,0.71093,0.87287563,0.8531434,0.68266237,0.8806407,0.7099049,0.76231253,0.8803114,0.86925894,0.8446481,0.6840031,0.89780575,0.90292126,0.7440208,0.4724292,0.8806903,0.8353158,0.90078217,0.78785133,0.90777767,0.8036328,0.8940251,0.8268102,0.81581306,0.8197045,0.8055849,0.8487132,0.7901933,0.7206105,0.79564726,0.88827413,0.78303725,0.87586033,0.8442162,0.8227578,0.90164113,0.8746733,0.803786,0.6100081,0.81698334,0.85604787,0.7945679,0.88982594,0.88099015,0.8675696,0.83105665,0.858847,0.87262946,0.71013665,0.56645447,0.72750026,0.7332589,0.8389329,0.71212065,0.86182064,0.9138177,0.89906573,0.79994506,0.6637212,0.84588647,0.78361213,0.8170575,0.88838726,0.8696522,0.8709976,0.90360457,0.7982886,0.8777928,0.7811931,0.9057444,0.83070445,0.9086311,0.8797076,0.7117236,0.91197395,0.6882066,0.8480418,0.71272343,0.8931711,0.8000819,0.7093046,0.85334766,0.7246252,0.92203593,0.8591375,0.91456455,0.80459523,0.8006235,0.84884405,0.89864856,0.8649543,0.8767216,0.8969443,0.7211651,0.8581442,0.9119341,0.8815908,0.886307,0.83034897,0.8989657,0.78243023,0.9076219,0.8714879,0.8718225,0.8375844,0.9120975,0.8795936,0.89765465,0.7606341,0.5882181,0.51775473,0.6882309,0.83698714,0.8557925,0.8922442,0.8948599,0.75453466,0.70363504,0.84224427,0.6342774,0.7125307,0.8708559,0.7564673,0.80542934,0.90428495,0.82220465,0.91617733,0.7278555,0.8922671,0.7568846,0.75428283,0.71958023,0.68246675,0.86001354,0.9023019,0.5412391,0.7787802,0.7838696,0.90417325,0.8039808,0.9019348,0.537938,0.9217276,0.8504019,0.88912094,0.87189454,0.49839613,0.81674933,0.72872794,0.84338695,0.8500961,0.71723175,0.707918,0.90230644,0.90871483,0.77498704,0.7718052,0.82336986,0.85935324,0.7693698,0.8170182,0.90716034,0.7017968,0.90589285,0.8759352,0.62892735,0.90873295,0.8283914,0.8840159,0.9075653,0.7986731,0.86581826,0.25867146,0.87324035,0.8154263,0.8897102,0.74820954,0.9015637,0.8601912,0.8973197,0.87286115,0.6906794,0.8560113,0.8882033,0.8181617,0.9082294,0.8812445,0.84207976,0.83794475,0.7322797,0.82199,0.8712431,0.5120908,0.647521,0.6022073,0.9085313,0.6904788,0.8682773,0.7649573
X-1027,0.8179341,0.61122173,0.86842877,0.80244344,0.63937294,0.87508816,0.7082763,0.7282874,0.8784853,0.87955177,0.8085222,0.6600876,0.90672153,0.860917,0.74173707,0.4612148,0.89278865,0.8087117,0.85810894,0.7599519,0.8759416,0.7816233,0.89096385,0.777165,0.81926644,0.7901713,0.78886044,0.85969526,0.7864129,0.7562697,0.7322682,0.82470137,0.7456674,0.8274674,0.8355148,0.8455132,0.8722271,0.8680344,0.7962672,0.34342042,0.81429136,0.82724226,0.74661756,0.905562,0.8290104,0.8425356,0.8214308,0.8733275,0.8691924,0.6271818,0.6086701,0.6895042,0.75136924,0.7794674,0.819517,0.85195786,0.90213656,0.90750515,0.73663175,0.5922946,0.84531945,0.7732885,0.8383093,0.8920752,0.7293343,0.849931,0.8858581,0.7663957,0.8823671,0.75419456,0.91762775,0.8629253,0.9088504,0.86368775,0.68011934,0.9167623,0.6463355,0.8247447,0.7554013,0.9025711,0.78039944,0.70779943,0.8662852,0.72714186,0.91911757,0.79431653,0.91232777,0.8293678,0.7518447,0.8701194,0.88058484,0.84565747,0.8827499,0.9015448,0.74456984,0.855168,0.92803246,0.8941981,0.8922585,0.8095496,0.89572746,0.7469189,0.9097977,0.8621141,0.8693939,0.8314822,0.87737423,0.8791201,0.9030425,0.6679159,0.55689234,0.505413,0.7231326,0.7924301,0.8235332,0.90457356,0.8649791,0.7829785,0.71084464,0.8320591,0.7113778,0.6976527,0.80964386,0.75234437,0.8062921,0.895378,0.8498175,0.9191971,0.75347775,0.90463924,0.75489545,0.76187605,0.730484,0.61530817,0.84213805,0.921994,0.5187752,0.74421036,0.7797097,0.90454924,0.80512136,0.8998417,0.5541045,0.91834056,0.88277084,0.89136535,0.84822935,0.4509387,0.78406155,0.72002083,0.82360435,0.8360214,0.72089446,0.7252528,0.896027,0.90335053,0.7771504,0.75289,0.83407956,0.8536786,0.7675479,0.8134133,0.9080673,0.67346734,0.90432674,0.8842321,0.6008123,0.9149925,0.795802,0.8848055,0.9013354,0.80680585,0.8730767,0.28714457,0.85668224,0.82847637,0.8947482,0.6713486,0.9005699,0.84559643,0.9045288,0.87555563,0.6817674,0.7800553,0.8994391,0.78896034,0.9089978,0.86714345,0.7610809,0.85511214,0.6846597,0.7054956,0.88214016,0.5390925,0.6710304,0.5547877,0.90515715,0.7080293,0.8454582,0.7411012
X-1095,0.76141274,0.59103584,0.8258488,0.75991666,0.6441176,0.832754,0.6523645,0.69403446,0.8319649,0.8417035,0.76167846,0.64321977,0.8737027,0.8088671,0.70352215,0.48592925,0.8446501,0.76335144,0.7991593,0.7422387,0.8061488,0.73677886,0.8557575,0.7357356,0.7758836,0.7521006,0.74623734,0.81344587,0.77758604,0.7327707,0.7320361,0.73230785,0.70116514,0.77880216,0.7836729,0.8000211,0.8118549,0.8376773,0.74301225,0.43965697,0.77708817,0.7836918,0.69565135,0.8810857,0.76616913,0.78621507,0.78288114,0.8238583,0.834042,0.6008547,0.60547554,0.6383782,0.72179806,0.7419029,0.765466,0.8029612,0.8687637,0.8771113,0.6861952,0.57924783,0.8060489,0.73952055,0.79096174,0.84443486,0.5591539,0.80648845,0.8321913,0.72598165,0.84534705,0.7214217,0.8732659,0.8253896,0.8697135,0.8117306,0.66355705,0.88108486,0.65775174,0.77732307,0.7516989,0.86258316,0.74194694,0.67670286,0.828585,0.7018651,0.88352364,0.71991,0.8631107,0.7855217,0.726435,0.84001523,0.8401902,0.7999786,0.84334445,0.8611371,0.7145784,0.8175439,0.903133,0.8469326,0.8408343,0.76095515,0.84309757,0.7143752,0.8631462,0.8155835,0.8140118,0.793719,0.8314731,0.82667613,0.86481297,0.651895,0.5791735,0.56473583,0.7067787,0.7043889,0.74495304,0.86018187,0.82925564,0.7849718,0.6896649,0.785381,0.6988359,0.67654556,0.71082264,0.69726604,0.77198744,0.84404397,0.82252854,0.880494,0.71982634,0.86805874,0.72057784,0.7339485,0.7213035,0.6086885,0.79616016,0.8859088,0.5273177,0.7087255,0.75788784,0.85914165,0.7784811,0.84298104,0.5753958,0.87441516,0.8471577,0.8531314,0.794737,0.47327492,0.7463919,0.6767413,0.7629776,0.79254806,0.6770396,0.7080035,0.85396886,0.8458034,0.756612,0.71507823,0.7751582,0.819371,0.706949,0.7785883,0.87076384,0.66370076,0.8637545,0.8385318,0.6014156,0.8789622,0.7392102,0.85756516,0.8550795,0.7754225,0.8334332,0.37321097,0.81799877,0.7734166,0.8405764,0.60031384,0.8665202,0.80809337,0.875181,0.81438863,0.66804993,0.71384263,0.8568579,0.7352386,0.86912125,0.828528,0.69056726,0.80924696,0.526838,0.6657431,0.8421577,0.52530795,0.6603422,0.5081525,0.8616789,0.6802629,0.7969887,0.7382733
X-1119,0.7930673,0.642548,0.87545764,0.81462085,0.6289129,0.8677467,0.7084053,0.7628792,0.88072723,0.88209045,0.8177347,0.6610582,0.9057152,0.8434735,0.7145247,0.47567955,0.8899414,0.79720014,0.8465222,0.7939641,0.8675998,0.77958524,0.8953473,0.78350383,0.8182834,0.8122621,0.8065379,0.8631278,0.8006291,0.74869496,0.7759627,0.8073252,0.75804687,0.81146556,0.8057429,0.8510797,0.8616299,0.86538893,0.81221515,0.52894247,0.82281524,0.83971196,0.737039,0.8991623,0.82454765,0.8325137,0.8434503,0.8540116,0.8919766,0.62375665,0.6125767,0.6737242,0.74095523,0.81375045,0.80171454,0.854465,0.8937104,0.9086394,0.7293976,0.6441122,0.8478587,0.7745265,0.84013146,0.87642103,0.6572345,0.8597611,0.8721946,0.7743984,0.88714015,0.7543223,0.91406447,0.861642,0.90353364,0.8636176,0.6948935,0.9163066,0.6798391,0.7924843,0.7923539,0.8957848,0.7810007,0.69921005,0.8603947,0.71638185,0.9293141,0.7547347,0.902389,0.8288397,0.7719879,0.88132817,0.8779968,0.850611,0.8772696,0.896118,0.7302032,0.8582837,0.93046874,0.88671523,0.87251544,0.8211049,0.87989926,0.77600735,0.8960018,0.84208214,0.8568097,0.8313496,0.8683955,0.86758846,0.90309644,0.7072043,0.60498685,0.5799459,0.7400398,0.7729829,0.7964657,0.889179,0.88098913,0.84586424,0.72875136,0.84164983,0.7027231,0.7033623,0.7472403,0.74696743,0.813085,0.88690853,0.847923,0.92020077,0.7442905,0.9023074,0.7473863,0.7735089,0.75633144,0.63920563,0.8519772,0.91604763,0.5326239,0.74448293,0.79588807,0.90427315,0.8339823,0.88309956,0.5863573,0.90974736,0.88148946,0.8911893,0.8502871,0.50882,0.7775793,0.7099894,0.8062118,0.8593081,0.75405836,0.7695608,0.8896997,0.8872396,0.81008285,0.7582284,0.8242346,0.8480209,0.74268395,0.8253009,0.89589906,0.67696655,0.9052334,0.86738133,0.64185745,0.91216904,0.8086041,0.8920207,0.8907533,0.8319577,0.85875136,0.310066,0.8694107,0.8330054,0.8799208,0.6379105,0.9048737,0.8501105,0.8996187,0.8685165,0.69374466,0.7476082,0.89963454,0.79710704,0.9009368,0.863092,0.7421307,0.86069477,0.680435,0.73393345,0.87041503,0.5260792,0.6687807,0.47993666,0.898441,0.63606644,0.85033023,0.77866733
X-1156,0.75629675,0.63268334,0.83712906,0.81396663,0.6074025,0.91052616,0.7737597,0.77864546,0.9072149,0.8853903,0.7719752,0.6205265,0.8607738,0.82938933,0.80616593,0.450062,0.8833263,0.7822683,0.8590189,0.7848765,0.8721165,0.7963954,0.9190201,0.76247025,0.7930105,0.781298,0.831363,0.8722052,0.7829169,0.7530953,0.79657704,0.8697991,0.7728365,0.8725541,0.8419247,0.86682653,0.9114503,0.8856692,0.81094444,0.3437516,0.796443,0.861119,0.7742593,0.8906651,0.81057966,0.819152,0.8387613,0.9065448,0.8758387,0.64472157,0.5730196,0.6655805,0.76273924,0.782377,0.7433984,0.8792663,0.92223084,0.9274854,0.71156263,0.5924923,0.8634122,0.73653686,0.77478445,0.89581513,0.81279016,0.85042125,0.91276157,0.80590725,0.89871967,0.76963466,0.9179718,0.8558302,0.90567243,0.8708515,0.65214646,0.9259822,0.62884986,0.9070585,0.8055827,0.92181486,0.8647693,0.6551108,0.8894179,0.77408874,0.9313366,0.8440991,0.9137492,0.8442057,0.7852748,0.9020407,0.9102638,0.8598006,0.87334174,0.9306042,0.73889077,0.88078964,0.9169742,0.88955593,0.89134,0.83328336,0.91092247,0.78879774,0.92652386,0.8897523,0.8782824,0.8340682,0.84602326,0.8928755,0.918653,0.73460674,0.58661836,0.48828337,0.7216602,0.802342,0.85850644,0.92192394,0.8913276,0.81068784,0.7309549,0.8689162,0.67185843,0.7291882,0.84709275,0.6701634,0.8095357,0.900652,0.8794556,0.9188255,0.8559007,0.9222441,0.711284,0.7482756,0.71303916,0.636503,0.8822769,0.91045207,0.5005858,0.75374436,0.8197181,0.9187295,0.8319746,0.9114209,0.48650825,0.91872495,0.8736711,0.9047721,0.8674595,0.4619495,0.80584013,0.7134239,0.8417269,0.86952823,0.73562896,0.7950035,0.9151839,0.9026245,0.8066824,0.7731755,0.8631045,0.8863944,0.74317616,0.86223745,0.9063675,0.68319184,0.9059356,0.91256154,0.5474845,0.91782665,0.7765109,0.90623355,0.9144225,0.82384306,0.8813526,0.22002162,0.88395804,0.83274305,0.90132713,0.68384856,0.90766126,0.8630925,0.9076324,0.853061,0.69073135,0.83406,0.9215938,0.8070382,0.91120374,0.8881553,0.7949408,0.8572287,0.63366336,0.6854823,0.91143095,0.45484424,0.62027586,0.5686419,0.9190592,0.54830575,0.88476497,0.7969789
X-1167,0.76395077,0.60911614,0.84774846,0.77393615,0.58953595,0.8515977,0.69064957,0.718021,0.8712187,0.8670799,0.7836808,0.62542593,0.8856586,0.81047374,0.69412625,0.4468925,0.868527,0.77574265,0.8257707,0.7653247,0.82629746,0.7531684,0.8689395,0.7439392,0.7919751,0.78992933,0.78604156,0.84012157,0.78700286,0.7309439,0.75011903,0.8007756,0.73296195,0.7928723,0.7911399,0.82452506,0.84907204,0.83177334,0.7986631,0.4549203,0.7941144,0.81191504,0.70673215,0.88900554,0.78620225,0.80288345,0.8111295,0.8288799,0.86168426,0.6058662,0.5974238,0.64263994,0.72795224,0.78640807,0.79448825,0.82675433,0.87472546,0.891682,0.7007485,0.604301,0.8245046,0.756694,0.80327994,0.86060214,0.61132115,0.84205544,0.8516416,0.759521,0.86682063,0.7296265,0.900871,0.8490646,0.8943784,0.8467796,0.6661962,0.90468556,0.6348697,0.7756036,0.7618866,0.880903,0.7578965,0.6630149,0.84247327,0.70406175,0.90853536,0.74705297,0.888019,0.8057092,0.7441249,0.8650131,0.84715533,0.82442063,0.8584582,0.8837173,0.7112414,0.837485,0.9192726,0.86945915,0.8570862,0.79457486,0.86601835,0.7475104,0.87513447,0.82813686,0.82768524,0.81375486,0.8453836,0.8409033,0.88024694,0.67858255,0.58275723,0.5335735,0.7212512,0.75163466,0.7665315,0.8739966,0.8519623,0.8302983,0.6952663,0.8067886,0.6912035,0.68545747,0.7379639,0.7160104,0.78404814,0.8662123,0.82161033,0.8934752,0.7278819,0.8795877,0.7128526,0.74590176,0.717665,0.606289,0.82929635,0.89655364,0.50550413,0.71838355,0.7766233,0.8796866,0.80224854,0.86558086,0.5628401,0.89749295,0.8572566,0.87129986,0.82791436,0.4783311,0.75380814,0.7086171,0.77358586,0.83210397,0.7385201,0.7297661,0.86783004,0.8701127,0.7802211,0.7195918,0.7992085,0.82284653,0.7233508,0.8003364,0.87665045,0.6741063,0.8912869,0.83880585,0.58787274,0.89801794,0.7838444,0.8669441,0.8727175,0.80270904,0.85095775,0.32897425,0.84549034,0.80442244,0.86134535,0.6221194,0.87895936,0.82745916,0.87543666,0.82773525,0.65681225,0.7426535,0.87412685,0.7601232,0.8755742,0.8462466,0.72839916,0.8428279,0.6474623,0.72333676,0.84237134,0.5083188,0.6430803,0.46203682,0.8799861,0.6370954,0.8139091,0.74451935
X-1169,0.79845214,0.7106889,0.8741119,0.8412762,0.6625462,0.88225883,0.7572981,0.7875198,0.8870836,0.88711345,0.81238294,0.6618974,0.89811057,0.8570178,0.70728517,0.45503113,0.8776927,0.7964203,0.86818045,0.80850136,0.8796275,0.8012481,0.9005386,0.80837303,0.81798047,0.81542784,0.8232181,0.86540616,0.7864261,0.722722,0.749742,0.8400846,0.7502191,0.85182554,0.74573714,0.85917264,0.8873199,0.87143034,0.8342868,0.5624314,0.8280727,0.8624687,0.7440276,0.8962559,0.8452457,0.8436983,0.84844375,0.8457422,0.8899581,0.71023357,0.6018881,0.68858457,0.7414352,0.84111387,0.7171852,0.86218107,0.8936322,0.90680313,0.77045935,0.6875229,0.8485801,0.78090954,0.8370906,0.88143224,0.73381245,0.86259085,0.8950106,0.78887063,0.8802804,0.75408477,0.911652,0.85287267,0.90343106,0.8692225,0.6981712,0.9016188,0.69246453,0.7957443,0.7997125,0.88703865,0.7891656,0.67362934,0.86023474,0.71734333,0.9225772,0.789419,0.89859784,0.8216758,0.8113254,0.8687675,0.8835037,0.86715597,0.8630519,0.8923358,0.71695465,0.84682155,0.93017167,0.89388686,0.87450325,0.8344171,0.8796428,0.7896046,0.90144163,0.858888,0.8546327,0.8279384,0.883719,0.8802629,0.9046059,0.7198198,0.6140051,0.56481194,0.7541147,0.78593,0.8098717,0.8939673,0.87527037,0.8542091,0.71305585,0.8457413,0.68286556,0.7229512,0.79175144,0.7437096,0.82761586,0.89841604,0.8367825,0.9200857,0.7495936,0.8971548,0.72253335,0.78052396,0.7722531,0.6641066,0.8610972,0.9115228,0.5907521,0.77925146,0.8029898,0.9027631,0.8381883,0.8933256,0.5940481,0.90826064,0.8753787,0.889923,0.864622,0.4941405,0.78509766,0.708356,0.80886775,0.87493384,0.7783814,0.764337,0.8857498,0.8751633,0.7978694,0.77711606,0.8084649,0.83939224,0.7532567,0.8231521,0.8953822,0.66331315,0.9026053,0.8766878,0.65806603,0.90495926,0.8094546,0.89714,0.89641094,0.80141646,0.84774536,0.28896365,0.8765567,0.84196115,0.88197935,0.6897325,0.8976233,0.8427168,0.90204114,0.8664645,0.71688795,0.79460037,0.9014133,0.7878552,0.88398236,0.8718237,0.7675276,0.8582608,0.70716804,0.75553054,0.8636107,0.49352524,0.67664474,0.5478334,0.89884955,0.56628484,0.8690655,0.7553261
X-1172,0.730408,0.65448284,0.78765845,0.7769422,0.66079116,0.851012,0.71182996,0.7193008,0.8223891,0.82734793,0.72877485,0.591642,0.8010976,0.7669842,0.73117805,0.48794562,0.8237017,0.7390229,0.779279,0.7357592,0.81669617,0.72508746,0.8648519,0.7215906,0.7725468,0.7277824,0.74835664,0.78712827,0.72876436,0.6834508,0.7332326,0.7996597,0.7203778,0.81356716,0.7289111,0.7966546,0.83484215,0.81447995,0.7762068,0.48775223,0.7538189,0.803232,0.7039228,0.8347575,0.73245007,0.73954964,0.78487587,0.82117575,0.8230362,0.63773435,0.62633103,0.6459962,0.70664,0.7376159,0.6861393,0.80432296,0.85458726,0.85951763,0.72480154,0.61580116,0.7946269,0.7131976,0.74053204,0.82027394,0.7717608,0.795099,0.84883636,0.75180525,0.83331853,0.715889,0.864599,0.7915698,0.84085524,0.81772137,0.6516098,0.877441,0.6419661,0.80229294,0.7533587,0.84462255,0.7718153,0.6653141,0.82323545,0.70616245,0.8599096,0.76522106,0.84049577,0.77403474,0.73514235,0.82264525,0.82140523,0.80893385,0.8181478,0.8548498,0.7059533,0.7975374,0.8683725,0.816664,0.8258354,0.7819037,0.84177,0.7256184,0.8446973,0.8181697,0.80611926,0.7771793,0.7840253,0.80911505,0.8382919,0.7002449,0.6127719,0.59707004,0.7217857,0.7635946,0.77709913,0.8455113,0.82844657,0.794272,0.69736695,0.79336524,0.67638427,0.6928855,0.7851877,0.6832263,0.7588621,0.8260535,0.7924084,0.8579298,0.770764,0.8483067,0.685511,0.7195686,0.70803434,0.64963293,0.8010547,0.85956526,0.6273485,0.7209675,0.75405836,0.84340507,0.76098967,0.8409781,0.56271917,0.8587907,0.818872,0.8323643,0.8162347,0.5207559,0.7446655,0.66713655,0.76739556,0.8012765,0.7121751,0.7149135,0.84772706,0.8343381,0.7656069,0.717103,0.7778307,0.8029086,0.69508827,0.7761489,0.8218926,0.64623666,0.8323265,0.84020925,0.61495245,0.8558618,0.7235748,0.8470466,0.8454948,0.7581608,0.8136262,0.3294386,0.8033378,0.7810816,0.828434,0.6526698,0.8448814,0.7722524,0.84816724,0.81626344,0.6686333,0.76200074,0.8482485,0.7473872,0.83853,0.81268257,0.72376233,0.7873993,0.6195914,0.68066716,0.8320578,0.57278013,0.64762574,0.60458124,0.83525777,0.6323485,0.80526596,0.73050296
X-1173,0.77143437,0.64106,0.8476496,0.79926336,0.65821075,0.8459457,0.6786963,0.7122425,0.85068405,0.85359275,0.7750801,0.64241093,0.8808823,0.8164325,0.7114526,0.4943813,0.8548348,0.76836485,0.8114993,0.7670105,0.8305768,0.75593567,0.8661696,0.7506494,0.79184425,0.76744413,0.7591411,0.82146317,0.78278077,0.72376156,0.736024,0.76660645,0.7313876,0.78145367,0.78709626,0.8281962,0.81834966,0.83795315,0.78333694,0.52127564,0.79332876,0.8179916,0.7098382,0.8751987,0.79461205,0.79843444,0.80589414,0.82670575,0.8565322,0.61720246,0.5946092,0.68418336,0.7309359,0.7748625,0.7702864,0.8228076,0.87663674,0.8722887,0.7316174,0.6288396,0.8195076,0.761458,0.8061194,0.8507219,0.61107564,0.8280684,0.842697,0.74757016,0.8608285,0.72599304,0.8847053,0.84284484,0.8862614,0.8371146,0.69658977,0.8952417,0.6710821,0.78426254,0.7585191,0.8746391,0.75560594,0.7067447,0.83407843,0.69829106,0.8995984,0.72062325,0.8879057,0.79076475,0.73864067,0.8474261,0.836031,0.81734604,0.86477566,0.87037605,0.7413802,0.8322218,0.90919983,0.86005515,0.8467485,0.7887173,0.8623712,0.73465514,0.8688108,0.8258205,0.8185041,0.8096312,0.85107726,0.82738566,0.87463224,0.6805953,0.6036798,0.6086331,0.73240125,0.73434335,0.7671577,0.8717494,0.84063566,0.8000232,0.69655555,0.80136555,0.70483476,0.70505184,0.7314157,0.7392133,0.79611546,0.87144077,0.82309,0.8956499,0.719158,0.876004,0.738417,0.76094556,0.75261074,0.6383719,0.8163769,0.8906294,0.59788316,0.73157555,0.77202183,0.8786722,0.79634804,0.84410167,0.6039026,0.8876423,0.85219955,0.8541083,0.81839263,0.51517296,0.7492952,0.6934828,0.77973366,0.8256297,0.7122325,0.7134782,0.86564326,0.8613148,0.7765895,0.72558737,0.784508,0.80740064,0.7136901,0.7913479,0.87058866,0.6525009,0.8797521,0.85285246,0.6227539,0.88467956,0.7805896,0.8657105,0.8789633,0.7912851,0.8494464,0.36725563,0.8234802,0.79712296,0.84924644,0.6344507,0.8814987,0.8279283,0.8778758,0.8373384,0.6740159,0.72472394,0.86246115,0.74262017,0.87782484,0.8465607,0.70041263,0.8344727,0.56554985,0.68620145,0.8349995,0.5769904,0.68497056,0.5520038,0.87015504,0.70565414,0.83594376,0.7480256
