index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.75438786,0.65970045,0.8332107,0.782529,0.62532234,0.8488051,0.6402237,0.69986296,0.8502185,0.8379048,0.79966354,0.6524503,0.87175894,0.8508061,0.69602734,0.4642036,0.8584377,0.81465024,0.8643388,0.72949934,0.85093856,0.76747084,0.85539424,0.772865,0.74905944,0.7766458,0.7420655,0.818194,0.7575798,0.7021329,0.7279705,0.84947157,0.7343304,0.84461874,0.82735044,0.7847801,0.8619991,0.82656026,0.7569562,0.44274843,0.77477825,0.81923056,0.7495714,0.85410947,0.8387966,0.85007155,0.79298615,0.83563215,0.8353474,0.65373397,0.51126313,0.6581652,0.7103459,0.76673275,0.7418781,0.8333737,0.87784576,0.87565786,0.7239118,0.5890582,0.80328405,0.74169064,0.77424836,0.8738358,0.8185632,0.8361198,0.8682622,0.7461999,0.8436534,0.7446271,0.88828045,0.8275141,0.8793717,0.84165967,0.6589348,0.8879028,0.63894534,0.8240884,0.6786273,0.85193455,0.75915784,0.69845754,0.81424206,0.68158185,0.9058972,0.8239221,0.8908577,0.77417344,0.74172753,0.8120069,0.8549347,0.8285332,0.83716846,0.87438023,0.6960896,0.8155178,0.8812888,0.865928,0.8651445,0.78842765,0.8814524,0.72435284,0.8856177,0.8275079,0.8547966,0.79708844,0.8783809,0.8428272,0.8793591,0.67943525,0.52835697,0.43924376,0.6389086,0.8047412,0.8255264,0.87274796,0.85607123,0.64118356,0.6865214,0.8096681,0.63226944,0.6657894,0.82951176,0.706581,0.7825075,0.87574416,0.8071197,0.88657254,0.6939851,0.8699682,0.7013703,0.70885384,0.6771702,0.614523,0.8134185,0.88721234,0.44892135,0.7299292,0.7391348,0.8699347,0.77499497,0.8792758,0.4923852,0.90179837,0.8321852,0.8691296,0.8293669,0.45775488,0.7745036,0.6789462,0.8127628,0.7992772,0.64756393,0.67145294,0.8637694,0.883912,0.73673695,0.74932545,0.79150796,0.82296115,0.74716735,0.779196,0.8925422,0.6265337,0.8886704,0.8388675,0.6066787,0.8890755,0.7848495,0.8464662,0.8845271,0.76574874,0.82593197,0.27926207,0.8458466,0.7940686,0.86058813,0.6788792,0.88152623,0.81901795,0.86956066,0.8373269,0.6325836,0.81299806,0.86945266,0.79547375,0.8822921,0.8473817,0.7871849,0.8139581,0.64018875,0.74646,0.8512677,0.49107307,0.6099383,0.54889446,0.8825922,0.66989446,0.8057949,0.708585
X-1008,0.7933029,0.74102986,0.8707344,0.8526002,0.68093765,0.8781526,0.7059924,0.75707626,0.8785295,0.8664222,0.84308463,0.6844774,0.89557844,0.90059197,0.74248725,0.47537073,0.87834615,0.83439237,0.8992143,0.78448576,0.9067699,0.8011252,0.8918621,0.82322896,0.81536436,0.819094,0.805359,0.846433,0.78797394,0.7207179,0.792808,0.8856694,0.78100127,0.8751191,0.8433965,0.8204166,0.9001959,0.8730995,0.7987149,0.61342883,0.81553084,0.85465115,0.791471,0.8879719,0.8774017,0.86495143,0.8306076,0.8557746,0.8712565,0.7084105,0.5641656,0.7214049,0.7336253,0.83615965,0.71027225,0.86016196,0.91206664,0.89757305,0.79873276,0.65921485,0.842805,0.7901325,0.8182204,0.8854196,0.8661341,0.86834514,0.90189296,0.7959345,0.87542874,0.78395003,0.9035489,0.83011127,0.90672094,0.87909836,0.71432465,0.9104993,0.6882065,0.8487381,0.71024626,0.89130044,0.796454,0.71701306,0.85310555,0.7234358,0.9214807,0.8575293,0.9137554,0.80269605,0.7927287,0.84691626,0.89669144,0.862368,0.8739682,0.89564383,0.7206762,0.8550704,0.9090155,0.87829375,0.88451916,0.83039427,0.89679635,0.7835133,0.9058951,0.86825407,0.86962444,0.83570933,0.9094293,0.8762759,0.89530486,0.76447004,0.58377004,0.52019125,0.6874092,0.8349768,0.8533034,0.88986295,0.89171493,0.7535734,0.69932973,0.8412828,0.6521634,0.71274465,0.8681977,0.75682247,0.80495876,0.90164214,0.8198779,0.91323966,0.7246039,0.8902804,0.76375014,0.75367886,0.7162429,0.68389654,0.85643417,0.900959,0.5417204,0.779003,0.7803696,0.90133023,0.804744,0.9009188,0.54218954,0.91977257,0.8486057,0.8882186,0.87107205,0.49881732,0.81972516,0.7280374,0.8387748,0.8492296,0.71448106,0.70615375,0.9009559,0.9067506,0.77380127,0.76911384,0.821539,0.85648865,0.76777494,0.8154897,0.90570706,0.6629127,0.9038379,0.87468183,0.6291026,0.90659827,0.8272445,0.8807231,0.9055346,0.7955465,0.86132175,0.25857896,0.8714443,0.81425613,0.88810134,0.7499851,0.8999411,0.8569366,0.8954904,0.8720224,0.6853907,0.8538609,0.8843471,0.81597775,0.90476716,0.8804501,0.8411571,0.83732665,0.7278852,0.8200497,0.86941296,0.50995505,0.6471652,0.5992356,0.90645826,0.6927752,0.8660382,0.7642495
X-1027,0.8163845,0.6412817,0.86779755,0.800216,0.6388611,0.8748527,0.70735466,0.724624,0.8775979,0.87824464,0.8079853,0.6583811,0.9038721,0.85756314,0.73967785,0.4612471,0.8941261,0.80913925,0.85503685,0.757227,0.87516934,0.7780479,0.8888504,0.77607167,0.81691194,0.7902059,0.7899416,0.8589781,0.7840716,0.7540559,0.72733,0.8229707,0.7450042,0.8235338,0.8331392,0.84404004,0.87218153,0.8674806,0.7894513,0.34236676,0.8108293,0.8243684,0.7441791,0.90461665,0.8257755,0.8407637,0.8208899,0.8722417,0.8665832,0.6277401,0.6050055,0.68132025,0.75327146,0.775164,0.81769043,0.851705,0.9004059,0.9062465,0.73724896,0.59058666,0.8450621,0.78044385,0.83840567,0.89011747,0.72550505,0.8485907,0.884097,0.7645905,0.8824229,0.758582,0.91638964,0.8627492,0.90671253,0.86235845,0.68167263,0.91507965,0.64484066,0.82268155,0.7542253,0.90205115,0.7768143,0.714273,0.8670985,0.72683334,0.9192917,0.7933844,0.91122085,0.8280149,0.74423486,0.86808467,0.8786791,0.84357077,0.8807733,0.90047634,0.7440707,0.8530918,0.9267241,0.89224786,0.8902444,0.8099948,0.89358616,0.7469252,0.9088278,0.8602774,0.86851907,0.8311773,0.8757278,0.87616104,0.9016119,0.670946,0.5517618,0.50741965,0.722467,0.790857,0.8210869,0.9023195,0.8640717,0.7828031,0.7059349,0.83165634,0.72478575,0.6977817,0.80841476,0.7536216,0.8065889,0.8917436,0.848599,0.9174899,0.75229055,0.90341145,0.7630954,0.7639303,0.7282046,0.6172816,0.83780986,0.92077774,0.51890224,0.7472753,0.7793823,0.90451676,0.80438507,0.89892715,0.55361813,0.9171542,0.8820395,0.88958746,0.847682,0.4525467,0.7876216,0.7208436,0.8197453,0.8331449,0.71715254,0.7231119,0.8938036,0.90319115,0.7757638,0.7505184,0.83133763,0.8526266,0.76572704,0.81179535,0.9069267,0.6364242,0.9029132,0.8844468,0.5997304,0.91461164,0.79328305,0.88310856,0.9004104,0.8046358,0.87164915,0.28645343,0.8552746,0.8258043,0.8931186,0.6747518,0.8989619,0.8425218,0.9030554,0.87179935,0.67524016,0.7774933,0.89715695,0.78903043,0.9071097,0.86762047,0.760211,0.8546269,0.6854439,0.7033761,0.88059455,0.5374324,0.6712369,0.5528517,0.9033882,0.71070343,0.84285164,0.739923
X-1095,0.75920564,0.6171196,0.82428724,0.75921386,0.6420525,0.83037245,0.65174836,0.6913951,0.8305174,0.8408332,0.7622916,0.63970894,0.8708563,0.80559385,0.70161307,0.4860459,0.84676236,0.7621551,0.79484147,0.7390999,0.80554783,0.7329528,0.85311913,0.73656446,0.7734207,0.75198805,0.7472065,0.81264997,0.77325004,0.7316339,0.727332,0.7289342,0.69929314,0.77374256,0.77987134,0.7983554,0.81149673,0.83638626,0.7367415,0.43541965,0.7729013,0.7790048,0.69330007,0.8798343,0.7638959,0.7837027,0.78121376,0.8225096,0.830657,0.60186,0.6026559,0.63359106,0.7215651,0.7356371,0.76316875,0.80278057,0.86619323,0.87496144,0.6890232,0.5807514,0.80417615,0.7445873,0.79147077,0.842035,0.5575008,0.804151,0.8308021,0.72293323,0.84423625,0.7241876,0.8710823,0.8227237,0.86730206,0.8086357,0.6651394,0.8792902,0.6582289,0.7764669,0.74949443,0.8622104,0.7378372,0.6804274,0.8277232,0.7019096,0.8837478,0.71843064,0.8624075,0.78389364,0.72131664,0.8372046,0.83762527,0.7969119,0.8397331,0.8590974,0.7135945,0.8147407,0.9008394,0.8456114,0.8360973,0.75916487,0.84085274,0.7125419,0.8614334,0.81361127,0.81248915,0.79202664,0.82893074,0.82418567,0.8619508,0.65186536,0.574477,0.5665452,0.7058343,0.7019305,0.7396439,0.8574436,0.82807475,0.7811885,0.6846478,0.78498685,0.708564,0.67670226,0.711631,0.6975025,0.7709809,0.83985454,0.82071203,0.8788481,0.7162872,0.86641,0.72835267,0.7352875,0.7192616,0.6089062,0.7920017,0.88402647,0.52651215,0.709273,0.7555159,0.85941315,0.7782485,0.84141934,0.5740785,0.8717717,0.84586537,0.85044736,0.79231095,0.47441188,0.75034124,0.67737174,0.7610935,0.78939795,0.6741058,0.7059883,0.8511702,0.8436596,0.75400907,0.71109617,0.77098686,0.816073,0.70337474,0.77719665,0.8680004,0.6285695,0.86043286,0.8383631,0.6015464,0.87833923,0.7367857,0.85370785,0.85315377,0.77215636,0.8313851,0.37167084,0.81583226,0.7720497,0.8381686,0.6011719,0.8640592,0.80621064,0.87235886,0.812209,0.6619884,0.71281475,0.85305434,0.7332608,0.86833066,0.82854295,0.6873805,0.80779946,0.5306298,0.6629956,0.8401417,0.52472454,0.6613628,0.5091768,0.8603571,0.6825215,0.7947833,0.73624504
X-1119,0.7914469,0.67275894,0.87509155,0.8138187,0.6291801,0.86589503,0.70853484,0.75993085,0.8787613,0.87979543,0.8182098,0.6584019,0.9036124,0.84038514,0.7153342,0.47439605,0.8907115,0.7972835,0.8422143,0.79152983,0.8664735,0.7759027,0.89425826,0.78002524,0.81520396,0.8098883,0.8053044,0.86130035,0.79880065,0.7483693,0.7728553,0.8059557,0.7556708,0.81011623,0.8042273,0.8499473,0.85974914,0.86341774,0.80818814,0.52833414,0.81974167,0.83710164,0.7343359,0.89751935,0.8217665,0.8327932,0.84285325,0.85314214,0.8899655,0.6233176,0.61295617,0.6697854,0.74099237,0.80872166,0.80057067,0.8536032,0.8909878,0.907207,0.7322459,0.64374965,0.84646785,0.7799942,0.8407241,0.87440217,0.6550563,0.8600952,0.87023056,0.77368116,0.8854071,0.7588528,0.91276443,0.8623075,0.90149856,0.86254096,0.69664234,0.9146095,0.68108106,0.79247236,0.79245865,0.89454377,0.77975017,0.70476395,0.86064094,0.7164809,0.92932373,0.7542546,0.90153706,0.82791257,0.7630132,0.87895733,0.87638855,0.8488198,0.87591946,0.8954442,0.7313309,0.85664964,0.9288353,0.8841197,0.87019944,0.8206618,0.8782477,0.77523917,0.893076,0.83966255,0.85402167,0.8308344,0.8667024,0.86569417,0.90235364,0.7104635,0.60269904,0.58328176,0.73702145,0.7719739,0.7925824,0.8879911,0.87957746,0.84458095,0.7228833,0.8405697,0.7155322,0.7043997,0.7475569,0.74892694,0.812095,0.88551444,0.845883,0.91879207,0.742784,0.90045065,0.75678295,0.7722593,0.75330406,0.6386659,0.848972,0.9146653,0.53439736,0.74705976,0.79357046,0.90461993,0.83476543,0.88186044,0.59036255,0.9087164,0.88119805,0.88972425,0.84969544,0.5098093,0.78149015,0.7109654,0.80527526,0.85523593,0.7526719,0.7682991,0.8866858,0.8864524,0.8078826,0.7558235,0.82256454,0.8456704,0.7395672,0.8224017,0.894228,0.63868237,0.9040669,0.8685615,0.6400717,0.9107745,0.8062786,0.89014333,0.8901114,0.83019394,0.8577814,0.31122518,0.8689305,0.8337555,0.8783257,0.64129615,0.90392697,0.8479505,0.8983949,0.8676259,0.6886513,0.74791425,0.89709395,0.79600513,0.9001645,0.86170554,0.7393593,0.8602512,0.67780304,0.73063594,0.8692641,0.52489316,0.6691702,0.47870257,0.89799744,0.6362406,0.84801716,0.7767397
X-1156,0.7582617,0.6689107,0.8369739,0.815175,0.60804236,0.909273,0.77093273,0.7763278,0.90660816,0.8849373,0.77236253,0.61864376,0.86120194,0.82583654,0.8064717,0.45051798,0.878994,0.7809498,0.85627663,0.7866976,0.8704973,0.7944145,0.9175684,0.75578034,0.7948033,0.77766323,0.83094543,0.87055373,0.78579634,0.7534396,0.7949547,0.8691199,0.7700724,0.8733829,0.8428302,0.86620665,0.9102249,0.88642913,0.80921996,0.3442811,0.7949285,0.86208415,0.77200294,0.8906526,0.80552304,0.81436646,0.8369232,0.90480566,0.8723081,0.6455925,0.57008964,0.66006446,0.76095855,0.7793744,0.74351054,0.87956375,0.9209141,0.9268799,0.7144734,0.59475815,0.8622582,0.7468157,0.7775071,0.89486176,0.8121845,0.84935665,0.9111782,0.80505234,0.8972354,0.77548695,0.91696423,0.85524887,0.90471876,0.8700007,0.65421826,0.9247628,0.62989783,0.9066956,0.8043359,0.9208748,0.86337125,0.66331697,0.88721967,0.7706578,0.93103707,0.84392345,0.91362286,0.84387267,0.7738922,0.90096885,0.90995556,0.85745484,0.87282467,0.9306856,0.737765,0.8783708,0.9160411,0.8869575,0.8938925,0.8339487,0.9101953,0.79103804,0.9255304,0.8890294,0.87573826,0.83288723,0.84450537,0.89165986,0.9179885,0.7394037,0.58443254,0.49348807,0.72074795,0.8014344,0.856041,0.9204965,0.89147764,0.81158626,0.72337484,0.868289,0.6875509,0.72749436,0.84445906,0.6738807,0.8099759,0.90060294,0.87967896,0.9180002,0.8547336,0.92173856,0.7224925,0.7479991,0.71383697,0.6370941,0.8811041,0.91022617,0.49919373,0.7545603,0.8184182,0.91903895,0.83252823,0.91029066,0.48939955,0.918535,0.87157863,0.90485245,0.8671225,0.46497816,0.81052566,0.7159111,0.8417101,0.8701587,0.7367181,0.7921487,0.91405267,0.90031266,0.8052733,0.76954186,0.86298764,0.8851971,0.74142975,0.85962826,0.90564114,0.64039373,0.9045495,0.9116498,0.5469941,0.9176454,0.77609223,0.9046988,0.9130928,0.8231893,0.87933797,0.22163606,0.88465214,0.8316818,0.9003748,0.6866772,0.90642875,0.85997444,0.90722257,0.8532078,0.68589616,0.83354026,0.9202392,0.80570525,0.9078605,0.88680184,0.79309124,0.8550612,0.63618875,0.68554944,0.91105115,0.45272553,0.6200049,0.56624746,0.9187421,0.5496046,0.8832483,0.79673564
X-1167,0.762521,0.63826597,0.8483998,0.7744128,0.58802766,0.84981275,0.6890701,0.7152999,0.8691862,0.86593026,0.78394014,0.6204898,0.88387436,0.80672807,0.69337034,0.44784397,0.8696852,0.77698433,0.8202655,0.76320523,0.825839,0.74834365,0.86690944,0.74107975,0.7879355,0.7876364,0.78549045,0.83811224,0.783098,0.73248136,0.74488944,0.79822814,0.73017013,0.79142475,0.79081357,0.82286114,0.84713584,0.8293773,0.793888,0.45259532,0.79051954,0.8091748,0.7039762,0.88705206,0.7819168,0.8028998,0.80961263,0.8277889,0.8585672,0.60276765,0.5947228,0.6358724,0.7285254,0.782458,0.7945484,0.82519054,0.87251097,0.89024323,0.7032678,0.6040029,0.8230113,0.7646516,0.8049635,0.858493,0.60769296,0.84062314,0.8497631,0.756254,0.8645387,0.7329938,0.8991109,0.84843755,0.8927693,0.84392256,0.6687181,0.9019356,0.6354312,0.7756247,0.75924844,0.87986714,0.75617296,0.66829693,0.84305465,0.7043746,0.9088146,0.747206,0.88703245,0.80408674,0.73525465,0.86279607,0.84478194,0.8221561,0.8556331,0.8820434,0.71131,0.83606887,0.91716737,0.8679177,0.85382915,0.79329014,0.8642955,0.74778867,0.8726442,0.8268776,0.8253795,0.8126674,0.8439845,0.83915997,0.8786084,0.6831015,0.5797954,0.5350331,0.71929336,0.749803,0.76313186,0.87225586,0.85143965,0.82836556,0.68958306,0.80584323,0.7031658,0.6859687,0.737971,0.71558964,0.78310096,0.863711,0.8189886,0.8923218,0.7250998,0.8774502,0.7227881,0.7453881,0.7142239,0.6036324,0.82542485,0.89488983,0.50705904,0.71877706,0.77443945,0.88003457,0.8025131,0.864619,0.56566775,0.89576554,0.85606617,0.8694914,0.8258676,0.47693703,0.75715095,0.7090471,0.77201444,0.8289885,0.735993,0.726229,0.8650912,0.86892575,0.7775953,0.71654266,0.79743356,0.8199911,0.72026414,0.79865324,0.8758029,0.6386002,0.8897703,0.8398718,0.58723664,0.89739776,0.77994865,0.8645282,0.87206113,0.80075544,0.8496592,0.32933336,0.8436034,0.80347985,0.859231,0.6250883,0.87807965,0.82662755,0.87348586,0.8262821,0.652247,0.7415853,0.87220955,0.758948,0.8743804,0.84697807,0.7258325,0.8414643,0.6473696,0.72078955,0.84184647,0.5074168,0.64332676,0.46406826,0.87836134,0.6372874,0.8130109,0.74244994
X-1169,0.7978309,0.7353783,0.8725116,0.84038746,0.6620634,0.8809764,0.7549794,0.7851621,0.8852742,0.88546306,0.8126228,0.6599606,0.89685655,0.85419166,0.7062354,0.45616195,0.87835,0.7966656,0.86547124,0.80611557,0.8792412,0.7996527,0.9002359,0.80634344,0.81683284,0.8138668,0.823262,0.86371726,0.78783405,0.7221749,0.7472047,0.83962125,0.7487655,0.8487449,0.74529785,0.8586924,0.88590604,0.870841,0.83094925,0.563007,0.8272662,0.86125237,0.74132144,0.89502877,0.8424718,0.84362775,0.84746647,0.8440474,0.887567,0.7080074,0.6006325,0.6838557,0.74262035,0.8403722,0.71757734,0.8613868,0.8923376,0.90592027,0.7719839,0.6857559,0.8464952,0.7883383,0.83760506,0.8787309,0.7332704,0.8631145,0.8953459,0.7871091,0.87950146,0.7590728,0.91057724,0.8525686,0.90189636,0.86831677,0.69594353,0.9012606,0.6933856,0.7964603,0.79988587,0.8870613,0.78829926,0.67847276,0.85996306,0.71552944,0.92234546,0.78896374,0.89623857,0.8190837,0.80382353,0.86728066,0.8827723,0.86488765,0.8626518,0.8917358,0.71754116,0.84554434,0.9283588,0.89203733,0.8738154,0.8346803,0.8784553,0.78831863,0.89891064,0.856768,0.85173446,0.8279014,0.88309324,0.87886673,0.903141,0.7230122,0.6091905,0.56914437,0.75233495,0.7826931,0.8073739,0.8928303,0.8739532,0.8549214,0.70691407,0.84511936,0.69767076,0.7226248,0.79156744,0.74383634,0.82690674,0.8976071,0.83500624,0.9180959,0.74912846,0.89544386,0.7327773,0.7798787,0.7701161,0.6648566,0.85933423,0.9103113,0.58987147,0.78104335,0.800731,0.90256375,0.8389283,0.8930357,0.5955165,0.90681195,0.87483007,0.8890828,0.86385,0.49226522,0.7887421,0.70937645,0.8075653,0.87407696,0.7763928,0.7632092,0.883776,0.87569463,0.7946446,0.77357686,0.80910736,0.8377318,0.7529109,0.8203967,0.8943539,0.625287,0.90281063,0.8758094,0.6545105,0.9031184,0.8096002,0.8951574,0.89529127,0.80105513,0.84517646,0.28882888,0.8752742,0.83987015,0.8809508,0.69239867,0.8964133,0.84029305,0.89976287,0.86486244,0.7131335,0.7933499,0.8985425,0.78745514,0.8827937,0.87121,0.76675826,0.8569759,0.70661557,0.75549614,0.86210227,0.49427068,0.6760559,0.54839677,0.89891684,0.57002646,0.8681981,0.75311524
X-1172,0.72791076,0.6761822,0.78431606,0.7738253,0.6603892,0.84595764,0.7073277,0.7136949,0.81866956,0.82239103,0.7257436,0.5918912,0.7990517,0.7623122,0.72917557,0.48985052,0.8186444,0.7363249,0.7724654,0.7318987,0.81291306,0.7219694,0.8595585,0.71442014,0.7679193,0.7224253,0.74599624,0.78231305,0.72670025,0.681425,0.7275786,0.7954362,0.7181503,0.8102744,0.72606635,0.79071194,0.8308395,0.81218934,0.7706137,0.4924655,0.7493867,0.80116695,0.7011586,0.8291238,0.72682095,0.7347462,0.780417,0.8167837,0.8173031,0.6347596,0.6221133,0.638196,0.7047234,0.7325164,0.68245727,0.8004129,0.8506178,0.85550904,0.72404164,0.61402684,0.79061675,0.7192639,0.7388829,0.81634367,0.7682134,0.7914914,0.84482914,0.74741226,0.8295424,0.7182276,0.8602922,0.78616196,0.8358403,0.8132442,0.6509409,0.87348974,0.64043367,0.7994469,0.7508783,0.8406602,0.7684406,0.6680434,0.81993455,0.7040225,0.855567,0.76304984,0.8366164,0.7717067,0.72382987,0.8187472,0.8177576,0.80419976,0.81576496,0.85178566,0.7013228,0.79195434,0.86495185,0.8114552,0.8234562,0.78048676,0.8371319,0.7229626,0.8399529,0.8129994,0.8026181,0.7736083,0.77961195,0.80617154,0.83435017,0.7001117,0.6078557,0.5988432,0.71735716,0.7597096,0.77115935,0.84069896,0.8256485,0.7904031,0.6901842,0.78958744,0.6845681,0.6907843,0.7795775,0.6803195,0.7562595,0.8204922,0.7868145,0.85344654,0.7672485,0.8442525,0.69185704,0.7164569,0.7045654,0.65000594,0.7966127,0.8566726,0.62585187,0.71921295,0.75009197,0.8400812,0.75770676,0.8370812,0.5620746,0.85381633,0.8125194,0.8292351,0.81399757,0.52202195,0.74392104,0.6655971,0.761354,0.7987653,0.7090273,0.7096469,0.8435099,0.82826567,0.76071626,0.71235335,0.7742447,0.79997635,0.6923878,0.7711383,0.81713647,0.613417,0.82712233,0.8360542,0.6127623,0.8527422,0.7186876,0.840688,0.84091336,0.7536627,0.80941063,0.33388183,0.7999333,0.7762966,0.82397765,0.6544035,0.84045064,0.7673784,0.84343505,0.8129919,0.6633241,0.7587649,0.8437443,0.74417824,0.83282936,0.80921817,0.7209905,0.7821703,0.62000525,0.6795567,0.8279762,0.56826735,0.643974,0.6022098,0.8318633,0.6330534,0.8007698,0.72673976
X-1173,0.76837796,0.66629016,0.84526265,0.7971494,0.6539897,0.84292096,0.6774018,0.7092386,0.84842217,0.85122657,0.7764023,0.637443,0.878289,0.8135254,0.71089786,0.4931174,0.856349,0.76884586,0.8056686,0.7628546,0.8282313,0.75147706,0.8628675,0.7487188,0.78816634,0.7653885,0.75893795,0.8208442,0.7779855,0.72173935,0.7322922,0.7642935,0.72763795,0.7798645,0.7851909,0.82631016,0.8165924,0.8346768,0.7781013,0.51883256,0.7879231,0.81471187,0.7076416,0.87230575,0.7911607,0.7964195,0.8029194,0.8244756,0.8536325,0.6165526,0.5942245,0.67810655,0.7293914,0.76799893,0.7677664,0.82108444,0.8741838,0.8702554,0.73312813,0.62712646,0.8163625,0.76605916,0.80543697,0.8477496,0.607973,0.82591444,0.8410876,0.745954,0.8584549,0.72912276,0.8820486,0.8425645,0.8840166,0.83488494,0.69714636,0.89285475,0.6684081,0.78325504,0.7567404,0.87393004,0.7526614,0.7100926,0.8339579,0.6977194,0.8984352,0.7208308,0.88531286,0.7868675,0.73042524,0.8441072,0.833548,0.81389034,0.8609512,0.8680998,0.740439,0.82917416,0.90616256,0.85620713,0.84376746,0.7847879,0.8587231,0.7325604,0.86577445,0.8224872,0.81487745,0.80852,0.8484024,0.82513916,0.87153715,0.6812156,0.5991756,0.61050516,0.7306222,0.73204076,0.7608626,0.87029904,0.83784103,0.7956889,0.69162107,0.7992092,0.71589214,0.7044383,0.73135495,0.7389464,0.79321873,0.8673867,0.8206268,0.89475095,0.7161505,0.87392515,0.746371,0.76080674,0.7499428,0.6379711,0.8126173,0.8891087,0.59831864,0.73291856,0.7686938,0.87834823,0.7955922,0.8421307,0.60491246,0.8860126,0.8512427,0.85208374,0.8151529,0.5152822,0.75200635,0.6942547,0.77806044,0.8215024,0.71016175,0.7112398,0.8622503,0.8586638,0.7725461,0.72130173,0.78108305,0.8040838,0.70871216,0.7881647,0.8668388,0.61915535,0.8766719,0.8518276,0.6205991,0.8829153,0.77874553,0.8625555,0.87723,0.7875006,0.846726,0.36634293,0.8213373,0.79575616,0.84678906,0.6354662,0.87883085,0.8240504,0.87548435,0.83499646,0.6663484,0.72305554,0.85858953,0.74146634,0.8767522,0.84645694,0.6954605,0.83349806,0.5637938,0.68244493,0.8329261,0.5735354,0.6839808,0.54831314,0.868651,0.70542264,0.8321461,0.7457864
