index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1004,0.8107803,0.72253394,0.9051428,0.86543393,0.61993706,0.9217472,0.72128993,0.7945394,0.9230863,0.9154645,0.8686603,0.7114711,0.93571025,0.9218362,0.7561905,0.46033797,0.9305108,0.8870358,0.9231189,0.79897404,0.9306333,0.87071615,0.9312988,0.83751816,0.81659836,0.8578878,0.82964873,0.8941736,0.82670563,0.78013474,0.8121459,0.92670304,0.8086587,0.91083616,0.8866744,0.8668028,0.93002164,0.9011447,0.83635736,0.54201245,0.85486907,0.9034407,0.8294863,0.9196321,0.9039954,0.9166659,0.87485486,0.9089784,0.91946286,0.7023918,0.49816856,0.72930986,0.7743453,0.8469222,0.7937483,0.9068542,0.9419605,0.9408107,0.7999896,0.65097505,0.8764075,0.81390774,0.85328335,0.9376578,0.8981758,0.91133404,0.93408394,0.8325865,0.91140383,0.8464263,0.94919384,0.9031191,0.9394534,0.910043,0.76102173,0.95170224,0.68378174,0.89259076,0.76063144,0.9294055,0.84441864,0.74942917,0.89428306,0.744489,0.96413326,0.9074128,0.95048857,0.8620529,0.84756386,0.8860877,0.9220462,0.8993321,0.91305935,0.94326156,0.7417735,0.9009702,0.944391,0.9328426,0.931769,0.8691552,0.94032896,0.8186352,0.950062,0.902285,0.9195053,0.878493,0.93467313,0.9195623,0.94360286,0.7685065,0.55614895,0.44411346,0.70084786,0.8902824,0.90537107,0.94389236,0.92231995,0.72365326,0.6913562,0.8882956,0.6820526,0.7414268,0.9083588,0.7797961,0.86423755,0.94819087,0.87793446,0.95311046,0.7655345,0.9403711,0.7733825,0.7801103,0.7349274,0.6615794,0.89554745,0.9511611,0.44368902,0.8209776,0.8234675,0.94290036,0.8594614,0.9410696,0.60618836,0.9593864,0.90815777,0.9416339,0.8986804,0.49743375,0.8523715,0.75599366,0.8908485,0.8871379,0.72874725,0.74651843,0.9337843,0.94705653,0.8129508,0.8029469,0.87107176,0.89719963,0.81897277,0.8634644,0.94952667,0.6377731,0.94876385,0.9110549,0.6549482,0.9516498,0.8598895,0.9231474,0.9439867,0.8410561,0.9060835,0.20995536,0.9158476,0.86893445,0.9338461,0.76842374,0.9451308,0.89539665,0.9387205,0.9016143,0.73248076,0.89506435,0.9394761,0.85435253,0.938124,0.91332287,0.8600544,0.8920916,0.706207,0.82776153,0.9252241,0.43611732,0.626418,0.5523178,0.9469737,0.7095561,0.88430166,0.78909117
X-1008,0.8412353,0.8057094,0.92966413,0.91691434,0.7150266,0.9336394,0.77599305,0.8446591,0.9373845,0.93240917,0.90331584,0.7575202,0.9507675,0.94672257,0.8161767,0.46941212,0.9401283,0.8965003,0.9446272,0.84838074,0.95851827,0.8957092,0.9483265,0.8734896,0.8767052,0.88328916,0.8719908,0.9166956,0.8492122,0.7887808,0.8707053,0.9476592,0.85347974,0.93156546,0.89332134,0.8877103,0.95633686,0.93217695,0.8791449,0.6512903,0.8835166,0.92186946,0.8649204,0.94653046,0.9287898,0.9228296,0.89607936,0.9250767,0.93865097,0.7759176,0.5858478,0.80609375,0.7928716,0.89431256,0.78081155,0.9232307,0.9609697,0.9539216,0.870894,0.71795803,0.9068342,0.8598602,0.88610333,0.9422403,0.93715435,0.92990416,0.9556632,0.8665885,0.93209416,0.8788385,0.95592123,0.9017586,0.9582562,0.933823,0.8165211,0.96188366,0.74993634,0.9120637,0.7846011,0.95073134,0.8663189,0.75958043,0.9146772,0.774322,0.96893865,0.92834336,0.9630428,0.8815471,0.88166344,0.90968,0.95134825,0.916662,0.9359898,0.9528626,0.76511616,0.92367643,0.96030533,0.9396162,0.9443855,0.89342284,0.9467095,0.8551626,0.95928955,0.93240565,0.93018436,0.9006294,0.95551175,0.94104886,0.95385665,0.8348082,0.624388,0.52515644,0.73990566,0.91212916,0.92067593,0.9520224,0.9447917,0.830204,0.6987362,0.9085751,0.71634007,0.78275603,0.93663114,0.8217464,0.8808745,0.96112907,0.89082336,0.962554,0.8028133,0.949711,0.8381571,0.8200638,0.78213805,0.73869383,0.92128754,0.9541908,0.5475195,0.8601786,0.8567539,0.95859283,0.8777574,0.9526286,0.6572418,0.9664991,0.9214941,0.9492055,0.9267821,0.5631692,0.8909912,0.79354185,0.9144299,0.90727353,0.7835433,0.7691302,0.9533338,0.9592742,0.8319115,0.80763996,0.89203894,0.9213216,0.8274338,0.8822771,0.95934093,0.69904596,0.95831424,0.9363167,0.6659191,0.9585298,0.8836406,0.9401456,0.9558994,0.8627397,0.92452866,0.19499914,0.92933273,0.877557,0.9451633,0.8543991,0.9538091,0.91588646,0.9525137,0.92911094,0.78700554,0.92124856,0.9497125,0.8683514,0.9563976,0.9318196,0.8971322,0.9033392,0.78832823,0.86942345,0.9368813,0.4886746,0.6890776,0.6191955,0.959021,0.769612,0.9193326,0.83256805
X-1027,0.8410053,0.68645054,0.9135803,0.8571977,0.6597383,0.9184234,0.76715064,0.7814035,0.92593795,0.924539,0.8557778,0.67522645,0.943581,0.90749264,0.7844479,0.44829658,0.9344446,0.85184735,0.89956725,0.80645806,0.91971487,0.86042094,0.9348619,0.82539594,0.8627925,0.8467259,0.8409337,0.9069992,0.8304161,0.80087113,0.78235596,0.8785272,0.7904806,0.8703906,0.88328445,0.8983886,0.9221743,0.9123308,0.8446503,0.3908267,0.8596617,0.8859978,0.7933529,0.94226545,0.87607545,0.8925209,0.8758876,0.9129805,0.9203063,0.6436561,0.6281747,0.7443712,0.7916171,0.8413125,0.85698235,0.89899474,0.938899,0.94670904,0.7793291,0.6117004,0.89022803,0.83642226,0.8929321,0.93466157,0.78369457,0.8930255,0.92941636,0.8095805,0.92025983,0.829279,0.95376354,0.9091813,0.9435365,0.9096947,0.76379806,0.95352,0.62635154,0.8831831,0.7923773,0.9427778,0.84173065,0.74597585,0.91143066,0.77888423,0.95747465,0.85438126,0.9522397,0.8823873,0.8214938,0.9167741,0.92512524,0.8930276,0.9273077,0.9445371,0.789801,0.8993735,0.9562378,0.9341058,0.9266441,0.8590178,0.93333274,0.8233581,0.95014966,0.91150147,0.9135369,0.88792557,0.9256417,0.92290264,0.9375229,0.7291467,0.5687773,0.5235492,0.7624324,0.8478157,0.8754796,0.9491057,0.9057135,0.8557636,0.69460857,0.8832884,0.7710065,0.74088895,0.8688876,0.8000544,0.8618121,0.9398919,0.897482,0.9562106,0.8169597,0.94712585,0.81888586,0.8140818,0.76413506,0.63910824,0.887306,0.9551522,0.49833193,0.8090928,0.82973945,0.9461213,0.8656897,0.94085556,0.64624006,0.95320433,0.9264385,0.9381978,0.8986747,0.50510406,0.84407073,0.7627325,0.875688,0.88810754,0.78397167,0.77299124,0.9381114,0.94412106,0.81665707,0.7827533,0.8815655,0.9014727,0.81175953,0.86682004,0.9496282,0.6414154,0.9415195,0.92316633,0.60492086,0.94734716,0.84381056,0.929295,0.94346917,0.8609231,0.91532177,0.24711227,0.90067536,0.87003016,0.9373243,0.75433546,0.9409068,0.89603835,0.9422888,0.9127029,0.74641645,0.8297709,0.9409311,0.8312251,0.94091403,0.9149444,0.8193114,0.9023681,0.70466703,0.7672934,0.9235312,0.4977451,0.67383444,0.5408813,0.9404984,0.7412653,0.88698775,0.7918432
X-1095,0.7984897,0.66641164,0.8931855,0.82449955,0.67059773,0.90286434,0.6970891,0.7652138,0.89971036,0.90807647,0.82095623,0.6841366,0.9276605,0.8761361,0.75093937,0.43935394,0.9123566,0.8335475,0.8669023,0.8108505,0.86853576,0.8323959,0.9249053,0.8113879,0.83198315,0.8259526,0.8234134,0.8897027,0.8423817,0.80272275,0.8097975,0.7849576,0.7646877,0.83401245,0.8497473,0.87894994,0.88498724,0.8957207,0.79904944,0.46255934,0.8355446,0.8587803,0.7519497,0.9327925,0.83179045,0.86535716,0.8565144,0.8906711,0.90320617,0.64396536,0.626647,0.6807446,0.7900918,0.8233535,0.82005954,0.8734126,0.9259176,0.93742186,0.7360639,0.6338775,0.87714225,0.815188,0.8622438,0.91533726,0.5549052,0.8609509,0.899901,0.79186654,0.90396607,0.8200384,0.93495476,0.88891715,0.92645574,0.875266,0.75084,0.9439616,0.68953687,0.85941285,0.82720876,0.9217439,0.82003325,0.7002446,0.8975543,0.7700973,0.94552296,0.7849206,0.9313606,0.8611737,0.80968267,0.9060808,0.9073969,0.87106407,0.90200496,0.9294409,0.7703585,0.88295615,0.94847095,0.9174896,0.89619917,0.82429016,0.91447294,0.7844732,0.92323685,0.88497615,0.8813521,0.8631726,0.9051154,0.90041393,0.9267183,0.71075875,0.58008313,0.57715183,0.7566862,0.7583954,0.80618316,0.9316312,0.892116,0.863087,0.69247663,0.8596396,0.7864128,0.74195504,0.75997883,0.73411787,0.84418523,0.9125369,0.89318275,0.9390805,0.80173063,0.93211126,0.7933634,0.80145705,0.7659667,0.6553615,0.8638187,0.94390595,0.5278122,0.78791505,0.829568,0.9278807,0.8574451,0.9111468,0.6629483,0.9329656,0.91342723,0.9223886,0.8703635,0.50892854,0.81869215,0.7278435,0.83077663,0.8650514,0.7235154,0.7830794,0.9175429,0.91764814,0.8247749,0.7444872,0.8463519,0.88623756,0.7626586,0.8534324,0.93056744,0.65372807,0.9239314,0.90714765,0.610601,0.9366774,0.8023089,0.9192224,0.9193058,0.8445869,0.8950355,0.33867824,0.8893739,0.8318307,0.91078717,0.6680558,0.9254187,0.8764253,0.93339676,0.8733895,0.7524725,0.773981,0.92345196,0.7940987,0.9235426,0.89235806,0.7765988,0.871238,0.54916894,0.73380446,0.9104056,0.45635742,0.6853137,0.46840158,0.9181489,0.714353,0.85472465,0.8034465
X-1119,0.820663,0.6930624,0.91340536,0.8585364,0.61545926,0.90783805,0.75912076,0.8197292,0.91951185,0.92045027,0.8518031,0.68839675,0.93957746,0.8919659,0.753412,0.43037212,0.9257366,0.8403282,0.89187825,0.8330232,0.9031029,0.8508573,0.93558365,0.8284529,0.86047256,0.85860425,0.8495773,0.9068108,0.83656716,0.7875662,0.8192186,0.8457402,0.8034042,0.8450798,0.8449989,0.8975401,0.908251,0.9024408,0.84374,0.5306558,0.863938,0.88850266,0.77719456,0.9317813,0.86854064,0.883849,0.8873916,0.89452237,0.92786795,0.647197,0.6029768,0.70701844,0.77327293,0.86433274,0.84489065,0.8961532,0.9290922,0.94344944,0.7580812,0.679099,0.8924027,0.8319807,0.8897649,0.92009795,0.68573296,0.89364594,0.916438,0.81147796,0.91956264,0.82814276,0.9474938,0.8963318,0.93612987,0.90261394,0.7576523,0.95066375,0.69246805,0.8502993,0.8314533,0.933103,0.8283454,0.7293004,0.9023357,0.75427413,0.95992416,0.80871725,0.9426587,0.8713754,0.83487767,0.9158681,0.9200535,0.8901802,0.91444045,0.9345917,0.76708007,0.9005989,0.95368207,0.9287737,0.9127978,0.8665222,0.9223539,0.8295305,0.93212277,0.8884325,0.895389,0.873953,0.9144389,0.9114375,0.93848675,0.75453955,0.60182464,0.56082517,0.7620076,0.82025707,0.84704244,0.9312071,0.91904455,0.88528824,0.71492034,0.8854745,0.756043,0.7313915,0.80020285,0.7856297,0.8582347,0.9271043,0.8924874,0.9526384,0.7952202,0.9426203,0.8018402,0.8124933,0.78701407,0.65398085,0.8975202,0.9505026,0.4727114,0.8002227,0.8382722,0.9431858,0.8790687,0.9254182,0.6490185,0.94157225,0.91711056,0.93353164,0.8924446,0.5402146,0.8354454,0.7375036,0.849314,0.90071213,0.80379146,0.8099556,0.92963517,0.9303262,0.8453328,0.774866,0.8664662,0.8886445,0.79942024,0.86611915,0.93779755,0.6594827,0.94104904,0.9046408,0.6656236,0.9480435,0.84479827,0.92490876,0.9279876,0.87502605,0.8984703,0.27016947,0.9096512,0.8764407,0.9245603,0.677721,0.9435966,0.8934796,0.9345928,0.9017601,0.7600434,0.79617035,0.9394325,0.83775395,0.93390286,0.9020419,0.79684937,0.89262617,0.7113903,0.7768018,0.91385543,0.4769574,0.66629666,0.43380874,0.9338025,0.65981686,0.8903935,0.82246274
X-1156,0.7897006,0.69322157,0.8875516,0.8596965,0.60577035,0.9412166,0.83327216,0.8385888,0.94177425,0.92329305,0.82367283,0.64548504,0.9196842,0.88919663,0.84951323,0.44230238,0.9239949,0.8517598,0.911541,0.8250798,0.91431385,0.8666115,0.95411193,0.81217384,0.8446329,0.83518803,0.8733429,0.91814953,0.8277786,0.8012224,0.84372544,0.9097882,0.8086011,0.9093274,0.88184446,0.91359174,0.9474498,0.9180751,0.86065125,0.30413553,0.85583425,0.89965117,0.8143033,0.92826843,0.8632924,0.88575333,0.88878745,0.94245785,0.9163533,0.6555095,0.57890433,0.69861954,0.8016664,0.8406549,0.7902404,0.92298245,0.95309544,0.9594934,0.7459525,0.6513741,0.9037512,0.7923938,0.84485334,0.9365658,0.8427661,0.892597,0.9494624,0.84715116,0.94018155,0.8381263,0.95099866,0.90621114,0.94511455,0.911584,0.7209477,0.96498996,0.6561775,0.9363989,0.8516175,0.95534873,0.8949333,0.6912469,0.9300837,0.80740577,0.96666074,0.8937414,0.95061666,0.89420104,0.8481337,0.9349327,0.9452695,0.9039204,0.9148242,0.9592825,0.7726416,0.9219601,0.9494125,0.93510646,0.93297505,0.8754687,0.94459033,0.8326147,0.9581708,0.92446613,0.91790205,0.8833182,0.9098669,0.93436843,0.95476055,0.7856192,0.59855735,0.46107927,0.7628354,0.8498294,0.9012376,0.9562256,0.926616,0.86134094,0.7287576,0.9119639,0.73082715,0.7762164,0.8935292,0.7211441,0.85811216,0.94483584,0.91919327,0.95681965,0.898425,0.9551656,0.77439225,0.7978091,0.7600921,0.66103226,0.9251042,0.9529373,0.48511615,0.8143523,0.86516976,0.95512027,0.88291687,0.9461862,0.56022996,0.954528,0.9229825,0.9425549,0.9140325,0.47096232,0.8586399,0.7510861,0.89221466,0.91744155,0.79018444,0.84116775,0.9482214,0.94648725,0.8511422,0.79804677,0.9007205,0.9289851,0.7775686,0.90409255,0.9485536,0.6563454,0.94454235,0.94538605,0.5325891,0.9545696,0.83818746,0.9405631,0.9481041,0.8696835,0.919264,0.1909243,0.9225776,0.8892973,0.9418098,0.7675589,0.9454586,0.89905995,0.944173,0.89623874,0.7760598,0.8772402,0.9547302,0.84543943,0.94528824,0.9234544,0.8376975,0.89952195,0.6698793,0.74397403,0.944307,0.39095816,0.626165,0.59484404,0.9505685,0.55097115,0.92650825,0.83951247
X-1167,0.7922852,0.65581405,0.8967668,0.825307,0.5815354,0.9012534,0.75245273,0.7774794,0.9177832,0.9171588,0.82372594,0.63253266,0.9306257,0.87378705,0.73939085,0.39878425,0.91823393,0.83491814,0.8763416,0.81372195,0.8751028,0.83312935,0.92110205,0.8025698,0.83776045,0.83930355,0.83547217,0.8931972,0.8283679,0.78442943,0.7976854,0.850538,0.78930146,0.83581597,0.83126956,0.87892175,0.9052594,0.8847458,0.8456149,0.42619818,0.83417654,0.8702611,0.7516806,0.93280834,0.8402428,0.8664451,0.86198,0.88174665,0.90746593,0.62497216,0.6020083,0.66581464,0.7829255,0.8434233,0.8485584,0.8833234,0.9236111,0.93959,0.7339645,0.63317966,0.8773944,0.82009816,0.85770583,0.91546994,0.64891934,0.88412315,0.90910286,0.7959149,0.90950406,0.8049672,0.9450346,0.8939378,0.9379533,0.89413834,0.7375288,0.9460614,0.64210296,0.84564304,0.8083403,0.9271751,0.82151854,0.6839951,0.89334255,0.74861187,0.95369947,0.81574017,0.93684584,0.85717463,0.8183464,0.9124305,0.90739506,0.87259185,0.9030892,0.9319848,0.74824065,0.8878166,0.9509477,0.9219073,0.9034837,0.83911526,0.91580826,0.804454,0.92545706,0.88521385,0.87850124,0.8668268,0.9026667,0.9016087,0.92965513,0.72659683,0.5673365,0.50388175,0.76447856,0.8063992,0.8262423,0.927732,0.90188533,0.88312274,0.6853102,0.8647908,0.75827867,0.72553533,0.7936135,0.7529733,0.8359185,0.9166847,0.8792557,0.93973094,0.7932075,0.9303714,0.76285446,0.78897774,0.74498296,0.6115273,0.8803745,0.941958,0.4666217,0.77722853,0.8324861,0.9309589,0.85310787,0.91867447,0.62863094,0.93854904,0.9097046,0.92386067,0.88220596,0.49536636,0.8143211,0.7522312,0.8280433,0.8862041,0.794368,0.77607656,0.91745746,0.9242641,0.82214344,0.73326826,0.8506512,0.87642384,0.78561306,0.8501002,0.92952573,0.654583,0.9352363,0.8944793,0.6044215,0.9416775,0.8326957,0.913705,0.9220857,0.8544264,0.89862704,0.2895246,0.89910483,0.8601075,0.9158618,0.6788702,0.9284794,0.8787527,0.9215266,0.8745668,0.7209001,0.8019276,0.9278244,0.8087009,0.9228894,0.89802456,0.7980434,0.8867291,0.6857796,0.7875069,0.9010809,0.45281267,0.657001,0.43942398,0.92386204,0.6813872,0.8621608,0.7940969
X-1169,0.8318458,0.7836046,0.91476893,0.89195985,0.6905003,0.91518307,0.8066823,0.8373218,0.9239842,0.9240356,0.8536023,0.71063393,0.9367305,0.9071739,0.75617343,0.44543532,0.9114528,0.8432144,0.9129492,0.845877,0.91486937,0.86468655,0.9380191,0.86032414,0.86469555,0.85645074,0.860354,0.90735394,0.82396084,0.7700166,0.7975608,0.87019163,0.79478043,0.8887028,0.7769201,0.8966802,0.92279994,0.9090849,0.8781143,0.5804532,0.87529564,0.908537,0.78173625,0.9298509,0.89264214,0.8920223,0.8893698,0.88577026,0.9302017,0.76518136,0.62411183,0.73791623,0.7862089,0.8824114,0.7583764,0.8983524,0.92960376,0.9397249,0.81755155,0.7334284,0.8909843,0.8325789,0.88711315,0.91359913,0.7502406,0.88769615,0.92983633,0.8239706,0.9156895,0.8276934,0.94727737,0.89110684,0.9358126,0.9090387,0.77718014,0.94231254,0.72138184,0.8418016,0.845928,0.93038434,0.83205104,0.701148,0.8971698,0.758384,0.9542709,0.8370806,0.9339903,0.86926556,0.8709898,0.9053869,0.9223303,0.9063693,0.9039732,0.9315671,0.7475007,0.8869447,0.9533177,0.93185073,0.91214406,0.87732023,0.91837597,0.8439345,0.9349753,0.8965755,0.8828769,0.87363034,0.92662156,0.91625804,0.93770444,0.7717156,0.63605946,0.5809047,0.7961047,0.8258112,0.8532366,0.9298897,0.9100218,0.9001234,0.69356793,0.8811633,0.73549634,0.761,0.83348554,0.7850888,0.8746987,0.9358459,0.8768344,0.952527,0.7835708,0.9326393,0.7816031,0.8378398,0.81714666,0.68658614,0.9007815,0.945044,0.610078,0.83096784,0.8357659,0.9374324,0.8809756,0.92999965,0.6883908,0.9401079,0.9111493,0.9266281,0.90431714,0.51169753,0.8478845,0.75470495,0.8478076,0.91391325,0.823084,0.79990464,0.9257783,0.91642654,0.84129834,0.7879126,0.8409416,0.8821591,0.7982045,0.8686244,0.9334225,0.6308953,0.9376464,0.91305935,0.69356126,0.939084,0.8567772,0.9314315,0.92871326,0.84148514,0.89142525,0.2721977,0.91319627,0.88127697,0.9217519,0.74142486,0.9321832,0.88509595,0.9313342,0.905632,0.7993825,0.83621854,0.9352827,0.82880414,0.9232646,0.9051275,0.81965375,0.8932776,0.7275629,0.7819346,0.903038,0.46874022,0.71446145,0.57222027,0.93454885,0.61160636,0.9148541,0.80415505
X-1172,0.823154,0.77719074,0.8983481,0.8796979,0.7199357,0.94169277,0.7962683,0.8316552,0.9291897,0.92428535,0.84316677,0.61751115,0.9244122,0.8875772,0.8294863,0.46590963,0.92897713,0.85506845,0.8947055,0.83500814,0.9243205,0.8629744,0.95652235,0.8391683,0.87303245,0.8468543,0.85265964,0.9007205,0.8325383,0.78718597,0.84812987,0.9119587,0.8139406,0.909609,0.83726734,0.90752393,0.93832046,0.91525924,0.88578063,0.49484748,0.8618961,0.90820843,0.8021498,0.93527263,0.8586282,0.8661467,0.8958313,0.9221108,0.9282357,0.7100848,0.6788168,0.7242463,0.80690366,0.8556833,0.8096057,0.90355223,0.9482205,0.95381355,0.83135957,0.6900172,0.90326804,0.8221142,0.8556163,0.92284846,0.8775186,0.9051405,0.946181,0.8441199,0.9377383,0.8507079,0.9547869,0.90041775,0.9426376,0.92045784,0.7705235,0.964832,0.7351107,0.908255,0.8585497,0.94548565,0.87275,0.75203484,0.9238615,0.79183346,0.96090996,0.8829682,0.9448368,0.88341564,0.85359365,0.923723,0.92480004,0.91030246,0.9178647,0.94489896,0.78992903,0.90567505,0.953486,0.9285344,0.931498,0.884749,0.93840337,0.8371986,0.9460391,0.9185435,0.91597533,0.8881922,0.9068864,0.91899693,0.94609195,0.8053995,0.6665808,0.62072915,0.82184917,0.8804222,0.8922711,0.9438095,0.9331703,0.9074768,0.7513462,0.90464216,0.77652496,0.7951135,0.9013435,0.78203887,0.86589885,0.9370712,0.9013403,0.9549443,0.88115036,0.94692695,0.7874547,0.8037248,0.80170673,0.7363563,0.9118907,0.95395267,0.65320706,0.82352096,0.8622751,0.9445399,0.8732207,0.9419423,0.6507708,0.9547383,0.9236573,0.93930066,0.92369354,0.57186395,0.85426474,0.75709546,0.8829953,0.91287184,0.814305,0.8152454,0.9461849,0.9385552,0.86228794,0.7981577,0.8789957,0.9113078,0.79291946,0.8788688,0.9398561,0.67029256,0.9406169,0.93915147,0.68378395,0.9530809,0.84219986,0.93902785,0.9440689,0.8697418,0.9185578,0.24470502,0.917984,0.8863589,0.9320991,0.7503959,0.9408586,0.8796557,0.9443831,0.9144418,0.7934047,0.8742639,0.9489207,0.8486904,0.93898237,0.91904974,0.8320236,0.8935741,0.6597575,0.7963222,0.9319269,0.5767491,0.70094407,0.6493557,0.94070643,0.71208954,0.89974624,0.82556623
X-1173,0.8220918,0.7454652,0.9136184,0.8763635,0.7064244,0.9102377,0.73067445,0.79100335,0.91468155,0.916682,0.8342488,0.70518273,0.9346462,0.88832146,0.7675589,0.48400146,0.9130043,0.8325221,0.8769966,0.83591187,0.89402497,0.85761124,0.9323003,0.8267153,0.86330116,0.8386434,0.82347333,0.8946367,0.8448015,0.78211546,0.8058075,0.8294444,0.7991965,0.84278625,0.8605757,0.9021411,0.89328384,0.89371246,0.84208703,0.5529622,0.86006117,0.8895289,0.7750755,0.93034667,0.862399,0.87702805,0.8750848,0.89377105,0.9205002,0.674624,0.6226646,0.7566252,0.7916854,0.8554839,0.8396292,0.8853085,0.9288159,0.9318167,0.802674,0.6912234,0.8842216,0.8465537,0.87599266,0.9203574,0.66477,0.88110685,0.91219336,0.81037503,0.9184985,0.8241287,0.9393567,0.9013601,0.93691945,0.90005875,0.7962401,0.94844496,0.70052886,0.8573947,0.8200273,0.93159974,0.8281517,0.7684022,0.89826083,0.7640684,0.95353407,0.79872227,0.94700575,0.8607968,0.8250646,0.9054136,0.9007156,0.8880341,0.9190871,0.93357146,0.81507856,0.8964198,0.95200527,0.9239065,0.9073391,0.8547135,0.9275732,0.8113439,0.9246755,0.8943473,0.8815297,0.8776878,0.9226886,0.900706,0.93105984,0.7608102,0.6399197,0.6355412,0.7890803,0.8103659,0.83306026,0.9360696,0.9006822,0.86947715,0.69890076,0.86778456,0.78532106,0.77346706,0.8056867,0.80983096,0.86836034,0.932496,0.89006025,0.9491021,0.79718703,0.93671566,0.8187984,0.8340203,0.80753994,0.67978925,0.8828297,0.94754255,0.63130057,0.8208957,0.8403105,0.93828136,0.86504126,0.9152759,0.69628495,0.94161457,0.9101065,0.9233375,0.88509977,0.5595204,0.8284204,0.75068253,0.8479285,0.8883229,0.7707066,0.7807219,0.9281206,0.92664623,0.8413095,0.76794446,0.85123533,0.8690862,0.77363515,0.85975814,0.9334312,0.66006905,0.93221694,0.9162155,0.6470959,0.9411358,0.8444215,0.9193239,0.93299484,0.8524866,0.90620613,0.33638757,0.89334285,0.8609901,0.91249263,0.7265309,0.93922615,0.892471,0.9313011,0.89991313,0.77553326,0.79487336,0.92792463,0.8062129,0.9300006,0.9097644,0.782614,0.889248,0.62724274,0.75751555,0.9031616,0.57266736,0.72570324,0.5455243,0.92920697,0.774495,0.897762,0.81437206
